,index,date,tic,open,close,high,low,adjcp,volume,day,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
915,80339,2018-09-17,601857.XSHG,7.58,7.6,7.62,7.52,7.6,37558280.0,0,-0.0026315789473683,0.0026315789473685,-0.0105263157894737,0.0,0.0013175230566533,-0.0228947368421053,-0.0380263157894736,-0.0466666666666666,-0.0508552631578945,-0.0547894736842105,-0.0582894736842104
916,80340,2018-09-17,601899.XSHG,3.16,3.14,3.18,3.12,3.14,61071873.0,0,0.0063694267515923,0.0127388535031847,-0.0063694267515923,0.0,-0.0156739811912227,-0.0050955414012738,-0.0038216560509554,-0.0021231422505307,-0.0063694267515923,-0.011592356687898,-0.0088110403397029
917,80341,2018-09-17,601919.XSHG,2.83,2.8,2.84,2.78,2.8,13111256.0,0,0.0107142857142858,0.0142857142857142,-0.0071428571428571,0.0,-0.017543859649123,0.0,0.0089285714285716,0.0304761904761905,0.0433928571428572,0.054,0.0677380952380952
918,80342,2018-09-18,600010.XSHG,1.43,1.46,1.47,1.42,1.46,133525018.0,1,-0.0205479452054794,0.0068493150684931,-0.0273972602739726,0.0,0.0138888888888881,0.0027397260273973,0.0075342465753425,0.0159817351598174,0.0267123287671233,0.0342465753424658,0.0481735159817353
919,80343,2018-09-18,600028.XSHG,5.12,5.21,5.21,5.09,5.21,131955178.0,1,-0.0172744721689058,0.0,-0.0230326295585412,0.0,0.0155945419103318,-0.0084452975047986,-0.0230326295585412,-0.0218809980806141,-0.0269673704414588,-0.0372360844529749,-0.0385796545105566
920,80344,2018-09-18,600030.XSHG,13.96,14.29,14.33,13.95,14.29,53623270.0,1,-0.0230930720783764,0.0027991602519243,-0.0237928621413575,0.0,0.0192582025677607,-0.0135759272218335,-0.0122463261021692,-0.0044320037322136,-0.0010846745976206,-0.0049825052484252,-0.0047352460928389
921,80345,2018-09-18,600031.XSHG,7.54,7.79,7.83,7.49,7.79,76609027.0,1,-0.0320924261874198,0.0051347881899872,-0.0385109114249037,0.0,0.027704485488126,-0.0112965340179718,0.0057766367137355,0.0254172015404363,0.035558408215661,0.0405648267008986,0.0506204535729566
922,80346,2018-09-18,600036.XSHG,24.23,24.88,24.94,24.17,24.88,45242841.0,1,-0.0261254019292603,0.0024115755627009,-0.0285369774919612,0.0,0.026826248452332,-0.0159967845659162,-0.0159967845659163,-0.0081993569131831,-0.0092242765273311,-0.0171864951768487,-0.0147909967845658
923,80347,2018-09-18,600048.XSHG,9.8,10.02,10.06,9.72,10.02,72483111.0,1,-0.0219560878243512,0.0039920159680639,-0.0299401197604789,0.0,0.01417004048583,-0.0171656686626745,-0.0288423153692616,-0.0187624750499002,-0.0254491017964071,-0.0373652694610777,-0.0427145708582833
924,80348,2018-09-18,600104.XSHG,24.45,24.86,24.9,24.45,24.86,11733645.0,1,-0.0164923572003218,0.0016090104585679,-0.0164923572003218,0.0,0.0085192697768761,-0.0172968624296058,-0.030048270313757,-0.0277822472512738,-0.0286202735317778,-0.0306516492357199,-0.0247251273799945
925,80349,2018-09-18,600111.XSHG,9.2,9.32,9.34,9.15,9.32,13184345.0,1,-0.0128755364806868,0.002145922746781,-0.0182403433476394,0.0,0.0130434782608688,-0.0051502145922748,0.0115879828326181,0.0323319027181687,0.0429721030042917,0.0506866952789699,0.0606938483547925
926,80350,2018-09-18,600196.XSHG,26.03,26.61,26.76,25.61,26.61,18334169.0,1,-0.0217963171739946,0.0056369785794814,-0.0375798571965426,0.0,0.0191497510532367,7.515971439309155e-05,0.0267568583239385,0.0469497682575474,0.0739195791055993,0.0879819616685457,0.1103845672053112
927,80351,2018-09-18,600276.XSHG,31.69,32.87,32.98,31.02,32.87,60514363.0,1,-0.0358989960450257,0.0033465165804684,-0.0562823243078794,0.0,0.0372357210476479,0.0138119866139336,0.0685123212655918,0.1013690295101916,0.1244447824764223,0.1289443261332523,0.1386979008214177
928,80352,2018-09-18,600309.XSHG,34.48,36.78,37.12,34.43,36.78,39418570.0,1,-0.0625339858618815,0.0092441544317563,-0.0638934203371397,0.0,0.0434042553191493,-0.0043501903208263,0.0308047852093527,0.079590357078122,0.1028820010875477,0.1158999456226208,0.1287021932209531
929,80353,2018-09-18,600346.XSHG,9.76,9.86,9.88,9.7,9.86,8432669.0,1,-0.0101419878296146,0.0020283975659229,-0.0162271805273833,0.0,0.0061224489795921,-0.0002028397565921,0.0044624746450305,0.0171061528059501,0.0176470588235295,0.0135902636916835,0.0157538877620013
930,80354,2018-09-18,600436.XSHG,89.18,90.54,91.03,87.59,90.54,3718129.0,1,-0.0150209851999116,0.0054119726087915,-0.0325822840733377,0.0,0.0152500560663824,-6.62690523525189e-05,0.0322619836536337,0.0626389809292393,0.0786227081952726,0.0824342831897504,0.0921765702083792
931,80355,2018-09-18,600438.XSHG,6.03,5.98,6.05,5.77,5.98,32271838.0,1,0.0083612040133778,0.0117056856187289,-0.0351170568561873,0.0,-0.0115702479338837,0.0127090301003343,0.0183946488294315,0.0195094760312151,0.0025083612040133,-0.0076923076923077,-0.0003901895206243
932,80356,2018-09-18,600519.XSHG,613.84,636.46,637.7,613.09,636.46,3965729.0,1,-0.0355403324639411,0.0019482764038587,-0.036718725450146,0.0,0.0323428274832933,-0.034827011909625,-0.0309006064795902,-0.0172820496705737,-0.0104853407912517,-0.0126537410049336,-0.0064884936471525
933,80357,2018-09-18,600570.XSHG,16.6,16.9,16.98,16.22,16.9,38778717.0,1,-0.0177514792899406,0.0047337278106509,-0.0402366863905325,0.0,0.0156250000000002,0.0067455621301775,0.0214201183431952,0.0287179487179489,0.0272189349112426,0.0122603550295858,0.0007889546351085
934,80358,2018-09-18,600585.XSHG,26.98,28.84,29.0,26.97,28.84,42149280.0,1,-0.0644937586685159,0.0055478502080443,-0.0648404993065188,0.0,0.0673575129533678,-0.0509708737864078,-0.0259361997226074,0.0051086453999074,0.0232489597780858,0.0273092926490985,0.0401525658807211
935,80359,2018-09-18,600588.XSHG,14.33,15.19,15.31,14.2,15.19,55483836.0,1,-0.0566161948650427,0.0078999341672152,-0.065174456879526,0.0,0.0614954577218733,-0.0159315339038842,0.0252797893350891,0.0452929558920343,0.0498683344305466,0.0473469387755103,0.0464121132323898
936,80360,2018-09-18,600690.XSHG,14.07,14.33,14.38,13.91,14.33,28600386.0,1,-0.0181437543614794,0.0034891835310537,-0.0293091416608513,0.0,0.0105782792665738,-0.0064200976971389,-0.0101884159106768,-0.0099558036752733,-0.0063503140265178,-0.0046336357292394,0.0066992323796231
937,80361,2018-09-18,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251563e-16,0.0,0.0,0.0,-1.1102230246251563e-16
938,80362,2018-09-18,600809.XSHG,29.71,30.42,30.63,29.39,30.42,10399209.0,1,-0.0233399079552926,0.0069033530571991,-0.0338593030900723,0.0,0.0173913043478266,-0.0069033530571992,0.0179815910585139,0.0425158886697347,0.0564266929651544,0.0627087442472058,0.0796625027394257
939,80363,2018-09-18,600837.XSHG,7.85,7.99,8.0,7.85,7.99,32711071.0,1,-0.0175219023779725,0.0012515644555695,-0.0175219023779725,0.0,0.0165394402035616,-0.0157697121401753,-0.0247809762202754,-0.0206925323320816,-0.0172715894868584,-0.0192740926157698,-0.0151856487275761
940,80364,2018-09-18,600887.XSHG,20.87,21.44,21.6,20.82,21.44,50032406.0,1,-0.0265858208955224,0.007462686567164,-0.0289179104477612,0.0,0.01707779886148,-0.0226679104477611,-0.0293376865671642,-0.0013992537313431,0.0315065298507462,0.0446455223880595,0.0606498756218905
941,80365,2018-09-18,600893.XSHG,23.61,23.94,24.05,23.28,23.94,6097157.0,1,-0.0137844611528822,0.004594820384294,-0.0275689223057644,0.0,0.0156979210861269,0.0044277360066833,-0.0052631578947368,-0.009551656920078,-0.0230785296574771,-0.0343191311612364,-0.0381091617933724
942,80366,2018-09-18,600900.XSHG,13.56,13.73,13.74,13.56,13.73,11911524.0,1,-0.0123816460305899,0.0007283321194464,-0.0123816460305899,0.0,0.0080763582966225,-0.0062636562272396,-0.0077931536780773,-0.0016508861374119,0.0054989075018208,0.0104005826656954,0.0139111434814274
943,80367,2018-09-18,601088.XSHG,13.37,13.79,13.79,13.37,13.79,16622329.0,1,-0.0304568527918781,0.0,-0.0304568527918781,0.0,0.0245170876671623,-0.0124728063814357,-0.0129804205946337,-0.0115542663766013,-0.0194706308919506,-0.0282233502538071,-0.0279429538312787
944,80368,2018-09-18,601166.XSHG,12.39,12.59,12.59,12.37,12.59,34097553.0,1,-0.0158856235107227,0.0,-0.0174741858617951,0.0,0.0145044319097504,-0.0092136616362191,-0.0109610802223986,-0.004236166269526,0.0022637013502779,0.0005401111993643,0.0032830288588827
945,80369,2018-09-18,601318.XSHG,55.26,57.01,57.17,55.21,57.01,71484201.0,1,-0.0306963690580599,0.0028065251710227,-0.0315734081740045,0.0,0.0257286793810722,-0.0239256270829678,-0.0285213120505174,-0.0263462550429748,-0.0289598316084896,-0.0453885283283634,-0.0510846050400514
946,80370,2018-09-18,601398.XSHG,4.32,4.37,4.37,4.3,4.37,138935252.0,1,-0.0114416475972539,0.0,-0.0160183066361556,0.0,0.0139211136890953,-0.0082379862700228,-0.0084668192219679,-0.0025934401220443,0.001487414187643,-0.0014645308924485,0.0013729977116705
947,80371,2018-09-18,601601.XSHG,27.22,28.24,28.33,27.22,28.24,16144393.0,1,-0.0361189801699716,0.0031869688385268,-0.0361189801699716,0.0,0.0302809193724915,-0.0278328611898017,-0.0263101983002831,-0.0170443814919735,-0.0057542492917848,-0.0045325779036827,-0.0019357884796976
948,80372,2018-09-18,601628.XSHG,19.35,19.78,19.78,19.35,19.78,4460671.0,1,-0.0217391304347825,0.0,-0.0217391304347825,0.0,0.0169665809768644,-0.004246713852376,0.0047522750252779,0.0189753960229186,0.029524772497472,0.030333670374115,0.0332490731378496
949,80373,2018-09-18,601857.XSHG,7.54,7.54,7.6,7.39,7.54,37831648.0,1,0.0,0.0079575596816976,-0.0198938992042441,0.0,-0.0078947368421052,-0.0066312997347479,-0.0261273209549073,-0.0357206012378426,-0.0407824933687004,-0.0449867374005306,-0.0482316534040672
950,80374,2018-09-18,601899.XSHG,3.14,3.19,3.21,3.1,3.19,102848484.0,1,-0.0156739811912225,0.006269592476489,-0.0282131661442005,0.0,0.0159235668789805,-0.0137931034482758,-0.0178683385579937,-0.0173458725182862,-0.0200626959247647,-0.0263322884012537,-0.0237199582027168
951,80375,2018-09-18,601919.XSHG,2.77,2.85,2.86,2.77,2.85,15224809.0,1,-0.0280701754385964,0.0035087719298245,-0.0280701754385964,0.0,0.0178571428571427,-0.0112280701754385,-0.012280701754386,0.0070175438596489,0.0217543859649123,0.0307368421052629,0.0454970760233917
952,80376,2018-09-19,600010.XSHG,1.45,1.47,1.48,1.45,1.47,130804037.0,2,-0.0136054421768707,0.0068027210884353,-0.0136054421768707,0.0,0.0068493150684927,-0.0040816326530612,-0.0006802721088435,0.0058956916099772,0.01734693877551,0.0244897959183674,0.03718820861678
953,80377,2018-09-19,600028.XSHG,5.2,5.3,5.32,5.19,5.3,172420702.0,2,-0.0188679245283017,0.0037735849056603,-0.0207547169811319,0.0,0.0172744721689062,-0.0173584905660376,-0.0339622641509433,-0.0362264150943394,-0.0395283018867923,-0.0501886792452828,-0.0532075471698113
954,80378,2018-09-19,600030.XSHG,14.26,14.5,14.61,14.21,14.5,102754314.0,2,-0.016551724137931,0.0075862068965517,-0.0199999999999999,0.0,0.0146955913226036,-0.0202758620689655,-0.0252413793103447,-0.0186206896551724,-0.0144482758620689,-0.0177931034482757,-0.0181379310344829
955,80379,2018-09-19,600031.XSHG,7.78,7.87,7.95,7.73,7.87,68350364.0,2,-0.0114358322744599,0.0101651842439645,-0.0177890724269377,0.0,0.0102695763799736,-0.0218551461245234,-0.0072426937738246,0.0098263447691655,0.0235705209656922,0.0275476493011435,0.0371029224904702
956,80380,2018-09-19,600036.XSHG,24.86,25.07,25.29,24.68,25.07,49022316.0,2,-0.008376545672118,0.0087754287993617,-0.015556441962505,0.0,0.0076366559485534,-0.0164339848424412,-0.0209413641802952,-0.0165669458848557,-0.0143398484244114,-0.0222417231751097,-0.0219119797899215
957,80381,2018-09-19,600048.XSHG,9.98,10.49,10.72,9.95,10.49,168451575.0,2,-0.0486177311725453,0.0219256434699715,-0.0514775977121068,0.0,0.0469061876247507,-0.0448045757864633,-0.0654909437559579,-0.0595487766126471,-0.0637273593898951,-0.0747378455672069,-0.0803622497616778
958,80382,2018-09-19,600104.XSHG,24.91,25.1,25.4,24.7,25.1,21015671.0,2,-0.0075697211155378,0.0119521912350597,-0.0159362549800797,0.0,0.0096540627514076,-0.0158565737051794,-0.033386454183267,-0.0340504648074369,-0.0357370517928287,-0.0390119521912351,-0.0331474103585659
959,80383,2018-09-19,600111.XSHG,9.33,9.43,9.55,9.32,9.43,24481746.0,2,-0.0106044538706255,0.0127253446447508,-0.0116648992576882,0.0,0.0118025751072952,-0.0112407211028632,-0.0050901378579003,0.015835984446801,0.0282608695652175,0.0350371155885471,0.0454577589254152
960,80384,2018-09-19,600196.XSHG,26.56,27.23,27.7,26.2,27.23,23976089.0,2,-0.0246052148365774,0.0172603745868527,-0.0378259272860815,0.0,0.0232995114618568,-0.0206390011017261,0.000367242012486,0.0131227812461744,0.0443261109070878,0.0569372016158649,0.0806708287428081
961,80385,2018-09-19,600276.XSHG,32.78,33.83,34.53,32.52,33.83,57158950.0,2,-0.0310375406443983,0.0206916937629324,-0.0387230268992017,0.0,0.0292059628840877,-0.0225835057641146,0.0286432160804019,0.0581338062863336,0.0862548034289094,0.0912326337570204,0.1044142280027589
962,80386,2018-09-19,600309.XSHG,36.64,37.0,37.49,36.25,37.0,31664474.0,2,-0.0097297297297297,0.0132432432432432,-0.0202702702702702,0.0,0.0059815116911368,-0.0083243243243245,0.0138378378378378,0.0606306306306307,0.0883513513513514,0.1015891891891891,0.1166396396396396
963,80387,2018-09-19,600346.XSHG,9.85,9.91,9.95,9.76,9.91,11851812.0,2,-0.0060544904137235,0.0040363269424823,-0.0151362260343088,0.0,0.0050709939148076,-0.0034308779011098,-0.0031281533804238,0.0084762865792129,0.0118567103935418,0.0077901109989908,0.0106626303397243
964,80388,2018-09-19,600436.XSHG,90.49,93.1,94.95,89.57,93.1,6222740.0,2,-0.0280343716433941,0.0198711063372718,-0.0379162191192266,0.0,0.0282747956704219,-0.0235445757250268,-0.0020622986036519,0.0259720730397423,0.0459505907626209,0.0491944146079486,0.0600680272108844
965,80389,2018-09-19,600438.XSHG,5.94,5.95,6.06,5.85,5.95,25804441.0,2,-0.0016806722689075,0.0184873949579831,-0.0168067226890756,0.0,-0.0050167224080266,0.0147899159663864,0.0181512605042015,0.0255462184873949,0.011344537815126,-0.0026890756302521,0.0038095238095237
966,80390,2018-09-19,600519.XSHG,636.35,650.51,654.89,635.79,650.51,5051279.0,2,-0.0217675362407956,0.006733178582958,-0.0226283992559684,0.0,0.0220752286082392,-0.0405835421438565,-0.0483651288988639,-0.0389407285565686,-0.0308511783062519,-0.0328861969839049,-0.0276926309101065
967,80391,2018-09-19,600570.XSHG,16.87,17.13,17.39,16.67,17.13,43119738.0,2,-0.0151780502043198,0.0151780502043199,-0.0268534734384119,0.0,0.0136094674556215,-0.0100408639813193,0.0036193812025686,0.0136602451838878,0.0157910099241098,0.0013776999416228,-0.0083284685736524
968,80392,2018-09-19,600585.XSHG,29.0,28.88,29.2,28.42,28.88,36840539.0,2,0.0041551246537396,0.0110803324099724,-0.015927977839335,0.0,0.001386962552011,-0.0375346260387811,-0.0302285318559557,-0.0014542936288087,0.0182479224376732,0.0238088642659279,0.0353416435826408
969,80393,2018-09-19,600588.XSHG,15.17,15.5,15.87,14.95,15.5,57606926.0,2,-0.0212903225806451,0.0238709677419355,-0.0354838709677419,0.0,0.0204081632653068,-0.0335483870967742,-0.0049677419354837,0.0208172043010752,0.0286129032258064,0.0249548387096774,0.0277634408602149
970,80394,2018-09-19,600690.XSHG,14.2,15.01,15.1,14.17,15.01,60436225.0,2,-0.0539640239840106,0.0059960026648899,-0.055962691538974,0.0,0.0474528960223317,-0.037574950033311,-0.0496335776149233,-0.0512991339107261,-0.0491339107261825,-0.0482878081279147,-0.0387519431490116
971,80395,2018-09-19,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251563e-16,0.0,-1.1102230246251563e-16
972,80396,2018-09-19,600809.XSHG,30.38,31.12,31.54,30.08,31.12,11863946.0,2,-0.0237789203084833,0.0134961439588687,-0.0334190231362468,0.0,0.0230111768573311,-0.0256426735218511,-0.0084832904884318,0.0131962296486718,0.0296433161953728,0.0347814910025707,0.0518101970865467
973,80397,2018-09-19,600837.XSHG,7.98,8.07,8.12,7.97,8.07,43649233.0,2,-0.0111524163568773,0.0061957868649316,-0.0123915737298637,0.0,0.0100125156445549,-0.017100371747212,-0.0308550185873606,-0.0295745559686079,-0.02546468401487,-0.0274597273853779,-0.0245766212308963
974,80398,2018-09-19,600887.XSHG,21.46,21.8,22.16,21.32,21.8,67926268.0,2,-0.0155963302752293,0.0165137614678898,-0.0220183486238532,0.0,0.016791044776119,-0.0260550458715597,-0.0427522935779816,-0.0249235474006116,0.0090825688073394,0.0241284403669723,0.0403211009174311
975,80399,2018-09-19,600893.XSHG,24.01,24.05,24.23,23.67,24.05,6024025.0,2,-0.0016632016632016,0.0074844074844073,-0.0158004158004158,0.0,0.0045948203842947,-0.0014968814968814,-0.009064449064449,-0.0123354123354123,-0.0233887733887734,-0.0359417879417879,-0.0392931392931392
976,80400,2018-09-19,600900.XSHG,13.75,13.75,13.82,13.62,13.75,12868412.0,2,0.0,0.005090909090909,-0.0094545454545454,0.0,0.0014566642388926,-0.0052363636363635,-0.0093818181818181,-0.0040727272727273,0.0023636363636363,0.0082618181818181,0.0116606060606061
977,80401,2018-09-19,601088.XSHG,13.72,14.04,14.25,13.7,14.04,30779337.0,2,-0.0227920227920226,0.0149572649572651,-0.0242165242165242,0.0,0.018129079042785,-0.0220797720797719,-0.0254985754985755,-0.0272079772079771,-0.0336894586894584,-0.042165242165242,-0.0439933523266855
978,80402,2018-09-19,601166.XSHG,12.57,12.65,12.72,12.54,12.65,48419838.0,2,-0.0063241106719367,0.0055335968379446,-0.0086956521739131,0.0,0.0047656870532173,-0.0093280632411065,-0.0149407114624505,-0.0094334650856391,-0.0026482213438736,-0.0036047430830039,-0.0016073781291172
979,80403,2018-09-19,601318.XSHG,56.98,57.93,58.5,56.73,57.93,93881536.0,2,-0.0163991023649232,0.0098394614189538,-0.0207146556188503,0.0,0.0161375197333801,-0.0254445019851544,-0.0393751078888313,-0.0389780769894699,-0.0406784049715175,-0.0552183669946485,-0.0623913919097761
980,80404,2018-09-19,601398.XSHG,4.35,4.41,4.43,4.35,4.41,218020643.0,2,-0.0136054421768708,0.0045351473922901,-0.0136054421768708,0.0,0.0091533180778029,-0.0117913832199547,-0.0158730158730159,-0.0122448979591837,-0.0071428571428572,-0.0094331065759638,-0.0081632653061225
981,80405,2018-09-19,601601.XSHG,28.4,28.53,28.91,28.23,28.53,22250048.0,2,-0.0045566070802665,0.0133193130038555,-0.010515247108307,0.0,0.0102691218130308,-0.0255169996494918,-0.0336487907465825,-0.0261712816917863,-0.0167542937259026,-0.013193130038556,-0.0110410094637224
982,80406,2018-09-19,601628.XSHG,19.76,20.0,20.14,19.69,20.0,6993167.0,2,-0.0119999999999999,0.0070000000000001,-0.0154999999999999,0.0,0.0111223458038429,-0.0119999999999999,-0.00775,0.0046333333333332,0.0160500000000001,0.0185599999999999,0.0209666666666665
983,80407,2018-09-19,601857.XSHG,7.56,7.82,7.87,7.53,7.82,79713114.0,2,-0.0332480818414323,0.0063938618925831,-0.0370843989769821,0.0,0.0371352785145884,-0.0276214833759592,-0.0528132992327364,-0.06462063086104,-0.0699488491048593,-0.0753964194373401,-0.0790707587382778
984,80408,2018-09-19,601899.XSHG,3.19,3.28,3.31,3.18,3.28,193084817.0,2,-0.0274390243902438,0.0091463414634147,-0.0304878048780486,0.0,0.0282131661442002,-0.0280487804878047,-0.0396341463414633,-0.0420731707317072,-0.0434451219512194,-0.0503658536585364,-0.0489837398373983
985,80409,2018-09-19,601919.XSHG,2.85,2.89,2.9,2.83,2.89,21294748.0,2,-0.0138408304498269,0.0034602076124565,-0.0207612456747404,0.0,0.0140350877192982,-0.0152249134948097,-0.0256055363321799,-0.0108419838523644,0.0055363321799306,0.0139792387543251,0.0280276816608995
986,80410,2018-09-20,600010.XSHG,1.47,1.48,1.49,1.46,1.48,152291409.0,3,-0.0067567567567567,0.0067567567567567,-0.0135135135135134,0.0,0.0068027210884347,-0.0094594594594594,-0.0074324324324325,-0.0018018018018017,0.0084459459459458,0.0154054054054053,0.0263513513513513
987,80411,2018-09-20,600028.XSHG,5.3,5.27,5.33,5.24,5.27,107910004.0,3,0.0056925996204935,0.0113851992409867,-0.0056925996204932,0.0,-0.0056603773584901,-0.0098671726755217,-0.0233396584440226,-0.0283364958886779,-0.0306451612903224,-0.0409867172675522,-0.0461733080328904
988,80412,2018-09-20,600030.XSHG,14.58,14.51,14.7,14.45,14.51,65536650.0,3,0.0048242591316334,0.0130944176430047,-0.0041350792556857,0.0,0.0006896551724144,-0.0155754651964161,-0.0241902136457614,-0.0184700206753962,-0.0143349414197104,-0.0170365265334251,-0.0184700206753961
989,80413,2018-09-20,600031.XSHG,7.91,7.97,7.99,7.87,7.97,48259138.0,3,-0.0075282308657464,0.0025094102885823,-0.0125470514429109,0.0,0.0127064803049548,-0.0278544542032621,-0.0202007528230865,-0.004767879548306,0.0093475533249685,0.0130489335006274,0.0214136344625679
990,80414,2018-09-20,600036.XSHG,25.23,25.17,25.47,25.04,25.17,32465490.0,3,0.00238379022646,0.0119189511323003,-0.0051648788239969,0.0,0.0039888312724374,-0.0150178784266985,-0.02129519268971,-0.0196000529731162,-0.016130313865713,-0.0236313071116409,-0.0261025029797379
991,80415,2018-09-20,600048.XSHG,10.45,10.37,10.54,10.28,10.37,94912424.0,3,0.0077145612343298,0.0163934426229508,-0.008678881388621,0.0,-0.0114394661582457,-0.0225650916104146,-0.0456123432979748,-0.045001607200257,-0.0478784956605592,-0.059093539054966,-0.0669881067180968
992,80416,2018-09-20,600104.XSHG,25.1,24.95,25.23,24.71,24.95,10524651.0,3,0.0060120240480963,0.0112224448897795,-0.0096192384769538,0.0,-0.0059760956175304,-0.0040881763527054,-0.0228857715430862,-0.0258917835671342,-0.0275751503006012,-0.0314388777555111,-0.0277087508350033
993,80417,2018-09-20,600111.XSHG,9.71,9.63,9.95,9.62,9.63,54237968.0,3,0.008307372793354,0.0332294911734163,-0.0010384215991694,0.0,0.0212089077412505,-0.0236760124610595,-0.028141225337487,-0.0075458636206299,0.0054517133956384,0.011547248182762,0.0210453444098301
994,80418,2018-09-20,600196.XSHG,27.15,27.18,27.7,27.03,27.18,16072941.0,3,-0.0011037527593819,0.0191317144959528,-0.0055187637969094,0.0,-0.0018362100624305,-0.015158204562178,0.0004047093451067,0.0076281579592838,0.0403605592347315,0.0523473142016188,0.07635516311013
995,80419,2018-09-20,600276.XSHG,33.83,33.86,34.5,33.47,33.86,32507608.0,3,-0.0008860011813349,0.0189013585351447,-0.0115180153573538,0.0,0.0008867868755533,-0.0224453632604842,0.0202894270525695,0.0472927741681432,0.0782339043118724,0.0848316597755463,0.0990155542429613
996,80420,2018-09-20,600309.XSHG,36.92,37.48,38.12,36.8,37.48,31318666.0,3,-0.014941302027748,0.0170757737459978,-0.0181430096051227,0.0,0.012972972972973,-0.0191568836712913,-0.0051760939167556,0.0346140163642831,0.0678361792956243,0.0804162219850588,0.0964514407684098
997,80421,2018-09-20,600346.XSHG,9.91,9.92,9.98,9.76,9.92,14321523.0,3,-0.001008064516129,0.0060483870967742,-0.0161290322580645,0.0,0.0010090817356207,-0.0026209677419354,-0.0042338709677419,0.0040994623655914,0.0107862903225806,0.0073387096774193,0.009072580645161
998,80422,2018-09-20,600436.XSHG,93.1,92.91,94.46,92.27,92.91,3288699.0,3,0.0020449897750511,0.0166828113227854,-0.0068883866106985,0.0,-0.0020408163265306,-0.0171779141104294,-0.0048864492519643,0.0210813331898254,0.044532343127758,0.0477838768700893,0.0588885301187529
999,80423,2018-09-20,600438.XSHG,5.95,5.94,6.05,5.91,5.94,15431988.0,3,0.0016835016835017,0.0185185185185183,-0.005050505050505,0.0,-0.0016806722689072,0.0151515151515149,0.0161616161616162,0.0272727272727273,0.0160774410774411,-0.0004713804713804,0.0034231200897867
1000,80424,2018-09-20,600519.XSHG,654.12,647.78,655.75,646.64,647.78,2882689.0,3,0.0097872734570378,0.0123035598505665,-0.0017598567414862,0.0,-0.004196707198967,-0.0228133008120039,-0.039261786408966,-0.035071577799047,-0.0261516255518849,-0.0270351045107908,-0.0242494879948954
1001,80425,2018-09-20,600570.XSHG,17.3,17.2,17.54,17.12,17.2,31235428.0,3,0.0058139534883721,0.0197674418604651,-0.0046511627906975,0.0,0.0040863981319323,-0.016860465116279,-0.0058139534883719,0.0087984496124031,0.0115116279069766,9.302325581383995e-05,-0.0095155038759688
1002,80426,2018-09-20,600585.XSHG,29.32,29.47,30.04,29.11,29.47,38124336.0,3,-0.0050899219545299,0.019341703427214,-0.012215812690872,0.0,0.0204293628808864,-0.0401764506277572,-0.0499491007804546,-0.0243185160049768,-0.0043094672548353,0.0022667119104173,0.012046148625721
1003,80427,2018-09-20,600588.XSHG,15.45,15.48,15.68,15.28,15.48,28393298.0,3,-0.0019379844961241,0.0129198966408268,-0.0129198966408269,0.0,-0.0012903225806446,-0.0319121447028424,-0.0140826873385012,0.020241171403962,0.0279715762273902,0.0250387596899224,0.028940568475452
1004,80428,2018-09-20,600690.XSHG,14.92,15.37,15.65,14.91,15.37,71123204.0,3,-0.029277813923227,0.018217306441119,-0.0299284320104098,0.0,0.0239840106595612,-0.0454131424853609,-0.06363044892648,-0.0689221427022337,-0.0680546519193232,-0.0678464541314248,-0.0609195402298851
1005,80429,2018-09-20,600745.XSHG,30.4,30.4,30.4,30.4,30.4,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251563e-16,0.0,-1.1102230246251563e-16,0.0
1006,80430,2018-09-20,600809.XSHG,30.97,30.78,31.33,30.49,30.78,7345869.0,3,0.0061728395061728,0.0178687459389212,-0.0094217024041586,0.0,-0.0109254498714649,-0.0107862248213125,0.0014294996751136,0.0184968594325318,0.0374918778427548,0.0433788174139051,0.0582412822178901
1007,80431,2018-09-20,600837.XSHG,8.05,8.07,8.14,8.05,8.07,43556786.0,3,-0.0024783147459727,0.0086741016109046,-0.0024783147459727,0.0,-8.881784197001252e-16,-0.0121437422552664,-0.0272614622057002,-0.0279223461379595,-0.0242874845105328,-0.0258736059479554,-0.0247831474597274
1008,80432,2018-09-20,600887.XSHG,21.85,21.99,22.16,21.78,21.99,40456360.0,3,-0.0063665302410185,0.007730786721237,-0.0095497953615278,0.0,0.0087155963302747,-0.0232833105957253,-0.0434288312869485,-0.0384113991208125,-0.0042746703046839,0.0123874488403821,0.0274367136577231
1009,80433,2018-09-20,600893.XSHG,23.92,23.71,24.23,23.56,23.71,6246935.0,3,0.0088570223534374,0.0219316743989876,-0.0063264445381696,0.0,-0.0141372141372136,0.0059046815689582,0.005567271193589,0.0029242232531982,-0.0060733867566427,-0.0194854491775622,-0.0239701954168424
