,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
70,BTC,2020-01-25 23:59:59,8458.45301525,8296.21900672,8440.11958702,8367.84777344,8367.84777344,0.0086368461206232,0.0108277832320975,-0.0085599987785811,0.0,-0.0091867991027737,0.0192960031771252,0.0349864351511315,0.0246767824042817,0.0078666239443834,-0.0199344073985019,-0.0378118567281163,8521.045246703312,8499.50825140371,8254.701289213604,58.09930058467714,-77.58650807999948,244.80696219010497,297.7089594298511,8433.6744850975,7709.77967546752,9157.569294727478,0.4415151136868737,1.0,0.8440119587020001,0.836784777344,0.8458453015249999,0.829621900672,0.8499508251403709,0.8254701289213604,0.8521045246703312,0.8433674485097499,0.770977967546752,0.9157569294727478,2.977089594298511
71,BTC,2020-01-26 23:59:59,8602.40124618,8325.49808268,8364.41006958,8596.82983316,8596.82983316,-0.0270355198475025,0.0006480776202535,-0.0315618379967704,0.0,0.0273645106746323,-0.0113215028587141,0.0059421334950657,0.0017210602311714,-0.014165083027151,-0.0395406138384214,-0.0583735966342692,8534.82426242271,8514.480802443139,8280.044144320744,59.56711461718577,228.9820597199996,234.43665812239487,286.2049046466772,8475.055024803001,7819.715145176583,9130.39490442942,0.9798795616865552,1.0,0.836441006958,0.859682983316,0.8602401246179999,0.8325498082680001,0.8514480802443138,0.8280044144320744,0.853482426242271,0.8475055024803001,0.7819715145176583,0.9130394904429421,2.862049046466772
72,BTC,2020-01-27 23:59:59,8977.7269618,8597.30877926,8597.30877926,8909.81917753,8909.81917753,-0.0350748305934346,0.0076216792862933,-0.0350748305934346,0.0,0.0364075305018514,-0.0409132602555303,-0.0296108909302398,-0.0281006829986054,-0.0446089643238623,-0.0646409645903122,-0.0854962637016362,8603.00515607858,8575.30209091804,8326.694146780688,66.09913313045847,312.98934437000025,248.6079441373513,279.36909364498155,8512.3613717075,7846.78334612026,9177.93939729474,0.8214917493780446,1.0,0.859730877926,0.8909819177530001,0.8977726961799999,0.859730877926,0.857530209091804,0.8326694146780689,0.8603005156078579,0.8512361371707501,0.784678334612026,0.917793939729474,2.7936909364498153
73,BTC,2020-01-28 23:59:59,9358.59031703,8908.44692853,8912.52433979,9358.59031703,9358.59031703,-0.0476638000093119,0.0,-0.0480994864879239,0.0,0.0503681534448834,-0.0665576779614471,-0.0717010424925785,-0.0660551859701648,-0.0835908552257008,-0.1008872242647369,-0.1224539266078292,8740.384276251565,8695.807971858341,8403.13090013249,62.38484827047729,448.7711395000006,292.6770717258514,281.7887260233215,8576.2977487225,7843.385288836755,9309.210208608245,1.0,-1.0,0.8912524339789999,0.9358590317030001,0.9358590317030001,0.890844692853,0.8695807971858341,0.8403130900132489,0.8740384276251565,0.85762977487225,0.7843385288836755,0.9309210208608245,2.817887260233215
74,BTC,2020-01-29 23:59:59,9406.43179329,9269.46813861,9357.47037892,9316.62950445,9316.62950445,0.0043836533856467,0.0096389245485297,-0.0050620630365814,0.0,-0.0044836680695005,-0.0436516428107129,-0.0609685543134124,-0.058350673464512,-0.071748464012626,-0.0886546437872501,-0.1112613566818223,8845.156135924008,8791.318976872442,8470.797463415269,61.77356352945113,-41.96081258000049,320.52151345717357,288.83105101129456,8648.175647731001,7921.227991034921,9375.123304427081,0.3443348963649338,1.0,0.935747037892,0.931662950445,0.940643179329,0.926946813861,0.8791318976872442,0.8470797463415268,0.8845156135924007,0.8648175647731001,0.792122799103492,0.9375123304427081,2.888310510112946
75,BTC,2020-01-30 23:59:59,9553.12613251,9230.89727886,9316.01697842,9508.9935947,9508.9935947,-0.0202941157082656,0.0046411365588256,-0.0292456097556949,0.0,0.0206473907927875,-0.0389968828596838,-0.0710117690118501,-0.0724784175561404,-0.0834679260585347,-0.0982669196525711,-0.1211237652654032,8965.85385570146,8901.73045653822,8547.70088054747,67.26952247131246,192.3640902499992,354.02957599074944,300.68532828028634,8715.2976204465,7930.026318880268,9500.56892201273,0.8630397703058057,-1.0,0.9316016978420001,0.9508993594699999,0.955312613251,0.9230897278860001,0.890173045653822,0.8547700880547471,0.896585385570146,0.8715297620446499,0.7930026318880268,0.950056892201273,3.0068532828028633
76,BTC,2020-01-31 23:59:59,9521.70592625,9230.77618023,9508.31314184,9350.52936518,9350.52936518,0.0168743148647352,0.0183066171320136,-0.0128071021728399,0.0,-0.0166646688676208,-0.0065896775461133,-0.0488018112831427,-0.0522911220370163,-0.0609144278003704,-0.076220590209149,-0.0985636581074564,9035.794857424831,8970.77644248311,8607.169657186916,59.46489941497729,-158.4642295199992,363.60678529619327,312.12559319226943,8780.9472192695,8014.952115211142,9546.942323327856,0.41162234727887875,1.0,0.950831314184,0.935052936518,0.952170592625,0.9230776180229999,0.8970776442483109,0.8607169657186916,0.9035794857424831,0.8780947219269499,0.8014952115211142,0.9546942323327856,3.1212559319226942
77,BTC,2020-02-01 23:59:59,9439.323332,9313.2387904,9346.35762761,9392.87536841,9392.87536841,-0.0049524494870279,0.0049450207490471,-0.0084784025004559,0.0,0.0045287279015118,-0.0007826930697626,-0.0455099022739784,-0.0532715641407864,-0.0587582672332877,-0.0751507411060952,-0.0940842396442436,9100.718586694862,9035.714738779554,8665.370080240478,59.97850898602102,42.34600322999904,370.3446585390757,322.71087780077966,8840.966287424,8081.023287316775,9600.909287531225,0.6316125434523456,-1.0,0.9346357627609999,0.939287536841,0.9439323332,0.93132387904,0.9035714738779554,0.8665370080240479,0.9100718586694863,0.8840966287424,0.8081023287316775,0.9600909287531225,3.2271087780077967
78,BTC,2020-02-02 23:59:59,9468.79761797,9217.82397728,9389.82059095,9344.36529292,9344.36529292,0.0048644607316925,0.0133162950237273,-0.0135419915289352,0.0,-0.0051645607534784,0.0041001535161548,-0.030518267763148,-0.0454918710750832,-0.0474500356977638,-0.0649366061679278,-0.0822487207221361,9145.017987826704,9083.199439416545,8715.666021920442,65.43496619726417,-48.51007548999951,367.53341749610263,330.8604304726565,8900.974826198,8184.391170967923,9617.558481428077,0.5042016177161089,-1.0,0.9389820590949999,0.9344365292919999,0.946879761797,0.9217823977280001,0.9083199439416545,0.8715666021920442,0.9145017987826705,0.8900974826198,0.8184391170967923,0.9617558481428078,3.308604304726565
79,BTC,2020-02-03 23:59:59,9540.37173779,9248.63423233,9344.68367852,9293.52108908,9293.52108908,0.0055051889321169,0.0265615848227913,-0.0048299085265695,0.0,-0.0054411618388384,0.0090962136059853,-0.016088730638992,-0.036057025482811,-0.0397328876958038,-0.0537330445260801,-0.0704744445544163,9172.01855169094,9115.556616287846,8758.470100969298,65.36407203071118,-50.844203839998954,357.08651531854775,335.62880953554577,8924.262659349,8187.702520190644,9660.822798507357,0.15386042558780877,-1.0,0.9344683678519999,0.9293521089080001,0.9540371737789999,0.924863423233,0.9115556616287845,0.8758470100969298,0.917201855169094,0.8924262659349,0.8187702520190644,0.9660822798507357,3.356288095355458
80,BTC,2020-02-04 23:59:59,9331.26581712,9112.8114171,9292.84190002,9180.9629665,9180.9629665,0.012185969372519,0.0163711422394834,-0.0074231373820671,0.0,-0.0121114614688142,0.0143217928661492,0.0048305046603305,-0.0204390980590355,-0.0259234977268109,-0.0377122430536492,-0.0526534556233613,9173.644808928952,9125.6191317051,8789.765868786388,60.39006734587244,-112.55812258000151,335.85326291871206,335.66961924157596,8942.960293908,8199.975009828395,9685.945577987604,0.31197151164618353,1.0,0.9292841900019999,0.9180962966499999,0.933126581712,0.91128114171,0.9125619131705099,0.8789765868786388,0.9173644808928951,0.8942960293908,0.8199975009828395,0.9685945577987605,3.3566961924157597
81,BTC,2020-02-05 23:59:59,9701.30003735,9163.70413921,9183.41577743,9613.42428895,9613.42428895,-0.0447300044807412,0.0091409414334293,-0.0467804328845574,0.0,0.0471041353753396,-0.0258382944840489,-0.029797206891644,-0.0584886932956485,-0.0651154104995164,-0.0744438747099308,-0.0888754323720431,9253.604714387324,9200.666078973545,8850.777603613322,68.94563703891761,432.4613224500008,349.8884753602233,338.25486580860274,8987.442220069,8194.839507023946,9780.044933114055,0.8365393993815121,1.0,0.9183415777430001,0.961342428895,0.970130003735,0.916370413921,0.9200666078973545,0.8850777603613322,0.9253604714387323,0.8987442220069001,0.8194839507023945,0.9780044933114055,3.3825486580860273
82,BTC,2020-02-06 23:59:59,9824.61926061,9539.8180851,9617.8210448,9729.80223149,9729.80223149,-0.011509091760116,0.0097450109328149,-0.0195260028795988,0.0,0.012105774076129,-0.0305645531765818,-0.0329742395565495,-0.0625630552601802,-0.0721825343431413,-0.0791944325753474,-0.0944080356969393,9340.186081133264,9282.071640899154,8915.890539011594,78.72794471999218,116.37794254000073,366.18110188755963,343.332363277504,9027.4804477635,8169.126252575136,9885.834642951864,0.667076412342022,1.0,0.9617821044800001,0.9729802231490001,0.9824619260609999,0.95398180851,0.9282071640899154,0.8915890539011594,0.9340186081133265,0.9027480447763501,0.8169126252575136,0.9885834642951864,3.43332363277504
83,BTC,2020-02-07 23:59:59,9834.71678972,9726.00315742,9726.00315742,9795.94377253,9795.94377253,-0.0071397526092512,0.0039580685731097,-0.0071397526092512,0.0,0.006797829952384,-0.0278904114972718,-0.0350388929417416,-0.0594367623570273,-0.0740925630193818,-0.0786670233643626,-0.0946831034469197,9423.05111593267,9361.128891919285,8981.079667420365,78.97644571166498,66.14154103999863,380.04922449892,350.00815622685235,9070.1371912295,8147.139637867906,9993.134744591094,0.6433472383389363,1.0,0.972600315742,0.9795943772529999,0.9834716789719999,0.972600315742,0.9361128891919285,0.8981079667420365,0.942305111593267,0.90701371912295,0.8147139637867905,0.9993134744591095,3.5000815622685235
84,BTC,2020-02-08 23:59:59,9876.74934121,9678.90979138,9793.07042002,9865.11946905,9865.11946905,-0.0073034137352355,0.0011788881215768,-0.0188755623542318,0.0,0.0070616673723649,-0.0231187188418269,-0.0362454531129398,-0.0564381608523608,-0.0747115697054477,-0.080921395319592,-0.094320647494933,9503.42718013582,9438.665903785548,9046.564097170709,82.24173428807416,69.1756965200002,392.101806614839,357.66154720648626,9128.0809081855,8157.018419030571,10099.14339734043,0.9412156357513297,1.0,0.979307042002,0.986511946905,0.9876749341209999,0.9678909791379999,0.9438665903785548,0.9046564097170708,0.950342718013582,0.9128080908185501,0.8157018419030571,1.0099143397340429,3.5766154720648626
85,BTC,2020-02-09 23:59:59,10129.4351603,9850.39221314,9863.89488145,10116.673759,10116.673759,-0.0249863624716693,0.0012614226379146,-0.0263210569208195,0.0,0.0254993657947277,-0.0289107923971356,-0.0542027954792132,-0.0683757435312456,-0.0905081385095497,-0.0985963377681753,-0.1104152199832408,9614.926558111125,9542.974804587771,9125.831479528435,82.41270483425423,251.55428994999966,417.14332505933635,368.4764159070044,9201.032449164499,8161.940072402933,10240.124825926065,0.9542672501495515,-1.0,0.986389488145,1.0116673758999999,1.01294351603,0.9850392213139999,0.9542974804587772,0.9125831479528435,0.9614926558111125,0.9201032449164499,0.8161940072402933,1.0240124825926065,3.684764159070044
86,BTC,2020-02-10 23:59:59,10165.765355,9784.563802,10115.559686,9856.61149362,9856.61149362,0.0262715226777086,0.0313651259948826,-0.0073095801398517,0.0,-0.0257063014559153,0.0016454591447068,-0.0241139179137623,-0.0352745343720863,-0.0608772304335415,-0.0702159853804907,-0.0807921353334716,9658.869273658192,9591.226602900422,9179.963332424108,70.65796236046623,-260.0622653800001,411.2632704763146,376.2558440105154,9256.568284429,8201.297243305815,10311.839325552186,0.18900156899412962,1.0,1.0115559686,0.9856611493619999,1.0165765355,0.9784563802,0.9591226602900422,0.9179963332424108,0.9658869273658193,0.9256568284429001,0.8201297243305815,1.0311839325552186,3.762558440105154
87,BTC,2020-02-11 23:59:59,10210.0526411,9729.33489054,9855.89170857,10208.2362609,10208.2362609,-0.0345157129326604,0.0001779328136199,-0.0469132334049033,0.0,0.0356740008985438,-0.0234829312090064,-0.0497412271344933,-0.0600251594547874,-0.0857444854494217,-0.0972301666142757,-0.1058723584427876,9758.75418042943,9686.151165669587,9256.131697496396,69.35901340564642,351.62476728,430.01946817319185,386.0310484037293,9332.936295363,8232.965527672168,10432.907063053834,0.9962215245892544,1.0,0.9855891708569999,1.0208236260899999,1.0210052641099998,0.972933489054,0.9686151165669588,0.9256131697496396,0.9758754180429431,0.9332936295363,0.8232965527672168,1.0432907063053833,3.860310484037293
88,BTC,2020-02-12 23:59:59,10393.6117227,10202.3876541,10202.3876541,10326.0545246,10326.0545246,-0.0119761977050755,0.0065424018379001,-0.0119761977050755,0.0,0.0115414906834858,-0.0243573595865498,-0.0510765789364675,-0.064503984323138,-0.0868813257047712,-0.1021723203975111,-0.109030960721268,9861.899697551351,9784.597836274266,9335.38524024481,72.23106569809906,117.8182637000009,449.2125960294561,397.5186025174978,9428.913218203,8334.33399010459,10523.492446301412,0.646711846502361,-1.0,1.02023876541,1.03260545246,1.03936117227,1.02023876541,0.9784597836274266,0.933538524024481,0.9861899697551351,0.9428913218203001,0.8334333990104589,1.0523492446301412,3.975186025174978
89,BTC,2020-02-13 23:59:59,10457.6271997,10116.1614999,10323.9604932,10214.3794638,10214.3794638,0.0107281142029584,0.023814245080876,-0.0096156564623516,0.0,-0.0108148819603807,-0.0068519447181338,-0.0316865691061365,-0.0484167053747466,-0.06823899473808,-0.0864503340907102,-0.0947648446633319,9925.986927778376,9850.71808666284,9400.49592347112,66.10754084010901,-111.67506080000021,450.22216319172,407.1010680946291,9517.360477317001,8472.648423061812,10562.07253157219,0.28763639790915324,1.0,1.03239604932,1.02143794638,1.0457627199700001,1.01161614999,0.9850718086662841,0.940049592347112,0.9925986927778376,0.9517360477317001,0.8472648423061812,1.056207253157219,4.071010680946291
90,BTC,2020-02-14 23:59:59,10321.9957973,10125.5337907,10211.5503892,10312.1160909,10312.1160909,-0.0097521886694763,0.0009580678022738,-0.0180935026870625,0.0,0.0095685330123456,-0.0124743091526593,-0.0298949267733753,-0.0522435670515207,-0.0676429737176396,-0.0886912259475715,-0.0984793525901854,9996.192230164126,9921.70239500702,9468.023343280667,72.58426809980506,97.73662709999917,453.67905172635255,415.5697923913061,9614.573893190001,8662.511464134881,10566.636322245122,0.9497118726873428,-1.0,1.02115503892,1.0312116090899999,1.03219957973,1.0125533790699999,0.9921702395007019,0.9468023343280667,0.9996192230164126,0.9614573893190002,0.8662511464134881,1.0566636322245122,4.155697923913062
91,BTC,2020-02-15 23:59:59,10341.5559017,9874.4275077,10313.8568369,9889.42462838,9889.42462838,0.042917785864103,0.0457186631487642,-0.001516480608686,0.0,-0.0409897889816243,0.0303978822461832,0.0143599396712588,-0.008101979442572,-0.021257151283172,-0.0451150171884858,-0.056017862111197,9976.779938930647,9916.736584756709,9499.238253288026,59.894448400437696,-422.6914625199988,417.4983314686833,415.92043585992013,9679.203632951,8850.544790500555,10507.862475401444,0.03210492205703963,1.0,1.03138568369,0.988942462838,1.03415559017,0.98744275077,0.9916736584756709,0.9499238253288026,0.9976779938930648,0.9679203632950999,0.8850544790500555,1.0507862475401444,4.159204358599201
92,BTC,2020-02-16 23:59:59,10053.9690091,9722.38715745,9889.17970534,9934.43339025,9934.43339025,-0.0045552356266652,0.0120324546105785,-0.0213445724049152,0.0,0.0045512012641093,0.0202173814495669,0.0118241162267276,-0.0089616393092646,-0.0205345427010675,-0.0443938786156883,-0.0569212127583423,9969.080566443256,9919.459170217215,9531.474930100023,61.77437353967446,45.008761869999944,387.9842401171918,410.84112754306045,9730.434343587,8978.957679231622,10481.911007942377,0.6394989102836213,-1.0,0.9889179705340001,0.993443339025,1.00539690091,0.9722387157450001,0.9919459170217215,0.9531474930100023,0.9969080566443256,0.9730434343587,0.8978957679231622,1.0481911007942377,4.108411275430605
93,BTC,2020-02-17 23:59:59,9938.81578,9507.63799409,9936.56026014,9690.14261814,9690.14261814,0.0254297229370705,0.0256624872986372,-0.0188340493264103,0.0,-0.0245903075206842,0.032812377761993,0.0362405968170784,0.0184015645623414,0.0058687826117274,-0.0150041337520281,-0.0305752053787491,9918.364575842663,9884.179700666873,9543.228092177058,57.347082913892685,-244.29077211000003,340.95160848981504,398.1339422606522,9747.0119586425,9015.716685608262,10478.30723167674,0.42327000604825643,1.0,0.993656026014,0.969014261814,0.9938815780000001,0.950763799409,0.9884179700666873,0.9543228092177058,0.9918364575842663,0.9747011958642501,0.9015716685608263,1.047830723167674,3.981339422606522
94,BTC,2020-02-18 23:59:59,10161.9353141,9632.38276334,9691.23094489,10141.9963705,10141.9963705,-0.0444454335362551,0.0019659781833483,-0.0502478593506808,0.0,0.0466302478886246,-0.0146296395153102,-0.0071967596737959,-0.0213937119149224,-0.0348763749890358,-0.0521971656644854,-0.0690469068210491,9959.024902143996,9923.843803718124,9587.581297978757,65.81441655135423,451.8537523599989,336.26250573936704,386.8845901658731,9788.280301945,9066.150732979848,10510.409870910153,0.9623475638605001,-1.0,0.9691230944889999,1.01419963705,1.01619353141,0.9632382763339999,0.9923843803718124,0.9587581297978757,0.9959024902143996,0.9788280301945,0.9066150732979847,1.0510409870910153,3.8688459016587307
95,BTC,2020-02-19 23:59:59,10191.6758471,9611.22354001,10143.7983568,9633.38688518,9633.38688518,0.0529835952509305,0.0579535493149216,-0.0023006804807244,0.0,-0.0501488530206336,0.0233033195890175,0.0402030243426441,0.0334042570013513,0.016724448338814,0.0030983480084161,-0.016519547772565,9899.817989968724,9879.158123943029,9590.974304438108,50.320465928704756,-508.6094853199993,288.1838195049204,368.9389955002453,9794.499966469,9080.400605189634,10508.599327748367,0.03818288755042112,-1.0,1.01437983568,0.963338688518,1.01916758471,0.961122354001,0.9879158123943029,0.9590974304438108,0.9899817989968723,0.9794499966469,0.9080400605189634,1.0508599327748367,3.689389955002453
96,BTC,2020-02-20 23:59:59,9643.21673144,9507.90006137,9629.32531033,9608.47590343,9608.47590343,0.0021698974019965,0.0036156439750862,-0.0104674084704836,0.0,-0.0025859006854926,0.0201084055381799,0.040317394149858,0.0360491324710874,0.020702699569709,0.0099104593265209,-0.010977340249874,9846.846701507136,9837.514705402564,9592.270719178248,47.993381432304716,-24.910981749999337,245.24398622431545,346.4489938137126,9807.397293381498,9118.176031705614,10496.618555057383,0.7432627628803808,1.0,0.9629325310329999,0.960847590343,0.964321673144,0.9507900061369999,0.9837514705402564,0.9592270719178249,0.9846846701507136,0.9807397293381498,0.9118176031705614,1.0496618555057382,3.464489938137126
97,BTC,2020-02-21 23:59:59,9723.01498512,9589.74360064,9611.78201954,9686.44119763,9686.44119763,-0.0077075962747047,0.0037757713843293,-0.0099827785062752,0.0,0.0081142207134186,0.0067772462565574,0.0265571126074601,0.0274116350349908,0.0140024994159553,0.0049888287399735,-0.0154775073633526,9817.682064438566,9814.272627283708,9599.246310174674,48.19599032298304,77.96529419999933,215.0263171090337,322.5539616855891,9822.0755848425,9157.978864420567,10486.172305264432,0.7255690887229498,-1.0,0.9611782019539999,0.968644119763,0.972301498512,0.958974360064,0.9814272627283708,0.9599246310174674,0.9817682064438567,0.98220755848425,0.9157978864420567,1.0486172305264432,3.225539616855891
98,BTC,2020-02-22 23:59:59,9698.23112312,9600.72878571,9687.70676008,9663.18182933,9663.18182933,0.0025379767433912,0.0036270965825786,-0.0064629895952532,0.0,-0.0024012294944499,0.0086425578405773,0.0221682684034572,0.0289686945695617,0.018092858586427,0.0086686793756221,-0.0087728596481572,9789.591112600645,9791.027889136984,9603.98227455655,46.622055732422126,-23.25936829999955,187.0456145804328,297.9160803937425,9838.016411663,9207.757641049098,10468.275182276902,0.6405286814549216,1.0,0.968770676008,0.966318182933,0.969823112312,0.960072878571,0.9791027889136984,0.9603982274556551,0.9789591112600645,0.9838016411663,0.9207757641049098,1.0468275182276903,2.979160803937425
99,BTC,2020-02-23 23:59:59,9937.40410608,9657.79114467,9663.31864201,9924.51522822,9924.51522822,-0.0263183218730218,0.0012986909248071,-0.0268752757607323,0.0,0.027044238999704,-0.0222998317169889,-0.0076682651267039,0.0022727640447226,-0.0055367046486819,-0.0154416554751848,-0.0299061900541042,9814.122769985981,9811.564402842063,9627.7254563094,46.79611926580649,261.33339888999944,183.8389465326636,277.1747833280918,9869.56611862,9293.203062540288,10445.929174699711,0.9539045765439309,-1.0,0.9663318642009999,0.992451522822,0.9937404106079999,0.965779114467,0.9811564402842063,0.96277254563094,0.9814122769985981,0.9869566118619999,0.9293203062540287,1.044592917469971,2.771747833280918
100,BTC,2020-02-24 23:59:59,9951.74614899,9537.04322252,9921.58346055,9650.17480677,9650.17480677,0.0281247396254,0.0312503502017844,-0.0117232678697832,0.0,-0.0276427024536097,0.0058426906698567,0.0136829105852431,0.0275431873510589,0.0251655445342948,0.0131331014782747,0.0021015388519292,9784.314049401257,9786.73523421559,9629.388371158331,46.57436817549631,-274.3404214500006,157.34686305725882,255.38788873339485,9893.0267106335,9402.941105218215,10383.112316048784,0.2728015092948304,-1.0,0.9921583460550001,0.9650174806769999,0.9951746148989999,0.953704322252,0.978673523421559,0.9629388371158332,0.9784314049401257,0.9893026710633499,0.9402941105218215,1.0383112316048784,2.5538788873339486
101,BTC,2020-02-25 23:59:59,9652.73686506,9305.02118582,9651.31279866,9341.70516876,9341.70516876,0.0331425178066389,0.0332949596118847,-0.0039269043795854,0.0,-0.0319651865574081,0.033344927050759,0.0412922656081,0.0577987757700775,0.0575628941557977,0.0465496809541592,0.0378495174874586,9703.839707466483,9718.269070299346,9608.07850431401,35.411754153152174,-308.46963800999947,110.19056598533643,228.98837550647514,9879.440754624,9343.773950817524,10415.107558430476,0.10549993897364526,-1.0,0.9651312798659999,0.934170516876,0.965273686506,0.930502118582,0.9718269070299346,0.9608078504314009,0.9703839707466483,0.9879440754624,0.9343773950817523,1.0415107558430476,2.2898837550647513
102,BTC,2020-02-26 23:59:59,9354.77831023,8704.4265506,9338.29028024,8820.52220005,8820.52220005,0.0587003885310855,0.0605696690131307,-0.0131619927728703,0.0,-0.0557909888285613,0.0747685490290201,0.0901910343524208,0.1098129791386397,0.1148973416785068,0.1057921760169608,0.0988360344398571,9543.23652429985,9580.154167184062,9549.741000294453,27.68476223628302,-521.1829687099998,30.413166889609784,192.88379212159052,9833.976753052,9120.12328125813,10547.830224845871,0.17851208631471976,-1.0,0.933829028024,0.8820522200049999,0.935477831023,0.87044265506,0.9580154167184062,0.9549741000294453,0.954323652429985,0.9833976753052001,0.9120123281258129,1.054783022484587,1.9288379212159052
103,BTC,2020-02-27 23:59:59,8932.89304727,8577.19930942,8825.09351775,8784.49384867,8784.49384867,0.0046217425590373,0.0168933123702361,-0.0235977784060243,0.0,-0.0040846052606501,0.0591711270766839,0.0843526682298478,0.1026656146083908,0.1137129156667617,0.1077780629219229,0.1011643076636545,9405.283310548968,9457.744887412668,9493.056026100048,28.31983305844831,-36.02835138000046,-35.31113868738066,151.39380470177755,9783.404256859,8928.775557829671,10638.032955888328,0.5827893977076927,-1.0,0.882509351775,0.878449384867,0.893289304727,0.857719930942,0.9457744887412668,0.9493056026100049,0.9405283310548969,0.9783404256859,0.8928775557829671,1.0638032955888328,1.5139380470177755
104,BTC,2020-02-28 23:59:59,8890.45600513,8492.93215312,8788.72854689,8672.45534996,8672.45534996,0.0134071831145878,0.0251371320315882,-0.0207003887129644,0.0,-0.0127541211411932,0.0439800390420872,0.0814163767177258,0.1050577928647242,0.12122468880158,0.1192247821615095,0.1129141893217722,9272.041863169155,9336.931112419948,9432.270790830415,25.246541665263067,-112.03849870999875,-95.33967841046615,106.53317140864232,9723.771050904501,8736.935467573396,10710.606634235606,0.45160358537551254,-1.0,0.8788728546890001,0.8672455349960001,0.889045600513,0.8492932153120001,0.9336931112419948,0.9432270790830415,0.9272041863169156,0.9723771050904501,0.8736935467573396,1.0710606634235607,1.0653317140864231
105,BTC,2020-02-29 23:59:59,8775.63201232,8599.50861972,8671.21254207,8599.50861972,8599.50861972,0.0083381418079599,0.0204806344627788,0.0,0.0,-0.0084113122865879,0.0284002759357606,0.0785671397531546,0.1011548397797863,0.1219144279728201,0.1260141950190272,0.1188293279146226,9149.763091632944,9223.481498158419,9370.584704081493,28.22734323959301,-72.94673024000076,-147.1032059230747,60.41746643923922,9647.9127939405,8560.156513317821,10735.66907456318,0.0,-1.0,0.8671212542069999,0.859950861972,0.877563201232,0.859950861972,0.9223481498158419,0.9370584704081494,0.9149763091632943,0.9647912793940501,0.8560156513317821,1.073566907456318,0.6041746643923922
106,BTC,2020-03-01 23:59:59,8726.79676016,8471.21262606,8599.7583441,8562.45405008,8562.45405008,0.0043567292509618,0.0191934122062196,-0.0106559899167163,0.0,-0.0043089170880104,0.0146491604956209,0.0710183291241508,0.095588458197334,0.1192124203777726,0.1259774254027466,0.1206031840997363,9042.979629532407,9121.784967684816,9310.723174155457,26.779835099463483,-37.05456964000041,-188.93820647064058,15.080071364715614,9583.204921763501,8398.105453443937,10768.304390083065,0.3569917371486784,1.0,0.85997583441,0.856245405008,0.8726796760159999,0.847121262606,0.9121784967684816,0.9310723174155457,0.9042979629532407,0.9583204921763502,0.8398105453443937,1.0768304390083066,0.15080071364715614
107,BTC,2020-03-02 23:59:59,8921.30839546,8532.63094465,8563.26425933,8869.67031078,8869.67031078,-0.0345453709905767,0.0058218719378149,-0.0379990861351825,0.0,0.0358794638666848,-0.0193867267793493,0.0247131880637763,0.0496378444303136,0.072900828421055,0.0830982835894362,0.0798228984902824,9011.468844304696,9082.998097391768,9278.052591683201,36.40345909643202,307.21626070000093,-195.054494291433,-23.12621330003868,9516.2766242575,8328.614782642788,10703.938465872212,0.8671441202148802,-1.0,0.856326425933,0.886967031078,0.892130839546,0.853263094465,0.9082998097391768,0.9278052591683201,0.9011468844304696,0.95162766242575,0.8328614782642788,1.0703938465872211,-0.23126213300038678
108,BTC,2020-03-03 23:59:59,8901.59868323,8704.99029396,8865.38796487,8787.78645576,8787.78645576,0.0088306093349748,0.0129511826491188,-0.0094217311966805,0.0,-0.0092318938755233,-0.0101745187994861,0.0242998790642019,0.0525727491090599,0.074145721261629,0.0886016000842684,0.0877734141421648,8970.79931911475,9037.580921756111,9241.736581614818,24.422228327745714,-81.88385501999983,-204.1556598587067,-56.040658128887415,9439.3632208155,8273.46963239094,10605.25680924006,0.4211222222379205,-1.0,0.8865387964870001,0.878778645576,0.8901598683230001,0.870499029396,0.9037580921756111,0.9241736581614818,0.8970799319114751,0.94393632208155,0.827346963239094,1.060525680924006,-0.5604065812888741
109,BTC,2020-03-04 23:59:59,8843.36574975,8712.43181192,8788.54218625,8755.24589461,8755.24589461,0.003803010451197,0.0100648064258539,-0.0048901062523392,0.0,-0.0037029303470019,-0.0046044198992536,0.0147518159353481,0.0459254516465612,0.0698050808741133,0.0875769302862916,0.0897669904537854,8931.607787386614,8994.144763733631,9205.700234429274,29.777248504061973,-32.54056115000094,-211.55547069564273,-84.31607859557019,9366.406542355999,8222.302651853131,10510.510432858866,0.32698995691695926,1.0,0.878854218625,0.875524589461,0.8843365749750001,0.871243181192,0.8994144763733631,0.9205700234429274,0.8931607787386614,0.9366406542355998,0.8222302651853132,1.0510510432858866,-0.8431607859557019
