,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,EMA_10_close,EMA_12_close,EMA_26_close,RSI_14_close,return,DIF,MACD,BB_mid,BB_low,BB_high,slowK,best_action,normal_open,normal_close,normal_high,normal_low,normal_EMA_12_close,normal_EMA_26_close,normal_EMA_10_close,normal_BB_mid,normal_BB_low,normal_BB_high,normal_MACD
75,BTC,2020-11-24 23:59:59,19348.27096299,18128.65617407,18365.01468531,19107.46444977,19107.46444977,-0.0388565299394778,0.012602745584221,-0.0512264868147788,0.0,0.0404779969862831,-0.0254579727747109,-0.0629665355099736,-0.0973933422723215,-0.1220990204213926,-0.1529135890665373,-0.177237783475056,17935.956637910218,17708.576318195046,16352.701569464876,87.4376381671466,743.3428584299982,1355.8747487301698,1223.2442860123533,16774.461757716497,14032.454060873388,19516.469454559607,0.8025552695755354,-1.0,1.8365014685310002,1.910746444977,1.9348270962989997,1.8128656174070001,1.7708576318195046,1.6352701569464876,1.7935956637910218,1.6774461757716497,1.4032454060873387,1.9516469454559606,12.232442860123534
76,BTC,2020-11-25 23:59:59,19390.96555566,18581.14653195,19104.40961035,18732.1207774,18732.1207774,0.0198743557856599,0.0351719266648593,-0.0080596451007378,0.0,-0.0196438241901069,-0.004747586076281,-0.0293684756305184,-0.0670602986144648,-0.096094052842096,-0.1253676654937282,-0.150685476142838,18080.713754181088,17866.04469653427,16528.954844126736,79.93581459853158,-375.3436723699997,1337.0898524075346,1243.9434799023861,16932.075373572,14117.756109737711,19746.394637406287,0.18642961085101054,-1.0,1.9104409610350002,1.8732120777399999,1.939096555566,1.858114653195,1.7866044696534271,1.6528954844126735,1.8080713754181088,1.6932075373572,1.4117756109737711,1.9746394637406286,12.43943479902386
77,BTC,2020-11-26 23:59:59,18866.28612952,16351.03485441,18729.84058731,17150.62357809,17150.62357809,0.0920792764198648,0.1000349954401522,-0.0466215540233462,0.0,-0.0844270234055961,0.069632628838385,0.0626691261276402,0.0246017007732801,-0.0081227982190087,-0.0367546112507822,-0.0655728053353134,17911.60644943725,17755.979909081307,16575.004379975868,57.2032758379914,-1581.4971993100007,1180.975529105439,1232.4947615756682,17011.312523435,14270.679828451437,19751.945218418565,0.317896160750393,-1.0,1.8729840587309998,1.7150623578089998,1.8866286129519998,1.635103485441,1.7755979909081308,1.6575004379975868,1.7911606449437252,1.7011312523435,1.4270679828451438,1.9751945218418565,12.324947615756683
78,BTC,2020-11-27 23:59:59,17445.02428555,16526.42352825,17153.91312468,17108.40172774,17108.40172774,0.0026601781781989,0.0196758623725903,-0.0340170992446574,0.0,-0.0024618259597239,0.05752405822528,0.0621528565603459,0.030372613791316,0.0009728072190406,-0.026058901662493,-0.0557906452903801,17765.56922731048,17656.35249656726,16614.515294625064,56.51296482163278,-42.22185034999711,1041.837201942195,1197.8297507332184,17125.044904446997,14583.328305857882,19666.761503036112,0.6335485735942373,1.0,1.7153913124679998,1.7108401727740001,1.744502428555,1.652642352825,1.7656352496567258,1.6614515294625063,1.776556922731048,1.7125044904446998,1.458332830585788,1.9666761503036112,11.978297507332183
79,BTC,2020-11-28 23:59:59,17853.93919131,16910.65271094,17112.93423773,17717.4150112,17717.4150112,-0.0341178875749016,0.0077056489348867,-0.0455349891476835,0.0,0.035597321897844,0.0138727967643488,0.0251539907329751,0.0002212916618022,-0.0271189509197741,-0.0510319860181431,-0.080195163676312,17756.813915290393,17665.74672958768,16696.211569926912,62.82739489763664,609.0132834599972,969.5351596607688,1156.3216432655001,17236.937303085997,14805.587568380155,19668.287037791837,0.8552675322385083,1.0,1.7112934237730002,1.77174150112,1.785393919131,1.6910652710940002,1.7665746729587681,1.6696211569926913,1.7756813915290393,1.7236937303085997,1.4805587568380154,1.9668287037791836,11.563216432655002
80,BTC,2020-11-29 23:59:59,18283.62817317,17559.11762249,17719.63461354,18177.48341979,18177.48341979,-0.0251876893889247,0.0058393536073555,-0.0340182292025518,0.0,0.025967016537072,-0.022020348345372,0.0011901868448656,-0.0173579974867784,-0.0439162950750871,-0.0661517441814226,-0.0949831169574489,17833.299279744868,17744.47545115727,16805.935410657512,66.39474652161135,460.06840859000295,938.5400404997563,1116.724988217183,17379.195694204,15088.17264355938,19670.218744848622,0.8534945374082203,1.0,1.771963461354,1.8177483419790001,1.828362817317,1.7559117622490001,1.7744475451157269,1.680593541065751,1.7833299279744868,1.7379195694204002,1.5088172643559379,1.9670218744848622,11.167249882171829
81,BTC,2020-11-30 23:59:59,19749.26369425,18178.32211783,18178.32211783,19625.83502949,19625.83502949,-0.0737554814602767,0.006289091117628,-0.0737554814602767,0.0,0.079678334797608,-0.0850859733468061,-0.067577503839054,-0.0774078222009871,-0.1034296229859957,-0.1268218333762626,-0.1518446286731801,18159.21487060762,18033.91538628538,17014.816863904365,69.49153157311949,1448.3516096999992,1019.098522381013,1098.9747217015156,17595.9423116045,15316.580669156516,19875.303954052484,0.9214301367965073,-1.0,1.8178322117830001,1.9625835029490002,1.9749263694249999,1.8178322117830001,1.8033915386285377,1.7014816863904365,1.8159214870607618,1.75959423116045,1.5316580669156517,1.9875303954052483,10.989747217015156
82,BTC,2020-12-01 23:59:59,19845.97548328,18321.92093045,19633.77044727,18802.99829969,18802.99829969,0.0441829613734365,0.0554686633996661,-0.0255851413467357,0.0,-0.0419262023024041,-0.027472831400326,-0.0259188269395331,-0.0296352002713943,-0.0559470911475242,-0.0817243567719161,-0.1057479196629922,18276.26640316805,18152.235834501473,17147.274748036634,57.86663017416718,-822.8367298000012,1004.9610864648384,1081.881333476665,17751.0252399705,15595.736711586633,19906.313768354365,0.3156562659431665,1.0,1.9633770447269998,1.880299829969,1.9845975483279998,1.832192093045,1.8152235834501473,1.7147274748036634,1.827626640316805,1.77510252399705,1.5595736711586632,1.9906313768354365,10.81881333476665
83,BTC,2020-12-02 23:59:59,19308.33066301,18347.71783787,18801.74359314,19201.09115697,19201.09115697,-0.0207981703000789,0.0055850735337545,-0.0444440012353268,0.0,0.0211717754229951,-0.0258384572775648,-0.0417859405105085,-0.0443522251590478,-0.0679038782718975,-0.0916647029243384,-0.1144787762580921,18444.416358404767,18313.59819180432,17299.409296846512,59.194852499058854,398.0928572800003,1014.1888949578097,1069.5736173823277,17897.2626003595,15766.518970071338,20028.00623064766,0.888363445465792,1.0,1.880174359314,1.920109115697,1.930833066301,1.8347717837870001,1.8313598191804321,1.7299409296846513,1.8444416358404767,1.78972626003595,1.5766518970071337,2.002800623064766,10.695736173823278
84,BTC,2020-12-03 23:59:59,19566.19188355,18925.78443384,19205.92540409,19445.39847988,19445.39847988,-0.0123151539444038,0.0062119274025154,-0.0267216969905575,0.0,0.0127236166378654,-0.02030491702829,-0.0482641324038215,-0.0507313980928041,-0.0715725299469197,-0.0949189281920949,-0.1161845473432339,18626.4131077639,18487.721313046735,17458.371458552698,60.400100273133575,244.30732291000095,1029.3498544940376,1062.2602059480932,18053.642114849,15952.099703748147,20155.184525949855,0.8113803895868194,-1.0,1.920592540409,1.944539847988,1.956619188355,1.8925784433839998,1.8487721313046734,1.7458371458552697,1.86264131077639,1.8053642114849,1.5952099703748146,2.0155184525949856,10.622602059480933
85,BTC,2020-12-04 23:59:59,19511.40471415,18697.19291384,19446.96642246,18699.76561337,18699.76561337,0.039957763350561,0.0434037044934774,-0.0001375792393975,0.0,-0.0383449517520302,0.024345337365325,-0.0124949322274361,-0.0097335102599999,-0.0275159680518727,-0.0516266104501627,-0.0728041213592328,18639.749926965007,18520.343513096468,17550.326581131758,50.504851268274415,-745.6328665100009,970.0169319647102,1045.488701587478,18185.223460175002,16287.454066759698,20082.992853590305,0.0031597423778674115,1.0,1.944696642246,1.869976561337,1.9511404714150002,1.8697192913840002,1.8520343513096469,1.7550326581131759,1.8639749926965008,1.8185223460175002,1.6287454066759697,2.0082992853590307,10.454887015874782
86,BTC,2020-12-05 23:59:59,19160.44926489,18590.19367526,18698.38527851,19154.231131,19154.231131,-0.0237987027185989,0.0003246350034868,-0.0294471467887393,0.0,0.0243032734755277,-0.0048832132273176,-0.0337213632779358,-0.0313743783224338,-0.0422400398473347,-0.0660604900205116,-0.0885830092634342,18733.29196406228,18617.864685081626,17669.134325566443,53.12069093763729,454.46551763000025,948.7303595151825,1027.8962757561517,18345.155644781502,16718.833077539024,19971.47821202398,0.9890958826128554,1.0,1.869838527851,1.9154231131000001,1.916044926489,1.859019367526,1.8617864685081627,1.7669134325566442,1.8733291964062277,1.8345155644781501,1.6718833077539024,1.9971478212023979,10.278962757561517
87,BTC,2020-12-06 23:59:59,19390.49989515,18897.89407205,19154.18059333,19345.12095871,19345.12095871,-0.0098702078827803,0.0023457561488944,-0.0231183298163166,0.0,0.0099659352758383,-0.0090978749163496,-0.0319122778939275,-0.0385101085915882,-0.0448958077871544,-0.0677419632543765,-0.0910645421095438,18844.533599452774,18729.75026563984,17793.281483577077,56.00298600089387,190.88982770999792,936.4687820627623,1011.2730950846262,18476.606126528503,16985.301163778004,19967.911089279,0.9078798213256443,-1.0,1.915418059333,1.9345120958709998,1.9390499895149997,1.8897894072049999,1.872975026563984,1.7793281483577077,1.8844533599452775,1.8476606126528503,1.6985301163778004,1.9967911089279002,10.112730950846263
88,BTC,2020-12-07 23:59:59,19411.82767631,18931.14291942,19343.12879819,19191.63128698,19191.63128698,0.0078939361091612,0.0114735629315361,-0.0135730185550574,0.0,-0.0079342833812005,-0.0012714809193188,-0.0133148789933954,-0.027966241024169,-0.033228748246541,-0.054209842422338,-0.0762260547789803,18907.642269912267,18800.808884307557,17896.86295049581,55.003351620194586,-153.48967172999983,903.9459338117449,991.7590657622841,18553.9174025045,17083.88116149455,20023.953643514447,0.5419110213632363,-1.0,1.934312879819,1.9191631286979998,1.941182767631,1.8931142919419999,1.8800808884307556,1.789686295049581,1.8907642269912266,1.8553917402504498,1.7083881161494552,2.002395364351445,9.91759065762284
89,BTC,2020-12-08 23:59:59,19283.47833933,18269.94544375,19191.52946283,18321.14491611,18321.14491611,0.0475071045344257,0.052525834363867,-0.0027945563770406,0.0,-0.0453576018553755,0.0339080263798219,0.0368604209060743,0.0180612878990094,0.0141164458758296,-0.0048990097723137,-0.027165152974803,18801.006387402762,18727.01442766178,17928.29124424501,45.31768553733751,-870.4863708699995,798.7231834167687,956.661632608554,18579.7743667015,17147.571438774037,20011.97729462896,0.05051584668172107,1.0,1.919152946283,1.832114491611,1.9283478339329998,1.826994544375,1.872701442766178,1.7928291244245012,1.880100638740276,1.8579774366701498,1.7147571438774036,2.0011977294628958,9.56661632608554
90,BTC,2020-12-09 23:59:59,18626.29265152,17935.54781966,18320.88478403,18553.91537685,18553.91537685,-0.0125596451254033,0.0039009165019856,-0.0333281436629566,0.0,0.0127050171703693,0.0193648267647212,0.0258812136576924,0.0033000980902246,0.0033793539015076,-0.0120241392392227,-0.0335821573554814,18756.08074912044,18700.38380445997,17974.633772586123,48.920506882042126,232.770460740001,725.7500318738457,914.6777052022434,18616.615623167,17229.831316688247,20003.39992964575,0.8952185071365529,-1.0,1.832088478403,1.855391537685,1.8626292651520002,1.793554781966,1.8700383804459968,1.7974633772586124,1.875608074912044,1.8616615623166999,1.7229831316688247,2.0003399929645753,9.146777052022435
91,BTC,2020-12-10 23:59:59,18553.29972814,17957.06521319,18553.29972814,18264.99210672,18264.99210672,0.0157847109779984,0.0157847109779984,-0.0168588571914417,0.0,-0.0155720916184889,0.0257524788188077,0.0346584779346876,0.0174657124179811,0.01827580331618,0.0086616295257961,-0.0128672884208107,18666.79190504763,18633.400466346127,17996.14179733678,58.00373854271576,-288.92327012999885,637.2586690093485,864.2378804398988,18598.799510033998,17203.142364180698,19994.456655887298,0.5164526470860634,-1.0,1.8553299728139998,1.8264992106720002,1.8553299728139998,1.7957065213189998,1.8633400466346128,1.799614179733678,1.866679190504763,1.8598799510033999,1.7203142364180697,1.9994456655887298,8.642378804398989
92,BTC,2020-12-11 23:59:59,18268.4528447,17619.53238938,18263.92925463,18058.90334725,18058.90334725,0.0113531759618845,0.0116036668130188,-0.0243298803599226,0.0,-0.0112832657285507,0.0232137052550223,0.042345654961958,0.0324300890409556,0.0282813237342993,0.0231467563279723,0.0027495186669734,18556.26671272079,18545.016294177494,18000.790801034054,56.66979648565635,-206.0887594699998,544.22549314344,806.0538100223607,18569.6330391,17153.56603317718,19985.700045022822,0.6770798397059846,1.0,1.8263929254629998,1.8058903347250002,1.82684528447,1.7619532389380002,1.8545016294177494,1.8000790801034054,1.855626671272079,1.8569633039100002,1.7153566033177179,1.9985700045022823,8.060538100223607
93,BTC,2020-12-12 23:59:59,18919.55122775,18046.04072366,18051.31998973,18803.65687045,18803.65687045,-0.0400101366400861,0.0061633946044892,-0.0402908940537303,0.0,0.0412402408318666,-0.0214391461060705,-0.0010519688725592,-0.0024508355193978,-0.0112925435447449,-0.0149129738796646,-0.0324860462785634,18601.246741398827,18584.807152065572,18060.262361731533,57.479812307382595,744.7535231999973,524.5447903340391,754.8703518972113,18591.31575644,17174.839075500444,20007.792437379554,0.8673234531727405,1.0,1.805131998973,1.8803656870449998,1.8919551227749998,1.804604072366,1.8584807152065572,1.8060262361731534,1.8601246741398827,1.859131575644,1.7174839075500443,2.0007792437379552,7.548703518972113
94,BTC,2020-12-13 23:59:59,19381.53577302,18734.33288842,18806.76647897,19142.3825335,19142.3825335,-0.017532616639682,0.0124933894253482,-0.0213165547374208,0.0,0.01801381855581,-0.0301745347286394,-0.0203113754897317,-0.0151398342330419,-0.0267549626623387,-0.0295474729834784,-0.0446877315683647,18699.635067235402,18670.58797997856,18140.419411492163,56.7571721952196,338.72566305000146,530.1685684863987,714.0154821861545,18630.228803548,17197.36620751787,20063.091399578134,0.6304818083933491,1.0,1.8806766478969998,1.91423825335,1.9381535773020002,1.8734332888419998,1.8670587979978561,1.8140419411492164,1.8699635067235403,1.8630228803548001,1.719736620751787,2.0063091399578132,7.140154821861545
95,BTC,2020-12-14 23:59:59,19305.10044332,19012.70940762,19144.49245994,19246.64434137,19246.64434137,-0.0053075164490065,0.0030372100670219,-0.0121545828769311,0.0,0.0054466473902887,-0.0282297782343352,-0.0227770642352294,-0.0167715943494018,-0.0316656001135736,-0.0318335323289499,-0.0443579284339754,18799.091298896237,18759.212035577246,18222.36199889052,46.7287033883505,104.26180786999976,536.8500366867265,681.8035830044403,18637.187798128,17193.256906658273,20081.11868959773,0.8000756014627708,1.0,1.914449245994,1.924664434137,1.930510044332,1.901270940762,1.8759212035577246,1.822236199889052,1.8799091298896238,1.8637187798128,1.7193256906658272,2.008111868959773,6.818035830044403
96,BTC,2020-12-15 23:59:59,19525.0075905,19079.84237737,19246.91998427,19417.07603342,19417.07603342,-0.0087632169157256,0.0055585896091787,-0.0173678907920823,0.0,0.0088551380192365,-0.0248926979216687,-0.0300008742449878,-0.0261185499331852,-0.0384012747958357,-0.0386922263197664,-0.0468036489954933,18911.452159718738,18860.42188139921,18310.85933478159,55.96966337070289,170.43169204999867,549.562546617617,657.759758206836,18671.435560929,17186.12480515936,20156.746316698638,0.757547189455516,1.0,1.924691998427,1.9417076033419998,1.95250075905,1.9079842377370002,1.8860421881399207,1.831085933478159,1.8911452159718738,1.8671435560929,1.7186124805159362,2.0156746316698637,6.57759758206836
97,BTC,2020-12-16 23:59:59,21458.90789704,19298.31727724,19418.81840055,21310.59813054,21310.59813054,-0.0887717800505518,0.0069594370646717,-0.0944262962950918,0.0,0.0975183953475244,-0.0810172731008301,-0.10696572767492,-0.1048067553673148,-0.1140823841309467,-0.1190993029544067,-0.1243119752835488,19347.660518049874,19237.372073574716,18533.062208541473,65.88783535059788,1893.5220971199997,704.3098650332431,666.2234139934553,18879.4342885515,17146.396568333887,20612.472008769113,0.9313568405134839,1.0,1.941881840055,2.1310598130539997,2.145890789704,1.929831727724,1.9237372073574717,1.8533062208541473,1.9347660518049874,1.88794342885515,1.7146396568333886,2.0612472008769114,6.6622341399345535
98,BTC,2020-12-17 23:59:59,23642.66010576,21234.67652917,21308.35140371,22805.16149213,22805.16149213,-0.0656347068156717,0.0367240816917266,-0.0688653296097889,0.0,0.0701323985575119,-0.1061509249462412,-0.1496465604277224,-0.1529384763232201,-0.1596519812681642,-0.1690509574803944,-0.1741594355099378,19976.297058791715,19786.26275335245,18849.514007325804,71.2939594995646,1494.5633615900006,936.7487460266457,715.4098379994899,19164.272276771,16873.86353741031,21454.68101613169,0.6521992002885665,1.0,2.130835140371,2.2805161492129997,2.364266010576,2.123467652917,1.978626275335245,1.8849514007325805,1.9976297058791714,1.9164272276771,1.687386353741031,2.145468101613169,7.154098379994899
99,BTC,2020-12-18 23:59:59,23238.60062331,22399.81280236,22806.79637266,23137.96056165,23137.96056165,-0.0143125919895849,0.0043495649234879,-0.0319020234010357,0.0,0.0145931468029658,-0.0844703855648989,-0.1410596008911708,-0.1544827127462744,-0.1600253832869553,-0.1727498793939582,-0.1783534297699882,20551.14496840231,20301.908570013613,19167.176715053523,79.68227247116835,332.7990695200024,1134.7318549600895,791.650204719599,19435.299554293502,16638.833556924757,22231.765551662247,0.8800172592563199,1.0,2.280679637266,2.313796056165,2.323860062331,2.239981280236,2.030190857001361,1.9167176715053524,2.055114496840231,1.9435299554293501,1.6638833556924757,2.2231765551662246,7.91650204719599
100,BTC,2020-12-19 23:59:59,24085.85537123,22826.47216789,23132.86511797,23869.83196434,23869.83196434,-0.0308744044562601,0.0090500598082436,-0.0437103955322648,0.0,0.0316307654142618,-0.0738047226539289,-0.1451250780222566,-0.1659674535423514,-0.1738560618700085,-0.1901335797141162,-0.1950934542175816,21154.542604027345,20850.819861448443,19515.521548334003,80.40919595483592,731.8714026899979,1335.2983131144392,890.4953153368426,19719.916981520997,16360.440533479494,23079.3934295625,0.8284688835637253,-1.0,2.313286511797,2.386983196434,2.4085855371230003,2.282647216789,2.085081986144844,1.9515521548334003,2.1154542604027347,1.9719916981520997,1.6360440533479494,2.3079393429562503,8.904953153368426
101,BTC,2020-12-20 23:59:59,24209.65988828,23147.71102921,23861.7657379,23477.29519711,23477.29519711,0.016376270671816,0.0311945939692468,-0.014038421595541,0.0,-0.0164448902621695,-0.0237304051969573,-0.1086302373643085,-0.1397466855426005,-0.1518405411389478,-0.1685080338821564,-0.1747409631412879,21576.861257315097,21254.892990011762,19808.986263058152,75.97145147250136,-392.5367672299981,1445.90672695361,991.479208358073,19912.489989902,16157.458505174844,23667.521474629153,0.3103578530030474,-1.0,2.3861765737900003,2.347729519711,2.4209659888279997,2.314771102921,2.1254892990011762,1.9808986263058153,2.1576861257315096,1.9912489989901998,1.6157458505174844,2.366752147462915,9.91479208358073
102,BTC,2020-12-21 23:59:59,24059.98230987,22159.36806298,23474.45540815,22803.0814087,22803.0814087,0.0294422489407002,0.0551197830960887,-0.0282292263130019,0.0,-0.0287176943829966,0.0182249367371658,-0.0614703131675971,-0.1042021322310753,-0.1179922667083478,-0.1340082376645697,-0.1442584172098462,21799.810375748715,21493.075823656105,20030.77108866125,71.30410726480847,-674.2137884100011,1462.3047349948538,1077.0838495647604,20112.494145352503,16184.169054574586,24040.81923613042,0.3386870043583628,1.0,2.347445540815,2.28030814087,2.405998230987,2.215936806298,2.1493075823656107,2.0030771088661252,2.1799810375748714,2.0112494145352504,1.6184169054574586,2.404081923613042,10.770838495647604
103,BTC,2020-12-22 23:59:59,23789.90284154,22430.60469165,22794.03960022,23783.02850288,23783.02850288,-0.041583808493533,0.0002890438725735,-0.0568650796960624,0.0,0.0429743277505521,-0.0155063925479188,-0.0792044834024351,-0.1282420214191529,-0.1447013987228439,-0.158464376209263,-0.1719313974628381,22160.395489772585,21845.3762358444,20308.716082307084,81.80910624760692,979.9470941799991,1536.6601535373156,1160.6431775597703,20341.591012647998,16114.031926941003,24569.150098354992,0.9949427293338432,-1.0,2.279403960022,2.3783028502879997,2.378990284154,2.243060469165,2.18453762358444,2.0308716082307083,2.2160395489772586,2.0341591012648,1.6114031926941004,2.456915009835499,11.606431775597702
104,BTC,2020-12-23 23:59:59,24024.48959027,22802.64570202,23781.97438638,23241.34486501,23241.34486501,0.023261542071256,0.0336961879705606,-0.018875807985211,0.0,-0.0227760580535152,0.008328757381395,-0.040107085915598,-0.0938106936386643,-0.1166006764602232,-0.1293437174790748,-0.145636648785422,22356.93173981575,22060.140640331418,20525.947843988783,76.35068486806888,-541.6836378699991,1534.1927963426351,1228.5612900657457,20531.388331904498,16135.740578656965,24927.03608515203,0.3590468203088791,1.0,2.378197438638,2.324134486501,2.402448959027,2.280264570202,2.2060140640331416,2.0525947843988783,2.2356931739815753,2.0531388331904497,1.6135740578656965,2.4927036085152032,12.285612900657457
105,BTC,2020-12-24 23:59:59,23768.3385448,22777.59680778,23240.20362271,23735.94972763,23735.94972763,-0.0208858760912744,0.0013645469231973,-0.0403755876991271,0.0,0.0212812496648862,-0.0138106876331308,-0.0411956104773328,-0.0981390092039058,-0.1244000018493183,-0.1381191059123186,-0.1569397324386289,22607.662283054702,22317.95742299274,20763.725761295536,80.06019505792307,494.60486261999904,1554.231661697202,1287.7740849078286,20783.1975376175,16254.357079659447,25312.037995575552,0.9673085164783484,1.0,2.324020362271,2.3735949727629997,2.37683385448,2.277759680778,2.231795742299274,2.0763725761295535,2.2607662283054704,2.07831975376175,1.6254357079659447,2.5312037995575554,12.877740849078286
106,BTC,2020-12-25 23:59:59,24710.10155607,23463.67427254,23733.56954677,24664.79027412,24664.79027412,-0.0377550636758141,0.0018370836097294,-0.0486975963805496,0.0,0.0391322258914619,-0.0413200885604676,-0.0560266698541106,-0.1148037300395963,-0.1462029370316696,-0.1624044010326666,-0.1806704393795752,22981.685554157484,22679.008630858472,21052.693502986236,83.62542746803872,928.8405464900025,1626.3151278722362,1349.327001810448,21058.7254947735,16283.365535688165,25834.085453858832,0.9636470714748215,1.0,2.373356954677,2.4664790274120003,2.471010155607,2.346367427254,2.2679008630858473,2.1052693502986237,2.2981685554157485,2.10587254947735,1.6283365535688163,2.583408545385883,13.49327001810448
107,BTC,2020-12-26 23:59:59,26718.07089319,24522.68948211,24677.01605649,26437.0375091,26437.0375091,-0.0665740800951761,0.0106302903263373,-0.0724115940120391,0.0,0.0718533267578422,-0.0780952605843726,-0.09991623902352,-0.1530169513223336,-0.1900256859369271,-0.2070033813654298,-0.2238866059761536,23609.93136414703,23257.16691981871,21451.533799735404,85.176061953005,1772.2472349799973,1805.6331200833047,1432.291750587331,21413.321322293,16145.857464169743,26680.785180416256,0.8719888112964618,-1.0,2.4677016056489998,2.64370375091,2.671807089319,2.452268948211,2.325716691981871,2.1451533799735403,2.3609931364147028,2.1413321322292997,1.6145857464169744,2.6680785180416255,14.322917505873312
108,BTC,2020-12-27 23:59:59,28288.84002225,25922.76976496,26439.37328852,26272.29456706,26272.29456706,0.0063595024421461,0.0767555894306366,-0.0133039313032912,0.0,-0.0062315205318788,-0.0533646261805328,-0.0810752598659814,-0.1287539902991122,-0.1714711316616882,-0.1912647967005161,-0.2073930980556297,24093.997401040295,23721.032711701984,21808.627189907595,83.39141152018624,-164.74294204000034,1912.4055217943896,1519.585163534069,21767.354486296997,16186.159398936818,27348.549573657176,0.14772376307216203,1.0,2.643937328852,2.627229456706,2.8288840022249997,2.592276976496,2.3721032711701984,2.1808627189907597,2.4093997401040297,2.1767354486297,1.6186159398936817,2.7348549573657177,15.19585163534069
109,BTC,2020-12-28 23:59:59,27389.11206428,26207.63993146,26280.82141511,27084.80788628,27084.80788628,-0.0296840381717186,0.0112352348695872,-0.0323859766147478,0.0,0.0309266218504842,-0.0533816558534422,-0.0940697717611516,-0.1353408549514164,-0.1801478626675483,-0.2042437238401467,-0.2196419290962306,24637.78112562933,24238.536584713987,22199.455389638886,84.42466194697866,812.513319220001,2039.0811950751013,1614.03898745062,22205.5376348055,16392.301934826406,28018.773334784593,0.7424364320183565,1.0,2.628082141511,2.708480788628,2.7389112064280003,2.620763993146,2.4238536584713986,2.2199455389638887,2.463778112562933,2.22055376348055,1.6392301934826405,2.8018773334784592,16.140389874506198
110,BTC,2020-12-29 23:59:59,27370.7200843,25987.29807483,27081.80972919,27362.4365573,27362.4365573,-0.0102559151675815,0.0003027335296932,-0.0502564338373268,0.0,0.0102503466956704,-0.0364793243627163,-0.0904974197964971,-0.1243404221339704,-0.1723703535536821,-0.1996541442503271,-0.2163704612848216,25133.173022296724,24719.13658049645,22581.898439095265,84.56995176799387,277.6286710200002,2137.238141401187,1709.166106350723,22645.963693828002,16665.295216767736,28626.632170888268,0.9940122920242008,1.0,2.708180972919,2.73624365573,2.7370720084299998,2.598729807483,2.4719136580496452,2.2581898439095265,2.513317302229672,2.2645963693828004,1.6665295216767735,2.862663217088827,17.09166106350723
111,BTC,2020-12-30 23:59:59,28937.74000401,27360.08970906,27360.08970906,28840.95341968,28840.95341968,-0.0513458653419381,0.0033558732584739,-0.0513458653419381,0.0,0.0540345469338527,-0.0569137714662352,-0.118525240763068,-0.147447111759127,-0.1964633962599031,-0.227248792053183,-0.2458923311569226,25807.314912730046,25353.26224806315,23045.5321413608,83.9918422893849,1478.5168623800018,2307.730106702351,1817.9959245964733,23174.761759476,16959.461181130922,29390.06233782108,0.9386514333120534,1.0,2.736008970906,2.884095341968,2.893774000401,2.736008970906,2.535326224806315,2.30455321413608,2.5807314912730046,2.3174761759476,1.6959461181130921,2.939006233782108,18.17995924596473
112,BTC,2020-12-31 23:59:59,29244.87668786,28201.99199364,28841.57375811,29001.71982218,29001.71982218,-0.0055219505964443,0.0083842222865018,-0.0275751863490654,0.0,0.0055742402187819,-0.0444552040218657,-0.1020382076373549,-0.1344934115086146,-0.1820518669696129,-0.2182137581167038,-0.2383506333401551,26388.11580535731,25914.5634133119,23486.73122882889,81.80033827522271,160.76640249999764,2427.8321844830098,1928.8752445758435,23721.902583222498,17476.2895978171,29967.515568627896,0.7668420420515768,1.0,2.884157375811,2.900171982218,2.924487668786,2.820199199364,2.59145634133119,2.348673122882889,2.638811580535731,2.3721902583222496,1.74762895978171,2.9967515568627894,19.288752445758433
113,BTC,2021-01-01 23:59:59,29600.6269503,28803.58501355,28994.00891641,29374.15188907,29374.15188907,-0.0129414110097745,0.0077100119208639,-0.0194241140195201,0.0,0.0128417234968654,-0.0354508269072944,-0.094389218378035,-0.1305583094533418,-0.1744297018094679,-0.2142599909205842,-0.2364632809242585,26931.031456941433,26446.807794197757,23922.836462920823,81.87407237009697,372.43206689,2523.9713312769345,2037.0745330669506,24250.4273341535,17968.31403730202,30532.54063100498,0.7158555268076974,1.0,2.899400891641,2.937415188907,2.96006269503,2.880358501355,2.6446807794197755,2.3922836462920825,2.693103145694143,2.42504273341535,1.7968314037302022,3.053254063100498,20.370745330669507
114,BTC,2021-01-02 23:59:59,33155.11881942,29091.18119088,29376.45583414,32127.26793922,32127.26793922,-0.0856223476669141,0.0319930995111237,-0.0945018653339532,0.0,0.0937258056180481,-0.0867164310080963,-0.1443361753893531,-0.1864107621985798,-0.224967661378927,-0.2644039531262998,-0.2887358930046081,27875.801726446625,27320.724739585792,24530.572127831874,84.97790033032918,2753.1160501500017,2790.152611753918,2173.9978201009444,24899.6716044395,18172.18463661112,31627.15857226788,0.7470800553183532,1.0,2.937645583414,3.212726793922,3.315511881942,2.909118119088,2.732072473958579,2.4530572127831873,2.7875801726446627,2.48996716044395,1.817218463661112,3.1627158572267877,21.739978201009443
