,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4,autoFE_f_5,autoFE_f_6,autoFE_f_7,autoFE_f_8,autoFE_f_9,autoFE_f_10,autoFE_f_11,autoFE_f_12,autoFE_f_13,autoFE_f_14,autoFE_f_15,autoFE_f_16,autoFE_f_17,autoFE_f_18,autoFE_f_19,autoFE_f_20,autoFE_f_21,autoFE_f_22,autoFE_f_23,autoFE_f_24,autoFE_f_25,autoFE_f_26,autoFE_f_27,autoFE_f_28,autoFE_f_29,autoFE_f_30,autoFE_f_31,autoFE_f_32,autoFE_f_33,autoFE_f_34,autoFE_f_35,autoFE_f_36,autoFE_f_37,autoFE_f_38,autoFE_f_39,autoFE_f_40,autoFE_f_41,autoFE_f_42,autoFE_f_43,autoFE_f_44,autoFE_f_45,autoFE_f_46,autoFE_f_47,autoFE_f_48,autoFE_f_49,autoFE_f_50,autoFE_f_51,autoFE_f_52,autoFE_f_53,autoFE_f_54,autoFE_f_55,autoFE_f_56,autoFE_f_57,autoFE_f_58,autoFE_f_59,autoFE_f_60,autoFE_f_61,autoFE_f_62,autoFE_f_63,autoFE_f_64,autoFE_f_65,autoFE_f_66,autoFE_f_67,autoFE_f_68,autoFE_f_69,autoFE_f_70,autoFE_f_71,autoFE_f_72,autoFE_f_73,autoFE_f_74,autoFE_f_75,autoFE_f_76,autoFE_f_77,autoFE_f_78,autoFE_f_79,autoFE_f_80,autoFE_f_81,autoFE_f_82,autoFE_f_83,autoFE_f_84,autoFE_f_85,autoFE_f_86,autoFE_f_87,autoFE_f_88,autoFE_f_89,autoFE_f_90,autoFE_f_91,autoFE_f_92,autoFE_f_93,autoFE_f_94,autoFE_f_95,autoFE_f_96,autoFE_f_97,autoFE_f_98,autoFE_f_99
185,BTC,2020-05-19 23:59:59,9836.04752405,9539.62405543,9727.06360375,9729.0379192,9729.0379192,-0.0002029301834771,0.0109989914458878,-0.019468920292334,0.0,0.0002532344989754,-0.0167257285928413,-0.0441194857908721,-0.0361644322669333,-0.0493410877760226,-0.0764413325907105,-0.107504942486304,-355.7150744578432,-351.8451328513341,0.0002532344989754,-729.2215752114671,-159.55716282886223,-743.5497040652488,-0.015140416608445128,0.0109989914458878,0.0874403240365983,0.0359615020834562,0.0006048764788109187,-0.0931670611835518,-570356.2629560431,-47009389.593867466,-351.773732853969,-0.0002029301834771,-0.0002029301834771,0.4999492674543048,0.5295986622073579,0.0471634237128211,0.0002532344989754,-0.0002029301834771,-0.019468920292334,-0.0002029301834771,0.0002532344989754,3.950831567024374e-06,0.9997970698165229,0.0002029301834771,0.0109989914458878,-0.0011824459427975176,0.029872167483688598,0.0002532344989754,106.98788937125282,-5.138892333980941e-08,0.0109989914458878,0.9506589122239774,-0.0493410877760226,0.0027644573948708705,-0.0493410877760226,0.0,-0.0493410877760226,-479.9438990755835,0.470066889632107,0.0002532344989754,0.5000633086244055,-189.4138637699998,0.3001672240802676,-0.0361644322669333,-0.0493410877760226,0.9235586674092895,-743.7006233692011,-0.0495440179594997,104.92624338266006,0.0109989914458878,-0.12056081838158259,-0.0002029301834771,-4.930202275821198e-06,-485.3212842532808,0.0002532344989754,-0.0764413325907105,37671107.58616152,-48470106.10011085,0.33639785697797664,38419085.70342586,-0.0654423411448227,-0.0002029301834771,-0.0383420963301348,-0.1516244282771761,0.003887855210906501,-0.0004561646824525,-0.08550552004295589,-581562.922640825,0.024650565498538096,0.0002532344989754,-0.0441194857908721,43.434016654090556,0.0109989914458878,-0.0493410877760226,884539.0931581642,-4.509951697124725,38841656.89843668,-429.1530444525573,0.0008589587522012514,-0.0766442627741876,-0.0493410877760226,5.030431549829997e-05,-0.0493410877760226,-124796.67389510291,-0.019722154791309402,-0.0002029301834771,-505217.9256146526,-470.6954278692283,-751.8805801639405,0.016695511974599297,-0.0764413325907105,-0.0764413325907105,-0.0493410877760226,-0.0167257285928413,-0.005726737146953499,-0.0361644322669333
186,BTC,2020-05-20 23:59:59,9804.79388786,9447.20154126,9725.32936525,9522.98115678,9522.98115678,0.0212484100449925,0.0295929107115118,-0.0079575517658195,0.0,-0.0211795620626941,0.0086410231654625,-0.0153868188876628,-0.0116694170350442,-0.0242322439661352,-0.0482540129477038,-0.0789488926858854,-114.41622882009074,-111.12763853533346,-0.0079575517658195,-455.8653854915273,81.6334873668207,-469.28616911145747,-2.4510479438762722,0.0295929107115118,0.07784692365921561,0.0329178270800367,-0.00010083570292725966,-0.0396129897822413,1093296.6340166442,444607.4563346621,-113.48892416626394,0.0212484100449925,-0.0211795620626941,0.5053119026546592,0.8168896321070234,0.041262327746556,-0.0211795620626941,0.0212484100449925,-0.0079575517658195,0.0,0.0212484100449925,-0.0001690853228743869,0.0212484100449925,0.0212484100449925,0.0295929107115118,-0.0023363275320261337,0.016274692200315702,-0.0116694170350442,287.800803545887,-0.0004500320192814914,0.0295929107115118,0.9757677560338648,-0.0242322439661352,0.0005630962007011781,-0.0242322439661352,0.0,-0.0242322439661352,-235.6665538297568,0.17876254180602005,0.0,0.49470530740456653,-75.77961552000124,0.4142140468227425,-0.0116694170350442,-0.0242322439661352,0.9517459870522962,-459.5220560400015,-0.0029838339211426985,279.57019168416383,0.0295929107115118,-0.0636408318353666,0.0212484100449925,0.00016853746149127512,-237.59215752829476,-0.0211795620626941,-0.0482540129477038,-446052.73297413444,461436.5906483738,0.14780976196174664,-449630.69248508586,-0.018661102236192002,0.0212484100449925,0.005360666745376601,-0.0943357115735482,0.0009212875532065474,0.042427972107686604,-0.0359016610011794,1125483.5427500515,0.007429267121843299,-0.0211795620626941,-0.0153868188876628,-1.3972390280740064,0.0295929107115118,-0.0242322439661352,321799.40829799854,-3.52022044932701,-462936.5734209522,-149.64188156597035,0.00012244140780986594,-0.0270056029027113,-0.0242322439661352,6.88479822984027e-05,-0.0242322439661352,-195780.64007854814,0.013222010296874599,0.0212484100449925,-1232136.9909241507,-228.92689254506078,-473.12065121436353,0.0037118652692246998,-0.0482540129477038,-0.0482540129477038,-0.0242322439661352,-0.0211795620626941,0.0382339338769743,-0.0116694170350442
187,BTC,2020-05-21 23:59:59,9555.24217533,8869.93110855,9522.74008319,9081.76202252,9081.76202252,0.0485564430753093,0.0521352741500948,-0.0233248694961093,0.0,-0.0463320389903191,0.0511417314450972,0.037733572966814,0.0349739207429558,0.0243681448340893,0.0041592006989761,-0.026121406571663,334.18428251974,317.62482518200045,-0.0233248694961093,36.89182366655101,453.62363468997734,39.606987210171575,-0.9059536640846525,0.0521352741500948,0.0479760734511187,0.013582522332353499,0.0017886268622183598,0.0553009321440733,173438.22467317604,182672.587750982,333.0475569252554,0.0485564430753093,-0.0463320389903191,0.5121367262707467,0.9222408026755853,0.017161353407139,0.0243681448340893,0.0485564430753093,0.0243681448340893,0.0,0.0485564430753093,-0.0011325726979268497,0.0485564430753093,0.0485564430753093,0.0521352741500948,-0.0013618466927997385,-0.047693014330198596,0.0349739207429558,496.4706648972072,-0.00224971901379644,0.0521352741500948,0.0243681448340893,-0.0463320389903191,0.0001454635556000365,0.0243681448340893,0.0243681448340893,0.0243681448340893,232.05150956456148,0.07842809364548495,0.0,0.48841906187093664,-211.83091397000135,0.6884615384615385,0.0349739207429558,0.0243681448340893,0.0041592006989761,37.772870951999785,0.0729245879093986,462.4362900367085,0.0521352741500948,0.0418927736657901,0.0485564430753093,0.0010806887629378407,232.84352525323996,-0.0463320389903191,0.0041592006989761,-191442.71009534757,196786.2876716518,-1.338898831768737,-196014.72804634392,0.0562944748490709,0.0485564430753093,0.0765034189841841,0.011612166395150995,-0.0009135680031318666,0.09488848206562839,0.0593420655770451,186202.9269269669,-0.0610584424629233,-0.0463320389903191,0.0349739207429558,-1.1252531787126456,0.0521352741500948,0.0,174196.11137699345,-2.9539135122889837,-206234.00963049635,359.3270077730542,-0.0008801306650728543,0.0527156437742854,0.0243681448340893,0.0022244040849902016,-0.0233248694961093,2132604.7359853475,0.023007169494209796,0.0485564430753093,-409658.97695264104,216.14376592154065,39.74216993451845,-0.058298790239065104,0.0,-0.0233248694961093,0.0243681448340893,-0.0463320389903191,0.103277005595192,0.0349739207429558
188,BTC,2020-05-22 23:59:59,9232.93609283,9008.63827133,9080.33473763,9182.57751787,9182.57751787,-0.0111344314862604,0.0054841437343706,-0.0189423118074963,0.0,0.0111008739383395,0.0289688998395412,0.0304578757721039,0.0180283347489125,0.0141778560821992,-0.0008236856208271,-0.0293161941765028,166.4544625968555,165.54658134999843,0.0111008739383395,-7.420285807327224,260.9703397728164,-7.47934115568265,0.3831997072663189,0.0289688998395412,0.0063078293551977,-0.0291627662351729,0.0005222610236149664,0.0281452142187141,310976.1958938333,-809079.3214226004,163.70331428217222,0.0141778560821992,-0.0111344314862604,0.49721642088635815,0.3225752508361204,-0.012544191014541902,0.0141778560821992,-0.0111344314862604,0.0141778560821992,-0.0111344314862604,0.0111008739383395,0.00021091187301194893,0.9888655685137396,0.0111344314862604,0.0054841437343706,-0.0001607742226086597,-0.0331201678896955,0.0180283347489125,49.79786085736128,-0.00012360192030405482,0.0141778560821992,0.0141778560821992,0.0111008739383395,-1.4849680100136773e-05,0.0141778560821992,0.0141778560821992,0.0141778560821992,128.7396790883122,0.6747491638795987,0.0111008739383395,0.5027751899858931,-173.93924653999966,0.6389632107023412,0.0180283347489125,0.0141778560821992,0.9991763143791729,-7.563557063599722,0.0030434245959387995,49.40466713092562,0.0304578757721039,0.0296341901512768,-0.0008236856208271,-0.00021027621547573626,130.90323914028633,0.0111008739383395,-0.0008236856208271,811525.1394952367,-829223.8453506317,-0.6149616365743129,827194.1082184342,0.0046604581135435,-0.0111344314862604,0.0196619998165698,0.0011416815956011017,-0.0005285221621781117,-0.0222353054245999,0.0322061908311117,313451.1420152645,-0.0494001875796002,0.0054841437343706,0.0180283347489125,0.49402810669075425,0.0054841437343706,0.0,1674386.7343082791,-5.205894307857013,831730.5596041286,276.56770740785424,-0.0005769425798691791,-0.0119581171070875,0.0141778560821992,-3.3557547920899655e-05,-0.0189423118074963,-10936986.203891747,-0.0300431857458358,0.0304578757721039,-487423.9314958443,127.72317690750853,-7.605036697679617,-0.036970646556408804,-0.0008236856208271,-0.0189423118074963,-0.0111344314862604,0.0111008739383395,0.0344530435739118,0.0180283347489125
189,BTC,2020-05-23 23:59:59,9302.50164919,9118.10885548,9185.06272737,9209.28742769,9209.28742769,-0.002630464138535,0.0101217626479686,-0.0099007195644528,0.0,0.0029087595250918,0.014750520296886,0.0268100946591838,0.0104906497501837,0.0129293715196667,0.0023688794983209,-0.0256903020946697,97.58928660215852,96.61140885266599,0.0029087595250918,21.59970113120482,134.49684974197373,21.75830678565824,0.19719707959765131,0.014750520296886,0.0077528831496477,-0.0131211138887187,0.0001547425420676067,0.0171193997952069,618155.0665304285,-3466349.805687981,96.3572760063057,0.0129293715196667,-0.002630464138535,0.49934238434455513,0.4697324414715719,-0.00036888710221509927,0.0129293715196667,-0.002630464138535,0.0129293715196667,-0.002630464138535,0.0029087595250918,2.6043487759984954e-05,0.997369535861465,0.002630464138535,0.0101217626479686,-0.0002600311401568573,-0.0228300910841195,0.0104906497501837,92.96902483314226,-7.651387618376078e-06,0.0129293715196667,0.0129293715196667,0.0029087595250918,2.4851085117275437e-05,0.0129293715196667,0.0129293715196667,0.0129293715196667,118.75708843360982,0.5346153846153846,0.0029087595250918,0.5007271893685511,-91.1785722099994,0.6332775919732442,0.0104906497501837,0.0129293715196667,0.0023688794983209,21.81569218159926,0.0102989073811317,92.2913336335092,0.0268100946591838,0.0291789741575047,0.0023688794983209,-2.8798812338364816e-05,120.27549988468971,0.0029087595250918,0.0023688794983209,3134707.0037328834,-3536448.7631338313,-0.40835057958934357,3166053.2086781417,0.012490642146289501,-0.002630464138535,0.023051134167635302,0.0011197925645141,-0.00026950796125159047,-0.0055392236636268005,0.023420021269850398,622694.1519689356,-0.036710814223636604,0.0029087595250918,0.0104906497501837,3.479752300131844,0.0101217626479686,0.0,909850.1662196425,-4.593067455589015,3198099.2477872213,246.2524011713306,-0.0002654392287170126,-0.0002615846402141001,0.0129293715196667,0.0002782953865567996,-0.0099007195644528,3849123.1242209924,-0.0128094790895446,0.0268100946591838,-939578.3395975966,117.89141694926386,22.036505439862555,-0.020391369314636497,0.0,-0.0099007195644528,-0.002630464138535,0.0029087595250918,0.0248722829448546,0.0129293715196667
190,BTC,2020-05-24 23:59:59,9288.40401564,8787.251002,9212.28340427,8790.36800074,8790.36800074,0.0479974676253009,0.0566570153670555,-0.0003545925198736,0.0,-0.0454887992409075,0.0417533400591538,0.0650127443491435,0.0525532325348734,0.0605066130629259,0.0500898629555592,0.0254421221751097,488.1356561117808,461.96225360999944,-0.0003545925198736,440.1521984462803,366.897079271646,461.4420132276567,-1.0894649188893992,0.0566570153670555,0.006567152411496302,-0.0045557649095724975,0.0021942729892363544,0.09184320301471299,210456.2410947415,183077.38796969317,484.13527192175644,0.0605066130629259,-0.0454887992409075,0.5119970638015459,0.9202341137123746,0.004103782832182101,0.0605066130629259,0.0479974676253009,0.0605066130629259,0.0,0.0479974676253009,-1.7019542992806982e-05,0.0479974676253009,0.0479974676253009,0.0566570153670555,0.0014414747070456938,-0.060861205582799505,0.0525532325348734,521.9404824013958,-0.00218334716887927,0.0605066130629259,0.0605066130629259,-0.0454887992409075,0.0026323842155434435,0.0605066130629259,0.0605066130629259,0.0605066130629259,557.4040673681786,0.08043478260869565,0.0,0.48862976075964965,-3.1169987399989623,0.8148829431438127,0.0525532325348734,0.0605066130629259,0.0500898629555592,440.3083284859995,0.10850408068822681,497.8594150544879,0.0650127443491435,0.1151026073047027,0.0500898629555592,1.6129987948857692e-05,562.0098677464566,-0.0454887992409075,0.0500898629555592,-193173.94938175764,193518.62661070487,2.0655994092460883,-193242.4717167503,0.1067468783226147,0.0479974676253009,0.1171636284299814,0.0904548665242532,0.001337065762849199,0.0934862668662084,0.1130598455977993,220635.8435329617,-0.0653673368690171,-0.0454887992409075,0.0525532325348734,-1.2455157382150586,0.0566570153670555,0.0,155150.56597653672,-2.870739462157543,-204191.01340637406,598.9158258336629,-2.3053032842660945e-05,0.09808733058086011,0.0605066130629259,0.0025086683843934046,-0.0003545925198736,175429.72736412231,0.045134206721033895,0.0650127443491435,-26194585.319935672,531.686796264822,465.2548842192734,-0.052907825054747004,0.0,-0.0003545925198736,0.0479974676253009,-0.0454887992409075,0.0984103554262093,0.0605066130629259
191,BTC,2020-05-25 23:59:59,8951.00563809,8719.66836224,8786.10769511,8906.93476142,8906.93476142,-0.0135655048056887,0.0049479285355149,-0.0210247862138989,0.0,0.0132607372831468,0.014286753864998,0.0463451177583555,0.0399047570329349,0.0460878938457673,0.0374625839315794,0.0170255519173119,357.1877051884119,355.42906756266706,0.0132607372831468,326.66130787595347,124.57575567573309,329.150296959954,0.9281840653554688,0.014286753864998,-0.0325146553960645,-0.0534702618386236,0.0005701094417720887,0.051749337796577394,610332.3711345552,-642782.4461485136,350.6074928385642,0.0460878938457673,-0.0135655048056887,0.4966086758052003,0.2971571906354515,-0.034956828497419996,0.0460878938457673,-0.0135655048056887,0.0460878938457673,-0.0135655048056887,0.0132607372831468,0.00028521183842322305,0.9864344951943113,0.0135655048056887,0.0374625839315794,8.424121416455796e-05,-0.0671126800596662,0.0399047570329349,43.47303298074181,-0.00017988859534150324,0.0460878938457673,0.0460878938457673,0.0132607372831468,0.0014949353096156068,0.0460878938457673,0.0460878938457673,0.0460878938457673,404.9331987697089,0.7001672240802675,0.0132607372831468,0.5033151357411638,-187.26639918,0.7677257525083612,0.0399047570329349,0.0460878938457673,0.0374625839315794,333.67679107279884,0.0325223890400786,43.144295909753765,0.0463451177583555,0.0838077016899349,0.0374625839315794,-0.00027880416641683995,412.53299766115657,0.0132607372831468,0.0374625839315794,657555.3210998239,-659835.794266675,2.343815767426546,671677.1904334392,0.0424105124670943,0.0170255519173119,0.0510358223812822,0.0633706696756674,0.0006794005126119502,-0.0268262420888355,0.0859926508787022,614982.7860222068,-0.0673699039722544,0.0049479285355149,0.0399047570329349,0.3731262017989958,0.0049479285355149,0.0,1800134.0758033223,-5.308786267661514,675000.6011706394,407.1931957674664,-0.0009743961929273938,0.023897079125890695,0.0460878938457673,-0.0003047675225419013,-0.0210247862138989,232756.72543477928,-0.034285523497045695,0.0463451177583555,-425735.86941743747,401.8711498492127,335.32779998898707,-0.06092954324683379,0.0,-0.0210247862138989,-0.0135655048056887,0.0132607372831468,0.0192346824005129,0.0460878938457673
192,BTC,2020-05-26 23:59:59,8991.9676255,8757.29380384,8909.58607327,8835.05306073,8835.05306073,0.0084360571495925,0.0177604552786956,-0.0088012212666411,0.0,-0.0080703073072181,0.0169541814780707,0.0487239342670604,0.0501254743386234,0.0521443516300663,0.0457688187150953,0.0296583817109545,450.72664246573265,442.8612254759978,-0.0080703073072181,400.8109925427803,148.47274840708744,407.78122981403243,-0.4760068964495041,0.0177604552786956,-0.0280083634363997,-0.0416894171890309,0.000849836388611397,0.062723000193166,516527.0771205958,1038079.0040360286,446.59722808345185,0.0521443516300663,-0.0080703073072181,0.5021090017797916,0.6998327759197325,-0.03236501905992781,0.0521443516300663,0.0084360571495925,0.0521443516300663,0.0,0.0084360571495925,-7.424760559159321e-05,0.0084360571495925,0.0084360571495925,0.0457688187150953,0.0005267463620158909,-0.060945572896707406,0.0501254743386234,158.23830500600099,-6.808157365846585e-05,0.0521443516300663,0.0521443516300663,-0.0080703073072181,0.002294183748012616,0.0521443516300663,0.0521443516300663,0.0521443516300663,464.58458908293255,0.30518394648829433,0.0,0.49798243412349885,-77.75925688999996,0.7861204013377926,0.0501254743386234,0.0487239342670604,0.0457688187150953,404.3699418747992,0.060580408779658805,155.5335249654984,0.0487239342670604,0.0944927529821557,0.0457688187150953,7.102856030061702e-05,468.88032171024435,-0.0080703073072181,0.0457688187150953,-1085125.1966585533,1065896.9547087946,1.690094720175149,-1094760.4253964294,0.0635292739937909,0.0296583817109545,0.0699048069087619,0.0783823159780149,0.0014866404513775475,0.0165063644568106,0.1022698259686897,525509.6558211353,-0.057525155533701494,-0.0080703073072181,0.0487239342670604,-2.2007161069084207,0.0177604552786956,0.0,497456.4515431095,-4.0307809066849964,-1114203.8689725685,434.11008618072424,-0.000428830126465675,0.0542048758646878,0.0521443516300663,0.0003657498423743997,-0.0088012212666411,191337.5535941395,-0.0007309139594229991,0.0487239342670604,-1021672.7148517306,456.6434074352339,411.5517361435154,-0.058926695605264506,0.0,-0.0088012212666411,0.0084360571495925,-0.0080703073072181,0.034714636756766296,0.0521443516300663
193,BTC,2020-05-27 23:59:59,9203.32051535,8834.15742919,8837.3812128,9181.01794762,9181.01794762,-0.037429045099414,0.0024292042404494,-0.0377801808480198,0.0,0.039158212691188,-0.0214012987558677,0.0038711954959431,0.0132881794888142,0.0083006249568171,0.0071998470094196,-0.0041118469168355,122.2953749010568,121.99901437799912,0.039158212691188,63.604581947295564,-189.06244239846336,63.62779269607905,-1.8297119785990463,0.0024292042404494,-0.0047706427689702,-0.0507172245882282,-0.00028438429916170603,-0.014201451746448102,-412786.04303245357,-236024.1199241364,117.43270776676093,0.0083006249568171,-0.037429045099414,0.49064383098046344,0.11488294314381271,-0.0108589752483648,0.039158212691188,-0.037429045099414,0.0083006249568171,-0.037429045099414,0.039158212691188,0.00141407609282455,0.962570954900586,0.037429045099414,0.0071998470094196,-9.988515966455586e-06,-0.046080805804836894,0.039158212691188,21.46780391660162,-0.0014656545088309212,0.0083006249568171,0.0083006249568171,0.0083006249568171,9.567285935316979e-05,0.0083006249568171,0.0083006249568171,0.0083006249568171,73.35578704787426,0.8834448160535117,0.039158212691188,0.5097883024508879,-346.8605184299995,0.6115384615384616,0.0132881794888142,0.0038711954959431,0.0071998470094196,66.10192461359952,-0.029128420142596898,21.459972687785918,0.0038711954959431,0.0110710425053627,0.0071998470094196,-0.0014794043571583065,76.39331195530103,0.039158212691188,0.0071998470094196,225601.6508939899,-245887.1309942687,-3.2316814700487093,234459.57607983617,0.009629051249869,-0.0041118469168355,0.010729829197266502,-0.00024065142089239964,-5.463895986143739e-05,-0.07658725779060199,0.0215888044456313,-412936.6779844149,-0.0416513763439629,0.0024292042404494,0.0038711954959431,0.062035626079431805,0.0024292042404494,0.0,3779434.3492178004,-6.020191548326784,235029.1262762633,34.211230346923536,-0.00014625446593477,-0.0302291980899944,0.0083006249568171,0.0017291675917740015,-0.0377801808480198,1226992.381592584,-0.0769383935392078,0.0038711954959431,-243601.81208164812,73.32902762918572,66.26249968917276,-0.051068360336834,0.0,-0.0377801808480198,-0.037429045099414,-0.0214012987558677,-0.0189720945154183,0.0132881794888142
194,BTC,2020-05-28 23:59:59,9546.31960175,9148.45714843,9184.94499772,9525.7510947,9525.7510947,-0.0357773464361901,0.0021592530442502,-0.0396077897185368,0.0,0.0375484667437513,-0.0501720144591969,-0.0345667234530412,-0.0215923382903043,-0.0298528400758572,-0.0266120662352224,-0.0341384452942788,-206.127362268349,-205.6832401059989,0.0375484667437513,-243.459347584113,-458.9965243303731,-244.4303646461993,-0.7483946408866665,0.0021592530442502,0.0287713192794726,-0.014185008145885799,0.0010833311089090182,-0.0767840806944193,-182341.83432818134,-255705.3012510732,-198.3244395686085,-0.0298528400758572,-0.0357773464361901,0.491056617345219,0.12357859531772575,0.0237515913345545,0.0375484667437513,-0.0357773464361901,-0.0298528400758572,-0.0357773464361901,0.0375484667437513,0.0014170616143318593,0.9642226535638099,0.0357773464361901,0.0021592530442502,-7.371354192764042e-05,-0.009754949642679596,0.0375484667437513,19.83262044759756,-0.001343384502838953,0.0021592530442502,0.9701471599241428,-0.0298528400758572,0.0005746167367549069,-0.0298528400758572,0.0,-0.0298528400758572,-274.19669412247976,0.8774247491638796,0.0375484667437513,0.5093860139433191,-377.29394626999965,0.38444816053511705,-0.0215923382903043,-0.0345667234530412,0.9733879337647776,-253.49991907239868,-0.0656301865120473,19.75383394793998,0.0021592530442502,-0.0611787896882636,-0.0266120662352224,-0.0014872117750399736,-284.98475238406354,0.0375484667437513,-0.0298528400758572,243643.9605074542,-266825.8144515029,0.6324933108164396,253692.14566624735,-0.0244528131909722,-0.0341384452942788,-0.027693587031607,-0.06870516874732,0.0007371288594991148,-0.0733258131799414,-0.0514451783661615,-183069.08934640817,-0.0050410662654955946,0.0021592530442502,-0.0345667234530412,0.05750575806426334,0.0021592530442502,-0.0298528400758572,4411595.537663263,-6.137992929940244,254239.93120407956,-317.4934536675814,0.0013691115137868701,-0.0623894126714125,-0.0266120662352224,0.0017711203075611998,-0.0396077897185368,-343771.0197910735,-0.0771562564622881,-0.0345667234530412,-241021.26550329156,-273.1074281929134,-254.04728954437292,-0.018015451428232496,-0.0266120662352224,-0.0396077897185368,-0.0357773464361901,-0.0501720144591969,-0.048012761414946696,-0.0215923382903043
195,BTC,2020-05-29 23:59:59,9573.66681733,9379.33894613,9528.35562913,9439.12439045,9439.12439045,0.0094533385713486,0.0142536978341043,-0.0063337913398502,0.0,-0.0090939500086456,-0.0277089408558511,-0.0287779502803066,-0.0146937719552665,-0.0217692477015555,-0.0154478760304852,-0.0230209991176919,-140.67327698954904,-138.6963412506662,-0.0063337913398502,-144.89086528771793,-259.89154812529694,-147.19285653317604,0.328195511187332,0.0142536978341043,0.0297015738645895,0.024147110526615098,0.000407148858057843,-0.0431568168863363,-338495.0364910621,992172.1173255255,-140.00748472311605,0.0094533385713486,-0.0090939500086456,0.5023633170429243,0.7118729096989966,0.0289474697893708,-0.0090939500086456,0.0094533385713486,-0.0063337913398502,0.0,0.0094533385713486,-5.987547397587963e-05,0.0094533385713486,0.0094533385713486,0.0142536978341043,-0.0003281343652627621,0.0154354563617053,-0.0090939500086456,135.81430199350578,-8.59681883826454e-05,0.0142536978341043,0.9782307522984445,-0.0217692477015555,0.00022698756758517702,-0.0217692477015555,0.0,-0.0217692477015555,-207.42513387904165,0.29046822742474915,0.0,0.4977265281658132,-59.78544432000126,0.42658862876254183,-0.0146937719552665,-0.0287779502803066,0.9845521239695147,-145.8144234200008,-0.012315909130206899,133.69026322178328,0.0142536978341043,-0.044225826310791805,0.0094533385713486,5.759918180979015e-05,-208.41152435861926,-0.0090939500086456,-0.0217692477015555,-1031382.2857188659,1012728.6508436388,0.6382769001530506,-1037956.4855179811,-0.0011941781963809,0.0094533385713486,-0.007515549867451199,-0.051798949397998506,0.0003382653112177561,0.0185472885799942,-0.036463019656822,-343872.9642788914,0.0224441589404564,-0.0090939500086456,-0.0287779502803066,-1.5673824708243764,0.0142536978341043,-0.0217692477015555,662222.8491378113,-4.2507389088009075,-1052751.2036275035,-274.20654454818265,0.00018227353226404558,-0.0059945374591366,-0.0154478760304852,0.00035938856270300093,-0.0217692477015555,-607160.4230653193,0.0027601586687953997,0.0094533385713486,-1511522.2942529751,-204.18115279515047,-147.89281815128365,0.008359980615416299,-0.0154478760304852,-0.0154478760304852,-0.0217692477015555,-0.0277089408558511,-0.0134552430217468,-0.0146937719552665
196,BTC,2020-05-30 23:59:59,9704.03030928,9366.72941775,9438.91400926,9700.41407169,9700.41407169,-0.0269576185611675,0.000372792085294,-0.0343990113694049,0.0,0.0276815592667001,-0.0375388056593093,-0.0531095928833114,-0.0386758300592804,-0.0432531197733091,-0.0390921816453897,-0.0457567160699912,-375.3114271318195,-375.1715661413347,0.0276815592667001,-366.1658878218983,-351.61583527625265,-368.9877409852054,-0.7374118270551666,0.000372792085294,0.039464973730683695,0.0117182114981129,0.0014518444683078,-0.076630987304699,-249521.24217162278,-347461.30844223726,-365.0578341663008,-0.0269576185611675,-0.0269576185611675,0.4932610034645758,0.17207357859531772,0.0390486221445744,0.0276815592667001,-0.0269576185611675,-0.0343990113694049,-0.0269576185611675,0.0276815592667001,0.0009273154273776815,0.9730423814388325,0.0269576185611675,0.000372792085294,-1.7057741599937502e-05,0.008854108403904194,0.0276815592667001,3.518752436422785,-0.0007462289158900529,0.000372792085294,0.9567468802266909,-0.0432531197733091,0.0015119225739636125,-0.0432531197733091,0.0,-0.0432531197733091,-408.26247817248793,0.8285953177257525,0.0276815592667001,0.5069199479440117,-333.6846539399994,0.3239130434782609,-0.0386758300592804,-0.0531095928833114,0.9609078183546103,-379.21034892599977,-0.0702107383344766,3.491842592027677,0.000372792085294,-0.0922017745287011,-0.0269576185611675,-0.0009522182719380724,-419.7295852511096,0.0276815592667001,-0.0432531197733091,338374.342554389,-359973.5743445333,0.8452492525932235,350428.7449355948,-0.0387193895600957,-0.0269576185611675,-0.0428803276880151,-0.0988663089533026,0.0017696789747937243,-0.054639177827867605,-0.0819289498325895,-251444.17472747242,0.018710581513906498,0.000372792085294,-0.0531095928833114,0.013467163525808143,0.000372792085294,-0.0432531197733091,26020976.448681396,-7.894489705812756,350559.38199816627,-501.29688029238315,0.0018269174894174945,-0.0660498002065572,-0.0390921816453897,0.0007239407055326004,-0.0432531197733091,-239606.20828780628,-0.062080570636105004,-0.0269576185611675,-282102.01174301596,-405.14026939011853,-379.3517155427409,0.004276818689875499,-0.0390921816453897,-0.0390921816453897,-0.0432531197733091,-0.0375388056593093,-0.037166013574015305,-0.0386758300592804
