Unnamed: 0.1,Unnamed: 0,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,BTC,pct_return,key_indicator_filtered,pct_return_filtered,label
1872,1872,BTC,2018-06-14 23:59:59,6707.14013671875,6334.4599609375,6342.75,6675.35009765625,6675.35009765625,-0.0498251167040703,0.0047623028901002,-0.0510670049857666,0.0,0.0512528071808464,-0.0022830468059047,0.0699578095922959,0.0919499213804793,0.0941480092665434,0.1095297626375371,0.1317111274326254,BTC,0.05125280718084646,6550.590916762535,-0.00866988256909862,0
1873,1873,BTC,2018-06-15 23:59:59,6681.080078125,6433.8701171875,6674.080078125,6456.580078125,6456.580078125,0.0336865643062174,0.0347707295942336,-0.0035173359058058,0.0,-0.0327728158569632,0.0213180806039381,0.0879792266186778,0.1182352376507049,0.1242571055327823,0.1349666718999422,0.1601848389890523,BTC,-0.03277281585696323,6538.306905576089,-0.0018752523768522655,0
1874,1874,BTC,2018-06-16 23:59:59,6592.490234375,6402.2900390625,6455.4501953125,6550.16015625,6550.16015625,-0.0144591824746651,0.006462449331809,-0.0225750384204584,0.0,0.0144937531932811,-0.004166331214468,0.0555838105699943,0.0921701431441621,0.1019506172618633,0.1096428552259873,0.1357515162936338,BTC,0.014493753193281167,6557.704110953623,0.0029667015723888746,0
1875,1875,BTC,2018-06-17 23:59:59,6589.10986328125,6499.27001953125,6545.52978515625,6499.27001953125,6499.27001953125,0.007117686368774,0.0138230668182761,0.0,0.0,-0.0077692965522669,0.0010742793004472,0.0457091297437626,0.0889854792636843,0.1056806372109848,0.1118166200305699,0.135660515259689,BTC,-0.007769296552266991,6589.881168397264,0.004906756526250389,0
1876,1876,BTC,2018-06-18 23:59:59,6781.14013671875,6446.68017578125,6510.06982421875,6734.81982421875,6734.81982421875,-0.0333713456136997,0.006877735961611,-0.0427835719377874,0.0,0.0362425016932115,-0.0225074750355454,-0.0040808571881599,0.0411437150576843,0.0615322610288719,0.0678675618221562,0.0884555986767405,BTC,0.036242501693211526,6614.741194039995,0.0037724543140398303,0
1877,1877,BTC,2018-06-19 23:59:59,6822.5,6709.919921875,6742.39013671875,6769.93994140625,6769.93994140625,-0.0040694311804747,0.0077637407493502,-0.0088656649912292,0.0,0.00521470775821,-0.0247839624800493,-0.020503573175797,0.0284108929661417,0.0513238778068576,0.0581316347245914,0.0742254837423139,BTC,0.005214707758210091,6615.59084363541,0.0001284478969760805,0
1878,1878,BTC,2018-06-20 23:59:59,6821.56005859375,6611.8798828125,6770.759765625,6776.5498046875,6776.5498046875,-0.0008544228596232,0.0066420605180406,-0.0242999648229684,0.0,0.0009763547887364,-0.016291750027777,-0.0215987261908346,0.0189746771968146,0.0450035357167921,0.0536799137997001,0.0650986419590653,BTC,0.0009763547887364776,6582.869149248093,-0.004946148448524035,0
1879,1879,BTC,2018-06-21 23:59:59,6810.93994140625,6715.169921875,6780.08984375,6729.740234375,6729.740234375,0.0074816571845994,0.0120658010864205,-0.0021650631365496,0.0,-0.006907581536569,-0.0041125316234171,-0.0174261172204651,0.0169065117417912,0.0462414242748852,0.0572139439353127,0.0660083588076518,BTC,-0.006907581536569007,6516.037839380661,-0.010152307201042432,0
1880,1880,BTC,2018-06-22 23:59:59,6747.080078125,6006.60009765625,6737.8798828125,6083.68994140625,6083.68994140625,0.1075317689933148,0.1090440412164408,-0.0126715602689279,0.0,-0.0959992912755791,0.0879824601463457,0.078720326513394,0.1074222024281486,0.1445266050997491,0.162564705177947,0.1711349112641647,BTC,-0.09599929127557916,6423.143876988797,-0.014256203644252285,0
1881,1881,BTC,2018-06-23 23:59:59,6224.81982421875,6071.81005859375,6090.10009765625,6162.47998046875,6162.47998046875,-0.0117452524051842,0.0101160318487976,-0.0147132197041398,0.0,0.0129510280473446,0.0554971376919566,0.0618871020356224,0.0774424158378006,0.1172541762345671,0.1391970165978131,0.1484542543492564,BTC,0.012951028047344604,6318.330426568179,-0.01631809164295961,0
1882,1882,BTC,2018-06-24 23:59:59,6223.77978515625,5826.41015625,6164.27978515625,6173.22998046875,6173.22998046875,-0.0014498399283384,0.0081885503775871,-0.0561812576748379,0.0,0.0017444275736506,0.0343269258529079,0.0519041112414007,0.0608925967598095,0.1044452424408406,0.1292220165272259,0.1393974793244889,BTC,0.0017444275736506754,6218.263372663632,-0.015837578465945912,0
1883,1883,BTC,2018-06-25 23:59:59,6327.3701171875,6119.68017578125,6171.97021484375,6249.18017578125,6249.18017578125,-0.0123552144066397,0.012512031851678,-0.0207227182378063,0.0,0.0123031533820698,0.0048780617395047,0.0358008288743501,0.0422718625878086,0.0799441387663273,0.1075288953918252,0.1196464963385952,BTC,0.012303153382069887,6138.6364551993565,-0.012805330474474075,0
1884,1884,BTC,2018-06-26 23:59:59,6290.16015625,6093.669921875,6253.5498046875,6093.669921875,6093.669921875,0.0262370434996102,0.0322449750140947,0.0,0.0,-0.024884904824625,0.0096460882979552,0.0547432113691237,0.0599733949495275,0.0947015649885143,0.1262894929067979,0.1412478470603833,BTC,-0.02488490482462502,6091.542931722073,-0.007671658652695701,0
1885,1885,BTC,2018-06-27 23:59:59,6180.0,6052.85009765625,6084.39990234375,6157.1298828125,6157.1298828125,-0.0118123187025458,0.0037144120105929,-0.0169364277091741,0.0,0.0104140791593736,0.0016254497889816,0.0383154311225506,0.0444443193213237,0.071066326021614,0.105025185962476,0.1241859652779111,BTC,0.010414079159373646,6083.928580012982,-0.0012499873668194716,0
1886,1886,BTC,2018-06-28 23:59:59,6170.41015625,5873.0498046875,6153.16015625,5903.43994140625,5903.43994140625,0.042300797047537,0.0452228222008734,-0.0051478692119142,0.0,-0.0412026295099637,0.0358926390656269,0.0688522358314491,0.0842856699760841,0.1025132038267213,0.1402015194894728,0.1636357906725629,BTC,-0.041202629509963784,6116.999160377015,0.005435727906582866,1
1887,1887,BTC,2018-06-29 23:59:59,6261.66015625,5835.75,5898.1298828125,6218.2998046875,6218.2998046875,-0.0514883379591393,0.0069730236438285,-0.0615200001130734,0.0,0.0533349820454425,-0.0151095737301334,0.0058603096109814,0.0244834621350573,0.0361250947972207,0.0741303225626102,0.098346312968532,BTC,0.053334982045442514,6186.424702763996,0.011349607964095565,1
1888,1888,BTC,2018-06-30 23:59:59,6465.509765625,6214.22021484375,6214.22021484375,6404.0,6404.0,-0.0296345698245237,0.00960489781777,-0.0296345698245237,0.0,0.0298634998544964,-0.0388338678706667,-0.0291246117538842,-0.0057713969459192,0.00309735690706,0.0353019963108993,0.060822558715744,BTC,0.029863499854496434,6283.235795828916,0.015648956823424376,1
1889,1889,BTC,2018-07-01 23:59:59,6432.85009765625,6289.2900390625,6411.68017578125,6385.81982421875,6385.81982421875,0.0040496525543083,0.0073647980575859,-0.0151162713345204,0.0,-0.0028388781669659,-0.0269475084375407,-0.0317462572522631,-0.0046565473524726,0.0018730006264644,0.0303058587986275,0.0578104048640688,BTC,-0.00283887816696593,6395.246263813063,0.017826876409525294,1
1890,1890,BTC,2018-07-02 23:59:59,6683.85986328125,6305.7001953125,6380.3798828125,6614.18017578125,6614.18017578125,-0.035348340498017,0.0105348940682235,-0.0466391861531521,0.0,0.0357605378555192,-0.0467226804153393,-0.057155565313368,-0.0378634298158379,-0.0324769942301846,-0.0117013746138021,0.0161013873803284,BTC,0.03576053785551925,6508.710280876608,0.017741930862861466,1
1891,1891,BTC,2018-07-03 23:59:59,6671.3701171875,6447.75,6596.66015625,6529.58984375,6529.58984375,0.0102717496971418,0.0217135037315105,-0.0125336882879918,0.0,-0.0127892391472776,-0.015194203071953,-0.0393188385205569,-0.0274944089655962,-0.0185668419006026,-0.0056079894710079,0.0231866228955726,BTC,-0.012789239147277698,6609.914304628244,0.01554901345800963,1
1892,1892,BTC,2018-07-04 23:59:59,6771.919921875,6450.4599609375,6550.8701171875,6597.5498046875,6597.5498046875,-0.0070753065731817,0.0264295264680853,-0.022294616653821,0.0,0.0104079984445806,-0.0138417863757718,-0.0427831354887164,-0.0392539439530131,-0.0292659917100497,-0.0215163270100124,0.0080143635630987,BTC,0.010407998444580624,6686.577995787691,0.011598288211659202,1
1893,1893,BTC,2018-07-05 23:59:59,6749.5400390625,6546.64990234375,6599.7099609375,6639.14013671875,6639.14013671875,-0.0059390485769649,0.0166286446844474,-0.0139310562016109,0.0,0.0063039057320493,-0.0129360395953243,-0.0429058880003977,-0.0466522502078098,-0.0339721955475486,-0.0285308884140932,-0.0032939742874368,BTC,0.006303905732049309,6729.156581885341,0.006367769302096482,1
1894,1894,BTC,2018-07-06 23:59:59,6700.93994140625,6533.5498046875,6638.68994140625,6673.5,6673.5,-0.005216162222784,0.0041117766398817,-0.0209710339870382,0.0,0.0051753483995944,-0.0093965696879448,-0.0391451350256611,-0.0521225802146549,-0.038021883282526,-0.0349317789109911,-0.013323096755513,BTC,0.005175348399594437,6732.203766280446,0.0004528330345747733,1
1895,1895,BTC,2018-07-07 23:59:59,6863.990234375,6579.240234375,6668.7099609375,6856.93017578125,6856.93017578125,-0.027449632710064,0.0010296238131002,-0.0404977058665485,0.0,0.0274863528555107,-0.0288158371936808,-0.0546432872251663,-0.0699614628685875,-0.0611478016118074,-0.0591466705138996,-0.043710356711944,BTC,0.02748635285551071,6695.773679471288,-0.00541131672092654,1
1896,1896,BTC,2018-07-08 23:59:59,6885.91015625,6747.97998046875,6857.7998046875,6773.8798828125,6773.8798828125,0.012388752580029,0.0165385680548832,-0.0038234959567952,0.0,-0.0121118767202974,-0.0096960507048775,-0.0302029149480288,-0.052541613607608,-0.0493488098311918,-0.0451078411401331,-0.0361737403828729,BTC,-0.012111876720297454,6626.495478788564,-0.010346556499531312,1
1897,1897,BTC,2018-07-09 23:59:59,6838.68017578125,6724.33984375,6775.080078125,6741.75,6741.75,0.0049438318129566,0.0143775986622538,-0.0025824387214001,0.0,-0.0047432023254536,-0.0006986258668001,-0.0178167412949159,-0.0424043255800299,-0.0450272591558664,-0.0401630465012793,-0.0354874756260739,BTC,-0.004743202325453666,6537.686004342376,-0.013402178380784724,1
1898,1898,BTC,2018-07-10 23:59:59,6767.740234375,6320.72021484375,6739.2099609375,6329.9501953125,6329.9501953125,0.0646545001140874,0.0691616877786329,-0.0014581442482098,0.0,-0.0610820342919123,0.0545425864052482,0.0449101177453601,0.0207434666349062,0.0135715601472352,0.0214796935883769,0.0248579820624781,BTC,-0.06108203429191239,6447.931955255268,-0.013728718238760984,1
1899,1899,BTC,2018-07-11 23:59:59,6444.9599609375,6330.47021484375,6330.77001953125,6394.7099609375,6394.7099609375,-0.0099988806055053,0.0078580577237992,-0.010045763840137,0.0,0.0102306911787326,0.0351437490369466,0.0344672483954708,0.0135447395610863,0.000687446425978,0.0101627153669956,0.0118091919544705,BTC,0.010230691178732654,6378.0439186798485,-0.010838829730276278,1
1900,1900,BTC,2018-07-12 23:59:59,6397.10009765625,6136.419921875,6396.77978515625,6228.81005859375,6228.81005859375,0.026966583501893,0.0270180078505226,-0.0148327105578185,0.0,-0.025943303661489,0.0425458407696783,0.0558326460422105,0.0413069686342044,0.0285049515141295,0.0353308447397791,0.0368659927202668,BTC,-0.025943303661489003,6346.949623429322,-0.004875208707713408,1
1901,1901,BTC,2018-07-13 23:59:59,6310.5498046875,6192.240234375,6235.02978515625,6238.0498046875,6238.0498046875,-0.0004841287943838,0.0116222220517574,-0.0073435723898961,0.0,0.0014833886419449,0.0238222207054332,0.0495951790947786,0.0433406029622576,0.0275872555071312,0.030611902789756,0.0347325190367895,BTC,0.0014833886419449716,6367.605979547804,0.003254532861302506,2
1902,1902,BTC,2018-07-14 23:59:59,6298.18994140625,6212.22021484375,6247.5,6276.1201171875,6276.1201171875,-0.0045601608403131,0.0035164757535965,-0.0101814339353952,0.0,0.0061029189717902,0.0027736738353012,0.0381069692023039,0.0376259871440403,0.0221737101211545,0.0212130211442895,0.0263355707016317,BTC,0.006102918971790272,6444.140917887734,0.012019421205670344,2
1903,1903,BTC,2018-07-15 23:59:59,6403.4599609375,6256.509765625,6272.7001953125,6359.64013671875,6359.64013671875,-0.0136705756201964,0.0068902993371822,-0.0162163847130759,0.0,0.0133075878045301,-0.0094618751690558,0.0200787927837466,0.0235340157424333,0.0096181301716304,0.0051793909390909,0.0123487890003768,BTC,0.013307587804530119,6571.165399870638,0.01971162387686265,2
1904,1904,BTC,2018-07-16 23:59:59,6741.75,6357.009765625,6357.009765625,6741.75,6741.75,-0.0570683033893276,0.0,-0.0570683033893276,0.0,0.0600835668476045,-0.0553084846757148,-0.036725029376182,-0.0309583288911756,-0.0427986817510753,-0.0517210531621983,-0.0440819788615097,BTC,0.06008356684760452,6735.59794873196,0.025023346523062706,2
1905,1905,BTC,2018-07-17 23:59:59,7387.240234375,6684.169921875,6739.64990234375,7321.0400390625,7321.0400390625,-0.0794135988352278,0.0090424577600012,-0.0869917544214189,0.0,0.0859257669095561,-0.1002207357993368,-0.1066064405285226,-0.1011986491025994,-0.1105898259844772,-0.119994760392677,-0.1159790660257663,BTC,0.08592576690955611,6920.524581022314,0.02745511737754014,2
1906,1906,BTC,2018-07-18 23:59:59,7534.990234375,7280.47021484375,7315.31982421875,7370.77978515625,7370.77978515625,-0.0075243003527508,0.0222785721463891,-0.0122523766744966,0.0,0.0067940819649061,-0.0755569676159365,-0.1045370771953256,-0.0996556402519441,-0.1066380112772423,-0.1193759988584569,-0.119068605002187,BTC,0.006794081964906162,7109.806122120398,0.02735075049327018,2
1907,1907,BTC,2018-07-19 23:59:59,7494.4599609375,7295.4599609375,7378.2001953125,7466.85986328125,7466.85986328125,-0.0118737554463476,0.0036963460091135,-0.0229547501201434,0.0,0.0130352664067501,-0.0555582809954062,-0.1063484358521955,-0.1034793563843639,-0.109772700714204,-0.1237774779430647,-0.1272928511131444,BTC,0.013035266406750123,7291.747639488378,0.0255902220458466,2
1908,1908,BTC,2018-07-20 23:59:59,7594.669921875,7323.259765625,7467.39990234375,7354.1298828125,7354.1298828125,0.0154022326687452,0.0327081575788688,-0.0041976573271634,0.0,-0.0150973746036278,-0.0140353747343017,-0.0787232381252615,-0.0832552455666938,-0.0896667462970224,-0.1043360840110434,-0.1112973586491469,BTC,-0.015097374603627811,7460.510266623133,0.023144331849997535,2
1909,1909,BTC,2018-07-21 23:59:59,7437.64013671875,7262.41015625,7352.72021484375,7419.2900390625,7419.2900390625,-0.0089725329335098,0.0024732956333606,-0.0211448645337395,0.0,0.0088603488500096,-0.0044303588368211,-0.0730047030854035,-0.0846052258815229,-0.0906970263195615,-0.105055397583869,-0.1160044140812377,BTC,0.008860348850009636,7614.994080073108,0.020706869628087654,2
1910,1910,BTC,2018-07-22 23:59:59,7537.9501953125,7383.81982421875,7417.7998046875,7418.490234375,7418.490234375,-9.306876004244737e-05,0.0161030017110435,-0.0046735129468254,0.0,-0.000107800703745,-0.0016957996897005,-0.0568680729922356,-0.0794600449801624,-0.0851780101293564,-0.0981577414120703,-0.1099114806831641,BTC,-0.00010780070374505346,7756.088079365612,0.018528445039992736,2
1911,1911,BTC,2018-07-23 23:59:59,7771.5,7409.10009765625,7414.7099609375,7711.10986328125,7711.10986328125,-0.0384380339015978,0.0078315751933863,-0.0391655379030597,0.0,0.0394446335657814,-0.030752238124363,-0.0735547641317289,-0.1062896538174731,-0.1122323348521908,-0.1230037043878135,-0.1369940122285767,BTC,0.03944463356578143,7883.810784387838,0.01646741291683118,2
1912,1912,BTC,2018-07-24 23:59:59,8424.26953125,7705.5,7716.509765625,8424.26953125,8424.26953125,-0.084014378101217,0.0,-0.0853212885204717,0.0,0.0924846981320643,-0.0900744709412397,-0.1264837965828825,-0.1686321753910722,-0.1765446298200002,-0.1867717967943252,-0.2011451424834528,BTC,0.09248469813206439,7995.639425431332,0.014184592210780389,2
1913,1913,BTC,2018-07-25 23:59:59,8416.8701171875,8086.35986328125,8379.66015625,8181.39013671875,8181.39013671875,0.024234270242339,0.0287823922993106,-0.0116154188774101,0.0,-0.0288309144941628,-0.0428387071053202,-0.0782848866165454,-0.1288649184990365,-0.142673510474509,-0.1539397261326991,-0.1695573097935023,BTC,-0.028830914494162863,8086.462591313247,0.011359087253614453,2
1914,1914,BTC,2018-07-26 23:59:59,8290.330078125,7878.7099609375,8176.85009765625,7951.580078125,7951.580078125,0.0283302208262949,0.0426015957421983,-0.0091642310674789,0.0,-0.0280893655911045,-0.0017873314781923,-0.0364312664861961,-0.0906351651315371,-0.109859119858499,-0.1216111110974651,-0.1377681032014487,BTC,-0.02808936559110453,8149.713899163859,0.007821876022596097,2
1915,1915,BTC,2018-07-27 23:59:59,8262.66015625,7839.759765625,7950.39990234375,8165.009765625,8165.009765625,-0.0262840914391512,0.0119596171257641,-0.0398346124911344,0.0,0.0268411668376642,-0.009594341326425,-0.0512821000434159,-0.0985966341225957,-0.1251167268869522,-0.1369743606304052,-0.1521093664969495,BTC,0.026841166837664243,8178.923052826941,0.00358407105138725,2
1916,1916,BTC,2018-07-28 23:59:59,8222.849609375,8110.77001953125,8169.06005859375,8192.150390625,8192.150390625,-0.0028185923024159,0.0037473944307873,-0.0099339449611277,0.0,0.0033240162325662,-0.0011316210902156,-0.0443988934243216,-0.0856807675157153,-0.1193589411643816,-0.1317157454222685,-0.1456058156535294,BTC,0.0033240162325662848,8169.156825876266,-0.001194072482109898,0
1917,1917,BTC,2018-07-29 23:59:59,8272.259765625,8141.18017578125,8205.8203125,8218.4599609375,8218.4599609375,-0.0015379582668256,0.0065462148557287,-0.0094031954312076,0.0,0.0032115585112559,-0.0093377463534537,-0.0383127707810031,-0.0728518461262237,-0.1131940136195396,-0.1266062454913153,-0.1402284990332952,BTC,0.0032115585112559852,8118.133801158944,-0.006245812854969834,0
1918,1918,BTC,2018-07-30 23:59:59,8235.5,7917.5,8221.58,8180.48,8180.48,0.0050241550618057,0.0067257667031763,-0.0321472578626192,0.0,-0.0046212990168498,-0.0047605960698516,-0.0237464060788608,-0.0537084248494587,-0.0977661479006273,-0.1150146206464962,-0.1289980959246889,BTC,-0.0046212990168498225,8026.864454352996,-0.011242651210419563,0
1919,1919,BTC,2018-07-31 23:59:59,8181.53,7696.93,8181.2,7780.44,7780.44,0.0515086550375043,0.0515510690912082,-0.0107333261357968,0.0,-0.0489017759349084,0.0420115087883847,0.0310905290823848,0.0038462226670341,-0.0424715717395158,-0.0638212239804238,-0.0782396631241023,BTC,-0.04890177593490841,7899.642962580716,-0.01584946307437496,0
1920,1920,BTC,2018-08-01 23:59:59,7769.04,7504.95,7769.04,7624.91,7624.91,0.0189025181936572,0.0189025181936572,-0.0157326447131834,0.0,-0.0199898720380851,0.0490993428528991,0.0548294960407731,0.0269791121578266,-0.0137854110480895,-0.0406966129354314,-0.0550194048738498,BTC,-0.01998987203808522,7743.358431151729,-0.019783746198313135,0
1921,1921,BTC,2018-08-02 23:59:59,7712.77,7523.44,7634.19,7567.15,7567.15,0.0088593459889125,0.019243704697277,-0.0057762830127591,0.0,-0.007575171379072,0.0405883314309216,0.0609785700465994,0.0365480596710232,0.0025243970597832,-0.0291810267075449,-0.043235917336778,BTC,-0.007575171379072043,7566.3788436440545,-0.022855662576031777,0
1922,1922,BTC,2018-08-03 23:59:59,7562.14,7328.65,7562.14,7434.39,7434.39,0.0171836559556333,0.0171836559556333,-0.0142230902602635,0.0,-0.0175442537811462,0.0380776364974124,0.0666101769214588,0.0547671015628046,0.028216973464072,-0.0081178961891964,-0.0223983405091631,BTC,-0.017544253781146102,7377.441115171427,-0.024970693693369572,0
1923,1923,BTC,2018-08-04 23:59:59,7497.49,6984.07,7438.67,7032.85,7032.85,0.0577034914721628,0.0660670993978258,-0.0069360216697357,0.0,-0.0540111562616436,0.06471032369523,0.1111771215838883,0.1119434273919297,0.0917091191360011,0.0525113411970252,0.0352837986607788,BTC,-0.054011156261643545,7184.899038983034,-0.02609876150586099,0
1924,1924,BTC,2018-08-05 23:59:59,7102.77,6940.7,7031.08,7068.48,7068.48,-0.0052910951152156,0.0048511136764906,-0.0180774367332156,0.0,0.0050662249301491,0.039198809362126,0.0930825314238352,0.1030297882141328,0.0885173302486002,0.0510187745455883,0.0319278916275436,BTC,0.005066224930149188,6996.432563740799,-0.026230914897992896,0
1925,1925,BTC,2018-08-06 23:59:59,7166.55,6890.54,7062.94,6951.8,6951.8,0.0159872263298712,0.0308912799562703,-0.0088121062170949,0.0,-0.0165070849744214,0.0372758134583848,0.0939772483610359,0.1170677112552385,0.1041314445988808,0.0728192389246309,0.0497028094717075,BTC,-0.01650708497442155,6819.084109537403,-0.02534841186385617,0
1926,1926,BTC,2018-08-07 23:59:59,7146.56,6748.24,6958.32,6753.12,6753.12,0.0303859549363849,0.0582604781197433,-0.0007226289478048,0.0,-0.0285796484363762,0.0436846968512332,0.1048534597480497,0.1404751173115168,0.1320423726077262,0.1074329484695593,0.0804830944499233,BTC,-0.02857964843637628,6659.343376274013,-0.02342554083472448,0
1927,1927,BTC,2018-08-08 23:59:59,6746.85,6226.22,6746.85,6305.8,6305.8,0.0699435440388214,0.0699435440388214,-0.012620127501665,0.0,-0.0662390124860804,0.0819261632148182,0.1528976497827396,0.1989809416942205,0.203140758371757,0.1861801497480495,0.1548257680429128,BTC,-0.06623901248608044,6522.996364498412,-0.020474542919859062,0
1928,1928,BTC,2018-08-09 23:59:59,6625.73,6249.07,6305.56,6568.23,6568.23,-0.0399909869173277,0.0087542610414068,-0.0485914774604421,0.0,0.041617241269942,0.0245509064085758,0.0822880745649894,0.1347029584866597,0.149087349255431,0.1400572730876506,0.109894596912905,BTC,0.04161724126994182,6414.626639261002,-0.016613488523037456,0
1929,1929,BTC,2018-08-10 23:59:59,6591.26,6124.52,6571.42,6184.71,6184.71,0.0625267797520012,0.065734690874754,-0.0097320650442784,0.0,-0.0583901599060932,0.0595051344363759,0.12360062153278,0.1860214423116308,0.2103624904072907,0.2071506639458438,0.177588438194084,BTC,-0.05839015990609331,6336.916483081054,-0.01211452521715295,0
1930,1930,BTC,2018-08-11 23:59:59,6455.74,6109.03,6185.79,6295.73,6295.73,-0.0174626294329648,0.0254156388536357,-0.0296550201485769,0.0,0.0179507204056457,0.0199798911325612,0.0826744476017873,0.1453127792070976,0.1801019081707959,0.1793492384918031,0.1571769523624544,BTC,0.017950720405645493,6290.049175680803,-0.0073959168509450945,0
1931,1931,BTC,2018-08-12 23:59:59,6409.85,6237.5,6283.65,6322.69,6322.69,-0.0061745870823969,0.0137852717751465,-0.0134736955314904,0.0,0.0042822675051186,0.0020152814703868,0.0583754699344742,0.1207175001034635,0.164090283275641,0.1676898266155309,0.1526889653202396,BTC,0.00428226750511862,6271.477096373469,-0.002952612736183302,0
1932,1932,BTC,2018-08-13 23:59:59,6537.05,6225.72,6341.36,6297.57,6297.57,0.0069534757057088,0.0380273661110555,-0.0114091625817576,0.0,-0.0039729925079355,0.0057507895902706,0.0445454357791974,0.1048531417673801,0.1518485727989627,0.1649206273709542,0.1574003925695746,BTC,-0.003972992507935702,6276.171951521691,0.000748604368010275,2
1933,1933,BTC,2018-08-14 23:59:59,6287.94,5971.05,6287.66,6199.71,6199.71,0.0141861474165727,0.014231310819377,-0.0368823703044174,0.0,-0.0155393270737759,0.009737874836081,0.0475948068538689,0.100993218500005,0.1540480134983128,0.1758602257202353,0.1748096258820304,BTC,-0.015539327073776033,6297.329262443664,0.003371053420045955,2
1934,1934,BTC,2018-08-15 23:59:59,6588.49,6221.42,6221.42,6308.52,6308.52,-0.0138067248736629,0.0443796643269736,-0.0138067248736629,0.0,0.017550820925495,-0.0037530197257045,0.0174792185805863,0.0664483375921241,0.1211203270908825,0.1485358845557276,0.152257262508018,BTC,0.01755082092549487,6327.4248059149995,0.004779096378336289,2
1935,1935,BTC,2018-08-16 23:59:59,6473.5,6276.41,6294.23,6334.73,6334.73,-0.0063933269452683,0.0219062217332073,-0.0092063908011864,0.0,0.0041546987248988,-0.0066436927856435,0.0035283271741652,0.0484580505667433,0.1020352907824209,0.1369405150752283,0.1422998272025801,BTC,0.00415469872489882,6359.492581987202,0.005068061186950024,2
1936,1936,BTC,2018-08-17 23:59:59,6582.5,6324.97,6340.91,6580.63,6580.63,-0.0364281231432249,0.0002841673213658,-0.0388503836258837,0.0,0.0388177554528763,-0.0359233082546808,-0.0365919372461298,-0.0007141160243522,0.048610846992898,0.0875846225256928,0.0956128301094461,BTC,0.03881775545287658,6388.42636219546,0.004549699498071602,2
1937,1937,BTC,2018-08-18 23:59:59,6617.35,6353.73,6583.43,6423.76,6423.76,0.0248561590096765,0.0301365555375667,-0.0109017148834951,0.0,-0.0238381431565061,-0.0084514365418385,-0.0112289375692741,0.0132002648500775,0.0602489819046789,0.1016868023215764,0.1169552820716242,BTC,-0.02383814315650623,6411.987020147187,0.0036880221538047042,2
1938,1938,BTC,2018-08-19 23:59:59,6537.98,6361.55,6422.57,6506.07,6506.07,-0.0128341687070688,0.0049046505801504,-0.0222131025334801,0.0,0.0128133678717758,-0.0115781109025878,-0.0246935554028776,-0.005015828808072,0.0339674334890343,0.0774490295696941,0.098479419987796,BTC,0.012813367871775894,6431.155029093622,0.0029894023313221663,2
1939,1939,BTC,2018-08-20 23:59:59,6536.92,6297.93,6500.51,6308.53,6308.53,0.0304318121654332,0.0362033627485325,-0.001680264657535,0.0,-0.0303624154059207,0.0193728174392451,0.0078091092536614,0.0181093429583967,0.0546781896891985,0.1007694034406589,0.1270071895298243,BTC,-0.030362415405920884,6449.633538388089,0.0028732800268183034,2
1940,1940,BTC,2018-08-21 23:59:59,6500.87,6298.24,6301.07,6488.76,6488.76,-0.0289254033128055,0.0018663041937134,-0.0293615421128228,0.0,0.0285692546441087,-0.0041934052114733,-0.0172086808573596,-0.0149267348461031,0.0166289861236967,0.0598614857172248,0.0909276437334842,BTC,0.028569254644108977,6472.63753744656,0.0035667141274851044,2
1941,1941,BTC,2018-08-22 23:59:59,6816.79,6310.11,6486.25,6376.71,6376.71,0.0171781373153241,0.069013644967389,-0.0104442573050993,0.0,-0.0172683224529803,0.0069088918893911,0.0009078349180062,-0.0015525247345417,0.0251586633232498,0.0670971705530751,0.1031217762936334,BTC,-0.017268322452980267,6505.393980159626,0.005060756534497557,2
1942,1942,BTC,2018-08-23 23:59:59,6546.54,6371.34,6371.34,6534.88,6534.88,-0.0250257081996915,0.0017842714785887,-0.0250257081996915,0.0,0.0248043269962097,-0.0140614670812624,-0.0196866660137599,-0.0233819136694171,-0.0065366158215606,0.030963996278432,0.0667843955922233,BTC,0.024804326996209713,6551.846064545021,0.0071405489855136395,2
1943,1943,BTC,2018-08-24 23:59:59,6719.96,6498.64,6551.52,6719.96,6719.96,-0.0250656253906272,0.0,-0.0329347198495229,0.0,0.0283218666601376,-0.0348502074417109,-0.0389444282406442,-0.0487744966735912,-0.0362264805147649,-0.0061242626444206,0.0301539999013509,BTC,0.028321866660137696,6613.880301083118,0.009468207269671902,2
1944,1944,BTC,2018-08-25 23:59:59,6789.63,6700.96,6719.95,6763.19,6763.19,-0.006393432684872,0.0039093977841817,-0.0092012792779737,0.0,0.0064330740063929,-0.0275742659898656,-0.0383647361674003,-0.0491524463061562,-0.0446438736749964,-0.0184934624045753,0.0177121551476324,BTC,0.006433074006392925,6691.098732705555,0.011675208517123004,2
1945,1945,BTC,2018-08-26 23:59:59,6774.75,6620.75,6754.64,6707.26,6707.26,0.007063987380838,0.0100622310749844,-0.0128979642954053,0.0,-0.008269766190215,-0.0129501465576108,-0.0247917927738002,-0.0371331959697401,-0.0385003712395225,-0.0157815262864419,0.0189539412097861,BTC,-0.008269766190214911,6780.921606470514,0.01342423379973634,2
