,date,open,high,low,close,tic,adjclose,volume,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
49,2019-11-08 15:00:00.000,91.63,91.83,90.9,91.3,600276,91.3,100000,0.0036144578313253017,0.005805038335158885,-0.004381161007666945,0.0,-0.0039275583678805015,0.004578313253012167,0.0007228915662651492,0.00014603870025564625,0.0004819277108434328,0.0022037239868566427,0.0022818546914933346
49,2019-11-08 15:00:00.000,46.91,46.96,46.43,46.46,600309,46.46,100000,0.009685751183813984,0.01076194575979339,-0.0006457167455876656,0.0,-0.007900918214819308,0.008609556607834579,0.0050365906155833695,0.0063136748457452985,0.006338786052518364,0.00542402066293568,0.0017864829961256046
49,2019-11-08 15:00:00.000,1207.5,1207.88,1201.51,1205.0,600519,1205.0,100000,0.0020746887966804906,0.002390041493776085,-0.002896265560165978,0.0,-0.0020703933747412417,0.002625726141078921,-0.00218091286307065,-0.003791977869986196,-0.004198755186721859,-0.004559004149377599,-0.006853112033195274
49,2019-11-08 15:00:00.000,43.89,43.95,43.62,43.68,600585,43.68,100000,0.004807692307692291,0.006181318681318659,-0.0013736263736264798,0.0,-0.00478468899521578,0.003937728937728924,0.004052197802197899,0.006272893772893751,0.00885989010989019,0.009615384615384581,0.0057158119658118345
49,2019-11-08 15:00:00.000,18.62,18.74,18.53,18.56,600690,18.56,100000,0.003232758620689724,0.00969827586206895,-0.001616379310344751,0.0,-0.003222341568206777,0.00043103448275849665,-0.008459051724137967,-0.011458333333333348,-0.017133620689655293,-0.024568965517241304,-0.03446479885057452
49,2019-11-08 15:00:00.000,14.56,14.57,14.21,14.22,600837,14.22,100000,0.02390998593530247,0.024613220815752346,-0.0007032348804500987,0.0,-0.023351648351649268,0.026441631504922514,0.026793248945147896,0.02742616033755274,0.02742616033755274,0.023994374120956286,0.020135958743553672
49,2019-11-08 15:00:00.000,17.36,17.38,17.19,17.21,601211,17.21,100000,0.00871586287042403,0.00987797791981393,-0.0011621150493899002,0.0,-0.008069164265129714,0.012318419523532853,0.010633352701917564,0.01038156110788302,0.011098198721673613,0.009831493317838502,0.007437536316095228
49,2019-11-08 15:00:00.000,3.64,3.64,3.6,3.61,601288,3.61,100000,0.008310249307479367,0.008310249307479367,-0.0027700831024930483,0.0,-0.005509641873278404,0.00941828254847632,0.013019390581717305,0.014773776546629813,0.014681440443213178,0.014626038781163642,0.01403508771929829
49,2019-11-08 15:00:00.000,89.57,89.63,89.17,89.17,601318,89.17,100000,0.004485813614444334,0.0051586856566108175,0.0,0.0,-0.004465780953444964,0.006773578557810911,0.006829651227991507,0.007498785092146187,0.008685656610967651,0.009393293708646278,0.007981010055698734
49,2019-11-08 15:00:00.000,49.32,49.33,48.88,48.88,601336,48.88,100000,0.009001636661211121,0.009206219312602126,0.0,0.0,-0.008921330089213253,0.010024549918167036,0.009615384615384581,0.010556464811783961,0.00837765957446801,0.004795417348608666,0.00107746863066005
49,2019-11-08 15:00:00.000,5.88,5.9,5.86,5.87,601398,5.87,100000,0.0017035775127767216,0.005110732538330609,-0.0017035775127768327,0.0,-0.00170068027210879,0.007155025553662764,0.011073253833049579,0.012038614423623084,0.012010221465076576,0.011311754684838027,0.01033503691084614
49,2019-11-08 15:00:00.000,37.16,37.18,36.72,36.81,601601,36.81,100000,0.009508285791904214,0.010051616408584652,-0.0024449877750611915,0.0,-0.009685230024213398,0.005867970660146549,0.0016028253192068576,-0.00407497962510206,-0.005148057593045263,-0.009486552567237294,-0.01606447523317933
49,2019-11-08 15:00:00.000,35.1,35.15,34.82,34.84,601628,34.84,100000,0.00746268656716409,0.008897818599310936,-0.0005740528128588274,0.0,-0.007690116775848077,0.007807118254879342,0.008409873708381088,0.013930348258706315,0.01528415614236489,0.010309988518943491,0.0009471871412169985
49,2019-11-08 15:00:00.000,5.18,5.19,5.15,5.16,601668,5.16,100000,0.003875968992248069,0.005813953488372103,-0.0019379844961240345,0.0,-0.0038610038610040753,0.006589147286821584,0.009883720930232487,0.014728682170542573,0.01744186046511631,0.017519379844961325,0.01782945736434094
49,2019-11-08 15:00:00.000,17.85,17.86,17.69,17.71,601688,17.71,100000,0.007905138339920903,0.008469791078486555,-0.0011293054771315258,0.0,-0.007286995515694783,0.01377752682100497,0.011575381140598529,0.009486166007905084,0.009147374364765648,0.007859966120835615,0.005138339920948587
49,2019-11-08 15:00:00.000,5.8,5.81,5.78,5.79,601857,5.79,100000,0.0017271157167528806,0.003454231433505983,-0.0017271157167529916,0.0,-0.003442340791739884,0.004145077720207446,0.005181347150258864,0.008059873344847368,0.010362694300518172,0.011744386873920432,0.012147380541162711
49,2019-11-08 15:00:00.000,91.08,91.09,90.5,90.5,601888,90.5,100000,0.006408839779005415,0.006519337016574589,0.0,0.0,-0.006477110550006437,0.005988950276243132,0.005392265193370216,0.010342541436464181,0.01464640883977908,0.015951381215469462,0.013410681399631752
49,2019-11-08 15:00:00.000,113.9,114.33,113.5,113.81,603288,113.81,100000,0.0007907916703278062,0.004569018539671399,-0.0027238379755732955,0.0,-0.000702432171393319,0.00683595466127751,0.0121694051489325,0.012734674750314978,0.012252877603022627,0.010884808013355673,0.006639721172714719
50,2019-11-11 09:30:00.000,12.48,12.48,12.48,12.48,600000,12.48,100000,0.0,0.0,0.0,0.0,-0.007159904534606798,0.008974358974358942,0.016666666666666607,0.024198717948717974,0.027323717948718018,0.025993589743589895,0.024652777777777635
50,2019-11-11 09:30:00.000,77.67,77.67,77.67,77.67,600009,77.67,100000,0.0,0.0,0.0,0.0,-0.0025683832027740827,0.005124243594695654,0.006875241405948307,0.008188489764387796,0.00954680056649937,0.008044289944637573,0.0033603707995364385
50,2019-11-11 09:30:00.000,6.19,6.19,6.19,6.19,600016,6.19,100000,0.0,0.0,0.0,0.0,-0.001612903225806983,0.004846526655896577,0.008562197092083945,0.010554658050619281,0.0105815831987075,0.008529886914377949,0.006785137318255252
50,2019-11-11 09:30:00.000,4.92,4.92,4.92,4.92,600028,4.92,100000,0.0,0.0,0.0,0.0,-0.0020283975659228792,0.0008130081300812275,0.00203252032520318,0.001897018970189679,0.001626016260162677,0.0006504065040651152,-0.00027100271002711285
50,2019-11-11 09:30:00.000,22.29,22.29,22.29,22.29,600030,22.29,100000,0.0,0.0,0.0,0.0,-0.005798394290811526,0.01211305518169592,0.015702108568865114,0.01318977119784659,0.013458950201884257,0.010390309555854849,0.007252878719904432
50,2019-11-11 09:30:00.000,14.06,14.06,14.06,14.06,600031,14.06,100000,0.0,0.0,0.0,0.0,-0.0021291696238462388,0.008961593172119642,0.005618776671408199,0.0015647226173540751,0.0033783783783782884,0.00221906116642967,-0.0002607871028924569
50,2019-11-11 09:30:00.000,37.53,37.53,37.53,37.53,600036,37.53,100000,0.0,0.0,0.0,0.0,-0.005827814569535628,0.00959232613908867,0.013935518252065071,0.015685229594102346,0.012949640287769792,0.00801492139621618,0.0022470912159160417
50,2019-11-11 09:30:00.000,23.6,23.6,23.6,23.6,600104,23.6,100000,0.0,0.0,0.0,0.0,-0.006315789473685607,0.010593220338983134,0.013601694915254203,0.010112994350282456,0.01033898305084735,0.01025423728813557,0.010042372881355899
50,2019-11-11 09:30:00.000,90.81,90.81,90.81,90.81,600276,90.81,100000,0.0,0.0,0.0,0.0,-0.005366922234391613,0.008479242374187734,0.005373857504680002,0.005146276107623748,0.005225195463054666,0.006867085122783889,0.007723084829130533
50,2019-11-11 09:30:00.000,46.4,46.4,46.4,46.4,600309,46.4,100000,0.0,0.0,0.0,0.0,-0.001291433491174998,0.007413793103448141,0.00566810344827573,0.007183908045977017,0.007165948275862144,0.007008620689655132,0.0037284482758621618
50,2019-11-11 09:30:00.000,1201.5,1201.5,1201.5,1201.5,600519,1201.5,100000,0.0,0.0,0.0,0.0,-0.0029045643153526868,0.004963795255930048,0.0011410736579273717,-0.0006403107227077598,-0.001214731585518103,-0.001276404494382044,-0.003391316410043199
50,2019-11-11 09:30:00.000,43.5,43.5,43.5,43.5,600585,43.5,100000,0.0,0.0,0.0,0.0,-0.004120879120879328,0.005149425287356513,0.007241379310344742,0.008781609195402273,0.011850574712643835,0.013259770114942615,0.010904214559386949
50,2019-11-11 09:30:00.000,18.43,18.43,18.43,18.43,600690,18.43,100000,0.0,0.0,0.0,0.0,-0.007004310344828069,0.006619641888225614,-0.00037981551817700687,-0.0036534635557967654,-0.008355941399891487,-0.015214324470971263,-0.02351238922047383
50,2019-11-11 09:30:00.000,14.06,14.06,14.06,14.06,600837,14.06,100000,0.0,0.0,0.0,0.0,-0.011251758087202135,0.027596017069701384,0.03534850640113807,0.03641536273115231,0.03790896159317203,0.03467994310099565,0.03176861071597914
50,2019-11-11 09:30:00.000,17.12,17.12,17.12,17.12,601211,17.12,100000,0.0,0.0,0.0,0.0,-0.005229517722254329,0.012149532710280297,0.015303738317756777,0.014291277258567048,0.015917056074766345,0.014766355140186871,0.013006230529595042
50,2019-11-11 09:30:00.000,3.6,3.6,3.6,3.6,601288,3.6,100000,0.0,0.0,0.0,0.0,-0.0027700831024930483,0.008333333333333304,0.013611111111111018,0.01648148148148154,0.016805555555555518,0.01677777777777778,0.016574074074074074
50,2019-11-11 09:30:00.000,88.5,88.5,88.5,88.5,601318,88.5,100000,0.0,0.0,0.0,0.0,-0.007513737804195064,0.009898305084745873,0.01275706214689265,0.0139661016949153,0.015305084745762754,0.016198870056497006,0.015755178907721268
50,2019-11-11 09:30:00.000,48.51,48.51,48.51,48.51,601336,48.51,100000,0.0,0.0,0.0,0.0,-0.007569558101473084,0.012409812409812426,0.01576994434137302,0.016903731189445548,0.01576994434137302,0.012772624201195848,0.00924208067065213
50,2019-11-11 09:30:00.000,5.84,5.84,5.84,5.84,601398,5.84,100000,0.0,0.0,0.0,0.0,-0.00511073253833072,0.007534246575342296,0.013869863013698858,0.016438356164383716,0.016609589041095996,0.015821917808219288,0.015182648401826482
50,2019-11-11 09:30:00.000,36.36,36.36,36.36,36.36,601601,36.36,100000,0.0,0.0,0.0,0.0,-0.012224938875306068,0.014851485148514865,0.013778877887788976,0.007939127246058053,0.007453245324532398,0.003938393839383991,-0.0020902090209020674
50,2019-11-11 09:30:00.000,34.47,34.47,34.47,34.47,601628,34.47,100000,0.0,0.0,0.0,0.0,-0.010619977037888417,0.014621409921671269,0.015549753408761191,0.022164200754279273,0.025616478096895712,0.022489120974760857,0.012919446862005746
50,2019-11-11 09:30:00.000,5.14,5.14,5.14,5.14,601668,5.14,100000,0.0,0.0,0.0,0.0,-0.003875968992248291,0.006614785992218097,0.011478599221789842,0.01621271076523989,0.020330739299611045,0.0203112840466928,0.021206225680934
50,2019-11-11 09:30:00.000,17.61,17.61,17.61,17.61,601688,17.61,100000,0.0,0.0,0.0,0.0,-0.005646527385657518,0.01226575809199315,0.01658148779102797,0.014272193829263813,0.014338444065871814,0.013378762067007388,0.011376112057543075
50,2019-11-11 09:30:00.000,5.77,5.77,5.77,5.77,601857,5.77,100000,0.0,0.0,0.0,0.0,-0.0034542314335077595,0.005545927209705592,0.0072790294627382846,0.01016753321779329,0.012824956672443655,0.014280762564991445,0.015193529751588608
50,2019-11-11 09:30:00.000,90.05,90.05,90.05,90.05,601888,90.05,100000,0.0,0.0,0.0,0.0,-0.004972375690608599,0.007795669072737432,0.008217656857301359,0.013444382750323891,0.01817878956135477,0.020250971682398866,0.018326855450675694
50,2019-11-11 09:30:00.000,113.54,113.54,113.54,113.54,603288,113.54,100000,0.0,0.0,0.0,0.0,-0.0023723750109828634,0.0044918090540777555,0.012506605601549925,0.014197639598379386,0.014400211379249628,0.013521225999647779,0.009573718513299356
51,2019-11-11 10:30:00.000,12.45,12.46,12.37,12.4,600000,12.4,100000,0.004032258064516014,0.004838709677419395,-0.0024193548387098085,0.0,-0.006410256410257165,0.011451612903225827,0.019193548387096637,0.027365591397849443,0.03262096774193557,0.031645161290322354,0.030940860215053823
51,2019-11-11 10:30:00.000,77.67,78.41,77.2,78.08,600009,78.08,100000,-0.005251024590163911,0.004226434426229497,-0.01127049180327866,0.0,0.00527874340157064,-0.001331967213114793,0.0012551229508197537,0.0022199453551912107,0.004296874999999867,0.003242827868852549,-0.0006360997267758073
51,2019-11-11 10:30:00.000,6.18,6.18,6.16,6.16,600016,6.16,100000,0.0032467532467532756,0.0032467532467532756,0.0,0.0,-0.004846526655897354,0.006818181818181834,0.011363636363636243,0.01406926406926412,0.015178571428571486,0.013246753246753284,0.011796536796536694
51,2019-11-11 10:30:00.000,4.91,4.91,4.88,4.89,600028,4.89,100000,0.004089979550102374,0.004089979550102374,-0.002044989775051076,0.0,-0.0060975609756096505,0.00572597137014319,0.007157464212679043,0.00749829584185413,0.007770961145194155,0.006707566462167636,0.005862304021813314
51,2019-11-11 10:30:00.000,22.24,22.26,22.01,22.15,600030,22.15,100000,0.004063205417607296,0.00496613995485351,-0.006320541760722165,0.0,-0.006280843427545979,0.01309255079006788,0.019187358916478603,0.018540255831452246,0.01932279909706547,0.016848758465011437,0.014100827689992546
51,2019-11-11 10:30:00.000,14.04,14.14,13.86,14.04,600031,14.04,100000,0.0,0.007122507122507171,-0.012820512820512775,0.0,-0.0014224751066853614,0.007264957264957461,0.006695156695156745,0.002991452991453203,0.004202279202279335,0.0038176638176641298,0.0018993352326686086
51,2019-11-11 10:30:00.000,37.53,37.61,37.26,37.54,600036,37.54,100000,-0.0002663825253063079,0.0018646776771444884,-0.0074587107085775095,0.0,0.0002664535038641169,0.005594033031433243,0.011827384123601403,0.014136032676256516,0.012959509856153462,0.008311134789557695,0.003525128751553863
51,2019-11-11 10:30:00.000,23.58,23.59,23.34,23.52,600104,23.52,100000,0.0025510204081631294,0.0029761904761904656,-0.007653061224489832,0.0,-0.003389830508475966,0.010119047619047583,0.015178571428571486,0.013095238095238049,0.01303146258503407,0.013231292517006832,0.013336167800453547
51,2019-11-11 10:30:00.000,90.7,90.78,89.18,89.45,600276,89.45,100000,0.013974287311347089,0.014868641699273377,-0.0030184460592509454,0.0,-0.014976324193370028,0.018401341531581794,0.018267188373392917,0.019392584311533456,0.019625489100055793,0.021138065958635988,0.02252282466927502
51,2019-11-11 10:30:00.000,46.36,46.87,46.0,46.54,600309,46.54,100000,-0.0038676407391491363,0.007090674688440046,-0.011602922217447298,0.0,0.0030172413793105868,0.002191663085517881,0.002428018908466001,0.003351955307262733,0.004125483455092338,0.003798882681564475,0.0014754333190087898
51,2019-11-11 10:30:00.000,1201.0,1206.2,1194.0,1201.07,600519,1201.07,100000,-5.8281365782120176e-05,0.004271191520893947,-0.005886417943999911,0.0,-0.0003578859758633923,0.003360337032812577,0.001934108753028685,-1.1101212530340021e-06,-0.000523283405629793,-0.0008795490687469876,-0.0023712189963948083
51,2019-11-11 10:30:00.000,43.5,43.9,43.15,43.43,600585,43.43,100000,0.001611789085885329,0.010822012433801431,-0.006447156343541316,0.0,-0.0016091954022989796,0.005756389592447508,0.007183974211374844,0.009225573720162528,0.01245682707805651,0.01409164172231181,0.012832911198096708
51,2019-11-11 10:30:00.000,18.45,18.45,17.77,17.83,600690,17.83,100000,0.03477285473920366,0.03477285473920366,-0.0033651149747615516,0.0,-0.032555615843733454,0.032978126752664094,0.03079080201906903,0.028005234623294184,0.024621424565339334,0.01862030286034777,0.010917928584782466
51,2019-11-11 10:30:00.000,14.06,14.15,13.87,13.95,600837,13.95,100000,0.007885304659498216,0.01433691756272415,-0.005734767025089571,0.0,-0.00782361308677193,0.02537634408602174,0.037921146953405094,0.0410513739545999,0.04408602150537644,0.041921146953404875,0.03966547192353653
51,2019-11-11 10:30:00.000,17.12,17.2,17.04,17.13,601211,17.13,100000,-0.0005837711617044938,0.004086398131932345,-0.005253940455341444,0.0,0.0005841121495326895,0.00817279626386469,0.012959719789842561,0.012492702860478877,0.014798598949212094,0.014010507880910739,0.012551079976649282
51,2019-11-11 10:30:00.000,3.61,3.61,3.56,3.57,601288,3.57,100000,0.011204481792717047,0.011204481792717047,-0.0028011204481792618,0.0,-0.008333333333333415,0.011764705882353121,0.01904761904761898,0.022782446311857996,0.024089635854341873,0.02431372549019617,0.0243697478991598
51,2019-11-11 10:30:00.000,88.43,88.5,87.91,88.34,601318,88.34,100000,0.0010187910346388662,0.0018111840615802066,-0.004867557165497027,0.0,-0.0018079096045207077,0.008671043694815639,0.012689608331446722,0.014693230699569737,0.016323296354991967,0.01729227982793735,0.017534525696173864
51,2019-11-11 10:30:00.000,48.5,48.67,48.2,48.54,601336,48.54,100000,-0.0008240626287597808,0.0026782035434693707,-0.007004532344458081,0.0,0.0006184291898578831,0.008487845076225797,0.013432220848784482,0.014283752231836422,0.015080346106304043,0.012369180057684392,0.009174563933525448
51,2019-11-11 10:30:00.000,5.84,5.85,5.8,5.8,601398,5.8,100000,0.006896551724137945,0.008620689655172376,0.0,0.0,-0.006849315068493289,0.010344827586207028,0.01775862068965539,0.021609195402298997,0.022500000000000187,0.02200000000000002,0.02189655172413807
51,2019-11-11 10:30:00.000,36.3,36.83,36.13,36.61,601601,36.61,100000,-0.008467631794591757,0.006009287080032788,-0.013111171810980538,0.0,0.006875687568756561,0.005900027314941214,0.006227806610215936,0.0015842665938268219,0.0005872712373669042,-0.0016935263589182847,-0.007347719202403624
51,2019-11-11 10:30:00.000,34.45,36.15,34.36,36.02,601628,36.02,100000,-0.043586896168795075,0.0036091060521930007,-0.0460855080510828,0.0,0.044966637655931674,-0.024375347029428118,-0.026124375347029494,-0.02104386451971152,-0.01751804553026115,-0.019689061632426452,-0.027956690727373612
51,2019-11-11 10:30:00.000,5.13,5.14,5.08,5.08,601668,5.08,100000,0.009842519685039353,0.011811023622047223,0.0,0.0,-0.011673151750973165,0.014173228346456623,0.02027559055118111,0.025196850393700565,0.03100393700787407,0.0311023622047244,0.03221784776902892
51,2019-11-11 10:30:00.000,17.59,17.85,17.54,17.79,601688,17.79,100000,-0.011242270938729537,0.00337268128161905,-0.014052838673412005,0.0,0.01022146507666144,0.00011242270938716104,0.005677346824058516,0.004047217537942904,0.004131534569983275,0.00330522765598662,0.001686340640809414
51,2019-11-11 10:30:00.000,5.76,5.77,5.7,5.72,601857,5.72,100000,0.006993006993007089,0.00874125874125875,-0.0034965034965034336,0.0,-0.008665511265166348,0.010839160839161144,0.014160839160839211,0.017132867132867213,0.020367132867132653,0.021958041958041852,0.02325174825174825
51,2019-11-11 10:30:00.000,90.15,90.15,88.57,88.68,601888,88.68,100000,0.016576454668470797,0.016576454668470797,-0.0012404149751918947,0.0,-0.015213770127707527,0.018696436626071122,0.021256202074876107,0.0264997744700044,0.0314445196211095,0.03455570590888568,0.033645316493760236
51,2019-11-11 10:30:00.000,113.61,114.75,112.0,114.56,603288,114.56,100000,-0.008292597765363174,0.0016585195530725017,-0.022346368715083775,0.0,0.008983618108155955,-0.005097765363128559,0.0020425977653633076,0.005179236499068818,0.005407646648044606,0.00436103351955297,0.0013442737430167107
52,2019-11-11 11:30:00.000,12.44,12.46,12.37,12.38,600000,12.38,100000,0.004846526655896577,0.00646203554119551,-0.0008077544426495775,0.0,-0.001612903225806983,0.008723747980613927,0.018012924071082237,0.025794291868605157,0.03162358642972518,0.03201938610662358,0.03174474959612272
52,2019-11-11 11:30:00.000,78.08,78.24,77.88,78.16,600009,78.16,100000,-0.0010235414534288667,0.0010235414534287557,-0.003582395087001089,0.0,0.0010245901639343025,-0.0030194472876150513,0.00015353121801431335,0.0010491299897645856,0.0029234902763561887,0.0022773797338793145,-0.0008870692596381069
52,2019-11-11 11:30:00.000,6.17,6.17,6.15,6.17,600016,6.17,100000,0.0,0.0,-0.0032414910858994395,0.0,0.0016233766233759717,0.00291734197730964,0.008427876823338565,0.011021069692058516,0.01264181523500807,0.011474878444084124,0.01010264721772014
52,2019-11-11 11:30:00.000,4.88,4.89,4.86,4.87,600028,4.87,100000,0.002053388090349051,0.004106776180698102,-0.002053388090349051,0.0,-0.004089979550102152,0.007802874743326305,0.010061601642710416,0.010814510609171935,0.01139630390143731,0.01059548254620113,0.0098562628336758
52,2019-11-11 11:30:00.000,22.15,22.23,22.09,22.14,600030,22.14,100000,0.0004516711833784104,0.004065040650406582,-0.002258355916892496,0.0,-0.00045146726862266284,0.007768744354110124,0.017660343270099244,0.018127070159590586,0.01858626919602524,0.017018970189701887,0.014694369165913823
52,2019-11-11 11:30:00.000,14.05,14.08,13.99,14.05,600031,14.05,100000,0.0,0.002135231316725994,-0.004270462633451988,0.0,0.0007122507122510058,0.002989323843416436,0.006192170818505316,0.0027046263345194,0.002846975088967918,0.0032170818505337095,0.0014709371293000206
52,2019-11-11 11:30:00.000,37.55,37.69,37.33,37.45,600036,37.45,100000,0.0026702269692922,0.0064085447263015904,-0.0032042723631510173,0.0,-0.002397442727756438,0.0050734312416553795,0.012469959946595166,0.014988874054294499,0.014739652870493725,0.01117222963951936,0.006737872719180915
52,2019-11-11 11:30:00.000,23.52,23.57,23.47,23.49,600104,23.49,100000,0.0012771392081738497,0.003405704555129896,-0.0008514261387824185,0.0,-0.00127551020408323,0.006726266496381639,0.014729672200936683,0.013821484319568755,0.013388676032354274,0.014150702426564576,0.014332340002838118
52,2019-11-11 11:30:00.000,89.44,89.8,89.25,89.32,600276,89.32,100000,0.0013434841021049415,0.005373936408419322,-0.0007836990595611049,0.0,-0.0014533258803793858,0.013300492610837544,0.018181818181818077,0.019502910882221114,0.020079489476041212,0.02148678907299595,0.022943722943723044
52,2019-11-11 11:30:00.000,46.56,46.65,46.2,46.25,600309,46.25,100000,0.006702702702702679,0.00864864864864856,-0.00108108108108107,0.0,-0.006231198968629004,0.005318918918918891,0.008216216216216266,0.008706306306306422,0.009827027027027091,0.009565405405405292,0.007935135135135107
52,2019-11-11 11:30:00.000,1201.0,1205.0,1198.01,1200.11,600519,1200.11,100000,0.0007415986867871371,0.004074626492571509,-0.001749839598036762,0.0,-0.0007992873021556157,0.002438109839931535,0.0033621917990851458,0.0008749197990185476,0.0001974818974930237,-4.999541708672339e-05,-0.0010410156846731855
52,2019-11-11 11:30:00.000,43.43,43.53,43.18,43.25,600585,43.25,100000,0.004161849710982546,0.006473988439306355,-0.0016184971098266443,0.0,-0.004144600506562401,0.006936416184970984,0.010150289017341052,0.01199229287090553,0.015144508670520196,0.017489017341040247,0.017148362235067438
52,2019-11-11 11:30:00.000,17.83,17.95,17.72,17.86,600690,17.86,100000,-0.0016797312430011369,0.0050391937290032995,-0.007838745800671898,0.0,0.0016825574873804428,0.02239641657334812,0.027379619260918142,0.02437476670399419,0.02284434490481524,0.017155655095184796,0.010302351623740158
52,2019-11-11 11:30:00.000,13.95,14.02,13.92,13.98,600837,13.98,100000,-0.0021459227467811592,0.0028612303290413976,-0.0042918454935623185,0.0,0.0021505376344077565,0.01244635193133048,0.03161659513590842,0.03581306628516945,0.03927038626609458,0.03842632331902718,0.036671435383881734
52,2019-11-11 11:30:00.000,17.13,17.17,17.04,17.05,601211,17.05,100000,0.004692082111436902,0.007038123167155463,-0.0005865102639297515,0.0,-0.004670169293636839,0.0071554252199412804,0.015953079178885554,0.01610948191593331,0.018181818181818077,0.017876832844574864,0.017106549364613644
52,2019-11-11 11:30:00.000,3.57,3.57,3.56,3.56,601288,3.56,100000,0.002808988764044784,0.002808988764044784,0.0,0.0,-0.0028011204481792618,0.00955056179775271,0.019101123595505642,0.023408239700374533,0.02542134831460685,0.025955056179775227,0.026310861423221032
52,2019-11-11 11:30:00.000,88.34,88.51,88.1,88.4,601318,88.4,100000,-0.0006787330316742057,0.0012443438914027105,-0.0033936651583711397,0.0,0.0006791940230916893,0.004479638009049713,0.010882352941176343,0.012865761689291322,0.014377828054298547,0.015683257918552185,0.016380090497737587
52,2019-11-11 11:30:00.000,48.53,48.56,48.2,48.23,601336,48.23,100000,0.006220194899440257,0.00684221438938426,-0.0006220194899438924,0.0,-0.00638648537288844,0.009662036077130676,0.017810491395397143,0.01929642684359667,0.020599212108646237,0.018561061579929428,0.015757827078581865
52,2019-11-11 11:30:00.000,5.8,5.81,5.77,5.79,601398,5.79,100000,0.0017271157167528806,0.003454231433505983,-0.003454231433506094,0.0,-0.0017241379310344307,0.00794473229706405,0.016925734024179517,0.021531375935521124,0.022538860103626934,0.022797927461140066,0.023085780080598806
52,2019-11-11 11:30:00.000,36.65,36.79,36.41,36.7,601601,36.7,100000,-0.0013623978201635634,0.0024523160762941476,-0.007901907356948401,0.0,0.0024583447145585247,0.0008174386920978272,0.0039509536784740895,0.00019981834695714795,-0.001771117166212699,-0.0034005449591281156,-0.008437783832879187
52,2019-11-11 11:30:00.000,36.04,36.3,35.8,36.02,601628,36.02,100000,0.0005552470849528035,0.007773459189339027,-0.006107717934481061,0.0,0.0,-0.020210993892282314,-0.022931704608550763,-0.020118452711456514,-0.016879511382565382,-0.018389783453636843,-0.025356283546178027
52,2019-11-11 11:30:00.000,5.08,5.09,5.03,5.05,601668,5.05,100000,0.005940594059405946,0.007920792079207928,-0.003960396039603853,0.0,-0.005905511811024167,0.01425742574257427,0.02316831683168319,0.02838283828382826,0.034455445544554264,0.035722772277227755,0.036897689768977004
52,2019-11-11 11:30:00.000,17.79,17.81,17.68,17.71,601688,17.71,100000,0.004517221908526103,0.005646527385657629,-0.0016939582156973998,0.0,-0.0044969083754917705,0.001242236024844523,0.009429700734048696,0.00862036514210418,0.008074534161490732,0.007566346696781245,0.00638057594579311
52,2019-11-11 11:30:00.000,5.72,5.72,5.7,5.7,601857,5.7,100000,0.0035087719298245723,0.0035087719298245723,0.0,0.0,-0.003496503496504988,0.010175438596491393,0.015614035087719191,0.018713450292397793,0.022280701754386012,0.024210526315789682,0.0259064327485381
52,2019-11-11 11:30:00.000,88.66,88.78,87.91,88.12,601888,88.12,100000,0.006128007262823365,0.007489786654562014,-0.00238311393554258,0.0,-0.006314839873704181,0.017793917385383384,0.02502269632319587,0.02990618853079119,0.03533250113481623,0.039187471629595905,0.03927598729005877
52,2019-11-11 11:30:00.000,114.55,114.6,113.76,113.97,603288,113.97,100000,0.0050890585241729624,0.005527770465912019,-0.0018425901553039692,0.0,-0.005150139664804265,-0.0001403878213565024,0.0057997718697904155,0.009552221344798273,0.009963148196894034,0.009177853821181081,0.006998917843877184
53,2019-11-11 14:00:00.000,12.39,12.42,12.36,12.39,600000,12.39,100000,0.0,0.002421307506053294,-0.002421307506053405,0.0,0.0008077544426488004,0.004358353510895974,0.014447134786117699,0.021899381221415215,0.02824858757062154,0.030088781275221965,0.029808985741189176
53,2019-11-11 14:00:00.000,78.15,78.4,77.89,78.31,600009,78.31,100000,-0.0020431617928744483,0.001149278508491891,-0.005363299706295566,0.0,0.001919140225178806,-0.003728770271995918,-0.0017366875239432922,-0.0008938832843826683,0.0006321031796705512,0.00045971140339684524,-0.0019239773549567518
53,2019-11-11 14:00:00.000,6.16,6.18,6.16,6.16,600016,6.16,100000,0.0,0.0032467532467532756,0.0,0.0,-0.0016207455429503304,0.0025974025974027093,0.008441558441558472,0.011363636363636465,0.013311688311688386,0.012922077922078001,0.011525974025973884
53,2019-11-11 14:00:00.000,4.87,4.88,4.86,4.88,600028,4.88,100000,-0.002049180327868827,0.0,-0.004098360655737654,0.0,0.002053388090349051,0.0036885245901641106,0.0071721311475410054,0.008060109289617312,0.00870901639344246,0.008360655737704947,0.007650273224043769
53,2019-11-11 14:00:00.000,22.13,22.17,22.06,22.1,600030,22.1,100000,0.0013574660633484115,0.0031674208144796268,-0.0018099547511313263,0.0,-0.0018066847335136416,0.005429864253393646,0.01746606334841605,0.018642533936651606,0.01898190045248871,0.018552036199094957,0.016289592760180938
