T2009	100.13	26258	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	27	21	40	65	85	21	34	47	86	80	2020-06-22 13:31:00
T2009	100.135	26342	100.13	100.125	100.12	100.115	100.11	100.14	100.145	100.15	100.155	100.16	11	44	60	49	92	37	48	49	92	65	2020-06-22 13:32:00
T2009	100.145	26443	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	20	23	36	79	103	31	39	35	69	104	2020-06-22 13:33:00
T2009	100.145	26566	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	5	30	46	82	114	4	61	34	64	102	2020-06-22 13:34:00
T2009	100.1	26873	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	13	8	24	56	91	3	14	41	51	71	2020-06-22 13:35:00
T2009	100.09	27348	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	24	32	56	15	146	10	36	18	8	113	2020-06-22 13:36:00
T2009	100.09	27560	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	19	53	53	35	153	25	20	25	20	117	2020-06-22 13:37:00
T2009	100.1	27618	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	14	30	75	41	166	22	21	37	10	124	2020-06-22 13:38:00
T2009	100.085	27898	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	30	55	36	30	152	49	50	36	27	95	2020-06-22 13:39:00
T2009	100.085	28172	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	11	16	37	32	149	35	51	38	17	153	2020-06-22 13:40:00
T2009	100.095	28311	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	9	13	28	12	139	26	19	30	22	94	2020-06-22 13:41:00
T2009	100.085	28429	100.08	100.075	100.07	100.065	100.06	100.085	100.09	100.095	100.1	100.105	22	14	39	32	166	11	17	42	20	140	2020-06-22 13:42:00
T2009	100.105	28684	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	11	8	20	26	138	24	43	57	45	90	2020-06-22 13:43:00
T2009	100.105	28842	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	25	65	38	18	168	24	56	46	46	126	2020-06-22 13:44:00
T2009	100.115	29195	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	48	11	79	85	153	1	16	44	53	78	2020-06-22 13:45:00
T2009	100.115	29313	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	6	17	60	65	147	12	17	44	52	155	2020-06-22 13:46:00
T2009	100.115	29391	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	13	19	61	65	155	2	11	44	53	144	2020-06-22 13:47:00
T2009	100.135	29594	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	13	14	59	26	119	13	30	28	18	145	2020-06-22 13:48:00
T2009	100.11	29792	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	14	18	57	46	143	10	13	16	16	144	2020-06-22 13:49:00
T2009	100.105	29856	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	10	48	57	88	107	2	16	15	17	86	2020-06-22 13:50:00
T2009	100.095	29964	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	10	48	61	61	162	7	14	28	27	138	2020-06-22 13:51:00
T2009	100.11	30015	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	7	38	26	49	190	2	18	26	18	130	2020-06-22 13:52:00
T2009	100.12	30130	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	37	12	28	100	123	19	14	47	31	104	2020-06-22 13:53:00
T2009	100.105	30252	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	7	54	17	37	149	9	14	60	68	110	2020-06-22 13:54:00
T2009	100.105	30330	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	2	14	20	37	169	9	26	60	38	128	2020-06-22 13:55:00
T2009	100.105	30540	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	44	17	57	90	150	4	18	36	40	92	2020-06-22 13:56:00
T2009	100.105	30609	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	32	12	29	46	149	24	26	52	42	94	2020-06-22 13:57:00
T2009	100.1	30686	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	4	27	53	50	192	3	23	33	44	122	2020-06-22 13:58:00
T2009	100.105	30893	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	11	26	36	102	180	5	7	33	44	82	2020-06-22 13:59:00
T2009	100.105	30957	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	12	12	38	89	180	10	7	34	34	73	2020-06-22 14:00:00
T2009	100.125	31095	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	19	51	37	19	154	8	35	20	32	90	2020-06-22 14:01:00
T2009	100.125	31218	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	6	21	20	18	101	50	20	53	39	174	2020-06-22 14:02:00
T2009	100.12	31335	100.115	100.11	100.105	100.1	100.095	100.125	100.13	100.135	100.14	100.145	21	10	32	112	115	20	26	31	101	108	2020-06-22 14:03:00
T2009	100.11	31405	100.105	100.1	100.095	100.09	100.085	100.115	100.12	100.125	100.13	100.135	18	23	29	52	177	19	36	19	124	72	2020-06-22 14:04:00
T2009	100.12	31474	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	11	13	26	28	149	4	23	38	21	152	2020-06-22 14:05:00
T2009	100.15	31825	100.14	100.135	100.13	100.125	100.12	100.15	100.155	100.16	100.165	100.17	21	53	4	146	35	11	18	37	21	203	2020-06-22 14:06:00
T2009	100.145	31997	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	3	13	50	15	121	15	16	38	34	196	2020-06-22 14:07:00
T2009	100.13	32133	100.125	100.12	100.115	100.11	100.105	100.135	100.14	100.145	100.15	100.155	19	26	23	64	122	18	110	14	76	111	2020-06-22 14:08:00
T2009	100.135	32195	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	18	23	89	12	140	6	111	17	40	147	2020-06-22 14:09:00
T2009	100.1	32414	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	27	16	60	59	169	1	13	14	20	120	2020-06-22 14:10:00
T2009	100.1	32556	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	20	18	49	40	165	29	7	25	12	153	2020-06-22 14:11:00
T2009	100.105	32642	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	3	32	54	54	171	43	12	25	14	156	2020-06-22 14:12:00
T2009	100.105	32755	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	81	30	73	88	149	20	17	24	23	118	2020-06-22 14:13:00
T2009	100.11	32970	100.105	100.1	100.095	100.09	100.085	100.115	100.12	100.125	100.13	100.135	60	48	32	131	116	17	22	38	74	91	2020-06-22 14:14:00
T2009	100.11	33001	100.105	100.1	100.095	100.09	100.085	100.115	100.12	100.125	100.13	100.135	20	32	47	57	200	19	22	38	113	83	2020-06-22 14:15:00
T2009	100.115	33085	100.11	100.105	100.1	100.095	100.09	100.12	100.125	100.13	100.135	100.14	15	16	50	32	192	14	15	41	107	169	2020-06-22 14:16:00
T2009	100.135	33315	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	9	20	20	19	121	10	90	17	40	129	2020-06-22 14:17:00
T2009	100.12	33427	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	10	18	28	31	214	23	25	23	92	121	2020-06-22 14:18:00
T2009	100.125	33485	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	8	20	27	26	214	7	23	22	92	128	2020-06-22 14:19:00
T2009	100.125	33553	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	15	26	27	53	198	28	4	23	92	85	2020-06-22 14:20:00
T2009	100.125	33655	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	8	4	39	14	111	22	14	102	49	156	2020-06-22 14:21:00
T2009	100.135	33737	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	24	9	19	64	115	3	85	27	66	88	2020-06-22 14:22:00
T2009	100.14	33890	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	10	13	25	9	147	20	47	29	26	127	2020-06-22 14:23:00
T2009	100.14	33966	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	7	18	21	29	132	16	30	57	17	137	2020-06-22 14:24:00
T2009	100.13	34014	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	20	29	27	43	132	2	18	41	30	126	2020-06-22 14:25:00
T2009	100.115	34120	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	8	21	33	99	150	7	10	20	18	123	2020-06-22 14:26:00
T2009	100.115	34199	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	8	28	100	37	148	11	16	16	8	130	2020-06-22 14:27:00
T2009	100.12	34288	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	1	20	33	29	175	6	10	29	65	107	2020-06-22 14:28:00
T2009	100.115	34343	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	22	22	103	61	137	13	11	30	11	98	2020-06-22 14:29:00
T2009	100.11	34511	100.105	100.1	100.095	100.09	100.085	100.115	100.12	100.125	100.13	100.135	25	82	45	67	172	23	16	23	59	121	2020-06-22 14:30:00
T2009	100.1	34699	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	77	35	55	53	182	42	33	29	10	132	2020-06-22 14:31:00
T2009	100.105	34985	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	64	28	66	40	156	24	23	23	12	140	2020-06-22 14:32:00
T2009	100.12	35174	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	25	18	19	29	155	13	11	21	30	122	2020-06-22 14:33:00
T2009	100.115	35270	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	11	18	43	42	156	7	9	23	10	142	2020-06-22 14:34:00
T2009	100.11	35299	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	16	33	53	77	152	5	11	32	12	79	2020-06-22 14:35:00
T2009	100.1	35446	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	3	54	51	41	154	14	4	35	78	89	2020-06-22 14:36:00
T2009	100.085	35743	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	21	51	72	70	111	23	12	27	44	109	2020-06-22 14:37:00
T2009	100.09	35824	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	39	46	57	71	162	2	44	27	7	137	2020-06-22 14:38:00
T2009	100.075	36006	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	19	52	44	67	166	8	27	48	40	144	2020-06-22 14:39:00
T2009	100.075	36195	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	18	72	38	146	97	20	17	22	61	30	2020-06-22 14:40:00
T2009	100.065	36489	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	58	36	96	56	155	3	25	127	31	70	2020-06-22 14:41:00
T2009	100.05	36793	100.05	100.045	100.04	100.035	100.03	100.06	100.065	100.07	100.075	100.08	47	45	78	26	176	50	37	35	232	49	2020-06-22 14:42:00
T2009	100.065	37007	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	1	31	76	72	147	32	117	32	18	152	2020-06-22 14:43:00
T2009	100.055	37333	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	8	25	83	40	168	22	18	35	38	208	2020-06-22 14:44:00
T2009	100.03	37702	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	14	40	140	57	204	8	58	82	13	154	2020-06-22 14:45:00
T2009	100.02	38186	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	53	84	98	185	168	2	78	58	18	162	2020-06-22 14:46:00
T2009	100.04	38567	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	6	61	33	115	189	55	31	34	24	131	2020-06-22 14:47:00
T2009	100.035	38944	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	49	31	117	154	162	1	33	31	45	52	2020-06-22 14:48:00
T2009	100.03	39210	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	11	14	114	83	105	7	33	19	91	79	2020-06-22 14:49:00
T2009	100.04	39335	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	19	21	29	126	198	7	35	43	16	137	2020-06-22 14:50:00
T2009	100.045	39405	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	25	29	35	30	233	13	32	35	26	139	2020-06-22 14:51:00
T2009	100.04	39491	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	33	40	31	122	194	5	28	60	12	151	2020-06-22 14:52:00
T2009	100.045	39770	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	32	22	41	51	269	8	24	38	30	108	2020-06-22 14:53:00
T2009	100.04	39847	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	6	32	57	59	225	19	37	38	83	100	2020-06-22 14:54:00
T2009	100.04	39903	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	33	45	72	146	230	1	24	70	34	134	2020-06-22 14:55:00
T2009	100.04	40114	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	32	62	57	141	220	9	16	130	12	167	2020-06-22 14:56:00
T2009	100.045	40249	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	13	35	70	53	280	4	118	34	40	124	2020-06-22 14:57:00
T2009	100.03	40482	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	18	34	125	92	236	40	18	43	118	130	2020-06-22 14:58:00
T2009	100.01	41253	100	99.995	99.99	99.985	99.98	100.01	100.015	100.02	100.025	100.03	193	69	65	173	96	24	58	95	17	145	2020-06-22 14:59:00
T2009	99.995	41961	99.99	99.985	99.98	99.975	99.97	99.995	100	100.005	100.01	100.015	36	67	101	41	179	49	48	46	32	179	2020-06-22 15:00:00
T2009	100.005	42393	100.005	100	99.995	99.99	99.985	100.01	100.015	100.02	100.025	100.03	5	39	37	43	113	33	24	46	63	74	2020-06-22 15:01:00
T2009	100	42651	99.995	99.99	99.985	99.98	99.975	100	100.005	100.01	100.015	100.02	28	41	56	144	141	1	11	94	25	94	2020-06-22 15:02:00
T2009	99.98	43084	99.98	99.975	99.97	99.965	99.96	99.985	99.99	99.995	100	100.005	14	47	90	53	200	13	36	33	35	118	2020-06-22 15:03:00
T2009	100	43532	100	99.995	99.99	99.985	99.98	100.005	100.01	100.015	100.02	100.025	10	12	39	43	96	21	41	49	64	89	2020-06-22 15:04:00
T2009	100	43763	99.995	99.99	99.985	99.98	99.975	100	100.005	100.01	100.015	100.02	23	15	28	42	118	14	32	76	28	108	2020-06-22 15:05:00
T2009	99.99	43890	99.99	99.985	99.98	99.975	99.97	99.995	100	100.005	100.01	100.015	4	28	46	33	161	58	57	58	51	148	2020-06-22 15:06:00
T2009	99.975	44160	99.97	99.965	99.96	99.955	99.95	99.975	99.98	99.985	99.99	99.995	44	53	115	70	195	17	14	41	27	127	2020-06-22 15:07:00
T2009	99.98	44425	99.97	99.965	99.96	99.955	99.95	99.975	99.98	99.985	99.99	99.995	43	51	119	73	218	1	15	41	25	136	2020-06-22 15:08:00
T2009	99.99	44608	99.99	99.985	99.98	99.975	99.97	99.995	100	100.005	100.01	100.015	9	15	26	36	189	48	56	66	99	101	2020-06-22 15:09:00
T2009	99.97	44812	99.97	99.965	99.96	99.955	99.95	99.975	99.98	99.985	99.99	99.995	6	65	97	115	217	22	40	73	10	167	2020-06-22 15:10:00
T2009	99.955	45226	99.955	99.95	99.945	99.94	99.935	99.96	99.965	99.97	99.975	99.98	87	157	55	108	124	25	21	59	25	131	2020-06-22 15:11:00
T2009	99.96	45465	99.955	99.95	99.945	99.94	99.935	99.96	99.965	99.97	99.975	99.98	64	161	62	106	164	16	91	109	28	139	2020-06-22 15:12:00
T2009	99.945	46072	99.94	99.935	99.93	99.925	99.92	99.95	99.955	99.96	99.965	99.97	95	62	88	112	147	24	34	95	119	154	2020-06-22 15:13:00
T2009	99.965	46522	99.965	99.96	99.955	99.95	99.945	99.97	99.975	99.98	99.985	99.99	33	33	23	41	205	61	24	48	69	137	2020-06-22 15:14:00
T2009	99.95	47200	99.945	99.94	99.935	99.93	99.925	99.95	99.955	99.96	99.965	99.97	45	83	56	50	75	4	26	53	6	87	2020-06-22 15:15:00
T2009	99.895	109	99.89	99.88	99.87	99.865	99.86	99.895	99.9	99.905	99.915	99.92	7	8	6	1	7	26	2	20	25	20	2020-06-23 09:15:00
T2009	99.845	1908	99.84	99.835	99.83	99.825	99.82	99.845	99.85	99.855	99.86	99.865	2	9	44	14	41	1	8	10	7	16	2020-06-23 09:16:00
T2009	99.875	2435	99.87	99.865	99.86	99.855	99.85	99.875	99.88	99.885	99.89	99.895	1	11	15	11	28	12	28	36	21	62	2020-06-23 09:17:00
T2009	99.88	3245	99.875	99.87	99.865	99.86	99.855	99.88	99.885	99.89	99.895	99.9	5	7	9	20	15	9	17	41	60	21	2020-06-23 09:18:00
T2009	99.88	3615	99.875	99.87	99.865	99.86	99.855	99.88	99.885	99.89	99.895	99.9	29	50	7	46	35	12	28	20	62	44	2020-06-23 09:19:00
T2009	99.905	4368	99.905	99.9	99.895	99.89	99.885	99.91	99.915	99.92	99.925	99.93	2	44	23	19	64	45	39	25	63	93	2020-06-23 09:20:00
T2009	99.895	4643	99.89	99.885	99.88	99.875	99.87	99.895	99.9	99.905	99.91	99.915	2	12	29	33	121	17	24	37	65	112	2020-06-23 09:21:00
T2009	99.925	5191	99.92	99.915	99.91	99.905	99.9	99.925	99.93	99.935	99.94	99.945	11	19	30	16	169	32	70	36	31	146	2020-06-23 09:22:00
T2009	99.925	5678	99.92	99.915	99.91	99.905	99.9	99.925	99.93	99.935	99.94	99.945	60	11	35	30	171	11	69	42	99	142	2020-06-23 09:23:00
T2009	99.93	6439	99.93	99.925	99.92	99.915	99.91	99.94	99.945	99.95	99.955	99.96	28	58	76	21	23	4	18	17	51	35	2020-06-23 09:24:00
T2009	99.975	7150	99.975	99.97	99.965	99.96	99.955	99.98	99.985	99.99	99.995	100	34	17	24	12	103	39	22	48	53	136	2020-06-23 09:25:00
T2009	99.95	7627	99.95	99.945	99.94	99.935	99.93	99.955	99.96	99.965	99.97	99.975	14	9	48	13	151	17	25	38	32	124	2020-06-23 09:26:00
T2009	99.975	7897	99.97	99.965	99.96	99.955	99.95	99.975	99.98	99.985	99.99	99.995	17	22	46	38	155	4	46	42	65	157	2020-06-23 09:27:00
T2009	99.97	8154	99.97	99.965	99.96	99.955	99.95	99.975	99.98	99.985	99.99	99.995	9	16	47	38	159	14	68	36	78	164	2020-06-23 09:28:00
T2009	99.985	8610	99.98	99.975	99.97	99.965	99.96	99.985	99.99	99.995	100	100.005	29	13	21	26	147	6	19	65	126	162	2020-06-23 09:29:00
T2009	100.04	9636	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	39	24	45	27	30	16	44	86	69	28	2020-06-23 09:30:00
T2009	100.03	10279	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	64	16	73	82	128	3	28	37	32	112	2020-06-23 09:31:00
T2009	100.095	11635	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	1	8	76	16	85	44	17	32	25	158	2020-06-23 09:32:00
T2009	100.055	12692	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	3	14	16	25	65	31	46	48	80	98	2020-06-23 09:33:00
T2009	100.065	13262	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	6	25	23	44	158	6	28	22	74	159	2020-06-23 09:34:00
T2009	100.055	13550	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	20	19	51	44	101	16	43	22	25	165	2020-06-23 09:35:00
T2009	100.03	14168	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	19	32	68	45	156	84	21	29	17	98	2020-06-23 09:36:00
T2009	100.035	14522	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	6	43	65	68	150	12	25	27	9	136	2020-06-23 09:37:00
T2009	100.02	14744	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	25	22	44	96	148	1	10	46	22	125	2020-06-23 09:38:00
T2009	100.04	15023	100.04	100.035	100.03	100.025	100.02	100.045	100.05	100.055	100.06	100.065	13	28	34	21	173	21	26	29	31	161	2020-06-23 09:39:00
T2009	100.02	15229	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	15	46	41	44	224	8	18	16	20	149	2020-06-23 09:40:00
T2009	100.005	15474	100.005	100	99.995	99.99	99.985	100.01	100.015	100.02	100.025	100.03	30	111	26	41	135	28	30	31	12	116	2020-06-23 09:41:00
T2009	100.02	15749	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	3	18	35	53	174	16	29	11	80	110	2020-06-23 09:42:00
T2009	100.02	15943	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	3	9	45	43	208	9	17	22	44	141	2020-06-23 09:43:00
T2009	100.015	16125	100.01	100.005	100	99.995	99.99	100.02	100.025	100.03	100.035	100.04	26	41	130	65	134	13	15	49	58	101	2020-06-23 09:44:00
T2009	100.015	16311	100.01	100.005	100	99.995	99.99	100.015	100.02	100.025	100.03	100.035	15	18	117	16	172	18	19	25	40	110	2020-06-23 09:45:00
T2009	100.02	16557	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	11	31	39	139	105	3	31	23	30	100	2020-06-23 09:46:00
T2009	100.025	16683	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	33	12	23	28	240	13	26	59	34	169	2020-06-23 09:47:00
T2009	100.02	16848	100.015	100.01	100.005	100	99.995	100.02	100.025	100.03	100.035	100.04	6	14	38	137	113	14	16	29	54	119	2020-06-23 09:48:00
T2009	100.02	16955	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	18	16	67	27	206	22	19	64	95	140	2020-06-23 09:49:00
T2009	100.04	17192	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	24	24	15	151	30	1	44	29	28	36	2020-06-23 09:50:00
T2009	100.03	17605	100.03	100.025	100.02	100.015	100.01	100.035	100.04	100.045	100.05	100.055	7	21	27	41	65	16	55	17	95	110	2020-06-23 09:51:00
T2009	100.02	17717	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	17	36	25	43	261	20	20	30	32	125	2020-06-23 09:52:00
T2009	100.03	17787	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	24	24	85	49	154	5	12	45	17	123	2020-06-23 09:53:00
T2009	100.02	17992	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	1	74	18	95	215	24	11	32	59	119	2020-06-23 09:54:00
T2009	100.025	18120	100.02	100.015	100.01	100.005	100	100.025	100.03	100.035	100.04	100.045	26	74	40	95	287	28	27	16	10	106	2020-06-23 09:55:00
T2009	100.03	18314	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	7	48	81	66	145	7	19	25	27	114	2020-06-23 09:56:00
T2009	100.05	18527	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	21	18	26	27	114	34	55	90	67	110	2020-06-23 09:57:00
T2009	100.025	18747	100.02	100.015	100.01	100.005	100	100.03	100.035	100.04	100.045	100.05	53	65	36	70	250	18	32	30	93	62	2020-06-23 09:58:00
T2009	100.04	18888	100.035	100.03	100.025	100.02	100.015	100.04	100.045	100.05	100.055	100.06	6	12	127	117	165	11	14	24	33	118	2020-06-23 09:59:00
T2009	100.03	18974	100.025	100.02	100.015	100.01	100.005	100.03	100.035	100.04	100.045	100.05	114	61	85	33	175	1	14	29	28	99	2020-06-23 10:00:00
T2009	99.975	19986	99.975	99.97	99.965	99.96	99.955	99.98	99.985	99.99	99.995	100	15	37	58	21	130	6	55	23	14	176	2020-06-23 10:01:00
T2009	99.955	20606	99.95	99.945	99.94	99.935	99.93	99.955	99.96	99.965	99.97	99.975	87	27	63	62	121	12	42	41	25	93	2020-06-23 10:02:00
T2009	99.97	21051	99.965	99.96	99.955	99.95	99.945	99.97	99.975	99.98	99.985	99.99	30	37	48	73	163	4	51	51	54	138	2020-06-23 10:03:00
T2009	99.97	21208	99.965	99.96	99.955	99.95	99.945	99.97	99.975	99.98	99.985	99.99	11	42	46	194	48	2	29	45	65	39	2020-06-23 10:04:00
T2009	99.96	21420	99.955	99.95	99.945	99.94	99.935	99.96	99.965	99.97	99.975	99.98	48	60	38	90	106	9	19	43	31	110	2020-06-23 10:05:00
T2009	99.94	22078	99.94	99.935	99.93	99.925	99.92	99.945	99.95	99.955	99.96	99.965	6	18	40	38	151	20	29	73	109	109	2020-06-23 10:06:00
T2009	99.94	22218	99.94	99.935	99.93	99.925	99.92	99.945	99.95	99.955	99.96	99.965	2	35	32	42	196	12	30	72	23	132	2020-06-23 10:07:00
T2009	99.93	22688	99.925	99.92	99.915	99.91	99.905	99.93	99.935	99.94	99.945	99.95	31	35	85	51	181	14	26	29	27	118	2020-06-23 10:08:00
T2009	99.925	22902	99.925	99.92	99.915	99.91	99.905	99.93	99.935	99.94	99.945	99.95	14	41	84	53	159	14	11	32	18	155	2020-06-23 10:09:00
T2009	99.94	23127	99.935	99.93	99.925	99.92	99.915	99.94	99.945	99.95	99.955	99.96	13	26	58	51	204	23	16	43	74	145	2020-06-23 10:10:00
T2009	99.925	23281	99.925	99.92	99.915	99.91	99.905	99.93	99.935	99.94	99.945	99.95	32	42	79	48	173	44	66	25	29	145	2020-06-23 10:11:00
T2009	99.915	23719	99.915	99.91	99.905	99.9	99.895	99.92	99.925	99.93	99.935	99.94	21	52	90	141	161	21	49	83	40	147	2020-06-23 10:12:00
T2009	99.92	23969	99.92	99.915	99.91	99.905	99.9	99.925	99.93	99.935	99.94	99.945	25	36	36	47	265	48	80	40	62	134	2020-06-23 10:13:00
T2009	99.915	24219	99.91	99.905	99.9	99.895	99.89	99.92	99.925	99.93	99.935	99.94	36	53	186	101	152	13	23	79	98	108	2020-06-23 10:14:00
T2009	99.905	24447	99.9	99.895	99.89	99.885	99.88	99.91	99.915	99.92	99.925	99.93	185	54	81	185	58	48	30	110	15	208	2020-06-23 10:15:00
T2009	99.905	25080	99.9	99.895	99.89	99.885	99.88	99.905	99.91	99.915	99.92	99.925	21	22	99	57	206	1	23	39	102	134	2020-06-23 10:16:00
