T2009	100.07	32771	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	7	26	50	127	115	8	28	53	7	75	2020-06-24 13:32:00
T2009	100.05	33156	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	24	46	35	129	72	24	28	14	19	34	2020-06-24 13:33:00
T2009	100.06	33433	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	9	28	37	57	164	5	20	66	69	92	2020-06-24 13:34:00
T2009	100.065	33608	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	11	10	11	37	70	8	38	86	73	113	2020-06-24 13:35:00
T2009	100.055	33679	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	8	28	42	53	158	8	22	24	41	154	2020-06-24 13:36:00
T2009	100.055	33737	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	13	24	31	33	199	19	38	50	25	226	2020-06-24 13:37:00
T2009	100.05	33978	100.045	100.04	100.035	100.03	100.025	100.05	100.055	100.06	100.065	100.07	18	10	50	51	175	17	18	35	48	138	2020-06-24 13:38:00
T2009	100.055	34057	100.05	100.045	100.04	100.035	100.03	100.055	100.06	100.065	100.07	100.075	9	16	20	35	167	35	17	58	37	153	2020-06-24 13:39:00
T2009	100.055	34104	100.055	100.05	100.045	100.04	100.035	100.06	100.065	100.07	100.075	100.08	8	21	38	7	137	25	48	50	89	234	2020-06-24 13:40:00
T2009	100.065	34210	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	5	18	71	25	146	37	56	131	41	145	2020-06-24 13:41:00
T2009	100.065	34318	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	15	58	36	46	167	9	17	49	122	147	2020-06-24 13:42:00
T2009	100.065	34378	100.06	100.055	100.05	100.045	100.04	100.065	100.07	100.075	100.08	100.085	9	58	83	82	134	36	20	48	126	109	2020-06-24 13:43:00
T2009	100.07	34563	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	16	11	81	109	154	4	35	136	43	89	2020-06-24 13:44:00
T2009	100.065	34634	100.06	100.055	100.05	100.045	100.04	100.07	100.075	100.08	100.085	100.09	17	71	87	65	154	37	41	125	138	61	2020-06-24 13:45:00
T2009	100.07	34711	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	5	21	81	75	183	16	57	125	41	137	2020-06-24 13:46:00
T2009	100.07	34767	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	15	39	25	75	155	44	114	53	32	131	2020-06-24 13:47:00
T2009	100.065	34870	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	28	28	82	74	141	3	68	114	54	109	2020-06-24 13:48:00
T2009	100.07	34885	100.065	100.06	100.055	100.05	100.045	100.07	100.075	100.08	100.085	100.09	31	19	82	76	172	6	21	173	43	129	2020-06-24 13:49:00
T2009	100.075	34931	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	13	31	23	71	189	17	163	54	11	116	2020-06-24 13:50:00
T2009	100.08	35039	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	6	20	41	11	192	118	44	22	21	130	2020-06-24 13:51:00
T2009	100.115	35435	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	31	62	20	44	114	21	44	22	34	123	2020-06-24 13:52:00
T2009	100.105	35817	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	23	22	9	156	72	2	15	24	40	18	2020-06-24 13:53:00
T2009	100.085	35994	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	11	24	19	134	54	1	12	9	35	17	2020-06-24 13:54:00
T2009	100.115	36129	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	6	42	13	25	119	21	11	47	59	169	2020-06-24 13:55:00
T2009	100.145	36703	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	3	16	21	21	83	89	27	44	87	111	2020-06-24 13:56:00
T2009	100.155	37209	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	39	70	19	7	163	3	44	73	29	154	2020-06-24 13:57:00
T2009	100.175	37671	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	1	28	38	21	101	31	49	45	87	117	2020-06-24 13:58:00
T2009	100.16	37933	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	16	35	25	34	129	9	37	53	33	137	2020-06-24 13:59:00
T2009	100.15	38159	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	19	27	58	14	127	8	19	47	44	173	2020-06-24 14:00:00
T2009	100.145	38405	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	15	31	65	20	110	17	22	44	73	155	2020-06-24 14:01:00
T2009	100.165	38564	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	9	11	32	54	169	8	46	87	152	132	2020-06-24 14:02:00
T2009	100.165	38709	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	29	21	37	35	182	15	25	100	152	146	2020-06-24 14:03:00
T2009	100.16	38880	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	4	25	41	47	162	7	36	44	87	263	2020-06-24 14:04:00
T2009	100.155	38935	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	10	41	59	53	176	20	30	43	85	260	2020-06-24 14:05:00
T2009	100.165	39187	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	13	8	33	38	194	9	13	162	30	161	2020-06-24 14:06:00
T2009	100.15	39309	100.145	100.14	100.135	100.13	100.125	100.155	100.16	100.165	100.17	100.175	48	63	25	148	28	14	7	28	19	126	2020-06-24 14:07:00
T2009	100.15	39460	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	58	38	36	30	141	7	24	55	15	113	2020-06-24 14:08:00
T2009	100.165	39602	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	11	14	29	36	142	22	15	35	57	129	2020-06-24 14:09:00
T2009	100.16	39762	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	1	23	74	47	158	18	63	28	52	158	2020-06-24 14:10:00
T2009	100.155	39825	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	2	61	61	42	93	88	22	25	48	147	2020-06-24 14:11:00
T2009	100.15	39950	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	26	51	57	23	152	56	74	27	16	124	2020-06-24 14:12:00
T2009	100.135	40226	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	5	19	27	52	140	29	134	27	7	78	2020-06-24 14:13:00
T2009	100.11	40597	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	3	13	40	59	90	5	18	27	88	77	2020-06-24 14:14:00
T2009	100.11	40892	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	17	37	36	24	147	18	20	70	15	194	2020-06-24 14:15:00
T2009	100.105	41177	100.1	100.095	100.09	100.085	100.08	100.11	100.115	100.12	100.125	100.13	40	42	45	35	228	20	33	58	96	165	2020-06-24 14:16:00
T2009	100.12	41390	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	28	30	72	32	177	43	25	103	16	116	2020-06-24 14:17:00
T2009	100.11	41553	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	10	53	60	45	151	1	23	42	27	202	2020-06-24 14:18:00
T2009	100.11	41711	100.11	100.105	100.1	100.095	100.09	100.115	100.12	100.125	100.13	100.135	1	12	59	54	149	20	31	32	93	112	2020-06-24 14:19:00
T2009	100.12	41838	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	1	11	30	27	66	43	67	27	123	62	2020-06-24 14:20:00
T2009	100.125	42000	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	8	47	20	37	148	13	25	26	41	121	2020-06-24 14:21:00
T2009	100.135	42063	100.13	100.125	100.12	100.115	100.11	100.135	100.14	100.145	100.15	100.155	3	21	55	11	128	27	19	53	17	103	2020-06-24 14:22:00
T2009	100.12	42120	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	35	14	29	27	193	8	34	42	17	145	2020-06-24 14:23:00
T2009	100.12	42183	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	5	17	19	23	166	11	36	41	28	158	2020-06-24 14:24:00
T2009	100.12	42215	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	17	10	48	79	152	13	23	37	30	99	2020-06-24 14:25:00
T2009	100.145	42386	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	17	6	27	14	145	34	12	22	19	83	2020-06-24 14:26:00
T2009	100.15	42533	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	12	20	49	20	159	8	25	27	13	114	2020-06-24 14:27:00
T2009	100.145	42597	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	6	22	28	25	110	20	17	39	17	134	2020-06-24 14:28:00
T2009	100.16	42731	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	8	27	43	19	102	23	25	39	62	131	2020-06-24 14:29:00
T2009	100.15	42818	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	22	21	25	34	144	4	36	39	22	116	2020-06-24 14:30:00
T2009	100.15	42881	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	33	20	28	20	163	10	40	35	20	119	2020-06-24 14:31:00
T2009	100.17	43274	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	22	25	20	37	146	7	16	47	32	159	2020-06-24 14:32:00
T2009	100.18	43444	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	1	17	31	39	126	27	61	63	218	139	2020-06-24 14:33:00
T2009	100.175	43616	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	2	15	55	52	37	12	11	78	145	283	2020-06-24 14:34:00
T2009	100.165	43866	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	17	26	54	32	82	42	33	37	32	159	2020-06-24 14:35:00
T2009	100.17	43978	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	10	26	40	31	160	29	57	42	19	143	2020-06-24 14:36:00
T2009	100.16	44086	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	4	30	42	23	88	22	30	64	61	107	2020-06-24 14:37:00
T2009	100.16	44167	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	15	31	41	23	117	6	33	65	40	137	2020-06-24 14:38:00
T2009	100.15	44390	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	10	20	37	20	126	13	41	36	12	122	2020-06-24 14:39:00
T2009	100.145	44526	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	41	42	55	18	143	1	20	54	16	106	2020-06-24 14:40:00
T2009	100.165	44696	100.16	100.155	100.15	100.145	100.14	100.17	100.175	100.18	100.185	100.19	24	22	43	40	157	22	54	39	92	127	2020-06-24 14:41:00
T2009	100.175	44845	100.17	100.165	100.16	100.155	100.15	100.18	100.185	100.19	100.195	100.2	18	13	23	51	134	45	23	63	115	293	2020-06-24 14:42:00
T2009	100.165	44903	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	6	12	26	37	112	15	18	57	15	174	2020-06-24 14:43:00
T2009	100.18	45055	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	37	18	22	14	107	35	60	68	242	105	2020-06-24 14:44:00
T2009	100.195	45316	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	31	11	74	12	142	27	214	42	42	135	2020-06-24 14:45:00
T2009	100.175	45964	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	10	12	27	13	129	22	13	41	41	161	2020-06-24 14:46:00
T2009	100.17	46127	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	33	33	27	134	67	5	20	16	52	31	2020-06-24 14:47:00
T2009	100.165	46226	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	41	26	60	65	159	2	22	16	50	86	2020-06-24 14:48:00
T2009	100.16	46340	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	30	31	54	20	165	19	20	37	39	165	2020-06-24 14:49:00
T2009	100.16	46463	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	1	14	34	55	27	31	26	50	160	53	2020-06-24 14:50:00
T2009	100.165	46535	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	12	28	51	42	117	37	25	59	74	105	2020-06-24 14:51:00
T2009	100.18	46656	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	14	27	40	36	159	6	19	56	39	142	2020-06-24 14:52:00
T2009	100.19	46910	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	9	34	18	10	113	25	22	46	50	127	2020-06-24 14:53:00
T2009	100.195	47134	100.19	100.185	100.18	100.175	100.17	100.195	100.2	100.205	100.21	100.215	14	59	25	100	63	4	27	38	61	32	2020-06-24 14:54:00
T2009	100.19	47287	100.185	100.18	100.175	100.17	100.165	100.195	100.2	100.205	100.21	100.215	27	41	9	122	73	24	111	51	50	154	2020-06-24 14:55:00
T2009	100.19	47490	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	9	19	21	28	147	6	13	32	43	123	2020-06-24 14:56:00
T2009	100.175	47682	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	19	43	45	168	65	1	5	13	20	11	2020-06-24 14:57:00
T2009	100.19	47801	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	38	23	26	52	97	4	26	46	55	79	2020-06-24 14:58:00
T2009	100.18	47907	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	14	21	23	33	114	3	22	32	49	103	2020-06-24 14:59:00
T2009	100.18	47995	100.175	100.17	100.165	100.16	100.155	100.185	100.19	100.195	100.2	100.205	23	28	48	71	120	12	30	30	78	121	2020-06-24 15:00:00
T2009	100.16	48235	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	59	66	54	29	139	7	31	31	66	77	2020-06-24 15:01:00
T2009	100.165	48349	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	19	20	86	43	124	24	22	75	11	82	2020-06-24 15:02:00
T2009	100.17	48486	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	11	15	33	78	119	28	48	24	29	68	2020-06-24 15:03:00
T2009	100.165	48607	100.16	100.155	100.15	100.145	100.14	100.17	100.175	100.18	100.185	100.19	35	89	42	65	117	16	15	55	13	102	2020-06-24 15:04:00
T2009	100.16	48661	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	30	67	55	72	101	30	27	47	51	32	2020-06-24 15:05:00
T2009	100.16	48807	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	14	72	56	24	139	56	17	29	54	81	2020-06-24 15:06:00
T2009	100.16	48900	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	22	84	64	47	84	8	28	31	50	66	2020-06-24 15:07:00
T2009	100.16	48927	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	47	91	63	42	140	31	37	33	53	81	2020-06-24 15:08:00
T2009	100.155	49019	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	73	52	52	54	150	26	36	52	22	125	2020-06-24 15:09:00
T2009	100.155	49277	100.155	100.15	100.145	100.14	100.135	100.16	100.165	100.17	100.175	100.18	7	68	53	84	138	44	43	61	13	138	2020-06-24 15:10:00
T2009	100.165	49483	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	21	18	57	71	148	68	22	72	13	72	2020-06-24 15:11:00
T2009	100.165	49644	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	28	55	59	129	116	1	33	45	69	14	2020-06-24 15:12:00
T2009	100.165	49731	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	8	62	71	76	136	59	34	57	16	103	2020-06-24 15:13:00
T2009	100.16	49990	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	110	60	84	51	165	24	55	37	50	88	2020-06-24 15:14:00
T2009	100.145	50684	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	17	82	48	106	17	3	9	36	102	6	2020-06-24 15:15:00
T2009	100.13	153	100.115	100.105	100.1	100.085	100.08	100.13	100.14	100.145	100.15	100.155	1	4	30	11	11	37	1	14	29	60	2020-06-29 09:15:00
T2009	100.075	1175	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	14	11	2	11	25	10	6	8	3	51	2020-06-29 09:16:00
T2009	100.095	1712	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	1	28	24	34	30	6	19	56	40	10	2020-06-29 09:17:00
T2009	100.075	2058	100.075	100.07	100.065	100.06	100.055	100.08	100.085	100.09	100.095	100.1	16	28	30	33	70	3	16	24	7	95	2020-06-29 09:18:00
T2009	100.075	2616	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	8	13	20	12	81	11	10	15	16	71	2020-06-29 09:19:00
T2009	100.075	2923	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	12	18	7	79	95	11	11	10	30	5	2020-06-29 09:20:00
T2009	100.105	3314	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	19	33	14	50	72	2	14	59	40	33	2020-06-29 09:21:00
T2009	100.105	3523	100.1	100.095	100.09	100.085	100.08	100.105	100.11	100.115	100.12	100.125	5	7	13	25	27	10	75	36	124	40	2020-06-29 09:22:00
T2009	100.12	3865	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	5	33	70	23	20	12	69	49	110	70	2020-06-29 09:23:00
T2009	100.125	4215	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	11	38	20	44	126	68	52	59	32	158	2020-06-29 09:24:00
T2009	100.1	4487	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	20	13	20	24	110	5	10	50	80	99	2020-06-29 09:25:00
T2009	100.11	4750	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	26	25	39	122	81	2	90	12	20	98	2020-06-29 09:26:00
T2009	100.12	5019	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	21	15	37	53	110	10	87	73	77	93	2020-06-29 09:27:00
T2009	100.125	5165	100.12	100.115	100.11	100.105	100.1	100.13	100.135	100.14	100.145	100.15	24	28	30	54	158	84	73	50	134	102	2020-06-29 09:28:00
T2009	100.115	5314	100.115	100.11	100.105	100.1	100.095	100.12	100.125	100.13	100.135	100.14	10	50	40	18	147	19	18	100	62	163	2020-06-29 09:29:00
T2009	100.11	5506	100.105	100.1	100.095	100.09	100.085	100.11	100.115	100.12	100.125	100.13	30	21	29	54	143	6	47	36	19	193	2020-06-29 09:30:00
T2009	100.07	6091	100.07	100.065	100.06	100.055	100.05	100.075	100.08	100.085	100.09	100.095	6	49	19	34	58	32	32	9	112	49	2020-06-29 09:31:00
T2009	100.09	6300	100.085	100.08	100.075	100.07	100.065	100.09	100.095	100.1	100.105	100.11	5	39	33	35	152	27	21	80	12	186	2020-06-29 09:32:00
T2009	100.095	6560	100.095	100.09	100.085	100.08	100.075	100.1	100.105	100.11	100.115	100.12	25	29	17	13	93	60	38	82	20	116	2020-06-29 09:33:00
T2009	100.095	6759	100.09	100.085	100.08	100.075	100.07	100.095	100.1	100.105	100.11	100.115	8	18	34	44	161	9	21	49	65	94	2020-06-29 09:34:00
T2009	100.125	7019	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	25	13	21	27	148	10	80	72	38	106	2020-06-29 09:35:00
T2009	100.12	7310	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	6	16	26	42	122	8	16	96	42	145	2020-06-29 09:36:00
T2009	100.135	7600	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	8	13	38	43	109	15	36	77	33	167	2020-06-29 09:37:00
T2009	100.15	7749	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	9	40	32	13	139	70	31	76	30	130	2020-06-29 09:38:00
T2009	100.17	8125	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	30	14	52	100	94	6	19	41	22	70	2020-06-29 09:39:00
T2009	100.16	8505	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	4	14	41	40	98	18	31	32	87	95	2020-06-29 09:40:00
T2009	100.165	8788	100.16	100.155	100.15	100.145	100.14	100.165	100.17	100.175	100.18	100.185	12	27	59	38	139	5	15	22	31	139	2020-06-29 09:41:00
T2009	100.145	9116	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	6	15	21	15	79	14	9	23	53	100	2020-06-29 09:42:00
T2009	100.14	9318	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	9	12	22	18	169	5	9	23	11	107	2020-06-29 09:43:00
T2009	100.15	9591	100.15	100.145	100.14	100.135	100.13	100.155	100.16	100.165	100.17	100.175	3	20	23	38	13	11	19	33	103	63	2020-06-29 09:44:00
T2009	100.14	9685	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	4	25	26	19	128	6	15	68	9	121	2020-06-29 09:45:00
T2009	100.14	9737	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	6	25	22	15	156	8	12	77	12	117	2020-06-29 09:46:00
T2009	100.16	9897	100.155	100.15	100.145	100.14	100.135	100.165	100.17	100.175	100.18	100.185	11	25	13	91	81	19	22	27	58	113	2020-06-29 09:47:00
T2009	100.15	9996	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	18	13	31	31	126	13	19	30	22	78	2020-06-29 09:48:00
T2009	100.145	10081	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	9	20	31	11	136	12	8	23	26	126	2020-06-29 09:49:00
T2009	100.135	10208	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	14	13	36	34	141	6	13	25	43	109	2020-06-29 09:50:00
T2009	100.145	10365	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	11	10	31	19	110	14	7	25	60	113	2020-06-29 09:51:00
T2009	100.14	10486	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	9	24	32	122	103	3	23	15	19	37	2020-06-29 09:52:00
T2009	100.145	10532	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	4	13	26	35	175	30	10	20	12	108	2020-06-29 09:53:00
T2009	100.14	10561	100.14	100.135	100.13	100.125	100.12	100.145	100.15	100.155	100.16	100.165	6	16	26	34	159	28	19	30	14	149	2020-06-29 09:54:00
T2009	100.12	10734	100.12	100.115	100.11	100.105	100.1	100.125	100.13	100.135	100.14	100.145	5	37	66	78	95	22	18	27	62	103	2020-06-29 09:55:00
T2009	100.125	10875	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	5	20	58	66	178	12	18	20	30	146	2020-06-29 09:56:00
T2009	100.13	11001	100.125	100.12	100.115	100.11	100.105	100.13	100.135	100.14	100.145	100.15	8	20	79	62	183	8	19	22	23	145	2020-06-29 09:57:00
T2009	100.135	11047	100.135	100.13	100.125	100.12	100.115	100.14	100.145	100.15	100.155	100.16	4	20	21	23	158	15	24	34	20	126	2020-06-29 09:58:00
T2009	100.145	11222	100.145	100.14	100.135	100.13	100.125	100.15	100.155	100.16	100.165	100.17	4	9	24	29	94	21	22	26	33	135	2020-06-29 09:59:00
T2009	100.18	11624	100.175	100.17	100.165	100.16	100.155	100.185	100.19	100.195	100.2	100.205	11	7	18	43	134	25	33	36	156	58	2020-06-29 10:00:00
T2009	100.17	11880	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	18	8	40	20	126	14	13	37	24	127	2020-06-29 10:01:00
T2009	100.195	12319	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	49	37	64	19	50	42	45	45	117	75	2020-06-29 10:02:00
T2009	100.18	12562	100.18	100.175	100.17	100.165	100.16	100.185	100.19	100.195	100.2	100.205	10	10	26	24	142	8	29	41	17	129	2020-06-29 10:03:00
T2009	100.175	12718	100.17	100.165	100.16	100.155	100.15	100.18	100.185	100.19	100.195	100.2	15	22	32	116	70	58	5	28	73	108	2020-06-29 10:04:00
T2009	100.175	12818	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	17	27	36	32	149	45	11	31	44	141	2020-06-29 10:05:00
T2009	100.2	13038	100.195	100.19	100.185	100.18	100.175	100.2	100.205	100.21	100.215	100.22	9	11	21	81	113	9	29	62	52	107	2020-06-29 10:06:00
T2009	100.185	13241	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	9	38	51	33	120	23	20	25	21	175	2020-06-29 10:07:00
T2009	100.185	13329	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	12	34	32	43	84	14	30	21	80	133	2020-06-29 10:08:00
T2009	100.19	13456	100.185	100.18	100.175	100.17	100.165	100.19	100.195	100.2	100.205	100.21	24	55	43	62	124	13	26	32	23	143	2020-06-29 10:09:00
T2009	100.17	13671	100.165	100.16	100.155	100.15	100.145	100.17	100.175	100.18	100.185	100.19	22	38	36	73	102	10	20	35	26	82	2020-06-29 10:10:00
T2009	100.175	13892	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	10	16	73	39	138	13	31	24	47	158	2020-06-29 10:11:00
T2009	100.17	13989	100.17	100.165	100.16	100.155	100.15	100.175	100.18	100.185	100.19	100.195	6	61	46	26	99	13	16	41	13	175	2020-06-29 10:12:00
T2009	100.18	14091	100.175	100.17	100.165	100.16	100.155	100.185	100.19	100.195	100.2	100.205	15	31	31	169	37	10	15	59	32	122	2020-06-29 10:13:00
T2009	100.175	14195	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	9	23	43	31	136	15	17	25	48	157	2020-06-29 10:14:00
T2009	100.175	14307	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	13	28	54	36	121	45	14	25	50	146	2020-06-29 10:15:00
T2009	100.175	14469	100.175	100.17	100.165	100.16	100.155	100.18	100.185	100.19	100.195	100.2	14	31	51	32	152	5	21	23	50	143	2020-06-29 10:16:00
