,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
248,2016-12-20,0.1439470274938822,YUAN,0.1439470274938822,0.1439470274938822,0.1439470274938822,0.1439470274938822,0.0,0.0,0.0,0.0,0.0005182092989779,0.0010425026636762,0.004480831037168,0.0061727375055753,0.0061590431970779,0.0069984211757707,0.0095461771035427
249,2016-12-21,0.1441129845799106,YUAN,0.1441129845799106,0.1441129845799106,0.1441129845799106,0.1441129845799106,0.0,0.0,0.0,0.0,0.0011529038766395,-0.0011678619080479,0.0024372090761553,0.0044784882164314,0.00463016531021,0.0053521762532817,0.0075716797732015
250,2016-12-22,0.1439408115382954,YUAN,0.1439408115382954,0.1439408115382954,0.1439408115382954,0.1439408115382954,0.0,0.0,0.0,0.0,-0.0011947087357672,-0.0001546510986748,0.00261548297853,0.0050571924274611,0.0056309598312542,0.0061458167361589,0.0079744961727346
251,2016-12-23,0.1440258094250489,YUAN,0.1440258094250489,0.1440258094250489,0.1440258094250489,0.1440258094250489,0.0,0.0,0.0,0.0,0.0005905058186428,-0.0003193075570424,0.0014589085495517,0.0038809714772549,0.0048524440793944,0.0051105261631672,0.0065616578511811
252,2016-12-27,0.1439035270754486,YUAN,0.1439035270754486,0.1439035270754486,0.1439035270754486,0.1439035270754486,0.0,0.0,0.0,0.0,-0.0008490308097445,0.0005733351276739,0.0016639449997746,0.0040399709689575,0.0053906293386838,0.0056056996268283,0.0066795900357778
253,2016-12-28,0.1437628488046119,YUAN,0.1437628488046119,0.1437628488046119,0.1437628488046119,0.1437628488046119,0.0,0.0,0.0,0.0,-0.0009775873718708,0.0012962144364878,0.0018105906123899,0.0042772048804351,0.0059203841994877,0.0062176927015544,0.0071231320707496
254,2016-12-29,0.1438124685410225,YUAN,0.1438124685410225,0.1438124685410225,0.1438124685410225,0.1438124685410225,0.0,0.0,0.0,0.0,0.0003451499244988,0.000532808710123,0.0007260723347695,0.0031988963953319,0.0050663158624588,0.0054901449078461,0.0062996336533964
255,2016-12-30,0.1440299582313121,YUAN,0.1440299582313121,0.1440299582313121,0.1440299582313121,0.1440299582313121,0.0,0.0,0.0,0.0,0.0015123145614293,-0.000854237669261,-0.0008138692684753,0.0010451998752611,0.003112778191237,0.0038359757337074,0.0044601831559523
256,2017-01-03,0.1437297879985627,YUAN,0.1437297879985627,0.1437297879985627,0.1437297879985627,0.1437297879985627,0.0,0.0,0.0,0.0,-0.0020840819259788,0.0008204988908075,0.0012800513862865,0.0026211545284435,0.0046665249833521,0.0057017054565096,0.00612060041479
257,2017-01-04,0.1442543492686304,YUAN,0.1442543492686304,0.1442543492686304,0.1442543492686304,0.1442543492686304,0.0,0.0,0.0,0.0,0.0036496350364962,-0.0023324544563707,-0.0020962416349384,-0.0012921989997694,0.0006155185919851,0.0018899490162391,0.0022446718640478
258,2017-01-05,0.1452011035283868,YUAN,0.1452011035283868,0.1452011035283868,0.1452011035283868,0.1452011035283868,0.0,0.0,0.0,0.0,0.0065630898794839,-0.0068564906919544,-0.0077391879397399,-0.0076938995916709,-0.0059669393453575,-0.0046061133620861,-0.0042670446533672
259,2017-01-06,0.1445588065224933,YUAN,0.1445588065224933,0.1445588065224933,0.1445588065224933,0.1445588065224933,0.0,0.0,0.0,0.0,-0.0044234994795883,-0.0014112278423141,-0.0030220187868253,-0.0034307718815717,-0.0018381719885121,-0.0003804123494914,1.3905689486115593e-05
260,2017-01-09,0.1441961067051189,YUAN,0.1441961067051189,0.1441961067051189,0.1441961067051189,0.1441961067051189,0.0,0.0,0.0,0.0,-0.0025090122566688,0.0013309936301677,-0.0003372497092084,-0.0008664495645251,0.000251565324034,0.0018317602131407,0.0024545956920778
261,2017-01-10,0.1445504481063891,YUAN,0.1445504481063891,0.1445504481063891,0.1445504481063891,0.1445504481063891,0.0,0.0,0.0,0.0,0.0024573576178092,1.1862431677389653e-05,-0.0024248117718284,-0.0029324075290905,-0.0023003243280016,-0.0008274635369679,-4.682606082662133e-06
262,2017-01-11,0.1441649246738268,YUAN,0.1441649246738268,0.1441649246738268,0.1441649246738268,0.1441649246738268,0.0,0.0,0.0,0.0,-0.0026670511064657,0.0025620187035915,0.0004242055711334,-0.000130825911181,0.0001359745452864,0.0015013590176353,0.0025198489852367
263,2017-01-12,0.1451589490492088,YUAN,0.1451589490492088,0.1451589490492088,0.1451589490492088,0.1451589490492088,0.0,0.0,0.0,0.0,0.0068950500798374,-0.0043614399384139,-0.0054647597816706,-0.0064211687860989,-0.0066446587671302,-0.0054149039482072,-0.0043244473068317
264,2017-01-13,0.1449590490686381,YUAN,0.1449590490686381,0.1449590490686381,0.1449590490686381,0.1449590490686381,0.0,0.0,0.0,0.0,-0.0013771109661514,-0.00243622975089,-0.0033023171472016,-0.0046619085678362,-0.005245836793101,-0.0041625818427133,-0.0030230676315869
265,2017-01-17,0.1459427904261529,YUAN,0.1459427904261529,0.1459427904261529,0.1459427904261529,0.1459427904261529,0.0,0.0,0.0,0.0,0.006786339754816,-0.0067667485212945,-0.0087099807239559,-0.0104565763523273,-0.0113099545149082,-0.010729127573008,-0.0095931578008406
266,2017-01-18,0.1462843768285547,YUAN,0.1462843768285547,0.1462843768285547,0.1462843768285547,0.1462843768285547,0.0,0.0,0.0,0.0,0.0023405500292574,-0.0067154048885872,-0.0092784099043292,-0.0117379395568899,-0.0127419407569324,-0.0126440369888443,-0.0116782276841287
267,2017-01-19,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,-0.004659289458357,-9.068084425922772e-05,-0.0037146300886571,-0.006333747564868,-0.0075262936909888,-0.0078106686360007,-0.0070057507150729
268,2017-01-23,0.1459555711241498,YUAN,0.1459555711241498,0.1459555711241498,0.1459555711241498,0.1459555711241498,0.0,0.0,0.0,0.0,0.0024228624806612,-0.0014158727777503,-0.005605742281897,-0.0077338974162771,-0.0092370422060228,-0.0099362696436174,-0.0092720838079952
269,2017-01-24,0.145868280942309,YUAN,0.145868280942309,0.145868280942309,0.145868280942309,0.145868280942309,0.0,0.0,0.0,0.0,-0.0005980599518639,0.0004283456023177,-0.0041129688279795,-0.0062005328823987,-0.0080424802646518,-0.0090714327579275,-0.0085701712202168
270,2017-01-25,0.1453234900889379,YUAN,0.1453234900889379,0.1453234900889379,0.1453234900889379,0.1453234900889379,0.0,0.0,0.0,0.0,-0.0037348136952849,0.003326460314788,0.0003962022878136,-0.0018815592838313,-0.0038480908315081,-0.0050120061282841,-0.0048733571025487
271,2017-01-26,0.1454164727780363,YUAN,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.0,0.0,0.0,0.0,0.0006398324802243,0.0014912294270561,0.0003520734366235,-0.0017465132678384,-0.0040068879414535,-0.0051814238860661,-0.0053773776931216
272,2017-01-27,0.1454164727780363,YUAN,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0012349685068464,0.0012127380369264,-0.0012137338712062,-0.0034866766910758,-0.0047567123503714,-0.0052436484827033
273,2017-01-30,0.1454164727780363,YUAN,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0004935142055357,0.0013898319547664,-0.0011149971208068,-0.0029180946240535,-0.0043525090971685,-0.0051392764544069
274,2017-01-31,0.1454164727780363,YUAN,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0001278846712784,0.0017043930912452,-0.0007217971670656,-0.0023665738071988,-0.0039939559915337,-0.0050151668322893
275,2017-02-01,0.1454164727780363,YUAN,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0013424549709886,-0.0001623162730497,-0.0018898346454528,-0.0035880429029957,-0.0047068539090794
276,2017-02-02,0.1454164727780363,YUAN,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.1454164727780363,0.0,0.0,0.0,0.0,4.440892098500626e-16,2.220446049250313e-16,0.0007456147135278,0.0002347156244157,-0.0013098849508786,-0.0032055103531627,-0.0043178532383886
277,2017-02-03,0.1456664238892935,YUAN,0.1456664238892935,0.1456664238892935,0.1456664238892935,0.1456664238892935,0.0,0.0,0.0,0.0,0.0017188638018938,-0.0013727315030245,-0.0009278982375885,-0.0007944153653345,-0.0025388570656952,-0.0044318328855552,-0.0056158424321994
278,2017-02-06,0.1457725947521865,YUAN,0.1457725947521865,0.1457725947521865,0.1457725947521865,0.1457725947521865,0.0,0.0,0.0,0.0,0.0007288629737611,-0.0016114644694915,-0.0017810763301114,-0.0012415282517255,-0.0030693185642304,-0.0046054628707483,-0.0059226379734921
279,2017-02-07,0.1453044855494689,YUAN,0.1453044855494689,0.1453044855494689,0.1453044855494689,0.1453044855494689,0.0,0.0,0.0,0.0,-0.0032112291306424,0.0014507769607954,0.001046750516795,0.0021345349770494,0.0003989596234299,-0.0009879969575991,-0.0024468095539269
280,2017-02-08,0.1455604075691411,YUAN,0.1455604075691411,0.1455604075691411,0.1455604075691411,0.1455604075691411,0.0,0.0,0.0,0.0,0.0017612809315863,-0.0001121916446137,-0.0005505118297519,0.0001974664475585,-0.0008912887494629,-0.002323876673997,-0.0038298043959292
281,2017-02-09,0.1456452082726478,YUAN,0.1456452082726478,0.1456452082726478,0.1456452082726478,0.1456452082726478,0.0,0.0,0.0,0.0,0.0005825808330912,-0.0003802683710441,-0.0009753831385234,-0.0006774589095619,-0.0010971802692487,-0.0023787142224559,-0.0040391897383975
282,2017-02-10,0.1454016721192293,YUAN,0.1454016721192293,0.1454016721192293,0.1454016721192293,0.1454016721192293,0.0,0.0,0.0,0.0,-0.0016721192293709,0.0009298485453081,0.0006877239148936,0.0009041111923044,0.0010011884646132,-0.0003921499668965,-0.002027585411228
283,2017-02-13,0.1453995579853437,YUAN,0.1453995579853437,0.1453995579853437,0.1453995579853437,0.1453995579853437,0.0,0.0,0.0,0.0,-1.4539955797587822e-05,0.0004312826991452,0.0006906407639037,0.0006637287745472,0.0010984837902303,-0.0003230198866844,-0.0016378536900675
284,2017-02-14,0.1456685457909073,YUAN,0.1456685457909073,0.1456685457909073,0.1456685457909073,0.1456685457909073,0.0,0.0,0.0,0.0,0.0018499905315447,-0.0009162406525636,-0.0009841633394487,-0.0012754820258112,-0.0005065878257786,-0.0018642678286995,-0.003056677500717
285,2017-02-15,0.1455921962582805,YUAN,0.1455921962582805,0.1455921962582805,0.1455921962582805,0.1455921962582805,0.0,0.0,0.0,0.0,-0.0005241319065293,-0.000348646248242,-0.0003395770041088,-0.0006287035774249,-0.0001028495211157,-0.0009572770546776,-0.0021761992819546
286,2017-02-16,0.1459491804953515,YUAN,0.1459491804953515,0.1459491804953515,0.1459491804953515,0.1459491804953515,0.0,0.0,0.0,0.0,0.0024519462323226,-0.0023771970788152,-0.0024196999665765,-0.0028297844666272,-0.0026633800893928,-0.0030175367126825,-0.0041099382545187
287,2017-02-17,0.1456876456876457,YUAN,0.1456876456876457,0.1456876456876457,0.1456876456876457,0.1456876456876457,0.0,0.0,0.0,0.0,-0.0017919580419574,-0.0001937051285767,-0.0006143021887891,-0.0009156007812012,-0.0008438658433246,-0.0008097005172628,-0.001994203171833
288,2017-02-21,0.1453277139950588,YUAN,0.1453277139950588,0.1453277139950588,0.1453277139950588,0.1453277139950588,0.0,0.0,0.0,0.0,-0.0024705711379158,0.0021836334011331,0.001554743902848,0.0015181049238337,0.0014147198940261,0.0017114349459679,0.0005065880025556
289,2017-02-22,0.1454228168399622,YUAN,0.1454228168399622,0.1454228168399622,0.1454228168399622,0.1454228168399622,0.0,0.0,0.0,0.0,0.0006544026757806,0.0011902796208935,0.0009811229385798,0.0008660457380795,0.0006066582950221,0.0011839049609925,5.03275587699914e-05
290,2017-02-23,0.1457258605112063,YUAN,0.1457258605112063,0.1457258605112063,0.1457258605112063,0.1457258605112063,0.0,0.0,0.0,0.0,0.0020838798053106,-0.0007082957341909,-0.0009869265148854,-0.0010737628247549,-0.0013360922442059,-0.000957647963471,-0.0016794074949249
291,2017-02-24,0.1456770340155874,YUAN,0.1456770340155874,0.1456770340155874,0.1456770340155874,0.1456770340155874,0.0,0.0,0.0,0.0,-0.0003350571782358,-0.0007469935561955,-0.0006302410421145,-0.0006197117304277,-0.000911939451613,-0.0007895636482487,-0.0010870192694277
292,2017-02-27,0.1456133964324718,YUAN,0.1456133964324718,0.1456133964324718,0.1456133964324718,0.1456133964324718,0.0,0.0,0.0,0.0,-0.0004368401892967,-0.0004122702655474,-4.808370288600372e-05,-0.0002072291989968,-0.0004076882356284,-0.0003499655541621,-0.0003188839018607
293,2017-02-28,0.1456346027816209,YUAN,0.1456346027816209,0.1456346027816209,0.1456346027816209,0.1456346027816209,0.0,0.0,0.0,0.0,0.0001456346027821,-0.0001363732593206,-3.2296588323266207e-05,-0.0004159805444741,-0.0004783527837114,-0.0005836851558806,-0.0003555816527381
294,2017-03-01,0.1453615140855307,YUAN,0.1453615140855307,0.1453615140855307,0.1453615140855307,0.1453615140855307,0.0,0.0,0.0,0.0,-0.0018751635317031,0.0016577116802107,0.0016351097210023,0.0014880791418263,0.0013805307758527,0.0011544545820714,0.001614727291312
295,2017-03-02,0.1452053203229366,YUAN,0.1452053203229366,0.1452053203229366,0.1452053203229366,0.1452053203229366,0.0,0.0,0.0,0.0,-0.0010745193703892,0.0020181988100789,0.0024461100530659,0.0024023273794167,0.002384982746421,0.0021988191426929,0.0025228457807595
296,2017-03-03,0.1450242190445804,YUAN,0.1450242190445804,0.1450242190445804,0.1450242190445804,0.1450242190445804,0.0,0.0,0.0,0.0,-0.0012472082837829,0.0023692007522002,0.0030601325075452,0.0033686284701428,0.0035014894662941,0.0033421408517697,0.0034851189128317
297,2017-03-06,0.1450221158726705,YUAN,0.1450221158726705,0.1450221158726705,0.1450221158726705,0.1450221158726705,0.0,0.0,0.0,0.0,-1.4502211587164028e-05,0.0015683025132318,0.0026157632248664,0.0032086977387759,0.0032939013718453,0.0032479202211732,0.0033662026481255
298,2017-03-07,0.144927536231884,YUAN,0.144927536231884,0.144927536231884,0.144927536231884,0.144927536231884,0.0,0.0,0.0,0.0,-0.000652173913043,0.0012461736694913,0.0029939471355313,0.0036462612482197,0.0036571053022265,0.0037676928470438,0.0037845509265681
299,2017-03-08,0.1446905791963885,YUAN,0.1446905791963885,0.1446905791963885,0.1446905791963885,0.1446905791963885,0.0,0.0,0.0,0.0,-0.0016350035449184,0.0019584892041857,0.0041304600231644,0.0048393124526753,0.0050886310851958,0.0052108695536201,0.0051571149711853
300,2017-03-09,0.1447471267695336,YUAN,0.1447471267695336,0.1447471267695336,0.1447471267695336,0.1447471267695336,0.0,0.0,0.0,0.0,0.0003908172422781,0.0009339643314165,0.003062013842199,0.0040575408696259,0.0044150469869139,0.0046331995343351,0.0046317069176695
301,2017-03-10,0.1448225923244026,YUAN,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.0,0.0,0.0,0.0,0.0005213613323682,0.0001339414953283,0.0019493366143246,0.0030157307826514,0.0036076485390945,0.0039456657843179,0.0039715122423216
302,2017-03-13,0.1448225923244026,YUAN,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0001416005248295,0.0014032863777029,0.0026175178844385,0.0034077212399308,0.0037125995060949,0.0038348207579104
303,2017-03-14,0.144654997830175,YUAN,0.144654997830175,0.144654997830175,0.144654997830175,0.144654997830175,0.0,0.0,0.0,0.0,-0.0011572399826411,0.0006400045639221,0.0018862920339317,0.0034690987723149,0.0043128928810831,0.0045664436900936,0.0048223752354863
304,2017-03-15,0.1446508129375687,YUAN,0.1446508129375687,0.1446508129375687,0.1446508129375687,0.1446508129375687,0.0,0.0,0.0,0.0,-2.893016258687097e-05,0.0006139716593651,0.0014239556882023,0.0031423289778407,0.003990159118866,0.0044147480214162,0.0046750070975505
305,2017-03-16,0.144654997830175,YUAN,0.144654997830175,0.144654997830175,0.144654997830175,0.144654997830175,0.0,0.0,0.0,0.0,2.893099956624568e-05,0.0004576462629206,0.0010145463910993,0.0026197829929004,0.0036371708836522,0.004135326238432,0.0044704724757624
306,2017-03-17,0.144927536231884,YUAN,0.144927536231884,0.144927536231884,0.144927536231884,0.144927536231884,0.0,0.0,0.0,0.0,0.001884057971015,-0.0012789067271964,-0.0009345875911312,0.0003895724994638,0.0013973488866616,0.0020489572404844,0.0024690953079335
307,2017-03-20,0.1448225923244026,YUAN,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.1448225923244026,0.0,0.0,0.0,0.0,-0.0007241129616215,-0.0005551957900423,-0.000348398157436,0.0007504589884546,0.0018243394658181,0.002615137833936,0.0030013002900721
308,2017-03-21,0.1452854859799506,YUAN,0.1452854859799506,0.1452854859799506,0.1452854859799506,0.1452854859799506,0.0,0.0,0.0,0.0,0.0031962806915595,-0.0028715939265399,-0.0032870083466437,-0.0025982271408975,-0.001382102859274,-0.0006106975846145,-0.0003061181643185
309,2017-03-22,0.1453805335465581,YUAN,0.1453805335465581,0.1453805335465581,0.1453805335465581,0.1453805335465581,0.0,0.0,0.0,0.0,0.0006542124009598,-0.0025196245675266,-0.0034640589380663,-0.0032415914558442,-0.0020495262301827,-0.0013433266957052,-0.0009422661775942
310,2017-03-23,0.1452580509274726,YUAN,0.1452580509274726,0.1452580509274726,0.1452580509274726,0.1452580509274726,0.0,0.0,0.0,0.0,-0.0008424966953795,-0.000848222350722,-0.0022720372445187,-0.0023769168074665,-0.0013690743865348,-0.0005932665717703,-0.0001692374028242
311,2017-03-24,0.1453424996003081,YUAN,0.1453424996003081,0.1453424996003081,0.1453424996003081,0.1453424996003081,0.0,0.0,0.0,0.0,0.0005813699984016,-0.0008577472171767,-0.0024940375183805,-0.0028105768987943,-0.0020643959708094,-0.0013409199309835,-0.0008195954900965
312,2017-03-27,0.1455879569641999,YUAN,0.1455879569641999,0.1455879569641999,0.1455879569641999,0.1455879569641999,0.0,0.0,0.0,0.0,0.0016888203007852,-0.0014908620536204,-0.0036500996237012,-0.0042327051570462,-0.0037556252541005,-0.0030520214489435,-0.0024615355124418
313,2017-03-28,0.1453932159525436,YUAN,0.1453932159525436,0.1453932159525436,0.1453932159525436,0.1453932159525436,0.0,0.0,0.0,0.0,-0.001337617586763,-5.258528206542046e-06,-0.0018078403542779,-0.0026854387071724,-0.0025042580926476,-0.0016986795139573,-0.0011268773072722
314,2017-03-29,0.1451821309833185,YUAN,0.1451821309833185,0.1451821309833185,0.1451821309833185,0.1451821309833185,0.0,0.0,0.0,0.0,-0.001451821309833,0.0011753505827079,9.429884749279084e-06,-0.0010096936897991,-0.0011157455979852,-0.0003135299236849,0.0002137372306567
315,2017-03-30,0.1452011035283868,YUAN,0.1452011035283868,0.1452011035283868,0.1452011035283868,0.1452011035283868,0.0,0.0,0.0,0.0,0.0001306809931764,0.0009660937414097,0.0002548677290765,-0.0009317898146031,-0.0012477157813824,-0.0005887129281491,-6.7364693319138524e-06
316,2017-03-31,0.1452812645281264,YUAN,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.0,0.0,0.0,0.0,0.0005520688052067,0.0003294978423002,-5.355883034852127e-05,-0.0012725643789104,-0.0017103267562812,-0.0012491187122865,-0.0007117435853172
317,2017-04-03,0.1452812645281264,YUAN,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.0,0.0,0.0,0.0,4.440892098500626e-16,-9.270723289600546e-05,0.0002621544209184,-0.0010620888780655,-0.0016211381550195,-0.0013405639252459,-0.000804983678557
318,2017-04-04,0.1452812645281264,YUAN,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.1452812645281264,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0002468240418058,0.0002592487111992,-0.0007747076157098,-0.0014993990245847,-0.001437847839904,-0.0008156410442501
319,2017-04-05,0.1450957632037144,YUAN,0.1450957632037144,0.1450957632037144,0.1450957632037144,0.1450957632037144,0.0,0.0,0.0,0.0,-0.0012768427161921,0.0009122861802368,0.0013417915617879,0.0007072168833379,-8.321443217229607e-05,-0.0002344731678567,0.0003866561847749
320,2017-04-06,0.1450221158726705,YUAN,0.1450221158726705,0.1450221158726705,0.1450221158726705,0.1450221158726705,0.0,0.0,0.0,0.0,-0.0005075774055542,0.0011737427664602,0.0016876191249097,0.0013841753682934,0.0005193878478595,0.0002227114781627,0.0007329320084308
321,2017-04-07,0.1449737597494853,YUAN,0.1449737597494853,0.1449737597494853,0.1449737597494853,0.1449737597494853,0.0,0.0,0.0,0.0,-0.0003334396474232,0.001083463843462,0.0017673835239375,0.0017394439663411,0.0009052480898701,0.0005424143052479,0.0009050258372866
322,2017-04-10,0.1449527454049979,YUAN,0.1449527454049979,0.1449527454049979,0.1449527454049979,0.1449527454049979,0.0,0.0,0.0,0.0,-0.0001449527454049,0.0007753171317108,0.0014743937574595,0.0019445299046501,0.0010952480904591,0.0006683237815434,0.0008982074917567
323,2017-04-11,0.1451526279883297,YUAN,0.1451526279883297,0.1451526279883297,0.1451526279883297,0.1451526279883297,0.0,0.0,0.0,0.0,0.0013789499658898,-0.0007800447436558,-7.04359055924142e-05,0.0005037812021826,-0.0001118950310271,-0.0006476186302831,-0.0005907627653031
324,2017-04-12,0.1451589490492088,YUAN,0.1451589490492088,0.1451589490492088,0.1451589490492088,0.1451589490492088,0.0,0.0,0.0,0.0,4.3547684714928536e-05,-0.0007364991064665,-0.0001299486612098,0.000358447102754,1.9591536788432503e-05,-0.0005620722209722,-0.000680798512976
325,2017-04-13,0.1452116459740071,YUAN,0.1452116459740071,0.1452116459740071,0.1452116459740071,0.1452116459740071,0.0,0.0,0.0,0.0,0.0003630291149359,-0.0008380893969284,-0.0004855388206289,-2.588486351684516e-05,-0.0001516450734272,-0.0007968091589992,-0.0010419967724045
326,2017-04-14,0.1452749328103436,YUAN,0.1452749328103436,0.1452749328103436,0.1452749328103436,0.1452749328103436,0.0,0.0,0.0,0.0,0.0004358247984317,-0.0008587342809446,-0.0009253206788131,-0.0004925149250031,-0.000467648732066,-0.0011075495496137,-0.0014196515065731
327,2017-04-17,0.1453488372093023,YUAN,0.1453488372093023,0.1453488372093023,0.1453488372093023,0.1453488372093023,0.0,0.0,0.0,0.0,0.0005087209302325,-0.0008217375890804,-0.0013868224483518,-0.0011104030254976,-0.000794844974763,-0.001470626074973,-0.0018524638389878
328,2017-04-18,0.1453953299020035,YUAN,0.1453953299020035,0.1453953299020035,0.1453953299020035,0.1453953299020035,0.0,0.0,0.0,0.0,0.0003198697257844,-0.0008073912216406,-0.0016276945467003,-0.0014288461085167,-0.0010765840247241,-0.0015862490215503,-0.0020643925464137
329,2017-04-19,0.1452221899506244,YUAN,0.1452221899506244,0.1452221899506244,0.1452221899506244,0.1452221899506244,0.0,0.0,0.0,0.0,-0.001190821957595,0.0004709832474985,-0.0003503359889035,-0.00021991819665,5.985643201888991e-05,-0.0002385184241162,-0.0007525897076513
330,2017-04-20,0.1453488372093023,YUAN,0.1453488372093023,0.1453488372093023,0.1453488372093023,0.1453488372093023,0.0,0.0,0.0,0.0,0.0008720930232564,-0.0002119851357511,-0.0009965795896477,-0.0010232991993615,-0.0007802983816285,-0.000918699137677,-0.0014852748301489
331,2017-04-21,0.1452538310697944,YUAN,0.1452538310697944,0.1452538310697944,0.1452538310697944,0.1452538310697944,0.0,0.0,0.0,0.0,-0.000653642239814,0.0004128909920604,-0.0001503465543191,-0.0003824897839143,-0.0001572609086835,-0.0001753751911024,-0.0007332144313143
332,2017-04-24,0.1452643811737362,YUAN,0.1452643811737362,0.1452643811737362,0.1452643811737362,0.1452643811737362,0.0,0.0,0.0,0.0,7.263219058772918e-05,0.0002239550197584,-8.432487448528647e-06,-0.0004628372545043,-0.0003412511899217,-0.0001263383921261,-0.00070441228112
333,2017-04-25,0.145298151807509,YUAN,0.145298151807509,0.145298151807509,0.145298151807509,0.145298151807509,0.0,0.0,0.0,0.0,0.0002324770428923,-0.000142283745929,-0.0001406982241104,-0.0006874043562464,-0.00060630835876,-0.000355245186391,-0.0007891234715885
334,2017-04-26,0.1450999738820047,YUAN,0.1450999738820047,0.1450999738820047,0.1450999738820047,0.1450999738820047,0.0,0.0,0.0,0.0,-0.0013639397544901,0.0010548668092047,0.0011842677311419,0.0006793940222444,0.0007303556551392,0.0009327298019436,0.0006787856150531
335,2017-04-27,0.1450158067229328,YUAN,0.1450158067229328,0.1450158067229328,0.1450158067229328,0.1450158067229328,0.0,0.0,0.0,0.0,-0.0005800632268916,0.0011765766237374,0.0016303081447819,0.0012572877956749,0.0012472909634608,0.0014468523503248,0.0013425150097707
336,2017-04-28,0.1451378809869375,YUAN,0.1451378809869375,0.1451378809869375,0.1451378809869375,0.1451378809869375,0.0,0.0,0.0,0.0,0.0008417997097238,0.0001747161217602,0.0006934165208478,0.0004905249774489,0.0003557545684782,0.0005481508460147,0.0005486033313186
337,2017-05-01,0.1451378809869375,YUAN,0.1451378809869375,0.1451378809869375,0.1451378809869375,0.1451378809869375,0.0,0.0,0.0,0.0,4.440892098500626e-16,3.9886435176939017e-07,0.0005480676836386,0.0005755639214197,0.0003063589385385,0.0004241099066812,0.0006210146274809
338,2017-05-02,0.1450347358192287,YUAN,0.1450347358192287,0.1450347358192287,0.1450347358192287,0.1450347358192287,0.0,0.0,0.0,0.0,-0.0007106702055129,0.0003483293853308,0.0010110070587145,0.0012329585508332,0.0009327628906321,0.0010367197532934,0.0012750019853382
339,2017-05-03,0.1449947801879132,YUAN,0.1449947801879132,0.1449947801879132,0.1449947801879132,0.1449947801879132,0.0,0.0,0.0,0.0,-0.000275490082357,0.0004788913972402,0.0011300116907939,0.0014333816568381,0.0011737629432568,0.0012608865974335,0.0014622372051262
340,2017-05-04,0.1450137037950086,YUAN,0.1450137037950086,0.1450137037950086,0.1450137037950086,0.1450137037950086,0.0,0.0,0.0,0.0,0.0001305123334158,0.000345433285859,0.0007682642762447,0.0012117000069524,0.0010402140282204,0.0010785351626307,0.0012753846415125
341,2017-05-05,0.144883441271497,YUAN,0.144883441271497,0.144883441271497,0.144883441271497,0.144883441271497,0.0,0.0,0.0,0.0,-0.0008982773358833,0.0008935951512734,0.0014123932319503,0.0019317334750539,0.0019090648741952,0.0018687571849245,0.0020700007344864
342,2017-05-08,0.1448435689455388,YUAN,0.1448435689455388,0.1448435689455388,0.1448435689455388,0.1448435689455388,0.0,0.0,0.0,0.0,-0.0002752027809956,0.0007627336104927,0.0013975318095627,0.0019749856387019,0.0021471812233939,0.0020236761399989,0.0021745406036506
343,2017-05-09,0.1448016217781639,YUAN,0.1448016217781639,0.1448016217781639,0.1448016217781639,0.1448016217781639,0.0,0.0,0.0,0.0,-0.0002896032435557,0.0007306645889815,0.001344720156178,0.0019919016843141,0.0023162879276976,0.0021814529975892,0.002328672699043
344,2017-05-10,0.1449044355247714,YUAN,0.1449044355247714,0.1449044355247714,0.1449044355247714,0.1449044355247714,0.0,0.0,0.0,0.0,0.0007100317340715,-0.0001040772956386,0.0004992951172233,0.0011347700898056,0.0015172953457924,0.001417562391204,0.0015536123563388
345,2017-05-11,0.1448582561963119,YUAN,0.1448582561963119,0.1448582561963119,0.1448582561963119,0.1448582561963119,0.0,0.0,0.0,0.0,-0.0003186881636315,5.900212340925749e-08,0.0007094821905055,0.0012281464072441,0.0017145910195452,0.001691557153578,0.0017940047906168
