,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
97,2018-05-15,0.1568381430363864,YUAN,0.1568381430363864,0.1568381430363864,0.1568381430363864,0.1568381430363864,0.0,0.0,0.0,0.0,-0.0062735257214551,0.0041703259377581,0.0032661911536331,0.0045458124238728,0.0067285098427769,0.0085620667496193,0.0091631830460434
98,2018-05-16,0.1569710859259724,YUAN,0.1569710859259724,0.1569710859259724,0.1569710859259724,0.1569710859259724,0.0,0.0,0.0,0.0,0.0008476438640006,0.0029392751008796,0.0022655792923986,0.0031995381400444,0.0050914715583227,0.0070369133609446,0.0079590107189264
99,2018-05-17,0.157121533506167,YUAN,0.157121533506167,0.157121533506167,0.157121533506167,0.157121533506167,0.0,0.0,0.0,0.0,0.0009584413543881,0.0013326571018252,0.001109097909457,0.001917932042418,0.0034280450870809,0.0055834348547092,0.0066766324320453
100,2018-05-18,0.1568184669426671,YUAN,0.1568184669426671,0.1568184669426671,0.1568184669426671,0.1568184669426671,0.0,0.0,0.0,0.0,-0.001928867143395,0.0018941360097379,0.0027623409813428,0.0033878563352667,0.0047135196383021,0.0068616946863215,0.0082398638847625
101,2018-05-21,0.1567029695212724,YUAN,0.1567029695212724,0.1567029695212724,0.1567029695212724,0.1567029695212724,0.0,0.0,0.0,0.0,-0.0007365039567495,0.0011963414975055,0.0032264394639267,0.003611542788898,0.0049339163843467,0.0069262109057026,0.0085705145815493
102,2018-05-22,0.1570845114671693,YUAN,0.1570845114671693,0.1570845114671693,0.1570845114671693,0.1570845114671693,0.0,0.0,0.0,0.0,0.0024348099277413,-0.0009217840331121,0.0008368099062612,0.0008211967154396,0.0019972800610101,0.0039353036273948,0.0056632499384476
103,2018-05-23,0.1565557729941291,YUAN,0.1565557729941291,0.1565557729941291,0.1565557729941291,0.1565557729941291,0.0,0.0,0.0,0.0,-0.0033659491193734,0.0019218575361201,0.0037608706657517,0.0039235530447159,0.0048760923314998,0.0065906032064406,0.0084106365199714
104,2018-05-24,0.1568455228445504,YUAN,0.1568455228445504,0.1568455228445504,0.1568455228445504,0.1568455228445504,0.0,0.0,0.0,0.0,0.0018507771695663,-0.0002810031793919,0.0014068801279649,0.001820206161647,0.0026905504451759,0.0040988704065225,0.0060806840883185
105,2018-05-25,0.1564871758759369,YUAN,0.1564871758759369,0.1564871758759369,0.1564871758759369,0.1564871758759369,0.0,0.0,0.0,0.0,-0.0022847127677886,0.0015848881116709,0.0028000417022278,0.0037851215686366,0.004530280451334,0.0057894157787312,0.0077585401319497
106,2018-05-29,0.1558554907889405,YUAN,0.1558554907889405,0.1558554907889405,0.1558554907889405,0.1558554907889405,0.0,0.0,0.0,0.0,-0.0040366572114327,0.0045568109381946,0.0055986253481457,0.0073066546934617,0.0079407831829689,0.0092300326325491,0.0110940233766334
107,2018-05-30,0.1558239189715621,YUAN,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.0,0.0,0.0,0.0,-0.0002025710946632,0.0031423758733155,0.0051514935420224,0.0070030799013713,0.0074738632804562,0.0087111072565397,0.0105712226398984
108,2018-05-31,0.156015976035946,YUAN,0.156015976035946,0.156015976035946,0.156015976035946,0.156015976035946,0.0,0.0,0.0,0.0,0.001232526210684,0.0012155221039511,0.003301955812329,0.0052276843145411,0.005851638521535,0.0069253809180716,0.0085969941030399
109,2018-06-01,0.1558117793705204,YUAN,0.1558117793705204,0.1558117793705204,0.1558117793705204,0.1558117793705204,0.0,0.0,0.0,0.0,-0.0013088189467115,0.001200736162674,0.003776217132787,0.0057674319094331,0.0066503200820582,0.0077145205885134,0.0091673145667054
110,2018-06-04,0.156128024980484,YUAN,0.156128024980484,0.156128024980484,0.156128024980484,0.156128024980484,0.0,0.0,0.0,0.0,0.0020296643247468,-0.0012873214211127,0.0013007869957524,0.0029754557234242,0.0042488122961368,0.0052153862912798,0.0065380256074705
111,2018-06-05,0.1561475281846288,YUAN,0.1561475281846288,0.1561475281846288,0.1561475281846288,0.1561475281846288,0.0,0.0,0.0,0.0,0.0001249180225477,-0.0010380098736426,0.0008200063635113,0.0021325890692271,0.0038075400943058,0.004636930759335,0.005945751794302
112,2018-06-06,0.1566170712607674,YUAN,0.1566170712607674,0.1566170712607674,0.1566170712607674,0.1566170712607674,0.0,0.0,0.0,0.0,0.0030070477682071,-0.0030200749540931,-0.0024789451551829,-0.000965939929166,0.0006724840082927,0.0012933739669638,0.0024989161965232
113,2018-06-07,0.1565190170605728,YUAN,0.1565190170605728,0.1565190170605728,0.1565190170605728,0.1565190170605728,0.0,0.0,0.0,0.0,-0.0006260760682421,-0.001752712828959,-0.0018775132166091,-0.0005326279735896,0.0010595371438275,0.0017445795652724,0.0027822096355283
114,2018-06-08,0.1561743530477425,YUAN,0.1561743530477425,0.1561743530477425,0.1561743530477425,0.1561743530477425,0.0,0.0,0.0,0.0,-0.0022020583779723,0.0009146563203814,-0.0001044953266262,0.0012687886210713,0.0028029991446743,0.0036335594370182,0.0046316219529904
115,2018-06-11,0.15625,YUAN,0.15625,0.15625,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0004843750000005,0.0005862010287507,-0.0007403777912546,0.000541487959135,0.0017909198859835,0.0028891245080484,0.0037899291936014
116,2018-06-12,0.1562695336917114,YUAN,0.1562695336917114,0.1562695336917114,0.1562695336917114,0.1562695336917114,0.0,0.0,0.0,0.0,0.0001250156269532,0.0006172752818069,-0.0006003309096891,0.0002315107691053,0.0011669586472606,0.002542518867171,0.0033133566236593
117,2018-06-13,0.1563868384836732,YUAN,0.1563868384836732,0.1563868384836732,0.1563868384836732,0.1563868384836732,0.0,0.0,0.0,0.0,0.0007506568247224,-0.0004277215882219,-0.0009900211141151,-0.0008161699891099,0.000271698465545,0.0016309952898891,0.0022349451874437
118,2018-06-14,0.1562988433885589,YUAN,0.1562988433885589,0.1562988433885589,0.1562988433885589,0.1562988433885589,0.0,0.0,0.0,0.0,-0.0005626758361986,-0.0001467040044863,-0.0002466073379515,-0.0003632259093439,0.0006197936605984,0.0019464198685292,0.0026053062140241
119,2018-06-15,0.1553301542428431,YUAN,0.1553301542428431,0.1553301542428431,0.1553301542428431,0.1553301542428431,0.0,0.0,0.0,0.0,-0.0061976731542893,0.0050017314558226,0.0056781131490812,0.0052204466460625,0.0062833467178231,0.0076028267388854,0.0084071009402395
120,2018-06-18,0.1553301542428431,YUAN,0.1553301542428431,0.1553301542428431,0.1553301542428431,0.1553301542428431,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0038173564558225,0.0051644519468951,0.0047238606746162,0.0058042663013131,0.0069421916829115,0.007992983194508
121,2018-06-19,0.1543162248078763,YUAN,0.1543162248078763,0.1543162248078763,0.1543162248078763,0.1543162248078763,0.0,0.0,0.0,0.0,-0.0065275763093725,0.0078813373434765,0.010582129110634,0.010660380735427,0.0116395394028252,0.0126479171031466,0.0140073344517954
122,2018-06-20,0.1545284564152488,YUAN,0.1545284564152488,0.1545284564152488,0.1545284564152488,0.1545284564152488,0.0,0.0,0.0,0.0,0.0013753032620955,0.0040918690246027,0.0078425757363524,0.0087134367581727,0.0094230891381266,0.0106592648696131,0.0120792763039594
123,2018-06-21,0.1540832049306625,YUAN,0.1540832049306625,0.1540832049306625,0.1540832049306625,0.1540832049306625,0.0,0.0,0.0,0.0,-0.0028813559322029,0.0041174766420373,0.0091740783500031,0.0107920523241196,0.0115376526688353,0.0128300549854611,0.0143144977672591
124,2018-06-22,0.1537822750549771,YUAN,0.1537822750549771,0.1537822750549771,0.1537822750549771,0.1537822750549771,0.0,0.0,0.0,0.0,-0.0019530348931976,0.0040693118574344,0.0095933908529766,0.0118902103458187,0.0125211178343493,0.0139434504299515,0.0154655071265921
125,2018-06-25,0.1529987760097919,YUAN,0.1529987760097919,0.1529987760097919,0.1529987760097919,0.1529987760097919,0.0,0.0,0.0,0.0,-0.0050948592411255,0.006163522732097,0.0126384678848865,0.0157085311901283,0.0165661785327839,0.0181371839009147,0.0195988072506694
126,2018-06-26,0.1520704390273574,YUAN,0.1520704390273574,0.1520704390273574,0.1520704390273574,0.1520704390273574,0.0,0.0,0.0,0.0,-0.0060676105171915,0.0093521875082789,0.0160589898250147,0.0201217087501615,0.0215274543426684,0.0231340339534988,0.0245610021265823
127,2018-06-27,0.1515335192144502,YUAN,0.1515335192144502,0.1515335192144502,0.1515335192144502,0.1515335192144502,0.0,0.0,0.0,0.0,-0.0035307309976958,0.0089757278788777,0.0164563294770554,0.0214997542699431,0.0237313122319384,0.025293960322775,0.0270243931270974
128,2018-06-28,0.1509775798293953,YUAN,0.1509775798293953,0.1509775798293953,0.1509775798293953,0.1509775798293953,0.0,0.0,0.0,0.0,-0.0036687551898537,0.008577021828422,0.0166746516336666,0.0228142726024112,0.0258323708541166,0.0275914773952103,0.0294829023535556
129,2018-06-29,0.1511236039957081,YUAN,0.1511236039957081,0.1511236039957081,0.1511236039957081,0.1511236039957081,0.0,0.0,0.0,0.0,0.0009671910655733,0.00408393926107,0.0129087667680185,0.0195978842152448,0.0232900473830448,0.0250840600710364,0.0271651944841657
130,2018-07-02,0.1500780405811022,YUAN,0.1500780405811022,0.1500780405811022,0.1500780405811022,0.1500780405811022,0.0,0.0,0.0,0.0,-0.0069185976707881,0.0071869005240483,0.0164659093094927,0.0239595501961613,0.0284034897836353,0.0305173997865284,0.0328241534238076
131,2018-07-03,0.1506750241080038,YUAN,0.1506750241080038,0.1506750241080038,0.1506750241080038,0.1506750241080038,0.0,0.0,0.0,0.0,0.0039778206364513,0.0013441473723141,0.0100220180325538,0.0174272513291926,0.0225128974210684,0.0250591588871877,0.0273984996076204
132,2018-07-05,0.1507363470553654,YUAN,0.1507363470553654,0.1507363470553654,0.1507363470553654,0.1507363470553654,0.0,0.0,0.0,0.0,0.0004069881370498,-0.0001209259863764,0.0070953950139389,0.0145142772860435,0.0201462504787472,0.0232920832568288,0.0255767187971602
133,2018-07-06,0.1506114826194349,YUAN,0.1506114826194349,0.1506114826194349,0.1506114826194349,0.1506114826194349,0.0,0.0,0.0,0.0,-0.0008283631544059,0.0002218758616991,0.0056252426135694,0.012837906884263,0.0190308193509047,0.0227050964856021,0.0251113827366231
134,2018-07-09,0.151233307623671,YUAN,0.151233307623671,0.151233307623671,0.151233307623671,0.151233307623671,0.0,0.0,0.0,0.0,0.0041286692981261,-0.0037456512395082,-0.0001950338698957,0.0068674559441141,0.0132072932467564,0.0172890774637435,0.0196594505957199
135,2018-07-10,0.1508386629660914,YUAN,0.1508386629660914,0.1508386629660914,0.1508386629660914,0.1508386629660914,0.0,0.0,0.0,0.0,-0.0026095088693128,-0.0001305904679262,0.0009887235343639,0.0075166403685187,0.0140644341883604,0.0185479935488199,0.0210789765107353
136,2018-07-11,0.1497813192738601,YUAN,0.1497813192738601,0.1497813192738601,0.1497813192738601,0.1497813192738601,0.0,0.0,0.0,0.0,-0.0070097657420163,0.0057343908972655,0.0065266446949951,0.012610495414058,0.0190570722271892,0.0240380436015867,0.0269352410669565
137,2018-07-12,0.1500825453999699,YUAN,0.1500825453999699,0.1500825453999699,0.1500825453999699,0.1500825453999699,0.0,0.0,0.0,0.0,0.0020111061083596,0.0028445558109226,0.0035396917334695,0.008603241919828,0.01491147843626,0.0202411460624596,0.023598951412814
138,2018-07-13,0.1494768310911808,YUAN,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.0,0.0,0.0,0.0,-0.0040358744394612,0.0053901475826871,0.0066022631939259,0.0106358902172607,0.0167421687698499,0.022490907576367,0.0262885791647444
139,2018-07-16,0.1495528370173182,YUAN,0.1495528370173182,0.1495528370173182,0.1495528370173182,0.1495528370173182,0.0,0.0,0.0,0.0,0.0005084796458594,0.0026318600182777,0.0050403775101524,0.0082368929142135,0.0142939083505964,0.0202002388304796,0.0243719627271445
140,2018-07-17,0.1492136440956161,YUAN,0.1492136440956161,0.1492136440956161,0.1492136440956161,0.1492136440956161,0.0,0.0,0.0,0.0,-0.0022680473902528,0.0027329356001224,0.0067457371980679,0.0088376736967423,0.0145500230451227,0.0206331111991306,0.0251559416777777
141,2018-07-18,0.1488959366298893,YUAN,0.1488959366298893,0.1488959366298893,0.1488959366298893,0.1488959366298893,0.0,0.0,0.0,0.0,-0.0021292118938074,0.0036832584509594,0.0076990331186803,0.0095689345352836,0.0148946644701131,0.0208300197070903,0.0257199596061019
142,2018-07-19,0.147708305638026,YUAN,0.147708305638026,0.147708305638026,0.147708305638026,0.147708305638026,0.0,0.0,0.0,0.0,-0.0079762485044527,0.0085384857062187,0.0137513025330977,0.0159597810931038,0.0207461486802045,0.0266877001622638,0.0319566973097158
143,2018-07-20,0.147799997044,YUAN,0.147799997044,0.147799997044,0.147799997044,0.147799997044,0.0,0.0,0.0,0.0,0.0006207599875849,0.0056437554644983,0.0112201736612254,0.0138962246709049,0.0179873255949323,0.0237506751203946,0.0293500967093225
144,2018-07-23,0.1472168651640732,YUAN,0.1472168651640732,0.1472168651640732,0.1472168651640732,0.1472168651640732,0.0,0.0,0.0,0.0,-0.003945411986396,0.0064536393244676,0.0124974082682631,0.0161431544349097,0.0197897710421635,0.0256013468644562,0.031399209269932
145,2018-07-24,0.1472493815525974,YUAN,0.1472493815525974,0.1472493815525974,0.1472493815525974,0.1472493815525974,0.0,0.0,0.0,0.0,0.0002208740723286,0.0035634489434668,0.0098362704330838,0.0146380983739877,0.0176123112804502,0.0231797424019066,0.0291339502324505
146,2018-07-25,0.1478021815601998,YUAN,0.1478021815601998,0.1478021815601998,0.1478021815601998,0.1478021815601998,0.0,0.0,0.0,0.0,0.0037541754116301,-0.0016700387356595,0.0047203021749924,0.0095474104215325,0.0123623957610776,0.0175900042088412,0.023375237352992
147,2018-07-26,0.1473513593162896,YUAN,0.1473513593162896,0.1473513593162896,0.1473513593162896,0.1473513593162896,0.0,0.0,0.0,0.0,-0.0030501731378475,0.0008998736880179,0.0059407296864526,0.0111046446451796,0.0140406123255307,0.0187550312972657,0.024462283191565
148,2018-07-27,0.1468493472546514,YUAN,0.1468493472546514,0.1468493472546514,0.1468493472546514,0.1468493472546514,0.0,0.0,0.0,0.0,-0.0034069048563072,0.0030267735146285,0.0075903522450244,0.0128532237684229,0.0161015611502906,0.0202672818498017,0.025819519176049
149,2018-07-30,0.1468385656808904,YUAN,0.1468385656808904,0.1468385656808904,0.1468385656808904,0.1468385656808904,0.0,0.0,0.0,0.0,-7.341928283988164e-05,0.0025851614000387,0.0058158611722538,0.0109323207472287,0.0147170696792116,0.0184506726588078,0.0239671924252911
150,2018-07-31,0.1469766894970457,YUAN,0.1469766894970457,0.1469766894970457,0.1469766894970457,0.1469766894970457,0.0,0.0,0.0,0.0,0.0009406508127811,0.0012718966892597,0.0033486496287595,0.0082305404219837,0.0127084236197916,0.0158546436198554,0.0211103919181334
151,2018-08-01,0.1467265310913519,YUAN,0.1467265310913519,0.1467265310913519,0.1467265310913519,0.1467265310913519,0.0,0.0,0.0,0.0,-0.0017020277606591,0.0015127971406596,0.0035807517880561,0.0085615289535192,0.013089492220248,0.0161297694633146,0.021127086629789
152,2018-08-02,0.1462415911085112,YUAN,0.1462415911085112,0.1462415911085112,0.1462415911085112,0.1462415911085112,0.0,0.0,0.0,0.0,-0.0033050599590518,0.0033161142073399,0.00590570583856,0.0101549757243564,0.0149121597774746,0.0180518275221697,0.0226243112336159
153,2018-08-03,0.1463935938163346,YUAN,0.1463935938163346,0.1463935938163346,0.1463935938163346,0.1463935938163346,0.0,0.0,0.0,0.0,0.0010393945160966,0.0016517145060017,0.0039005585761922,0.0077020306608017,0.0124177621257424,0.0157422587343816,0.0198116059496147
154,2018-08-06,0.145985401459854,YUAN,0.145985401459854,0.145985401459854,0.145985401459854,0.145985401459854,0.0,0.0,0.0,0.0,-0.0027883211678829,0.0032836155531437,0.0058640300013423,0.008890555181928,0.0134511934302796,0.01717452608882,0.0208828330348638
155,2018-08-07,0.146455770357352,YUAN,0.146455770357352,0.146455770357352,0.146455770357352,0.146455770357352,0.0,0.0,0.0,0.0,0.0032220269478613,-0.0006499763747034,0.0020916400640862,0.00439493861627,0.0086999941483332,0.0129183737513021,0.0161148971634395
156,2018-08-08,0.1463186234343907,YUAN,0.1463186234343907,0.1463186234343907,0.1463186234343907,0.1463186234343907,0.0,0.0,0.0,0.0,-0.0009364391899793,-0.0002708294964239,0.0020169945585142,0.0041620823767081,0.008462193308165,0.0126768639014678,0.0157569785767148
157,2018-08-09,0.1466297159782401,YUAN,0.1466297159782401,0.1466297159782401,0.1466297159782401,0.1466297159782401,0.0,0.0,0.0,0.0,0.0021261308816844,-0.0018624803791228,-0.0006010583174763,0.0015412404048138,0.0051452221408005,0.0094080758418588,0.0124871466257139
158,2018-08-10,0.146074965672383,YUAN,0.146074965672383,0.146074965672383,0.146074965672383,0.146074965672383,0.0,0.0,0.0,0.0,-0.0037833416109142,0.0014919031954436,0.002664242537802,0.0045575219146112,0.0077980473301806,0.0119992711174046,0.0152135349601789
159,2018-08-13,0.1451800232288037,YUAN,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,-0.0061265969802547,0.0065559743294032,0.0077026254077712,0.0098146618712851,0.0125044838115244,0.0165698016218243,0.0201070341278677
160,2018-08-14,0.1453298260401982,YUAN,0.1453298260401982,0.1453298260401982,0.1453298260401982,0.1453298260401982,0.0,0.0,0.0,0.0,0.001031841764886,0.0039689363589097,0.0055307172687415,0.0078932156655229,0.0101246081148471,0.0140057134270559,0.0179664637567196
161,2018-08-15,0.1442377037357565,YUAN,0.1442377037357565,0.1442377037357565,0.1442377037357565,0.1442377037357565,0.0,0.0,0.0,0.0,-0.0075147843646327,0.0086852685731522,0.0114187740429034,0.013877162886023,0.0161581759514188,0.0201460887381008,0.0241865193404136
162,2018-08-16,0.1453657402023491,YUAN,0.1453657402023491,0.1453657402023491,0.1453657402023491,0.1453657402023491,0.0,0.0,0.0,0.0,0.0078206768228867,-0.0008811459032418,0.0029676606717414,0.005098856400598,0.0074670514242458,0.0109318530083564,0.0150073278129945
163,2018-08-17,0.1454757055571719,YUAN,0.1454757055571719,0.1454757055571719,0.1454757055571719,0.1454757055571719,0.0,0.0,0.0,0.0,0.0007564736688971,-0.0024602444988683,0.0015785591731518,0.0037096061146664,0.0059066462331927,0.0090675382745708,0.0130633041795662
164,2018-08-20,0.1458874332564993,YUAN,0.1458874332564993,0.1458874332564993,0.1458874332564993,0.1458874332564993,0.0,0.0,0.0,0.0,0.0028302162051769,-0.0043057272589057,-0.001315277854313,0.000442265915644,0.0026121114412522,0.0052147238553585,0.0089827468453695
165,2018-08-21,0.1461048448366547,YUAN,0.1461048448366547,0.1461048448366547,0.1461048448366547,0.1461048448366547,0.0,0.0,0.0,0.0,0.0014902694173333,-0.0047264642027474,-0.0030415599353108,-0.0014442609244105,0.0007284893099246,0.0028677976309019,0.0064013234065318
166,2018-08-22,0.1461988304093567,YUAN,0.1461988304093567,0.1461988304093567,0.1461988304093567,0.1461988304093567,0.0,0.0,0.0,0.0,0.0006432748538021,-0.0026834657695403,-0.0037644043804891,-0.0023268252932014,-0.0004631864185428,0.0014851644555198,0.004937539464946
167,2018-08-23,0.1454587769826031,YUAN,0.1454587769826031,0.1454587769826031,0.1454587769826031,0.1454587769826031,0.0,0.0,0.0,0.0,-0.0050619654389941,0.0025185226595014,0.000499165544223,0.00239027640091,0.0039716200658412,0.0059618374696148,0.0089907968074895
168,2018-08-24,0.1469939732470968,YUAN,0.1469939732470968,0.1469939732470968,0.1469939732470968,0.1469939732470968,0.0,0.0,0.0,0.0,0.0105541672791413,-0.0058859658089537,-0.0093247870451372,-0.0078063356057044,-0.0064646049525938,-0.0047637029872883,-0.002110072121065
169,2018-08-27,0.1467459094577738,YUAN,0.1467459094577738,0.1467459094577738,0.1467459094577738,0.1467459094577738,0.0,0.0,0.0,0.0,-0.0016875779587637,-0.0030354677191527,-0.0065830460882848,-0.0057836021992108,-0.0048166725184993,-0.0032096981111089,-0.0010608019545507
170,2018-08-28,0.1470199064953394,YUAN,0.1470199064953394,0.1470199064953394,0.1470199064953394,0.1470199064953394,0.0,0.0,0.0,0.0,0.0018671528124911,-0.0036486703718754,-0.0072848915688379,-0.0073806870935487,-0.0066566711968993,-0.005129823071132,-0.0034198768303023
171,2018-08-29,0.1466490687784132,YUAN,0.1466490687784132,0.1466490687784132,0.1466490687784132,0.1466490687784132,0.0,0.0,0.0,0.0,-0.0025223639829882,-0.000515119439879,-0.0031302609686598,-0.0047203881047699,-0.0041711725874193,-0.0029285757228345,-0.0014104954887381
172,2018-08-30,0.1461667762917489,YUAN,0.1461667762917489,0.1461667762917489,0.1461667762917489,0.1461667762917489,0.0,0.0,0.0,0.0,-0.0032887524665632,0.0037515403721499,0.0007070432976545,-0.0016475062599613,-0.0009109240363019,3.719219387487982e-05,0.0015329087147335
173,2018-08-31,0.1464128843338213,YUAN,0.1464128843338213,0.1464128843338213,0.1464128843338213,0.1464128843338213,0.0,0.0,0.0,0.0,0.0016837481698384,0.0012705489577944,-0.0003349700070024,-0.0031717892339996,-0.0025837230633916,-0.0017630299204758,-0.000466385233378
174,2018-09-04,0.1461411431160214,YUAN,0.1461411431160214,0.1461411431160214,0.1461411431160214,0.1461411431160214,0.0,0.0,0.0,0.0,-0.0018559925175728,0.0023047081736595,0.0016974568117658,-0.0008797996960994,-0.0006757990482139,-9.775467957862104e-05,0.0011468297386694
175,2018-09-05,0.1464772227918558,YUAN,0.1464772227918558,0.1464772227918558,0.1464772227918558,0.1464772227918558,0.0,0.0,0.0,0.0,0.0022996923978322,-0.0007359760611851,-0.0003466313771179,-0.0026499785083304,-0.0029613416425043,-0.0025283407044575,-0.0013259351080122
176,2018-09-06,0.1463657387078832,YUAN,0.1463657387078832,0.1463657387078832,0.1463657387078832,0.1463657387078832,0.0,0.0,0.0,0.0,-0.0007611018412805,-0.0003620086236358,0.0005288212463914,-0.000921038020469,-0.0021858206347267,-0.0018671851653214,-0.0008923989850008
177,2018-09-07,0.1461582309007731,YUAN,0.1461582309007731,0.1461582309007731,0.1461582309007731,0.1461582309007731,0.0,0.0,0.0,0.0,-0.0014177348397371,0.0010455317388289,0.0024278790808607,0.000858878144055,-0.0009304689705793,-0.0004729021198475,0.0002539728555528
178,2018-09-10,0.1458895616018674,YUAN,0.1458895616018674,0.1458895616018674,0.1458895616018674,0.1458895616018674,0.0,0.0,0.0,0.0,-0.0018382084761827,0.0021716277596157,0.0035169249948296,0.0028911719752156,0.0008458685828993,0.0012296251433701,0.0018767392544813
179,2018-09-11,0.1455519329296693,YUAN,0.1455519329296693,0.1455519329296693,0.1455519329296693,0.1455519329296693,0.0,0.0,0.0,0.0,-0.0023142757335815,0.0036866872595895,0.0050244174044968,0.0050638543981322,0.0032952331468185,0.0034329973778708,0.0039060805958246
180,2018-09-12,0.1458278647884037,YUAN,0.1458278647884037,0.1458278647884037,0.1458278647884037,0.1458278647884037,0.0,0.0,0.0,0.0,0.001895762242249,0.0008969547589923,0.0023053045186514,0.0030354733718442,0.0015675854061287,0.0013620944315921,0.0017439161272863
181,2018-09-13,0.1461838700717762,YUAN,0.1461838700717762,0.1461838700717762,0.1461838700717762,0.1461838700717762,0.0,0.0,0.0,0.0,0.0024412706301988,-0.0017893767154325,-0.0004538634690789,0.0005859330525648,-0.0002059005135621,-0.0011134203465668,-0.0008193955923725
182,2018-09-14,0.1456176372082186,YUAN,0.1456176372082186,0.1456176372082186,0.1456176372082186,0.1456176372082186,0.0,0.0,0.0,0.0,-0.0038734291497382,0.0013496724403472,0.0030557523480081,0.0045494317803336,0.0037682824034848,0.002492731130913,0.0029230798518802
183,2018-09-17,0.1459002042602859,YUAN,0.1459002042602859,0.1459002042602859,0.1459002042602859,0.1459002042602859,0.0,0.0,0.0,0.0,0.001940472716662,-0.0005750671086482,0.0007617287306278,0.0021041267455881,0.0019697454467195,0.0005032762585908,0.0008679810384195
184,2018-09-18,0.1457917219460279,YUAN,0.1457917219460279,0.1457917219460279,0.1457917219460279,0.1457917219460279,0.0,0.0,0.0,0.0,-0.0007435377819241,0.000497543399216,0.0012667150931693,0.0024134589450561,0.0026824774859055,0.0014155698905258,0.0015684356986187
185,2018-09-19,0.1460578973505097,YUAN,0.1460578973505097,0.1460578973505097,0.1460578973505097,0.1460578973505097,0.0,0.0,0.0,0.0,0.0018257237168815,-0.0010107716585276,-0.0008450852450107,0.0001475646874717,0.0008391208910014,-0.0002100138421204,-0.0003476217150937
186,2018-09-20,0.1460813673215981,YUAN,0.1460813673215981,0.1460813673215981,0.1460813673215981,0.1460813673215981,0.0,0.0,0.0,0.0,0.0001606895040544,-0.0013116094665808,-0.0012002795900665,-0.0002722027294091,0.0006381177092968,0.0001341881754672,-0.0005623674426634
187,2018-09-21,0.1458597704167213,YUAN,0.1458597704167213,0.1458597704167213,0.1458597704167213,0.1458597704167213,0.0,0.0,0.0,0.0,-0.0015169416123336,0.0005376523086746,0.0001125215865871,0.0011063098425281,0.0022957919316084,0.0017891191303591,0.0007800687436958
188,2018-09-24,0.1458597704167213,YUAN,0.1458597704167213,0.1458597704167213,0.1458597704167213,0.1458597704167213,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0004822102310555,9.209704796275808e-05,0.0008535035955781,0.0019069928723698,0.0018944435411822,0.0007308901719194
189,2018-09-25,0.1457046275789719,YUAN,0.1457046275789719,0.1457046275789719,0.1457046275789719,0.1457046275789719,0.0,0.0,0.0,0.0,-0.0010636437813255,0.0014279507891388,0.00126176882647,0.0017194624811158,0.0026164734277422,0.0029110517468136,0.001916460216381
190,2018-09-26,0.1454270465221122,YUAN,0.1454270465221122,0.1454270465221122,0.1454270465221122,0.1454270465221122,0.0,0.0,0.0,0.0,-0.0019050943094391,0.002471823073558,0.0028972931601005,0.0031500532875141,0.0039825490402829,0.0046389089996956,0.0038511327506245
191,2018-09-27,0.1451800232288037,YUAN,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.1451800232288037,0.0,0.0,0.0,0.0,-0.0016986062717768,0.0029358336938041,0.0039122696329798,0.0043124289882978,0.0051848824903377,0.0060675967767873,0.0057755384392184
192,2018-09-28,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,0.0029120559114739,-0.0003292719032577,0.0009871162658752,0.0011419916311405,0.0020725562199672,0.0031859432227305,0.0029094379948892
193,2018-10-01,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0006822525476662,0.000782855979911,0.0010106910256988,0.0017943717397332,0.002803758892288,0.0029385331360007
194,2018-10-02,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0008221289901418,0.0006531013473791,0.0010339793349678,0.0016095031936911,0.0024897226460482,0.0028733700824796
195,2018-10-03,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,-0.0005807200929152,0.0003405374470488,0.0009309276438507,0.0013092248869679,0.0021004139336486,0.0027584342712079
196,2018-10-04,0.145602795573675,YUAN,0.145602795573675,0.145602795573675,0.145602795573675,0.145602795573675,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,1.185437057515948e-05,0.00066487300032,0.0010472302146808,0.0018129817588432,0.0026219820294925
