Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
78,2018-04-18,0.1594336915276936,YUAN,0.1594336915276936,0.1594336915276936,0.1594336915276936,0.1594336915276936,0.0,0.0,0.0,0.0,0.0013073562705279,-0.0008561629548033,-0.0019633840960779,-0.0020534806884373,-0.0025072982942796,-0.0037197808679567,-0.0044981248803869,0.001307356270527471,0.15929477548642476,-0.00043181034580676866,1,0
79,2018-04-19,0.1593244642714888,YUAN,0.1593244642714888,0.1593244642714888,0.1593244642714888,0.1593244642714888,0.0,0.0,0.0,0.0,-0.0006850951963671,0.0001818908589312,-0.0008350380389555,-0.0012516316439588,-0.0013930306020252,-0.0027601926193334,-0.0034875111219222,-0.0006850951963677243,0.15913824091692758,-0.0007462453539556047,1,0
80,2018-04-20,0.1588688537612201,YUAN,0.1588688537612201,0.1588688537612201,0.1588688537612201,0.1588688537612201,0.0,0.0,0.0,0.0,-0.0028596393677011,0.0023487781586515,0.0021890244231155,0.0013798608873656,0.0016015388979493,0.0003240605397631,-0.0004505883523581,-0.0028596393677016163,0.15890500896109053,-0.0010236434267489412,1,0
81,2018-04-23,0.1583330694448842,YUAN,0.1583330694448842,0.1583330694448842,0.1583330694448842,0.1583330694448842,0.0,0.0,0.0,0.0,-0.0033724943791758,0.0044466501277364,0.005385208772535,0.0043723761626301,0.0046135816994821,0.0037931199003955,0.0029907998586593,-0.003372494379176194,0.15862993501549516,-0.0012366250871790416,1,0
82,2018-04-24,0.1586420242722297,YUAN,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.1586420242722297,0.0,0.0,0.0,0.0,0.0019512968985491,0.001754871601965,0.0030498237876002,0.0022530928556441,0.0024548095080212,0.0020233042737995,0.0011139795338965,0.0019512968985486712,0.1583671351428363,-0.0013686418456116576,1,0
83,2018-04-25,0.1581377696248972,YUAN,0.1581377696248972,0.1581377696248972,0.1581377696248972,0.1581377696248972,0.0,0.0,0.0,0.0,-0.0031785691694601,0.0033101937082358,0.0053209531676128,0.0052470098549621,0.0054209856801676,0.0051956758713678,0.0042555553472394,-0.0031785691694604656,0.15816129311181334,-0.0014145313624976108,1,0
84,2018-04-26,0.1578781180928323,YUAN,0.1578781180928323,0.1578781180928323,0.1578781180928323,0.1578781180928323,0.0,0.0,0.0,0.0,-0.0016419324281653,0.0031280392263732,0.0062363765557875,0.0065883255703467,0.0067055538001203,0.006829899302841,0.0058344044703795,-0.0016419324281655712,0.15802543000575206,-0.0013787594413884638,1,0
85,2018-04-27,0.1579155151993683,YUAN,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.0,0.0,0.0,0.0,0.0002368732727993,0.0016830779872294,0.005041526100586,0.0060538633573952,0.0059896751766761,0.0064551946834752,0.0055830407824521,0.00023687327279908743,0.1579350946098923,-0.0012723748545198595,1,0
86,2018-04-30,0.1579155151993683,YUAN,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0011542455352835,0.0041284077935996,0.0057471554438022,0.0055596361546164,0.0060468035213154,0.0055651340763906,0.0,0.15784230452067657,-0.0011099192727964371,1,0
87,2018-05-01,0.1579155151993683,YUAN,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.1579155151993683,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0002341217945045,0.0032988427977393,0.0051876896434053,0.0052065883341303,0.0057002018424634,0.0055667131567345,0.0,0.15770484592807005,-0.0009073481524006202,1,0
88,2018-05-02,0.1572079861656972,YUAN,0.1572079861656972,0.1572079861656972,0.1572079861656972,0.1572079861656972,0.0,0.0,0.0,0.0,-0.0044804276057219,0.0035528971476104,0.0063985105462647,0.0086954828790033,0.0092825206158229,0.0098044993373651,0.009876114119897,-0.004480427605722315,0.15751493588070908,-0.0006814595369100896,1,0
89,2018-05-03,0.1574307304785894,YUAN,0.1574307304785894,0.1574307304785894,0.1574307304785894,0.1574307304785894,0.0,0.0,0.0,0.0,0.0014168765743076,0.0015646371527342,0.0037716858929066,0.006585482553949,0.0074778001181694,0.007966060078272,0.0083367017572792,0.0014168765743074463,0.15730919134040658,-0.00045040724786956884,1,0
90,2018-05-04,0.1572599034424192,YUAN,0.1572599034424192,0.1572599034424192,0.1572599034424192,0.1572599034424192,0.0,0.0,0.0,0.0,-0.0010850933337528,0.0018188148943765,0.0038389395919173,0.0067606140787304,0.0081407572218188,0.0085106554202134,0.0091790323116833,-0.0010850933337531732,0.15715420468933686,-0.0002341194197460305,1,0
91,2018-05-07,0.1571338780641106,YUAN,0.1571338780641106,0.1571338780641106,0.1571338780641106,0.1571338780641106,0.0,0.0,0.0,0.0,-0.0008013827781261,0.0016274313921151,0.0038808786322237,0.0066246655448087,0.0084694197008938,0.0087747905958937,0.0094805894812164,-0.0008013827781264693,0.15711410449114657,-5.3472461709321795e-05,1,0
92,2018-05-08,0.1570105197048202,YUAN,0.1570105197048202,0.1570105197048202,0.1570105197048202,0.1570105197048202,0.0,0.0,0.0,0.0,-0.000785052598524,0.0012615961445101,0.00363049185111,0.0064750476190404,0.0085515295539539,0.0090527312115409,0.0097910773854024,-0.0007850525985242385,0.15721162876103653,7.220526461705507e-05,1,0
93,2018-05-09,0.1572697963356137,YUAN,0.1572697963356137,0.1572697963356137,0.1572697963356137,0.1572697963356137,0.0,0.0,0.0,0.0,0.0016513328615241,-0.0003104901999038,0.0014239953113892,0.0038984871590035,0.0061466615114309,0.0070465839076012,0.0077879399733167,0.0016513328615237466,0.1574015149662402,0.00012884068429045386,1,0
94,2018-05-10,0.1576292559899117,YUAN,0.1576292559899117,0.1576292559899117,0.1576292559899117,0.1576292559899117,0.0,0.0,0.0,0.0,0.0022856242118542,-0.0023383050324122,-0.0010175421496328,0.0008922248658331,0.003403730730513,0.0044994881055662,0.0051907670055864,0.002285624211853854,0.1575803351031341,0.00011130487524524075,1,0
95,2018-05-11,0.1578955678714098,YUAN,0.1578955678714098,0.1578955678714098,0.1578955678714098,0.1578955678714098,0.0,0.0,0.0,0.0,0.0016894825762243,-0.0032158235033558,-0.0027150922097325,-0.0012068537975913,0.0012267016055831,0.0026225394573364,0.003172812116055,0.0016894825762239218,0.15764000526661798,2.538638213529742e-05,1,0
96,2018-05-14,0.1578282828282828,YUAN,0.1578282828282828,0.1578282828282828,0.1578282828282828,0.1578282828282828,0.0,0.0,0.0,0.0,-0.000426136363636,-0.0019109267164953,-0.0023452020995704,-0.0009942721347284,0.0011690958929899,0.0028437408948989,0.0032952081619039,-0.0004261363636361981,0.15753455418389795,-0.00011331999569418153,1,0
97,2018-05-15,0.1568381430363864,YUAN,0.1568381430363864,0.1568381430363864,0.1568381430363864,0.1568381430363864,0.0,0.0,0.0,0.0,-0.0062735257214551,0.0041703259377581,0.0032661911536331,0.0045458124238728,0.0067285098427769,0.0085620667496193,0.0091631830460434,-0.006273525721455453,0.1573089443095025,-0.00028355973778350417,1,0
98,2018-05-16,0.1569710859259724,YUAN,0.1569710859259724,0.1569710859259724,0.1569710859259724,0.1569710859259724,0.0,0.0,0.0,0.0,0.0008476438640006,0.0029392751008796,0.0022655792923986,0.0031995381400444,0.0050914715583227,0.0070369133609446,0.0079590107189264,0.0008476438640001582,0.15706580302847234,-0.00046375084500860727,1,0
99,2018-05-17,0.157121533506167,YUAN,0.157121533506167,0.157121533506167,0.157121533506167,0.157121533506167,0.0,0.0,0.0,0.0,0.0009584413543881,0.0013326571018252,0.001109097909457,0.001917932042418,0.0034280450870809,0.0055834348547092,0.0066766324320453,0.0009584413543877179,0.15689823276986814,-0.0006359147616629713,1,0
100,2018-05-18,0.1568184669426671,YUAN,0.1568184669426671,0.1568184669426671,0.1568184669426671,0.1568184669426671,0.0,0.0,0.0,0.0,-0.001928867143395,0.0018941360097379,0.0027623409813428,0.0033878563352667,0.0047135196383021,0.0068616946863215,0.0082398638847625,-0.0019288671433951299,0.15683924736101665,-0.0007866766740277946,1,0
101,2018-05-21,0.1567029695212724,YUAN,0.1567029695212724,0.1567029695212724,0.1567029695212724,0.1567029695212724,0.0,0.0,0.0,0.0,-0.0007365039567495,0.0011963414975055,0.0032264394639267,0.003611542788898,0.0049339163843467,0.0069262109057026,0.0085705145815493,-0.0007365039567496234,0.15685390709205663,-0.0009057369881412504,1,0
102,2018-05-22,0.1570845114671693,YUAN,0.1570845114671693,0.1570845114671693,0.1570845114671693,0.1570845114671693,0.0,0.0,0.0,0.0,0.0024348099277413,-0.0009217840331121,0.0008368099062612,0.0008211967154396,0.0019972800610101,0.0039353036273948,0.0056632499384476,0.002434809927741144,0.15686625412631197,-0.000983503509402457,1,0
103,2018-05-23,0.1565557729941291,YUAN,0.1565557729941291,0.1565557729941291,0.1565557729941291,0.1565557729941291,0.0,0.0,0.0,0.0,-0.0033659491193734,0.0019218575361201,0.0037608706657517,0.0039235530447159,0.0048760923314998,0.0065906032064406,0.0084106365199714,-0.0033659491193740454,0.15680117556022644,-0.0010097045673642213,1,0
104,2018-05-24,0.1568455228445504,YUAN,0.1568455228445504,0.1568455228445504,0.1568455228445504,0.1568455228445504,0.0,0.0,0.0,0.0,0.0018507771695663,-0.0002810031793919,0.0014068801279649,0.001820206161647,0.0026905504451759,0.0040988704065225,0.0060806840883185,0.0018507771695659425,0.15662375913404453,-0.0009741626862229435,1,0
105,2018-05-25,0.1564871758759369,YUAN,0.1564871758759369,0.1564871758759369,0.1564871758759369,0.1564871758759369,0.0,0.0,0.0,0.0,-0.0022847127677886,0.0015848881116709,0.0028000417022278,0.0037851215686366,0.004530280451334,0.0057894157787312,0.0077585401319497,-0.0022847127677889656,0.15636028801217655,-0.0008698502950193085,1,0
106,2018-05-29,0.1558554907889405,YUAN,0.1558554907889405,0.1558554907889405,0.1558554907889405,0.1558554907889405,0.0,0.0,0.0,0.0,-0.0040366572114327,0.0045568109381946,0.0055986253481457,0.0073066546934617,0.0079407831829689,0.0092300326325491,0.0110940233766334,-0.004036657211433092,0.1560884470166721,-0.0006971459764864981,1,0
107,2018-05-30,0.1558239189715621,YUAN,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.1558239189715621,0.0,0.0,0.0,0.0,-0.0002025710946632,0.0031423758733155,0.0051514935420224,0.0070030799013713,0.0074738632804562,0.0087111072565397,0.0105712226398984,-0.000202571094663484,0.15589851146502567,-0.0004673567630603872,1,0
108,2018-05-31,0.156015976035946,YUAN,0.156015976035946,0.156015976035946,0.156015976035946,0.156015976035946,0.0,0.0,0.0,0.0,0.001232526210684,0.0012155221039511,0.003301955812329,0.0052276843145411,0.005851638521535,0.0069253809180716,0.0085969941030399,0.0012325262106838153,0.15584701534770135,-0.0002036269599957437,1,0
109,2018-06-01,0.1558117793705204,YUAN,0.1558117793705204,0.1558117793705204,0.1558117793705204,0.1558117793705204,0.0,0.0,0.0,0.0,-0.0013088189467115,0.001200736162674,0.003776217132787,0.0057674319094331,0.0066503200820582,0.0077145205885134,0.0091673145667054,-0.001308818946711865,0.15593053846472368,6.155020460962969e-05,1,0
110,2018-06-04,0.156128024980484,YUAN,0.156128024980484,0.156128024980484,0.156128024980484,0.156128024980484,0.0,0.0,0.0,0.0,0.0020296643247468,-0.0012873214211127,0.0013007869957524,0.0029754557234242,0.0042488122961368,0.0052153862912798,0.0065380256074705,0.002029664324746383,0.15609250604847308,0.0002915028593179112,1,0
111,2018-06-05,0.1561475281846288,YUAN,0.1561475281846288,0.1561475281846288,0.1561475281846288,0.1561475281846288,0.0,0.0,0.0,0.0,0.0001249180225477,-0.0010380098736426,0.0008200063635113,0.0021325890692271,0.0038075400943058,0.004636930759335,0.005945751794302,0.00012491802254732676,0.1562560119222474,0.0004515436403397002,1,0
112,2018-06-06,0.1566170712607674,YUAN,0.1566170712607674,0.1566170712607674,0.1566170712607674,0.1566170712607674,0.0,0.0,0.0,0.0,0.0030070477682071,-0.0030200749540931,-0.0024789451551829,-0.000965939929166,0.0006724840082927,0.0012933739669638,0.0024989161965232,0.0030070477682069274,0.15636437435171296,0.0005143274000475918,1,0
113,2018-06-07,0.1565190170605728,YUAN,0.1565190170605728,0.1565190170605728,0.1565190170605728,0.1565190170605728,0.0,0.0,0.0,0.0,-0.0006260760682421,-0.001752712828959,-0.0018775132166091,-0.0005326279735896,0.0010595371438275,0.0017445795652724,0.0027822096355283,-0.0006260760682424982,0.15640653107731067,0.00046312680863688305,1,0
114,2018-06-08,0.1561743530477425,YUAN,0.1561743530477425,0.1561743530477425,0.1561743530477425,0.1561743530477425,0.0,0.0,0.0,0.0,-0.0022020583779723,0.0009146563203814,-0.0001044953266262,0.0012687886210713,0.0028029991446743,0.0036335594370182,0.0046316219529904,-0.0022020583779728264,0.1564084392319051,0.0002926640836109528,1,0
115,2018-06-11,0.15625,YUAN,0.15625,0.15625,0.15625,0.15625,0.0,0.0,0.0,0.0,0.0004843750000005,0.0005862010287507,-0.0007403777912546,0.000541487959135,0.0017909198859835,0.0028891245080484,0.0037899291936014,0.00048437500000009237,0.15639372106662788,8.149581654513638e-06,1,0
116,2018-06-12,0.1562695336917114,YUAN,0.1562695336917114,0.1562695336917114,0.1562695336917114,0.1562695336917114,0.0,0.0,0.0,0.0,0.0001250156269532,0.0006172752818069,-0.0006003309096891,0.0002315107691053,0.0011669586472606,0.002542518867171,0.0033133566236593,0.00012501562695299562,0.1563467216338885,-0.00037631524967165065,0,0
117,2018-06-13,0.1563868384836732,YUAN,0.1563868384836732,0.1563868384836732,0.1563868384836732,0.1563868384836732,0.0,0.0,0.0,0.0,0.0007506568247224,-0.0004277215882219,-0.0009900211141151,-0.0008161699891099,0.000271698465545,0.0016309952898891,0.0022349451874437,0.0007506568247219736,0.15621569634164698,-0.0008392110223172119,0,0
118,2018-06-14,0.1562988433885589,YUAN,0.1562988433885589,0.1562988433885589,0.1562988433885589,0.1562988433885589,0.0,0.0,0.0,0.0,-0.0005626758361986,-0.0001467040044863,-0.0002466073379515,-0.0003632259093439,0.0006197936605984,0.0019464198685292,0.0026053062140241,-0.0005626758361989559,0.15595813993790705,-0.001353018633887954,0,0
119,2018-06-15,0.1553301542428431,YUAN,0.1553301542428431,0.1553301542428431,0.1553301542428431,0.1553301542428431,0.0,0.0,0.0,0.0,-0.0061976731542893,0.0050017314558226,0.0056781131490812,0.0052204466460625,0.0062833467178231,0.0076028267388854,0.0084071009402395,-0.006197673154289651,0.15558639217609888,-0.0018859656660257691,0,0
120,2018-06-18,0.1553301542428431,YUAN,0.1553301542428431,0.1553301542428431,0.1553301542428431,0.1553301542428431,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0038173564558225,0.0051644519468951,0.0047238606746162,0.0058042663013131,0.0069421916829115,0.007992983194508,0.0,0.1551669794897212,-0.002404007069671629,0,0
121,2018-06-19,0.1543162248078763,YUAN,0.1543162248078763,0.1543162248078763,0.1543162248078763,0.1543162248078763,0.0,0.0,0.0,0.0,-0.0065275763093725,0.0078813373434765,0.010582129110634,0.010660380735427,0.0116395394028252,0.0126479171031466,0.0140073344517954,-0.00652757630937284,0.15476947247326875,-0.0028724250807851156,0,0
122,2018-06-20,0.1545284564152488,YUAN,0.1545284564152488,0.1545284564152488,0.1545284564152488,0.1545284564152488,0.0,0.0,0.0,0.0,0.0013753032620955,0.0040918690246027,0.0078425757363524,0.0087134367581727,0.0094230891381266,0.0106592648696131,0.0120792763039594,0.0013753032620951178,0.15440866261466668,-0.003256720876103333,0,0
123,2018-06-21,0.1540832049306625,YUAN,0.1540832049306625,0.1540832049306625,0.1540832049306625,0.1540832049306625,0.0,0.0,0.0,0.0,-0.0028813559322029,0.0041174766420373,0.0091740783500031,0.0107920523241196,0.0115376526688353,0.0128300549854611,0.0143144977672591,-0.002881355932203289,0.1540314708604922,-0.003523491143779885,0,0
124,2018-06-22,0.1537822750549771,YUAN,0.1537822750549771,0.1537822750549771,0.1537822750549771,0.1537822750549771,0.0,0.0,0.0,0.0,-0.0019530348931976,0.0040693118574344,0.0095933908529766,0.0118902103458187,0.0125211178343493,0.0139434504299515,0.0154655071265921,-0.0019530348931982022,0.15356098359788217,-0.0036427633873620524,0,0
125,2018-06-25,0.1529987760097919,YUAN,0.1529987760097919,0.1529987760097919,0.1529987760097919,0.1529987760097919,0.0,0.0,0.0,0.0,-0.0050948592411255,0.006163522732097,0.0126384678848865,0.0157085311901283,0.0165661785327839,0.0181371839009147,0.0195988072506694,-0.005094859241125849,0.15296111733345297,-0.003592856207007002,0,0
126,2018-06-26,0.1520704390273574,YUAN,0.1520704390273574,0.1520704390273574,0.1520704390273574,0.1520704390273574,0.0,0.0,0.0,0.0,-0.0060676105171915,0.0093521875082789,0.0160589898250147,0.0201217087501615,0.0215274543426684,0.0231340339534988,0.0245610021265823,-0.006067610517191846,0.1522711152864703,-0.0033671977980445525,0,0
127,2018-06-27,0.1515335192144502,YUAN,0.1515335192144502,0.1515335192144502,0.1515335192144502,0.1515335192144502,0.0,0.0,0.0,0.0,-0.0035307309976958,0.0089757278788777,0.0164563294770554,0.0214997542699431,0.0237313122319384,0.025293960322775,0.0270243931270974,-0.0035307309976962964,0.15158937635322936,-0.0029807142301146406,0,0
128,2018-06-28,0.1509775798293953,YUAN,0.1509775798293953,0.1509775798293953,0.1509775798293953,0.1509775798293953,0.0,0.0,0.0,0.0,-0.0036687551898537,0.008577021828422,0.0166746516336666,0.0228142726024112,0.0258323708541166,0.0275914773952103,0.0294829023535556,-0.0036687551898543225,0.15102740259983327,-0.0024727230872115123,0,0
129,2018-06-29,0.1511236039957081,YUAN,0.1511236039957081,0.1511236039957081,0.1511236039957081,0.1511236039957081,0.0,0.0,0.0,0.0,0.0009671910655733,0.00408393926107,0.0129087667680185,0.0195978842152448,0.0232900473830448,0.0250840600710364,0.0271651944841657,0.0009671910655728588,0.15066691179432,-0.0019042436118996652,0,0
130,2018-07-02,0.1500780405811022,YUAN,0.1500780405811022,0.1500780405811022,0.1500780405811022,0.1500780405811022,0.0,0.0,0.0,0.0,-0.0069185976707881,0.0071869005240483,0.0164659093094927,0.0239595501961613,0.0284034897836353,0.0305173997865284,0.0328241534238076,-0.006918597670788729,0.15053425936173523,-0.0013495711645544605,0,0
131,2018-07-03,0.1506750241080038,YUAN,0.1506750241080038,0.1506750241080038,0.1506750241080038,0.1506750241080038,0.0,0.0,0.0,0.0,0.0039778206364513,0.0013441473723141,0.0100220180325538,0.0174272513291926,0.0225128974210684,0.0250591588871877,0.0273984996076204,0.003977820636450691,0.15058942575756723,-0.0008837601072618358,0,0
132,2018-07-05,0.1507363470553654,YUAN,0.1507363470553654,0.1507363470553654,0.1507363470553654,0.1507363470553654,0.0,0.0,0.0,0.0,0.0004069881370498,-0.0001209259863764,0.0070953950139389,0.0145142772860435,0.0201462504787472,0.0232920832568288,0.0255767187971602,0.0004069881370494244,0.15073196806164046,-0.000568806174139288,0,0
133,2018-07-06,0.1506114826194349,YUAN,0.1506114826194349,0.1506114826194349,0.1506114826194349,0.1506114826194349,0.0,0.0,0.0,0.0,-0.0008283631544059,0.0002218758616991,0.0056252426135694,0.012837906884263,0.0190308193509047,0.0227050964856021,0.0251113827366231,-0.0008283631544064862,0.150834166611332,-0.0004418556126787743,0,0
134,2018-07-09,0.151233307623671,YUAN,0.151233307623671,0.151233307623671,0.151233307623671,0.151233307623671,0.0,0.0,0.0,0.0,0.0041286692981261,-0.0037456512395082,-0.0001950338698957,0.0068674559441141,0.0132072932467564,0.0172890774637435,0.0196594505957199,0.004128669298125942,0.15079761752541065,-0.0005085364128287032,0,0
135,2018-07-10,0.1508386629660914,YUAN,0.1508386629660914,0.1508386629660914,0.1508386629660914,0.1508386629660914,0.0,0.0,0.0,0.0,-0.0026095088693128,-0.0001305904679262,0.0009887235343639,0.0075166403685187,0.0140644341883604,0.0185479935488199,0.0210789765107353,-0.002609508869313437,0.15060206633633436,-0.0007431975430691049,0,0
136,2018-07-11,0.1497813192738601,YUAN,0.1497813192738601,0.1497813192738601,0.1497813192738601,0.1497813192738601,0.0,0.0,0.0,0.0,-0.0070097657420163,0.0057343908972655,0.0065266446949951,0.012610495414058,0.0190570722271892,0.0240380436015867,0.0269352410669565,-0.007009765742016727,0.15030667513458448,-0.001095678576260741,0,0
137,2018-07-12,0.1500825453999699,YUAN,0.1500825453999699,0.1500825453999699,0.1500825453999699,0.1500825453999699,0.0,0.0,0.0,0.0,0.0020111061083596,0.0028445558109226,0.0035396917334695,0.008603241919828,0.01491147843626,0.0202411460624596,0.023598951412814,0.0020111061083594173,0.1499950675604238,-0.0015021281349738532,0,0
138,2018-07-13,0.1494768310911808,YUAN,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.1494768310911808,0.0,0.0,0.0,0.0,-0.0040358744394612,0.0053901475826871,0.0066022631939259,0.0106358902172607,0.0167421687698499,0.022490907576367,0.0262885791647444,-0.004035874439461851,0.1497057991579917,-0.0018965097013856097,0,0
139,2018-07-16,0.1495528370173182,YUAN,0.1495528370173182,0.1495528370173182,0.1495528370173182,0.1495528370173182,0.0,0.0,0.0,0.0,0.0005084796458594,0.0026318600182777,0.0050403775101524,0.0082368929142135,0.0142939083505964,0.0202002388304796,0.0243719627271445,0.0005084796458592056,0.14940780267374504,-0.002220290039707941,0,0
140,2018-07-17,0.1492136440956161,YUAN,0.1492136440956161,0.1492136440956161,0.1492136440956161,0.1492136440956161,0.0,0.0,0.0,0.0,-0.0022680473902528,0.0027329356001224,0.0067457371980679,0.0088376736967423,0.0145500230451227,0.0206331111991306,0.0251559416777777,-0.002268047390253214,0.14904193185674838,-0.002429513798961194,0,0
141,2018-07-18,0.1488959366298893,YUAN,0.1488959366298893,0.1488959366298893,0.1488959366298893,0.1488959366298893,0.0,0.0,0.0,0.0,-0.0021292118938074,0.0036832584509594,0.0076990331186803,0.0095689345352836,0.0148946644701131,0.0208300197070903,0.0257199596061019,-0.002129211893807992,0.1485904522623943,-0.002499517741441136,0,0
142,2018-07-19,0.147708305638026,YUAN,0.147708305638026,0.147708305638026,0.147708305638026,0.147708305638026,0.0,0.0,0.0,0.0,-0.0079762485044527,0.0085384857062187,0.0137513025330977,0.0159597810931038,0.0207461486802045,0.0266877001622638,0.0319566973097158,-0.007976248504452998,0.14811162335899447,-0.0024273476981206306,0,0
143,2018-07-20,0.147799997044,YUAN,0.147799997044,0.147799997044,0.147799997044,0.147799997044,0.0,0.0,0.0,0.0,0.0006207599875849,0.0056437554644983,0.0112201736612254,0.0138962246709049,0.0179873255949323,0.0237506751203946,0.0293500967093225,0.0006207599875844849,0.14770789757644703,-0.0022312175519092936,0,0
144,2018-07-23,0.1472168651640732,YUAN,0.1472168651640732,0.1472168651640732,0.1472168651640732,0.1472168651640732,0.0,0.0,0.0,0.0,-0.003945411986396,0.0064536393244676,0.0124974082682631,0.0161431544349097,0.0197897710421635,0.0256013468644562,0.031399209269932,-0.003945411986396641,0.1474547480775414,-0.0019462568368138551,0,0
145,2018-07-24,0.1472493815525974,YUAN,0.1472493815525974,0.1472493815525974,0.1472493815525974,0.1472493815525974,0.0,0.0,0.0,0.0,0.0002208740723286,0.0035634489434668,0.0098362704330838,0.0146380983739877,0.0176123112804502,0.0231797424019066,0.0291339502324505,0.00022087407232840306,0.14734984216865038,-0.0016168782286686402,0,0
146,2018-07-25,0.1478021815601998,YUAN,0.1478021815601998,0.1478021815601998,0.1478021815601998,0.1478021815601998,0.0,0.0,0.0,0.0,0.0037541754116301,-0.0016700387356595,0.0047203021749924,0.0095474104215325,0.0123623957610776,0.0175900042088412,0.023375237352992,0.003754175411629479,0.14732141504276888,-0.001287716524941045,0,0
147,2018-07-26,0.1473513593162896,YUAN,0.1473513593162896,0.1473513593162896,0.1473513593162896,0.1473513593162896,0.0,0.0,0.0,0.0,-0.0030501731378475,0.0008998736880179,0.0059407296864526,0.0111046446451796,0.0140406123255307,0.0187550312972657,0.024462283191565,-0.0030501731378477226,0.14728180433539118,-0.0009959666271633567,0,0
148,2018-07-27,0.1468493472546514,YUAN,0.1468493472546514,0.1468493472546514,0.1468493472546514,0.1468493472546514,0.0,0.0,0.0,0.0,-0.0034069048563072,0.0030267735146285,0.0075903522450244,0.0128532237684229,0.0161015611502906,0.0202672818498017,0.025819519176049,-0.003406904856307569,0.14717708313164365,-0.0007672664720427955,0,0
149,2018-07-30,0.1468385656808904,YUAN,0.1468385656808904,0.1468385656808904,0.1468385656808904,0.1468385656808904,0.0,0.0,0.0,0.0,-7.341928283988164e-05,0.0025851614000387,0.0058158611722538,0.0109323207472287,0.0147170696792116,0.0184506726588078,0.0239671924252911,-7.341928284032573e-05,0.1469993262824985,-0.0006153796294270235,0,0
150,2018-07-31,0.1469766894970457,YUAN,0.1469766894970457,0.1469766894970457,0.1469766894970457,0.1469766894970457,0.0,0.0,0.0,0.0,0.0009406508127811,0.0012718966892597,0.0033486496287595,0.0082305404219837,0.0127084236197916,0.0158546436198554,0.0211103919181334,0.0009406508127807189,0.14677241159757493,-0.0005442087287570265,0,0
151,2018-08-01,0.1467265310913519,YUAN,0.1467265310913519,0.1467265310913519,0.1467265310913519,0.1467265310913519,0.0,0.0,0.0,0.0,-0.0017020277606591,0.0015127971406596,0.0035807517880561,0.0085615289535192,0.013089492220248,0.0161297694633146,0.021127086629789,-0.0017020277606595302,0.14654000198087536,-0.0005502661589770444,0,0
152,2018-08-02,0.1462415911085112,YUAN,0.1462415911085112,0.1462415911085112,0.1462415911085112,0.1462415911085112,0.0,0.0,0.0,0.0,-0.0033050599590518,0.0033161142073399,0.00590570583856,0.0101549757243564,0.0149121597774746,0.0180518275221697,0.0226243112336159,-0.003305059959052392,0.1463596645267397,-0.0006243611858061863,0,0
153,2018-08-03,0.1463935938163346,YUAN,0.1463935938163346,0.1463935938163346,0.1463935938163346,0.1463935938163346,0.0,0.0,0.0,0.0,0.0010393945160966,0.0016517145060017,0.0039005585761922,0.0077020306608017,0.0124177621257424,0.0157422587343816,0.0198116059496147,0.0010393945160964702,0.1462836932375975,-0.0007519548071563188,0,0
154,2018-08-06,0.145985401459854,YUAN,0.145985401459854,0.145985401459854,0.145985401459854,0.145985401459854,0.0,0.0,0.0,0.0,-0.0027883211678829,0.0032836155531437,0.0058640300013423,0.008890555181928,0.0134511934302796,0.01717452608882,0.0208828330348638,-0.002788321167883301,0.14632120413025,-0.0009122090048993057,0,0
155,2018-08-07,0.146455770357352,YUAN,0.146455770357352,0.146455770357352,0.146455770357352,0.146455770357352,0.0,0.0,0.0,0.0,0.0032220269478613,-0.0006499763747034,0.0020916400640862,0.00439493861627,0.0086999941483332,0.0129183737513021,0.0161148971634395,0.003222026947861334,0.14640866902718652,-0.001076612444447202,0,0
156,2018-08-08,0.1463186234343907,YUAN,0.1463186234343907,0.1463186234343907,0.1463186234343907,0.1463186234343907,0.0,0.0,0.0,0.0,-0.0009364391899793,-0.0002708294964239,0.0020169945585142,0.0041620823767081,0.008462193308165,0.0126768639014678,0.0157569785767148,-0.0009364391899797653,0.14642562413174975,-0.001208995856296676,0,0
157,2018-08-09,0.1466297159782401,YUAN,0.1466297159782401,0.1466297159782401,0.1466297159782401,0.1466297159782401,0.0,0.0,0.0,0.0,0.0021261308816844,-0.0018624803791228,-0.0006010583174763,0.0015412404048138,0.0051452221408005,0.0094080758418588,0.0124871466257139,0.0021261308816842295,0.14626278941468523,-0.0012689247281288867,0,0
158,2018-08-10,0.146074965672383,YUAN,0.146074965672383,0.146074965672383,0.146074965672383,0.146074965672383,0.0,0.0,0.0,0.0,-0.0037833416109142,0.0014919031954436,0.002664242537802,0.0045575219146112,0.0077980473301806,0.0119992711174046,0.0152135349601789,-0.003783341610914759,0.1459029372239131,-0.0012192847528640258,0,0
