,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
89,BTC,2020-12-08 23:59:59,19283.47833933,18269.94544375,19191.52946283,18321.14491611,18321.14491611,0.04750710453442575,0.05252583436386704,-0.0027945563770406245,0.0,-0.04535760185537552,0.03390802637982193,0.03686042090607433,0.018061287899009404,0.014116445875829609,-0.004899009772313723,-0.027165152974803042
90,BTC,2020-12-09 23:59:59,18626.29265152,17935.54781966,18320.88478403,18553.91537685,18553.91537685,-0.012559645125403307,0.0039009165019856518,-0.033328143662956666,0.0,0.012705017170369315,0.019364826764721288,0.02588121365769247,0.00330009809022469,0.0033793539015076757,-0.012024139239222742,-0.03358215735548142
91,BTC,2020-12-10 23:59:59,18553.29972814,17957.06521319,18553.29972814,18264.99210672,18264.99210672,0.015784710977998495,0.015784710977998495,-0.016858857191441756,0.0,-0.015572091618488937,0.02575247881880771,0.03465847793468768,0.017465712417981116,0.01827580331618006,0.008661629525796188,-0.012867288420810752
92,BTC,2020-12-11 23:59:59,18268.4528447,17619.53238938,18263.92925463,18058.90334725,18058.90334725,0.011353175961884565,0.011603666813018831,-0.024329880359922673,0.0,-0.011283265728550762,0.02321370525502231,0.04234565496195808,0.03243008904095568,0.02828132373429937,0.023146756327972362,0.002749518666973483
93,BTC,2020-12-12 23:59:59,18919.55122775,18046.04072366,18051.31998973,18803.65687045,18803.65687045,-0.040010136640086125,0.006163394604489225,-0.04029089405373032,0.0,0.041240240831866615,-0.02143914610607056,-0.0010519688725592058,-0.0024508355193978426,-0.01129254354474496,-0.014912973879664615,-0.03248604627856344
94,BTC,2020-12-13 23:59:59,19381.53577302,18734.33288842,18806.76647897,19142.3825335,19142.3825335,-0.017532616639682086,0.012493389425348278,-0.02131655473742089,0.0,0.01801381855581008,-0.0301745347286394,-0.02031137548973172,-0.015139834233041993,-0.026754962662338788,-0.029547472983478484,-0.0446877315683647
95,BTC,2020-12-14 23:59:59,19305.10044332,19012.70940762,19144.49245994,19246.64434137,19246.64434137,-0.005307516449006511,0.003037210067021956,-0.012154582876931164,0.0,0.005446647390288772,-0.028229778234335257,-0.022777064235229405,-0.016771594349401897,-0.031665600113573666,-0.03183353232894992,-0.04435792843397546
96,BTC,2020-12-15 23:59:59,19525.0075905,19079.84237737,19246.91998427,19417.07603342,19417.07603342,-0.00876321691572568,0.005558589609178766,-0.01736789079208234,0.0,0.008855138019236541,-0.024892697921668705,-0.030000874244987874,-0.026118549933185298,-0.03840127479583577,-0.03869222631976643,-0.046803648995493385
97,BTC,2020-12-16 23:59:59,21458.90789704,19298.31727724,19418.81840055,21310.59813054,21310.59813054,-0.08877178005055186,0.006959437064671725,-0.0944262962950918,0.0,0.09751839534752449,-0.08101727310083018,-0.10696572767492007,-0.10480675536731487,-0.11408238413094673,-0.11909930295440674,-0.12431197528354887
98,BTC,2020-12-17 23:59:59,23642.66010576,21234.67652917,21308.35140371,22805.16149213,22805.16149213,-0.06563470681567174,0.036724081691726695,-0.06886532960978897,0.0,0.07013239855751197,-0.10615092494624123,-0.1496465604277224,-0.1529384763232201,-0.15965198126816427,-0.16905095748039445,-0.17415943550993784
99,BTC,2020-12-18 23:59:59,23238.60062331,22399.81280236,22806.79637266,23137.96056165,23137.96056165,-0.0143125919895849,0.004349564923487925,-0.03190202340103576,0.0,0.014593146802965862,-0.08447038556489894,-0.14105960089117087,-0.15448271274627445,-0.16002538328695537,-0.17274987939395825,-0.17835342976998825
100,BTC,2020-12-19 23:59:59,24085.85537123,22826.47216789,23132.86511797,23869.83196434,23869.83196434,-0.030874404456260107,0.009050059808243693,-0.043710395532264856,0.0,0.0316307654142618,-0.0738047226539289,-0.1451250780222566,-0.16596745354235143,-0.17385606187000857,-0.19013357971411626,-0.19509345421758162
101,BTC,2020-12-20 23:59:59,24209.65988828,23147.71102921,23861.7657379,23477.29519711,23477.29519711,0.016376270671816018,0.031194593969246842,-0.014038421595541029,0.0,-0.016444890262169554,-0.02373040519695735,-0.10863023736430855,-0.1397466855426005,-0.15184054113894785,-0.1685080338821564,-0.17474096314128795
102,BTC,2020-12-21 23:59:59,24059.98230987,22159.36806298,23474.45540815,22803.0814087,22803.0814087,0.029442248940700244,0.05511978309608878,-0.028229226313001954,0.0,-0.02871769438299665,0.018224936737165853,-0.0614703131675971,-0.10420213223107533,-0.11799226670834784,-0.1340082376645697,-0.14425841720984622
103,BTC,2020-12-22 23:59:59,23789.90284154,22430.60469165,22794.03960022,23783.02850288,23783.02850288,-0.04158380849353305,0.0002890438725735578,-0.05686507969606247,0.0,0.0429743277505521,-0.015506392547918857,-0.07920448340243513,-0.12824202141915297,-0.14470139872284393,-0.158464376209263,-0.17193139746283814
104,BTC,2020-12-23 23:59:59,24024.48959027,22802.64570202,23781.97438638,23241.34486501,23241.34486501,0.02326154207125608,0.03369618797056062,-0.018875807985211046,0.0,-0.022776058053515236,0.008328757381395047,-0.040107085915598084,-0.09381069363866434,-0.11660067646022321,-0.1293437174790748,-0.14563664878542204
105,BTC,2020-12-24 23:59:59,23768.3385448,22777.59680778,23240.20362271,23735.94972763,23735.94972763,-0.020885876091274458,0.0013645469231973184,-0.04037558769912719,0.0,0.021281249664886204,-0.01381068763313087,-0.04119561047733289,-0.09813900920390584,-0.12440000184931832,-0.13811910591231868,-0.1569397324386289
106,BTC,2020-12-25 23:59:59,24710.10155607,23463.67427254,23733.56954677,24664.79027412,24664.79027412,-0.03775506367581416,0.0018370836097294507,-0.0486975963805496,0.0,0.039132225891461925,-0.04132008856046765,-0.056026669854110644,-0.11480373003959632,-0.14620293703166964,-0.16240440103266662,-0.18067043937957528
107,BTC,2020-12-26 23:59:59,26718.07089319,24522.68948211,24677.01605649,26437.0375091,26437.0375091,-0.06657408009517618,0.010630290326337333,-0.07241159401203912,0.0,0.07185332675784228,-0.07809526058437266,-0.09991623902352009,-0.15301695132233362,-0.19002568593692715,-0.20700338136542984,-0.22388660597615362
108,BTC,2020-12-27 23:59:59,28288.84002225,25922.76976496,26439.37328852,26272.29456706,26272.29456706,0.006359502442146114,0.07675558943063665,-0.013303931303291217,0.0,-0.006231520531878809,-0.05336462618053284,-0.08107525986598141,-0.12875399029911228,-0.17147113166168826,-0.1912647967005161,-0.20739309805562978
109,BTC,2020-12-28 23:59:59,27389.11206428,26207.63993146,26280.82141511,27084.80788628,27084.80788628,-0.029684038171718607,0.011235234869587218,-0.03238597661474785,0.0,0.030926621850484226,-0.053381655853442234,-0.09406977176115161,-0.13534085495141646,-0.18014786266754834,-0.20424372384014677,-0.2196419290962306
110,BTC,2020-12-29 23:59:59,27370.7200843,25987.29807483,27081.80972919,27362.4365573,27362.4365573,-0.010255915167581509,0.0003027335296932332,-0.05025643383732681,0.0,0.010250346695670487,-0.03647932436271639,-0.09049741979649717,-0.12434042213397045,-0.17237035355368213,-0.19965414425032713,-0.21637046128482162
111,BTC,2020-12-30 23:59:59,28937.74000401,27360.08970906,27360.08970906,28840.95341968,28840.95341968,-0.05134586534193819,0.0033558732584739737,-0.05134586534193819,0.0,0.05403454693385279,-0.05691377146623522,-0.11852524076306803,-0.14744711175912706,-0.19646339625990317,-0.22724879205318305,-0.24589233115692266
112,BTC,2020-12-31 23:59:59,29244.87668786,28201.99199364,28841.57375811,29001.71982218,29001.71982218,-0.005521950596444336,0.008384222286501819,-0.027575186349065417,0.0,0.005574240218781945,-0.04445520402186576,-0.10203820763735494,-0.1344934115086146,-0.18205186696961295,-0.21821375811670385,-0.23835063334015516
113,BTC,2021-01-01 23:59:59,29600.6269503,28803.58501355,28994.00891641,29374.15188907,29374.15188907,-0.012941411009774528,0.007710011920863957,-0.019424114019520156,0.0,0.01284172349686541,-0.0354508269072944,-0.09438921837803504,-0.1305583094533418,-0.17442970180946793,-0.21425999092058423,-0.2364632809242585
114,BTC,2021-01-02 23:59:59,33155.11881942,29091.18119088,29376.45583414,32127.26793922,32127.26793922,-0.08562234766691412,0.031993099511123724,-0.09450186533395322,0.0,0.09372580561804811,-0.08671643100809634,-0.14433617538935317,-0.18641076219857988,-0.224967661378927,-0.26440395312629983,-0.2887358930046081
115,BTC,2021-01-03 23:59:59,34608.55673797,32052.31707551,32129.4073556,32782.02446581,32782.02446581,-0.01990777326429749,0.055717494630784126,-0.02225937544098433,0.0,0.02038008733978547,-0.07189308766077052,-0.13383176006728048,-0.1845364635745005,-0.21980289419476096,-0.2617351719158748,-0.28862290998142437
116,BTC,2021-01-04 23:59:59,33440.21856853,28722.75527058,32810.94764381,31971.91352155,31971.91352155,0.02624284973417268,0.045924841063714306,-0.10162539219868627,0.0,-0.02471204745469313,-0.028790832095913155,-0.08902979053494586,-0.14616141220410706,-0.18039993235295027,-0.22588016208627226,-0.25723440878557147
117,BTC,2021-01-05 23:59:59,34437.5905918,30221.1867389,31977.04113228,33992.42934365,33992.42934365,-0.05928932560233413,0.013095893901833078,-0.11094360354843225,0.0,0.06319658724017563,-0.057156018245955176,-0.12095132598217906,-0.17496893982341155,-0.2104631953662629,-0.253144478251522,-0.28702121825695837
118,BTC,2021-01-06 23:59:59,36879.69856854,33514.03374162,34013.614533,36824.36441009,36824.36441009,-0.0763285374267001,0.0015026507405200284,-0.08989512029603308,0.0,0.08331075834004853,-0.08920084641368486,-0.15989841451258346,-0.21480702039596544,-0.2521463809956307,-0.29100577096771707,-0.3258909140631203
119,BTC,2021-01-07 23:59:59,40180.3679073,36491.18981083,36833.87435728,39371.04235311,39371.04235311,-0.06444248981458789,0.020556365943561694,-0.07314646425795013,0.0,0.06915741748205706,-0.11131753878804296,-0.18303330443510013,-0.2382841858722664,-0.2799050625350029,-0.31631456424486215,-0.35167320052993123
120,BTC,2021-01-08 23:59:59,41946.73935079,36838.63599637,39381.76584266,40797.61071993,40797.61071993,-0.034704112625358885,0.028166566879335386,-0.09703937690708941,0.0,0.03623394966344606,-0.10309767106555745,-0.17866886817320737,-0.23703890752592083,-0.2843385506222582,-0.31909132882402136,-0.35616919891838694
121,BTC,2021-01-09 23:59:59,41436.35000639,38980.87690625,40788.64052286,40254.54649816,40254.54649816,0.013267918065464013,0.02935826163844668,-0.03164039102932681,0.0,-0.013311177105396421,-0.04984648959500082,-0.13923494088150246,-0.20092736038442371,-0.2538447853238286,-0.2891996504702923,-0.3292746810687881
122,BTC,2021-01-10 23:59:59,41420.19103255,35984.62712175,40254.21779758,38356.43950662,38356.43950662,0.049477436262885144,0.07987580613162026,-0.061836093635871614,0.0,-0.047152611485184015,0.01992784525346991,-0.07225020042386121,-0.1406675397762468,-0.19664577616480017,-0.2362487302545596,-0.2784437650351089
123,BTC,2021-01-11 23:59:59,38346.52950301,30549.59876946,38346.52950301,35566.65594049,35566.65594049,0.07815954266747127,0.07815954266747127,-0.14106069402264088,0.0,-0.07273312127025011,0.09285672143869506,0.01793178224121239,-0.05584158166581077,-0.11706658299992079,-0.16198927433887467,-0.20613580427785538
124,BTC,2021-01-12 23:59:59,36568.52697414,32697.97662163,35516.36114084,33922.9605815,33922.9605815,0.0469711526360399,0.07798748538719114,-0.03611076211720887,0.0,-0.04621450388083248,0.11368943045446489,0.0725478587483055,0.003345046573535626,-0.0585411974907496,-0.10866744421731722,-0.15314641896782277
125,BTC,2021-01-13 23:59:59,37599.96059774,32584.66767186,33915.11958124,37316.35939997,37316.35939997,-0.09114607838010957,0.007599916024236375,-0.12679939319358702,0.0,0.10003250778531991,-0.006243026339332269,-0.012834241607807773,-0.07011214709323366,-0.12595733199335835,-0.17530807541012317,-0.21401484618119226
126,BTC,2021-01-14 23:59:59,39966.40524241,36868.5632453,37325.10763475,39187.32812109,39187.32812109,-0.047520986390949815,0.01988084308561766,-0.05917129304210156,0.0,0.050138029304152676,-0.05913593812763218,-0.04155308646196387,-0.09690735931760441,-0.14915818910734202,-0.1986465249130508,-0.2347242253108346
127,BTC,2021-01-15 23:59:59,39577.71118833,34659.58974449,39156.7080858,36825.36585131,36825.36585131,0.06330805358195946,0.07474047503378944,-0.058812073057597614,0.0,-0.06027362372044032,-0.007104664580778297,0.02761415843152637,-0.02481989775460236,-0.08048072688736285,-0.13201696146148834,-0.171596232524432
128,BTC,2021-01-16 23:59:59,37864.36887891,35633.55401669,36821.64873201,36178.13890106,36178.13890106,0.017787256351407876,0.04660908573714906,-0.015052871731719875,0.0,-0.01757557420782485,0.014038634527745675,0.044211944971473516,0.005164009947782544,-0.050340152920446246,-0.10278421309592156,-0.14445467169635273
129,BTC,2021-01-17 23:59:59,36722.34987621,34069.32218533,36163.64923243,35791.27792129,35791.27792129,0.0104039680270398,0.02601393437159616,-0.04811104369469066,0.0,-0.010693225011601415,0.035439251999982435,0.04549685055764319,0.02285340531523139,-0.027912626236285765,-0.07906069301079621,-0.12342288984933569
130,BTC,2021-01-18 23:59:59,37299.28580604,34883.84404829,35792.23666766,36630.07568284,36630.07568284,-0.02287298072857924,0.01826941688557615,-0.04767207279803831,0.0,0.023435814820432332,0.007981463516739673,0.010178498150569482,0.006434372928357135,-0.03752229125349238,-0.0860690539336707,-0.1318839551013028
131,BTC,2021-01-19 23:59:59,37755.89185872,36069.80639361,36642.23272357,36069.80639361,36069.80639361,0.0158699584830988,0.046745065573978284,0.0,0.0,-0.015295335288987078,0.0063523090174555374,0.01426773492355582,0.029641237966114176,-0.012551562532442828,-0.05922532553181781,-0.10676241375524953
132,BTC,2021-01-20 23:59:59,36378.32670045,33570.47780293,36050.11269824,35547.7508855,35547.7508855,0.014132028053142509,0.023365073577377826,-0.05562301505203049,0.0,-0.014473476857987833,0.013943472062593498,0.02126213511511632,0.04767945322515521,0.011157516886821872,-0.03515727299852822,-0.0816935445400444
133,BTC,2021-01-21 23:59:59,35552.67949732,30250.74963896,35549.39740902,30825.69850603,30825.69850603,0.15323898993127338,0.15334546240259006,-0.01865160872048144,0.0,-0.13283688171102115,0.13453785551729602,0.16232487699868936,0.19519553283202917,0.1684067058560248,0.11855129751394733,0.066593341772194
134,BTC,2021-01-22 23:59:59,33811.85156014,28953.372751,30817.62519242,33005.76356216,33005.76356216,-0.06629564456580628,0.024422643531996746,-0.12277827790676932,0.0,0.07072232461183425,0.04272149139081205,0.08277320884217154,0.10339471961769076,0.09256304767422763,0.05184548214877949,0.006005067651706497
135,BTC,2021-01-23 23:59:59,33360.97818593,31493.15966789,32985.75691326,32067.64288212,32067.64288212,0.028630543084035454,0.04033147395847814,-0.01791473156732437,0.0,-0.02842293523290973,0.04477066085092596,0.09808148357342161,0.11752483671210778,0.12341149243590332,0.08848572590858317,0.044095714595384194
136,BTC,2021-01-24 23:59:59,32944.00894195,31106.68577002,32064.37631516,32289.37808687,32289.37808687,-0.006968290659072673,0.020273876236290622,-0.03662790635571034,0.0,0.0069146087713740645,0.014180164648392113,0.06917791276126528,0.09340526947220495,0.11618847784577047,0.08528285782187206,0.04479687861211912
137,BTC,2021-01-25 23:59:59,34802.74297839,32087.78796567,32285.79891345,32366.39304887,32366.39304887,-0.002490056130082574,0.07527406362029154,-0.008607850827842767,0.0,0.002385148508986079,-0.007891451830123408,0.05285728117995303,0.07846554495407387,0.11102061661104523,0.08685868713767442,0.04841730652257681
138,BTC,2021-01-26 23:59:59,32794.5495902,31030.26596571,32358.6131737,32569.84955679,32569.84955679,-0.006485641965329969,0.006899019690533192,-0.047270208859746865,0.0,0.006286042056425245,-0.00337871162825365,0.03520170069618822,0.06559450220626761,0.09754895114379303,0.08399405719162378,0.048313258625014344
139,BTC,2021-01-27 23:59:59,32564.03024112,29367.13921776,32564.03024112,30432.54707881,30432.54707881,0.07003959138846239,0.07003959138846239,-0.03500882979958775,0.0,-0.06562211699054132,0.04970385975136571,0.09029620433786745,0.13278583953597933,0.159944955144101,0.15789632847738289,0.1256039903434245
140,BTC,2021-01-28 23:59:59,33858.31099229,30023.2068317,30441.0418168,33466.09635821,33466.09635821,-0.09039161631015524,0.011719760496768483,-0.10287693819017463,0.0,0.09968108392452724,-0.03708958221521097,-0.017988465576305956,0.022433982824226595,0.04384758127295041,0.053755927401848425,0.029652558998450873
141,BTC,2021-01-29 23:59:59,38406.26096472,32064.81418675,34318.6716924,34316.38765032,34316.38765032,6.655834825242124e-05,0.11918134729317464,-0.06561219340780478,0.0,0.025407543294226898,-0.049134918538090266,-0.047430309545906435,-0.012362688936171984,0.009331056308020669,0.030378742946922,0.009458413346467243
142,BTC,2021-01-30 23:59:59,34834.70830094,32940.18691419,34295.9350435,34269.52154165,34269.52154165,0.0007707578239135593,0.016492402982723142,-0.0387905803074714,0.0,-0.0013657063542811265,-0.03672771161874244,-0.049857530470346134,-0.015984067278040692,0.00474848636788594,0.03211128916838146,0.015962816335456598
143,BTC,2021-01-31 23:59:59,34288.33147504,32270.17602471,34270.87759214,33114.35774753,33114.35774753,0.034925027186923696,0.035452106196973476,-0.025492921507226485,0.0,-0.03370819731801833,0.00016380591812636958,-0.00980130729611417,0.012174337862254747,0.036095437799504415,0.06363409067357728,0.055168679849904034
144,BTC,2021-02-01 23:59:59,34638.21348502,32384.22810648,33114.57724298,33537.1768196,33537.1768196,-0.012600928781012377,0.03283033247976119,-0.03437822805783053,0.0,0.012768451536751657,0.006068823412203717,-0.02070066142589766,-0.005067424144062471,0.022457733524586132,0.04326626411932155,0.04326700781712711
145,BTC,2021-02-02 23:59:59,35896.88214463,33489.21867158,33533.20067102,35510.28903716,35510.28903716,-0.055676493200915944,0.010886791348429847,-0.05691506378517619,0.0,0.058833581257407674,-0.038319667758379694,-0.06542017560454061,-0.06245265302751901,-0.036897665185092854,-0.020658145981575893,-0.012140615727248116
146,BTC,2021-02-03 23:59:59,37480.18789413,35443.98272623,35510.82121346,37472.09010368,37472.09010368,-0.05233945810851326,0.00021610191552157154,-0.054123145301970266,0.0,0.05524598981627671,-0.07182420426267289,-0.100517990829876,-0.10904188249675617,-0.08960828482262162,-0.07490044054951628,-0.05896598280388776
147,BTC,2021-02-04 23:59:59,38592.17637724,36317.49880728,37475.10402915,36926.06446515,36926.06446515,0.014868618466454153,0.045120213492083394,-0.016480653074858576,0.0,-0.014571528756982643,-0.04371082740348131,-0.07486924126098482,-0.09337886626778003,-0.07600997274801513,-0.06277044287763589,-0.04240270842411953
148,BTC,2021-02-05 23:59:59,38225.90594551,36658.76353663,36931.54564785,38144.30686267,38144.30686267,-0.031794029425839976,0.0021392204905907874,-0.038945348551970294,0.0,0.03299139551331676,-0.04787926574713375,-0.08980168675038358,-0.10954319406757695,-0.10294283671909787,-0.09000037130568794,-0.07183272382948591
149,BTC,2021-02-06 23:59:59,40846.54690329,38138.38833975,38138.38833975,39266.01073494,39266.01073494,-0.02871751863976868,0.040252017935287654,-0.02871751863976868,0.0,0.029406849003926983,-0.04589869101768218,-0.0933066673765478,-0.12435190584912537,-0.12414427372365833,-0.1105532129625807,-0.0984366456993544
150,BTC,2021-02-07 23:59:59,39621.8354917,37446.15388489,39250.1905137,38903.44147971,38903.44147971,0.008913068376504407,0.01846607869806771,-0.03745909203379982,0.0,-0.009233666686373931,-0.019562761584394406,-0.07088002322126585,-0.10447698079271062,-0.11305973642293288,-0.10063199962895375,-0.09165729227441388
151,BTC,2021-02-08 23:59:59,46203.93143652,38076.32280719,38886.82728995,46196.46371944,46196.46371944,-0.15822935006200523,0.0001616512710875817,-0.17577408005870698,0.0,0.18746470652303704,-0.1365733599302108,-0.1918435039121309,-0.22578345756399165,-0.24212031208727947,-0.2365459830586284,-0.2307696646064743
152,BTC,2021-02-09 23:59:59,48003.72396182,45166.96004492,46184.99146609,46481.10423596,46481.10423596,-0.006370605318814948,0.03275782171891728,-0.02827265428912329,0.0,0.0061615217616801665,-0.10074715104967624,-0.17052034037616726,-0.21028022542022573,-0.23500033490223948,-0.23291182693344215,-0.22965376948074556
153,BTC,2021-02-10 23:59:59,47145.56819859,43881.1525986,46469.76120204,44918.18449192,44918.18449192,0.03454228454845709,0.049587571979242906,-0.023087128410244295,0.0,-0.03362484109899577,-0.03929685893345758,-0.11538024867922425,-0.16447492451078372,-0.1926954777145764,-0.19843805885365173,-0.19591004254808264
154,BTC,2021-02-11 23:59:59,48463.46712511,44187.7623505,44898.71161149,47909.33119483,47909.33119483,-0.0628399417870581,0.01156634660639555,-0.07767941550249824,0.0,0.06659099731530871,-0.06319491620840478,-0.14061149246456117,-0.19232042141941452,-0.22754438578334613,-0.23836487851050503,-0.23638104523047687
155,BTC,2021-02-12 23:59:59,48745.73380014,46424.97781781,47877.03437451,47504.85118326,47504.85118326,0.007834635452582006,0.02612117680556536,-0.022731854506483073,0.0,-0.008442614444462704,-0.019005726692943647,-0.10804509872694168,-0.16574193096682832,-0.2047192796347188,-0.22272316646929702,-0.2227301236870134
156,BTC,2021-02-13 23:59:59,48047.74459107,46392.28233345,47491.20255503,47105.51747252,47105.51747252,0.00818768380445034,0.020002478883703434,-0.015141222882989913,0.0,-0.008406166965969408,-0.006829768020480298,-0.08003287280899318,-0.14056959258997315,-0.18225079977896963,-0.20676280076901477,-0.21053771524277543
157,BTC,2021-02-14 23:59:59,49487.64087275,47114.50958649,47114.50958649,48717.2902111,48717.2902111,-0.03289962593701101,0.015812674685146577,-0.03289962593701101,0.0,0.03421621977765654,-0.030507758004064134,-0.08626588289813075,-0.14923226495081587,-0.19252396989232545,-0.22219339053841003,-0.22851975624409349
158,BTC,2021-02-15 23:59:59,48875.57161074,46347.47709171,48696.53665993,47945.05683234,47945.05683234,0.015673770712544277,0.019407939835256238,-0.033321052183056254,0.0,-0.015851320453452833,-0.0022660824849980443,-0.05110707627913791,-0.11490746436391541,-0.16348405631699925,-0.1953830654699925,-0.20791297301623168
159,BTC,2021-02-16 23:59:59,50341.10325246,47201.30375472,47944.45800728,49199.87134362,49199.87134362,-0.025516597951486197,0.02319583116121282,-0.04062139868093706,0.0,0.026171926663221434,-0.02246660214479057,-0.05511721988479634,-0.11625802323312495,-0.16574638198514235,-0.20273838336674166,-0.2190302618757508
160,BTC,2021-02-17 23:59:59,52533.91431173,49072.3771403,49207.27643233,52149.00753587,52149.00753587,-0.056410107162951584,0.007380903185842058,-0.058996911752419834,0.0,0.05994194927162977,-0.059937072716677475,-0.08315287133319471,-0.1449647545616175,-0.19501217344762334,-0.23242214103154735,-0.25327613683495276
161,BTC,2021-02-18 23:59:59,52474.10724863,51015.76455379,52140.97271656,51679.79669449,51679.79669449,0.00892371974286732,0.015369846728222392,-0.012848969678141198,0.0,-0.008997502801127655,-0.03369967148480835,-0.06421843325968135,-0.11887385768212577,-0.17090450377216138,-0.21044503063286923,-0.23642808405930493
162,BTC,2021-02-19 23:59:59,56113.65054685,50937.27572157,51675.98128513,55888.13368221,55888.13368221,-0.07536756229920027,0.00403514753100076,-0.08858513667304535,0.0,0.08143098961085249,-0.0807999868126108,-0.11785023374453019,-0.16260295770282085,-0.21399384094332274,-0.25306308922891796,-0.2817929049918415
163,BTC,2021-02-20 23:59:59,57505.22818745,54626.5597762,55887.33571358,56099.52051348,56099.52051348,-0.003782292575014279,0.025057391954575126,-0.026256209033481137,0.0,0.0037823204559304102,-0.055192175106060226,-0.10124298381023145,-0.14442099238894335,-0.19646950601180435,-0.23910050622693158,-0.26948190473282285
164,BTC,2021-02-21 23:59:59,58330.57214185,55672.60951328,56068.56824551,57539.9436679,57539.9436679,-0.025571374050733287,0.013740515258638952,-0.03245283251227338,0.0,0.025676211511894698,-0.04985516262697287,-0.10700470597881129,-0.14466662379848305,-0.19572716233071907,-0.2393042148979242,-0.27355645122480643
165,BTC,2021-02-22 23:59:59,57533.38932549,48967.56518819,57532.73886407,54207.31906543,54207.31906543,0.061346324739397495,0.061358324252216434,-0.09666137281047693,0.0,-0.057918454381963635,0.016153236765225065,-0.03973952965528216,-0.07325996460020323,-0.12903522829567027,-0.17723210997324002,-0.21528105772579953
166,BTC,2021-02-23 23:59:59,54204.92975578,45290.59026818,54204.92975578,48824.42686909,48824.42686909,0.11020104549545295,0.11020104549545295,-0.07237845536589838,0.0,-0.09930194462933462,0.11648763242590432,0.06964976325438199,0.03250142532342326,-0.021385704313398368,-0.07463607875292833,-0.11747702663635795
167,BTC,2021-02-24 23:59:59,51290.13669492,47213.49816173,48835.08766112,49705.33331637,49705.33331637,-0.017508094145772368,0.03188397044765545,-0.0501321485720595,0.0,0.018042330525290362,0.07182278302735501,0.05268061716925687,0.018527299999455904,-0.0258742407545417,-0.0786140537533081,-0.12148978519198239
168,BTC,2021-02-25 23:59:59,51948.96698227,47093.85301914,49709.08242476,47093.85301914,47093.85301914,0.05553228793059506,0.1030944306289141,0.0,0.0,-0.05253923720032583,0.09301260966406244,0.10924711447009883,0.07808727152017214,0.03764546178288852,-0.01564700252420026,-0.062493857114017226
169,BTC,2021-02-26 23:59:59,48370.78525976,44454.84211387,47180.4640539,46339.76008289,46339.76008289,0.01814217357850345,0.043828996378854956,-0.040676040740141195,0.0,-0.016012555522766925,0.06245993467632727,0.12112599097960075,0.09337306326182171,0.06216368497669711,0.011422558700562524,-0.03579524686446944
170,BTC,2021-02-27 23:59:59,48253.27010115,45269.0257658,46344.77223734,46188.45127539,46188.45127539,0.0033844166157026567,0.044704222998275256,-0.019905960996788985,0.0,-0.003265204809635547,0.031218055539226963,0.1118938262821274,0.0950548035746468,0.07352940943447606,0.023983352897918753,-0.023455123892522245
171,BTC,2021-02-28 23:59:59,46716.43099302,43241.61822653,46194.01635186,45137.77046805,45137.77046805,0.02340048861202937,0.03497426896810141,-0.04200810589132131,0.0,-0.022747695112692368,0.03888679361246772,0.12328213534347832,0.11763832776956806,0.09734543031657239,0.054611956308423526,0.007267477269290223
172,BTC,2021-03-01 23:59:59,49784.01528954,45115.09311478,45159.50305253,49631.24137077,49631.24137077,-0.09009926398644552,0.0030781804877435537,-0.09099406203145588,0.0,0.09955012966137988,-0.05546962057538585,0.008976615973651292,0.01767820001004572,0.0011684503986162387,-0.030629938640416743,-0.07361040653662354
173,BTC,2021-03-02 23:59:59,50127.50988383,47228.84534569,49612.10703748,48378.98805435,48378.98805435,0.025488730391480807,0.036142174522453274,-0.02377359996384998,0.0,-0.02523115041723567,-0.025708388167663743,0.019134767009761244,0.0446179873342607,0.030659697483515824,0.00292355611270545,-0.039114119655551116
174,BTC,2021-03-03 23:59:59,52535.1357839,48274.32049678,48415.8149783,50538.24341445,50538.24341445,-0.04199648212433027,0.03951250052507849,-0.044796232807385206,0.0,0.044632090230457555,-0.05072009481665307,-0.03826220680048631,0.001751990470844511,-0.010774506077476986,-0.031004784907478156,-0.06895480397420395
175,BTC,2021-03-04 23:59:59,51735.09105293,47656.92904603,50522.30503036,48561.1661539,48561.1661539,0.04038492136380678,0.06535932207581685,-0.018620580589112867,0.0,-0.03912041905248964,-0.002299867784106624,-0.010733736290600482,0.037610924543540536,0.030587576780190417,0.016401148158729617,-0.0220906591631177
176,BTC,2021-03-05 23:59:59,49396.43086209,46542.51494044,48527.03198074,48927.3045548,48927.3045548,-0.008180965162543963,0.009588231184175733,-0.048741487724691,0.0,0.00753973658168805,0.005724495910873095,-0.01792646032251044,0.026095704447631762,0.024737094399434945,0.011027668870678964,-0.021604421066797386
177,BTC,2021-03-06 23:59:59,49147.21821972,47257.5269076,48899.23078213,48912.38173056,48912.38173056,-0.00026886747209420303,0.004801166511449573,-0.03383304522106445,0.0,-0.00030499992541588306,0.00309195843058907,-0.01924800397813753,0.01690093886176136,0.025249164076657227,0.013324397919924014,-0.013137355684662122
178,BTC,2021-03-07 23:59:59,51384.36601025,48918.6802649,48918.6802649,51206.69295308,51206.69295308,-0.04468190691940355,0.003469723329581287,-0.04468190691940355,0.0,0.04690655292883683,-0.03080720704161599,-0.05515866743911857,-0.03503125177364996,-0.01750225630874469,-0.02716525450997187,-0.048850600668746025
