Unnamed: 0,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,pct_return,adjcp_filtered,pct_return_filtered,label,stock_type
145,2018-07-30,0.0539447066756574,MEXICAN PESO,0.0539447066756574,0.0539447066756574,0.0539447066756574,0.0539447066756574,0.0,0.0,0.0,0.0,0.0011867835468635,-0.0073974586571637,-0.0157594650507468,-0.0169771744691696,-0.024266927981971,-0.0331072482082041,-0.0428269280516296,0.0011867835468635235,0.05385678761471677,0.00351400074559345,1,0
145,2018-07-30,0.0327118089630356,NEW TAIWAN DOLLAR,0.0327118089630356,0.0327118089630356,0.0327118089630356,0.0327118089630356,0.0,0.0,0.0,0.0,-0.0003271180896304,1.5836983602302013e-06,-0.0006837129463098,0.0002673873912835,0.0008907391117871,0.0014095796230262,0.00299467691108,-0.00032711808963103994,0.03271364213610058,0.00020310636569279459,1,0
145,2018-07-30,0.6829201666325206,NEW ZELAND DOLLAR,0.6829201666325206,0.6829201666325206,0.6829201666325206,0.6829201666325206,0.0,0.0,0.0,0.0,0.0044389810831111,-0.003507927249236,-0.0055664388312108,-0.0057602817941316,-0.0060492088794167,-0.0051521011662198,-0.0026343026271532,0.00443898108311136,0.6809862325263191,0.00010593330491528444,0,1
145,2018-07-30,0.1229452770571818,NORWEGIAN KRONE,0.1229452770571818,0.1229452770571818,0.1229452770571818,0.1229452770571818,0.0,0.0,0.0,0.0,0.0057784280216874,-0.0038757301887156,-0.0051716905623891,-0.0013560036156829,0.0005316600301457,0.0001807288286821,-9.74068329034905e-05,0.005778428021687709,0.12263020864762918,0.000585881453378777,0,3
145,2018-07-30,0.0760890241582651,RAND,0.0760890241582651,0.0760890241582651,0.0760890241582651,0.0760890241582651,0.0,0.0,0.0,0.0,0.0026631158455394,-0.0052745165363679,-0.0119645286572155,-0.0122148217188085,-0.0176019576475404,-0.022240334979012,-0.0243322961172061,0.0026631158455385773,0.07608499166467056,0.00254900020960871,0,0
145,2018-07-30,0.2686150209519716,REAL,0.2686150209519716,0.2686150209519716,0.2686150209519716,0.2686150209519716,0.0,0.0,0.0,0.0,-0.0025249811969481,0.0002072779182162,-0.0141264750078914,-0.0205183749440288,-0.0266429763377802,-0.0265068253638716,-0.0236357310467892,-0.0025249811969485503,0.2679108848872551,0.0018174786817692092,1,3
145,2018-07-30,0.2466091245376079,RINGGIT,0.2466091245376079,0.2466091245376079,0.2466091245376079,0.2466091245376079,0.0,0.0,0.0,0.0,0.0012330456226881,-0.0006892668652285,-0.0005775475963285,0.001078286396144,0.0019488349986436,0.0028707767239988,0.0045408566626983,0.0012330456226881115,0.24641823208318633,-0.00020207675886681732,0,3
145,2018-07-30,0.735023888276369,SINGAPORE DOLLAR,0.735023888276369,0.735023888276369,0.735023888276369,0.735023888276369,0.0,0.0,0.0,0.0,0.0003675119441379,-0.0012176870045058,-0.0026552789423314,-0.0019491315352981,-0.0019535538505272,-0.0020727420380435,-0.0012624161963102,0.0003675119441381991,0.7348551188025054,0.0003762620649389265,1,1
145,2018-07-30,0.0062676277029144,SRI LANKAN RUPEE,0.0062676277029144,0.0062676277029144,0.0062676277029144,0.0062676277029144,0.0,0.0,0.0,0.0,-0.0003133813851488,0.0004391075421024,-0.0003745863494168,8.528371027072268e-05,0.0012937458715862,0.0025637817192301,0.0021269471896958,-0.0003133813851488032,0.006268990886907118,2.5138116065630185e-06,0,0
145,2018-07-30,1.314060446780552,UNITED KINGDOM POUND,1.314060446780552,1.314060446780552,1.314060446780552,1.314060446780552,0.0,0.0,0.0,0.0,0.0017082785808137,-0.0006294662549742,-0.0024891777291377,0.0008477146487417,0.0017605687006505,0.002152039551901,0.0029010741416448,0.0017082785808144596,1.3133051951774202,-0.00022125344056027826,0,2
145,2018-07-30,0.0008952711776397,WON,0.0008952711776397,0.0008952711776397,0.0008952711776397,0.0008952711776397,0.0,0.0,0.0,0.0,-0.0010832781248752,-0.0034744579070452,-0.0079624597928125,-0.0071101522920338,-0.0050343137668773,-0.004128717930307,-0.0023195274614351,-0.0010832781248746315,0.0008963898882204113,0.001326502666950371,1,0
145,2018-07-30,0.0090106325464047,YEN,0.0090106325464047,0.0090106325464047,0.0090106325464047,0.0090106325464047,0.0,0.0,0.0,0.0,-0.0003604253018545,-0.0009168860965855,-0.0064857225465628,-0.0072587958140495,-0.004639305403685,-0.0022824564285651,-0.0006092089401952,-0.00036042530185431687,0.008983877350263195,0.00021953423816697094,0,0
145,2018-07-30,0.1468385656808904,YUAN,0.1468385656808904,0.1468385656808904,0.1468385656808904,0.1468385656808904,0.0,0.0,0.0,0.0,-7.341928283988164e-05,0.0025851614000387,0.0058158611722538,0.0109323207472287,0.0147170696792116,0.0184506726588078,0.0239671924252911,-7.341928284032573e-05,0.1469993262824985,-0.0006153796294070971,0,3
146,2018-07-31,0.7438262421898244,AUSTRALIAN DOLLAR,0.7438262421898244,0.7438262421898244,0.7438262421898244,0.7438262421898244,0.0,0.0,0.0,0.0,0.0040910443320436,-0.003744253325131,-0.0053430128401157,-0.0049539696860282,-0.0041665239177223,-0.0051607678776168,-0.0052611106721773,0.0040910443320441026,0.7405873872175648,0.0005812287966762694,1,1
146,2018-07-31,0.0301477238468495,BAHT,0.0301477238468495,0.0301477238468495,0.0301477238468495,0.0301477238468495,0.0,0.0,0.0,0.0,0.0033162496231524,-0.0037780326408058,-0.0050036562485842,-0.0043768006772902,-0.0030862532755688,-0.0018998041685535,-5.109765700317404e-05,0.0033162496231522454,0.030098639181715386,0.0006491475393994106,2,0
146,2018-07-31,0.7682261657832066,CANADIAN DOLLAR,0.7682261657832066,0.7682261657832066,0.7682261657832066,0.7682261657832066,0.0,0.0,0.0,0.0,-0.0003072904663148,-0.0028423627651426,-0.0079285303887129,-0.0088162687628212,-0.0085440631612057,-0.0101969664577309,-0.0120532242721927,-0.0003072904663133924,0.7684797221726133,0.0015360934409865304,1,1
146,2018-07-31,0.1571165962260593,DANISH KRONE,0.1571165962260593,0.1571165962260593,0.1571165962260593,0.1571165962260593,0.0,0.0,0.0,0.0,-0.0012569327698085,-0.0015182492107009,-0.0023973584911621,-0.0021336211587814,-0.0015386020854459,-0.0026137521143875,-0.003461113129034,-0.0012569327698085386,0.15675102727495996,-0.0005441927400665071,0,3
146,2018-07-31,1.1705489874751258,EURO,1.1705489874751258,1.1705489874751258,1.1705489874751258,1.1705489874751258,0.0,0.0,0.0,0.0,-0.0010534940887275,-0.0019347712254204,-0.0025486850131601,-0.0021109530874929,-0.0014406290820442,-0.0025262741694133,-0.0033423905626082,-0.001053494088727569,1.1677245109238628,-0.0004588766711292358,0,5
146,2018-07-31,1.010611419909045,FRANC,1.010611419909045,1.010611419909045,1.010611419909045,1.010611419909045,0.0,0.0,0.0,0.0,-0.0010106114199084,-0.0025139549085758,-0.0047635109876275,-0.0062427610065579,-0.0052767060575196,-0.0051652907946476,-0.0047362545801084,-0.0010106114199093241,1.0091774241360796,0.00013541485807377486,1,4
146,2018-07-31,0.1274145048672341,HONG KONG DOLLAR,0.1274145048672341,0.1274145048672341,0.1274145048672341,0.1274145048672341,0.0,0.0,0.0,0.0,-5.09658019469672e-05,0.0001045057800019,5.226237182820448e-05,2.889575497588837e-05,6.628602708236286e-05,8.056064459638357e-05,0.0001023974886982,-5.096580194674516e-05,0.12741198103873513,-2.5553319710571508e-05,1,3
146,2018-07-31,0.0145900204260285,INDIAN RUPEE,0.0145900204260285,0.0145900204260285,0.0145900204260285,0.0145900204260285,0.0,0.0,0.0,0.0,0.0008754012255591,-0.0012232676865125,-0.0027162378794322,-0.0017906058884468,-0.0020624629424528,-0.0018175321794698,-0.0003236177405478,0.0008754012255591803,0.014594522260503597,0.0007411455695329796,0,0
146,2018-07-31,0.113822618830814,KRONA,0.113822618830814,0.113822618830814,0.113822618830814,0.113822618830814,0.0,0.0,0.0,0.0,-0.0038016754689488,-0.0012586518725679,-0.0054279259814028,-0.0054511515353639,-0.0033086026899694,-0.0063132590879354,-0.0071223269346698,-0.0038016754689494947,0.11366102048382137,-0.00044384130643796517,0,3
146,2018-07-31,0.0537692224970427,MEXICAN PESO,0.0537692224970427,0.0537692224970427,0.0537692224970427,0.0537692224970427,0.0,0.0,0.0,0.0,-0.0032530379610699,-0.0014946753933254,-0.0110979683875829,-0.0123017804001253,-0.017187881394452,-0.0269478644921176,-0.0363761659664899,-0.0032530379610700155,0.05379023993329726,0.002862306579963616,1,0
146,2018-07-31,0.0327439423706614,NEW TAIWAN DOLLAR,0.0327439423706614,0.0327439423706614,0.0327439423706614,0.0327439423706614,0.0,0.0,0.0,0.0,0.000982318271121,-0.0003921129670122,-0.001697150918123,-0.0010653374645759,-5.876677464566882e-05,0.0002294086909147,0.0016127694891017,0.00098231827112083,0.03268239554511178,7.427126481382356e-05,1,0
146,2018-07-31,0.6811989100817439,NEW ZELAND DOLLAR,0.6811989100817439,0.6811989100817439,0.6811989100817439,0.6811989100817439,0.0,0.0,0.0,0.0,-0.0025204359673026,-0.0006635446949153,-0.0027277896863937,-0.0034850207082484,-0.0027301028089188,-0.0031209071122739,-0.0006963556539505,-0.002520435967302337,0.6801794592193098,-0.0005961641102386068,0,1
146,2018-07-31,0.1227505953403874,NORWEGIAN KRONE,0.1227505953403874,0.1227505953403874,0.1227505953403874,0.1227505953403874,0.0,0.0,0.0,0.0,-0.0015834826798908,-0.0015962059276696,-0.0037488040945646,-0.0007216717046918,0.0023810253982401,0.0016270770402191,0.0014782003981261,-0.0015834826798906132,0.12244675104518944,0.0001211053894134673,0,3
146,2018-07-31,0.076365024818633,RAND,0.076365024818633,0.076365024818633,0.076365024818633,0.076365024818633,0.0,0.0,0.0,0.0,0.003627338678886,-0.005454406964253,-0.0144777134780331,-0.0145727819956243,-0.0182823150614465,-0.0242818092451161,-0.026374938843903,0.0036273386788852058,0.07585261553577077,0.0014057834638599408,0,0
146,2018-07-31,0.2670226969292389,REAL,0.2670226969292389,0.2670226969292389,0.2670226969292389,0.2670226969292389,0.0,0.0,0.0,0.0,-0.0059279038718288,0.0058025959298739,-0.0052028799237368,-0.01326608203584,-0.0186857972985714,-0.020356446101987,-0.0177361663303993,-0.005927903871829288,0.2670821643403138,0.0008136797479780845,1,3
146,2018-07-31,0.2461235540241201,RINGGIT,0.2461235540241201,0.2461235540241201,0.2461235540241201,0.2461235540241201,0.0,0.0,0.0,0.0,-0.0019689884321932,0.0012822462950867,0.0009367746726203,0.0023401855536957,0.0036159936111708,0.0043811859081372,0.00596379596693,-0.001968988432193064,0.24616025510107994,-0.00029316036268800435,0,3
146,2018-07-31,0.7350779182593354,SINGAPORE DOLLAR,0.7350779182593354,0.7350779182593354,0.7350779182593354,0.7350779182593354,0.0,0.0,0.0,0.0,7.350779182568878e-05,-0.0007486176677187,-0.0024865974546198,-0.0022634841416411,-0.001654812838178,-0.0020668609111218,-0.0015379655174522,7.350779182591083e-05,0.7343338488026466,0.00013498908189654767,1,1
146,2018-07-31,0.0062676277029144,SRI LANKAN RUPEE,0.0062676277029144,0.0062676277029144,0.0062676277029144,0.0062676277029144,0.0,0.0,0.0,0.0,0.0,0.0001880877742965,-0.0002181407924715,-6.12824538830381e-05,0.0008989259094887,0.002374864842656,0.0021790957086775,0.0,0.006268344695045016,-9.145522497787892e-05,0,0
146,2018-07-31,1.3125082031762698,UNITED KINGDOM POUND,1.3125082031762698,1.3125082031762698,1.3125082031762698,1.3125082031762698,0.0,0.0,0.0,0.0,-0.0011812573828591,0.0003948185911559,-0.0015858556873298,0.0013150012142815,0.0029124709943848,0.0028859515763715,0.0037780677999252,-0.0011812573828586803,1.311659089385917,-0.0008568433544419901,0,2
146,2018-07-31,0.0008986744551786,WON,0.0008986744551786,0.0008986744551786,0.0008986744551786,0.0008986744551786,0.0,0.0,0.0,0.0,0.0038013929453997,-0.004651148058959,-0.0105750549522755,-0.0108067773575285,-0.008509208241749,-0.0078408548740597,-0.0063294000319982,0.0038013929454006057,0.0008952656561044437,0.0007713702665358377,1,0
146,2018-07-31,0.0089381480157311,YEN,0.0089381480157311,0.0089381480157311,0.0089381480157311,0.0089381480157311,0.0,0.0,0.0,0.0,-0.0080443332141562,0.0060888155417493,0.0023780594430837,0.0004083526939724,0.0029133599851502,0.0049839360930707,0.0070607947936331,-0.008044333214156207,0.008969118022447873,-6.476319506718628e-05,1,0
146,2018-07-31,0.1469766894970457,YUAN,0.1469766894970457,0.1469766894970457,0.1469766894970457,0.1469766894970457,0.0,0.0,0.0,0.0,0.0009406508127811,0.0012718966892597,0.0033486496287595,0.0082305404219837,0.0127084236197916,0.0158546436198554,0.0211103919181334,0.0009406508127807189,0.14677241159757493,-0.0005442087287396735,0,3
147,2018-08-01,0.7401924500370096,AUSTRALIAN DOLLAR,0.7401924500370096,0.7401924500370096,0.7401924500370096,0.7401924500370096,0.0,0.0,0.0,0.0,-0.0048852701702446,0.0008797936006517,-0.0003269324820303,-4.930415614268213e-05,0.0008367419336297,-0.000276850195374,-0.000306286922688,-0.004885270170244205,0.7400679429122502,0.0001744090060836898,1,1
147,2018-08-01,0.0301841231512224,BAHT,0.0301841231512224,0.0301841231512224,0.0301841231512224,0.0301841231512224,0.0,0.0,0.0,0.0,0.0012073649260491,-0.004197665847767,-0.0056930207380757,-0.0052570150665341,-0.0042582745764651,-0.0032609978891459,-0.0016334203682306,0.0012073649260491148,0.030107534691892205,0.0004173670783220418,2,0
147,2018-08-01,0.7688759034291865,CANADIAN DOLLAR,0.7688759034291865,0.7688759034291865,0.7688759034291865,0.7688759034291865,0.0,0.0,0.0,0.0,0.0008457634937706,-0.0021892831165841,-0.0072747940439565,-0.0090393578329448,-0.0088343632762861,-0.0101697858784102,-0.0122421803317892,0.0008457634937721892,0.7692329772835329,0.0009443829147087898,1,1
147,2018-08-01,0.1565704802016627,DANISH KRONE,0.1565704802016627,0.1565704802016627,0.1565704802016627,0.1565704802016627,0.0,0.0,0.0,0.0,-0.0034758646604768,0.001770107545193,0.0012900739924242,0.0010533734117488,0.0020003216278079,0.0008306443911498,0.0002788642468269,-0.0034758646604771126,0.15642712256630287,-0.0010931342490014524,0,3
147,2018-08-01,1.1665888940737286,EURO,1.1665888940737286,1.1665888940737286,1.1665888940737286,1.1665888940737286,0.0,0.0,0.0,0.0,-0.0033831077928138,0.0012664244944371,0.0010119379644335,0.0009560730421824,0.0020015140739768,0.0008270510389627,0.0002955440339125,-0.0033831077928137,1.1655483871118126,-0.0009923231271039893,0,5
147,2018-08-01,1.007759750075582,FRANC,1.007759750075582,1.007759750075582,1.007759750075582,1.007759750075582,0.0,0.0,0.0,0.0,-0.0028217273002112,0.0006908601566333,-0.0012368521202169,-0.0033703034529996,-0.0024669649466892,-0.002439075015242,-0.001826151922034,-0.002821727300211685,1.0084479132734996,-0.00010816727849693764,2,4
147,2018-08-01,0.127411258058762,HONG KONG DOLLAR,0.127411258058762,0.127411258058762,0.127411258058762,0.127411258058762,0.0,0.0,0.0,0.0,-2.548225161269624e-05,5.6065499356217074e-05,8.666459728634557e-05,5.5228789862527e-05,6.18110307866182e-05,0.0001080840747285,0.0001300063847535,-2.5482251612474194e-05,0.12740868240635794,-2.9583564576531482e-05,1,3
147,2018-08-01,0.0146262980839549,INDIAN RUPEE,0.0146262980839549,0.0146262980839549,0.0146262980839549,0.0146262980839549,0.0,0.0,0.0,0.0,0.0024864706742753,-0.0026819107741877,-0.0048254789880151,-0.00394623521822,-0.0043845450191155,-0.0043284615686993,-0.0028372815491148,0.0024864706742755427,0.014589735097481432,0.0004456048695741632,0,0
147,2018-08-01,0.1135937659741233,KRONA,0.1135937659741233,0.1135937659741233,0.1135937659741233,0.1135937659741233,0.0,0.0,0.0,0.0,-0.0020106096577414,0.0007580163721239,-0.0027326864918281,-0.0036479997826889,-0.0011708806448222,-0.0040741850808401,-0.0047354109609083,-0.002010609657741913,0.1133465851469754,-0.0014692217955746447,0,3
147,2018-08-01,0.0536898338299643,MEXICAN PESO,0.0536898338299643,0.0536898338299643,0.0536898338299643,0.0536898338299643,0.0,0.0,0.0,0.0,-0.0014764704303241,0.0018276109821464,-0.0082563962168322,-0.0095427636874604,-0.0133312388349592,-0.0230160426046068,-0.0318915185485969,-0.0014764704303240617,0.05373335928813387,0.00186095496120558,1,0
147,2018-08-01,0.0326477309826967,NEW TAIWAN DOLLAR,0.0326477309826967,0.0326477309826967,0.0326477309826967,0.0326477309826967,0.0,0.0,0.0,0.0,-0.0029382957884415,0.0017670589718512,0.0011794643433726,0.0017257727863317,0.0027078051571254,0.0028876610674029,0.004045025248714,-0.002938295788441958,0.032655831489203285,-9.171344736604827e-05,1,0
147,2018-08-01,0.6794863083508867,NEW ZELAND DOLLAR,0.6794863083508867,0.6794863083508867,0.6794863083508867,0.6794863083508867,0.0,0.0,0.0,0.0,-0.0025140993408985,0.0015285326733811,-0.0001395412685832,-0.000887411219688,0.0001074918039323,-0.0010202270796113,0.0012720650286679,-0.0025140993408983014,0.6789166891126869,-0.0014157252117668203,0,1
147,2018-08-01,0.1223391240518717,NORWEGIAN KRONE,0.1223391240518717,0.1223391240518717,0.1223391240518717,0.1223391240518717,0.0,0.0,0.0,0.0,-0.0033520919990223,0.0016148769699908,-0.0004004932259905,0.0016879499935891,0.0055157826766074,0.0046747871722145,0.004908002255598,-0.0033520919990220888,0.12217136924247882,-0.0005081287425064949,0,3
147,2018-08-01,0.0756286632633768,RAND,0.0756286632633768,0.0756286632633768,0.0756286632633768,0.0756286632633768,0.0,0.0,0.0,0.0,-0.0096426545660791,0.0035079640263189,-0.0046181341510842,-0.0036440553299174,-0.00702515076412,-0.0138653768230369,-0.0157216612057705,-0.009642654566079822,0.07554267980532677,-0.00030784378056617775,0,0
147,2018-08-01,0.2664535038635758,REAL,0.2664535038635758,0.2664535038635758,0.2664535038635758,0.2664535038635758,0.0,0.0,0.0,0.0,-0.0021316280309077,0.0054966887500804,-0.0007816551937388,-0.0092699486929508,-0.0149666492030043,-0.0180780978213357,-0.0158380189625562,-0.0021316280309083835,0.26693644788134435,-0.00021856383715224508,0,3
147,2018-08-01,0.2460629921259842,RINGGIT,0.2460629921259842,0.2460629921259842,0.2460629921259842,0.2460629921259842,0.0,0.0,0.0,0.0,-0.0002460629921264,0.0009858776434323,0.0010105875022912,0.0021410094322702,0.0035784241223899,0.0042006334852302,0.0056949788891778,-0.00024606299212615035,0.24582888010424805,-0.00040076951753066387,0,3
147,2018-08-01,0.7342683016374183,SINGAPORE DOLLAR,0.7342683016374183,0.7342683016374183,0.7342683016374183,0.7342683016374183,0.0,0.0,0.0,0.0,-0.001101402452456,0.0003678580590071,-0.0011230826491313,-0.0012319652496409,-0.0004148977911819,-0.0009577137103491,-0.0005549428867511,-0.0011014024524560462,0.7335367048328161,-0.00015414555186111403,1,1
147,2018-08-01,0.0062735257214554,SRI LANKAN RUPEE,0.0062735257214554,0.0062735257214554,0.0062735257214554,0.0062735257214554,0.0,0.0,0.0,0.0,0.0009410288582167,-0.0006268413612317,-0.0009077669730026,-0.0010432187543416,-0.0003895049325324,0.0011418086670214,0.0013411347006966,0.0009410288582165638,0.006267755749847631,-0.00017274292687268134,0,0
147,2018-08-01,1.311991603253739,UNITED KINGDOM POUND,1.311991603253739,1.311991603253739,1.311991603253739,1.311991603253739,0.0,0.0,0.0,0.0,-0.000393597480977,0.0003416522196726,-0.0006576891642842,0.0010913336070912,0.003103181076572,0.0029047312632404,0.0040415902869008,-0.0003935974809761156,1.3090724255910977,-0.0015844623404265355,0,2
147,2018-08-01,0.000894334391629,WON,0.000894334391629,0.000894334391629,0.000894334391629,0.000894334391629,0.0,0.0,0.0,0.0,-0.0048294057148182,0.0009701506029748,-0.0046583527941953,-0.0057716998587644,-0.0038654618238633,-0.0030285675394484,-0.0017326691204104,-0.004829405714817492,0.0008930728787829922,0.0001659272959134404,1,0
147,2018-08-01,0.0089509488005728,YEN,0.0089509488005728,0.0089509488005728,0.0089509488005728,0.0089509488005728,0.0,0.0,0.0,0.0,0.0014321518080893,0.0033889701737874,0.0019195593208412,-0.0011418949943635,0.0009453464545037,0.0028916830311347,0.0051055355742164,0.0014321518080893103,0.008961810926106876,-0.00018493935320073386,1,0
147,2018-08-01,0.1467265310913519,YUAN,0.1467265310913519,0.1467265310913519,0.1467265310913519,0.1467265310913519,0.0,0.0,0.0,0.0,-0.0017020277606591,0.0015127971406596,0.0035807517880561,0.0085615289535192,0.013089492220248,0.0161297694633146,0.021127086629789,-0.0017020277606595302,0.14654000198087536,-0.0005502661589644806,0,3
148,2018-08-02,0.7378984651711925,AUSTRALIAN DOLLAR,0.7378984651711925,0.7378984651711925,0.7378984651711925,0.7378984651711925,0.0,0.0,0.0,0.0,-0.0030991735537193,0.0038584270100452,0.0034187361148905,0.00270823941605,0.0038853513462797,0.0028635386209234,0.002764633374573,-0.0030991735537189147,0.7399689094081287,-0.00036196672953329285,0,1
148,2018-08-02,0.0300571085061617,BAHT,0.0300571085061617,0.0300571085061617,0.0300571085061617,0.0300571085061617,0.0,0.0,0.0,0.0,-0.0042079951908607,0.000848445426,-0.0009829277286326,-0.0012342846263906,-0.0001710100834694,0.0006603542330587,0.0021387085397974,-0.004207995190861014,0.03009783001181693,0.00013150183509326037,2,0
148,2018-08-02,0.7689941556444171,CANADIAN DOLLAR,0.7689941556444171,0.7689941556444171,0.7689941556444171,0.7689941556444171,0.0,0.0,0.0,0.0,0.0001537988311273,-0.0011806421291595,-0.0054155448829182,-0.0084114825601633,-0.0085409297873034,-0.0094317716345252,-0.0116742876505968,0.00015379883112887072,0.7697049081959151,0.00027510361219903665,1,1
148,2018-08-02,0.1558360604643914,DANISH KRONE,0.1558360604643914,0.1558360604643914,0.1558360604643914,0.1558360604643914,0.0,0.0,0.0,0.0,-0.0046906654199779,0.0053565671496866,0.0060883385464103,0.0053413659220309,0.0063583472211958,0.0056257179404015,0.0050572379346451,-0.00469066541997798,0.1560643565239148,-0.001695317391309604,0,3
148,2018-08-02,1.1611704598235022,EURO,1.1611704598235022,1.1611704598235022,1.1611704598235022,1.1611704598235022,0.0,0.0,0.0,0.0,-0.0046446818392942,0.0052161631456721,0.0057526373250691,0.0051670123694647,0.0063087452787782,0.005580695825198,0.0050212362988133,-0.004644681839294007,1.1629873771048709,-0.0015903376846749025,0,5
148,2018-08-02,1.0057326762546517,FRANC,1.0057326762546517,1.0057326762546517,1.0057326762546517,1.0057326762546517,0.0,0.0,0.0,0.0,-0.0020114653525081,0.0026071482309206,0.0015050083461818,-0.0009219725090998,-0.0005521451917166,-0.0003521816167202,0.0002292117759488,-0.0020114653525090676,1.0071515454045419,-0.0003036389417549392,2,4
148,2018-08-02,0.127401518626102,HONG KONG DOLLAR,0.127401518626102,0.127401518626102,0.127401518626102,0.127401518626102,0.0,0.0,0.0,0.0,-7.644091117553486e-05,0.0001019355004612,0.0001643919763036,0.0001248843264995,0.0001223322471963,0.0001789326397227,0.000194568026496,-7.644091117531282e-05,0.12740853371699004,-3.0415707288009393e-05,1,3
148,2018-08-02,0.0145708873670406,INDIAN RUPEE,0.0145708873670406,0.0145708873670406,0.0145708873670406,0.0145708873670406,0.0,0.0,0.0,0.0,-0.0037884307154305,0.0011981149817359,-0.0004903471645646,-0.0002654293206494,-0.0004096745957503,-0.0005420845028496,0.0006756007897783,-0.0037884307154306684,0.014581938673717423,-5.178565759580944e-06,0,0
148,2018-08-02,0.1127027240248396,KRONA,0.1127027240248396,0.1127027240248396,0.1127027240248396,0.1127027240248396,0.0,0.0,0.0,0.0,-0.0078441095921286,0.0071324077506007,0.0059312500384938,0.0040220207434602,0.006122018906117,0.0040786269568138,0.0031235059622258,-0.007844109592129112,0.1129630605043778,-0.00250583844401434,0,3
148,2018-08-02,0.0536855102807752,MEXICAN PESO,0.0536855102807752,0.0536855102807752,0.0536855102807752,0.0536855102807752,0.0,0.0,0.0,0.0,-8.052826542148672e-05,0.0020209689754246,-0.0059278317902898,-0.0089005068874069,-0.0116449085739701,-0.0200873415009591,-0.0289747917981213,-8.052826542148672e-05,0.05377391492819755,0.0006026312489422967,1,0
148,2018-08-02,0.0325626831650928,NEW TAIWAN DOLLAR,0.0325626831650928,0.0325626831650928,0.0325626831650928,0.0325626831650928,0.0,0.0,0.0,0.0,-0.0026050146532071,0.0035332637799598,0.0037291955616522,0.0037949329884325,0.0050319039234258,0.005244812480788,0.0060820319699068,-0.0026050146532073937,0.032648229332750654,-0.0002815716927713504,1,0
148,2018-08-02,0.6755843804891231,NEW ZELAND DOLLAR,0.6755843804891231,0.6755843804891231,0.6755843804891231,0.6755843804891231,0.0,0.0,0.0,0.0,-0.0057424672341578,0.0062671541315926,0.0061928947436911,0.0046163037587916,0.0056325240963228,0.0044774422565869,0.0064427305297187,-0.005742467234157611,0.6775551990314922,-0.002280791348604518,0,1
148,2018-08-02,0.1216027239010153,NORWEGIAN KRONE,0.1216027239010153,0.1216027239010153,0.1216027239010153,0.1216027239010153,0.0,0.0,0.0,0.0,-0.0060193348331004,0.0063535238858656,0.0060537595211349,0.0066747699501099,0.010527966465627,0.0104199252179812,0.0106879442468832,-0.006019334833100132,0.12190710252670682,-0.0012488145743131211,0,3
148,2018-08-02,0.0746965452847805,RAND,0.0746965452847805,0.0746965452847805,0.0746965452847805,0.0746965452847805,0.0,0.0,0.0,0.0,-0.0123249299719888,0.0138787130193529,0.0088561819183976,0.0079955501343691,0.0060383529228149,-0.0002518662023075,-0.0029182847904889,-0.012324929971989751,0.07530119754230377,-0.0024893146311031813,0,0
148,2018-08-02,0.2662761283450938,REAL,0.2662761283450938,0.2662761283450938,0.2662761283450938,0.2662761283450938,0.0,0.0,0.0,0.0,-0.0006656903208623,0.0047181804323335,0.0031126736077233,-0.0070108077423882,-0.0121610025365379,-0.0164047263206438,-0.0153662868615075,-0.0006656903208630549,0.26758858707706557,-0.0012616574439413997,0,3
148,2018-08-02,0.2454590083456063,RINGGIT,0.2454590083456063,0.2454590083456063,0.2454590083456063,0.2454590083456063,0.0,0.0,0.0,0.0,-0.002454590083456,0.0026603676487615,0.0031782831305078,0.0040375301872079,0.0056395444475452,0.0062147972276149,0.0075868714631424,-0.002454590083455832,0.2455266447696963,-0.0005123944084696208,0,3
148,2018-08-02,0.7317430118542367,SINGAPORE DOLLAR,0.7317430118542367,0.7317430118542367,0.7317430118542367,0.7317430118542367,0.0,0.0,0.0,0.0,-0.0034391921557149,0.0033213622862307,0.002775734243446,0.0019749479726356,0.0029614498412144,0.0024343522836793,0.0026658083822408,-0.0034391921557149763,0.7328390604542933,-0.0004650695050540369,1,1
148,2018-08-02,0.006265664160401,SRI LANKAN RUPEE,0.006265664160401,0.006265664160401,0.006265664160401,0.006265664160401,0.0,0.0,0.0,0.0,-0.0012531328320711,0.0005016854324408,0.000502195813222,8.462817991161664e-05,0.0006444471807274,0.002056714217024,0.0026392413887725,-0.001253132832071291,0.006266736116200446,-0.00023761737024051958,0,0
148,2018-08-02,1.3034410844629822,UNITED KINGDOM POUND,1.3034410844629822,1.3034410844629822,1.3034410844629822,1.3034410844629822,0.0,0.0,0.0,0.0,-0.0065172054223153,0.0056182683563934,0.0062615908023151,0.0066170598514123,0.008942755089679,0.0091631555729128,0.0101699919030502,-0.006517205422314931,1.3056016822725263,-0.0023205447101088093,0,2
148,2018-08-02,0.000887382310921,WON,0.000887382310921,0.000887382310921,0.000887382310921,0.000887382310921,0.0,0.0,0.0,0.0,-0.0077734690436508,0.0078867557730966,0.0039728692202698,0.0016886901984536,0.0035491587795131,0.004591627495359,0.0055014769330592,-0.007773469043650394,0.0008911200065856327,-0.0004181971840864789,1,0
