,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
15,2019-08-30,0.0008255456856982,WON,0.0008255456856982,0.0008255456856982,0.0008255456856982,0.0008255456856982,0.0,0.0,0.0,0.0,0.0039791302050187,-0.0022198193308829,0.0004345635080229,-0.0003821677614442,-0.0007433750565372,0.0036232163871419,0.0074406893037319
15,2019-08-30,0.0094073377234242,YEN,0.0094073377234242,0.0094073377234242,0.0094073377234242,0.0094073377234242,0.0,0.0,0.0,0.0,0.0018814675446821,0.0019669170704614,0.0013602546654019,0.0017106339773638,0.0022639082112092,-0.0016971986990187,-0.0044364607864526
15,2019-08-30,0.1397760787218875,YUAN,0.1397760787218875,0.1397760787218875,0.1397760787218875,0.1397760787218875,0.0,0.0,0.0,0.0,-0.0015235592580682,1.2132126530062235e-05,0.0060047683148836,0.0094497317224917,0.0109180975834359,0.016136181953587,0.0201895299656651
16,2019-09-03,0.675812664729337,AUSTRALIAN DOLLAR,0.675812664729337,0.675812664729337,0.675812664729337,0.675812664729337,0.0,0.0,0.0,0.0,0.0041900385213211,-0.0019125899345633,0.0001297877949149,0.0009473042306513,0.0014283343835275,0.0035878899233858,0.0077062115496286
16,2019-09-03,0.0326797385620915,BAHT,0.0326797385620915,0.0326797385620915,0.0326797385620915,0.0326797385620915,0.0,0.0,0.0,0.0,0.0003267973856233,2.5647938906026013e-07,-0.0016241952399486,-0.0036762048814947,-0.0042347720448878,-0.0044921595052499,-0.0053080404724102
16,2019-09-03,0.7500750075007501,CANADIAN DOLLAR,0.7500750075007501,0.7500750075007501,0.7500750075007501,0.7500750075007501,0.0,0.0,0.0,0.0,-0.0031503150315047,0.0024984988125207,0.0024384836181028,0.0026867851697351,0.0034466592884194,0.0049818031734361,0.0064457204604384
16,2019-09-03,0.147084779667,DANISH KRONE,0.147084779667,0.147084779667,0.147084779667,0.147084779667,0.0,0.0,0.0,0.0,-0.0020297699594048,0.0065205353757684,0.0096932963240772,0.0111080504618878,0.0137379855451889,0.0136852794442943,0.0138633927833631
16,2019-09-03,1.0968520346605244,EURO,1.0968520346605244,1.0968520346605244,1.0968520346605244,1.0968520346605244,0.0,0.0,0.0,0.0,-0.0018646484589225,0.0064238485162853,0.0095563521721235,0.0110981093985418,0.0139426817266794,0.0140955739493862,0.0143985807880075
16,2019-09-03,1.012965964343598,FRANC,1.012965964343598,1.012965964343598,1.012965964343598,1.012965964343598,0.0,0.0,0.0,0.0,0.0027350081037287,0.0023272309776489,0.0051296336350912,0.0069027872022233,0.0088440147190225,0.0073761879044198,0.0058454147676849
16,2019-09-03,0.1275103602167676,HONG KONG DOLLAR,0.1275103602167676,0.1275103602167676,0.1275103602167676,0.1275103602167676,0.0,0.0,0.0,0.0,-0.0002805227924763,-0.000186035595562,-0.0001478177484695,-0.0001818047615573,-0.0001242099815095,0.0002287338984572,0.0007724137278195
16,2019-09-03,0.0138504155124653,INDIAN RUPEE,0.0138504155124653,0.0138504155124653,0.0138504155124653,0.0138504155124653,0.0,0.0,0.0,0.0,-0.0103878116343533,0.0067342925618667,0.0070280081711233,0.0083665920619422,0.0105889370733336,0.0165168367495958,0.0217064662343133
16,2019-09-03,0.1016487426050539,KRONA,0.1016487426050539,0.1016487426050539,0.1016487426050539,0.1016487426050539,0.0,0.0,0.0,0.0,-0.0010266523003109,0.0076811420686744,0.0131647320036016,0.0159453840350352,0.0186564121724781,0.0196232759808114,0.0229552164292163
16,2019-09-03,0.0500200080032012,MEXICAN PESO,0.0500200080032012,0.0500200080032012,0.0500200080032012,0.0500200080032012,0.0,0.0,0.0,0.0,0.0037715086034408,-0.0023438595335493,0.0039743890315318,0.0091403681415194,0.012423350452086,0.0179851866311016,0.0229585877169582
16,2019-09-03,0.0318674314850223,NEW TAIWAN DOLLAR,0.0318674314850223,0.0318674314850223,0.0318674314850223,0.0318674314850223,0.0,0.0,0.0,0.0,-0.0019120458890989,0.0002565246849137,6.517735739253183e-05,0.0001513056647062,-0.0002674218910588,0.0005504679698806,0.002056663795571
16,2019-09-03,0.6325910931174089,NEW ZELAND DOLLAR,0.6325910931174089,0.6325910931174089,0.6325910931174089,0.6325910931174089,0.0,0.0,0.0,0.0,0.0043016194331979,0.0005187605053262,0.0060526770012105,0.0098201972856044,0.0135234519282863,0.0185791424439651,0.0245588979543438
16,2019-09-03,0.1098490673814179,NORWEGIAN KRONE,0.1098490673814179,0.1098490673814179,0.1098490673814179,0.1098490673814179,0.0,0.0,0.0,0.0,0.0017356152646261,0.003262680984988,0.0088104713923125,0.0110499662137963,0.0135142636526883,0.0165949365319082,0.0219078488890607
16,2019-09-03,0.066104776070071,RAND,0.066104776070071,0.066104776070071,0.066104776070071,0.066104776070071,0.0,0.0,0.0,0.0,0.0042968104445553,-0.0083612595646219,-0.0083522077130684,-0.0088552764548657,-0.0063538777682311,0.0038840319315518,0.0159664630899987
16,2019-09-03,0.2396587259742127,REAL,0.2396587259742127,0.2396587259742127,0.2396587259742127,0.2396587259742127,0.0,0.0,0.0,0.0,-0.0113118918659822,0.003334679362182,0.0135986848720544,0.0233889567463985,0.0307076298501411,0.0419346034562484,0.0524942491526256
16,2019-09-03,0.2370286093531489,RINGGIT,0.2370286093531489,0.2370286093531489,0.2370286093531489,0.2370286093531489,0.0,0.0,0.0,0.0,-0.0033658062528147,0.0017789306068201,0.0046697821884953,0.0057486085016573,0.0063487063106495,0.0086384867417605,0.0112834187827426
16,2019-09-03,0.7191140514885661,SINGAPORE DOLLAR,0.7191140514885661,0.7191140514885661,0.7191140514885661,0.7191140514885661,0.0,0.0,0.0,0.0,-0.0019416079390192,0.0013543029579778,0.0024676667200818,0.002636593022588,0.0033154654664144,0.0050974365164577,0.0071233139414443
16,2019-09-03,0.0055493895671476,SRI LANKAN RUPEE,0.0055493895671476,0.0055493895671476,0.0055493895671476,0.0055493895671476,0.0,0.0,0.0,0.0,-0.0055493895671425,0.0016728946242301,0.00399329591885,0.0086122066945404,0.0109939217701831,0.0130367107377298,0.014750122491667
16,2019-09-03,1.208605269518975,UNITED KINGDOM POUND,1.208605269518975,1.208605269518975,1.208605269518975,1.208605269518975,0.0,0.0,0.0,0.0,-0.0065264684554035,0.0091556372102452,0.0096158652393916,0.007002566031887,0.0059509815827805,0.0060172121760888,0.009453577709763
16,2019-09-03,0.0008247830820494,WON,0.0008247830820494,0.0008247830820494,0.0008247830820494,0.0008247830820494,0.0,0.0,0.0,0.0,-0.000923757051865,-0.0004644132638708,0.0012075857298565,0.0007208622250787,0.0003064229044102,0.003568213857233,0.0074025974450913
16,2019-09-03,0.0094446543256516,YEN,0.0094446543256516,0.0094446543256516,0.0094446543256516,0.0094446543256516,0.0,0.0,0.0,0.0,0.0039667548167721,-0.0017655211293623,-0.0020140420315336,-0.0025635222777221,-0.0016300932410078,-0.0045465903882787,-0.0077429480459449
16,2019-09-03,0.1393029281475496,YUAN,0.1393029281475496,0.1393029281475496,0.1393029281475496,0.1393029281475496,0.0,0.0,0.0,0.0,-0.0033850611539851,0.002617156868288,0.007596164766634,0.0117373326622822,0.0134259588395855,0.0179284015225422,0.0222094746814967
17,2019-09-04,0.6795786612300374,AUSTRALIAN DOLLAR,0.6795786612300374,0.6795786612300374,0.6795786612300374,0.6795786612300374,0.0,0.0,0.0,0.0,0.0055725450220858,-0.006335322084686,-0.0051347422194825,-0.0046222695835164,-0.003931684190723,-0.0024217051855135,0.0011256685193747
17,2019-09-04,0.0327225130890052,BAHT,0.0327225130890052,0.0327225130890052,0.0327225130890052,0.0327225130890052,0.0,0.0,0.0,0.0,0.0013089005235593,-0.0012415097804345,-0.0022790665928812,-0.0045020890356957,-0.005276009270972,-0.005494678632664,-0.0062308515206772
17,2019-09-04,0.7548309178743962,CANADIAN DOLLAR,0.7548309178743962,0.7548309178743962,0.7548309178743962,0.7548309178743962,0.0,0.0,0.0,0.0,0.0063405797101434,-0.0034261301097202,-0.0032549014715284,-0.0037669203714862,-0.0028605948381408,-0.0015901728643027,-0.0001746103513819
17,2019-09-04,0.1478240302743614,DANISH KRONE,0.1478240302743614,0.1478240302743614,0.1478240302743614,0.1478240302743614,0.0,0.0,0.0,0.0,0.0050260170293288,0.0001896570644797,0.0039937475904181,0.005136514699084,0.0079318936198196,0.0082206519790655,0.0084275376134508
17,2019-09-04,1.102535832414553,EURO,1.102535832414553,1.102535832414553,1.102535832414553,1.102535832414553,0.0,0.0,0.0,0.0,0.0051819184123482,-6.983948348193714e-06,0.0037529474326327,0.0049389550713321,0.0079430964286086,0.0084217729386277,0.0087749793260543
17,2019-09-04,1.0186411327289395,FRANC,1.0186411327289395,1.0186411327289395,1.0186411327289395,1.0186411327289395,0.0,0.0,0.0,0.0,0.0056025262300103,-0.0032978015060226,-0.0007255684198654,0.0007935641569862,0.0030445291222449,0.0021311599454483,0.0003464635722771
17,2019-09-04,0.1275738014441354,HONG KONG DOLLAR,0.1275738014441354,0.1275738014441354,0.1275738014441354,0.1275738014441354,0.0,0.0,0.0,0.0,0.0004975378256322,-0.0004716849770881,-0.000583836695098,-0.0006144299730922,-0.0006227143884883,-0.0003428001854383,0.0001565283327846
17,2019-09-04,0.0138677021217584,INDIAN RUPEE,0.0138677021217584,0.0138677021217584,0.0138677021217584,0.0138677021217584,0.0,0.0,0.0,0.0,0.0012480931909615,0.0038294724750496,0.0049759530410047,0.0064561221517567,0.0084758856436577,0.0133374756833357,0.0189254060663108
17,2019-09-04,0.1025441196074611,KRONA,0.1025441196074611,0.1025441196074611,0.1025441196074611,0.1025441196074611,0.0,0.0,0.0,0.0,0.0088085398742823,-0.0029721846734853,0.0038421465413525,0.0056743694570025,0.0089071701245297,0.0099506409471099,0.0130124010455756
17,2019-09-04,0.0505586733404115,MEXICAN PESO,0.0505586733404115,0.0505586733404115,0.0505586733404115,0.0505586733404115,0.0,0.0,0.0,0.0,0.0107689974215086,-0.010708771849119,-0.0068361034229861,-0.0028401877235362,0.0012122529330573,0.0056630281906537,0.0109321027114859
17,2019-09-04,0.0319488817891373,NEW TAIWAN DOLLAR,0.0319488817891373,0.0319488817891373,0.0319488817891373,0.0319488817891373,0.0,0.0,0.0,0.0,0.0025559105431289,-0.0017200927875218,-0.0021976678097095,-0.0019751941686451,-0.0025302388390939,-0.0023094091104897,-0.000744728610696
17,2019-09-04,0.6354047528275512,NEW ZELAND DOLLAR,0.6354047528275512,0.6354047528275512,0.6354047528275512,0.6354047528275512,0.0,0.0,0.0,0.0,0.0044478332697925,-0.0042936452596278,0.0006225030779407,0.0042680983502008,0.007657786276249,0.0124640810921932,0.0181661832726842
17,2019-09-04,0.1106586402266289,NORWEGIAN KRONE,0.1106586402266289,0.1106586402266289,0.1106586402266289,0.1106586402266289,0.0,0.0,0.0,0.0,0.0073698654390934,-0.004394121821166,0.0010301021075338,0.0024423671880227,0.0053804859988257,0.0078799890565794,0.0130774096730286
17,2019-09-04,0.0675561560547204,RAND,0.0675561560547204,0.0675561560547204,0.0675561560547204,0.0675561560547204,0.0,0.0,0.0,0.0,0.0219557507177849,-0.0228152458206079,-0.025995902999129,-0.0287383799624753,-0.0273326048435981,-0.019373308373514,-0.0080760313270478
17,2019-09-04,0.2430724355858045,REAL,0.2430724355858045,0.2430724355858045,0.2430724355858045,0.2430724355858045,0.0,0.0,0.0,0.0,0.0142440447253284,-0.0075370596813689,-0.0024452993635164,0.0063029986183722,0.0144709210919866,0.0238443085552848,0.0346521550938039
17,2019-09-04,0.2378686964795433,RINGGIT,0.2378686964795433,0.2378686964795433,0.2378686964795433,0.2378686964795433,0.0,0.0,0.0,0.0,0.003544243577545,-0.001854271133865,0.0005714558869058,0.0020535522969928,0.0026239015281117,0.0043101910856979,0.0070157117489089
17,2019-09-04,0.7224389539083947,SINGAPORE DOLLAR,0.7224389539083947,0.7224389539083947,0.7224389539083947,0.7224389539083947,0.0,0.0,0.0,0.0,0.0046236093050135,-0.0025631152121629,-0.002088258492995,-0.0020357166418378,-0.0014179814029179,8.94716062187495e-05,0.0020218118721857
17,2019-09-04,0.0055417013022998,SRI LANKAN RUPEE,0.0055417013022998,0.0055417013022998,0.0055417013022998,0.0055417013022998,0.0,0.0,0.0,0.0,-0.0013854253255736,0.0021719422507462,0.0039527938546253,0.0086544199357088,0.0115225435410764,0.013465704042519,0.0153151303971172
17,2019-09-04,1.2190661952944044,UNITED KINGDOM POUND,1.2190661952944044,1.2190661952944044,1.2190661952944044,1.2190661952944044,0.0,0.0,0.0,0.0,0.0086553699865894,-0.0011014697075807,0.001256093693954,-0.000962863872874,-0.0025110930943702,-0.0024746060130765,8.593476338991657e-05
17,2019-09-04,0.0008279242283746,WON,0.0008279242283746,0.0008279242283746,0.0008279242283746,0.0008279242283746,0.0,0.0,0.0,0.0,0.0038084514505249,-0.0036721960606573,-0.0025835472675793,-0.002373545640569,-0.0032010472676322,-0.0011158511664499,0.0027570176471598
17,2019-09-04,0.00940910801656,YEN,0.00940910801656,0.00940910801656,0.00940910801656,0.00940910801656,0.0,0.0,0.0,0.0,-0.003763643206619,0.0010982983054284,0.0018220313307328,0.0014047798979992,0.0022214599170677,9.022232192279488e-05,-0.0034452604298941
17,2019-09-04,0.1399776035834266,YUAN,0.1399776035834266,0.1399776035834266,0.1399776035834266,0.1399776035834266,0.0,0.0,0.0,0.0,0.0048432250839871,-0.0017600506448529,0.0015455691077441,0.005898125152177,0.0076523757992348,0.0115071364243415,0.0159969351978188
18,2019-09-05,0.6819886789879288,AUSTRALIAN DOLLAR,0.6819886789879288,0.6819886789879288,0.6819886789879288,0.6819886789879288,0.0,0.0,0.0,0.0,0.0035463411307365,-0.0076745900396625,-0.0082428804192589,-0.0073801255617372,-0.0069686870751519,-0.0063464604441574,-0.0031843371498915
18,2019-09-05,0.0325945241199478,BAHT,0.0325945241199478,0.0325945241199478,0.0325945241199478,0.0325945241199478,0.0,0.0,0.0,0.0,-0.0039113428943936,0.0022229498782708,0.0019311784511126,-0.0002471946621108,-0.0011752198193771,-0.0015634943932785,-0.0020912919411049
18,2019-09-05,0.7554011179936546,CANADIAN DOLLAR,0.7554011179936546,0.7554011179936546,0.7554011179936546,0.7554011179936546,0.0,0.0,0.0,0.0,0.0007554011179922,-0.0032610126709742,-0.003728556091774,-0.0041084974909887,-0.0032681802190199,-0.002632930762629,-0.0011932554605539
18,2019-09-05,0.1479640151515151,DANISH KRONE,0.1479640151515151,0.1479640151515151,0.1479640151515151,0.1479640151515151,0.0,0.0,0.0,0.0,0.0009469696969695,-0.0016811870051079,0.0024365356453812,0.003535160302964,0.0061036054829912,0.0069734722781413,0.0071829434835313
18,2019-09-05,1.1037527593818983,EURO,1.1037527593818983,1.1037527593818983,1.1037527593818983,1.1037527593818983,0.0,0.0,0.0,0.0,0.001103752759382,-0.0019518973611353,0.0021024940165377,0.0031845902687464,0.0059329266432663,0.0069760619834151,0.0073508258055023
18,2019-09-05,1.0133765707336846,FRANC,1.0133765707336846,1.0133765707336846,1.0133765707336846,1.0133765707336846,0.0,0.0,0.0,0.0,-0.0051682205107407,0.0006361265809062,0.0039359846272195,0.0050888945994433,0.0074313528116307,0.0074746472376974,0.0054959751567764
18,2019-09-05,0.1275868228329378,HONG KONG DOLLAR,0.1275868228329378,0.1275868228329378,0.1275868228329378,0.1275868228329378,0.0,0.0,0.0,0.0,0.0001020694582662,-0.0004181610042935,-0.0006131645115035,-0.0006408106545233,-0.0006921963924774,-0.0004974591816488,-5.3065307263788775e-05
18,2019-09-05,0.0139198218262806,INDIAN RUPEE,0.0139198218262806,0.0139198218262806,0.0139198218262806,0.0139198218262806,0.0,0.0,0.0,0.0,0.0037583518930959,-0.0001800167935274,0.0006390535885734,0.0021544853848467,0.0042362566107621,0.007781884979086,0.0137080790068011
18,2019-09-05,0.1033100541344683,KRONA,0.1033100541344683,0.1033100541344683,0.1033100541344683,0.1033100541344683,0.0,0.0,0.0,0.0,0.0074693169139221,-0.0095533059203527,-0.0042177295302588,-0.0021069241021397,0.0011754045764817,0.0021014102738405,0.0046138910840336
18,2019-09-05,0.0507781755401528,MEXICAN PESO,0.0507781755401528,0.0507781755401528,0.0507781755401528,0.0507781755401528,0.0,0.0,0.0,0.0,0.0043415340086832,-0.0118021567528501,-0.0112732281515254,-0.0073584976107307,-0.003143697528727,-0.0001594986953531,0.0055082988739867
18,2019-09-05,0.0319897632757517,NEW TAIWAN DOLLAR,0.0319897632757517,0.0319897632757517,0.0319897632757517,0.0319897632757517,0.0,0.0,0.0,0.0,0.0012795905310309,-0.001914080846943,-0.0032493865358549,-0.0030380401963974,-0.0034082611181083,-0.0038031329061182,-0.0022147823454582
18,2019-09-05,0.6375924509053813,NEW ZELAND DOLLAR,0.6375924509053813,0.6375924509053813,0.6375924509053813,0.6375924509053813,0.0,0.0,0.0,0.0,0.0034429992348889,-0.0064933685928071,-0.0033428356893516,0.0003082613649683,0.0035315910736575,0.0075966213287765,0.0129163960640283
18,2019-09-05,0.1111666944583402,NORWEGIAN KRONE,0.1111666944583402,0.1111666944583402,0.1111666944583402,0.1111666944583402,0.0,0.0,0.0,0.0,0.0045911844811283,-0.0080985195095266,-0.0040823938463044,-0.002302440979731,0.0006155882827953,0.0022957310718085,0.0070811346627872
18,2019-09-05,0.0673514059605994,RAND,0.0673514059605994,0.0673514059605994,0.0673514059605994,0.0673514059605994,0.0,0.0,0.0,0.0,-0.0030308132682251,-0.0133919135938048,-0.020699761977917,-0.023383510957823,-0.0236456215616478,-0.0183564939904572,-0.007441937581201
18,2019-09-05,0.2444509631367947,REAL,0.2444509631367947,0.2444509631367947,0.2444509631367947,0.2444509631367947,0.0,0.0,0.0,0.0,0.0056712623447741,-0.0100293676018204,-0.0098623697160692,-0.0006422843767024,0.0074392957211431,0.014517823159964,0.0258944798889582
18,2019-09-05,0.2389200812328276,RINGGIT,0.2389200812328276,0.2389200812328276,0.2389200812328276,0.2389200812328276,0.0,0.0,0.0,0.0,0.0044200215028069,-0.0049647830573797,-0.0040639205486293,-0.0023385391878399,-0.0017834380764232,-0.0006861769600012,0.0020164816877494
18,2019-09-05,0.7224911494834187,SINGAPORE DOLLAR,0.7224911494834187,0.7224911494834187,0.7224911494834187,0.7224911494834187,0.0,0.0,0.0,0.0,7.224911494807529e-05,-0.0020588465841892,-0.0022471256946795,-0.0018439485679578,-0.0015262735338262,-0.0004328408556744,0.0014482974387992
18,2019-09-05,0.0055355660116246,SRI LANKAN RUPEE,0.0055355660116246,0.0055355660116246,0.0055355660116246,0.0055355660116246,0.0,0.0,0.0,0.0,-0.0011071132023398,0.0027832447012148,0.0040025780927337,0.0083398765054989,0.0116989282481203,0.0136020148293327,0.0155908386147978
18,2019-09-05,1.233654083395016,UNITED KINGDOM POUND,1.233654083395016,1.233654083395016,1.233654083395016,1.233654083395016,0.0,0.0,0.0,0.0,0.0119664446089311,-0.0114681940899161,-0.009005265501552,-0.0113281942344444,-0.0135829374029725,-0.0138938959576324,-0.0121774688239019
18,2019-09-05,0.0008332083520805,WON,0.0008332083520805,0.0008332083520805,0.0008332083520805,0.0008332083520805,0.0,0.0,0.0,0.0,0.0063823759769336,-0.0077547616371896,-0.008757647950083,-0.0080262697360645,-0.0089347305198109,-0.0080404910056647,-0.0042432507742894
18,2019-09-05,0.0093492894540014,YEN,0.0093492894540014,0.0093492894540014,0.0093492894540014,0.0093492894540014,0.0,0.0,0.0,0.0,-0.0063575168287279,0.0054253023693466,0.0078188145224722,0.0070746516381825,0.0079995171436206,0.0070857880229291,0.0032763127220039
18,2019-09-05,0.1399227626350254,YUAN,0.1399227626350254,0.1399227626350254,0.1399227626350254,0.1399227626350254,0.0,0.0,0.0,0.0,-0.0003917837353777,-0.0009220505177446,0.0007416181039368,0.0051113913774691,0.0074268454322701,0.0103723415081964,0.015060683561278
19,2019-09-06,0.6855889208830386,AUSTRALIAN DOLLAR,0.6855889208830386,0.6855889208830386,0.6855889208830386,0.6855889208830386,0.0,0.0,0.0,0.0,0.0052790346907987,-0.0093300456391873,-0.0121116215894931,-0.0118916903457999,-0.011863241659787,-0.0115754184549857,-0.0088964430947969
19,2019-09-06,0.0326583932070542,BAHT,0.0326583932070542,0.0326583932070542,0.0326583932070542,0.0326583932070542,0.0,0.0,0.0,0.0,0.0019595035924242,0.0001975929466722,0.0005238575674217,-0.0017697631666263,-0.0029172108089089,-0.0032436462713619,-0.0037194582431652
19,2019-09-06,0.7593014426727411,CANADIAN DOLLAR,0.7593014426727411,0.7593014426727411,0.7593014426727411,0.7593014426727411,0.0,0.0,0.0,0.0,0.0051632498101732,-0.00644099385115,-0.0079059280332711,-0.0084634743113122,-0.0081200134313648,-0.0076591787100452,-0.0063872490955348
19,2019-09-06,0.147999052806062,DANISH KRONE,0.147999052806062,0.147999052806062,0.147999052806062,0.147999052806062,0.0,0.0,0.0,0.0,0.0002367984844895,-0.0023506244767422,0.001700949169817,0.0028945752884139,0.0051295497517673,0.0066953758216572,0.0066252472360337
19,2019-09-06,1.1042402826855124,EURO,1.1042402826855124,1.1042402826855124,1.1042402826855124,1.1042402826855124,0.0,0.0,0.0,0.0,0.0004416961130742,-0.0027022027031453,0.0012386851960599,0.0023566690970531,0.0047321645137481,0.0064606844804198,0.0065639701265918
19,2019-09-06,1.0135819987837016,FRANC,1.0135819987837016,1.0135819987837016,1.0135819987837016,1.0135819987837016,0.0,0.0,0.0,0.0,0.0002027163997579,0.000169443317987,0.0034071099184687,0.004174950918687,0.0066374882362933,0.0075602537368602,0.0054033082797277
19,2019-09-06,0.1275689191085484,HONG KONG DOLLAR,0.1275689191085484,0.1275689191085484,0.1275689191085484,0.1275689191085484,0.0,0.0,0.0,0.0,-0.0001403258110189,-9.17968493948651e-05,-0.000453773384315,-0.0004818502257153,-0.0005430198042265,-0.0004200460383705,-1.7663072411355785e-05
19,2019-09-06,0.0139508928571428,INDIAN RUPEE,0.0139508928571428,0.0139508928571428,0.0139508928571428,0.0139508928571428,0.0,0.0,0.0,0.0,0.0022321428571405,-0.0024346930362646,-0.0012835606570514,2.466527295075238e-05,0.0012491546382933,0.0039837587060966,0.0101707403989645
19,2019-09-06,0.1039728007153328,KRONA,0.1039728007153328,0.1039728007153328,0.1039728007153328,0.1039728007153328,0.0,0.0,0.0,0.0,0.0064151218041366,-0.0127631047712933,-0.010087017123702,-0.0083197192079369,-0.0054161805562109,-0.0041564632501212,-0.0024215252255649
19,2019-09-06,0.0511312795602709,MEXICAN PESO,0.0511312795602709,0.0511312795602709,0.0511312795602709,0.0511312795602709,0.0,0.0,0.0,0.0,0.0069538540201956,-0.0130495283834858,-0.017176690263032,-0.0139554506114025,-0.0101919768387893,-0.0078727841315457,-0.0023415597803634
19,2019-09-06,0.0320307495195387,NEW TAIWAN DOLLAR,0.0320307495195387,0.0320307495195387,0.0320307495195387,0.0320307495195387,0.0,0.0,0.0,0.0,0.001281229980782,-0.0024254276264399,-0.0040783906112139,-0.0040796758259749,-0.004492041842533,-0.0051677446247432,-0.0036416890121212
19,2019-09-06,0.6439150032195751,NEW ZELAND DOLLAR,0.6439150032195751,0.6439150032195751,0.6439150032195751,0.6439150032195751,0.0,0.0,0.0,0.0,0.0099162910495813,-0.0124830555475408,-0.0121975763437454,-0.0095867461797626,-0.0066558393912626,-0.003071425387584,0.0017859658313656
19,2019-09-06,0.1115225052415577,NORWEGIAN KRONE,0.1115225052415577,0.1115225052415577,0.1115225052415577,0.1115225052415577,0.0,0.0,0.0,0.0,0.0032006959004327,-0.0085307927662288,-0.0072074650465471,-0.005154154527016,-0.0028307409466171,-0.0013358700808262,0.0027174129689417
19,2019-09-06,0.067785121165904,RAND,0.067785121165904,0.067785121165904,0.067785121165904,0.067785121165904,0.0,0.0,0.0,0.0,0.0064395865107613,-0.0127054282216898,-0.0239897057887356,-0.0274997319200871,-0.0289858894080956,-0.0252849200705371,-0.0153909999281747
19,2019-09-06,0.2460448293679108,REAL,0.2460448293679108,0.2460448293679108,0.2460448293679108,0.2460448293679108,0.0,0.0,0.0,0.0,0.0065201879782501,-0.0118648751238458,-0.0164860087052258,-0.0080188173555582,-0.0007311065285751,0.0055718499379395,0.0168174240098806
19,2019-09-06,0.239406272444338,RINGGIT,0.239406272444338,0.239406272444338,0.239406272444338,0.239406272444338,0.0,0.0,0.0,0.0,0.0020349533157764,-0.0049945280373688,-0.005823832939825,-0.0041054671701504,-0.0037580229669084,-0.0030506836932926,-0.0005329999758411
19,2019-09-06,0.7247952453431906,SINGAPORE DOLLAR,0.7247952453431906,0.7247952453431906,0.7247952453431906,0.7247952453431906,0.0,0.0,0.0,0.0,0.0031890990795104,-0.004035297230934,-0.0049859490727528,-0.0045945294798697,-0.0046424661719131,-0.0038349157250957,-0.0020547954819289
19,2019-09-06,0.0055309734513274,SRI LANKAN RUPEE,0.0055309734513274,0.0055309734513274,0.0055309734513274,0.0055309734513274,0.0,0.0,0.0,0.0,-0.0008296460176893,0.0030056271052811,0.0040558574335061,0.0077843262093089,0.0114077554588345,0.0134552059627941,0.0155444730995306
19,2019-09-06,1.2298610257040954,UNITED KINGDOM POUND,1.2298610257040954,1.2298610257040954,1.2298610257040954,1.2298610257040954,0.0,0.0,0.0,0.0,-0.0030746525642607,-0.0067606894720051,-0.0055568910090455,-0.0072696297835791,-0.0098852744629559,-0.0103522470598826,-0.0095964515351525
19,2019-09-06,0.0008355545157543,WON,0.0008355545157543,0.0008355545157543,0.0008355545157543,0.0008355545157543,0.0,0.0,0.0,0.0,0.0028158187180209,-0.007361988771429,-0.010700013600727,-0.0098492564740961,-0.0112228369569454,-0.0111564074571398,-0.0074806185250929
19,2019-09-06,0.0093632958801498,YEN,0.0093632958801498,0.0093632958801498,0.0093632958801498,0.0093632958801498,0.0,0.0,0.0,0.0,0.0014981273408327,0.0033579201394515,0.0059730134374291,0.0051409931055863,0.0061333091251605,0.0061260328751524,0.0023219735054298
19,2019-09-06,0.140585679942641,YUAN,0.140585679942641,0.140585679942641,0.140585679942641,0.140585679942641,0.0,0.0,0.0,0.0,0.0047377374140673,-0.0047847642577071,-0.0044036550462612,-0.0003902619014461,0.0021859394471628,0.0043559323959359,0.009101776609159
20,2019-09-09,0.6873797085510035,AUSTRALIAN DOLLAR,0.6873797085510035,0.6873797085510035,0.6873797085510035,0.6873797085510035,0.0,0.0,0.0,0.0,0.0026120428924931,-0.0077249613404035,-0.0128698236168879,-0.013575250151227,-0.013870124810234,-0.0137557538381628,-0.0116442952985856
20,2019-09-09,0.0326477309826967,BAHT,0.0326477309826967,0.0326477309826967,0.0326477309826967,0.0326477309826967,0.0,0.0,0.0,0.0,-0.0003264773098266,0.0003935651598327,0.0007525733672697,-0.000839853404019,-0.0023317549726327,-0.002813921075917,-0.0031349377468338
20,2019-09-09,0.76103500761035,CANADIAN DOLLAR,0.76103500761035,0.76103500761035,0.76103500761035,0.76103500761035,0.0,0.0,0.0,0.0,0.0022831050228293,-0.0064468898682826,-0.0088218786730093,-0.0100192884095867,-0.0100543039522372,-0.0096866029469316,-0.0085318000086932
20,2019-09-09,0.1482447817836812,DANISH KRONE,0.1482447817836812,0.1482447817836812,0.1482447817836812,0.1482447817836812,0.0,0.0,0.0,0.0,0.0016603415559774,-0.002842932088984,-0.000801102320204,0.0010170349674467,0.0027469486434199,0.0048677336555145,0.0048062730935813
20,2019-09-09,1.105583195135434,EURO,1.105583195135434,1.105583195135434,1.105583195135434,1.105583195135434,0.0,0.0,0.0,0.0,0.0012161415146489,-0.0027047935361239,-0.0008136041029319,0.0009247086247272,0.0027598725121975,0.0050337054435849,0.0051448618582579
