,date,close,tic,open,high,low,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
31,2016-02-18,0.028105677346824,BAHT,0.028105677346824,0.028105677346824,0.028105677346824,0.028105677346824,0.0,0.0,0.0,0.0,0.0005621135469358052,0.0014830310318498796,0.0023808049691458333,0.00037521650703520315,-0.0021637082062492263,-0.005773427527804742,-0.008008609776761877
31,2016-02-18,0.7289692374981777,CANADIAN DOLLAR,0.7289692374981777,0.7289692374981777,0.7289692374981777,0.7289692374981777,0.0,0.0,0.0,0.0,-0.002624289254994583,-0.006243193243114842,-0.00857644263631785,-0.012596618759507128,-0.01706042059843471,-0.0239106661927333,-0.025101817900866186
31,2016-02-18,0.1486524654011387,DANISH KRONE,0.1486524654011387,0.1486524654011387,0.1486524654011387,0.1486524654011387,0.0,0.0,0.0,0.0,-0.004013616565830103,0.008914984889002886,0.009400296088440507,0.0012595195055040698,-0.004790321929540986,-0.007329344214115463,-0.009798979898675175
31,2016-02-18,1.109139307897072,EURO,1.109139307897072,1.109139307897072,1.109139307897072,1.109139307897072,0.0,0.0,0.0,0.0,-0.004325643300798432,0.009207562071156472,0.009692022938918576,0.001493999278263658,-0.00457989305991624,-0.0071061301118847675,-0.00963494177596358
31,2016-02-18,1.0060362173038229,FRANC,1.0060362173038229,1.0060362173038229,1.0060362173038229,1.0060362173038229,0.0,0.0,0.0,0.0,-0.0014084507042251282,0.009758695180978272,0.009506674267901305,-0.0009538050800482756,-0.005996990624195675,-0.006724598226055534,-0.0069454351464770525
31,2016-02-18,0.1285512276642242,HONG KONG DOLLAR,0.1285512276642242,0.1285512276642242,0.1285512276642242,0.1285512276642242,0.0,0.0,0.0,0.0,0.0008741483481167212,-0.0010398395535022864,-0.0013232965597965718,-0.0013072269257098368,-0.0015386611276702045,-0.0016923006512469252,-0.0009646511617196207
31,2016-02-18,0.0145900204260285,INDIAN RUPEE,0.0145900204260285,0.0145900204260285,0.0145900204260285,0.0145900204260285,0.0,0.0,0.0,0.0,-0.0030639042894701207,0.0023152425698031998,0.006468003801255673,0.007246251169435336,0.008268889259688494,0.009657288124926389,0.012445502507061112
31,2016-02-18,0.1179829632601052,KRONA,0.1179829632601052,0.1179829632601052,0.1179829632601052,0.1179829632601052,0.0,0.0,0.0,0.0,0.004082210528800312,0.002871239666095038,0.0035033038037304287,0.00011871465209178922,-0.0022763350913126423,-0.0034751962022504523,-0.004225952707286651
31,2016-02-18,0.0550342588261192,MEXICAN PESO,0.0550342588261192,0.0550342588261192,0.0550342588261192,0.0550342588261192,0.0,0.0,0.0,0.0,0.005751080047329493,-0.0271491092092786,-0.024795422944555945,-0.01959679419975424,-0.01869175500537279,-0.014748184986329904,-0.008572993721083444
31,2016-02-18,0.0300661455201443,NEW TAIWAN DOLLAR,0.0300661455201443,0.0300661455201443,0.0300661455201443,0.0300661455201443,0.0,0.0,0.0,0.0,-0.0003006614552011344,0.0035746224732582377,0.002674743906077248,-0.00020853264612874511,-0.002036010268340771,-0.0034380816474670617,-0.0031643181416188826
31,2016-02-18,0.6626027034190299,NEW ZELAND DOLLAR,0.6626027034190299,0.6626027034190299,0.6626027034190299,0.6626027034190299,0.0,0.0,0.0,0.0,-0.00026504108136804483,-4.837410433555789e-05,0.0023618797278306403,-0.0036148062598480024,-0.007491886685883742,-0.010776820813283905,-0.009982561010307589
31,2016-02-18,0.1163318248973371,NORWEGIAN KRONE,0.1163318248973371,0.1163318248973371,0.1163318248973371,0.1163318248973371,0.0,0.0,0.0,0.0,-0.0030827933597801227,0.0013201333894286016,0.0024071322890442115,-0.0014291419691130347,-0.005038561777981232,-0.009003375329836194,-0.013676316244744191
31,2016-02-18,0.0650618087182823,RAND,0.0650618087182823,0.0650618087182823,0.0650618087182823,0.0650618087182823,0.0,0.0,0.0,0.0,0.006506180871828526,-0.01699837830591966,-0.02730500721467688,-0.03300319986121236,-0.04077778392246345,-0.047884545480332275,-0.049229759164236
31,2016-02-18,0.2488119230673534,REAL,0.2488119230673534,0.2488119230673534,0.2488119230673534,0.2488119230673534,0.0,0.0,0.0,0.0,-0.008335199422755735,0.0044428072562112675,0.01725638459388157,0.012195569771319859,0.004816977745959461,0.002911534321180964,0.0015123536036962815
31,2016-02-18,0.2403846153846153,RINGGIT,0.2403846153846153,0.2403846153846153,0.2403846153846153,0.2403846153846153,0.0,0.0,0.0,0.0,0.012620192307692069,-0.0011374371708752218,0.0011740866090925728,-0.00133348290817481,-0.009147683377525029,-0.017785583705433927,-0.0235017948450581
31,2016-02-18,0.7120985544399344,SINGAPORE DOLLAR,0.7120985544399344,0.7120985544399344,0.7120985544399344,0.7120985544399344,0.0,0.0,0.0,0.0,0.0007120985544397662,0.0032099693063019075,0.0034474104064343702,-0.0025156553975187457,-0.006189660782877859,-0.009532307554684039,-0.011642217102060592
31,2016-02-18,0.0069512025580425,SRI LANKAN RUPEE,0.0069512025580425,0.0069512025580425,0.0069512025580425,0.0069512025580425,0.0,0.0,0.0,0.0,0.0,0.0003771061023889466,0.001242593996215291,0.0016794592292685984,0.0019430428244948672,0.0021570104289099223,0.0019831786795787565
31,2016-02-18,1.4332807797047442,UNITED KINGDOM POUND,1.4332807797047442,1.4332807797047442,1.4332807797047442,1.4332807797047442,0.0,0.0,0.0,0.0,0.0011466246237630262,0.00255305495111946,0.006482353482463399,0.005314524016053923,0.0029043355778852753,0.0018805848365548439,0.0039657989406667316
31,2016-02-18,0.0008122487105551,WON,0.0008122487105551,0.0008122487105551,0.0008122487105551,0.0008122487105551,0.0,0.0,0.0,0.0,-0.007172156114280681,0.013408390407707804,0.020906986121214555,0.0202926543169053,0.022003992603158995,0.02082634151458751,0.021240014783078243
31,2016-02-18,0.008801267382503,YEN,0.008801267382503,0.008801267382503,0.008801267382503,0.008801267382503,0.0,0.0,0.0,0.0,0.004576659038901365,0.0031670947034985186,-0.007163164793504095,-0.021886445527396048,-0.02647625542704113,-0.0275843021074208,-0.029046675825576407
31,2016-02-18,0.1534613200742752,YUAN,0.1534613200742752,0.1534613200742752,0.1534613200742752,0.1534613200742752,0.0,0.0,0.0,0.0,0.0016420361247944104,-0.0036300243762688034,-0.005868460734233305,-0.006972589802158091,-0.007618787924992154,-0.008028002594458683,-0.008195706958639137
32,2016-02-19,0.7125044531528322,AUSTRALIAN DOLLAR,0.7125044531528322,0.7125044531528322,0.7125044531528322,0.7125044531528322,0.0,0.0,0.0,0.0,-0.003491271820449504,0.0005274576584977098,-0.002371178772775484,-0.002156457552822566,-0.004964425262924732,-0.00955583274604066,-0.011057536068160179
32,2016-02-19,0.0279876854184159,BAHT,0.0279876854184159,0.0279876854184159,0.0279876854184159,0.0279876854184159,0.0,0.0,0.0,0.0,-0.0041981528127601475,0.0028090531009021813,0.006100364577686701,0.004685811881577795,0.0026649120703281515,-0.0009213047742402392,-0.0033664973638538598
32,2016-02-19,0.7247427163357009,CANADIAN DOLLAR,0.7247427163357009,0.7247427163357009,0.7247427163357009,0.7247427163357009,0.0,0.0,0.0,0.0,-0.005797941730687151,0.0014899972933266614,-0.003333905838133866,-0.00551702098493112,-0.009762587404120948,-0.016830358450646954,-0.01873956059057691
32,2016-02-19,0.1490979573579842,DANISH KRONE,0.1490979573579842,0.1490979573579842,0.1490979573579842,0.1490979573579842,0.0,0.0,0.0,0.0,0.0029968689428954143,0.0017019888900111635,0.005740546409458425,-0.0006901095121610856,-0.0064465103317189465,-0.009347442344499246,-0.011671955503160691
32,2016-02-19,1.1127183709803048,EURO,1.1127183709803048,1.1127183709803048,1.1127183709803048,1.1127183709803048,0.0,0.0,0.0,0.0,0.0032268832758428623,0.0017346495081347335,0.005794775694838217,-0.000675946682259454,-0.006460032182677322,-0.009348223874125594,-0.011726323787925486
32,2016-02-19,1.0108157282927324,FRANC,1.0108157282927324,1.0108157282927324,1.0108157282927324,1.0108157282927324,0.0,0.0,0.0,0.0,0.004750833922976483,0.0011308956091287126,0.005065813176581946,-0.004092243346129121,-0.009614133018195803,-0.010741521818907418,-0.011009601563429117
32,2016-02-19,0.1286670097786927,HONG KONG DOLLAR,0.1286670097786927,0.1286670097786927,0.1286670097786927,0.1286670097786927,0.0,0.0,0.0,0.0,0.0009006690684505436,-0.0014151753537412493,-0.0020267722635350927,-0.0020185832142696203,-0.0021658411225868868,-0.0026555898893961816,-0.0019483477499588897
32,2016-02-19,0.0145900204260285,INDIAN RUPEE,0.0145900204260285,0.0145900204260285,0.0145900204260285,0.0145900204260285,0.0,0.0,0.0,0.0,0.0,0.0020230158018301747,0.005032455480994624,0.006795800718984779,0.007775298571608413,0.008578474819561865,0.011531096870724511
32,2016-02-19,0.1184469239333854,KRONA,0.1184469239333854,0.1184469239333854,0.1184469239333854,0.1184469239333854,0.0,0.0,0.0,0.0,0.003932437874588857,-0.0034204163387798747,-0.0009549408437938833,-0.0033112169326698915,-0.005467040111494348,-0.007031527178369412,-0.007507226842482506
32,2016-02-19,0.0547285464098073,MEXICAN PESO,0.0547285464098073,0.0547285464098073,0.0547285464098073,0.0547285464098073,0.0,0.0,0.0,0.0,-0.005554947460595372,-0.012122497590972059,-0.01960308937597177,-0.013974660177049625,-0.01268623938408664,-0.010168468789696572,-0.004633130891090298
32,2016-02-19,0.03003003003003,NEW TAIWAN DOLLAR,0.03003003003003,0.03003003003003,0.03003003003003,0.03003003003003,0.0,0.0,0.0,0.0,-0.001201201201201152,0.0026571363428491424,0.0029715155873730748,0.0014511643024419651,-0.00044844713497516064,-0.0021078735245081415,-0.001995534983307623
32,2016-02-19,0.6615069127472382,NEW ZELAND DOLLAR,0.6615069127472382,0.6615069127472382,0.6615069127472382,0.6615069127472382,0.0,0.0,0.0,0.0,-0.0016537672818682791,-0.0004098547342666903,0.0022996692542058828,-0.0005738692473219453,-0.005143427149936541,-0.00879971650189082,-0.008477641795338609
32,2016-02-19,0.1167487799752492,NORWEGIAN KRONE,0.1167487799752492,0.1167487799752492,0.1167487799752492,0.1167487799752492,0.0,0.0,0.0,0.0,0.003584187545239592,-0.0026982546582129396,-0.0021561102017362277,-0.004471864764952871,-0.007174532165938774,-0.01146783986852673,-0.015706688730583118
32,2016-02-19,0.0648950322852785,RAND,0.0648950322852785,0.0648950322852785,0.0648950322852785,0.0648950322852785,0.0,0.0,0.0,0.0,-0.0025633537752676183,-0.009282488322969185,-0.022145814774768957,-0.027266945557884004,-0.034972744975321435,-0.04304359477841757,-0.045992357722764
32,2016-02-19,0.2473533194815474,REAL,0.2473533194815474,0.2473533194815474,0.2473533194815474,0.2473533194815474,0.0,0.0,0.0,0.0,-0.005862273671712548,0.006718860658849302,0.01901881157544838,0.01906072179112006,0.011796730233813113,0.008289110793898713,0.007198177201821254
32,2016-02-19,0.237925291458482,RINGGIT,0.237925291458482,0.237925291458482,0.237925291458482,0.237925291458482,0.0,0.0,0.0,0.0,-0.010230787532714558,0.005898347755168176,0.010123484825593332,0.009100119145227126,0.003038045415272972,-0.0057639821004328295,-0.011995561124597098
32,2016-02-19,0.7114399544678429,SINGAPORE DOLLAR,0.7114399544678429,0.7114399544678429,0.7114399544678429,0.7114399544678429,0.0,0.0,0.0,0.0,-0.0009248719408082584,0.0016172368124529601,0.003638137388559004,-0.0005924896799732737,-0.004255513305645553,-0.007828683156477001,-0.010030693647527067
32,2016-02-19,0.0069512025580425,SRI LANKAN RUPEE,0.0069512025580425,0.0069512025580425,0.0069512025580425,0.0069512025580425,0.0,0.0,0.0,0.0,0.0,0.00043270026500086267,0.0008307841267376492,0.0015308363134733938,0.0017826523084560897,0.002106899070335233,0.001992444373347224
32,2016-02-19,1.4343086632243258,UNITED KINGDOM POUND,1.4343086632243258,1.4343086632243258,1.4343086632243258,1.4343086632243258,0.0,0.0,0.0,0.0,0.0007171543316115692,0.0003608094729985467,0.004113597099538735,0.004555804836114952,0.002689660394915361,0.0008095364050615395,0.002588133085337674
32,2016-02-19,0.0008122882973625,WON,0.0008122882973625,0.0008122882973625,0.0008122882973625,0.0008122882973625,0.0,0.0,0.0,0.0,4.873729792986836e-05,0.007644191143244994,0.017065003921352906,0.018747459478939188,0.02084234534280105,0.020044055123110915,0.020331192603496584
32,2016-02-19,0.0088952143746664,YEN,0.0088952143746664,0.0088952143746664,0.0088952143746664,0.0088952143746664,0.0,0.0,0.0,0.0,0.010674257249605246,-0.008681008324363915,-0.013940252294875166,-0.028737622734833934,-0.034551701731904805,-0.03594359801795155,-0.03758048153199611
32,2016-02-19,0.1533695285420692,YUAN,0.1533695285420692,0.1533695285420692,0.1533695285420692,0.1533695285420692,0.0,0.0,0.0,0.0,-0.0005981411613136256,-0.001487509999620551,-0.004609224486950447,-0.005828657188208908,-0.006574959567153149,-0.007131111851852223,-0.007423125635980132
33,2016-02-22,0.7237984944991315,AUSTRALIAN DOLLAR,0.7237984944991315,0.7237984944991315,0.7237984944991315,0.7237984944991315,0.0,0.0,0.0,0.0,0.01585118702953059,-0.011223177872134005,-0.015812778839206287,-0.016189862566324376,-0.018944199968670805,-0.023583895609205152,-0.02550769373713513
33,2016-02-22,0.0279876854184159,BAHT,0.0279876854184159,0.0279876854184159,0.0279876854184159,0.0279876854184159,0.0,0.0,0.0,0.0,0.0,0.0020223152531926303,0.005622299335842129,0.004573672829152997,0.003026123517952728,-0.0002606937090049444,-0.0029246304762536868
33,2016-02-22,0.7307804735457468,CANADIAN DOLLAR,0.7307804735457468,0.7307804735457468,0.7307804735457468,0.7307804735457468,0.0,0.0,0.0,0.0,0.008330897398419967,-0.0046158099409285835,-0.010191851274490404,-0.011886127810230906,-0.016287102687832622,-0.023033238293779568,-0.02595307509199485
33,2016-02-22,0.14765596160945,DANISH KRONE,0.14765596160945,0.14765596160945,0.14765596160945,0.14765596160945,0.0,0.0,0.0,0.0,-0.009671465485418973,0.007607169081268683,0.01455882568965805,0.010192662648735418,0.004178940302473455,0.0009023334204636413,-0.00155078227917671
33,2016-02-22,1.101806963420009,EURO,1.101806963420009,1.101806963420009,1.101806963420009,1.101806963420009,0.0,0.0,0.0,0.0,-0.009806081974437886,0.0077228791236922945,0.01473131323891419,0.010347069253145103,0.004303810572758859,0.0010272413691903015,-0.0014614129878687265
33,2016-02-22,1.001401962747847,FRANC,1.001401962747847,1.001401962747847,1.001401962747847,1.001401962747847,0.0,0.0,0.0,0.0,-0.009313038253554895,0.006078558500436371,0.014031026497203225,0.006834512595462305,0.000494261602892232,-0.0011003712428676593,-0.0016060369879907777
33,2016-02-22,0.128676943665234,HONG KONG DOLLAR,0.128676943665234,0.128676943665234,0.128676943665234,0.128676943665234,0.0,0.0,0.0,0.0,7.720616619910636e-05,-0.001040346934304326,-0.001827923843919388,-0.0019569455778032374,-0.002109407324939805,-0.0026606555740960047,-0.0020997668013922333
33,2016-02-22,0.01459214942361,INDIAN RUPEE,0.01459214942361,0.01459214942361,0.01459214942361,0.01459214942361,0.0,0.0,0.0,0.0,0.0001459214942360898,0.0006730623651640677,0.003779299942782366,0.0060006107888315174,0.006902875348661963,0.0077425891562732385,0.010484368465596194
33,2016-02-22,0.1176152335250461,KRONA,0.1176152335250461,0.1176152335250461,0.1176152335250461,0.1176152335250461,0.0,0.0,0.0,0.0,-0.00702162944144491,0.0019998715541194034,0.005848980798487835,0.004270238339759702,0.0019918014536113304,0.0001423498438108961,-0.000456522717265484
33,2016-02-22,0.0554969754148398,MEXICAN PESO,0.0554969754148398,0.0554969754148398,0.0554969754148398,0.0554969754148398,0.0,0.0,0.0,0.0,0.014040734779953823,-0.015434729138042225,-0.031256578791538536,-0.026924612880085186,-0.025188882187003103,-0.024155669533619584,-0.019107365700722245
33,2016-02-22,0.0301659125188536,NEW TAIWAN DOLLAR,0.0301659125188536,0.0301659125188536,0.0301659125188536,0.0301659125188536,0.0,0.0,0.0,0.0,0.004524886877826484,-0.0025251968084436527,-0.0008870993247556136,-0.002501496282216076,-0.004443317394140056,-0.006196791732666074,-0.006440849788275971
33,2016-02-22,0.6719978496068812,NEW ZELAND DOLLAR,0.6719978496068812,0.6719978496068812,0.6719978496068812,0.6719978496068812,0.0,0.0,0.0,0.0,0.015859149250722515,-0.01327111696301464,-0.01184528009467134,-0.01368801002907627,-0.018911322202330605,-0.02278580707483968,-0.02362420983078839
33,2016-02-22,0.1162831261555635,NORWEGIAN KRONE,0.1162831261555635,0.1162831261555635,0.1162831261555635,0.1162831261555635,0.0,0.0,0.0,0.0,-0.003988511227136504,0.0011091971380110532,0.0018455526627190189,0.0003370283002015473,-0.0022894289235141363,-0.006761632998657063,-0.010571770161979965
33,2016-02-22,0.0658631364025554,RAND,0.0658631364025554,0.0658631364025554,0.0658631364025554,0.0658631364025554,0.0,0.0,0.0,0.0,0.014918000395178987,-0.015731028318319518,-0.03154045940361194,-0.038345106906016,-0.04527131025000353,-0.054072598853565856,-0.05836445463586626
33,2016-02-22,0.2542588354945334,REAL,0.2542588354945334,0.2542588354945334,0.2542588354945334,0.2542588354945334,0.0,0.0,0.0,0.0,0.02791762013730059,-0.018440135021290605,-0.009242785080499472,-0.006908557927844394,-0.01357521673946116,-0.018393972066186537,-0.01919055569055672
33,2016-02-22,0.2384358607534573,RINGGIT,0.2384358607534573,0.2384358607534573,0.2384358607534573,0.2384358607534573,0.0,0.0,0.0,0.0,0.0021459227467810482,0.0024484935087691895,0.007021851345923036,0.006232477876364495,0.002054627805015974,-0.006107090156302064,-0.012622971493693846
33,2016-02-22,0.7145409074669525,SINGAPORE DOLLAR,0.7145409074669525,0.7145409074669525,0.7145409074669525,0.7145409074669525,0.0,0.0,0.0,0.0,0.004358699535548238,-0.0032166364945048764,-0.00021974576343308794,-0.0037780976030040714,-0.007589226583038955,-0.011085229632228577,-0.013602308647607253
33,2016-02-22,0.0069793411501954,SRI LANKAN RUPEE,0.0069793411501954,0.0069793411501954,0.0069793411501954,0.0069793411501954,0.0,0.0,0.0,0.0,0.0040480178671162825,-0.0033637253532194933,-0.003162404308994504,-0.0025442769869650217,-0.002214391285853212,-0.0018998199896649304,-0.001954487231111357
33,2016-02-22,1.4156285390713477,UNITED KINGDOM POUND,1.4156285390713477,1.4156285390713477,1.4156285390713477,1.4156285390713477,0.0,0.0,0.0,0.0,-0.013023782559456798,0.009281279690748656,0.015164444272331545,0.017679173590091413,0.015384234438652777,0.013301161051111565,0.014821666900781016
33,2016-02-22,0.0008174476016087,WON,0.0008174476016087,0.0008174476016087,0.0008174476016087,0.0008174476016087,0.0,0.0,0.0,0.0,0.006351567864453678,-0.0017342965486840667,0.009099362484019657,0.011585998937817532,0.013242635887011689,0.013208471466632732,0.01304566108767502
33,2016-02-22,0.0088401697312588,YEN,0.0088401697312588,0.0088401697312588,0.0088401697312588,0.0088401697312588,0.0,0.0,0.0,0.0,-0.006188118811882637,-0.0027916979821003274,-0.00449242826482521,-0.018322570473943034,-0.026322570316920757,-0.02827677242957105,-0.03020930090395324
33,2016-02-22,0.1533812905501786,YUAN,0.1533812905501786,0.1533812905501786,0.1533812905501786,0.1533812905501786,0.0,0.0,0.0,0.0,7.669064527515701e-05,-2.674515874212524e-06,-0.0039048527045961734,-0.005342174457665938,-0.006201970070790153,-0.006785947921502111,-0.0071306460681453965
34,2016-02-23,0.720876585928489,AUSTRALIAN DOLLAR,0.720876585928489,0.720876585928489,0.720876585928489,0.720876585928489,0.0,0.0,0.0,0.0,-0.00403690888120023,-0.004274847135769755,-0.01035332587943294,-0.01104985624294541,-0.013312316045493211,-0.017712563698194406,-0.020481192779969293
34,2016-02-23,0.0280033604032483,BAHT,0.0280033604032483,0.0280033604032483,0.0280033604032483,0.0280033604032483,0.0,0.0,0.0,0.0,0.0005600672080616764,0.0011248236557619418,0.004496176896863657,0.0037677764534551628,0.0027154421558741593,-0.00013767005902298735,-0.0029229086390298864
34,2016-02-23,0.7251105793633529,CANADIAN DOLLAR,0.7251105793633529,0.7251105793633529,0.7251105793633529,0.7251105793633529,0.0,0.0,0.0,0.0,-0.007758683199189487,0.0041200356276980266,-0.0015183529109871197,-0.003141034746062532,-0.006991372337289081,-0.013356967910376771,-0.01749095940596679
34,2016-02-23,0.1476189070296123,DANISH KRONE,0.1476189070296123,0.1476189070296123,0.1476189070296123,0.1476189070296123,0.0,0.0,0.0,0.0,-0.0002509521419505889,0.005666293082883245,0.013432151680180748,0.011222425382724666,0.005274919950355672,0.001345733011912209,-0.0009183117885437353
34,2016-02-23,1.1015642211940957,EURO,1.1015642211940957,1.1015642211940957,1.1015642211940957,1.1015642211940957,0.0,0.0,0.0,0.0,-0.00022031284423884578,0.005694747398144351,0.013558740792920299,0.011339164863532591,0.005359175818406614,0.001436404940268421,-0.0008458872585103139
34,2016-02-23,1.0080645161290325,FRANC,1.0080645161290325,1.0080645161290325,1.0080645161290325,1.0080645161290325,0.0,0.0,0.0,0.0,0.006653225806452001,-0.0012993192046601987,0.006974967113742014,0.0020228645450535154,-0.00499488398734782,-0.007445941308705906,-0.008030855208003729
34,2016-02-23,0.1287001287001287,HONG KONG DOLLAR,0.1287001287001287,0.1287001287001287,0.1287001287001287,0.1287001287001287,0.0,0.0,0.0,0.0,0.00018018018018084447,-0.0007247556493048535,-0.0017369204335656585,-0.002103295513376069,-0.0021729721161739546,-0.00270589952098943,-0.0023070149154222896
34,2016-02-23,0.0145878920495988,INDIAN RUPEE,0.0145878920495988,0.0145878920495988,0.0145878920495988,0.0145878920495988,0.0,0.0,0.0,0.0,-0.00029175784098756097,0.0007606625298277603,0.0032337639869968182,0.005675830455180497,0.00657644046932937,0.007558392385116353,0.009916256178139404
34,2016-02-23,0.1178842141248865,KRONA,0.1178842141248865,0.1178842141248865,0.1178842141248865,0.1178842141248865,0.0,0.0,0.0,0.0,0.0022869537540235463,1.9602813148278386e-05,0.0032749165462311325,0.002412871413484563,0.00021022393873670886,-0.0018202231678550174,-0.0025582131402714925
34,2016-02-23,0.0549450549450549,MEXICAN PESO,0.0549450549450549,0.0549450549450549,0.0549450549450549,0.0549450549450549,0.0,0.0,0.0,0.0,-0.009945054945053933,0.0007248081351372004,-0.019120577921849957,-0.0168111893302193,-0.0144271231770694,-0.01424923568523273,-0.009785572764564154
34,2016-02-23,0.0300661455201443,NEW TAIWAN DOLLAR,0.0300661455201443,0.0300661455201443,0.0300661455201443,0.0300661455201443,0.0,0.0,0.0,0.0,-0.0033072760072127005,0.0004835602111137316,0.002877174809684302,0.0011077650872317601,-0.0007816021014634966,-0.0024825611664721636,-0.003063987760243969
34,2016-02-23,0.666000666000666,NEW ZELAND DOLLAR,0.666000666000666,0.666000666000666,0.666000666000666,0.666000666000666,0.0,0.0,0.0,0.0,-0.008924408924409044,-0.001536584444017719,-0.0026020478389593427,-0.0033260759943017915,-0.008672221488471354,-0.01261001108129467,-0.014327118744951961
34,2016-02-23,0.1163007071082992,NORWEGIAN KRONE,0.1163007071082992,0.1163007071082992,0.1163007071082992,0.1163007071082992,0.0,0.0,0.0,0.0,0.00015119091924087336,0.0014659643650787313,0.001661530804378586,0.0010430221219839275,-0.0016037442149302583,-0.0059090009844327,-0.00957547753310839
34,2016-02-23,0.0657678395264715,RAND,0.0657678395264715,0.0657678395264715,0.0657678395264715,0.0657678395264715,0.0,0.0,0.0,0.0,-0.0014468924695809626,-0.007937434486927075,-0.024344111462802687,-0.033845751945276836,-0.04010091505019986,-0.04887742513771154,-0.05499138243021695
34,2016-02-23,0.2516356316054353,REAL,0.2516356316054353,0.2516356316054353,0.2516356316054353,0.2516356316054353,0.0,0.0,0.0,0.0,-0.010317060895822405,-0.004145038315036542,-0.0008668585835254206,0.003654741154437202,-0.0018894745370749977,-0.007429884541092391,-0.008356643123615948
34,2016-02-23,0.2382086707956169,RINGGIT,0.2382086707956169,0.2382086707956169,0.2382086707956169,0.2382086707956169,0.0,0.0,0.0,0.0,-0.0009528346831825241,0.0010913191743642248,0.006947394120017991,0.0064210811669374035,0.004128169680726934,-0.0033531892793192686,-0.010332695698401784
34,2016-02-23,0.7100759781296598,SINGAPORE DOLLAR,0.7100759781296598,0.7100759781296598,0.7100759781296598,0.7100759781296598,0.0,0.0,0.0,0.0,-0.006248668607541141,0.0026384035146618245,0.005667602413388817,0.003216494226125244,-0.000662664778797728,-0.003978269384603106,-0.006634419927426305
34,2016-02-23,0.0069773932458833,SRI LANKAN RUPEE,0.0069773932458833,0.0069773932458833,0.0069773932458833,0.0069773932458833,0.0,0.0,0.0,0.0,-0.00027909572983764175,-0.002196354899604236,-0.002877136616485698,-0.0020386620703137792,-0.0017828030070332623,-0.0016379294805525246,-0.0016201333975058851
34,2016-02-23,1.4039028499227852,UNITED KINGDOM POUND,1.4039028499227852,1.4039028499227852,1.4039028499227852,1.4039028499227852,0.0,0.0,0.0,0.0,-0.00828302681454507,0.014138557982064537,0.020962034925312345,0.024617739430439878,0.023131316917362144,0.021049973646190212,0.022150413631194077
34,2016-02-23,0.0008129750823137,WON,0.0008129750823137,0.0008129750823137,0.0008129750823137,0.0008129750823137,0.0,0.0,0.0,0.0,-0.005471322303960413,0.002017441695866262,0.012580476674712626,0.015662894854908238,0.017320218955692024,0.01835197454733195,0.017981444309916217
34,2016-02-23,0.0089150396719265,YEN,0.0089150396719265,0.0089150396719265,0.0089150396719265,0.0089150396719265,0.0,0.0,0.0,0.0,0.008469287688330107,-0.00812866168259685,-0.009801867422702837,-0.02167121178411946,-0.0318088226281521,-0.034858423273501415,-0.03677683866941173
34,2016-02-23,0.153226177160106,YUAN,0.153226177160106,0.153226177160106,0.153226177160106,0.153226177160106,0.0,0.0,0.0,0.0,-0.0010112927692561557,0.0006750474043164534,-0.0022162273776556995,-0.0038133082153900544,-0.004795415114038248,-0.005429954150967031,-0.005787320756856396
35,2016-02-24,0.7177205196296562,AUSTRALIAN DOLLAR,0.7177205196296562,0.7177205196296562,0.7177205196296562,0.7177205196296562,0.0,0.0,0.0,0.0,-0.004378095169741525,0.00036174806962807615,-0.004440109801786329,-0.005595320843215235,-0.007772190851184746,-0.012010067121942747,-0.015313888943318754
35,2016-02-24,0.0280269058295964,BAHT,0.0280269058295964,0.0280269058295964,0.0280269058295964,0.0280269058295964,0.0,0.0,0.0,0.0,0.0008408071748906565,-0.00016566032385201268,0.002832858322980414,0.0030550464598331217,0.002082381895990082,-0.0003052936822923735,-0.003200252636456735
35,2016-02-24,0.726480203414457,CANADIAN DOLLAR,0.726480203414457,0.726480203414457,0.726480203414457,0.726480203414457,0.0,0.0,0.0,0.0,0.0018888485288761636,0.0010137077563419084,-0.00271535220013297,-0.0037192631908680163,-0.00780744154871249,-0.013155473747120228,-0.018315319583909306
35,2016-02-24,0.1476952161519488,DANISH KRONE,0.1476952161519488,0.1476952161519488,0.1476952161519488,0.1476952161519488,0.0,0.0,0.0,0.0,0.000516933256531793,0.0030392680939386185,0.010395183870178348,0.011385045987084341,0.005549144589321653,0.001254463073354417,-0.0010073026160305476
35,2016-02-24,1.102049812651532,EURO,1.102049812651532,1.102049812651532,1.102049812651532,1.102049812651532,0.0,0.0,0.0,0.0,0.0004408199250605094,0.0030905341464337877,0.010581067328618188,0.01157707978781164,0.0057079457892861285,0.0014095862956124972,-0.0008546525011635664
35,2016-02-24,1.0141987829614605,FRANC,1.0141987829614605,1.0141987829614605,1.0141987829614605,1.0141987829614605,0.0,0.0,0.0,0.0,0.006085192697768971,-0.006010006693838776,-0.000555936502230181,-0.0019358029981798586,-0.009398573881643557,-0.012763487047497413,-0.013564001917094948
35,2016-02-24,0.1286968160407711,HONG KONG DOLLAR,0.1286968160407711,0.1286968160407711,0.1286968160407711,0.1286968160407711,0.0,0.0,0.0,0.0,-2.573936320859893e-05,-0.0002983047455409338,-0.0013866789036433014,-0.0018876809780895565,-0.001999723479343629,-0.0024392252179851193,-0.002326869265517728
