,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
247,BTC,2016-09-24 23:59:59,604.5800170898438,602.0449829101562,602.9609985351562,602.625,602.625,0.0005575582412882,0.0032441685788737,-0.0009624842810102,0.0,-0.000359928451691,-0.0019577839789463,0.0033501806063316,0.0072416535404999,0.0110418611283966,0.0033264420957788,-0.0048615128636433
248,BTC,2016-09-25 23:59:59,603.3809814453125,599.7109985351562,602.7490234375,600.8259887695312,600.8259887695312,0.0032006516094735,0.0042524669763599,-0.0018557623258914,0.0,-0.0029852914009023,-0.0014613264840384,0.0053010519271108,0.0077407001178628,0.013589476888963,0.0080185755022916,-0.0007070683367444
249,BTC,2016-09-26 23:59:59,608.1430053710938,600.3489990234375,600.8070068359375,608.0430297851562,608.0430297851562,-0.0119005113039047,0.0001644218929255,-0.0126537603176494,0.0,0.0120118655825878,-0.0097299616338878,-0.0064551854479195,-0.0040753006764151,0.0013621119158995,-0.0015947397842861,-0.0104795200219123
250,BTC,2016-09-27 23:59:59,608.2479858398438,604.1099853515625,608.02197265625,606.166015625,606.166015625,0.0030617965762009,0.0034346534797025,-0.0033918600192681,0.0,-0.0030869758688286,-0.003407668427005,-0.0033486134516057,-0.0012198116470172,0.0037718004991025,0.0035180211820582,-0.0056417723514103
251,BTC,2016-09-28 23:59:59,606.5900268554688,604.6069946289062,606.2429809570312,604.72802734375,604.72802734375,0.0025051817425028,0.0030790693130224,-0.0002001440471932,0.0,-0.0023722680654858,-0.0004140953085347,-0.0018296274555241,0.0006576728680705,0.0043737479642433,0.0063353029472346,-0.0015894108625901
252,BTC,2016-09-29 23:59:59,606.823974609375,604.8480224609375,605.0189819335938,605.6929931640625,605.6929931640625,-0.001112793507727,0.00186725198752,-0.00139504784216,0.0,0.0015957021614345,-0.0009935433187345,-0.0040033358612949,-0.0014858811363613,0.00135639784217,0.0045378274215779,-0.0016286474814334
253,BTC,2016-09-30 23:59:59,609.7349853515625,604.1420288085938,605.7150268554688,609.7349853515625,609.7349853515625,-0.0065929602084024,0.0,-0.0091727663285451,0.0,0.0066733348959266,-0.0046938016784555,-0.0103725183180048,-0.0078230428378748,-0.0064111965907959,-0.0019150345679205,-0.0063738388520082
254,BTC,2016-10-01 23:59:59,615.2369995117188,609.9290161132812,609.9290161132812,613.9829711914062,613.9829711914062,-0.0066027158216758,0.0020424480468557,-0.0066027158216758,0.0,0.0069669380007684,-0.0096451741076118,-0.0144777218980233,-0.0139265081212973,-0.0126940293336734,-0.0085894394123283,-0.0109856553132493
255,BTC,2016-10-02 23:59:59,614.0050048828125,609.6820068359375,613.947998046875,610.8920288085938,610.8920288085938,0.0050024703125381,0.0050957876800092,-0.0019807460493732,0.0,-0.0050342477362437,-0.0030870064557834,-0.0071022809302362,-0.0084016403474723,-0.0074817199369957,-0.0038123042046268,-0.0040523716249261
256,BTC,2016-10-03 23:59:59,612.5679931640625,610.4550170898438,610.968017578125,612.1329956054688,612.1329956054688,-0.0019031452898425,0.0007106258961968,-0.0027411992617147,0.0,0.0020314011942423,-0.0026886326877743,-0.0075973555982156,-0.0101658688785043,-0.0092576147996841,-0.0067586495296179,-0.005313378508813
257,BTC,2016-10-04 23:59:59,612.0540161132812,609.47900390625,612.052001953125,610.2039794921875,610.2039794921875,0.0030285322991099,0.0030318330972429,-0.0011880872795041,0.0,-0.0031513022939945,0.0019426497327055,-0.0032180681288735,-0.0069300023412328,-0.0061649506850756,-0.0044484436336705,-0.0020831470382872
258,BTC,2016-10-05 23:59:59,613.8140258789062,609.6170043945312,610.218017578125,612.510986328125,612.510986328125,-0.0037435553013438,0.0021273733530768,-0.0047247837152155,0.0,0.0037807141766879,-0.0009247083817454,-0.0050647010875521,-0.0102133518278996,-0.0094709916316073,-0.0089163858269443,-0.005519551825641
259,BTC,2016-10-06 23:59:59,613.8189697265625,611.468994140625,612.469970703125,613.02099609375,613.02099609375,-0.0008988687078195,0.0013017068548994,-0.0025317272377529,0.0,0.0008326540699006,-0.0020697477512352,-0.0050804103174357,-0.009310718640952,-0.0098017809309205,-0.0093297195386259,-0.0062063592007329
260,BTC,2016-10-07 23:59:59,617.9119873046875,611.8209838867188,612.6079711914062,617.1209716796875,617.1209716796875,-0.0073129916100529,0.0012817837365777,-0.0085882477442683,0.0,0.0066881487127896,-0.0066810010177125,-0.0099152005111309,-0.0136430977363395,-0.0154780430248118,-0.0153360043754717,-0.0126696476050787
261,BTC,2016-10-08 23:59:59,619.8489990234375,617.3410034179688,617.3410034179688,619.1079711914062,619.1079711914062,-0.0028540543098438,0.0011969282685946,-0.0028540543098438,0.0,0.0032197893166885,-0.0076157802092283,-0.0107701460989907,-0.0150572149983594,-0.017892076326975,-0.0178587455075756,-0.0162265261426938
262,BTC,2016-10-09 23:59:59,619.197998046875,616.6069946289062,619.1719970703125,616.7520141601562,616.7520141601562,0.0039237535583107,0.0039659114693764,-0.0002351342645349,0.0,-0.0038054057464583,-0.0017015368339904,-0.005198238670185,-0.009767757082026,-0.0135304281650472,-0.0137134776169696,-0.0127987393531069
263,BTC,2016-10-10 23:59:59,621.3179931640625,616.197021484375,616.822021484375,618.9940185546875,618.9940185546875,-0.0035089144728474,0.0037544379100808,-0.0045186172829961,0.0,0.0036351796881997,-0.0032226873910796,-0.0073056041069662,-0.0113976646809835,-0.0162405816124834,-0.0165207731562618,-0.0166175291112899
264,BTC,2016-10-11 23:59:59,642.0800170898438,618.5,619.2379760742188,641.072021484375,641.072021484375,-0.0340586465770265,0.0015723593788024,-0.0352098059623791,0.0,0.0356675545609281,-0.0287996066768957,-0.037267611662746,-0.0420095644642273,-0.0466947130260857,-0.0482633802403886,-0.0486981994144584
265,BTC,2016-10-12 23:59:59,641.3369750976562,635.9650268554688,640.8709716796875,636.1920166015625,636.1920166015625,0.0073546271503361,0.0080871157792536,-0.0003567943956704,0.0,-0.0076122568436429,-0.0153544966743001,-0.0259060457414445,-0.0315147276424674,-0.0362468664165236,-0.0390636425647368,-0.0399367063307419
266,BTC,2016-10-13 23:59:59,638.8330078125,635.0289916992188,636.030029296875,636.7860107421875,636.7860107421875,-0.0011871828723614,0.0032145760675972,-0.0027591985585878,0.0,0.0009336711639325,-0.0107207041587439,-0.0229432051943899,-0.0290619031616867,-0.0344805935952702,-0.0382695156244039,-0.0393903781764363
267,BTC,2016-10-14 23:59:59,641.2849731445312,637.0079956054688,637.0079956054688,640.3779907226562,640.3779907226562,-0.005262509277348,0.0014163235386204,-0.005262509277348,0.0,0.005640795997202,-0.0088909662481331,-0.023711762719486,-0.0308971583587281,-0.036948631012739,-0.041718223480414,-0.0432329392503633
268,BTC,2016-10-15 23:59:59,642.1019897460938,637.3900146484375,640.3109741210938,638.64599609375,638.64599609375,0.0026070437104868,0.0054114386897941,-0.0019666316754425,0.0,-0.0027046442163818,-4.883607669114998e-05,-0.0169718363970404,-0.02525102316837,-0.031375903419634,-0.0372194897805493,-0.0389945750859934
269,BTC,2016-10-16 23:59:59,642.8980102539062,638.9010009765625,639.0830078125,641.6309814453125,641.6309814453125,-0.0039710888446705,0.0019747001707113,-0.004254751637149,0.0,0.0046739279190977,-0.0045265618528527,-0.017086117246146,-0.0269130544052299,-0.0332647323438937,-0.0389254640340882,-0.0416648355101425
270,BTC,2016-10-17 23:59:59,642.3280029296875,638.6630249023438,641.8179931640625,639.1929931640625,639.1929931640625,0.0041067408874524,0.0049046372522114,-0.0008291208874104,0.0,-0.0037996735690011,0.000209328435953,-0.0098840128343291,-0.0202498000007257,-0.0269939531372432,-0.0325754425527031,-0.0362777676242378
271,BTC,2016-10-18 23:59:59,640.7360229492188,635.9959716796875,639.4110107421875,637.9600219726562,637.9600219726562,0.0022744195867392,0.004351371372737,-0.0030786416473177,0.0,-0.0019289497923044,0.0025104624927418,-0.0050153855544459,-0.0156573405545573,-0.022508894422367,-0.0285038264648374,-0.03294771303298
272,BTC,2016-10-19 23:59:59,638.8740234375,628.0130004882812,638.1339721679688,630.52001953125,630.52001953125,0.0120756715106036,0.0132493872477841,-0.0039761133117273,0.0,-0.0116621766022277,0.0112129396230944,0.0089088170494189,-0.0018942336112176,-0.009005932951549,-0.0152707261258959,-0.0204110150842237
273,BTC,2016-10-20 23:59:59,631.9169921875,628.2579956054688,630.6630249023438,630.8569946289062,630.8569946289062,-0.0003074702004003,0.0016802501480026,-0.004119791086673,0.0,0.0005344399657709,0.0082034558760428,0.0102503579492996,-0.0004886370346534,-0.0078612041976551,-0.0138925833795231,-0.019743031151143
274,BTC,2016-10-21 23:59:59,634.093994140625,630.6939697265625,630.8250122070312,632.8280029296875,632.8280029296875,-0.0031651423663039,0.0020005296938134,-0.0033722167686092,0.0,0.0031243345442188,0.0022811941142646,0.005801102094914,-0.0015151056291637,-0.0094623694596988,-0.0153973002590406,-0.0209168004564702
275,BTC,2016-10-22 23:59:59,658.197021484375,632.8499755859375,633.135986328125,657.2940063476562,657.2940063476562,-0.0367537506598737,0.0013738374730305,-0.0371888843130417,0.0,0.0386613792447601,-0.0295182933029253,-0.028426707697622,-0.0346064351061052,-0.0428026980886526,-0.0489350674916811,-0.0542672518592151
276,BTC,2016-10-23 23:59:59,661.1290283203125,653.885986328125,657.6209716796875,657.0709838867188,657.0709838867188,0.0008370294937016,0.0061759604869318,-0.00484726557206,0.0,-0.0003393039625855,-0.0233718773138256,-0.0250097557454862,-0.0304270206608157,-0.0390582382475198,-0.0454258163452697,-0.0511952046102542
277,BTC,2016-10-24 23:59:59,657.2520141601562,652.594970703125,657.1610107421875,653.760986328125,653.760986328125,0.0052007147645178,0.0053399145942292,-0.0017835503332019,0.0,-0.0050375037701625,-0.0113172729156902,-0.0180262939235679,-0.0217441088254497,-0.0308617178995483,-0.0376517856976142,-0.04378412543109
278,BTC,2016-10-25 23:59:59,664.4240112304688,653.697998046875,654.0020141601562,657.5880126953125,657.5880126953125,-0.0054532601962404,0.0103955644007818,-0.0059155802315999,0.0,0.0058538616516139,-0.0089411822361438,-0.0208606485177821,-0.0235246737446215,-0.0330744505111509,-0.0403416323229367,-0.0464718202588312
279,BTC,2016-10-26 23:59:59,679.72802734375,657.677978515625,657.677978515625,678.3040161132812,678.3040161132812,-0.030408249262395,0.0020993701889433,-0.030408249262395,0.0,0.031503012551975,-0.0258002527234629,-0.0453578507905774,-0.0496877699366457,-0.0577929861365622,-0.0658573948967424,-0.0721406350372116
280,BTC,2016-10-27 23:59:59,688.593994140625,678.0399780273438,678.2139892578125,688.31298828125,688.31298828125,-0.0146721029464447,0.0004082530246547,-0.0149249112377763,0.0,0.0147558792668229,-0.030953347071822,-0.0521033100062779,-0.0584583689505425,-0.0663224241220431,-0.0749418798083233,-0.0816547459857482
281,BTC,2016-10-28 23:59:59,690.4439697265625,684.1619873046875,688.0,689.6510009765625,689.6510009765625,-0.0023939658961193,0.0011498116422323,-0.0079591179656122,0.0,0.0019439015652655,-0.0233851615887153,-0.0464471156560767,-0.0551747689505779,-0.0630194795367689,-0.0722405414451694,-0.0793318200754823
282,BTC,2016-10-29 23:59:59,720.4019775390625,690.052001953125,690.2890014648438,714.47900390625,714.47900390625,-0.0338568415714849,0.0082899197883072,-0.0341885511254718,0.0,0.0360008220020422,-0.040325886910876,-0.0678318103567873,-0.0810930338089175,-0.0887403272024728,-0.0986421760283423,-0.1062495486654279
283,BTC,2016-10-30 23:59:59,714.1179809570312,696.4749755859375,714.1179809570312,701.864013671875,701.864013671875,0.0174591759179223,0.0174591759179223,-0.007678179791188,0.0,-0.0176562084615579,-0.0104604438167754,-0.040960515994831,-0.058572236899393,-0.0664581880351394,-0.0773492461306474,-0.0858102320075181
284,BTC,2016-10-31 23:59:59,709.2890014648438,691.6820068359375,702.6400146484375,700.9719848632812,700.9719848632812,0.0023795955062049,0.0118649771762058,-0.0132529947386637,0.0,-0.0012709425062655,-0.0027336135606208,-0.0300187248715141,-0.0517305261263693,-0.0609975641558678,-0.0711563158891485,-0.0805102806844163
285,BTC,2016-11-01 23:59:59,736.4520263671875,701.3369750976562,701.3369750976562,729.7930297851562,729.7930297851562,-0.0389919518632251,0.009124500112027,-0.0389919518632251,0.0,0.0411158299393323,-0.0307501198677352,-0.0583911136379584,-0.080903337860973,-0.0916678772617952,-0.1016627229282703,-0.1113920332999662
286,BTC,2016-11-02 23:59:59,740.8289794921875,722.3489990234375,730.0659790039062,740.8289794921875,740.8289794921875,-0.0145283200120747,0.0,-0.0249450021264251,0.0,0.0151220267344567,-0.0313723919984458,-0.0611120503302838,-0.0853377945694786,-0.0981770167795624,-0.1084728840009946,-0.1188387812713984
287,BTC,2016-11-03 23:59:59,745.7730102539062,678.156005859375,742.3460083007812,688.7000122070312,688.7000122070312,0.0778945769462589,0.0828706215119365,-0.0153100133015339,0.0,-0.0703657237070948,0.0344585325631459,0.0150272859136764,-0.0104734683775652,-0.0264081755026139,-0.0368127897497096,-0.0483428354207615
288,BTC,2016-11-04 23:59:59,706.9299926757812,685.56298828125,689.1240234375,703.2349853515625,703.2349853515625,-0.0200657848485853,0.0052542996312556,-0.0251295760854074,0.0,0.0211049410293344,0.0134674940603909,0.0005389608326893,-0.0240642913322065,-0.041938804364109,-0.0519290194363695,-0.0637120622856275
289,BTC,2016-11-05 23:59:59,707.510009765625,697.739013671875,703.5250244140625,703.4180297851562,703.4180297851562,0.0001521067478735,0.0058172804892682,-0.0080734582748978,0.0,0.000260289145743,0.0138992421647887,0.0038488820761417,-0.0176280585379884,-0.0377961970883489,-0.0486304101910306,-0.0596720006994769
290,BTC,2016-11-06 23:59:59,714.2579956054688,699.5599975585938,703.81201171875,711.52197265625,711.52197265625,-0.0108358718827996,0.0038453105516962,-0.016811814051223,0.0,0.0115208063028593,-0.002784421049453,-0.0043226653637086,-0.0237359350405836,-0.0436726082677908,-0.0552312556229528,-0.0659594584671805
291,BTC,2016-11-07 23:59:59,710.7360229492188,699.9030151367188,710.7360229492188,703.1309814453125,703.1309814453125,0.0108159670169472,0.0108159670169472,-0.0045908463625916,0.0,-0.0117930176908132,-0.0016067918866662,0.009476638132766,-0.0077183081833736,-0.0276256938092018,-0.0401823595597885,-0.0508295704891862
292,BTC,2016-11-08 23:59:59,712.9869995117188,702.3900146484375,703.0889892578125,709.8480224609375,709.8480224609375,-0.0095218032441541,0.0044220409882933,-0.0105064852989857,0.0,0.0095530437327877,-0.0050957726254605,-0.0007280731546884,-0.0118404033195329,-0.0312392531480676,-0.0453501321994986,-0.0554395945022205
293,BTC,2016-11-09 23:59:59,740.0460205078125,708.6099853515625,709.8250122070312,723.2730102539062,723.2730102539062,-0.0185932529711762,0.0231904274265923,-0.0202731536977942,0.0,0.0189124817822641,-0.0180216968541628,-0.0163159820102859,-0.0241276455637593,-0.0428321099264521,-0.0583895822020141,-0.0681661104831279
294,BTC,2016-11-10 23:59:59,723.0180053710938,711.2100219726562,722.843994140625,715.5339965820312,715.5339965820312,0.0102161428995857,0.0104593336232969,-0.0060430037287253,0.0,-0.0106999895781514,-0.0040143444141923,-0.0036416083547742,-0.0101041494911262,-0.0267003326449896,-0.0440740408702013,-0.0546188281823843
295,BTC,2016-11-11 23:59:59,718.3179931640625,714.4099731445312,715.5549926757812,716.4110107421875,716.4110107421875,-0.0011948700586266,0.0026618552664334,-0.0027931418803617,0.0,0.0012256778354984,-0.0038687379224409,-0.0067292525830067,-0.0087012553363052,-0.0237659100888608,-0.0409328829773657,-0.0520436949568162
296,BTC,2016-11-12 23:59:59,717.1480102539062,704.0349731445312,716.7520141601562,705.0540161132812,705.0540161132812,0.0165916338032681,0.0171532873570383,-0.0014453402795542,0.0,-0.0158526243435882,0.0127224225551341,0.0041962567106474,0.008723001406875,-0.0046379615646484,-0.0216777910948304,-0.0335464812032613
297,BTC,2016-11-13 23:59:59,705.2570190429688,687.3150024414062,705.1959838867188,702.031005859375,702.031005859375,0.0045083165856321,0.0045952574126617,-0.020962041982682,0.0,-0.0042876292948036,0.0148563268057,0.0104193364745632,0.0118845618246072,0.0030860429021684,-0.0133905253277756,-0.0264574789223557
298,BTC,2016-11-14 23:59:59,706.2839965820312,699.8079833984375,701.9970092773438,705.02099609375,705.02099609375,-0.0042892152619014,0.0017914367022813,-0.007394124039136,0.0,0.0042590572345375,0.0053746044520228,0.0063874808415915,0.0078916885924968,0.0021959016069861,-0.0133669694843696,-0.0274480630817501
299,BTC,2016-11-15 23:59:59,715.718017578125,705.260009765625,705.7940063476562,711.6190185546875,711.6190185546875,-0.0081855769100466,0.0057601032526684,-0.0089359736365363,0.0,0.0093586183922105,-0.0050473764590022,-0.0017911486979429,-0.000455881664263,-0.0047555159605755,-0.0180860483502851,-0.0331870678686051
300,BTC,2016-11-16 23:59:59,747.614990234375,709.0390014648438,711.1669921875,744.197998046875,744.197998046875,-0.0443847013107585,0.0045915095128821,-0.0472441429220515,0.0,0.0457814907172606,-0.0411360836680899,-0.0410992672809019,-0.0429228006808311,-0.0445699191499342,-0.0564005760710706,-0.0708082546129154
301,BTC,2016-11-17 23:59:59,755.64501953125,739.510986328125,744.8759765625,740.9769897460938,740.9769897460938,0.0052619539747682,0.0197955267007448,-0.0019784736074882,0.0,-0.0043281603944578,-0.0272718159478366,-0.0318233678334078,-0.0387490935393777,-0.0369532890280668,-0.0477692934537061,-0.0621347960040418
302,BTC,2016-11-18 23:59:59,752.8820190429688,736.8900146484375,740.7050170898438,751.5850219726562,751.5850219726562,-0.0144760799706414,0.001725682434315,-0.019552022585082,0.0,0.0143162775273191,-0.0278145738388655,-0.0399352231599737,-0.0467384047066115,-0.0480774192301441,-0.0560030027686443,-0.0700027072235334
303,BTC,2016-11-19 23:59:59,756.2369995117188,744.4669799804688,751.8330078125,751.6160278320312,751.6160278320312,0.0002886846108041,0.0061480483499218,-0.0095115691880377,0.0,4.125396125331804e-05,-0.0154560522545942,-0.0362038842575287,-0.04248643825204,-0.0448070186009523,-0.0510378995388922,-0.0646855431483881
304,BTC,2016-11-20 23:59:59,755.47998046875,717.9439697265625,751.8790283203125,731.0260009765625,731.0260009765625,0.0285256985605064,0.0334515864819033,-0.0178954390576039,0.0,-0.0273943424475111,0.0175840622920515,-0.006938456875729,-0.012999441435469,-0.015847515222762,-0.021424678533171,-0.0338639084098889
305,BTC,2016-11-21 23:59:59,741.7219848632812,730.510009765625,731.2650146484375,739.2479858398438,739.2479858398438,-0.010798773002184,0.0033466429003885,-0.0118200877670187,0.0,0.0112471852605757,0.0049271956141425,-0.0148941626453257,-0.0214765734584154,-0.0261538524414005,-0.029552440384982,-0.040913987820787
306,BTC,2016-11-22 23:59:59,753.8699951171875,736.5269775390625,739.6430053710938,751.3469848632812,751.3469848632812,-0.0155773294203306,0.0033579828025334,-0.0197245848093946,0.0,0.0163666310293588,-0.0084948508412097,-0.024596068470453,-0.0329556289787381,-0.0411358295392171,-0.0418950795482949,-0.0521756918394744
307,BTC,2016-11-23 23:59:59,752.25,738.9240112304688,751.7410278320312,744.593994140625,744.593994140625,0.0095985647851686,0.0102821214240536,-0.0076148652215497,0.0,-0.0089878456408327,-0.0013803434062646,-0.0100335114072561,-0.0210742011838587,-0.028686226108306,-0.0315878875632529,-0.0395131995806142
308,BTC,2016-11-24 23:59:59,746.8319702148438,733.489990234375,744.6199951171875,740.2890014648438,740.2890014648438,0.0058504092912008,0.0088383978919761,-0.0091842661676929,0.0,-0.0057816645173855,0.0013667527008849,0.0004875134956647,-0.0138490934252459,-0.0205350858425272,-0.0238800781109903,-0.0302038781493834
309,BTC,2016-11-25 23:59:59,741.6489868164062,734.5910034179688,740.4420166015625,741.6489868164062,741.6489868164062,-0.00162741436488,0.0,-0.0095166089671807,0.0,0.0018371005767632,0.0023952082995746,0.002701968706406,-0.0133099589172855,-0.019753732498506,-0.0234761521455906,-0.0291351913206981
310,BTC,2016-11-26 23:59:59,742.2139892578125,729.625,741.510986328125,735.3820190429688,735.3820190429688,0.0083343991645763,0.0092903688666945,-0.007828610020219,0.0,-0.0084500456210949,0.0098862605209162,0.0100482226043261,-0.0031814972692173,-0.0097777283294789,-0.0148501551936054,-0.0187278846933547
311,BTC,2016-11-27 23:59:59,739.0180053710938,731.0850219726562,735.43701171875,732.0349731445312,732.0349731445312,0.0046473716407358,0.0095392057521053,-0.0012976855023666,0.0,-0.0045514383160922,0.0092274577378834,0.0134448855941484,0.0038333694218415,-0.003275963861243,-0.0108263290082986,-0.0123113034460453
312,BTC,2016-11-28 23:59:59,738.0059814453125,732.4840087890625,732.4840087890625,735.81298828125,735.81298828125,-0.0045242195302416,0.0029803675648414,-0.0045242195302416,0.0,0.0051609762857229,0.0016588528446626,0.0060978917611458,0.0017399495889587,-0.0066292482472818,-0.0133440802418136,-0.0164161100770101
313,BTC,2016-11-29 23:59:59,737.4710083007812,734.5590209960938,736.3289794921875,735.60400390625,735.60400390625,0.0009855514408401,0.0025380563246215,-0.0014205780618472,0.0,-0.0002840183284724,0.000669640634656,0.0042070052976501,0.0047962341834399,-0.0055088782602519,-0.0113036394544502,-0.0146077729845288
314,BTC,2016-11-30 23:59:59,747.9290161132812,736.2650146484375,736.2839965820312,745.6909790039062,745.6909790039062,-0.0126151216613091,0.0030012929918563,-0.012640577157122,0.0,0.0137125070609889,-0.0117823422510237,-0.00741029127226,-0.0057495425309087,-0.0169392942083181,-0.0224101672687996,-0.0259381953112068
315,BTC,2016-12-01 23:59:59,758.2750244140625,746.0460205078125,746.0460205078125,756.7739868164062,756.7739868164062,-0.0141759184320329,0.0019834688081323,-0.0141759184320329,0.0,0.0148627355359785,-0.0206013960013662,-0.0196309536627393,-0.0192025503162825,-0.0286695080282781,-0.0343352008249062,-0.0390149785110097
316,BTC,2016-12-02 23:59:59,781.2960205078125,757.5449829101562,757.5449829101562,777.9439697265625,777.9439697265625,-0.0262216658399913,0.004308858878909,-0.0262216658399913,0.0,0.0279739833542826,-0.0354508618266957,-0.0428905946837218,-0.0427248097953679,-0.0504172853655554,-0.0567668777107875,-0.0635757063837486
317,BTC,2016-12-03 23:59:59,778.2479858398438,764.8560180664062,778.2479858398438,771.155029296875,771.155029296875,0.0091978347718693,0.0091978347718693,-0.0081682813327588,0.0,-0.0087267729989265,-0.0177933554545912,-0.031020267829526,-0.0326055068023236,-0.0375756889570895,-0.0452830211378211,-0.0517676665344372
318,BTC,2016-12-04 23:59:59,773.8720092773438,768.1610107421875,771.6380004882812,773.8720092773438,773.8720092773438,-0.0028867936329014,0.0,-0.0073797714178721,0.0,0.0035232604045207,-0.0113517666329971,-0.0300826421772679,-0.0340846394769226,-0.036506179964081,-0.0460195601918398,-0.052054226585722
319,BTC,2016-12-05 23:59:59,773.468017578125,751.7130126953125,773.3939819335938,758.7000122070312,758.7000122070312,0.0193672986557866,0.0194648808929553,-0.0092091727946514,0.0,-0.0196053053843883,0.0118478833704824,-0.0084394556922341,-0.0123371782450981,-0.014136106385072,-0.0246666818443379,-0.0306690111074007
320,BTC,2016-12-06 23:59:59,765.6220092773438,758.719970703125,758.719970703125,764.2239990234375,764.2239990234375,-0.0072021139447934,0.0018293200104846,-0.0072021139447934,0.0,0.0072808576875293,0.0064837075113373,-0.0118326615843437,-0.017297463273702,-0.0199519393188077,-0.0292140512861306,-0.0353768420519073
321,BTC,2016-12-07 23:59:59,771.5430297851562,759.75,764.2109985351562,768.1320190429688,768.1320190429688,-0.0051046179700955,0.0044406568892119,-0.0109122114886085,0.0,0.0051137101484972,-0.0011917290918012,-0.0121608254221766,-0.0208403684523135,-0.0231705214311396,-0.0308683643124891,-0.0374638079894902
322,BTC,2016-12-08 23:59:59,774.697998046875,765.9459838867188,768.0759887695312,770.8099975585938,770.8099975585938,-0.0035469295905891,0.0050440452259257,-0.0063102628238878,0.0,0.0034863518890431,-0.0047513526657914,-0.0110525252651626,-0.021974804822137,-0.0253171977625061,-0.0306661796375644,-0.038171615890082
323,BTC,2016-12-09 23:59:59,774.5280151367188,769.6489868164062,769.9439697265625,772.7940063476562,772.7940063476562,-0.0036879641892714,0.0022438175954,-0.004069673814001,0.0,0.0025739271614879,-0.0075854619259063,-0.0087790607352692,-0.0216815963597237,-0.0264492980547184,-0.0296468218468064,-0.038504920879169
324,BTC,2016-12-10 23:59:59,777.0919799804688,772.9099731445312,773.0230102539062,774.6500244140625,774.6500244140625,-0.0021003215760393,0.0031523339436454,-0.0022462418055784,0.0,0.0024016983195536,-0.0058452397779806,-0.0074156313973059,-0.0211855109931562,-0.0259661463491656,-0.0287170507473054,-0.0382648356566848
325,BTC,2016-12-11 23:59:59,774.7979736328125,765.4119873046875,774.7520141601562,769.7310180664062,769.7310180664062,0.0065230528274187,0.0065827613120419,-0.0056110909659952,0.0,-0.0063499724941943,0.0019388526439796,0.0006108503082915,-0.011955367233744,-0.017761422657332,-0.0211831620804656,-0.0298097847325431
326,BTC,2016-12-12 23:59:59,781.9219970703125,770.0399780273438,770.0399780273438,780.0869750976562,780.0869750976562,-0.0128793293453652,0.0023523299724708,-0.0128793293453652,0.0,0.0134539946918919,-0.0082972424965446,-0.0123979330166901,-0.0209654919882685,-0.0289589189218794,-0.0321719184301316,-0.0394832567805693
327,BTC,2016-12-13 23:59:59,788.4600219726562,777.9619750976562,780.64697265625,780.5560302734375,780.5560302734375,0.0001165097434205,0.0101261042034994,-0.003323342687997,0.0,0.0006012857421731,-0.0063959783026016,-0.0117870092418029,-0.0177323502725988,-0.0272388246434528,-0.0312688755558648,-0.0367070749564261
328,BTC,2016-12-14 23:59:59,782.0339965820312,776.8389892578125,780.0050048828125,781.4810180664062,781.4810180664062,-0.0018887383691619,0.0007076032595048,-0.005940040386495,0.0,0.0011850370211665,-0.0053488245858548,-0.0119830268940004,-0.0149813147700725,-0.0257547084709717,-0.0308868635329317,-0.0345859316860861
329,BTC,2016-12-15 23:59:59,781.4349975585938,777.802001953125,780.0700073242188,778.0880126953125,778.0880126953125,0.0025472627730642,0.0043015504784442,-0.0003675814786,0.0,-0.0043417630021123,-0.0001277514289474,-0.0051828360942735,-0.0079101662034115,-0.0191647460024534,-0.0242414886375277,-0.027528518941585
330,BTC,2016-12-16 23:59:59,785.031982421875,778.9630126953125,778.9630126953125,784.906982421875,784.906982421875,-0.0075728332906684,0.0001592545394542,-0.0075728332906684,0.0,0.0087637511634981,-0.0049473106978303,-0.0111903374796539,-0.0141395635865739,-0.0245310350394202,-0.0303916541912092,-0.0342481526836307
331,BTC,2016-12-17 23:59:59,792.5089721679688,784.864013671875,785.166015625,790.8289794921875,790.8289794921875,-0.0071607945763745,0.0021243438459475,-0.0075426748070648,0.0,0.007544839328655,-0.0096819604502358,-0.0157248600788673,-0.0204358199128569,-0.0281184402924702,-0.0356554193111305,-0.0393787772865953
332,BTC,2016-12-18 23:59:59,794.7369995117188,788.0260009765625,791.0079956054688,790.530029296875,790.530029296875,0.0006046149935872,0.0053217082956171,-0.0031675309317973,0.0,-0.0003780212954569,-0.0067840875154532,-0.0128581094999369,-0.0184314589007469,-0.0242901274887578,-0.0329664229059135,-0.0373733571833655
333,BTC,2016-12-19 23:59:59,793.6110229492188,790.3200073242188,790.6920166015625,792.7139892578125,792.7139892578125,-0.0025506963213088,0.0011315981596919,-0.0030199819430903,0.0,0.0027626527519517,-0.0066863846189501,-0.0130648424147351,-0.0195511242605189,-0.0233760677114092,-0.0329852986943312,-0.0382972793137204
334,BTC,2016-12-20 23:59:59,801.3369750976562,791.4970092773438,792.2470092773438,800.8759765625,800.8759765625,-0.0107744114415734,0.0005756178842259,-0.0117108860293355,0.0,0.0102962574336922,-0.0111188066777466,-0.0198483609255978,-0.0260323778772511,-0.0298838696824887,-0.0398823492830726,-0.0451910719097863
