,tic,date,high,low,open,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
275,BTC,2019-07-16 23:59:59,10996.6332798,9448.1067483,10896.6533265,9477.64204235,9477.64204235,0.1497219749183682,0.1602710073520947,-0.0031163124665422,0.0,-0.1300996526645536,0.1360875518865021,0.1992745401879205,0.1945892791736392,0.1963848286246305,0.1992580200713873,0.1659046562851396
276,BTC,2019-07-17 23:59:59,9963.13442838,9163.13464449,9471.21400074,9693.80272448,9693.80272448,-0.0229619613753735,0.0277839060227469,-0.0547430244943907,0.0,0.0228074326044493,0.0669697586259499,0.1544066572618736,0.1603321780636613,0.1620266362657749,0.1683570442909694,0.1411904753582056
277,BTC,2019-07-18 23:59:59,10736.8430131,9376.79846015,9698.50274016,10666.4828491,10666.4828491,-0.0907496990933309,0.0065963790497198,-0.1209099950935392,0.0,0.1003404084306012,-0.0439383628084626,0.0339530863693795,0.0464285451397679,0.0479006691554011,0.061105833344887,0.0420772710506165
278,BTC,2019-07-19 23:59:59,10716.9806727,10229.6289244,10653.956443,10530.7326264,10530.7326264,0.0117013526951661,0.0176861433014721,-0.0285928541424694,0.0,-0.0127268026978037,-0.0263972802573214,0.0278805107981712,0.0555832655822319,0.05462582629478,0.0729597626705536,0.0594900434375411
279,BTC,2019-07-20 23:59:59,11048.6623461,10451.2760142,10525.819,10767.1395226,10767.1395226,-0.022412686497976,0.026146482351147,-0.0293358795747941,0.0,0.0224492354508496,-0.0501506986586913,-0.0075918030220956,0.0310981001808805,0.0312378483185367,0.0455981624016925,0.0400663039010655
280,BTC,2019-07-21 23:59:59,10841.8877848,10389.5998035,10777.5296892,10599.1053965,10599.1053965,0.0168339011666889,0.0229059320780196,-0.0197663467965119,0.0,-0.0156061993761023,-0.0139306825586201,0.0009752227000605,0.0436114177329194,0.0476620358307142,0.0530526707405782,0.0579846326669493
281,BTC,2019-07-22 23:59:59,10651.7912019,10154.9215831,10596.9480747,10343.1061684,10343.1061684,0.024542134844901,0.0298445194774357,-0.0181942041622792,0.0,-0.0241529089978235,0.0230305229707266,0.0115098561800237,0.0623015811875478,0.0713756167143455,0.0758690918748048,0.0830148718364964
282,BTC,2019-07-23 23:59:59,10346.7477047,9883.59513007,10346.7477047,9900.76801058,9900.76801058,0.0450449595065174,0.0450449595065174,-0.0017344998379568,0.0,-0.0427664717559823,0.0532688306354027,0.0416356275917682,0.0937015537666006,0.1088358672427247,0.1138091175634357,0.1281869941056541
283,BTC,2019-07-24 23:59:59,9908.7972369,9614.30658327,9887.73084418,9811.92618837,9811.92618837,0.0077257670262389,0.0098727861044063,-0.0201407553732148,0.0,-0.0089732253210121,0.0481539363270004,0.0465406378402302,0.0848389366995046,0.1117237233514196,0.1151396453137074,0.1343282598661994
284,BTC,2019-07-25 23:59:59,10154.2540296,9773.95670972,9809.09690775,9911.84226491,9911.84226491,-0.0103659193128748,0.0244567819191583,-0.0139111934496923,0.0,0.0101831255781787,0.0203299583928386,0.02607108825509,0.0588056792657161,0.0951364984355978,0.1002450467581792,0.1165744020598062
285,BTC,2019-07-26 23:59:59,9916.51772964,9717.9822414,9913.12718948,9870.30353766,9870.30353766,0.0043386357528525,0.0046821449617704,-0.0154322808491978,0.0,-0.0041908180275487,0.0098564037015485,0.0343674730919594,0.0532088462581541,0.0929661711508054,0.1019865878937953,0.1106492353426231
286,BTC,2019-07-27 23:59:59,10167.3205575,9411.52180812,9871.16499086,9477.67767811,9477.67767811,0.0415172710144819,0.0727649644577832,-0.0069801772371723,0.0,-0.0397784990149436,0.0334286381723818,0.0749372124980969,0.08039164040439,0.1278342411328559,0.1420500332179344,0.1506624119158781
287,BTC,2019-07-28 23:59:59,9575.54534858,9252.2968633,9491.62688749,9552.86043541,9552.86043541,-0.0064099699073404,0.0023746723113333,-0.0314632014297925,0.0,0.0079326138589459,0.0180115250971542,0.0548197841918458,0.059051287195996,0.1046528517885325,0.1229773347382081,0.1316462202564381
288,BTC,2019-07-29 23:59:59,9681.64800826,9472.94833737,9548.17889422,9519.14591371,9519.14591371,0.0030499564533605,0.0170710792778117,-0.0048531219879152,0.0,-0.0035292593174538,0.0154656787052676,0.0479288375292048,0.0576412780091686,0.0925204073598184,0.1198267346807213,0.1271092665459967
289,BTC,2019-07-30 23:59:59,9701.7593939,9437.3362874,9522.32895542,9607.42368665,9607.42368665,-0.0088571852356468,0.0098190430990448,-0.0177037471019775,0.0,0.0092737072989768,-0.00020207668625,0.0262289089769358,0.0389879321708783,0.0692155419777653,0.1038289744241545,0.1125556153779587
290,BTC,2019-07-31 23:59:59,10085.6277491,9598.09768275,9604.05115871,10085.6277491,10085.6277491,-0.0477487968394404,0.0,-0.0483390898889268,0.0,0.0497744325686901,-0.0433369808382034,-0.0275203083749316,-0.0062562391293521,0.0122081914928386,0.0470380202148086,0.0581601739005961
291,BTC,2019-08-01 23:59:59,10446.9203303,9922.01981608,10077.442592,10399.6694229,10399.6694229,-0.0309843340010846,0.0045435009016683,-0.0459293067304832,0.0,0.0311375436028777,-0.0544944226879056,-0.0563426499759458,-0.0317396620460354,-0.0251671713263474,0.0113772072970572,0.0249180907664596
292,BTC,2019-08-02 23:59:59,10657.95271,10371.0139875,10402.0434274,10518.1746772,10518.1746772,-0.0110410079090752,0.0132891910516557,-0.0139910863069232,0.0,0.011395098197934,-0.04679199598718,-0.061104663263597,-0.0435887853837566,-0.0403060190897455,-0.0067404662142076,0.0087972960797952
293,BTC,2019-08-03 23:59:59,10946.7813264,10503.5043975,10519.278349,10821.7265103,10821.7265103,-0.0279482355252772,0.0115559024690721,-0.0294058542781615,0.0,0.0288597444343643,-0.0494562582560741,-0.0781096548596447,-0.0686236802202042,-0.0646120718378899,-0.0410777976083298,-0.0207124101037847
294,BTC,2019-08-04 23:59:59,11009.2069143,10620.2782517,10821.6329392,10970.1842157,10970.1842157,-0.0135413657217714,0.0035571598281962,-0.0318960882625134,0.0,0.0137184861638017,-0.037475004300442,-0.0809380057406212,-0.0799939248735763,-0.076928255541117,-0.0583803809301786,-0.0339900947377609
295,BTC,2019-08-05 23:59:59,11895.0919275,10960.7357349,10960.7357349,11805.6537253,11805.6537253,-0.0715689287573552,0.0075758788357758,-0.0715689287573552,0.0,0.0761582023758828,-0.0764525231741932,-0.1295853122121897,-0.1382880681014706,-0.1323930124073906,-0.1235029756065243,-0.1006673335255844
296,BTC,2019-08-06 23:59:59,12273.8213783,11290.7316542,11811.5450274,11478.1693461,11478.1693461,0.0290443250354441,0.0693187221941749,-0.0163299291244283,0.0,-0.0277396226265886,-0.0313105374510013,-0.0873227905635978,-0.1071099189742363,-0.09986639117147,-0.0996728349253293,-0.0749290695138498
297,BTC,2019-08-07 23:59:59,12036.9898905,11433.701205,11476.1934394,11941.9683406,11941.9683406,-0.0390031934364178,0.0079569420375154,-0.0425614204546169,0.0,0.0404070527725386,-0.0450870323587668,-0.1027631247079945,-0.1303926385266035,-0.1294851925304392,-0.1327986365020894,-0.1118168993966626
298,BTC,2019-08-08 23:59:59,11979.4201746,11556.1684508,11954.0403364,11966.407405,11966.407405,-0.0010334821623099,0.0010874416321946,-0.0342825495000769,0.0,0.0020464854455282,-0.0279056852368633,-0.0841444606586164,-0.1201657018482008,-0.1252642789529863,-0.1288525586520259,-0.1153228150624711
299,BTC,2019-08-09 23:59:59,11970.4577149,11709.7453788,11953.4695395,11862.93676,11862.93676,0.0076315655500467,0.0090636034799194,-0.01291344498409,0.0,-0.008646759340382,-0.0043757836402729,-0.0571430968987143,-0.1015269791494698,-0.1130161034741116,-0.1179908230500252,-0.1084314138673421
300,BTC,2019-08-10 23:59:59,11915.6552603,11323.8987573,11861.5566954,11354.0242177,11354.0242177,0.0447006689406914,0.0494653729665701,-0.0026532848461814,0.0,-0.0428993724400503,0.032294892907519,-0.0037108213627303,-0.0525435622949713,-0.0699350635325534,-0.0718467591003646,-0.0684829477878148
301,BTC,2019-08-11 23:59:59,11523.5793784,11248.2948234,11349.7398943,11523.5793784,11523.5793784,-0.0150855457659142,0.0,-0.02388880624331,0.0,0.0149334859120411,0.0178940791891895,-0.0086168470324526,-0.054648175893658,-0.0784978239409323,-0.0791519637589066,-0.0830348876194276
302,BTC,2019-08-12 23:59:59,11528.1893667,11320.9515001,11528.1893667,11382.6159562,11382.6159562,0.0127890997166348,0.0127890997166348,-0.0054174239328887,0.0,-0.0122326073844926,0.0206715915010589,0.0112549373380395,-0.032224180330844,-0.0605765922690577,-0.0652315068614403,-0.0717076940470563
303,BTC,2019-08-13 23:59:59,11420.0498609,10830.3269144,11385.0524972,10895.8304358,10895.8304358,0.0448999334454198,0.0481119294384018,-0.006011797061817,0.0,-0.0427656983485291,0.0466203027674689,0.057114191152912,0.0194357851453155,-0.0136326784670264,-0.0221291767977387,-0.0282777788425062
304,BTC,2019-08-14 23:59:59,10889.5569207,10028.1353635,10889.4877427,10051.7039313,10051.7039313,0.0833474420979734,0.08335432431421,-0.0023447335855775,0.0,-0.0774724340171897,0.0984755280642235,0.1367514431120158,0.107993054135477,0.0698966304279251,0.0571438759738431,0.0505291218350325
305,BTC,2019-08-15 23:59:59,10437.4106507,9675.3164202,10038.4217089,10311.545429,10311.545429,-0.0264871761445061,0.0122062422715045,-0.0617006454736338,0.0,0.0258504925608558,0.0505753090776592,0.0936166841000494,0.0815332574108824,0.0450757682177109,0.0293893314501345,0.0267524452419627
306,BTC,2019-08-16 23:59:59,10524.3498284,9855.47883007,10319.4203458,10374.3393471,10374.3393471,-0.0052937348068676,0.0144597623309798,-0.0500138369943566,0.0,0.0060896708967985,0.0220609395087869,0.0763572258923106,0.0748241668192257,0.0430716580712591,0.0232790568482328,0.0227243087534598
307,BTC,2019-08-17 23:59:59,10452.6246924,10086.6979603,10358.7225407,10231.7438454,10231.7438454,0.0124102691797827,0.0215878007050873,-0.0141760668847481,0.0,-0.013745019989139,0.013808863323286,0.0746430751912692,0.0879372494518138,0.0609260433697487,0.0388339833874393,0.0355612784595769
308,BTC,2019-08-18 23:59:59,10487.070244,10119.0946079,10233.0062966,10345.8103795,10345.8103795,-0.0109033588247006,0.0136538230760447,-0.021913776039162,0.0,0.0111482984546449,-0.0080014798264648,0.0471304393424969,0.0728755995954282,0.0532240915176245,0.0294445957240443,0.0235480135513985
309,BTC,2019-08-19 23:59:59,10916.0538702,10313.2044338,10350.283631,10916.0538702,10916.0538702,-0.0518291908346576,0.0,-0.0552259491908273,0.0,0.0551183010109985,-0.0439861603533111,-0.0162448072580599,0.0164990899136492,0.0041988045758114,-0.020652776645034,-0.0294663621049693
310,BTC,2019-08-20 23:59:59,10947.0417192,10618.9606782,10916.3467171,10763.2326304,10763.2326304,0.0142256598884185,0.0170774984720523,-0.0134041469839195,0.0,-0.0139996780537327,-0.0220190925921845,-0.007765985642075,0.0244751241093335,0.0216046487881549,-0.0034291202452091,-0.0151779910469078
311,BTC,2019-08-21 23:59:59,10798.7297949,9962.7216442,10764.5727493,10138.049355,10138.049355,0.0617992053856992,0.065168398452722,-0.0172940281370329,0.0,-0.0580850843671463,0.0336286251094108,0.0397554942649025,0.0788389727765996,0.0833136733935342,0.0606319521669758,0.0448788306166876
312,BTC,2019-08-22 23:59:59,10232.9960286,9831.46262049,10142.52143,10131.0561021,10131.0561021,0.0011317011557783,0.0100621223959929,-0.0295717917846589,0.0,-0.0006898026094689,0.0323544122188856,0.0281195195850261,0.0676670981318423,0.0821509079179301,0.0636469482182358,0.0463577851776626
313,BTC,2019-08-23 23:59:59,10442.4435166,10078.1927261,10136.3095336,10407.965329,10407.965329,-0.0261007590641254,0.0033126731796397,-0.0316846369559999,0.0,0.0273327108358032,0.0060824691799852,-0.00392154525979,0.0292789025046913,0.0513720169205609,0.0387639985419479,0.0204278223588934
314,BTC,2019-08-24 23:59:59,10418.0204345,9982.29685483,10407.6442328,10159.9605385,10159.9605385,0.0243784110540026,0.0253996947155563,-0.0174866509566413,0.0,-0.0238283643978886,0.0157571726674872,0.021458266820413,0.0432291880343114,0.0730486870315711,0.0662955938519269,0.0461505204376735
315,BTC,2019-08-25 23:59:59,10304.6222586,10008.7887534,10160.7370213,10138.517665,10138.517665,0.0021915783977677,0.0163835186847307,-0.0127956488203248,0.0,-0.0021105272425762,0.0055818941969558,0.0219120041568718,0.0374429438704342,0.0670963814033065,0.0687594686503905,0.0492449515191857
316,BTC,2019-08-26 23:59:59,10512.3277534,10126.2995187,10126.2995187,10370.8201605,10370.8201605,-0.0235777535446348,0.0136447832196502,-0.0235777535446348,0.0,0.0229128658819568,-0.0124538078455861,-0.0010123763383719,0.0067943361029159,0.0378550478418546,0.0447083851013039,0.0286129473731704
317,BTC,2019-08-27 23:59:59,10381.3283434,10087.3005576,10372.8263035,10185.4998997,10185.4998997,0.0183914786357728,0.0192261985791948,-0.0096410920491878,0.0,-0.0178693929633303,0.0065831642531333,0.0167097044785216,0.017277047102864,0.0481159233141255,0.0624098863592077,0.0493984565673424
318,BTC,2019-08-28 23:59:59,10279.3659944,9716.65581044,10203.4268025,9754.42327325,9754.42327325,0.0460307612938351,0.0538158645001158,-0.0038718294000602,0.0,-0.0423225792248742,0.0376671202230474,0.0555783354820904,0.0544325545727277,0.0830968812041754,0.1049842066038209,0.0965784601634835
319,BTC,2019-08-29 23:59:59,9756.78570735,9421.63015965,9756.78570735,9510.20054413,9510.20054413,0.0259284924724536,0.0259284924724536,-0.0093131983988149,0.0,-0.0250371264685372,0.0506500112327614,0.0679030902273232,0.0777145210582879,0.0985413573489193,0.1272195854191506,0.1243979169236568
320,BTC,2019-08-30 23:59:59,9656.12392624,9428.30239699,9514.84485249,9598.17364826,9598.17364826,-0.0086817345490626,0.0060376359194651,-0.0176982890178065,0.0,0.0092503942184789,0.0297608552810233,0.0459767680244043,0.0628816980945898,0.0793257619187819,0.1076883479236672,0.1123992545450116
321,BTC,2019-08-31 23:59:59,9673.22043974,9531.79983914,9597.5394476,9630.66384768,9630.66384768,-0.0034394721489504,0.0044188638221707,-0.0102655445256576,0.0,0.0033850397597137,0.0109160070984435,0.0371796024443586,0.0541479694244502,0.0658569826288546,0.0962779989597668,0.1059847857434965
322,BTC,2019-09-01 23:59:59,9796.75596805,9582.94463078,9630.59319616,9757.97031807,9757.97031807,-0.0130536492485655,0.0039747661363731,-0.0179366898632478,0.0,0.013218867609076,-0.0110354908123246,0.0198247379355898,0.0371582929164975,0.0436266657458639,0.0730228346050692,0.0889587896329404
323,BTC,2019-09-02 23:59:59,10396.5913249,9730.65071681,9757.47323681,10346.7607927,10346.7607927,-0.0569538203981446,0.0048160514385484,-0.0595461795468093,0.0,0.0603394410351569,-0.0558635667831235,-0.0388007156987958,-0.0218558831050019,-0.0184150625667244,0.005700171742369,0.0254605831555381
324,BTC,2019-09-03 23:59:59,10736.1047208,10308.5478807,10345.7251399,10623.5401172,10623.5401172,-0.0261508851319914,0.0105957714997237,-0.0296504021281958,0.0,0.0267503356891436,-0.0595016694476985,-0.0594795222289369,-0.0491754942329925,-0.0412973225238908,-0.0251683406629683,-0.0023438104394239
325,BTC,2019-09-04 23:59:59,10762.6442123,10434.7103971,10621.1803306,10594.4933536,10594.4933536,0.0025189479203298,0.0158715337381245,-0.0150816986869605,0.0,-0.0027341887242441,-0.0381148634741261,-0.0525970180444402,-0.0476304378553283,-0.0373335080342563,-0.0253633032474452,-0.003419211453658
326,BTC,2019-09-05 23:59:59,10627.2698685,10516.4182336,10588.1840215,10575.533284,10575.533284,0.0011962269098182,0.0048921017135159,-0.0055897938016455,0.0,-0.0017896155075279,-0.0185214027156759,-0.0489627673835041,-0.0431651700355676,-0.0346563928690955,-0.0272017603397481,-0.0044775625857693
327,BTC,2019-09-06 23:59:59,10898.7621803,10292.3001305,10578.1978276,10353.3025592,10353.3025592,0.0217220801878486,0.0526846016506397,-0.0058920743744509,0.0,-0.0210136660565593,0.0140460941142666,-0.0269282563507486,-0.0211958972407628,-0.0133485112610463,-0.0102976738414412,0.0117762024145613
328,BTC,2019-09-07 23:59:59,10558.673705,10348.9192522,10353.9315807,10517.254784,10517.254784,-0.0155290716688223,0.0039381874691302,-0.0160056531154966,0.0,0.0158357416739753,0.0014804277275555,-0.0348442123579155,-0.0357615942567876,-0.0279142405889156,-0.0271658517052428,-0.0085891924675782
329,BTC,2019-09-08 23:59:59,10595.6380804,10409.091259,10518.1141171,10441.275979,10441.275979,0.0073590754860364,0.014783835013121,-0.0030824508484146,0.0,-0.0072242050383327,0.0052767509517814,-0.0189037346609722,-0.0269488739830835,-0.0231141548620014,-0.0185943267174321,-0.005913512236868
330,BTC,2019-09-09 23:59:59,10450.3115318,10144.929455,10443.2285007,10334.9741628,10334.9741628,0.01047456299307,0.011159908789627,-0.0183885034259738,0.0,-0.0101809219882516,0.0105945103756637,-0.0016833368618974,-0.015673161052533,-0.0151381488382079,-0.0084092645012334,0.0010245664478241
331,BTC,2019-09-10 23:59:59,10394.3539227,10020.5734003,10336.4084054,10115.9757913,10115.9757913,0.0217905438533747,0.0275186632652297,-0.0094308639095447,0.0,-0.0211900260271838,0.0233868554888661,0.0247264651524887,0.0039568137750745,0.0060737903556808,0.0120358431486473,0.0180572911071448
332,BTC,2019-09-11 23:59:59,10215.9477875,9980.77667261,10123.0347321,10178.3718893,10178.3718893,-0.0054367395691419,0.0036917395639179,-0.0194132439685881,0.0,0.0061680750613954,0.0136759231725782,0.0225749642977333,-0.0022443929719266,0.0001387262692751,0.0056220505890294,0.0078725314491505
333,BTC,2019-09-12 23:59:59,10442.2538742,10099.2419536,10176.8193616,10410.1268031,10410.1268031,-0.0224115849799757,0.0030861363850469,-0.0298636947829898,0.0,0.0227693501790426,-0.0109491344491652,0.0004186374798722,-0.0202577370541283,-0.0221164292126528,-0.0165184284911105,-0.0161204071059305
334,BTC,2019-09-13 23:59:59,10441.4890164,10226.5969003,10415.3625333,10360.5472773,10360.5472773,0.0052907683863476,0.007812496476643,-0.0129288900880252,0.0,-0.0047626245806381,-0.0077745017115535,0.0026676497216084,-0.0100975653762244,-0.0164688182225026,-0.013956760123398,-0.0104184822675181
335,BTC,2019-09-14 23:59:59,10422.1334739,10291.6944928,10345.4037591,10358.0491621,10358.0491621,-0.0012208286330855,0.0061869094070805,-0.0064060971580238,0.0,-0.0002411180735092,-0.0070896533054406,0.0006267596347924,-0.0049680996750777,-0.0151718993877258,-0.0152836595145396,-0.0100301646408291
336,BTC,2019-09-15 23:59:59,10387.0348987,10313.092448,10356.4657676,10347.7129074,10347.7129074,0.0008458738929393,0.0038000659326253,-0.0033457112416834,0.0,-0.0009978958912285,-0.0016188407728263,-0.0005753711862013,0.000645524738762,-0.0142998157196342,-0.013489560551354,-0.009127063399307
337,BTC,2019-09-16 23:59:59,10386.8668661,10189.7445857,10347.2222579,10276.7935649,10276.7935649,0.0068531777499694,0.0107108603967633,-0.0084704415487444,0.0,-0.0068536248671228,0.0071863249556982,0.0055770962857284,0.0109165629257981,-0.0070534025499036,-0.0061144809831557,-0.0021430061612035
338,BTC,2019-09-17 23:59:59,10296.7717172,10199.7397431,10281.5133161,10241.2721545,10241.2721545,0.0039293127838924,0.0054192059211719,-0.004055395733405,0.0,-0.0034564682238361,0.0073821745579507,0.006370088958268,0.0137361937095727,-0.0012325136255121,-0.0033182962905118,0.0009777663186696
339,BTC,2019-09-18 23:59:59,10275.9290823,10191.4695236,10247.7960832,10198.2484072,10198.2484072,0.0048584496103289,0.0076170604988554,-0.0006647105786532,0.0,-0.0042010159139357,0.0084491795629499,0.0082326691248983,0.0152327202257911,0.0063543885570338,0.0010366178803935,0.0028544577798064
340,BTC,2019-09-19 23:59:59,10295.6689895,9851.69215634,10200.4958846,10266.4149694,10266.4149694,-0.0064208474912106,0.0028494874001483,-0.0403960695428853,0.0,0.0066841441273259,-3.1809421397244186e-05,0.0008704424355177,0.0063613842314631,0.0029269357343397,-0.0051117146085385,-0.0054173420380373
341,BTC,2019-09-20 23:59:59,10285.8722648,10132.1861639,10266.3185338,10181.6413094,10181.6413094,0.0083166575826849,0.0102371466674799,-0.0048572861680308,0.0,-0.008257377112914,0.0050318774864619,0.0098487593515421,0.0121613796404662,0.0139831747747838,0.0024286381564797,0.0030063958081827
342,BTC,2019-09-21 23:59:59,10188.0979122,10000.7080483,10183.6480972,10019.7169101,10019.7169101,0.016360860149128,0.0168049660095956,-0.0018971455950854,0.0,-0.0159035654841338,0.0161423562632754,0.0245850694835192,0.0262989627069916,0.0316758848251566,0.0179666355757153,0.0188451568389786
343,BTC,2019-09-22 23:59:59,10074.4444155,9922.53339543,10024.1152629,10070.3921064,10070.3921064,-0.004595336806259,0.0004023983433003,-0.0146825177617495,0.0,0.0050575477086496,0.0076353168066944,0.0160556578891544,0.0181762654270105,0.0251122067083446,0.014099168912337,0.0126008499231147
344,BTC,2019-09-23 23:59:59,10074.238246,9727.14357367,10067.9626513,9729.32376435,9729.32376435,0.0348060045232367,0.035451023113634,-0.0002240845029731,0.0,-0.0338684272118111,0.0333192784443903,0.0451863636027711,0.0489907615881646,0.0564527716335274,0.050550011706107,0.0466228993399768
345,BTC,2019-09-24 23:59:59,9804.31716645,8370.80138242,9729.32139737,8620.56642733,8620.56642733,0.1286174150372399,0.1373170486068207,-0.0289731593643502,0.0,-0.1139603701012281,0.1280381846704081,0.1594607310733014,0.1706512537596254,0.1808823464755731,0.1811331646854235,0.1753676231934753
346,BTC,2019-09-25 23:59:59,8744.82844926,8325.39633159,8603.42867242,8486.99297206,8486.99297206,0.0137193115091902,0.0303800743147566,-0.0190405059839204,0.0,-0.0154947422998253,0.10585674654682,0.1557846566924967,0.1762797582749575,0.1871634309379479,0.1943323276027264,0.1864673937880667
347,BTC,2019-09-26 23:59:59,8515.68528527,7895.6296228,8487.66958635,8118.96756783,8118.96756783,0.0454124265726738,0.0488630745381868,-0.0275081706096398,0.0,-0.0433634628238265,0.1091617859487128,0.1815977313259631,0.2126892166975613,0.2272164979409519,0.2403953922124677,0.2317644993707324
348,BTC,2019-09-27 23:59:59,8271.52075751,7965.92265351,8113.10095,8251.84555744,8251.84555744,-0.0168137668687831,0.0023843393496694,-0.0346495704433303,0.0,0.0163663653660228,0.0472250356177166,0.1384618063629228,0.175724743793822,0.1937281685160918,0.2102666345038435,0.2058599532032448
349,BTC,2019-09-28 23:59:59,8285.6167637,8125.43166316,8251.27362342,8245.91515478,8245.91515478,0.0006498331039574,0.0048147001484712,-0.0146112941205994,0.0,-0.0007186759154328,0.0119989569684868,0.1156042114472175,0.1594739152112649,0.1812748809697619,0.199603460268142,0.2016164446804438
350,BTC,2019-09-29 23:59:59,8261.70737338,7990.49716007,8246.03737695,8104.18567564,8104.18567564,0.0175035107767072,0.0194370790656348,-0.0140283700448438,0.0,-0.017187841067931,0.0169536725106125,0.1084339752400356,0.1612105570996176,0.1881703361678064,0.2082911766282911,0.2164859057918176
351,BTC,2019-09-30 23:59:59,8314.23099666,7830.75876126,8104.22636732,8293.86774062,8293.86774062,-0.0228652516812167,0.0024552183223598,-0.0558375168067704,0.0,0.0234054441213202,-0.0109612793694252,0.060322838834852,0.1181445427096661,0.1500120226591039,0.1696532579590923,0.1832920525167458
352,BTC,2019-10-01 23:59:59,8497.6920351,8232.67960132,8299.72110496,8343.2766814,8343.2766814,-0.005220440134402,0.0185077589532951,-0.0132558327265543,0.0,0.0059572858315559,-0.0114413704674097,0.0339502924572159,0.0960731827281113,0.1322041946327272,0.1530899377019907,0.1706325584669588
353,BTC,2019-10-02 23:59:59,8393.04164486,8227.69570267,8344.21264933,8393.04164486,8393.04164486,-0.005817794977808,0.0,-0.0197003600347033,0.0,0.0059646785502076,-0.0139382443636083,0.0078346654947518,0.0748935655262659,0.1134745892120956,0.1361292206932041,0.1559322313016073
354,BTC,2019-10-03 23:59:59,8414.22717061,8146.43684146,8390.77428822,8259.99197863,8259.99197863,0.015833224769268,0.0186725595350496,-0.0137476086494739,0.0,-0.0158523777028419,0.0022858091931383,0.0062800498551578,0.0765639224616892,0.1186948918017729,0.1438665470438747,0.165013530629853
355,BTC,2019-10-04 23:59:59,8260.05563096,8151.23660841,8259.49447523,8205.93924121,8205.93924121,0.0065263990441273,0.0065947831392936,-0.0066662244493945,0.0,-0.0065439212967575,0.0113678901819709,0.0078556735971511,0.066915566654748,0.1129506407880529,0.1410232066209353,0.1629849633370899
356,BTC,2019-10-05 23:59:59,8215.52593054,8071.12083379,8210.14909246,8151.50052921,8151.50052921,0.0071948180632313,0.0078544313529234,-0.0098607238178993,0.0,-0.0066340622809654,0.0146291453241869,0.0104707897210025,0.0574374087203846,0.1069121182695254,0.1390035567792833,0.1608393843379569
357,BTC,2019-10-06 23:59:59,8161.41016074,7958.85083002,8149.87688203,7988.15595888,7988.15595888,0.0202450883511136,0.0216888857393178,-0.0036685724478655,0.0,-0.0200385891830193,0.026485450805803,0.0294956756728161,0.0621054776241782,0.1152214457779625,0.1513269778387109,0.1747072395746856
358,BTC,2019-10-07 23:59:59,8308.45022135,7905.76589842,7989.12044675,8245.622933,8245.622933,-0.0311077147638471,0.0076194714287209,-0.0412166597164964,0.0,0.0322310900595006,-0.0091419175272151,-0.0027254677250715,0.0141881322692785,0.068297743913704,0.1048770211619376,0.128844194026402
359,BTC,2019-10-08 23:59:59,8332.71517142,8185.7629675,8246.84962925,8228.7831528,8228.7831528,0.0021955222436322,0.0126303022804332,-0.0052280130003623,0.0,-0.0020422690119152,-0.0078727059125328,-0.0008927929000657,0.0041067710278039,0.0585170312579146,0.0967756193437456,0.1221919014881962
360,BTC,2019-10-09 23:59:59,8627.70620766,8169.29898629,8229.84046087,8595.73981722,8595.73981722,-0.0425675234628422,0.0037188643583605,-0.0496107187976655,0.0,0.044594280540146,-0.0411575206463631,-0.0378266276493879,-0.0389516261118,0.0036103394935047,0.0417528398339159,0.0675403781540271
361,BTC,2019-10-10 23:59:59,8625.27283353,8471.93362208,8585.2798473,8586.47342543,8586.47342543,-0.0001390067925284,0.0045186662996115,-0.0133395630167298,0.0,-0.0010780214370191,-0.0299911681088217,-0.0333805131588869,-0.0371420961433917,-0.0045954213698069,0.0346723672924766,0.0627548087165965
362,BTC,2019-10-11 23:59:59,8721.78072149,8316.18140086,8585.26280768,8321.75671178,8321.75671178,0.0316647199655557,0.0480696592756357,-0.0006699680263554,0.0,-0.0308295036313753,0.0088825591550112,-0.0028907565206692,-0.0048888273228508,0.0168666599042495,0.0581882668107014,0.0891244558230255
363,BTC,2019-10-12 23:59:59,8415.24222171,8313.34130028,8315.66465289,8336.55527417,8336.55527417,-0.0025059056880156,0.0094387843602266,-0.0027846002487291,0.0,0.0017782978885987,0.0092731829355856,-0.0053383406543092,-0.0059778743004808,0.0046625776455218,0.0471707257185736,0.0789000256631964
364,BTC,2019-10-13 23:59:59,8470.98789038,8276.61224603,8336.90223051,8321.00574668,8321.00574668,0.0019104041403099,0.0180245211054974,-0.0053351123651986,0.0,-0.0018652221425538,0.0133758408255402,-0.0027463588342212,-0.0035187227925762,-0.00192242832399,0.0401034674778277,0.072745921984112
365,BTC,2019-10-14 23:59:59,8390.20904169,8284.13119151,8320.83224411,8374.6864467,8374.6864467,-0.0064305933043283,0.0018535135719757,-0.0108129726129247,0.0,0.0064512273701304,0.0016011434383056,-0.0071236633744666,-0.0077527234331561,-0.0097879767445262,0.0244010738452569,0.0579754773428347
366,BTC,2019-10-15 23:59:59,8410.71471368,8182.70662559,8373.45825537,8205.36931588,8205.36931588,0.0204852375340003,0.0250257349663214,-0.0027619342186268,0.0,-0.0202177277797338,0.0129799621518411,0.0140207659088971,0.0120031901289385,0.0089288743757345,0.0359054641118736,0.0711037004738113
