Unnamed: 0,tic,date,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,autoFE_f_0,autoFE_f_1,autoFE_f_2,autoFE_f_3,autoFE_f_4
14,MRK,2020-01-23,85.55343627929688,85.55343627929688,84.21755981445312,84.50381469726562,78.33641815185547,0.0124209964460364,0.0124209964460364,-0.0033874788237431,-0.072983646566783,-0.0121584041395564,0.0170052896892014,0.0165084311391312,0.0184807370081478,0.0214598803959324,0.0213006774343376,0.0183178412403699,1.33587646484375,-0.00020071617749959457,-0.004584293243165,0.8932777481684282,0.0031420391555624996
14,MSFT,2020-01-23,166.19000244140625,166.8000030517578,165.27000427246094,166.72000122070312,163.26341247558594,-0.003178975380376,0.0004798574284363,-0.0086971985222258,-0.0207328977915575,0.0061557289755385,-0.0016914415085904,-0.0137895783508795,-0.0242522257699043,-0.0311750190263569,-0.0378982564912752,-0.0450715574521526,1.529998779296875,-8.488490701496733e-05,-0.0014875338717856,0.5685902185518832,0.013896538425795697
14,NKE,2020-01-23,104.02999877929688,104.37000274658205,102.62000274658205,103.0199966430664,101.05529022216795,0.0098039426241667,0.0131043112745674,-0.0038826820958869,-0.0190711171123949,-0.014068343867895,0.0094933237421652,3.882067588301119e-05,-0.0037403894856817,-0.0079353742197643,-0.0116793098103591,-0.0183427467055082,1.75,-5.461426175062998e-07,0.00031061888200149997,-0.01037877900994473,0.0104073724857439
14,PG,2020-01-23,124.3000030517578,126.5500030517578,123.6500015258789,124.98999786376952,118.38460540771484,-0.0055204002224543,0.0124810402004214,-0.0107208285526263,-0.0528473683410579,-0.0104504767661951,0.0031012752734806,-0.0026749660869913,-0.0099609542030508,-0.0085694591067665,-0.0081799523577733,-0.0079123221313801,2.900001525878892,2.7954670942462403e-05,-0.0086216754959349,0.2685451646963724,-0.0006571369753863993
14,TRV,2020-01-23,136.2899932861328,138.0,133.47999572753906,134.19000244140625,127.0505828857422,0.0156493837582536,0.0283925589781353,-0.0052910552272864,-0.053203811206289,-0.0505871945786062,0.0373648018041918,0.0281166849439018,0.0249644573730876,0.0229747428266304,0.0216109916582065,0.0196659947866142,4.5200042724609375,-0.0014223442121625276,-0.021715418045938198,1.1262686195700127,0.003308748040016199
14,UNH,2020-01-23,300.010009765625,300.5799865722656,296.6499938964844,299.4599914550781,289.6693725585937,0.0018367004816715,0.0037400492524741,-0.0093835491844501,-0.0326942468972624,-0.0037592897188177,0.0016630203944718,-0.0116743606065221,-0.0162470626666466,-0.0160773053953657,-0.0170867791711781,-0.0227164724341046,3.92999267578125,4.38873038018689e-05,0.0001736800871997,0.7185520759077427,0.006639167038738902
14,V,2020-01-23,207.8999938964844,208.3999938964844,205.3000030517578,206.5200042724609,203.67208862304688,0.0066821111537596,0.0091031841232349,-0.0059074239563424,-0.0137900231962846,-0.0066377569241805,-0.0050746434595402,-0.0288786272310139,-0.0457486274572677,-0.0562827140602526,-0.0645032197685111,-0.0722028774563062,3.099990844726591,0.00019168930786349006,0.011756754613299801,0.6312457626841042,0.0159201633960536
14,VZ,2020-01-23,60.380001068115234,60.52999877929688,60.0,60.5099983215332,54.70455551147461,-0.0021483598913224,0.0003305314546102,-0.0084283314440568,-0.0959418768979317,0.0004960115662024,-0.0047595507846289,-0.0146421759787387,-0.0148521202685741,-0.0103119869633291,-0.0076467920753787,-0.0064697224147426,0.5299987792968821,-7.262688639825342e-06,0.0026111908933064997,0.9858643556583887,-0.003842264548586499
14,WBA,2020-01-23,53.34000015258789,53.59999847412109,52.810001373291016,53.29999923706055,48.67685317993164,0.0007504862307676,0.0056285035901453,-0.0091932058308328,-0.0867382011877092,-0.0022463297640943,0.0109567883940442,0.0158160692363724,0.0435271564627235,0.0585740667670036,0.0637447905993136,0.0682426089054279,0.789997100830071,-3.552810707663953e-05,-0.010206302163276601,0.36336095719731254,-0.009668542138424295
14,WMT,2020-01-23,116.20999908447266,116.30999755859376,115.04000091552734,115.80999755859376,111.69341278076172,0.0034539464149156,0.0043174165490076,-0.0066487924989104,-0.0355460224904095,-0.0024978546024008,-0.0011915399027546,0.0011571065580529,0.0054630187403417,0.0117865796568399,0.0168517704278841,0.0197075991315685,1.2699966430664205,-2.8902839415005852e-06,0.0046454863176702,0.21180717347869202,-0.007921019474728598
15,AAPL,2020-01-24,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,78.3129653930664,0.0060946952853693,0.0157707550883563,-0.0024818841726026,-0.0158905972954778,-0.0028819766189644,-0.000634489071557,-0.0081711511084123,-0.0228539077092221,-0.0369827008982392,-0.0527183104478025,-0.0663314575404209,1.4524993896484375,2.3549066444469292e-05,0.0067291843569263,0.35753846617290064,0.0293487566421817
15,AMGN,2020-01-24,235.8000030517578,235.8800048828125,224.5,225.58999633789065,211.1245880126953,0.0452591288603707,0.0456137626311645,-0.0048317583030501,-0.064122561106517,-0.0402059105606674,0.0430160575895468,0.0522850501302338,0.0543640462790731,0.0578216434338727,0.0611959025635611,0.0605759051042282,11.3800048828125,-0.0021021680491961916,0.0022430712708239042,0.9617578842794933,-0.002754261670355501
15,AXP,2020-01-24,136.36000061035156,138.1300048828125,133.85000610351562,135.11000061035156,130.964111328125,0.0092517207782785,0.0223521890224132,-0.0093256938875285,-0.0306852880134538,0.028469251976662,-0.022988748277964,-0.0341130419869171,-0.0474774737197281,-0.0548646436667294,-0.0597649409334692,-0.0648659099495615,4.279998779296875,-0.0009711727880159935,0.0322404690562425,0.7185100493824772,0.0100012662828321
15,BA,2020-01-24,322.0,326.20001220703125,312.510009765625,323.04998779296875,321.1393127441406,-0.0032502331919035,0.0097508885098032,-0.0326264616177557,-0.005914487296166,0.016551745198444,-0.0172666534449519,0.0034514947268831,0.0139070455172574,0.0151184257328145,0.0179737041191214,0.0228932754530124,13.69000244140625,5.712826127314214e-05,0.014016420253048402,0.24818317611746532,-0.0077748497201979
15,CAT,2020-01-24,142.5500030517578,142.6999969482422,139.25999450683594,140.3800048828125,133.13497924804688,0.0154580288749583,0.0165265136396481,-0.0079784181295016,-0.0516100967571107,-0.0166024176335376,0.0249180585650605,0.031025563618851,0.0354571058736747,0.039115932202302,0.0394607165918596,0.0378867266298337,3.44000244140625,-0.0005150993645160545,-0.009460029690102198,0.8750168084611238,0.001229205572468299
15,CRM,2020-01-24,185.0,186.1300048828125,181.1300048828125,182.1100006103516,182.1100006103516,0.0158695260005623,0.0220745937015409,-0.0053813394336093,0.0,-0.0101641219731125,0.0063587867406811,0.0028334459315939,-0.0120220421674134,-0.0334495680307299,-0.0474504449649224,-0.0598319703818677,5.0,-2.879949005293978e-05,0.009510739259881199,-0.23568757222247622,0.026382402351137806
15,CSCO,2020-01-24,49.220001220703125,49.47999954223633,48.540000915527344,48.84999847412109,45.6356201171875,0.0075742632167747,0.0128966445812479,-0.0063459072318695,-0.0658009919618819,-0.003061255630182,0.0020060178361736,-0.0077994975217133,-0.0140567475910377,-0.0167402456753699,-0.0200540662356526,-0.0291590209363723,0.9399986267089844,2.3876255700935397e-05,0.0055682453806011,0.5548579051590926,0.0124187752610024
15,CVX,2020-01-24,112.79000091552734,112.9800033569336,111.33999633789062,111.8499984741211,99.53533935546876,0.0084041345930259,0.0101028600646244,-0.0045596973016363,-0.1100997701086388,-0.0110521663736893,0.013392950765489,0.0274117266693931,0.0401073019754671,0.0494993483207799,0.0531104276646794,0.0537088509004137,1.6400070190429688,-0.0003029589637402286,-0.0049888161724630994,0.683459752195756,-0.004209502579633796
15,DIS,2020-01-24,141.39999389648438,142.25,139.1999969482422,140.0800018310547,140.0800018310547,0.0094231299841192,0.0154911346414921,-0.006282159275482,0.0,-0.0149085454478534,0.0196744479445785,0.0260707975995948,0.0305539455228849,0.0327848172000797,0.0344688502522199,0.0372337069202188,3.0500030517578125,-0.0003886776708753464,-0.0102513179604593,0.8532710637998545,-0.004448889720139106
15,GS,2020-01-24,245.07000732421875,245.7100067138672,240.6000061035156,241.9199981689453,230.79458618164065,0.013020871276105,0.0156663714186833,-0.0054563164493243,-0.0459879797929528,-0.0149035085708129,0.0166253298931051,0.0158812613575851,0.0028108212651858,-0.0089864706637611,-0.0173214616993427,-0.0252053296295303,5.110000610351591,-0.00023668651475808927,-0.0036044586170001017,5.650043122373817,0.016218858965769203
15,HD,2020-01-24,234.4600067138672,235.42999267578125,230.5599975585937,232.0,220.6827545166016,0.0106034772149448,0.0147844511887123,-0.0062069070750271,-0.0487812305318896,-0.0070618187014178,0.0029396656840214,-0.0141422275908349,-0.0254080143597325,-0.0328189375886119,-0.0367223800039621,-0.0433361762856293,4.869995117187557,9.98698472806647e-05,0.0076638115309234,0.5566049904807985,0.0105172386970174
15,HON,2020-01-24,179.9199981689453,180.259994506836,176.49000549316406,177.1300048828125,169.25216674804688,0.0157511048903242,0.0176705783195469,-0.003613161926303,-0.044474893680365,-0.0136429275156545,0.0172414445944009,0.0186358681982057,0.0143659291754829,0.0113163771365412,0.0078426593317231,0.0061271660666906,3.769989013671932,-0.0002542477990194112,-0.0014903397040767,1.2972267905935344,0.005189211069850599
15,IBM,2020-01-24,137.08413696289062,137.5908203125,134.28298950195312,134.3785858154297,120.11912536621094,0.0201337968474906,0.0239043630172024,-0.0007113954421864,-0.1061140833019649,-0.0161685937096081,0.0028458890462514,-0.0121584039485135,-0.0214427180862299,-0.0268781359853569,-0.0293880980324631,-0.0318795648664373,3.307830810546875,0.00019658429360080965,0.0172879078012392,0.5670178519168888,0.005001428881080402
15,INTC,2020-01-24,66.56999969482422,69.29000091552734,66.45999908447266,68.47000122070312,64.6279296875,-0.0277494010808401,0.0119760432336062,-0.0293559529778817,-0.0561132096495626,0.081332936681929,-0.0808530061462095,-0.1073025667130056,-0.1154667210960678,-0.1173726630615452,-0.1228918704385076,-0.1291564080309967,2.8300018310546875,-0.008727232864277346,0.053103605065369396,0.929294308303172,0.011783744969451504
15,JNJ,2020-01-24,148.5800018310547,148.9499969482422,147.92999267578125,148.32000732421875,139.94664001464844,0.0017529294363343,0.0042475026490951,-0.0026295484707261,-0.0564547390512638,-0.0014137982683899,0.0026158739047508,-0.0048342247318691,-0.0112640152262275,-0.0127899907354737,-0.0141775489685868,-0.0191299144902153,1.0200042724609375,6.834618554924161e-06,-0.0008629444684164999,0.4291742007426387,0.0063399237547416
15,JPM,2020-01-24,136.3699951171875,136.42999267578125,132.32000732421875,133.14999389648438,124.46707153320312,0.0241832622478861,0.0246338635347356,-0.006233470599412,-0.0652115866413908,-0.0248278860139121,0.023522258103825,0.0269995834290579,0.0285542381169194,0.0315929431313237,0.0304640193284992,0.0289950129993508,4.1099853515625,-0.0006703425797997596,0.0006610041440610996,0.9455543278200684,0.0025979301319728997
15,KO,2020-01-24,57.84999847412109,57.869998931884766,57.459999084472656,57.68000030517578,53.656211853027344,0.0029472636623764,0.0032940122348081,-0.0038141681612193,-0.069760548385215,-0.0025938357449325,-0.0040569034330006,-0.0145458220428286,-0.0271498455267941,-0.0311287018719499,-0.0357074104055168,-0.0396094083739961,0.4099998474121094,3.77294731541159e-05,0.007004167095377,0.535760766243527,0.008480706502046197
15,MCD,2020-01-24,214.17999267578125,214.17999267578125,210.8999938964844,211.2400054931641,200.37022399902344,0.0139177575561666,0.0139177575561666,-0.0016095985033037,-0.0514570214518026,-0.0102145660879234,0.0028782322274372,-0.005415618960355,-0.0152559391135626,-0.0269835394578653,-0.035504659305669,-0.0412090869082903,3.2799987792968466,5.531819777755717e-05,0.0110395253287294,0.3549843061146259,0.014225547450425004
15,MMM,2020-01-24,178.49000549316406,179.80999755859375,177.52999877929688,178.14999389648438,164.8767852783203,0.0019085692300233,0.0093180113330451,-0.0034801860141951,-0.0745058045069402,0.0023066748658115,0.0043896342233695,0.0093798312227304,0.0085172813073259,0.005082910202478,-0.0002109581675399,-0.0084048032312343,2.279998779296875,2.1636220927026166e-05,-0.0024810649933462,1.1012705679525463,0.0134877134337123
15,MRK,2020-01-24,84.57061004638672,84.7614517211914,81.6603012084961,82.04198455810547,76.05426025390625,0.0308211155776025,0.0331472620723831,-0.0046522929895613,-0.0729836599693474,-0.029132769307275,0.035426716572785,0.0430563759105606,0.0443434895066341,0.0489356412104267,0.0505325410309027,0.04790014308953,3.1011505126953125,-0.0012543514666096746,-0.004605600995182497,0.9709740119599531,0.0010354981208966982
15,MSFT,2020-01-24,167.50999450683594,167.52999877929688,164.4499969482422,165.0399932861328,161.6182403564453,0.0149660768370296,0.0150872854729646,-0.0035748688917341,-0.0207328712365805,-0.0100768229502729,0.0071013527145917,-0.0019631294472437,-0.0125343036173316,-0.0189923434260026,-0.0255961845247834,-0.0325415708654724,3.0800018310546875,1.9782107868341868e-05,0.0078647241224379,0.15662054368375244,0.013549227439469801
15,NKE,2020-01-24,103.58999633789062,103.88999938964844,101.66000366210938,102.02999877929688,100.08417510986328,0.0152895969544037,0.0182299385730169,-0.0036263365834968,-0.0190710937245294,-0.0096097640849239,0.0166617257065033,0.010281255105013,0.0058152293325886,0.0026168158470734,-0.0011565856468626,-0.0071776943332738,2.2299957275390625,-9.880043605609442e-05,-0.0013721287520995998,1.7679879015943103,0.0097945101803472
15,PG,2020-01-24,125.22000122070312,126.79000091552734,124.7699966430664,125.13999938964844,118.52667236328124,0.0006392986370855,0.0131852447972393,-0.0029567104713653,-0.0528474273503493,0.0012001082361998,0.0016025976072393,-0.0022550054301339,-0.0098376958929236,-0.0094942669473478,-0.0091865303837757,-0.008674207918778,2.0200042724609375,-2.706250589378966e-06,-0.0009632989701538,0.22922089223717096,-0.0008200590285698008
15,TRV,2020-01-24,133.72999572753906,134.8800048828125,133.61000061035156,134.77999877929688,127.60918426513672,-0.0077904960770714,0.0007419951359355,-0.0086807996701439,-0.0532038475968709,0.0043967235051527,0.0267843501769193,0.0215090454132136,0.0191273967961997,0.0181072111063553,0.0164830747547335,0.0150145084577251,1.2700042724609375,9.456932554167311e-05,-0.0345748462539907,1.1245150420828356,0.003092702648630201
15,UNH,2020-01-24,298.3399963378906,299.92999267578125,291.5599975585937,292.8099975585937,283.2367553710937,0.0188859629978663,0.0243160929495338,-0.0042689799201609,-0.0326943829354198,-0.0222066188680902,0.0189953951588939,0.0102900496083331,0.0061656255905819,0.0059732346439034,0.0055559135111327,0.0009916279338382,8.369995117187557,-0.000228507209785994,-0.00010943216102760056,1.6689384486874015,0.004981606710065201
15,V,2020-01-24,207.4199981689453,207.9900054931641,204.2100067138672,205.0,202.1730499267578,0.0118048691168064,0.0145853926495809,-0.0038536257860136,-0.0137900003572789,-0.0073600825150845,0.0062535864255055,-0.0159464053780287,-0.0341593926806264,-0.045034179488865,-0.0537658813129107,-0.0616260389391498,3.7799987792969034,0.00011736685940127845,0.0055512826913009005,0.4668234452269039,0.016591859450284803
15,VZ,2020-01-24,60.5,60.65999984741211,60.11000061035156,60.27999877929688,54.496620178222656,0.0036496553609532,0.0063039329099279,-0.002820142209487,-0.0959419163601662,-0.0038010171643727,0.0010617555891581,-0.008510228432639,-0.0112493929355265,-0.006841702364881,-0.0042430688251865,-0.0028554301535077,0.5499992370605469,3.234752434519342e-05,0.0025878997717951,0.7565055715818232,-0.0039862722113733
15,WBA,2020-01-24,53.31999969482422,53.369998931884766,51.88999938964844,52.040000915527344,47.526145935058594,0.0245964403685272,0.0255572250760776,-0.0028824274258255,-0.0867381802662869,-0.0236397437067334,0.0262873781152341,0.0353380940249434,0.0597744300753622,0.0781417177434489,0.0856186499162754,0.0900267984215146,1.4799995422363281,-0.0008353834858341089,-0.0016909377467069012,0.591190814875022,-0.011885080678065707
15,WMT,2020-01-24,116.0,116.02999877929688,114.1500015258789,114.37000274658205,110.30461883544922,0.0142519648008547,0.0145142606701951,-0.001923591985834,-0.0355458932718643,-0.0124341148637289,0.0087084750585617,0.0111478977471541,0.0154584704071083,0.0222784243048084,0.0272377678363866,0.0311560404994373,1.8799972534179688,-0.00013861424107721872,0.005543489742293,0.7211514110754411,-0.008877616194628901
16,AAPL,2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,76.0101547241211,0.0035927668156836,0.0091276151326089,-0.0131736758809104,-0.015890574903933,-0.0294052509294482,0.0233112307851515,0.0214307057963507,0.0092356404785547,-0.004725637955503,-0.0202375295386247,-0.0339256197946168,1.7224960327148438,-0.0006301752815368723,-0.0197184639694679,2.3204352579675587,0.0291999818391138
16,AMGN,2020-01-27,223.67999267578125,224.92999267578125,221.1699981689453,222.9499969482422,208.65383911132807,0.0032742576251685,0.008880895961612,-0.0079838475158628,-0.0641227092738331,-0.011702643878296,0.038735242612842,0.0578785313044041,0.062208354559224,0.0660978725258951,0.0703548764115675,0.0714809960087285,3.7599945068359375,-0.0006773318400542482,-0.0354609849876735,0.93039804242535,-0.005383123482833402
16,AXP,2020-01-27,131.14999389648438,131.97999572753906,128.8699951171875,130.63999938964844,126.63125610351562,0.0039038159003264,0.0102571673618425,-0.0135487161721556,-0.0306854202760388,-0.0330841625380071,0.0090937528392296,0.001508005995007,-0.0118033951302336,-0.0203581170819382,-0.0255086827107091,-0.0302112029384756,3.1100006103515625,-4.9891115447100705e-05,-0.005189936938903201,-0.12776035863989205,0.009853085856537398
16,BA,2020-01-27,316.2099914550781,321.260009765625,314.5799865722656,316.6000061035156,314.7274780273437,-0.0012318845259591,0.014718899470222,-0.0063803521551086,-0.0059144915984609,-0.0199658936176363,-0.0020151866723421,0.0196872681928323,0.0311602034586155,0.0336954850145303,0.036933634183685,0.0402157990392053,6.680023193359375,-0.00039307390235996455,0.000783302146383,0.6318080759318327,-0.006520314024675004
16,CAT,2020-01-27,136.89999389648438,137.80999755859375,135.57000732421875,135.72999572753906,128.72496032714844,0.0086200413009216,0.0153245553416949,-0.001178725472308,-0.0516100760398781,-0.0331244407574654,0.0422751267496346,0.0594353635836575,0.0651961405475669,0.0704945366465314,0.0720171917916283,0.0716592704931418,2.239990234375,-0.001968763179925279,-0.033655085448713,0.9116392946648989,-0.001164733846610408
16,CRM,2020-01-27,178.77000427246094,181.72999572753903,177.3000030517578,180.7100067138672,180.7100067138672,-0.0107354455720761,0.0056443416289995,-0.0188700322916191,0.0,-0.0076876277622986,0.0124729935655722,0.0108848079259571,0.0009960361150274,-0.0214791998419998,-0.0358143212059839,-0.0480623044257917,4.429992675781222,-8.367835159887565e-05,-0.0232084391376483,10.928125759433602,0.0265831045837919
16,CSCO,2020-01-27,47.88999938964844,48.06999969482422,47.27000045776367,47.470001220703125,44.34642028808594,0.008847654479565,0.0126395293594265,-0.0042132032398648,-0.0658011555149254,-0.0282496887722327,0.0246050200823249,0.0217610992995529,0.0143810183463184,0.0118117722028141,0.0094202499615489,0.0015313324756525,0.7999992370605469,-0.0006147442825540204,-0.0157573656027599,1.513182083181462,0.0102804397271616
16,CVX,2020-01-27,110.25,110.83000183105467,109.9800033569336,110.38999938964844,98.236083984375,-0.0012682252959733,0.0039858904233991,-0.0037140686201805,-0.1100997868690372,-0.0130531882377312,0.0173929015222118,0.035519532463498,0.0474499741120431,0.0587553510406959,0.0640819136377757,0.0658815910738324,0.8499984741210795,-0.00046364314336224365,-0.0186611268181851,0.7485680051084143,-0.0071262400331364995
16,DIS,2020-01-27,135.86000061035156,137.72999572753906,135.0,135.89999389648438,135.89999389648438,-0.0002942846793891,0.013465797742777,-0.0066224719419039,0.0,-0.0298401476294358,0.0386313707692786,0.0512141685104838,0.057051787741065,0.0609455879866278,0.0632377108357167,0.0664852004710052,2.7299957275390625,-0.0015282383490716387,-0.0389256554486677,0.8976785923505887,-0.005539612484377399
16,GS,2020-01-27,236.3699951171875,238.9900054931641,235.009994506836,238.13999938964844,227.1884307861328,-0.0074326206307107,0.0035693546052499,-0.0131435495541892,-0.045987942519461,-0.0156249950723672,0.0232551891759706,0.0303392412435981,0.020564866778906,0.008198883593488,-0.0004317516913973,-0.0073598861872785,3.9800109863280966,-0.00047405049493058003,-0.0306878098066813,1.4752948107943966,0.0155587697807665
16,HD,2020-01-27,228.1999969482422,232.47000122070312,228.1999969482422,231.19000244140625,219.91229248046875,-0.0129331089648734,0.0055365663124697,-0.0129331089648734,-0.0487811317178206,-0.003491368787042,0.0058305993017568,-0.0076734304863972,-0.0184581986208138,-0.0271876751123979,-0.0310654327467088,-0.0372176634213543,4.2700042724609375,2.6790775689743695e-05,-0.0187637082666302,0.415719358320508,0.010029988308956395
16,HON,2020-01-27,174.27000427246094,175.33999633789062,173.47000122070312,173.5399932861328,165.82180786132812,0.0042065864617413,0.0103722664595817,-0.0004033195121443,-0.044474966713171,-0.0202676649789221,0.0271177067197383,0.0367465675460449,0.0333064207864735,0.031275175301165,0.0284383772304763,0.0264665052895394,1.8699951171875,-0.0007447671201485696,-0.022911120257997,1.1032877949157636,0.004808670011625597
16,IBM,2020-01-27,132.4091796875,133.91014099121094,132.02676391601562,132.52389526367188,118.46126556396484,-0.0008656218257366,0.0104603454703844,-0.0037512581913409,-0.1061139175823935,-0.0138019799844094,0.017327930685701,0.003058700176564,-0.0056894692702679,-0.0119211461616266,-0.014589593387757,-0.0171620986428654,1.8833770751953125,-4.221611861524583e-05,-0.018193552511437602,-0.537607293627227,0.005240952481238801
16,INTC,2020-01-27,66.72000122070312,67.41999816894531,65.5999984741211,65.69000244140625,62.0039176940918,0.0156796885525405,0.0263357537409467,-0.0013701318913093,-0.0561133294309487,-0.0406017048303526,-0.0234129724119452,-0.0592479861055355,-0.0723600789264315,-0.0755518303083773,-0.0805845617266689,-0.08792814220703,1.8199996948242188,0.0024055692436497846,0.0390926609644857,0.8187938292020512,0.012376311898652709
16,JNJ,2020-01-27,147.52000427246094,149.4600067138672,147.0,148.75,140.35232543945312,-0.0082688788405987,0.0047731543789391,-0.0117647058823529,-0.0564549550288865,0.002899087476724,-0.0008468895308069,-0.0052300739389419,-0.01211858642282,-0.0146620019503964,-0.0155319265981237,-0.020223922326241,2.4600067138671875,-1.5162441858727024e-05,-0.0074219893097918,0.4315745877005397,0.005561920375844602
16,JPM,2020-01-27,130.27000427246094,132.94000244140625,129.7100067138672,132.02999877929688,123.42009735107422,-0.0133302622366752,0.0068924007462163,-0.0175717040587708,-0.0652117057322334,-0.0084115296171791,0.0228584441821091,0.0326517119854528,0.0340933194180341,0.0380251270343876,0.0376514291751106,0.0373972757111535,3.2299957275390625,-0.00027465084241723805,-0.0361887064187843,0.9577158382583675,0.0006278513232341049
16,KO,2020-01-27,57.209999084472656,57.84999847412109,57.130001068115234,57.47999954223633,53.470157623291016,-0.0046972940138121,0.0064370030416036,-0.0060890479629164,-0.0697606463270563,-0.0034674195887878,0.0012874904195876,-0.0077243646428902,-0.0205288133168379,-0.0256175535770046,-0.0298677316301678,-0.0342205540115047,0.7199974060058523,2.678361327369736e-05,-0.0059847844333997,0.37626941819158216,0.008603000434500099
16,MCD,2020-01-27,207.83999633789065,210.6100006103516,207.3000030517578,209.33999633789065,198.5679626464844,-0.007165377024173,0.0060667062896622,-0.0097448806812824,-0.0514571218106805,-0.0089945517225188,0.0094584253862379,0.0046003219770465,-0.0033691708898939,-0.0152191326599224,-0.0241309608978473,-0.0301788675987865,3.3099975585937784,-4.137783396278469e-05,-0.0166238024104109,-1.365416634355217,0.014959734938864102
16,MMM,2020-01-27,179.86000061035156,180.58999633789065,175.5399932861328,175.6300048828125,162.54454040527344,0.0240846985705061,0.0282411394248247,-0.0005125069417366,-0.0745058595555481,-0.0141453219197758,0.0122872533717142,0.0211069607104197,0.021917401258175,0.0192308786306789,0.0156375144695821,0.0071306170243239,5.050003051757841,-0.00029856475399694634,0.011797445198791898,0.963022963433997,0.012100261606355002
16,MRK,2020-01-27,81.2022933959961,82.5477066040039,80.83015441894531,82.15648651123047,76.16039276123047,-0.0116143369288794,0.0047618892845417,-0.0161439729059476,-0.0729838142382142,0.001395650699355,0.0226713862616509,0.0376190922209327,0.0389005420655523,0.0444309313453201,0.0474332719425354,0.0455594751946615,1.7175521850585938,5.2503112367244966e-05,-0.034285723190530304,0.9670583036488233,-0.0011285438493413985
16,MSFT,2020-01-27,161.14999389648438,163.3800048828125,160.1999969482422,162.27999877929688,158.9154510498047,-0.0069633034958874,0.0067784453524162,-0.0128173641034069,-0.0207329785235457,-0.0167231860101381,0.0182894668997606,0.0155904409188449,0.005763804812878,-0.0011953604348784,-0.0070740856922865,-0.0139141120921939,3.1800079345703125,-0.0002607218434659116,-0.025252770395648,2.704887036426245,0.0127187516573155
16,NKE,2020-01-27,98.20999908447266,100.70999908447266,98.01000213623048,100.23999786376952,98.32830810546876,-0.0202513849018205,0.0046887592849103,-0.0222465659922468,-0.0190711272849269,-0.0175438688321398,0.0262569901757343,0.0276636224085371,0.0226589441868076,0.0202862984796501,0.0165482668957566,0.0115688766246784,2.6999969482421733,-0.0004853269629572181,-0.0465083750775548,1.2208698772753632,0.008717421854971699
16,PG,2020-01-27,124.75,126.38999938964844,124.75,125.69000244140624,119.04762268066406,-0.0074787367582751,0.0055692333092962,-0.0074787367582751,-0.0528473198482011,0.0043951019213708,-0.0027380748676124,-0.004670141459041,-0.0121370656696452,-0.013347528584365,-0.0127545746840035,-0.0125438146196346,1.6399993896484375,-2.052574769970453e-05,-0.0047406618906627,0.38478340532679356,-0.0008037139647304008
16,TRV,2020-01-27,134.35000610351562,135.75,133.55999755859375,133.72999572753906,126.6150360107422,0.0046362850204508,0.0151050948702375,-0.001271204474512,-0.0532039179249871,-0.0077904960770714,0.0243775520939597,0.0281986595793628,0.0254891984177896,0.0251439771757551,0.0238839635794507,0.0227598003481144,2.19000244140625,-0.00021968154683169776,-0.0197412670735089,1.1062984059821275,0.0023841768276407008
16,UNH,2020-01-27,288.0,288.0799865722656,280.07000732421875,284.0899963378906,274.8018493652344,0.0137632571104646,0.0140448107494408,-0.0141504067918343,-0.0326943823872246,-0.0297804080919681,0.0401493352310076,0.0374143100935986,0.0357704476114548,0.0348165187384776,0.0351804939350053,0.0321377956365858,8.009979248046875,-0.0011142134230668075,-0.026386078120543003,1.0459558823529338,0.0026787231018918015
16,V,2020-01-27,200.0,203.3300018310547,199.1000061035156,201.69000244140625,198.9086761474609,-0.0083792077988457,0.0081312874698629,-0.012841471101886,-0.0137901049148598,-0.0161463295541158,0.0197828436861633,0.0041301262481228,-0.0143123550884204,-0.0262555828507281,-0.0349069779947787,-0.0429734730350447,4.229995727539091,-6.668637950229456e-05,-0.028162051485009,-0.2885706945228275,0.016717890184316603
16,VZ,2020-01-27,59.84000015258789,60.36000061035156,59.619998931884766,59.90999984741211,54.1621208190918,-0.001168414204682,0.0075112796542411,-0.0048406095187107,-0.0959418968946733,-0.0061380049664473,0.0065097626296153,-0.0008512653825905,-0.0049959731023662,-0.0013329436146292,0.0016908589247637,0.003001878749355,0.7400016784667969,5.225071146105149e-06,-0.0076781768342973,0.17039030538161276,-0.0043348223639842
16,WBA,2020-01-27,51.54999923706055,52.59000015258789,51.540000915527344,52.22999954223633,47.69966125488281,-0.0130193435024997,0.0068926022115018,-0.0132107722143671,-0.0867382409928992,0.0036510112099612,0.0142064013793787,0.0277618124499166,0.0471759470299797,0.067834580116409,0.0778632937145817,0.0823728358570228,1.0499992370605469,0.00010135868846348591,-0.0272257448818784,0.5884738770008014,-0.014538255740613806
16,WMT,2020-01-27,113.19000244140624,116.2300033569336,112.68000030517578,115.86000061035156,111.74164581298828,-0.0230450384505416,0.0031935330971246,-0.0274469211843907,-0.0355459587059188,0.0130278729385975,-0.0027101771988518,-0.0023045293451864,0.0012313318199943,0.0075521700132341,0.0126462445790549,0.0169917145522355,3.5500030517578125,-3.0023115492357716e-05,-0.0203348612516898,-1.8715745892094855,-0.009439544539001398
