,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
33,2020-02-20,186.9499969482422,187.25,181.1000061035156,184.4199981689453,181.08970642089844,MSFT,0.01371867912599778,0.015345417303725073,-0.018002343012650468,-0.018058192067630485,-0.015271254960450786,0.004744329133346659,0.0027785635110522122,-0.015166727826066317,-0.0376233274729848,-0.05085717391331823,-0.06323436183642239
33,2020-02-20,102.45999908447266,102.62999725341795,100.5500030517578,102.52999877929688,100.57463073730467,NKE,-0.0006827240384046362,0.0009753094246722771,-0.019311379607066637,-0.019071179803691107,0.0006831904689605928,0.002438365720418556,-0.008436529348945121,-0.016658511927185038,-0.01596114642134361,-0.009995079847415989,-0.009512626242320743
33,2020-02-20,125.47000122070312,126.76000213623048,125.12999725341795,126.58000183105467,119.8905792236328,PG,-0.008769162539854047,0.0014220279868224495,-0.011455242191985682,-0.05284738908718134,0.009088005161518753,-0.007757941207427677,-0.008540050595960302,-0.008195084502024774,-0.00851240698120892,-0.008638275791893357,-0.01158608972966313
33,2020-02-20,133.97999572753906,134.4499969482422,132.60000610351562,133.97999572753906,126.85173797607422,TRV,0.0,0.0035079954895573806,-0.010299967667037224,-0.05320389594548747,-0.00394021857810678,0.013599021478150508,0.015696429678726087,0.009911958334192894,0.007605644315342941,0.014891801511435432,0.015581937201330165
33,2020-02-20,303.20001220703125,304.1600036621094,297.8900146484375,302.1300048828125,292.25201416015625,UNH,0.003541546046159194,0.006718957887298371,-0.014033661555791443,-0.032694504230017296,-0.010415619210671134,-5.943707699895828e-05,-0.01580758927517878,-0.03406684311222219,-0.036393107136897807,-0.030956024290258566,-0.03145758467016291
33,2020-02-20,212.1300048828125,213.69000244140625,208.27999877929688,211.4499969482422,208.83612060546875,V,0.003215927852374234,0.01059354705837312,-0.014991715368627978,-0.012361675954118079,-0.00871970667873001,-0.003405073283588189,-0.018529068956920636,-0.02633772614977148,-0.028693109831711916,-0.03015923971766188,-0.03905771403447911
33,2020-02-20,58.09000015258789,58.36000061035156,57.93999862670898,58.09000015258789,52.5167350769043,VZ,0.0,0.004647967930012875,-0.002582226295143708,-0.09594190155007787,-0.002232927952413144,0.0032019444834066046,0.012084698226847213,0.012440482749491721,0.018350847867722564,0.02105010500875748,0.0202243775132811
33,2020-02-20,52.06999969482422,52.34000015258789,51.5,51.869998931884766,47.78499603271485,WBA,0.0038558081175612546,0.00906113804475539,-0.00713319721426342,-0.07875463626930679,-0.003840997966422788,0.007510096554917078,0.015208425304652717,0.006893486235236113,0.006137943009048685,0.011739257816397952,0.01729547241658702
33,2020-02-20,117.20999908447266,118.11000061035156,116.86000061035156,117.69000244140624,113.50658416748048,WMT,-0.004078539782277235,0.0035686817931237513,-0.007052441276546806,-0.035546080271419256,8.499435931774713e-05,0.0031948975418305547,-0.0062111902274134545,-0.010388849138427081,-0.0120060816526395,-0.013214328852192425,-0.012850101400086467
34,2020-02-21,79.65499877929688,80.11250305175781,77.625,78.26249694824219,77.20166778564453,AAPL,0.017792708964749826,0.023638475331793973,-0.008145624955766317,-0.01355475743764245,-0.02263503052234317,0.022788627743693723,0.026730449135322853,0.020946577241289566,0.01956517442425265,0.018011026213420545,0.014156724209044791
34,2020-02-21,222.2400054931641,223.8000030517578,220.9900054931641,222.7899932861328,209.98419189453125,AMGN,-0.002468637773431648,0.004533461089196278,-0.008079302694071089,-0.057479248518827575,0.002926055182634002,-0.0007989812756202808,0.006497943105719939,0.00322445391949322,0.003493028824423927,0.015188617190944775,0.023643803307443756
34,2020-02-21,136.1999969482422,136.27000427246094,133.88999938964844,134.89999389648438,130.76052856445312,AXP,0.009636791034663528,0.010155748242863805,-0.0074869870462036525,-0.030685437504227586,-0.01230054116303525,0.007976337536679479,-0.0035062282353670593,-0.009715749995546252,-0.011512135682713698,-0.014855348991460682,-0.020348315032429287
34,2020-02-21,334.04998779296875,334.6600036621094,330.2300109863281,330.3800048828125,330.3800048828125,BA,0.011108368714559447,0.012954775458687395,-0.0004540041596572397,0.0,-0.01754488497056461,0.019631915781166187,0.02679268368832788,0.010131211358842318,-0.00145818007421461,-0.009040071709564446,-0.007844148084980018
34,2020-02-21,136.5,137.44000244140625,135.11000061035156,137.2100067138672,130.12857055664062,CAT,-0.00517459863804115,0.001676231442934606,-0.015305050657820507,-0.05161020195847621,0.0020449430589610795,-0.0006995457139018502,-0.002434133675167871,-0.00975138754920113,-0.008060558815755847,0.005154218298881519,0.01434248120274284
34,2020-02-21,191.83999633789065,192.0399932861328,186.72000122070312,189.5,189.5,CRM,0.012348265635306888,0.013403658502020077,-0.01467017825486483,0.0,-0.0199627668502651,0.009783629565880636,0.0020158269474561674,-0.0054142531744723055,-0.013134564321714004,-0.01696253311036444,-0.021289357744819104
34,2020-02-21,46.72999954223633,46.84999847412109,46.04999923706055,46.29999923706055,43.25340270996094,CSCO,0.009287263763745113,0.011879033393596528,-0.005399568123532261,-0.06580122197196447,-0.011739578547998342,0.006479624504569292,0.0285530514295389,0.02732915175450512,0.027926700956553807,0.033952604461565894,0.03313188024644975
34,2020-02-21,108.98999786376952,109.19000244140624,107.6500015258789,109.01000213623048,98.14185333251952,CVX,-0.00018350859617422,0.001651227425450319,-0.012475924994955756,-0.09969863857198147,-0.007285269466802524,0.00886151355653464,0.0064432495009776325,-0.0025840516429928018,-0.00025626476593054726,0.007179356339713783,0.01553976636022969
34,2020-02-21,139.86000061035156,139.8800048828125,138.5800018310547,138.97000122070312,138.97000122070312,DIS,0.0064042554639904825,0.006548202159573746,-0.0028063566685091468,0.0,-0.009973597956711377,0.0064330228432756265,0.012225642099983558,0.014665017044123152,0.008613348634944007,0.013905136602230028,0.01830369158675671
34,2020-02-21,230.91000366210935,231.8000030517578,228.3699951171875,230.6199951171875,220.0142517089844,GS,0.0012575169155411015,0.0051166766089414395,-0.009756309286437559,-0.04598796129023364,-0.009066302793309777,0.015497292641980964,0.023237325240965667,0.030442530314822358,0.034493930654960314,0.04223567559530017,0.04498016277853978
34,2020-02-21,246.5,247.3600006103516,244.0,245.33999633789065,233.37200927734372,HD,0.004728147384952974,0.00823348945387159,-0.00546179325789653,-0.04878123110454524,-0.0068011007429067405,-0.00141022767483856,-0.010161349336888725,-0.021749359520398803,-0.029118719509818813,-0.034132172916022996,-0.042919983704570286
34,2020-02-21,179.61000061035156,180.9900054931641,178.75,179.8800048828125,171.8798370361328,HON,-0.0015010243780949617,0.006170783745946151,-0.00628199272925678,-0.04447502573669382,-0.0045378643014839515,0.002523916896159717,-0.0024739094256669425,-0.011433567905922204,-0.01392873176420728,-0.00966422376074827,-0.007905281784949758
34,2020-02-21,144.397705078125,144.397705078125,142.29444885253906,143.25047302246094,129.38670349121094,IBM,0.00800857429269497,0.00800857429269497,-0.006673794157538104,-0.09677992148114045,-0.009125839118495183,0.006033100823198412,0.017525364447165126,0.009559780365643977,-0.013910511331640674,-0.02560700665028437,-0.037752857769186576
34,2020-02-21,65.18000030517578,65.25,64.04000091552734,64.33999633789062,61.02873611450195,INTC,0.01305570430675429,0.01414366978403847,-0.004662658368642325,-0.05146503593191265,-0.016959521193398275,0.026764077746427972,0.03361835498071453,0.02786270580836714,0.029392488597394406,0.012734487008852158,-0.003350996232916348
34,2020-02-21,148.08999633789062,150.24000549316406,147.5399932861328,149.92999267578125,141.4657440185547,JNJ,-0.012272369957821327,0.0020677171515188775,-0.01594076906824593,-0.056454672651990445,0.01051423879445168,-0.004188694350044209,0.0027545493797445086,0.00562032613393515,0.0034882002662250944,0.0011284357981724558,-0.003499495223453719
34,2020-02-21,136.5500030517578,136.9199981689453,134.9199981689453,135.80999755859375,126.95359802246094,JPM,0.005448829294358859,0.008173187764565437,-0.006553268578511351,-0.06521169056285281,-0.012219127699822807,0.007127653731097805,0.010735627066774223,0.005767879150129884,0.0008946511136798119,0.002618377263257754,0.003944266153175002
34,2020-02-21,59.5099983215332,60.130001068115234,59.43000030517578,60.130001068115234,55.93529510498047,KO,-0.010311038343067569,0.0,-0.011641456020373142,-0.06976061680729062,0.006865369039375846,-0.005155512114694449,-0.007733261352202203,-0.01290539568867033,-0.02016466229314917,-0.025631146806453287,-0.03297301394116103
34,2020-02-21,215.2400054931641,216.3699951171875,214.3000030517578,215.8699951171875,204.761962890625,MCD,-0.0029183751251831147,0.0023162088817789694,-0.007272859132541276,-0.051457045804500834,0.0036730206407258326,0.0004354481015376166,-0.0015981334318978524,-0.003641059728986984,-0.006844379877310902,-0.009274071336166978,-0.013925004421499021
34,2020-02-21,158.3300018310547,158.58999633789062,156.1199951171875,156.92999267578125,146.55303955078125,MMM,0.00892123380242471,0.010577988527272542,-0.005161521674618363,-0.06612472828211291,-0.010280051134651136,0.012833692539955255,0.01647754698318482,0.013491911777465448,0.026574277682336334,0.04797586547972288,0.06355292831485237
34,2020-02-21,78.42557525634766,78.84542083740234,77.96755981445312,78.5687026977539,72.83445739746094,MRK,-0.0018216851811445611,0.0035219894200486657,-0.0076511748655608836,-0.07298383584557899,-0.001818372678582203,0.0005829745129082298,0.011841136878862457,0.02485629550112889,0.031011669336738823,0.04357543734610947,0.05177315216646683
34,2020-02-21,183.1699981689453,183.5,177.25,178.58999633789062,175.36497497558594,MSFT,0.0256453436640951,0.027493161782811804,-0.007503199313333098,-0.01805824194207928,-0.03161263360231614,0.032370442538445454,0.03297189290019187,0.019327343976071498,-0.0027564669422440735,-0.01632169028060282,-0.02911959592271718
34,2020-02-21,102.0,102.08000183105467,99.62999725341795,100.25,98.33812713623048,NKE,0.0174563591022443,0.018254382354660148,-0.0061845660506937294,-0.019071051010169704,-0.02223738229242289,0.019012372593705917,0.014094670998399783,0.00707553314260756,0.005037303980991892,0.01150713358871136,0.012581773747757152
34,2020-02-21,126.12999725341795,128.07000732421875,125.9800033569336,126.6999969482422,120.00423431396484,PG,-0.004498813800738244,0.010813026116616387,-0.005682664630234591,-0.052847378023320846,0.0009479784756811771,-0.005951035637869584,-0.009826345213470922,-0.008739786111113812,-0.008776615713645852,-0.009108695009502954,-0.011229508778633157
34,2020-02-21,134.25999450683594,135.3300018310547,133.24000549316406,135.16000366210938,127.96897888183594,TRV,-0.00665884234158054,0.001257754989192561,-0.01420537227673635,-0.05320379243441353,0.00880734417225959,0.002204642538819579,0.005837436617450953,0.0015683915464099751,-0.0008324822707720392,0.005318001687220297,0.006357742383909182
34,2020-02-21,300.4700012207031,302.510009765625,298.6099853515625,301.42999267578125,291.574951171875,UNH,-0.0031847907587307933,0.0035829781909109126,-0.009355430424111577,-0.032694296332038686,-0.00231692382655857,0.0017516040897904706,-0.010546382749262895,-0.02730098862002639,-0.03382875279140529,-0.028039665374686717,-0.028597012090576412
34,2020-02-21,209.8999938964844,210.22000122070312,207.4199981689453,208.80999755859372,206.22872924804688,V,0.005220039033738466,0.006752567782171148,-0.006656766466645703,-0.012361804227417394,-0.012485218386145025,0.010545550758889632,-0.003216233385811673,-0.013739836351691292,-0.015792825609530325,-0.016116029366783358,-0.024167792912275998
34,2020-02-21,57.90999984741211,58.25,57.79999923706055,58.20000076293945,52.61618423461914,VZ,-0.004982833534806552,0.00085909340902246,-0.006872878361431578,-0.09594186349007694,0.0018936238606062084,-0.0002405855078696506,0.008041199398217236,0.009198127815932766,0.014441543137371449,0.018501675159249054,0.017783472124578203
34,2020-02-21,51.86000061035156,52.02000045776367,51.27000045776367,51.45000076293945,47.3980712890625,WBA,0.007968898762533039,0.011078711105380723,-0.0034985481536754515,-0.07875470192015321,-0.008097130857797952,0.009298308587764037,0.02043183486356681,0.015048541449365072,0.013002369393615432,0.01804829892990978,0.023075712749655475
34,2020-02-21,117.44000244140624,118.75,117.30999755859376,118.58000183105467,114.36493682861328,WMT,-0.00961375756489391,0.0014336158401104804,-0.010710105016445648,-0.03554617083280831,0.007562234439510096,-0.0024117612486850293,-0.01175564496454673,-0.016691855612669726,-0.018253372355686026,-0.019507367591589664,-0.019578770109212273
35,2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,73.5345458984375,AAPL,-0.0030853274289149857,0.02012207440934488,-0.03001536625290846,-0.013554930516166519,-0.047500385551912494,0.05583883913379095,0.070605053577802,0.06949123222027609,0.06716115464105776,0.06659017339121354,0.06353404950240282
35,2020-02-24,219.8800048828125,223.9900054931641,215.75999450683597,217.8800048828125,205.35641479492188,AMGN,0.009179364582242,0.02804296160006925,-0.009730174079612297,-0.05747929964764997,-0.02203863975620457,0.016577950248762185,0.024666416212880238,0.02685834505230189,0.02470265795566995,0.034224709059239355,0.04374919163514068
35,2020-02-24,129.42999267578125,130.9600067138672,127.2300033569336,128.19000244140625,124.2564468383789,AXP,0.009673065065598951,0.021608582726465375,-0.007488876403691891,-0.030685353991043995,-0.049740487462342275,0.048755668867932034,0.04582254144695308,0.04124600797677047,0.03753016985006208,0.03597467381195307,0.03102940642828944
35,2020-02-24,320.0,321.739990234375,316.3299865722656,317.8999938964844,317.8999938964844,BA,0.0066058702228206645,0.012079258922983893,-0.004938683090160656,0.0,-0.037774716392884766,0.045448268096208944,0.061799143261456635,0.05010377160729851,0.037232751592189084,0.028335630391514988,0.029380636508310243
35,2020-02-24,132.52999877929688,133.86000061035156,132.0500030517578,132.1699981689453,125.3486785888672,CAT,0.002723769503964135,0.012786581408936737,-0.0009078846852529354,-0.051610196524016105,-0.036732077095747995,0.02859964228200851,0.03469786609641479,0.028423124574423975,0.02665898018113766,0.03904379032559424,0.04946262567635107
35,2020-02-24,178.7899932861328,187.1499938964844,178.7899932861328,185.94000244140625,185.94000244140625,CRM,-0.038453313226811225,0.006507429489033489,-0.038453313226811225,0.0,-0.018786266799966977,0.02480368075403394,0.02131868793782643,0.01492953033829747,0.006789812276029705,0.0025578010537541385,-0.001414448313075245
35,2020-02-24,45.0,45.68000030517578,44.0,44.0,41.10475158691406,CSCO,0.022727272727272707,0.03818182511763135,0.0,-0.06580110029740771,-0.04967601025832258,0.04559090532811694,0.07329544505410679,0.07804543153561538,0.07614770600788989,0.08340906534572734,0.08462118773899419
35,2020-02-24,105.70999908447266,106.95999908447266,104.41999816894533,104.70999908447266,94.27054595947266,CVX,0.009550186312133002,0.02148791920229942,-0.0027695627739752204,-0.09969872234053012,-0.03944594961464243,0.04003443121683814,0.044935991393490804,0.03761670328382549,0.03800675351678895,0.044403126552607475,0.053601272686027324
35,2020-02-24,132.89999389648438,134.44000244140625,131.2100067138672,133.00999450683594,133.00999450683594,DIS,-0.0008270101112282102,0.010751131445966733,-0.013532725865019413,0.0,-0.04288700195376616,0.0417111824638523,0.051560059530043834,0.05747440740788745,0.051150317261452916,0.05569508943674406,0.06097038453350767
35,2020-02-24,223.22999572753903,226.69000244140625,222.5399932861328,224.5399932861328,214.2138519287109,GS,-0.005834139118924941,0.009575172439475699,-0.008907099224196524,-0.04598798283681804,-0.02636372370038942,0.031825054693380705,0.04494966385465804,0.05442236336995343,0.05863542108079822,0.06597131547401158,0.07059469124877671
35,2020-02-24,238.47999572753903,243.1100006103516,237.6999969482422,239.6999969482422,228.00714111328125,HD,-0.005089700610077963,0.014226131437313771,-0.00834376314335894,-0.04878120977817846,-0.02298850360248983,0.017638741548033243,0.014130193279972003,0.004494527397011616,-0.004668303722840439,-0.009590295607025068,-0.018382677908562073
35,2020-02-24,174.44000244140625,177.3699951171875,173.4600067138672,175.27000427246094,167.47488403320312,HON,-0.00473556119599583,0.011981461707857743,-0.010326909992996125,-0.04447492468329106,-0.0256281992729257,0.022570832810204777,0.02375751596673137,0.015347632765451147,0.011476471427527724,0.014788506978275606,0.017466271196725502
35,2020-02-24,139.11090087890625,141.53919982910156,138.9866180419922,139.9904327392578,126.44217681884766,IBM,-0.006282799782394766,0.011063378114763323,-0.007170595001554814,-0.09677987027616919,-0.022757623164650687,0.023628969695280277,0.03645424744022363,0.0349754491670371,0.011553455315862937,-0.00021801204837079702,-0.012816979121117011
35,2020-02-24,61.61000061035156,62.77000045776367,61.31999969482422,61.7599983215332,58.58151626586914,INTC,-0.0024287194828070957,0.016353661976676648,-0.007124330289296266,-0.05146506059013045,-0.040099443009107394,0.05181347433673178,0.06989967892384819,0.06879703768011125,0.06723427215565136,0.05659052381574736,0.039768185974766945
35,2020-02-24,146.5,149.0,145.25,145.91000366210938,138.55056762695312,JNJ,0.004043563313567589,0.021177412516870886,-0.004523361288083949,-0.05043818689908908,-0.026812440539265348,0.01228321429948065,0.020414193754439758,0.02585766231096387,0.024098303423439438,0.02182234238798264,0.017796645760027152
35,2020-02-24,131.44000244140625,133.1999969482422,130.8000030517578,132.16000366210938,123.5416488647461,JPM,-0.005447950974214133,0.007869198375566988,-0.010290561233855966,-0.06521152057015411,-0.02687573788453701,0.026921744663740865,0.03485911159189947,0.03344411267252023,0.02816262559323235,0.02876794704033281,0.030339285733768095
35,2020-02-24,59.11000061035156,59.79999923706055,58.56999969482422,58.650001525878906,54.558536529541016,KO,0.007843121440835432,0.019607803602088802,-0.0013640550549582908,-0.069760697184851,-0.024613329718051857,0.015515816350681222,0.01638538928960065,0.012287635422996601,0.0053879464498904905,0.00020466511674110954,-0.006689337781975113
35,2020-02-24,210.5800018310547,215.17999267578125,210.1100006103516,213.5200042724609,202.5329132080078,MCD,-0.013769213106864964,0.007774392891085391,-0.015970417730780895,-0.05145696349103235,-0.010886139333309841,0.008102162576205219,0.010284673692404489,0.0071842425503567675,0.004620066288475888,0.0021299103750211934,-0.002265289465178011
35,2020-02-24,154.4499969482422,154.7100067138672,152.22000122070312,152.5500030517578,142.46266174316406,MMM,0.012454892549820018,0.014159315758102808,-0.002163237131779794,-0.0661248187925062,-0.027910468542954314,0.030822692135208385,0.04166822597023945,0.04054330670681905,0.048182539305964056,0.07102874941639925,0.08818466324344643
35,2020-02-24,76.91793823242188,78.8072509765625,76.87976837158203,77.60496520996094,71.9410629272461,MRK,-0.008852873984033116,0.015492382006083938,-0.009344722163290409,-0.07298376163678577,-0.012266175394296308,0.00976263855646442,0.019795769831546073,0.034214405442913876,0.04095648011195552,0.05169053707110893,0.06153520224931941
35,2020-02-24,167.77000427246094,174.5500030517578,163.22999572753906,170.88999938964844,167.80404663085938,MSFT,-0.018257330027098617,0.021417307479556724,-0.04482417747947731,-0.01805812376271798,-0.04311549978238349,0.06255479800960351,0.07220149372486051,0.06569465007748332,0.04402057668102244,0.029211721595467033,0.01642903964273601
35,2020-02-24,95.54000091552734,97.06999969482422,95.25,95.91000366210938,94.08090209960938,NKE,-0.0038578118283213447,0.012094630261943351,-0.006881489280665343,-0.019071019629442576,-0.043291734043796715,0.049212674794013145,0.056302632018562004,0.052375312874079816,0.04732544359216484,0.05416727351992945,0.05646595799180587
35,2020-02-24,125.26000213623048,126.58999633789062,123.13999938964844,123.3000030517578,116.78392028808594,PG,0.015896180340319477,0.026682832154933278,-0.001297677681663889,-0.052847385258673496,-0.02683499588301741,0.016853183574526476,0.015223005634900755,0.017880484496673565,0.017810203394476698,0.01755804070554956,0.016084875721958047
35,2020-02-24,133.52000427246094,135.5500030517578,133.32000732421875,134.1199951171875,126.9842758178711,TRV,-0.004473537627274093,0.010662153195881263,-0.005964716836365569,-0.05320399313377222,-0.007694647208813521,0.004548258981885711,0.012228039237727861,0.010577741050678435,0.006669532349724561,0.011703087517648258,0.013291702522752358
35,2020-02-24,286.8900146484375,288.989990234375,277.6400146484375,277.7900085449219,268.7078552246094,UNH,0.0327585795874441,0.040318158842786334,-0.0005399542527466661,-0.03269431239764631,-0.07842611785578546,0.07188874890559593,0.06954170115930469,0.05675745465928772,0.04568915183487965,0.051369715386190506,0.05209807800149746
35,2020-02-24,197.88999938964844,203.7700042724609,194.00999450683597,198.7899932861328,196.3326110839844,V,-0.004527360163390837,0.025051618061880943,-0.024045469795940133,-0.012361699708955287,-0.047986228579162016,0.049911967602958685,0.04518698199264559,0.03600861044458359,0.03232861739163262,0.03310035226948238,0.025994712201340198
35,2020-02-24,58.16999816894531,58.68999862670898,57.97999954223633,57.9900016784668,52.42633438110352,VZ,0.0031039228361560145,0.012070993757223869,-0.000172480357664484,-0.09594183714999283,-0.003608231644669946,0.0015864225409869537,0.008328947543626564,0.011185763521663006,0.016140637486812492,0.02103113172147264,0.02097480248908612
35,2020-02-24,50.77999877929688,51.33000183105469,49.0099983215332,49.02999877929688,45.16865539550781,WBA,0.03569243409279754,0.046910118478913576,-0.0004079228688891323,-0.07875471099174369,-0.04703599509731682,0.04540080934458901,0.06315232251628533,0.0632733908907801,0.06039206999050406,0.06428414825755113,0.07005323393824181
35,2020-02-24,117.45999908447266,118.45999908447266,115.9499969482422,116.31999969482422,112.18529510498048,WMT,0.00980054498486349,0.01839751887261798,-0.003180903950762981,-0.03554594739246475,-0.01905888093550867,0.014270878055073544,0.007333149215493995,0.0034616239324898324,0.0016591279683135784,-0.0003130039537277973,-0.0008282491805771119
36,2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,71.04377746582031,AAPL,0.04467518131995307,0.05015972257901513,-0.006768889823465685,-0.013554835083987471,-0.033872179058296537,0.07138991714857945,0.09652177601658107,0.1023937670817292,0.10108013445233777,0.09983344662983185,0.0983316598384496
36,2020-02-25,218.0800018310547,219.55999755859372,209.82000732421875,210.3800048828125,198.2875213623047,AMGN,0.03660042194851787,0.04363529072496575,-0.0026618383192151818,-0.05747924346348243,-0.034422617183407445,0.04206668872135233,0.053857803915068336,0.06189021378603554,0.058619053478457195,0.0655031457938613,0.07680723566062597
36,2020-02-25,127.70999908447266,127.98999786376952,119.91000366210938,120.9000015258789,117.19013214111328,AXP,0.05632752251980788,0.058643476000064254,-0.008188567835192506,-0.03068543703840665,-0.05686871656671899,0.08767577811566074,0.09950375463571937,0.09846157318298077,0.09606290093093617,0.09492808397207231,0.09143924827209293
36,2020-02-25,318.260009765625,320.6400146484375,303.6300048828125,304.1400146484375,304.1400146484375,BA,0.04642596974130209,0.0542513290106621,-0.0016768913693073761,0.0,-0.043283987141338076,0.06990196727693787,0.09718149399060416,0.09542283175765198,0.08241893988195925,0.07248031418634837,0.07334054447461358
36,2020-02-25,132.97000122070312,133.13999938964844,128.25,129.0,122.34230041503906,CAT,0.030775203261264483,0.0320930185244066,-0.005813953488372103,-0.0516100743020228,-0.023984249170475813,0.04212396753483638,0.055999987527789674,0.053297147293686065,0.049279056352564465,0.05875347491370797,0.07108825232113025
36,2020-02-25,188.47000122070312,189.97999572753903,179.42999267578125,181.2700042724609,181.2700042724609,CRM,0.03971973728990563,0.04804982208742281,-0.010150667806649305,0.0,-0.02511561852010291,0.040370695886457364,0.04330002640636654,0.03955055247836703,0.0328818647187632,0.028174523774189497,0.024508536725627028
36,2020-02-25,44.04999923706055,44.209999084472656,42.06999969482422,42.7400016784668,39.92766571044922,CSCO,0.030650386222463633,0.034393948251679074,-0.015676227359161188,-0.06580102614816896,-0.02863632548939099,0.05839952199325915,0.0905941817163185,0.10391499546152194,0.10233958370076501,0.10947107224195962,0.11317251305827569
36,2020-02-25,104.8000030517578,104.91999816894533,100.0,100.70999908447266,90.66934204101562,CVX,0.0406116969959911,0.04180318858846821,-0.0070499363611068455,-0.09969871050276957,-0.03820074524853234,0.06241687711393906,0.07868220459210917,0.07595438945944966,0.07506158170184096,0.08050899798825539,0.09068706729005971
36,2020-02-25,133.75,133.94000244140625,127.9800033569336,128.19000244140625,128.19000244140625,DIS,0.04337309815666113,0.04485529207028627,-0.0016381861336545178,0.0,-0.03623781869400777,0.06379590194570683,0.07986579074545364,0.09040743271285612,0.08766671110550339,0.0903533458873047,0.09659096590192195
36,2020-02-25,224.77999877929688,225.8699951171875,215.88999938964844,217.6100006103516,207.6025390625,GS,0.0329488449466242,0.037957789089050564,-0.007904054114603709,-0.04598805900364278,-0.030863066193069,0.050346978855516644,0.06915126596420262,0.08144543653126979,0.0876315760460522,0.0940637362701977,0.1009359711997555
36,2020-02-25,246.1000061035156,246.97000122070312,236.47999572753903,237.3800048828125,225.80032348632807,HD,0.03673435437415162,0.04039934341826701,-0.003791427823576665,-0.048781199588402435,-0.00967873214420878,0.022057446758187993,0.022680927554644237,0.015951899067782938,0.006363199881065595,0.0010110169921040413,-0.006941069938268707
36,2020-02-25,175.63999938964844,176.5500030517578,166.8300018310547,167.8000030517578,160.3371124267578,HON,0.04672226576463401,0.05214541025545194,-0.005780698468783263,-0.04447491352367905,-0.04261996370520338,0.05424310751206729,0.06387950992462499,0.05914966010024436,0.054794285759422134,0.05628594918486196,0.060599804102068555
36,2020-02-25,140.06692504882812,140.602294921875,135.0478057861328,135.47801208496094,122.366455078125,IBM,0.03387201283252805,0.03782372325998207,-0.0031754695260683974,-0.09677996307336889,-0.032233778880458086,0.04447107567042363,0.06199986956643189,0.06801379436819621,0.04684147508145253,0.03444538798873942,0.021576715305335892
36,2020-02-25,61.9900016784668,62.27999877929688,59.459999084472656,59.72999954223633,56.65599822998047,INTC,0.03783696891931787,0.042692102069369575,-0.004520349235441534,-0.051464947862291055,-0.032869152112478206,0.06609730791009705,0.09511125415178934,0.1002390021206978,0.09878579224523532,0.09278260008901151,0.07570794475008902
36,2020-02-25,145.99000549316406,146.75,143.8300018310547,144.64999389648438,137.3541259765625,JNJ,0.009263820623723218,0.014517844397687663,-0.005668801244585575,-0.05043807969423775,-0.008635526927563308,0.016199337009700443,0.024983425242511403,0.03268799166966607,0.03192743766691408,0.0297345239311948,0.0267796275641623
36,2020-02-25,131.0,132.22999572753906,125.58999633789062,126.26000213623048,118.02638244628906,JPM,0.0375415633104077,0.04728333193648404,-0.005306556209439539,-0.06521162324278762,-0.044642867451512025,0.060050663369781265,0.07412478408145229,0.07798187376639909,0.07392277637024636,0.07305867877823036,0.07589621792023427
36,2020-02-25,58.70000076293945,59.20000076293945,57.619998931884766,57.81999969482422,53.78644561767578,KO,0.01521966573434641,0.023867192587321506,-0.0034590239362688457,-0.06976053439013596,-0.014151778507430324,0.024178409982443583,0.027637417965113542,0.02594249722135422,0.020114059822434305,0.015171143635148043,0.00888957904869625
36,2020-02-25,214.5800018310547,216.8300018310547,211.1499938964844,212.1000061035156,201.1859893798828,MCD,0.01169257735112339,0.022300780723365943,-0.004479076754799971,-0.05145693733882395,-0.006650422164348302,0.011032432873148812,0.01652512244096971,0.012959178759075485,0.01199656425804485,0.008861726555137617,0.005173539730664478
36,2020-02-25,153.30999755859375,153.44000244140625,145.97000122070312,146.85000610351562,137.13958740234375,MMM,0.04399040644591068,0.04487569672448832,-0.005992542364568809,-0.06612474155654402,-0.03736477767429658,0.05445000767726138,0.07402245098235549,0.07714823493458023,0.07960531088457623,0.10364671246319923,0.12315882955515645
36,2020-02-25,77.7957992553711,78.18701934814453,76.1927490234375,76.59351348876953,71.00343322753906,MRK,0.01569696586353686,0.02080471030498754,-0.005232355157474222,-0.07298372938656361,-0.013033337731096384,0.017640413291180934,0.026547784240839922,0.041999791831469624,0.05107125488445696,0.060246548618061224,0.07170786233054338
36,2020-02-25,174.1999969482422,174.83999633789062,167.64999389648438,168.07000732421875,165.03497314453125,MSFT,0.03647283487171071,0.04028076824327198,-0.0024990385519775282,-0.018058154622631162,-0.016501796919080047,0.05818995884883238,0.07822282393831492,0.08126111729346341,0.06339189987325877,0.04681974738279382,0.034905330494505504
36,2020-02-25,96.3499984741211,96.76000213623048,92.62000274658205,92.9000015258789,91.12828826904295,NKE,0.037136672675738724,0.04155005970883985,-0.003013980351968648,-0.01907118652029738,-0.03138360985611777,0.06361686642749675,0.08286334470466294,0.08190170870224178,0.07730896078461091,0.08331542056602936,0.08782565036724033
