,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
70,2021-04-15,257.92999267578125,259.92999267578125,257.7300109863281,259.5,257.4033203125,MSFT,-0.006050124563463433,0.001657004530948969,-0.006820766912030374,-0.008079690510597315,0.015297952651246671,-0.009371798896733785,-0.025907441640330653,-0.04959530545954882,-0.06174366821773958,-0.06713056660002048,-0.0746421897664602
70,2021-04-15,133.0,134.07000732421875,132.67999267578125,133.6699981689453,132.63943481445312,NKE,-0.005012330202163295,0.0029925126113030664,-0.007406340291205793,-0.007709758125302391,0.010660847729254241,0.004802880775937712,0.00739885314710409,0.0012469143500182245,0.00873800625769472,0.021264381964641865,0.01900209349085169
70,2021-04-15,135.97000122070312,137.75999450683594,135.8699951171875,137.24000549316406,133.20968627929688,PG,-0.009253892608771408,0.003788902600253552,-0.009982587592105574,-0.029366941507940503,0.012094390234735464,-0.007228199673998903,-0.007235530691188985,-0.009108170304111152,-0.019272846141422217,-0.028601038026215275,-0.03773685771984747
70,2021-04-15,155.52999877929688,155.97000122070312,153.77999877929688,154.36000061035156,150.9798583984375,TRV,0.007579671963714896,0.010430167167565951,-0.0037574619639888507,-0.021897785686374127,-0.006884077178473724,-0.008175698784065988,-0.013643419815382418,-0.012162014843897562,-0.016182906946565767,-0.009761555173035452,-0.009854578153075111
70,2021-04-15,380.0,392.3599853515625,380.0,390.010009765625,384.8299560546875,UNH,-0.025666032960642404,0.006025423776558236,-0.025666032960642404,-0.013281848109617633,0.03828236481614056,-0.02939925653293385,-0.04492963898485247,-0.043250197910015054,-0.04736805584853043,-0.056511408149716114,-0.06619694824712574
70,2021-04-15,223.88999938964844,227.6300048828125,223.8600006103516,226.27999877929688,224.88180541992188,V,-0.010562132767110044,0.005966086754456645,-0.010694706478700522,-0.006179040864936258,0.01937112863555357,-0.016024408981117677,-0.02431062215706581,-0.03734903783594723,-0.04560502838472957,-0.03823407125623579,-0.037855776017322484
70,2021-04-15,57.560001373291016,57.90999984741211,57.540000915527344,57.70000076293945,55.04772567749024,VZ,-0.0024263325441471473,0.003639498816220721,-0.0027729609236829544,-0.045966638654756475,0.0,-0.001559773231998518,0.002470840961021903,0.0011055710440432964,-0.006495696490285141,-0.014410336046095984,-0.018143560646248336
70,2021-04-15,54.70000076293945,54.70000076293945,53.63999938964844,53.720001220703125,51.715633392333984,WBA,0.01824273119820119,0.01824273119820119,-0.0014892373275645632,-0.03731138836230474,-0.013769046873363,0.011429597365718802,0.0225055383060917,0.009878328273072556,0.0014146847117377792,0.0011242800091437744,-0.01586628834145476
70,2021-04-15,139.39999389648438,140.47000122070312,139.1999969482422,140.16000366210938,138.00827026367188,WMT,-0.005422443962381673,0.0022117405143700086,-0.00684936279098225,-0.015351978754401197,0.006029258496490275,-0.0033818747505393043,-0.006071672207781376,-0.015187437830610384,-0.025528005386693198,-0.031328927714160404,-0.03987369870414936
71,2021-04-16,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,133.36734008789062,AAPL,0.0010435255353826722,0.003801390078375322,-0.00655936835712112,-0.005908344905946272,-0.002527853813313219,-0.006619039348713551,-0.023755286108287144,-0.047217327306733226,-0.05933966751033881,-0.06384622970993648,-0.07059489069217051
71,2021-04-16,256.44000244140625,258.82000732421875,254.6699981689453,255.7100067138672,247.75656127929688,AMGN,0.002854779665920182,0.012162217076751247,-0.0040671405796238735,-0.031103379710399892,0.002273357974186929,-0.015016997625296402,-0.020601461824105938,-0.019730696126014635,-0.023823878759675288,-0.03207696705063401,-0.04405381610309078
71,2021-04-16,149.7100067138672,150.4499969482422,148.69000244140625,149.99000549316406,148.43374633789062,AXP,-0.001866782912476328,0.003066814042480326,-0.008667264511948214,-0.010375752372009606,0.009829709323815772,-0.013934233945471997,-0.017494521345831737,-0.02750290903052577,-0.03882840787297859,-0.03800610500635593,-0.03499624887718178
71,2021-04-16,252.0,253.0500030517578,246.22999572753903,248.17999267578125,248.17999267578125,BA,0.015392084120210203,0.019622896767261366,-0.007857188354379763,0.0,-0.01166822479171914,0.010967871326928114,0.018990269985522,0.016469253746123735,0.011108900464588123,0.019972630337901753,0.007819622392608583
71,2021-04-16,234.6199951171875,235.94000244140625,232.2700042724609,233.3600006103516,227.59983825683597,CAT,0.005399359374101742,0.011055887145640542,-0.004670879049707755,-0.02468358904032375,0.003612576649131727,-0.006907811573665823,-0.0080862521766083,-0.008073397956183559,-0.017145215974032846,-0.01650843662130763,-0.023390218398613216
71,2021-04-16,234.0,234.0,229.88999938964844,231.91000366210935,231.91000366210935,CRM,0.009012100836045756,0.009012100836045756,-0.008710293823305904,0.0,-0.0046780958707755005,-0.005053698224832481,-0.02048641921079597,-0.04214568139627872,-0.053645831345740635,-0.05972663798567923,-0.06437987925175359
71,2021-04-16,52.45000076293945,53.18000030517578,52.2599983215332,52.79999923706055,51.4253158569336,CSCO,-0.006628759075349211,0.007196990030418515,-0.010227290214586127,-0.026035670454367166,0.022463204127082914,-0.018787882474368578,-0.016571966816899764,-0.017745736578097193,-0.028769168504213294,-0.03788799182958824,-0.048593133948102274
71,2021-04-16,103.8000030517578,104.36000061035156,102.43000030517578,102.95999908447266,98.18428802490234,CVX,0.008158546763350039,0.013597528538537462,-0.005147618337312143,-0.0463841404626677,-0.004447873647427492,-0.00025260289849937667,0.003195347407078719,0.01253556259198807,0.010790544968141358,0.01904424754555656,0.027528450138344374
71,2021-04-16,187.57000732421875,189.47000122070312,186.1999969482422,187.25999450683597,187.25999450683597,DIS,0.0016555208078437023,0.011801809135407737,-0.005660566002820611,0.0,0.0071532398399754005,-0.003919649427559069,0.0005500693392443967,-0.001950907592137452,0.0006889148715831794,0.008962973519733852,0.01493114572410148
71,2021-04-16,340.2900085449219,343.739990234375,338.6199951171875,342.3099975585937,335.7467346191406,GS,-0.0059010517603304,0.004177478560311476,-0.01077970981777876,-0.01917344800404086,0.011106217401266605,-0.02092839965718174,-0.03162920731967245,-0.03506565486390689,-0.03171098977080822,-0.02326893660271656,-0.022826258503685914
71,2021-04-16,324.8399963378906,328.6700134277344,323.94000244140625,328.0799865722656,321.4403686523437,HD,-0.009875610725987749,0.0017984237979076223,-0.01261882559223848,-0.020237802339885924,0.016545815515494944,-0.017294496000078707,-0.028486897982503923,-0.04267854607730637,-0.05981460763443647,-0.07753833253678577,-0.09841209373473225
71,2021-04-16,231.67999267578125,232.3500061035156,230.0500030517578,232.1100006103516,227.96530151367188,HON,-0.0018526040818560574,0.0010340161670452375,-0.008875091780521482,-0.017856615767441686,0.0098764545276262,-0.010012534191918054,-0.02945590656558461,-0.04008161838822932,-0.05177937198383875,-0.0569523506596481,-0.0637241391650949
71,2021-04-16,127.15105438232422,128.2026824951172,127.1032485961914,127.71510314941406,121.7554168701172,IBM,-0.004416460960219859,0.0038177109337860227,-0.004790776800351115,-0.04666391156827099,0.007618047044559928,-0.005060241024252288,0.003443370103603405,0.005040297911834024,-0.001590687752894615,-0.00858746995217552,-0.01741647798201451
71,2021-04-16,65.33000183105469,65.5199966430664,64.56999969482422,64.75,63.01654052734375,INTC,0.00895755723636582,0.01189184004735755,-0.0027799274930622175,-0.026771574867277992,-0.004152517025624913,0.0025946571450985445,0.016602386719911655,0.008947293995039018,0.001444065065769884,-0.0005559375977637337,-0.00814924481555257
71,2021-04-16,161.33999633789062,162.50999450683594,160.55999755859375,162.24000549316406,158.22296142578125,JNJ,-0.005547393520714317,0.001664133410567814,-0.010355078141569107,-0.024759886164772538,0.011534423034825547,-0.009282690249100667,-0.0025149624371944013,0.0032378399056187668,0.0004467128928664632,-0.0017555784864936586,-0.0059234760302046
71,2021-04-16,153.8699951171875,154.50999450683594,152.69000244140625,153.3000030517578,149.497802734375,JPM,0.0037181477761434323,0.007892964324792695,-0.003979129799140391,-0.02480234991319008,0.007425937414797801,0.00028697151759704553,0.0040508138412622685,0.00147944044432613,-0.0028703990247295197,-0.0005439475914642555,-0.001731784038248696
71,2021-04-16,53.7400016784668,53.79999923706055,53.380001068115234,53.68000030517578,52.07392883300781,KO,0.0011177603008551973,0.002235449538050771,-0.005588659376956517,-0.029919364065523535,0.006562881344535976,-0.006967249262098241,-0.008737041483369401,-0.009724382849989333,-0.01815396647304779,-0.0249404770451227,-0.03003609001273755
71,2021-04-16,233.6499938964844,234.25999450683597,232.30999755859372,233.0800018310547,227.9965362548828,MCD,0.0024454782089922134,0.005062607973705946,-0.003303605055825831,-0.021809960255005367,0.007782787362756283,-0.007250711937058396,-0.008044415261938775,-0.016377743575857417,-0.021994553466504807,-0.02887588734050739,-0.040579737497100865
71,2021-04-16,198.72000122070312,199.6699981689453,197.97999572753903,198.5800018310547,192.1988067626953,MMM,0.0007050024592483162,0.005488953206969738,-0.0030214830193531217,-0.03213412735179788,0.0055702153499805895,-0.00583140235413937,-0.010177254720389661,-0.014257899958936449,-0.0214195747661885,-0.02768052660773812,-0.0361718112207734
71,2021-04-16,73.71183013916016,74.18893432617188,73.30152893066406,73.9217529296875,71.32366180419922,MRK,-0.0028397972478685363,0.0036143812327951164,-0.008390277211274721,-0.035146503194526835,0.010566068199195922,-0.010765451485179156,-0.013953769226943136,-0.009750019655486164,-0.009732819099463108,-0.010440194105279521,-0.01719798164453934
71,2021-04-16,259.4700012207031,261.0,257.6000061035156,260.739990234375,258.6333312988281,MSFT,-0.0048707105209687684,0.000997199414601857,-0.012042587437534613,-0.00807953905978609,0.004778382406069426,-0.010332184568142888,-0.023487034709684385,-0.04685386343535114,-0.060449144691670065,-0.06794511602913877,-0.07469513198803479
71,2021-04-16,134.7100067138672,134.77000427246094,133.72999572753906,134.30999755859375,133.27452087402344,NKE,0.002978253015743837,0.0034249625659215077,-0.004318381666276627,-0.007709602437589003,0.004787906025401023,-0.0016827948820962169,0.00392364384055055,-0.000709884963983165,0.0006327826257896962,0.014348811161173147,0.014709670559718502
71,2021-04-16,137.61000061035156,137.89999389648438,136.8800048828125,137.25,133.21937561035156,PG,0.0026229552666781064,0.004735838954348814,-0.002695774988615618,-0.02936702651838574,7.282502503569432e-05,-0.006018075369974785,-0.00514381206929837,-0.0073490316411560785,-0.01622942811343686,-0.025658212747826203,-0.03413957585132399
71,2021-04-16,154.6699981689453,156.4600067138672,154.6699981689453,155.9499969482422,152.53504943847656,TRV,-0.008207751230169591,0.003270341619783901,-0.008207751230169591,-0.021897708089721912,0.010300572244128281,-0.01277336341575086,-0.02028218372022228,-0.02087851689706821,-0.02649568545587333,-0.01963707631952938,-0.01829465877366654
71,2021-04-16,393.9200134277344,393.9200134277344,385.4599914550781,391.010009765625,385.8167114257813,UNH,0.007442274083606426,0.007442274083606426,-0.01419405685770958,-0.013281752922275847,0.002564036755366761,-0.02435752523128043,-0.04124968894458858,-0.04230080971171024,-0.04610124373123503,-0.05491841528717334,-0.0636082121898075
71,2021-04-16,227.1699981689453,227.8000030517578,225.75999450683597,226.41000366210935,225.010986328125,V,0.003356717877051718,0.006139302005943481,-0.0028709383188008086,-0.00617913215562782,0.000574531039039039,-0.013153084973064444,-0.020652759468124837,-0.03247202917970948,-0.044883136945353175,-0.038740298596531164,-0.03621302128259807
71,2021-04-16,58.06999969482422,58.47999954223633,57.79999923706055,58.27999877929688,55.601070404052734,VZ,-0.0036032788069868538,0.0034317221538875398,-0.008236093896536678,-0.04596651392168183,0.01005195855612473,-0.008785243333550352,-0.0064753376679626,-0.007129316959815335,-0.014178771522351141,-0.02191227504096438,-0.02559103285308184
71,2021-04-16,54.04999923706055,54.2599983215332,53.25,53.29999923706055,51.311302185058594,WBA,0.014071294760516828,0.018011240116587945,-0.0009380720033065337,-0.03731138987745375,-0.007818353948225831,0.016097569316665394,0.027842405183277075,0.019824879779247295,0.009868648682806791,0.010348940409413476,-0.00408383051011274
71,2021-04-16,140.88999938964844,140.9600067138672,139.7100067138672,140.61000061035156,138.4513397216797,WMT,0.0019913148288277505,0.002489197795294329,-0.0064006393043007925,-0.01535211492284827,0.0032105945810834147,-0.005390681284838217,-0.005703601910035938,-0.015209803472298944,-0.02487720072425914,-0.031860228420043324,-0.03971980123465857
72,2021-04-19,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,134.04330444335938,AAPL,-0.009863555823020675,0.004672240432533004,-0.01112429576341134,-0.005908424178052152,0.005068520104500429,-0.006288893072949331,-0.022048298500272345,-0.04528324481920876,-0.05857678132636179,-0.06447043722342416,-0.07196425618500368
72,2021-04-19,252.8500061035156,256.1099853515625,252.63999938964844,255.97000122070312,248.0084686279297,AMGN,-0.012188909256195979,0.0005468770957213209,-0.013009344123038447,-0.03110338146972469,0.001016755308785644,-0.010524636473302373,-0.02005311107779173,-0.019916383460701903,-0.02285618719384641,-0.02905807696725682,-0.04134727512455838
72,2021-04-19,149.19000244140625,149.50999450683594,147.8000030517578,148.5399932861328,146.998779296875,AXP,0.004375987509446899,0.006530236061305095,-0.004981757559053834,-0.01037575103621402,-0.009667392185656931,-0.0030024771344627776,-0.006233952187900127,-0.01565752294304279,-0.0266680901401245,-0.028495479208844987,-0.025205504032782655
72,2021-04-19,247.0,247.0,242.22000122070312,244.1499938964844,244.1499938964844,BA,0.011673177041830796,0.011673177041830796,-0.007904946647672495,0.0,-0.016238209759968703,0.023256207543035368,0.0295801961099742,0.03305074001118524,0.025408581195696556,0.03270614740159328,0.02731246855068603
72,2021-04-19,232.8999938964844,233.1000061035156,229.91000366210935,232.38999938964844,226.6537628173828,CAT,0.002194563054242593,0.003055237814587164,-0.010671697293569316,-0.024683663614317952,-0.004156673029508506,-0.0015060339716336246,-0.004513927949685748,-0.00310393557121158,-0.011515081377847514,-0.011819740445339177,-0.017559517097358146
72,2021-04-19,230.8300018310547,232.1999969482422,228.8699951171875,230.5,230.5,CRM,0.0014316782258336769,0.0073752579099444215,-0.007071604697668099,0.0,-0.006079960501245707,0.0025423062339005043,-0.01006508121780092,-0.030094003849760464,-0.043887206634058096,-0.05080087392811139,-0.055801883678201825
72,2021-04-19,52.52999877929688,52.959999084472656,52.4900016784668,52.84999847412109,51.47401428222656,CSCO,-0.006054866680476834,0.0020813739551086563,-0.0068116708807582915,-0.02603565244317463,0.0009469552610417153,-0.01487229060523787,-0.016669823717962995,-0.017849795107864885,-0.025696874608147624,-0.0354850698152992,-0.045122876981815385
72,2021-04-19,103.2699966430664,103.83000183105467,102.20999908447266,103.26000213623048,98.47037506103516,CVX,9.678972137483477e-05,0.005520043414992237,-0.01016853602591028,-0.04638414658249179,0.0029137825798901673,-0.00029059305513123856,-0.0009297800082113117,0.006869316311901574,0.007795782797923145,0.0128684237011929,0.022690235494320588
72,2021-04-19,187.50999450683597,190.3300018310547,185.6499938964844,187.42999267578125,187.42999267578125,DIS,0.00042683580099756036,0.015472492496384493,-0.009496872693026792,0.0,0.0009078189358757704,-0.003820062373548816,-0.0009283088444806964,-0.0023190462063799044,-0.001208410171375851,0.005971337605544802,0.013555324313255346
72,2021-04-19,340.0,344.42999267578125,336.6000061035156,343.0899963378906,336.5118103027344,GS,-0.009006372586997435,0.0039056700929598342,-0.018916291071289004,-0.0191733542375796,0.002278632773976552,-0.01659630034736226,-0.02813262827656826,-0.03420877166237457,-0.03407421034116909,-0.02615645727022453,-0.023520609162080208
72,2021-04-19,326.489990234375,328.8299865722656,325.44000244140625,326.8500061035156,320.2352905273437,HD,-0.001101471202134885,0.006057764821099321,-0.0043139165849145344,-0.0202377710039785,-0.0037490262103478944,-0.009888359141446812,-0.021327854370384425,-0.034376648842883495,-0.05050177396037703,-0.06748907653998137,-0.08737986099926887
72,2021-04-19,231.7100067138672,232.1100006103516,230.5,230.97000122070312,226.84564208984372,HON,0.0032039030577695193,0.004935703267192393,-0.0020349015812405336,-0.017856687487819545,-0.004911461749389168,-0.0030739735551393865,-0.019599919443346492,-0.031753021121143754,-0.043189569258676896,-0.049424579573103644,-0.055582954115263816
72,2021-04-19,127.72466278076172,127.93498992919922,126.74951934814452,127.26577758789062,121.32705688476562,IBM,0.003605723404739969,0.005258384099735114,-0.0040565362466714605,-0.046663925021191766,-0.0035181865765536724,-0.003756019463508453,0.0048752780995284795,0.0069561039780965395,0.0035193534634003765,-0.0034315161439213426,-0.011370723073446776
72,2021-04-19,64.69999694824219,64.73999786376953,63.06999969482422,63.630001068115234,61.9265251159668,INTC,0.016815902281402284,0.017444550951147386,-0.008800901522719395,-0.026771584528576198,-0.0172972808013091,0.014647226655567058,0.029923054353646616,0.025407354563410367,0.0189690813542005,0.017494930751012827,0.01082302599899343
72,2021-04-19,162.5,163.11000061035156,160.83999633789062,162.69000244140625,158.66180419921875,JNJ,-0.0011678802541950084,0.0025815856084738797,-0.011371357033336582,-0.0247599617784644,0.0027736497349979405,-0.01073209810291531,-0.005728741707587859,-0.0004549117816207149,-0.0015059876553895624,-0.003756896959625111,-0.007322776235823447
72,2021-04-19,153.4199981689453,153.8800048828125,152.22000122070312,152.64999389648438,148.86392211914062,JPM,0.0050442469914744326,0.00805772050775344,-0.00281685354060901,-0.024802305461677054,-0.004240111822137238,0.00022271545988483687,0.007690755975894081,0.005074826504096297,0.000857446320428501,0.0030343054379349255,0.003091861448734301
72,2021-04-19,54.0,54.36000061035156,53.29999923706055,54.0,52.38434982299805,KO,0.0,0.006666677969473289,-0.012962977091471317,-0.029919447722258408,0.00596124614390825,-0.01044439717531942,-0.012407397684413235,-0.014407405986043176,-0.021018521883132912,-0.028022224774204796,-0.03354365342937782
72,2021-04-19,233.1199951171875,233.3000030517578,230.8300018310547,231.80999755859372,226.75424194335935,MCD,0.005651169373152909,0.00642770160414452,-0.004227581803460945,-0.021809911860925846,-0.005448791241135953,-0.0010784918959343415,-0.0013329909506810678,-0.009090775322195932,-0.01461540563125241,-0.020195844492060355,-0.031809091255339816
72,2021-04-19,198.1100006103516,198.69000244140625,196.6699981689453,198.58999633789065,192.20849609375,MMM,-0.0024170186635301683,0.000503580771236134,-0.009668151489758636,-0.032134046839312425,5.032987583764026e-05,-0.005116104566828317,-0.008404291769446015,-0.013062142177895586,-0.018981364459675354,-0.02497612684589845,-0.03323434611648968
72,2021-04-19,74.14122009277344,74.22709655761719,73.44465637207031,74.1030502319336,71.49858856201172,MRK,0.0005150916287572915,0.0016739705760471235,-0.008884841552440625,-0.03514648400801623,0.002452556859934507,-0.009477218231561113,-0.015516350008531243,-0.011940960196574202,-0.012059002953967779,-0.011285123784834816,-0.01738472068519803
72,2021-04-19,260.19000244140625,261.4800109863281,257.82000732421875,258.739990234375,256.6495056152344,MSFT,0.00560412870742466,0.010589861851162397,-0.00355562705758361,-0.008079480165578579,-0.007670476623866662,-0.000494798327350443,-0.012201525560795012,-0.03375082586286393,-0.04770048446525643,-0.05718645342727979,-0.06404636318512735
72,2021-04-19,134.3000030517578,134.3800048828125,132.14999389648438,132.57000732421875,131.54794311523438,NKE,0.013049676638458019,0.013653145195708927,-0.0031682387005318446,-0.007709618711001287,-0.012955031390093796,0.005280099142501937,0.015176729814643686,0.012194679287446553,0.011910555535321166,0.025284618273761605,0.027831700870628584
72,2021-04-19,136.94000244140625,137.0800018310547,135.38999938964844,136.61000061035156,132.5981903076172,PG,0.002415649144135168,0.0034404598389812246,-0.008930541067655007,-0.029366885914722585,-0.004663019232411192,-0.0018154064088939936,-0.0003660663375126827,-0.002132646256511106,-0.008473087605171736,-0.018613638390532428,-0.027021031754479785
72,2021-04-19,156.5800018310547,157.9600067138672,153.57000732421875,154.3800048828125,150.9994354248047,TRV,0.014250530370899961,0.023189543450087502,-0.005246777645904421,-0.02189771570854626,-0.010067278590269901,0.0005570186195311688,-0.00879654289115106,-0.010601617228847338,-0.014950177846398738,-0.010415910671683348,-0.0076953527247330955
72,2021-04-19,390.0,393.3900146484375,388.4700012207031,389.8399963378906,384.6622009277344,UNH,0.0004104341873907291,0.00910634707545488,-0.003514249769282496,-0.013281847575404848,-0.0029922851039944076,-0.014472576741955678,-0.033329033319631995,-0.03714170949028084,-0.040126712359469074,-0.048611737403082,-0.057038206097752675
72,2021-04-19,225.75,227.5800018310547,225.0800018310547,225.7899932861328,224.39480590820312,V,-0.0001771260344657355,0.007927758528490259,-0.0031444770635976615,-0.006179137337417928,-0.0027384407311872305,-0.006616687762453499,-0.014974012538336634,-0.026195355010110055,-0.03807733311537154,-0.0358473835535007,-0.03203410078296265
72,2021-04-19,58.5,58.709999084472656,58.09000015258789,58.38999938964844,55.70600891113281,VZ,0.0018838946994588213,0.0054803853086005105,-0.005137853060394604,-0.04596661254617951,0.0018874504573709316,-0.007741027937006817,-0.008095831841630319,-0.008052858924748496,-0.013682178643341425,-0.021458415793580987,-0.025721950025414886
72,2021-04-19,53.34999847412109,53.900001525878906,52.810001373291016,53.790000915527344,51.78302001953125,WBA,-0.008180004348712355,0.002045001087177978,-0.01821899099379709,-0.03731141219253531,0.009193277401138955,0.0034578825406965663,0.012883429120015943,0.012716099549000992,0.0018311689000523046,0.00157646983249915,-0.009072352832091513
72,2021-04-19,140.2899932861328,140.57000732421875,139.61000061035156,139.7100067138672,137.56517028808594,WMT,0.00415136027767482,0.006155612118127651,-0.0007158120299889381,-0.015352060143937862,-0.0064006393043007925,0.0008875409837156845,0.0009018940885063831,-0.006680494008577065,-0.0157433039272159,-0.023863529703550768,-0.030879102156725957
73,2021-04-20,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,132.32354736328125,AAPL,0.014349062079118013,0.018180438418216927,-0.009766381532543611,-0.0059082957213144605,-0.012829989428388311,0.004642689607742279,-0.0041545529059418,-0.027005326134034835,-0.04269035728502313,-0.049571132510358606,-0.055708410344025516
73,2021-04-20,254.83999633789065,260.3599853515625,254.83999633789065,259.1400146484375,251.07986450195312,AMGN,-0.016593416946357964,0.004707766590119622,-0.016593416946357964,-0.03110345639757406,0.01238431618008673,-0.015535957050751836,-0.028166203477775764,-0.03083014833996467,-0.03298600345067115,-0.037357376614805204,-0.04904423458972684
73,2021-04-20,147.2100067138672,147.5,144.50999450683594,145.10000610351562,143.594482421875,AXP,0.014541698977230011,0.016540274262788035,-0.004066241019030525,-0.010375765805044623,-0.023158659876809984,0.019407311408571992,0.016602338552408114,0.00912932866115912,-0.0016734572303935824,-0.005862915552321324,-0.0031795926469363467
73,2021-04-20,241.02999877929688,241.08999633789065,232.33999633789065,234.05999755859372,234.05999755859372,BA,0.029778694750940193,0.03003502884997289,-0.00734854840059751,0.0,-0.04132703907487578,0.050952738824237453,0.06494489077637966,0.07289584169418006,0.06594463613726687,0.07182945359635706,0.07302686849000284
73,2021-04-20,230.8999938964844,231.3000030517578,225.6000061035156,227.6300048828125,222.0112762451172,CAT,0.014365368991470895,0.016122646796210782,-0.008917975380011822,-0.02468360285186444,-0.020482785487058952,0.017862295873373846,0.014980407541555163,0.016983663363489887,0.009508811537477957,0.008297635193392772,0.003870275448162319
73,2021-04-20,230.0,231.4499969482422,226.88999938964844,227.9600067138672,227.9600067138672,CRM,0.008948908694731639,0.015309660166643146,-0.004693837922025601,0.0,-0.011019493649166212,0.010168433705697533,0.003978737832578627,-0.014259845335751198,-0.030428615596937103,-0.03756451901916702,-0.04232178350490323
73,2021-04-20,52.59000015258789,52.790000915527344,51.59999847412109,51.790000915527344,50.44161224365234,CSCO,0.015446982485391336,0.01930874652099468,-0.0036687089794835703,-0.026035695077015197,-0.020056718811691132,0.005792618690844575,0.002992853494443004,0.0017936772531468304,-0.0039713820636003705,-0.013634254221027042,-0.022606771178770635
73,2021-04-20,102.83000183105467,102.98999786376952,100.51000213623048,101.33000183105467,96.6298828125,CVX,0.014803118256140113,0.016382078384667542,-0.008092368301654163,-0.04638427843306547,-0.01869068627976178,0.016954567504471996,0.015878855521531232,0.022369220296987846,0.02639403016326569,0.028639172705130944,0.039399402827887675
73,2021-04-20,187.2899932861328,188.0800018310547,181.82000732421875,182.7899932861328,182.7899932861328,DIS,0.024618415478334654,0.028940361831739203,-0.005306559426344948,0.0,-0.024755906583610487,0.018513063131687213,0.020635736988519726,0.022255082541517757,0.02139070440112434,0.028450173945526958,0.03579703642177945
73,2021-04-20,339.9700012207031,340.4700012207031,329.3500061035156,331.8800048828125,325.5167541503906,GS,0.02437626919026714,0.025882837807368775,-0.00762323352438854,-0.019173347712432287,-0.03267361792746071,0.019151414991169124,0.006146711400977223,-0.0003516231562776806,-0.002570296271525163,0.005029446775254964,0.009230153165356692
73,2021-04-20,326.0,327.69000244140625,322.1600036621094,323.9599914550781,317.4037475585937,HD,0.006297100255371335,0.011513801348044916,-0.005556203977176488,-0.02023781969815719,-0.008842021093682373,0.0011421554309014592,-0.009454809038557443,-0.02128445501896048,-0.03662636291490762,-0.05356209773086107,-0.07239158391411216
73,2021-04-20,230.0,230.19000244140625,225.77999877929688,227.3300018310547,223.27066040039065,HON,0.011745032100644481,0.012580832214469595,-0.00681829516242094,-0.017856602287281143,-0.01575961973594242,0.011419475288379832,-0.000321173767617533,-0.01377152383643121,-0.024526085023331423,-0.03224569591613502,-0.037582725282149454
73,2021-04-20,131.0420684814453,133.62332153320312,130.68833923339844,132.08413696289062,125.9205551147461,IBM,-0.007889429460693598,0.011653061493258177,-0.010567489492582571,-0.04666405815163255,0.03786060531215796,-0.02999413680706764,-0.028930140271301585,-0.028667170080076576,-0.03033431348081772,-0.037012080043580364,-0.04421435991699885
73,2021-04-20,63.63999938964844,63.7599983215332,62.40999984741211,62.70000076293945,61.021427154541016,INTC,0.014992003433349277,0.016905861972816627,-0.004625213907473502,-0.02677150858011801,-0.014615751839768598,0.02165864684187402,0.0406379472482592,0.038702797377151654,0.03174638782811212,0.03189151109677746,0.02733117072188107
73,2021-04-20,161.0,167.7899932861328,161.0,166.47999572753906,162.35794067382812,JNJ,-0.032916842072170716,0.007868798607717942,-0.032916842072170716,-0.024760062226677926,0.023295797094217807,-0.024843721364737226,-0.026507613984205203,-0.02303372057215236,-0.022441051888623442,-0.0249806988343364,-0.02810339442502674
73,2021-04-20,151.74000549316406,151.75,148.64999389648438,149.27000427246094,145.5677490234375,JPM,0.016547204059796705,0.016614159955488095,-0.004153616655928172,-0.02480240599622241,-0.02214208817011476,0.016413247563293876,0.02831781330005856,0.02670960060355454,0.023247088447627684,0.024355739372456497,0.025192527658489672
73,2021-04-20,53.84000015258789,54.59000015258789,53.810001373291016,54.16999816894531,52.549259185791016,KO,-0.006091896391213214,0.007753405904365573,-0.006645685948364566,-0.02991949488533374,0.0031481142397280504,-0.009562386714416338,-0.013697533289782515,-0.017106563237429318,-0.021164775975387573,-0.028753846782611392,-0.0347574441424503
73,2021-04-20,231.2400054931641,233.2100067138672,231.0800018310547,233.00999450683597,227.9280548095703,MCD,-0.007596193534178841,0.0008583846690977115,-0.008282875075234841,-0.02180996445247574,0.0051766401832558095,-0.004772286755213906,-0.006003986077181778,-0.012574506311065714,-0.017986281232064805,-0.02308735207440782,-0.03337618300473866
73,2021-04-20,198.94000244140625,199.3500061035156,197.44000244140625,198.3000030517578,191.9278106689453,MMM,0.003227430054458358,0.005295022872408683,-0.004336866349553659,-0.03213410128465455,-0.001460261299564225,-0.0018154453334706666,-0.005209298546427377,-0.01075814274469955,-0.015320243841299486,-0.02177107802789613,-0.02937806878964977
73,2021-04-20,74.12213897705078,75.51526641845703,74.12213897705078,74.97137451171875,72.33639526367188,MRK,-0.011327463851356079,0.007254660999356011,-0.011327463851356079,-0.03514647110591529,0.01171779403232942,-0.015502153929492057,-0.02338047115177322,-0.02315563854485414,-0.022826858958646445,-0.02154520973759233,-0.02662469692897873
