,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2494,86,2021-05-07,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,129.66055297851562,AAPL,0.0049151321453719,0.0080638026175365,-0.0056064123238416,-0.0042197504571133,0.0036226391305949,-0.005358794195989,0.0091843490634937,0.0140729542588975,0.0159997476885376,0.0101053659257606,-0.0029529228078344
2523,87,2021-05-10,129.41000366210938,129.5399932861328,126.80999755859376,126.8499984741211,126.31471252441406,AAPL,0.020181357656938,0.0212061083513572,-0.00031534029175,-0.0042198341044223,-0.0258045316526986,0.0123705252893728,0.0298916631362931,0.0368548360761125,0.0412690089018563,0.0372280534287747,0.0249930670994842
2552,88,2021-05-11,123.5,126.2699966430664,122.7699966430664,125.91000366210938,125.37867736816406,AAPL,-0.01914068455257,0.0028591293025699,-0.0249385031190171,-0.0042198894328616,-0.0074102863485921,0.0171913528072975,0.0310265276688042,0.0409029027501361,0.0457499296868848,0.0449443330671717,0.0338964386493376
2581,89,2021-05-12,123.4000015258789,124.63999938964844,122.25,122.7699966430664,122.25192260742188,AAPL,0.005131586707167,0.0152317569252589,-0.0042355352063599,-0.0042198749679105,-0.0249385031190171,0.034878309794603,0.0487758087904719,0.0618216914452192,0.0688162623556802,0.0700694092364084,0.061174144416644
2610,90,2021-05-13,124.58000183105467,126.1500015258789,124.26000213623048,124.97000122070312,124.4426498413086,AAPL,-0.0031207440652872,0.009442268493635,-0.0056813561457741,-0.0042198237516474,0.0179197249962699,0.0093782414963399,0.0236843207203112,0.0395301797416587,0.0462788304075785,0.0495771140694651,0.0433003327969452
2639,91,2021-05-14,126.25,127.88999938964844,125.8499984741211,127.4499969482422,126.91217803955078,AAPL,-0.009415433322682,0.003452353487187,-0.0125539310508643,-0.0042198424603323,0.0198447283613232,-0.0145939498635166,0.0007934650557064,0.0158279937204905,0.0233765902740386,0.0274827752436737,0.0242176147398822
2668,92,2021-05-17,126.81999969482422,126.93000030517578,125.16999816894533,126.2699966430664,125.73715209960938,AAPL,0.0043557699087657,0.0052269238905189,-0.0087114793962536,-0.0042198824552379,-0.0092585353741121,-0.0063039133236492,0.005358414914002,0.0209802705642547,0.0296371617087221,0.035580792470186,0.0339430575629637
2697,93,2021-05-18,126.55999755859376,126.98999786376952,124.77999877929688,124.8499984741211,124.32315063476562,AAPL,0.0136964285572427,0.0171405640032267,-0.0005606703698817,-0.0042198465822542,-0.0112457290464598,0.0032999486231721,0.0145637228538024,0.0276200729814426,0.038130259036909,0.0443628230106329,0.0453967458724049
2726,94,2021-05-19,123.16000366210938,124.91999816894533,122.86000061035156,124.69000244140624,124.16382598876952,AAPL,-0.0122704206379001,0.0018445402440918,-0.0146764118632094,-0.0042198768332206,-0.0012815060846639,0.0076670102942653,0.0133050119632667,0.0243066805756271,0.0360203887073939,0.0434201074435858,0.0459380286868931
2755,95,2021-05-20,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859376,126.77276611328124,AAPL,-0.0163380271899138,0.0032205142563188,-0.0173591950895728,-0.0042198684754923,0.0210120704618537,-0.0093943799965815,-0.009284385990674,0.0001143651999195,0.0129689143711377,0.0197594876374851,0.0236722824172483
2784,96,2021-05-21,127.81999969482422,128.0,125.20999908447266,125.43000030517578,124.90070343017578,AAPL,0.0190544477703378,0.020489513581849,-0.0017539760836151,-0.0042198586758527,-0.0147670826287834,0.0022323030654538,0.0017539567716908,0.0120179899580468,0.0246986910072912,0.0323325810878207,0.037063687167673
2813,97,2021-05-24,126.01000213623048,127.94000244140624,125.94000244140624,127.0999984741211,126.56365203857422,AAPL,-0.0085758957590589,0.0066090006087307,-0.0091266408075609,-0.0042198775923358,0.0133141845242936,-0.0096301930122043,-0.0112116251353083,-0.0040146561005173,0.0083271660757813,0.0164046105145527,0.022410074834348
2842,98,2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,126.364501953125,AAPL,0.0072497884781954,0.0111899588752193,-0.0045705423489408,-0.0042198547384942,-0.0015735401309459,-0.0048384794692313,-0.0088731539406748,-0.0028301694652191,0.0070549430870825,0.0161201575960847,0.0221033343218912
2871,99,2021-05-26,126.95999908447266,127.38999938964844,126.41999816894533,126.8499984741211,126.31471252441406,AAPL,0.0008671707660603,0.0042570037211115,-0.0033898329550511,-0.0042198341044223,-0.0003940350760958,-0.0010406175961061,-0.0052660790240731,-0.002979900970759,0.0048884377822562,0.0144951058574482,0.0212038579583073
2900,100,2021-05-27,126.44000244140624,127.63999938964844,125.08000183105467,125.27999877929688,124.75133514404295,AAPL,0.0092592885808764,0.0188378083760132,-0.001596399666275,-0.0042198566443575,-0.0123768207623945,0.0082375541138448,0.007447316307398,0.0072584212477861,0.0142993138144016,0.025153703286818,0.0316090474660681
2929,101,2021-05-28,125.56999969482422,125.8000030517578,124.5500030517578,124.61000061035156,124.08416748046876,AAPL,0.0077040292092969,0.0095498149071302,-0.0004814826923994,-0.0042198308908371,-0.0053480058706388,0.0123424799372353,0.01058498668221,0.0096781595626156,0.0170938012636527,0.0276218731477448,0.034661951947742
2958,102,2021-06-01,125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,123.75556182861328,AAPL,0.0064371021855131,0.0086095888745894,-0.0027357285261518,-0.0042198017044956,-0.0026482772605593,0.0104924088932487,0.01166715954964,0.0109805325713034,0.0165617525648562,0.0270638680777606,0.0346382844162651
2987,103,2021-06-02,124.27999877929688,125.23999786376952,124.0500030517578,125.05999755859376,124.53226470947266,AAPL,-0.0062369965978245,0.0014393115999495,-0.0080760796941704,-0.0042198373534578,0.0062761408670599,0.0012474167099754,0.0055253505043559,0.0042219708067372,0.0091927110312006,0.0177468387109895,0.0260998067741231
3016,104,2021-06-03,124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,123.01868438720705,AAPL,0.0092277754670564,0.0106038331624223,-0.0033187927721461,-0.0042198196896303,-0.0121541393950072,0.0082078452373606,0.0169661266020457,0.0169931045090003,0.0198518354744592,0.0270914250257607,0.0360982897143988
3045,105,2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,125.3587646484375,AAPL,-0.0144570633382167,0.0021447634742235,-0.0162046304346482,-0.0042198327411749,0.0190221665590559,-0.0096433308112751,-0.0031456104013967,-0.0015039760557021,-0.0006275415336256,0.0055789316600109,0.0152146877760022
3074,106,2021-06-07,126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,125.36872100830078,AAPL,0.0021445324844648,0.0033359663530978,-0.0084988060512795,-0.0042198610892703,7.945139629006448e-05,-0.0076727407295703,-0.0028514643298584,-0.0024040292766777,-0.0024185920328152,0.0038034121639116,0.012965084458407
3103,107,2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,126.2051773071289,AAPL,-0.0011046188417874,0.0135711604788448,-0.004181779929226,-0.0042198245672646,0.0066719327061957,-0.0103676800186677,-0.0097443562478822,-0.0087686156592238,-0.0090737073860329,-0.0046091307773895,0.0042127018565609
3132,108,2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341795,126.5935287475586,AAPL,0.0006292915345167,0.0048769193736875,-0.0047982429287368,-0.0042198420313812,0.0030771610874384,-0.0101470710275686,-0.0126012520922393,-0.0106137936660776,-0.0116337520212752,-0.007821020924232,-0.0007117315329934
3161,109,2021-06-10,127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,125.5778350830078,AAPL,0.0072158911133979,0.0164935518276727,-0.0013480149720288,-0.0042198519131565,-0.0080232570211825,0.001934818160532,-0.0052018021185998,-0.0018608113122252,-0.0023154439031773,-0.0003584163976363,0.0054560771258935
3190,110,2021-06-11,126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,126.8125991821289,AAPL,-0.0064389454624991,0.0007067449419988,-0.0098154692970334,-0.0042198610006375,0.009832668763525,-0.0055280541604315,-0.0132626312743655,-0.011558671825502,-0.0110953885794619,-0.0107734348495488,-0.0058792261297726
3219,111,2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,129.92938232421875,AAPL,-0.0203862363566389,0.000459821892691,-0.0261342439023021,-0.0042199066627046,0.0245779135525785,-0.0223635158070673,-0.0324340062750057,-0.0326894734954837,-0.033656421006002,-0.0344205226227626,-0.0299198936189702
3248,112,2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,129.09292602539062,AAPL,0.0023141241373823,0.0074051736993747,-0.001928417164278,-0.0042199426630165,-0.0064377403846996,-0.0115550231825739,-0.0220301589766902,-0.0251156173694486,-0.0260952563487014,-0.0273032187998583,-0.0243221385287136
3277,113,2021-06-16,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,129.60079956054688,AAPL,0.0016903667385348,0.0056857896878015,-0.012984919415066,-0.0042197031247984,0.0039339286426798,-0.0107876736118062,-0.0219516989308788,-0.0272711966937611,-0.027875631157784,-0.0298118612334724,-0.0275009856536085
3306,114,2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,131.23385620117188,AAPL,-0.0150997066222963,0.0057668245264639,-0.0162379505172461,-0.0042198733841156,0.0126008410799682,-0.0144775410665978,-0.0278624533198024,-0.0368767844321128,-0.037278941257423,-0.0391470653826235,-0.0386143939145541
3335,115,2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,129.90948486328125,AAPL,0.0019162960841196,0.0080483499841574,-0.0016863499109397,-0.0042198514660004,-0.0100917113591322,0.0003371957920297,-0.0144489360032736,-0.0244111093414244,-0.0262571431524635,-0.0276683077770213,-0.0285733048084894
3364,116,2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,131.74169921875,AAPL,-0.015117157625594,0.000831448282798,-0.0233559808512004,-0.0042199835232762,0.0141039111083767,-0.0108238018287146,-0.0233181322667684,-0.0341042123011386,-0.0372032282566797,-0.0397247731711927,-0.0415569721288426
3393,117,2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,133.4146270751953,AAPL,-0.0138079631565946,0.0007464256359508,-0.0176145744559571,-0.0042197990026322,0.0126983570448142,-0.0167487908964196,-0.0301612599404287,-0.0413892927144831,-0.0467084887780707,-0.0494641263911396,-0.0518012927985077
3422,118,2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,133.13580322265625,AAPL,0.0005236150023686,0.0046373252814402,-0.0035153420451091,-0.0042198484552272,-0.0020898551143879,-0.009379213376262,-0.0232161587807619,-0.0350735403447275,-0.0421690226044413,-0.0448257183684752,-0.0478733390424749
3451,119,2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,132.84703063964844,AAPL,0.0077954670383402,0.00921966639514,-0.00359801344091,-0.004219871126657,-0.0021689849869261,-0.0047972591684858,-0.0156210477445948,-0.0280438959095691,-0.0376283774106065,-0.0401349373433814,-0.0431452066939244
3480,120,2021-06-25,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,132.5482940673828,AAPL,0.0026294500932366,0.0058598059929406,-0.0022537979894989,-0.0042198673307275,-0.0022487298067814,0.0014273799498887,-0.0090752110845506,-0.0222372516097912,-0.0325182132194271,-0.0362286787192122,-0.0389502401280427
3509,121,2021-06-28,133.41000366210938,135.25,133.35000610351562,134.77999877929688,134.21124267578125,AAPL,-0.010164676729452,0.0034871733562837,-0.0106098285259882,-0.0042198850620778,0.0125460007609332,-0.0073007530525254,-0.0181629070128613,-0.0299599113260452,-0.0407330148204774,-0.0453954264758514,-0.049045327389195
3538,122,2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,135.75469970703125,AAPL,-0.0112227591780781,0.0011736496732954,-0.0145235509495023,-0.0042199231005393,0.0115002453316233,-0.0151397016012462,-0.0244186462129165,-0.0362991420904698,-0.0472199392591961,-0.0535406268756701,-0.0573974465033574
3567,123,2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,136.38204956054688,AAPL,-0.0057681695837846,0.0032856083979486,-0.0079586123192656,-0.0042198972326845,0.0046211756352296,-0.0149094857939205,-0.0239340209941133,-0.0359472595493917,-0.0472583401264767,-0.0549562035253337,-0.0587860330288111
3596,124,2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,136.6907501220703,AAPL,-0.0048808781823556,0.0004370769776815,-0.0110002893467378,-0.0042198159274541,0.002263416642797,-0.0115102367504952,-0.0221462096311019,-0.032704484307519,-0.0444089051719855,-0.0540541238077217,-0.0578568490310236
3625,125,2021-07-02,137.89999389648438,140.0,137.75,139.9600067138672,139.36940002441406,AAPL,-0.0147185818702787,0.0002857479580904,-0.015790272991236,-0.0042198246722048,0.0195964329983335,-0.0207202700588468,-0.0341526934336562,-0.0452892122477097,-0.0577487216863503,-0.0680395125180746,-0.0729518688985885
3654,126,2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,141.4207000732422,AAPL,-0.0137304385972357,0.0079565525280198,-0.0137304385972357,-0.0042198576340626,0.0147184728477842,-0.0247289129099915,-0.0413181405085611,-0.0537201593083638,-0.0657407705121638,-0.0766540172485394,-0.0825048361878593
3683,127,2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,143.95994567871094,AAPL,-0.0071246730711992,0.0022134056112486,-0.013211617661649,-0.0042198354748621,0.0179552385230583,-0.0305319411325956,-0.05090272899878,-0.0635263750360068,-0.0760531891315747,-0.0873266169621705,-0.0946600860375843
3712,128,2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,142.63555908203125,AAPL,-0.0115889667582328,0.0057246023037105,-0.017941966110448,-0.0042198156098343,-0.0091997078486132,-0.0127618112737977,-0.0354300985775849,-0.0487387785998876,-0.0618508099904961,-0.0737755488906224,-0.0824514290262355
3741,129,2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,144.49766540527344,AAPL,-0.0162635283607269,0.0037212685815004,-0.0169527028014615,-0.0042198001688551,0.0130549779773412,-0.0146785164077928,-0.0397974233666416,-0.0548779476030413,-0.0673937509127702,-0.079765743707971,-0.0900811340698289
3770,130,2021-07-12,146.2100067138672,146.32000732421875,144.0,144.5,143.89022827148438,AAPL,0.0118339564973508,0.0125952063959775,-0.0034602076124568,-0.0042198735537413,-0.0042037117206658,-0.0042352324869908,-0.0278615459825514,-0.0444105808525071,-0.0575224682104648,-0.0707293899569352,-0.0818062037534858
3799,131,2021-07-13,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,145.02542114257812,AAPL,-0.0110546595516258,0.0124966172194869,-0.013801115869675,-0.0042198451637318,0.0078892691325151,-0.0070584675327791,-0.0280142557341421,-0.0457841113215169,-0.0596951344358277,-0.0725817091182955,-0.084180168678615
3828,132,2021-07-14,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,148.52059936523438,AAPL,-0.0070398111695363,0.0028160472338059,-0.0098558584033423,-0.0042198763460011,0.0241004842182483,-0.0242842052033781,-0.0422929042807654,-0.0614593091353943,-0.0752832039135985,-0.088396857598018,-0.1001742616814915
3857,133,2021-07-15,149.24000549316406,150.0,147.08999633789062,148.47999572753906,147.85342407226562,AAPL,0.0051186004006871,0.0102370980347423,-0.0093615263311233,-0.004219906204895,-0.0044921099320347,-0.0128232161872137,-0.030212724369182,-0.0505880973674992,-0.0649379621004607,-0.0785317163897993,-0.0908561583775743
3886,134,2021-07-16,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,145.7722625732422,AAPL,0.0141403602216636,0.0230206648762769,-0.0034838070152488,-0.0042198020287028,-0.0140759455686257,0.0030192610305244,-0.0101373332505699,-0.0311223802462199,-0.046601583259284,-0.0598347340838498,-0.0726734964659622
3915,135,2021-07-19,143.75,144.07000732421875,141.6699981689453,142.4499969482422,141.848876953125,AAPL,0.0091260307448806,0.0113724844554765,-0.0054755970235667,-0.0042198666759929,-0.0269144235113977,0.0278834767896758,0.0189891620325188,4.684347280803358e-05,-0.0160231300762633,-0.0295907019292167,-0.0431496118273889
3944,136,2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,145.53326416015625,AAPL,-0.0184056605881384,0.0065002548525874,-0.021826803392661,-0.0042198409995483,0.0259740051071151,0.0025590112803255,-0.0039821788722357,-0.0200843504582741,-0.0361956560031236,-0.0498692846091937,-0.0627551357417767
3973,137,2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,144.7864227294922,AAPL,0.0008941189014426,0.0050207085073734,-0.0052956605639203,-0.0042198844067972,-0.0051317142067841,0.0025722534001677,0.0017263334592019,-0.0108710799826979,-0.0272970398651115,-0.0406326667982613,-0.053642760991126
4002,138,2021-07-22,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,146.18052673339844,AAPL,-0.0058583146626253,0.0095367429658075,-0.006743906488987,-0.0042198658411537,0.0096286740993274,-0.0092779533213006,-0.0054019342413069,-0.0158356042765234,-0.0321117229937473,-0.0452452425536427,-0.0582016478555987
4031,139,2021-07-23,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,147.93309020996094,AAPL,-0.0067985630279616,0.0010770305919416,-0.0110393067891751,-0.0042198933692466,0.0119890631488297,-0.0180936803857433,-0.0148626557164904,-0.022428593271083,-0.0384793494917916,-0.0520408753305718,-0.0643218892571106
4060,140,2021-07-26,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,148.3612823486328,AAPL,-0.004832547111599,0.0056379374919155,-0.0086583562478025,-0.0042199014789625,0.0028945068769317,-0.0121484870161026,-0.0146922787759544,-0.0212094717631021,-0.0359252206493774,-0.049801994342284,-0.0621809032632743
4089,141,2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,146.15065002441406,AAPL,0.0160113836364281,0.0166246669644887,-0.0083123334822443,-0.0042198966411223,-0.0149003365249555,0.0036383306175977,0.0009811101938592,-0.0042470020327909,-0.0172582818627731,-0.0314859864593596,-0.0442960554543934
4118,142,2021-07-28,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,144.3682098388672,AAPL,-0.0011725629325082,0.013726069470328,-0.0168299249090319,-0.0042197951903765,-0.0121960107161879,0.0154503681570692,0.0104634609459677,0.0082355782467871,-0.0021417001759269,-0.0164933394565131,-0.0289695424649392
4147,143,2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,145.02542114257812,AAPL,-0.0065229123333112,0.0062483086097435,-0.0072782035363637,-0.0042198451637318,0.0045523774421245,0.0092556846912572,0.0039343414714005,0.0047651543894227,-0.0036837413800322,-0.017670974221796,-0.029824690060638
4176,144,2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,145.24447631835938,AAPL,-0.0101466866950913,0.0032222762836719,-0.0119978060652483,-0.0042199663335837,0.0015105824061047,0.004031352042108,0.0020568474279478,0.0035925685698101,-0.002241772074503,-0.0157382771799046,-0.028072480586195
4205,145,2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,144.90594482421875,AAPL,0.0057723770837574,0.0098267773075642,-0.0018554443687027,-0.0042197596908564,-0.0023309772142322,0.001607909225197,0.0065075591614476,0.006404476177118,0.001999598591321,-0.0100276100093549,-0.0223521488562099
4234,146,2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,146.7381591796875,AAPL,-0.0105184788635847,0.0046144996808141,-0.0147937562808151,-0.0042198793979943,0.0126442845235597,-0.0100976932464506,-0.0052388611730176,-0.0053836381247267,-0.0086997661967307,-0.0189739193513902,-0.0311527119543169
4263,147,2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,146.32989501953125,AAPL,0.0021776613192545,0.0057162052081327,-0.0045593615710063,-0.004219815866545,-0.0027823266857436,-0.0046546587255142,-0.001408662635471,-0.0036066993984072,-0.0051242164132256,-0.0133460495213911,-0.0255075595694181
4292,148,2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,146.43942260742188,AAPL,-0.0005440081081383,0.0053039493556776,-0.0060519475345008,-0.0042198759790174,0.0007485580989179,-0.0034679392238493,-0.0019787530631795,-0.0049956649891379,-0.0045695376935462,-0.0113368289893961,-0.0232081775650457
4321,149,2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,145.7413330078125,AAPL,0.0014370241873837,0.0066374792989893,-0.0034897667234564,-0.0027279758006087,-0.0062559376051856,0.0019872050978588,0.0012978227894326,-0.0002438201108456,0.0006251659459273,-0.0041171969816895,-0.0155802914450214
4350,150,2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,145.69146728515625,AAPL,0.0007529647005886,0.0041755125309244,-0.0039016502136899,-0.0027279694895235,-0.0003421585600564,0.0034084915473717,-0.000191976653628,0.0018566889916766,0.0015858182771828,-0.0020405955737912,-0.0122362756068369
4379,151,2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,145.20281982421875,AAPL,0.0057692053755369,0.0144917618262421,-0.0020604604339407,-0.0027279276280695,-0.0033540300270916,0.004670485913637,0.0025198896344393,0.0050764963306058,0.0050175167916979,0.002359698579615,-0.0063889088552361
4408,152,2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,145.46209716796875,AAPL,0.0013026356822376,0.0058960688794247,-0.0022624559829548,-0.0027279819053734,0.0017856764830839,0.001686561759546,0.0014849673827892,0.0035946766272905,0.0021748286269469,0.0009861235765766,-0.0059354637845532
4437,153,2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,148.4838409423828,AAPL,-0.0181341726060205,0.0010746434466066,-0.0204849423350179,-0.0027279095233434,0.0207733358468245,-0.0159446932531446,-0.0165667543962683,-0.0157949867008007,-0.0180078032793421,-0.0178091358608541,-0.0234485834688875
4466,154,2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,148.6932830810547,AAPL,-0.0008719307678782,0.0022803241044442,-0.0055667457885846,-0.0027278538283799,0.0014104823341263,-0.0133602633537623,-0.0156325607918838,-0.016840457450496,-0.0184087596589059,-0.0180639385483259,-0.0221334372113513
4495,155,2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,150.70774841308594,AAPL,-0.0170725378137684,0.0004632565277973,-0.030770209414568,-0.0027279428098305,0.0135478801541393,-0.0198914160612821,-0.0249406005983933,-0.028944080273911,-0.0285903061756039,-0.029379716047219,-0.0326964862951832
4524,156,2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,149.78030395507812,AAPL,0.0002662846093794,0.0099207018453595,-0.0073240967150577,-0.0027278678984505,-0.0061540014943759,-0.00771028775259,-0.0168719301401936,-0.0213157250782956,-0.0211575496826509,-0.0220997754482934,-0.0248464972467067
4553,157,2021-08-18,149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,145.9607391357422,AAPL,0.0235037061154737,0.0297895640350467,-0.0014348641226524,-0.0027279411925688,-0.0255010438031578,0.0189396407972122,0.008602083092237,0.0050222934072419,0.00485950140727,0.0027888275202094,0.0011286735440985
4582,158,2021-08-19,145.02999877929688,148.0,144.5,146.6999969482422,146.2998046875,AAPL,-0.0113837641696373,0.0088616433456127,-0.0149965711929658,-0.0027279636609902,0.0023230140507841,0.0135924389731061,0.0061691064074067,0.0032737638313162,0.0025713962092237,3.997954088830191e-05,-0.0003566785816796
4611,159,2021-08-20,147.44000244140625,148.5,146.77999877929688,148.19000244140625,147.78575134277344,AAPL,-0.0050610701642747,0.0020918925263957,-0.009514836621093,-0.0027279242322211,0.010156820205591,0.0021728628175914,-0.0025642915899136,-0.0056675105927853,-0.0075590429070403,-0.009470182969281,-0.0096661943695284
4640,160,2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,149.30162048339844,AAPL,-0.0093514734652921,0.0032061699686944,-0.0121568849281881,-0.0027278485882996,0.0102571310305628,-0.0098858710154731,-0.0102732949254805,-0.0138002615189747,-0.017320448773183,-0.0175304025261657,-0.0185129618071442
4669,161,2021-08-24,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,149.2118377685547,AAPL,-0.0011361995354441,0.0082876990618323,-0.0031412995324254,-0.0027279599114619,-0.0006012396810035,-0.0100520649526978,-0.0069909672476443,-0.0121016322438857,-0.01570337181236,-0.0159531031941003,-0.0169871593296495
4698,162,2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,147.9552764892578,AAPL,0.0097735032507206,0.0132111533149348,-0.0037745858471954,-0.0027279867850412,-0.0084212976069747,0.0010515452286039,0.0031275947137889,-0.0029791890740447,-0.0061316796331667,-0.0067390392534464,-0.0087659467738376
4727,163,2021-08-26,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,147.13751220703125,AAPL,0.0054901237240259,0.0107089731798379,-0.0002033264244406,-0.0027279456243501,-0.005527145597501,0.0077538856954884,0.0077877866230611,0.0028783743815594,0.0001097917161854,-0.0009585095787491,-0.0034190297068501
4756,164,2021-08-27,147.47999572753906,148.75,146.8300018310547,148.60000610351562,148.19464111328125,AAPL,-0.007537081628357,0.0010093801502262,-0.0119111991908529,-0.0027278934965319,0.0071845795419487,0.0011170208165414,0.0002623741722167,-0.0031718973325737,-0.006029004691475,-0.0080144570413518,-0.0099831577513814
4785,165,2021-08-30,149.0,153.49000549316406,148.61000061035156,153.1199951171875,152.70230102539062,AAPL,-0.0269069700141666,0.0024164732743974,-0.029453988052862,-0.0027278873113677,0.0304171522746992,-0.0239812188820822,-0.0279584667416371,-0.0295367466806721,-0.0328175034359237,-0.0361600232145936,-0.0368385384638597
4814,166,2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,151.4158172607422,AAPL,0.0054666523153852,0.0063887321939339,-0.0035566656023804,-0.0027279494521338,-0.0084247213118413,-0.0127774474067655,-0.0186195019805633,-0.0185558262011321,-0.0230553299056038,-0.0265799727446433,-0.0273601582502341
4843,167,2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,152.09396362304688,AAPL,0.0020982711674308,0.0161956678884571,-0.0011146690385441,-0.0027278925891667,0.0044786449817599,-0.0117369324503417,-0.0189626922347638,-0.0200249072915694,-0.0255163614620527,-0.0288883556071001,-0.0300953586760344
4872,168,2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,153.23085021972656,AAPL,0.0014318335791887,0.0069639268904859,-0.0081353729232305,-0.002727912095071,0.0074749159445897,-0.011116139921214,-0.021718166163238,-0.0252304730224918,-0.0305304040365113,-0.0339514786543939,-0.0357578006885718
4901,169,2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,153.87908935546875,AAPL,-0.0034997312653373,0.002138702686506,-0.0078419098505222,-0.0027278916912779,0.0042304535053308,-0.0078937629776828,-0.0218795056234146,-0.0270901365974456,-0.0319702378473357,-0.0357765865248268,-0.0385317939595145
4930,170,2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,156.2625732421875,AAPL,-0.0109770961382575,0.0036377053835507,-0.0146786841273928,-0.002727865164075,0.0154893022837254,-0.0184696465831265,-0.0323441941781246,-0.0395601304478364,-0.0433531813455636,-0.0475768902971089,-0.051511662212598
4959,171,2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,154.68687438964844,AAPL,0.012055928759133,0.012442735272947,-0.0072851839234476,-0.0027279106378579,-0.0100836160982608,-0.0042421454711139,-0.0189478551986725,-0.0276621028790066,-0.0305428506014119,-0.0358197155745283,-0.0400105390262093
