,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2494,86,2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,74.13874816894531,AAPL,-0.0005655238165619,0.0086817194197894,-0.0058544048732296,-0.0135549084949777,0.0103172716407022,-0.0192462598973359,-0.0414462896580339,-0.0525252309043924,-0.0600771555358705,-0.0818574174423623,-0.0950858573499354
2523,87,2020-05-07,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,74.90570831298828,AAPL,-0.0017119544030755,0.0047080504356897,-0.0058273163580011,-0.0135548729663319,0.0103448933940402,-0.0227431317510284,-0.0418087783499784,-0.058484199308871,-0.0635000098288446,-0.0829841065035275,-0.0979620459247758
2552,88,2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,76.68859100341797,AAPL,-0.0144777679156572,0.0007093838623781,-0.0188308007801353,-0.0108845994131272,0.0210377785404771,-0.0313780706539285,-0.0550811915206213,-0.0743338068506369,-0.078361509420222,-0.0958085451385617,-0.1133022099917091
2581,89,2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,77.89531707763672,AAPL,-0.0219358225068803,0.0064759149363589,-0.0246659448600731,-0.0108845476295473,0.0157353522909093,-0.0320085368164902,-0.0593692295562294,-0.0804566680982843,-0.0858937481727285,-0.1003874613793774,-0.1198495446492512
2610,90,2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,77.00511169433594,AAPL,0.0206158531667535,0.0265887372978581,-0.0016056003150833,-0.0108845472043455,-0.011428227649636,-0.0114072484740738,-0.0377113276306239,-0.0604573264109263,-0.0712906959071708,-0.0836103663312796,-0.1035426046318512
2639,91,2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,76.0753402709961,AAPL,0.0146270115042295,0.0269787696252632,-0.0144319926198347,-0.0108845534826395,-0.0120741457288081,0.0057663021856526,-0.0192231300344878,-0.0419762077614321,-0.0560417063010645,-0.0660499850220838,-0.0867305122701409
2668,92,2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,76.5427017211914,AAPL,-0.0162499148428074,0.0008076500390861,-0.0258771388011463,-0.0108845434100558,0.0061433924457461,0.0039025357820825,-0.0198704324549804,-0.0402333524875477,-0.0579894304619788,-0.0660423927783462,-0.08484626209577
2697,93,2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,76.09017181396484,AAPL,-0.0239185777386008,0.0006174724470524,-0.0243735991949254,-0.010884613084485,-0.0059120534965617,0.0083001087604883,-0.007730066233904,-0.028999815607506,-0.0482153283204109,-0.0552305272151388,-0.0725311785247218
2726,94,2020-05-18,78.2925033569336,79.125,77.58000183105469,78.73999786376953,77.88294982910156,AAPL,-0.0056831917573856,0.0048895370418549,-0.0147319794791179,-0.0108845321046461,0.0235611458884279,-0.014941585619665,-0.0233982062001862,-0.0444604380067907,-0.063968384861143,-0.0715871928986231,-0.0860274387880523
2755,95,2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,77.43290710449219,AAPL,0.0060355880515023,0.0171807310262614,-0.0004151653469086,-0.0108845438814179,-0.0057784380747298,-0.0081114474456627,-0.0124901988179266,-0.0313889535349252,-0.0512638918639203,-0.0627595359910047,-0.0752462127220904
2784,96,2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,78.93882751464844,AAPL,-0.007988028138921,0.0009083670625069,-0.0084892456203696,-0.0108846311692266,0.0194481575429696,-0.0197788080609511,-0.0252482199586919,-0.0431266549205364,-0.0624909222000894,-0.0761826172092083,-0.0865704682440501
2813,97,2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,78.35031127929688,AAPL,0.005712474431837,0.0127505395837108,-0.0030929808030616,-0.0108845223919654,-0.0074554546906757,-0.0078018550407166,-0.0135301102328714,-0.030922532140056,-0.0487324641473437,-0.0653383153195296,-0.0742916457471805
2842,98,2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,78.85475158691406,AAPL,-0.00978401797311,0.0010661868427126,-0.0111010329025967,-0.0108846565942426,0.0064384046256114,-0.007137199885832,-0.0170936128835631,-0.0307245311131859,-0.0490659852065423,-0.0666947042517885,-0.0748173103126879
2871,99,2020-05-26,80.875,81.05999755859375,79.125,79.18250274658203,78.32064056396484,AAPL,0.0213746370057876,0.0237109809223952,-0.0007262052169033,-0.0108845029232722,-0.0067735067355141,0.0007513606307953,-0.0098475857771404,-0.0189868087171939,-0.0371624748688416,-0.0552092060867497,-0.0638544219782433
2900,100,2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,78.66187286376953,AAPL,-0.0061927345692964,0.0018861592881234,-0.0157806709780706,-0.0108845809811903,0.0043569422453433,-0.0004651821869807,-0.0120366497067176,-0.0187673658107354,-0.0350077577242871,-0.0529621354967994,-0.0645795444695852
2929,101,2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,78.69649505615234,AAPL,-0.0046504665713373,0.0163079416854869,-0.0082325062598193,-0.0108845868826099,0.0004401454053155,-0.0015207892809891,-0.0091405865317061,-0.0153380216289558,-0.0305152920913392,-0.0479873759404714,-0.0613683639286972
2958,102,2020-05-29,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,78.6198501586914,AAPL,0.0041202665551189,0.0100962176210264,-0.0046235176744519,-0.0108844492044639,-0.0009740693121563,0.0001382842524513,-0.005532602526128,-0.0112286424824167,-0.0256491038549669,-0.0415673612676581,-0.0570958631400592
2987,103,2020-06-01,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,79.58670043945312,AAPL,-0.0127388722254582,0.0015535186904398,-0.0144166989605248,-0.0108845868549599,0.0122979292699412,-0.010172410950279,-0.0132204224323276,-0.0208129896745666,-0.0322722293096697,-0.0482837665751368,-0.0644272313413196
3016,104,2020-06-02,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,79.95513916015625,AAPL,-0.0080101328855836,0.0003092908537398,-0.0136389055237723,-0.0108846407407878,0.0046294553553489,-0.0106450646381447,-0.0151758798764871,-0.0236076685356447,-0.0319422884613181,-0.0476053886113199,-0.0638769082597638
3045,105,2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,80.39530181884766,AAPL,-0.00141483594361,0.0033219030083169,-0.0086737431304472,-0.0108845592241145,0.0055050374202292,-0.0117494986748845,-0.0168829862436065,-0.0261421296915332,-0.0328804032959012,-0.0470013123515252,-0.0631095193045557
3074,106,2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,79.70291900634766,AAPL,0.0064222117063199,0.0102382344191538,-0.0047778869134015,-0.0108846215534461,-0.0086121673075183,-0.0006390843683452,-0.0073839304799038,-0.0146479329293891,-0.0209884231767731,-0.0343335451042954,-0.0501136980650223
3103,107,2020-06-05,80.8375015258789,82.9375,80.80750274658203,82.875,81.97293853759766,AAPL,-0.0245852002910539,0.0007541478129713,-0.0249471765118306,-0.0108846028645833,0.0284809892876032,-0.0201327264162946,-0.0304524598354279,-0.0375183177550783,-0.0437888000184655,-0.0564303475768722,-0.0706653517438659
3132,108,2020-06-08,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,82.45760345458984,AAPL,-0.0096263166116903,0.000419884400004,-0.0184129559413321,-0.0108845970423042,0.0059124930771587,-0.0189287948435414,-0.0317818762471799,-0.0380274965350135,-0.0459109984813861,-0.0565580252858028,-0.0710042999786976
3161,109,2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,85.06145477294922,AAPL,-0.0344486058383954,0.0047094251669466,-0.0348265380064911,-0.0108845351576278,0.0315779975083321,-0.0369545908105307,-0.0534957608971067,-0.0618487018097752,-0.0709046812880772,-0.0794354488112349,-0.0934745096984006
3190,110,2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,87.24987030029297,AAPL,-0.0140006872596029,0.0054698806705943,-0.019130484270655,-0.0108845799132163,0.025727510551937,-0.0453973521370862,-0.067393143503222,-0.0778785325715878,-0.0883374715755445,-0.0961672645585022,-0.1091256234507096
3219,111,2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,83.06096649169922,AAPL,0.0399226076385164,0.0451324916271993,-0.0012503212795106,-0.0108845727779746,-0.0480104370741008,0.0108306013970649,-0.0151056763559584,-0.0280658760761071,-0.0381556819268397,-0.0462887560878985,-0.0593400592347407
3248,112,2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,83.77806854248047,AAPL,0.017473475918045,0.0265643457032815,-0.0135182607357835,-0.0108846332819242,0.0086335038677556,0.0064876665143727,-0.0173789192728976,-0.0320660335768488,-0.0420704557771319,-0.0502159638333955,-0.0628862530737677
3277,113,2020-06-15,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,84.81417083740234,AAPL,-0.0283973017046922,0.0078428015918718,-0.030350750629766,-0.0108845942769774,0.012367185927901,-0.0002507204660204,-0.0232193220274642,-0.039206161002083,-0.0486296550533639,-0.057986484015176,-0.0690181395429587
3306,114,2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,87.06193542480469,AAPL,-0.0017609496160903,0.0031811681364506,-0.0209042991145759,-0.0108845859441099,0.0265022204632827,-0.0214667075381405,-0.040274920250676,-0.057318386151651,-0.067920603306418,-0.0780958450080805,-0.0874010176856756
3335,115,2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,86.9407730102539,AAPL,0.0101254233501355,0.0108364788483124,-0.0014221109963534,-0.0108845653651568,-0.0013917014685934,-0.0208140563543454,-0.0314087726375522,-0.0496563395208922,-0.0611536254527115,-0.0722398286832671,-0.0809305941587531
3364,116,2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,86.97538757324219,AAPL,-0.0009098095534167,0.004890117894347,-0.0071361831155276,-0.0108846574752706,0.000398232742387,-0.0122025382722408,-0.0234327289084474,-0.0436887841952807,-0.0569072489056615,-0.0675961255567745,-0.0763767220191137
3393,117,2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,86.47835540771484,AAPL,0.0140684359217688,0.0195584934061978,-0.0130676178321716,-0.0108846493667986,-0.0057146382248943,-0.000280196783542,-0.0126100550944865,-0.0321342422554687,-0.0467873797815964,-0.0576414859216556,-0.0666075100913337
3422,118,2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,88.74095916748047,AAPL,-0.0209825253761825,0.0016440391950236,-0.0215119718163737,-0.0108846058472792,0.0261637706294926,-0.0169197748690941,-0.030704705473219,-0.0499345094831213,-0.0655209172025339,-0.07596619683436,-0.0858787887385256
3451,119,2020-06-23,91.0,93.09500122070312,90.56749725341795,91.63249969482422,90.63511657714844,AAPL,-0.0069025694696828,0.0159605110713956,-0.0116225405282316,-0.0108846001254739,0.0213447871550476,-0.0295801266796894,-0.0448121699103162,-0.0619339985899787,-0.0782568932987174,-0.0896494010047033,-0.1002973665666474
3480,120,2020-06-24,91.25,92.19750213623048,89.62999725341797,90.01499938964844,89.03521728515625,AAPL,0.0137199424398772,0.0242459896837263,-0.004277088694562,-0.0108846537925417,-0.0176520373291436,-0.0074376196655635,-0.0256429121311148,-0.0386083353384705,-0.0558684112389142,-0.0680785917835302,-0.0796264772034744
3509,121,2020-06-25,90.1750030517578,91.25,89.39250183105469,91.20999908447266,90.21721649169922,AAPL,-0.0113473965914231,0.0004385584467585,-0.019926513229484,-0.0108845806681128,0.0132755618833191,-0.0132551585203185,-0.0304764053567748,-0.04343458731175,-0.0618531527107385,-0.07528780119258,-0.0864598170427936
3538,122,2020-06-26,91.10250091552734,91.33000183105467,88.25499725341797,88.40750122070312,87.44522094726562,AAPL,0.0304838351679721,0.0330571565760662,-0.0017250116243466,-0.0108845998376906,-0.0307257744973118,0.0202358130875042,0.0044509502147165,-0.0089396903171919,-0.0270678621346721,-0.0418143368912945,-0.0533448383968991
3567,123,2020-06-29,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,89.4605484008789,AAPL,-0.023577861706226,0.00107804369991,-0.0290231633463117,-0.0108845297945382,0.0230466696376208,-0.0011388758762428,-0.0129831014125891,-0.0260472095670507,-0.0434670959432696,-0.0586578061847179,-0.0696888128398869
3596,124,2020-06-30,90.0199966430664,91.49500274658205,90.0,91.1999969482422,90.20732879638672,AAPL,-0.0129386002704086,0.0032347128093355,-0.0131578617148773,-0.0108845195731622,0.0083475842331304,-0.0103563914880805,-0.0176672610965051,-0.0303070694580764,-0.0457031730036101,-0.0611798669700698,-0.0728362901883272
3625,125,2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,90.03668975830078,AAPL,0.0027739139442983,0.0089258744081461,-0.0005492342904577,-0.0108846954980724,-0.0018914541241646,-0.0062562148931358,-0.0123670219414168,-0.0264058217143341,-0.0385404297784759,-0.0543471852947589,-0.0664129486194262
3654,126,2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,90.03668975830078,AAPL,0.0102716786202443,0.0174672931943895,-0.0012907382989544,-0.0108846954980724,0.0,-0.0066572219356716,-0.008966961151447,-0.021240724918552,-0.0328017854659774,-0.0493091525849422,-0.0623043042162597
3683,127,2020-07-06,92.5,93.94499969482422,92.46749877929688,93.4625015258789,92.44519805908205,AAPL,-0.0102982641183897,0.0051624786525932,-0.010646010221613,-0.0108846162919701,0.0267502159891297,-0.0217199719038834,-0.0283322399638128,-0.0404904127489886,-0.0523365151225426,-0.0680957733929842,-0.0816521810679348
3712,128,2020-07-07,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,92.15836334228516,AAPL,0.0072982940322654,0.0159113274757445,-0.0012342468326619,-0.010884512720202,-0.0031028584811315,-0.0128204251525803,-0.0215998236995753,-0.0321912908175234,-0.0441239041967463,-0.0597387564809819,-0.0739820387595467
3741,129,2020-07-08,94.18000030517578,95.375,94.08999633789062,95.34249877929688,94.30474090576172,AAPL,-0.0121928677033323,0.0003408891220519,-0.0131368745044704,-0.010884525650386,0.0232901140865615,-0.0265989229907567,-0.0399769883787429,-0.0490984917183702,-0.0609789072813045,-0.0750526373442435,-0.0894084194131982
3770,130,2020-07-09,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,94.71028137207033,AAPL,0.0053261741869152,0.0059005748947131,-0.0112790977104285,-0.0108845308766073,0.0043003242767787,-0.0208976961729731,-0.0380956907380829,-0.0477011969250086,-0.061061163379724,-0.072967376963792,-0.0876592406158297
3799,131,2020-07-10,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,94.87594604492188,AAPL,-0.0060988229320261,0.0006255753662816,-0.0126667677344057,-0.010884613677583,0.0017492569203774,-0.0124060960566374,-0.0348649520167133,-0.0438125228846046,-0.0564741210301408,-0.06818908969264,-0.0835678727221944
3828,132,2020-07-13,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,94.43826293945312,AAPL,0.0187216721948195,0.0468958746573053,-0.0023042205607975,-0.0108846373869134,-0.0046131908034297,-0.0036081139990169,-0.0229870598435378,-0.0337618551047599,-0.0464572589320655,-0.0585907463856654,-0.0737372462732636
3857,133,2020-07-14,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,96.00106048583984,AAPL,-0.0228473466341014,0.0020348195785704,-0.0327640853636922,-0.0108847047456041,0.0165484204750248,-0.0118228083157256,-0.0320788575044319,-0.0444495271191912,-0.0561535036296046,-0.0682728664137179,-0.0831164741630097
3886,134,2020-07-15,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,96.66130065917967,AAPL,0.0129444810376069,0.0155794229546686,-0.0126375096406742,-0.0108846030345357,0.0068773222950306,-0.0136965916024115,-0.0320133011407629,-0.0468201470344868,-0.05763493530572,-0.0698367792485784,-0.0836181360249225
3915,135,2020-07-16,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,95.47189331054688,AAPL,0.0004144206367091,0.0091429428702616,-0.0063974753143862,-0.0108845687160081,-0.01230493127065,0.0001864357856977,-0.0142609471289527,-0.0304506082883718,-0.041426898632314,-0.0548038324740611,-0.0669377883574781
3944,136,2020-07-17,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,95.27899932861328,AAPL,0.0068516640242015,0.0085126230829193,-0.0050608917998156,-0.0108847428582562,-0.002020251202298,0.0030573790464423,-0.0067632394166462,-0.0249460119379498,-0.0351287261651984,-0.0477608957233863,-0.0595995000911111
3973,137,2020-07-20,96.4175033569336,98.5,96.0625,98.35749816894533,97.2869110107422,AAPL,-0.0197239137648608,0.0014488151255118,-0.0233332304264519,-0.0108846521936153,0.0210739279246259,-0.0117886161647293,-0.0222859894334748,-0.0383261224678649,-0.0494877854447955,-0.0618600002038962,-0.0737614812479594
4002,138,2020-07-21,99.17250061035156,99.25,96.74250030517578,97.0,95.9441909790039,AAPL,0.0223969135087789,0.0231958762886597,-0.0026546360291156,-0.0108846290824339,-0.0138016744449273,0.0019226602124733,-0.0046572103097768,-0.02036253759298,-0.0324316889289629,-0.0440907099678846,-0.0561133890237312
4031,139,2020-07-22,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,96.2137222290039,AAPL,-0.0059626496339013,0.0072219732839224,-0.0068878478012935,-0.0108846474125158,0.0028092689120893,-0.0018144902138423,-0.00546143918864,-0.0189450337703221,-0.0322431463195602,-0.0429638016243851,-0.054893861208965
4060,140,2020-07-23,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,91.83441925048828,AAPL,0.0447250394021718,0.0455867102514671,-0.0089934737842024,-0.0108846136779359,-0.0455164399541605,0.0378641182408689,0.0388334940471901,0.0291435326359623,0.01543027074781,0.0048058402975312,-0.0081605725140728
4089,141,2020-07-24,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,91.60691833496094,AAPL,-0.0175726917837395,0.0038331087310048,-0.037466947046819,-0.0108846250829849,-0.0024772831483611,0.0324245600645352,0.0378448438265952,0.0328420851814756,0.0187105514719538,0.009323571999305,-0.002587746263281
4118,142,2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,93.7780303955078,AAPL,-0.0116021358764543,0.0010020169090754,-0.0140279953159815,-0.0108845816861053,0.0237002617875448,0.0010388983632336,0.0131130308207003,0.0098776402085944,-0.0014977455471076,-0.0109302931398926,-0.0221249630712083
4147,143,2020-07-28,94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,92.23748779296876,AAPL,0.0119567607793704,0.013913842271062,-5.367022526414633e-05,-0.0108845834895984,-0.0164275409481471,0.0097208611061665,0.0259536506621473,0.0268017187890481,0.016684473759263,0.0071053798291311,-0.0031098956096592
4176,144,2020-07-29,93.75,95.2300033569336,93.7125015258789,95.04000091552734,94.00554656982422,AAPL,-0.0135732418255541,0.001999183918097,-0.0139677964737009,-0.0108844100982549,0.0191683700418039,-0.0139679641147441,0.0038323839761327,0.0072774231806556,-0.0004171449974211,-0.010402143571052,-0.0193973025729968
4205,145,2020-07-30,94.1875,96.29750061035156,93.76750183105467,96.19000244140624,95.14300537109376,AAPL,-0.020818197219883,0.0011175607258229,-0.0251845363225479,-0.0108846766164731,0.0121001842887291,-0.0188012526117461,-0.0085143646841238,-0.0044616247857092,-0.0096839169681228,-0.0196652025278047,-0.0282470064486689
4234,146,2020-07-31,102.88500213623048,106.41500091552734,100.8249969482422,106.26000213623048,105.10340118408205,AAPL,-0.0317617159057938,0.0014586747240805,-0.0511481750303406,-0.0108846313654842,0.1046886312427151,-0.0861047960335402,-0.093127698647652,-0.0923191614354499,-0.0963662173793146,-0.1069038182250684,-0.1145884304714013
4263,147,2020-08-03,108.1999969482422,111.6374969482422,107.89250183105467,108.9375,107.75176239013672,AAPL,-0.0067699649042597,0.0247848256866753,-0.0095926395313398,-0.0108845678472819,0.0251976078481237,-0.0826299406248097,-0.1057051289721855,-0.1063913218962495,-0.1114733525361993,-0.1213163864181581,-0.1297693987429747
4292,148,2020-08-04,109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,108.47135162353516,AAPL,-0.0048557079857528,0.0102585144814484,-0.0116491492875577,-0.0108845053757089,0.0066781495401246,-0.0587836152160318,-0.100088981531778,-0.1046551809146958,-0.1098482671812042,-0.1201350527379634,-0.1294792652024067
4321,149,2020-08-05,109.37750244140624,110.39250183105467,108.89749908447266,110.0625,108.86451721191406,AAPL,-0.0062237143313459,0.0029983130589863,-0.0105849032643029,-0.0108845682052101,0.0036246667683779,-0.0348847333642159,-0.0917183436364897,-0.1004157004172421,-0.1063759531967351,-0.1164575007936736,-0.127041483841413
4350,150,2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,112.6627197265625,AAPL,-0.0307060658988408,0.0044775325618637,-0.0360395589167916,-0.0108845429309146,0.0348892341886712,-0.0363205265170927,-0.1038519724617063,-0.1205709768025775,-0.1285353968002011,-0.1382112108896311,-0.1494809369513641
4379,151,2020-08-07,113.20500183105467,113.6750030517578,110.2925033569336,111.1125030517578,110.10124206542967,AAPL,0.0188322530932649,0.0230622110889389,-0.0073799048019126,-0.0091012348615444,-0.0244945754117307,-0.0048221387148251,-0.0662057529559239,-0.091136365053748,-0.1013467669679352,-0.1108724200845528,-0.1236739035381003
4408,152,2020-08-10,112.5999984741211,113.7750015258789,110.0,112.72750091552734,111.70154571533205,AAPL,-0.0011310677551682,0.0092923253140908,-0.0241955236599381,-0.0091011970624994,0.0145347986897319,-0.0120076265568924,-0.0635379546880342,-0.0955542282277545,-0.1064940002165162,-0.1167149552163471,-0.1289902461897099
4437,153,2020-08-11,111.97000122070312,112.48249816894533,109.10749816894533,109.375,108.37956237792967,AAPL,0.0237257254464284,0.0284114118303573,-0.0024457310267855,-0.0091011439732143,-0.0297398672755067,0.0181063200334856,-0.0199400782484223,-0.0601824435551816,-0.0733960889586207,-0.0836542370905517,-0.0964738417054507
4466,154,2020-08-12,110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,111.98147583007812,AAPL,-0.0222325858786195,0.0023449197826663,-0.0240023137297977,-0.009101197121583,0.0332343052455359,-0.0090744177059575,-0.0354113700598651,-0.0810248008148813,-0.0963600507602178,-0.1068145742270757,-0.1190545239483161
4495,155,2020-08-13,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,113.96327209472656,AAPL,-0.0050430555628343,0.0089774906662474,-0.0094122619976889,-0.0091012087823809,0.0176975485549417,-0.0240239897267221,-0.0356710280253703,-0.0840605574618079,-0.1039612833403202,-0.1155892600811092,-0.1273756408469464
4524,156,2020-08-14,114.83000183105467,115.0,113.04499816894533,114.90750122070312,113.86170196533205,AAPL,-0.0006744502214838,0.0008049846904181,-0.0162087159843505,-0.0091012270240078,-0.0008912347937002,-0.016548060815269,-0.0271187485514184,-0.0702131943668761,-0.0950017659378826,-0.1081305629472261,-0.1196223785348437
4553,157,2020-08-17,116.0625,116.0875015258789,113.9625015258789,114.60749816894533,113.56443786621094,AAPL,0.0126955204005048,0.0129136695292997,-0.0056278747322066,-0.0091011523626211,-0.002610822170622,-0.0106930291046399,-0.0194537591169918,-0.0561640245870629,-0.0854662119574732,-0.0990593450451652,-0.1111190183376442
4582,158,2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,114.5107421875,AAPL,-0.0104705166855394,0.0037858301784747,-0.0134559247608504,-0.0091012033531638,0.00833280410368,-0.0081600745998176,-0.0222828045182033,-0.0509965830625651,-0.0849169160256355,-0.1000389628941061,-0.1119580018022781
4611,159,2020-08-19,115.98249816894533,117.1624984741211,115.61000061035156,115.7074966430664,114.6544189453125,AAPL,0.0023766958395725,0.0125748276755399,-0.0008426077440392,-0.0091012054387662,0.0012547032390819,-0.0047403696996216,-0.018458137831395,-0.0401793658195714,-0.0780217725810726,-0.0948893903533567,-0.1071545968286009
4640,160,2020-08-20,115.75,118.39250183105467,115.73249816894533,118.2750015258789,117.19854736328124,AAPL,-0.0213485647288402,0.0009934500415125,-0.0214965404703653,-0.009101282170452,0.0221896156887113,-0.0208242998967284,-0.0358950927021982,-0.0484690375542721,-0.0872149292176101,-0.1071220629721884,-0.12014029102812
4669,161,2020-08-21,119.2624969482422,124.86750030517578,119.25,124.37000274658205,123.2380828857422,AAPL,-0.0410670232817069,0.0040001410919596,-0.0411675052947826,-0.0091012288802972,0.0515324552278237,-0.0535941235166435,-0.0724833099755329,-0.0852906608872878,-0.1191144812048639,-0.1418045618843042,-0.1555882573017221
4698,162,2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894533,124.7120361328125,AAPL,0.022565173940438,0.0232604774110025,-0.0152553339838998,-0.0091012617666625,0.0119602427395151,-0.0469022141828685,-0.0730130679465683,-0.0870351106699907,-0.117123364518456,-0.1431511436013237,-0.1574765887266987
4727,163,2020-08-25,124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,123.68894958496094,AAPL,-0.0010213884648808,0.0028440085368539,-0.0141998728444402,-0.0091011206974218,-0.00820373228234,-0.0241779286878403,-0.0529682168160463,-0.0712814913350832,-0.0971067639483898,-0.1270913347871394,-0.1430460028825281
4756,164,2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,125.3709945678711,AAPL,-0.0027070187656363,0.0037147639677059,-0.0113813942328536,-0.0091011837810187,0.0135990561003924,-0.0201743032322221,-0.0549941893039986,-0.0749642768621231,-0.0967114144317886,-0.1295000318573531,-0.1469100974137205
4785,165,2020-08-27,127.14250183105467,127.48500061035156,123.8324966430664,125.01000213623048,123.8722686767578,AAPL,0.0170586325764581,0.0197984035823304,-0.009419290241119,-0.00910113942909,-0.0119543714294826,0.0024557368337614,-0.035561233407895,-0.0577394510426688,-0.0741862343779504,-0.1086224387919674,-0.1289462131069451
4814,166,2020-08-28,126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,123.67160034179688,AAPL,0.0096548218267522,0.0131001299669917,-0.0018428648268095,-0.0091012349401108,-0.0016198655002642,0.0047833901834213,-0.0260641285280017,-0.0488952830672118,-0.0651769593169204,-0.096805186267835,-0.1198801628274041
4843,167,2020-08-31,127.58000183105467,131.0,126.0,129.0399932861328,127.86558532714844,AAPL,-0.0113142555102336,0.0151891414743108,-0.0235585356811972,-0.0091011160887171,0.0339121482796169,-0.0232408557770896,-0.0468246613075087,-0.0716638509666719,-0.0879738881565058,-0.1157663733939203,-0.140776483222728
4872,168,2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,132.9587860107422,AAPL,-0.010582786156327,0.0046207363975245,-0.0272022216106677,-0.0091012575025984,0.0398326073859212,-0.0467132651570472,-0.0694625703513375,-0.0949010321466923,-0.1137018629641272,-0.1373875649603314,-0.1644107090072856
4901,169,2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,130.2041015625,AAPL,0.0471080877392025,0.0500761197617585,-0.0334854954403623,-0.0091011597376974,-0.0207184299526247,-0.0191210042451379,-0.0378329580867627,-0.0664218696482635,-0.0867560842211747,-0.1080170058651905,-0.1380306070884804
4930,170,2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341795,119.77984619140624,AAPL,0.049884236810908,0.0658504241010611,-0.003143590850861,-0.0091011837111918,-0.0800608609719873,0.0594101422032304,0.0480579923902138,0.0180633652879131,-0.0043069541593692,-0.0221617265562378,-0.0552378533785347
4959,171,2020-09-04,120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,119.85911560058594,AAPL,-0.0073577992425983,0.0226520989129312,-0.0832506594828247,-0.0091012193470497,0.0006618285313737,0.052347886153266,0.0445457383221854,0.0207258769593088,-0.0008949009730891,-0.0178840718123173,-0.0480056193733648
