,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2506,86,2021-05-07,139.50286865234375,139.71319580078125,138.2122344970703,139.06309509277344,134.0551300048828,IBM,0.003162403075215,0.0046748614905638,-0.0061185219208266,-0.0360121791086963,-0.0199434461095407,-0.0057123396366054,-0.0183072282004868,-0.0289235735608066,-0.0457794586655165,-0.0528036317373854,-0.0580484423635766
2535,87,2021-05-10,139.3881378173828,141.8546905517578,139.3881378173828,139.7418670654297,134.70947265625,IBM,-0.0025313047225943,0.0151194737174855,-0.0025313047225943,-0.0360120736530836,0.0048810359945132,-0.0064105968066405,-0.018858514417239,-0.0270176620995462,-0.0459446672753139,-0.0541913342515903,-0.0600476968815508
2564,88,2021-05-11,138.61376953125,138.8049774169922,136.6156768798828,137.87762451171875,132.91236877441406,IBM,0.0053391188174167,0.0067259129866616,-0.0091526644464974,-0.0360120487634502,-0.0133406157571808,0.0071353285012589,-0.0029721102410927,-0.0103550198829885,-0.0280215130052138,-0.0382181987464619,-0.0450594250991184
2593,89,2021-05-12,137.51434326171875,137.81069946289062,134.93307495117188,135.08604431152344,130.2213134765625,IBM,0.0179759423896919,0.0201697752366174,-0.0011323846303382,-0.0360120903662137,-0.020246796462308,0.0246708531243291,0.0175468679840977,0.0097830560016047,-0.0043488106185665,-0.0161174190760358,-0.0234219190336963
2622,90,2021-05-13,135.2294464111328,138.52772521972656,135.06692504882812,137.829833984375,132.8662872314453,IBM,-0.0188666524370694,0.0050634265106253,-0.0200457974567399,-0.0360121361931871,0.0203114221519735,0.0006519877921682,-0.0016525017154701,-0.0082604643684628,-0.0196416404202112,-0.0327784370415245,-0.0399997530871286
2651,91,2021-05-14,138.72848510742188,139.28298950195312,137.62905883789062,138.31739807128906,133.33628845214844,IBM,0.0029720558791956,0.0069809831888711,-0.0049765195340333,-0.0360121697530295,0.0035374350590116,-0.003953479882362,-0.0021527118406073,-0.0099943158455846,-0.0187546054296205,-0.0332987538690187,-0.0404065084006736
2680,92,2021-05-17,138.08795166015625,139.3881378173828,137.9827880859375,138.72848510742188,133.73257446289062,IBM,-0.0046171732270386,0.0047549910852853,-0.0053752264425503,-0.0360121473298202,0.0029720558791956,-0.0083660094624805,-0.0037592856838049,-0.0105829430567817,-0.0170241216124782,-0.0328535405802039,-0.0407962775037239
2709,93,2021-05-18,138.41299438476562,138.91014099121094,136.93116760253906,137.58126831054688,132.6266632080078,IBM,0.0060453438497265,0.009658819815969,-0.0047252123489689,-0.0360122069187178,-0.0082695114560407,-0.0005280826653011,0.004388412968928,-0.0007255633389904,-0.0062993589030423,-0.0208477510063771,-0.0302099467994105
2738,94,2021-05-19,136.06118774414062,136.90248107910156,134.72274780273438,136.89292907714844,131.96311950683594,IBM,-0.0060758531402237,6.97771756184018e-05,-0.0158531290771857,-0.0360121563878161,-0.0050031464446506,0.0071373507154843,0.0091416902791114,0.0051231672531957,-0.0008746076556933,-0.0125650081778747,-0.0230636667828739
2767,95,2021-05-20,136.8260040283203,138.53729248046875,135.90821838378906,137.55258178710938,132.59901428222656,IBM,-0.0052821819070876,0.0071587946992039,-0.0119544350382699,-0.036012173966676,0.0048187493277258,0.0019043708700416,0.002286660462607,0.0008746672951278,-0.0042200071369317,-0.0137515922020334,-0.0253733204802587
2796,96,2021-05-21,137.93499755859375,139.29254150390625,137.93499755859375,138.374755859375,133.3916015625,IBM,-0.0031780240409469,0.0066326089526327,-0.0031780240409469,-0.0360120187091003,0.00597716205384,-0.003965819075648,-0.0041661633465843,-0.0030329305552504,-0.0087950837524616,-0.0161223603149502,-0.0287439807493795
2825,97,2021-05-24,138.68069458007812,138.9961700439453,137.83938598632812,138.3556365966797,133.37315368652344,IBM,0.002349437951314,0.0046296158437899,-0.0037313305265364,-0.0360121425676401,-0.0001381701638898,-0.0043670200576769,-0.0050303618353725,-0.0021720502860379,-0.0070292136492288,-0.012373522479725,-0.0259338574916724
2854,98,2021-05-25,138.54684448242188,138.62332153320312,136.90248107910156,137.46653747558594,132.51608276367188,IBM,0.007858690752488,0.00841502287655,-0.0041032269150196,-0.0360120710306918,-0.0064261864782969,0.0019055166091048,0.0011057306898416,0.0041195342454334,0.0005576036314505,-0.0039950146086612,-0.0163746469698264
2883,99,2021-05-26,137.18930053710938,137.65774536132812,136.74952697753906,137.07456970214844,132.1382293701172,IBM,0.0008369957696037,0.004254440925453,-0.0023712839319186,-0.0360120797224277,-0.0028513686358552,0.0050355371497139,0.0054191136504018,0.0068814280896738,0.0041022662041931,-0.0007518131746755,-0.0107220430869295
2912,100,2021-05-27,137.49522399902344,138.4034423828125,137.31358337402344,137.49522399902344,132.54373168945312,IBM,0.0,0.0066054540468658,-0.0013210686139999,-0.0360121040248313,0.0030687989594937,0.0018773285000228,0.0020997915588829,0.0024289119395184,0.0014384232982507,-0.002668276542166,-0.0108039772428565
2941,101,2021-05-28,137.86807250976562,137.9827880859375,137.1797332763672,137.41873168945312,132.47000122070312,IBM,0.0032698658675438,0.0041046543622529,-0.0017391982166305,-0.0360120516898193,-0.0005563270297364,0.0010435458905166,0.0020035929051411,0.0021891165260659,0.0031881504163886,-0.0013106685738522,-0.0075573048327522
2970,102,2021-06-01,138.62332153320312,139.4168243408203,137.4282989501953,137.8489532470703,132.8847198486328,IBM,0.0056175129944213,0.0113738338726436,-0.0030515596017697,-0.0360121225551852,0.0031307344517588,-0.002815725318482,-0.0017615880519014,-0.0018540622767208,0.0004177588174996,-0.0032666887364672,-0.0077554392814661
2999,103,2021-06-02,138.26004028320312,139.34034729003906,137.7724609375,139.31166076660156,134.2947540283203,IBM,-0.0075486895900285,0.00020591616868,-0.011048607278326,-0.0360121091850769,0.0106109439722013,-0.0106368026600187,-0.011000528226965,-0.0116478988349352,-0.0095438705049719,-0.012282811967221,-0.0160949964707228
3028,104,2021-06-03,138.53729248046875,139.46463012695312,137.70555114746094,139.14913940429688,134.13807678222656,IBM,-0.0043970586267904,0.0022672847565343,-0.010374395867743,-0.0360121711389871,-0.0011666027194735,-0.0064994227535762,-0.0082239158727467,-0.0085468417073024,-0.0077223843411229,-0.0099940972870384,-0.0141244675016918
3057,105,2021-06-04,139.579345703125,141.06118774414062,139.3498992919922,140.93690490722656,135.86146545410156,IBM,-0.0096323897916957,0.0008818331649604,-0.0112603978090695,-0.0360121393077701,0.0128478372958911,-0.0142178798149154,-0.0184031859594597,-0.0196536009968159,-0.0200922536929948,-0.0212569193639088,-0.024888891284865
3086,106,2021-06-07,141.06118774414062,142.1988525390625,140.69789123535156,141.51051330566406,136.41441345214844,IBM,-0.003175209749631,0.0048642268148064,-0.0057424854968706,-0.0360121642871014,0.0040699659100296,-0.0124307065224988,-0.0201661287318702,-0.0221230779154415,-0.0231995049247459,-0.023141307296208,-0.0272281956505486
3115,107,2021-06-08,141.6061248779297,143.5946502685547,141.6061248779297,142.51434326171875,137.38209533691406,IBM,-0.0063728208894817,0.007580338807386,-0.0063728208894817,-0.0360121501270902,0.0070936775834202,-0.012839623109882,-0.0241497142269433,-0.0272399920934214,-0.0291071234400324,-0.0284336633208097,-0.032053275441599
3144,108,2021-06-09,142.47610473632812,144.4263916015625,142.27532958984375,144.04397583007812,138.8566436767578,IBM,-0.0108846696622671,0.0026548543198745,-0.0122785158493595,-0.0360121422879882,0.010733183294753,-0.0167518433020966,-0.0299462127321772,-0.0345788532130036,-0.0372768062448483,-0.0370172137498572,-0.0400690695023543
3173,109,2021-06-10,144.8087921142578,146.11854553222656,143.1739959716797,143.91969299316406,138.73683166503906,IBM,0.0061777447033324,0.0152783298333394,-0.0051813411075007,-0.0360121760985912,-0.0008628117642397,-0.0092732530547696,-0.0243522812872534,-0.0304901778879912,-0.0333764597723095,-0.0343456371723763,-0.0372206629589698
3202,110,2021-06-11,143.8145294189453,145.17208862304688,143.75717163085938,144.6271514892578,139.41883850097656,IBM,-0.0056187379889927,0.0037678757285732,-0.0060153287224429,-0.0360120000611925,0.0049156476183378,-0.009016528814365,-0.0241936781331807,-0.0319717379159844,-0.0357550213949879,-0.0378795556899549,-0.0400279721259373
3231,111,2021-06-14,144.08221435546875,144.3881378173828,142.12237548828125,143.43212890625,138.26683044433594,IBM,0.0045323558548284,0.0066652354561207,-0.0091315204477291,-0.036012143871128,-0.0082627817163125,0.0019196034190978,-0.0118709853991439,-0.021555706745403,-0.0259381688702311,-0.0286449582324251,-0.0298706333585501
3260,112,2021-06-15,143.26004028320312,143.31739807128906,142.06500244140625,142.7915802001953,137.64935302734375,IBM,0.0032807262329546,0.0036824151000818,-0.0050883795653104,-0.036012117560728,-0.0044658662667788,0.0068024034617937,-0.0039769368942736,-0.0150954714346883,-0.020145914172594,-0.0234332736059508,-0.0241329663668767
3289,113,2021-06-16,143.1739959716797,143.1739959716797,140.74569702148438,141.32887268066406,136.23931884765625,IBM,0.0130555296735772,0.0130555296735772,-0.0041263731049308,-0.0360121306883115,-0.0102436538448591,0.0133802463549634,0.0077589045514516,-0.0030801090430953,-0.0086788828682724,-0.0123493187046541,-0.0132009009271352
3318,114,2021-06-17,141.06118774414062,141.5487518310547,138.89100646972656,139.1969451904297,134.18417358398438,IBM,0.0133928409934609,0.0168955334286078,-0.0021978838708319,-0.0360120805782594,-0.0150848687164689,0.0221153450337245,0.0232279465729288,0.0132050564478793,0.0073316610366238,0.0039587149901965,0.0023671386835759
3347,115,2021-06-18,138.12619018554688,138.31739807128906,136.74952697753906,136.8260040283203,131.8986053466797,IBM,0.009502478468621,0.0108999312927391,-0.0005589365217844,-0.0360121507357676,-0.01703299708816,0.0284237342272604,0.0379541923763784,0.0304360261466762,0.0245214167293394,0.0210620715361344,0.0188839479505131
3376,116,2021-06-21,137.7724609375,140.602294921875,137.72467041015625,140.2007598876953,135.15184020996094,IBM,-0.0173201554124274,0.0028640004127034,-0.0176610275117087,-0.0360120707033164,0.0246645795391093,-0.0009410305226947,0.0120354473270725,0.0069553163482687,0.0005114080334311,-0.0029785382945229,-0.0053710808317934
3405,117,2021-06-22,140.07647705078125,140.35372924804688,138.9579315185547,139.92352294921875,134.88458251953125,IBM,0.0010931264332016,0.0030745816697614,-0.0069008513387308,-0.0360121037798357,-0.0019774282157859,-0.0030609756152744,0.0121890821914893,0.0099389096007795,0.0030540693473015,-0.0006614315533978,-0.003357068421036
3434,118,2021-06-23,139.9904327392578,140.05735778808594,138.2122344970703,138.25047302246094,133.2717742919922,IBM,0.0125855606766291,0.0130696461727941,-0.0002765887490627,-0.036012164165687,-0.0119568882450522,0.0045502575594804,0.0202476523336865,0.0216491096181377,0.0154761927933264,0.0116258357044038,0.008793847348574
3463,119,2021-06-24,139.3881378173828,139.76100158691406,138.32696533203125,139.04397583007812,134.0366973876953,IBM,0.0024752024332594,0.0051568272020083,-0.0051567174612664,-0.0360121926353865,0.005739602840189,-0.0014025818315983,0.010918681650945,0.0157683199439966,0.0103892441784019,0.0064714797394285,0.0039856846476413
3492,120,2021-06-25,138.9866180419922,140.46844482421875,138.57553100585938,140.38241577148438,135.3269500732422,IBM,-0.0099428245469452,0.0006128192926557,-0.0128711616458165,-0.0360121007354048,0.0096260189153531,-0.0058567874050869,-0.0017434627756873,0.0058203224409381,0.0017841842407535,-0.0023182335983489,-0.0049805495760957
3521,121,2021-06-28,140.54493713378906,140.82217407226562,138.53729248046875,138.90057373046875,133.89846801757812,IBM,0.0118384205274135,0.0138343585644624,-0.0026154049637328,-0.0360121314012498,-0.0105557525340479,0.0028770040922283,0.005643890659668,0.0152981499693642,0.0130050301019808,0.0084768500211391,0.0057746649542591
3550,122,2021-06-29,138.87188720703125,140.28680419921875,138.71893310546875,139.14913940429688,134.13807678222656,IBM,-0.0019924822995855,0.0081758665543478,-0.0030916921273811,-0.0360121711389871,0.0017895222975137,-2.746029888045509e-05,0.0012298664762873,0.0118722603924925,0.0116627040340588,0.0069035236887167,0.0040788326711123
3579,123,2021-06-30,138.7476043701172,140.46844482421875,138.34608459472656,140.14340209960938,135.09654235839844,IBM,-0.0099597819703285,0.0023193580271323,-0.0128248456791804,-0.0360121109206682,0.0071453025118874,-0.0044205086536265,-0.0067194266072427,0.0028378459730957,0.0047820360037575,0.0005239082881516,-0.0024353658161472
3608,124,2021-07-01,140.49713134765625,141.0133819580078,140.12428283691406,140.38241577148438,135.3269500732422,IBM,0.0008171648531722,0.0044946240813417,-0.0018387839613082,-0.0360121007354048,0.0017054935751104,-0.0042087153519415,-0.007566130520442,-0.0005494099700443,0.0035105533597772,-0.0002370606036653,-0.0033052509510789
3637,125,2021-07-02,140.44932556152344,140.48757934570312,133.32696533203125,133.86233520507812,129.04168701171875,IBM,0.0492071974267742,0.0494929670132757,-0.0039994063470257,-0.0360119834005144,-0.0464451372386958,0.0345520733660986,0.0385586237754933,0.042769922762653,0.0497463011163934,0.0473730677853145,0.0443220798476096
3666,126,2021-07-06,133.83364868164062,134.24473571777344,131.07073974609375,132.67686462402344,127.89888763427734,IBM,0.0087188076149919,0.0118172154444031,-0.0121055383881816,-0.0360121337151417,-0.0088558934762233,0.0344142253236898,0.0421674815197337,0.0466830188064719,0.0557969645960205,0.055301930695027,0.0522217588605589
3695,127,2021-07-07,132.65774536132812,134.15870666503906,132.65774536132812,133.67112731933594,128.8573455810547,IBM,-0.0075811581628011,0.0036476040524318,-0.0075811581628011,-0.0360121279353116,0.0074938663807742,0.0185238718050586,0.0297382529712089,0.0343489490666539,0.0446359828746583,0.0462022748924042,0.0432270272201198
3724,128,2021-07-08,131.72084045410156,135.09559631347656,131.6061248779297,134.55067443847656,129.70523071289062,IBM,-0.0210317339261568,0.0040499378934675,-0.0218843166177756,-0.0360120359545393,0.0065799334289999,0.0035525898779369,0.0202571078737587,0.0242289642096027,0.0342794077475758,0.0379478638674446,0.0356850665105006
3753,129,2021-07-09,135.2294464111328,135.73614501953125,134.64627075195312,135.29637145996094,130.42405700683594,IBM,-0.0004946551641108,0.0032504460749744,-0.0048050121447654,-0.0360121590885893,0.0055421277120788,-0.0094968324548864,0.0118640882197786,0.0166619771704013,0.0253921978793492,0.0310882014106863,0.029538832792374
3782,130,2021-07-12,135.2103271484375,135.71701049804688,133.9579315185547,134.72274780273438,129.87109375,IBM,0.0036191315398128,0.0073800654420168,-0.0056769647045765,-0.036012137013701,-0.004239756403196,-0.0040022055561402,0.0119714102494208,0.0199499242099538,0.0260822434401977,0.0336333329886906,0.0332364163025986
3811,131,2021-07-13,134.72274780273438,134.72274780273438,133.48948669433594,134.11090087890625,129.28128051757812,IBM,0.004562246020408,0.004562246020408,-0.0046335844476311,-0.0360121386828127,-0.004541526459392,0.0026803648193027,0.0130168468204128,0.0215759083795588,0.027288291119893,0.0361420125019797,0.0371281306980393
3840,132,2021-07-14,134.53155517578125,134.5602264404297,132.8202667236328,133.67112731933594,128.8573455810547,IBM,0.0064369013241714,0.0066513924055546,-0.0063653281958971,-0.0360121279353116,-0.0032791783269534,0.0059791386291792,0.0122515052171188,0.0218185481905321,0.0272564964572852,0.0369046140255624,0.0394984188485334
3869,133,2021-07-15,133.193115234375,134.28298950195312,132.69598388671875,134.27342224121094,129.43795776367188,IBM,-0.0080455758764772,7.125208088454293e-05,-0.0117479567300999,-0.0360120744435377,0.0045057966814039,0.0010537029671411,0.0033392507656038,0.0152604405015328,0.0200213259795118,0.0293427913226294,0.0335848625174459
3898,134,2021-07-16,134.7992401123047,134.7992401123047,132.49522399902344,132.7915802001953,128.0094757080078,IBM,0.0151188795937411,0.0151188795937411,-0.0022317393973706,-0.0360121062267505,-0.0110360041196657,0.0084521473904217,0.0088193503836884,0.0234509790271946,0.0289921249020619,0.0374773724736801,0.0435229606121532
3927,135,2021-07-19,130.44932556152344,132.3996124267578,130.21987915039062,131.8546905517578,127.10631561279295,IBM,-0.010658437590301,0.0041327454694233,-0.0123985835811086,-0.0360121806747629,-0.0070553392543792,0.0112674135578829,0.0144649254064161,0.0264114753997666,0.0344185282674829,0.0409745019816534,0.048641746136578
3956,136,2021-07-20,136.71128845214844,138.54684448242188,132.6003875732422,133.8145294189453,128.99559020996094,IBM,0.0216475673141141,0.035364732694016,-0.009073318502671,-0.0360120775367919,0.0148636264586901,-0.003986595464436,0.0004572174469517,0.0088447380908867,0.0168821679576951,0.0228534461497151,0.0313662228651898
3985,137,2021-07-21,133.8145294189453,135.17208862304688,133.50860595703125,135.08604431152344,130.2213134765625,IBM,-0.0094126295507318,0.0006369592948107,-0.0116772858553355,-0.0360120903662137,0.0095020690062532,-0.01126684168047,-0.0079122796040019,-0.0026563133237655,0.0055201293996005,0.0109440527647399,0.0198253908438501
4014,138,2021-07-22,135.43020629882812,135.5736083984375,134.2351837158203,134.52198791503906,129.6775665283203,IBM,0.0067514493196656,0.0078174616633126,-0.0021320246872941,-0.0360121156533783,-0.0041755341890358,-0.00675147016273,-0.0037737206669045,-0.0012602543485169,0.0083505196004636,0.0131589898463844,0.0217421271952815
4043,139,2021-07-23,134.76100158691406,135.46844482421875,134.15870666503906,135.12428283691406,130.2581787109375,IBM,-0.0026884971551593,0.0025470032482619,-0.0071458375326985,-0.0360120625531802,0.0044772972151987,-0.0077260853267108,-0.0083416407000445,-0.0083062499511904,0.0024055068762738,0.0074373357074246,0.0150181141594232
4072,140,2021-07-26,135.17208862304688,136.71128845214844,134.92352294921875,136.49139404296875,131.5760498046875,IBM,-0.009665850577411,0.0016110496249344,-0.0114869593408681,-0.0360121183664799,0.0101174354257604,-0.0108705958319688,-0.0169783362294746,-0.0169549896663577,-0.0090600011504159,-0.0027512568758227,0.0028647676762805
4101,141,2021-07-27,136.26194763183594,137.32313537597656,135.3728485107422,136.47227478027344,131.55760192871094,IBM,-0.0015411712655639,0.0062346773150301,-0.0080560412091128,-0.0360122439482697,-0.0001400766900314,-0.0068370039106868,-0.0151102054696727,-0.014963091251642,-0.0098107184392419,-0.0037042417910312,0.0013054490002175
4130,142,2021-07-28,136.72084045410156,136.806884765625,135.4110870361328,135.53536987304688,130.65444946289062,IBM,0.0087465772378463,0.0093814248912968,-0.0009169771479612,-0.0360121525084419,-0.0068651666335526,0.000691287779253,-0.0069266645411366,-0.0072370211280025,-0.0042991531748062,0.0018876201887985,0.0064424193515109
4159,143,2021-07-29,136.07073974609375,136.67303466796875,135.3728485107422,135.68833923339844,130.80191040039062,IBM,0.0028182267898315,0.0072570380043972,-0.0023251130085214,-0.0360121500536801,0.0011286305596454,0.0012823028396098,-0.007003454408734,-0.0077972712053046,-0.0070633221164984,2.8324005154622967e-06,0.0039221358944081
4188,144,2021-07-30,135.29637145996094,135.6118621826172,134.5984649658203,134.76100158691406,129.90797424316406,IBM,0.0039727359305918,0.0063138488560012,-0.0012061102186816,-0.0360121050348534,-0.0068343208541248,0.0076332721727192,0.0012910738979254,-0.0012344687141006,-0.002316321708823,0.005612878802027,0.0097331903942323
4217,145,2021-08-02,135.2294464111328,136.76864624023438,134.82791137695312,135.2007598876953,130.33189392089844,IBM,0.0002121772352561,0.0115967273692945,-0.0027577397571721,-0.0360121198345423,0.0032632460103647,0.0024466157954095,0.000509153559866,-0.0042473640150774,-0.0050664344183075,0.0008089791979821,0.0060482176035061
4246,146,2021-08-03,135.65965270996094,138.33651733398438,135.420654296875,137.73422241210938,132.77410888671875,IBM,-0.0150621222947859,0.0043728777883023,-0.0167973367454896,-0.0360122084295772,0.0187385228198309,-0.0141596996558288,-0.0150481458105306,-0.0208092282496487,-0.0215310945811082,-0.0179383884404085,-0.0130537273871905
4275,147,2021-08-04,137.47610473632812,137.83938598632812,136.20458984375,136.48184204101562,131.56683349609375,IBM,0.0072849448721077,0.009946700051898,-0.0020314218589041,-0.03601217913988,-0.0090927319961668,-0.0037265418161422,-0.0049874025267315,-0.010451105211208,-0.0115228288900817,-0.0097085857196472,-0.0048379462213997
4304,148,2021-08-05,136.73995971679688,137.10325622558594,135.965576171875,136.49139404296875,131.5760498046875,IBM,0.0018211087634569,0.0044827894601513,-0.0038523884584856,-0.0360121183664799,6.998734637719828e-05,-0.002619608468917,-0.003614219605129,-0.009437094822417,-0.0108811403451803,-0.0108482044697372,-0.005337245829974
4333,149,2021-08-06,136.71128845214844,138.04014587402344,136.6061248779297,137.7533416748047,132.7925567626953,IBM,-0.0075646311732765,0.0020820126447154,-0.0083280505788617,-0.0360120840031622,0.0092456205073168,-0.0074120734811626,-0.0108335431342918,-0.0161103197213398,-0.0190506116899676,-0.0206731962163896,-0.0147616107642389
4362,150,2021-08-09,135.9464569091797,136.2332763671875,134.7705535888672,135.03823852539062,131.67391967773438,IBM,0.0067256385576912,0.0088496255197536,-0.0019822899013386,-0.0249138235539385,-0.0197098895489855,0.003058874899732,-0.0023557422767933,-0.0054390916985712,-0.0100323667442233,-0.011553694111583,-0.0073162751786087
4391,151,2021-08-10,135.0,135.5736083984375,134.1682586669922,135.1625213623047,131.79510498046875,IBM,-0.0012024144020593,0.0030414276974819,-0.0073560531816905,-0.0249138322361532,0.0009203529183379,0.0006509191967325,-0.0030928676520644,-0.0049374937577115,-0.0099889531757751,-0.0112800608151319,-0.0087610236689049
4420,152,2021-08-11,135.54493713378906,136.49139404296875,135.27725219726562,135.87954711914062,132.4942626953125,IBM,-0.0024625485766314,0.0045028625484868,-0.004432564978649,-0.0249138630176612,0.0053049155165871,-0.0032294523734721,-0.0069648390030153,-0.0090446578643249,-0.0138406520725672,-0.0153994428746085,-0.0144052392389977
4449,153,2021-08-12,136.0038299560547,136.8546905517578,135.8317413330078,136.7781982421875,133.37051391601562,IBM,-0.0056614891560544,0.000559243436113,-0.0069196474390154,-0.0249139436691366,0.0066135863866172,-0.007087340985771,-0.0115632161289251,-0.0137093271186357,-0.0188454728925002,-0.0207690413783082,-0.0213120349511912
4478,154,2021-08-13,136.3671112060547,137.26577758789062,136.1759033203125,136.88336181640625,133.4730682373047,IBM,-0.0037714635548181,0.0027937345080499,-0.0051683308088431,-0.0249138648689501,0.0007688621108499,-0.006830549023692,-0.0096516624404058,-0.0128613837891831,-0.0175526428696609,-0.0206076898550648,-0.0225269972154806
4507,155,2021-08-16,136.93116760253906,137.41873168945312,135.9751434326172,137.27532958984375,133.8552703857422,IBM,-0.0025070927772162,0.0010446312533929,-0.0094713752362591,-0.024913866273861,0.0028635165606409,-0.0064071167336329,-0.0098472140668526,-0.0145448323417505,-0.0178368733812042,-0.0222135943446781,-0.0241193103306504
4536,156,2021-08-17,136.71128845214844,136.86424255371094,134.88528442382812,136.1567840576172,132.7646026611328,IBM,0.0040725432696515,0.0051959107362169,-0.0093384963708529,-0.0249137890554825,-0.0081481904692459,0.0032157737033151,-0.00172022056208,-0.0058431841783626,-0.0083489208711644,-0.0131315578998445,-0.0148807629497815
4565,157,2021-08-18,135.4397735595703,135.67877197265625,133.26004028320312,133.33651733398438,130.01458740234375,IBM,0.0157740450076226,0.0175664903021648,-0.0005735641841438,-0.0249138795437395,-0.0207133764443155,0.0206209254802107,0.0182010826421878,0.0148567157036947,0.0125465751617603,0.0080983133183953,0.0062527707243138
4594,158,2021-08-19,132.5908203125,133.31739807128906,131.1759033203125,131.95028686523438,128.66290283203125,IBM,0.0048543543366437,0.0103608051072368,-0.005868752265107,-0.024913807398999,-0.0103964802476259,0.0240254448146193,0.0266337541561649,0.0244100961426707,0.0227897017238507,0.0184480622273202,0.016554046788769
4623,159,2021-08-20,131.68260192871094,133.25047302246094,131.2332763671875,132.9923553466797,129.6790008544922,IBM,-0.0098483361284529,0.001940845961472,-0.0132269180052243,-0.0249138718052654,0.0078974324815952,0.010150232219426,0.0161886079930642,0.0162656320544352,0.0145523350021878,0.0109829981092275,0.0083973386496329
4652,160,2021-08-23,133.47991943359375,133.9866180419922,132.69598388671875,133.47991943359375,130.1544189453125,IBM,0.0,0.0037960661839515,-0.0058730597845844,-0.0249138634664496,0.0036661061129648,0.000773570306455,0.011309292128772,0.012462589978663,0.0103003235714786,0.0082269220849258,0.0047865033959373
4681,161,2021-08-24,133.6328887939453,134.06309509277344,133.193115234375,133.69024658203125,130.3594970703125,IBM,-0.0004290349487143,0.0027888983697357,-0.0037185311596475,-0.0249139304988492,0.0015757212720084,-0.004490778674133,0.0086170586334926,0.0096349628478189,0.0082514069603569,0.0070593123920199,0.0034815031143531
4710,162,2021-08-25,133.7667236328125,134.6080322265625,133.32696533203125,133.70936584472656,130.37814331054688,IBM,0.000428973600492,0.006721042884008,-0.0028599381223555,-0.0249139057173314,0.0001430116495715,-0.0040754584665482,0.0068497466546169,0.0088827515803024,0.0080012468895056,0.0069634015576405,0.0037268057368622
4739,163,2021-08-26,133.8145294189453,134.6080322265625,132.6099395751953,132.67686462402344,129.37136840820312,IBM,0.0085747036466814,0.0145554208566169,-0.0005044213926653,-0.024913885515665,-0.0077219812851565,0.0047701227649006,0.0115938914536823,0.015597831467158,0.0152926844687528,0.014704971951347,0.0115207042172564
4768,164,2021-08-27,132.6099395751953,133.4512481689453,132.31358337402344,133.27915954589844,129.9586639404297,IBM,-0.0050211899068335,0.0012911892874565,-0.0072447648616997,-0.0249138396189033,0.0045395625196733,0.0006598590038642,0.0043181548933299,0.0095545078956669,0.010723982739873,0.0100272362087412,0.0074494970101459
4797,165,2021-08-30,133.36520385742188,133.72848510742188,132.71510314941406,132.85850524902344,129.54847717285156,IBM,0.0038138213842515,0.0065481683447197,-0.0010793595738608,-0.0249139343391506,-0.003156189597145,0.0028927611948474,0.0041736429382541,0.011657270809136,0.0136218536696139,0.0125992224580919,0.0112677421088676
4826,166,2021-08-31,133.4034423828125,134.7418670654297,132.83938598632812,134.1682586669922,130.8256072998047,IBM,-0.0057004264032223,0.0042752913702279,-0.0099045235726159,-0.0249138760568102,0.0098582579678569,-0.0061849915329131,-0.0071113033248902,0.0012873502300285,0.0029821011415376,0.002490339449767,0.0018619387986507
4855,167,2021-09-01,133.8240966796875,133.91014099121094,133.06883239746094,133.1739959716797,129.8561248779297,IBM,0.004881588956346,0.0055276934071106,-0.00078967048673,-0.0249138059539458,-0.0074105656970645,0.0004306570981278,0.0001793954138367,0.0074083909706854,0.0098114908714208,0.009728841135238,0.00924791759961
4884,168,2021-09-02,133.57553100585938,133.89100646972656,132.91586303710938,133.85276794433594,130.51797485351562,IBM,-0.0020712081097333,0.0002856760153553,-0.0069995183634616,-0.024913889656784,0.0050968807213729,-0.0028854663507615,-0.0034711477915916,0.0008428394383077,0.0042854515734029,0.0045215397540179,0.0043447071452504
4913,169,2021-09-03,133.53729248046875,134.29254150390625,133.1739959716797,133.44168090820312,130.1171417236328,IBM,0.0007165045555099,0.0063762730648488,-0.0020060069290313,-0.0249137987617026,-0.0030711881602909,0.0004297931938348,-6.455693129769902e-05,0.0022065531754642,0.0063511296642089,0.0076803258031767,0.0074025163951738
4942,170,2021-09-07,133.50860595703125,133.64244079589844,131.70172119140625,131.988525390625,128.70018005371094,IBM,0.0115167630057804,0.0125307514450867,-0.0021729479768786,-0.0249138728323699,-0.0108898172421687,0.0101260597107473,0.009814576924878,0.0105702989133709,0.0162755446532365,0.018267535874999,0.0177489543436408
4971,171,2021-09-08,132.06500244140625,132.97323608398438,131.5487518310547,132.5717010498047,129.26882934570312,IBM,-0.0038220721646173,0.0030288140757042,-0.0077161959200153,-0.0249138517341701,0.0044183815028902,0.0032739588293437,0.0045287155139626,0.0043219895302379,0.0108278419530671,0.0127035627299256,0.0126817262650515
5000,172,2021-09-09,131.7877655029297,132.8489532470703,131.51051330566406,131.68260192871094,128.40188598632812,IBM,0.0007986140361631,0.0088572924689838,-0.001306844036542,-0.0249138146902572,-0.0067065528619847,0.0077827237394036,0.0097719700162068,0.0102656471790392,0.016059164253698,0.0185551802709131,0.0189343777924027
