,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2506,86,2020-05-06,117.8202667236328,118.59464263916016,117.02677154541016,117.75334930419922,106.35719299316406,IBM,0.0005682846375834,0.0071445384775219,-0.0061703362416644,-0.0967798910041598,0.0048132076104303,-0.0016076382039316,0.0082080707581175,-0.007258354883331,-0.0100349952835094,-0.0290103949298624,-0.0418257373327259
2535,87,2020-05-07,117.57170104980467,117.83938598632812,115.53536987304688,115.8986587524414,106.08590698242188,IBM,0.0144353896358444,0.0167450361788232,-0.0031345391163716,-0.0846666551247973,-0.0157506394740966,-0.0034566683437742,0.0120119882987943,-0.00085291325288,-0.0060521973130032,-0.0207593413886278,-0.0347614302457964
2564,88,2020-05-08,117.27533721923828,117.81070709228516,115.73613739013672,117.58126068115234,107.62604522705078,IBM,-0.0026018045744861,0.0019513858739361,-0.0156923244429151,-0.0846666840994104,0.0145178723103687,-0.0132733658704502,-0.0025346286082255,-0.0127334592729448,-0.0190162717012076,-0.0300741864131673,-0.0454318322965845
2593,89,2020-05-11,116.45315551757812,118.02103424072266,115.36328887939452,117.1988525390625,107.27601623535156,IBM,-0.006362664866841,0.0070152709164632,-0.0156619593101919,-0.0846666677082323,-0.0032522881611792,-0.0059420739040411,-0.0006370652993176,-0.007460034631303,-0.0145742066536082,-0.021148027556166,-0.0379694649785601
2622,90,2020-05-12,117.60037994384766,118.85277557373048,114.97132110595705,114.97132110595705,105.2370834350586,IBM,0.0228670838309987,0.0337601971555698,0.0,-0.0846666592786858,-0.0190064269815526,0.0121569840002291,0.015117255168779,0.0145669022946695,0.0036823070930904,0.0001317158240015,-0.016884505063386
2651,91,2020-05-13,114.6749496459961,114.71319580078124,109.79923248291016,110.64053344726562,101.2729721069336,IBM,0.0364641788414132,0.03680985825558,-0.0076039127627349,-0.0846666320964266,-0.0376684169324293,0.0417350513418999,0.0451249207947144,0.0531272028410918,0.0423690552341557,0.0400784929935857,0.0234027828681187
2680,92,2020-05-14,109.53154754638672,111.94072723388672,106.8929214477539,111.806884765625,102.340576171875,IBM,-0.0203506002694552,0.0011970861055854,-0.0439504537504285,-0.084666598247449,0.0105418085218766,0.0235484551047622,0.0282810088337663,0.0405483660434762,0.0326715687151557,0.0289681275898345,0.0164894660179506
2709,93,2020-05-15,110.8317413330078,112.22753143310548,110.181640625,111.83556365966795,102.3668212890625,IBM,-0.0089758775635533,0.0035048580309422,-0.0147888827180331,-0.0846666486111719,0.0002565038289283,0.0130107835900541,0.0252158685601646,0.0368111991293311,0.031744144777716,0.0277085556810308,0.0186326053843619
2738,94,2020-05-18,114.6080322265625,116.97896575927734,114.48374938964844,116.21414947509766,106.37468719482422,IBM,-0.0138203244251192,0.0065810943644479,-0.0148897539005782,-0.0846666462278058,0.0391519984533217,-0.026850928830862,-0.0121850987284208,-0.0037298495233925,-0.006000300658199,-0.0103498199744483,-0.0151868753515717
2767,95,2020-05-19,115.86042022705078,116.79732513427734,114.85659790039062,115.0,105.26333618164062,IBM,0.0074819150178329,0.0156289142111072,-0.0012469747792119,-0.0846666418987771,-0.0104475184870481,-0.0165267191396206,-0.0023110838847303,0.0044004831168575,0.0066037216871168,-0.0005597533854275,-0.0028525512700421
2796,96,2020-05-20,115.61185455322266,117.0841293334961,115.2963638305664,116.04206848144533,106.21717834472656,IBM,-0.0037073962387309,0.0089800265169988,-0.0064261578635868,-0.0846666236244291,0.0090614650560465,-0.0160488024146935,-0.0114022613545745,-0.0076986959867686,-0.0009325893266948,-0.0081307429383128,-0.0096207745891938
2825,97,2020-05-21,115.6692123413086,116.36711120605467,113.73805236816406,113.88145446777344,104.23949432373048,IBM,0.0156984109650712,0.0218267034777346,-0.0012592225861495,-0.0846666403156228,-0.0186192304389795,0.0062625893122523,0.0055825935368378,0.0084534891950662,0.0177602648753603,0.0123401312417388,0.0095633821636955
2854,98,2020-05-22,114.1204605102539,114.216064453125,112.41873931884766,113.18355560302734,103.6006851196289,IBM,0.0082777476130242,0.0091224281177295,-0.0067573092231009,-0.0846666322889587,-0.0061282925126635,0.01484923687044,0.0078976304037903,0.0136202447836262,0.0220595451158243,0.0185348669493206,0.0153654965172462
2883,99,2020-05-26,115.96558380126952,117.22753143310548,115.68833923339844,116.40535736083984,106.5497055053711,IBM,-0.0037779494822312,0.0070630260574435,-0.0061596660471455,-0.084666651766874,0.0284652813798538,-0.0129106467617803,-0.0206800340520403,-0.0135086697872206,-0.0072524021918584,-0.0086885632446332,-0.0121312887692877
2912,100,2020-05-27,118.48948669433594,120.2963638305664,118.04015350341795,120.01911926269533,109.85749053955078,IBM,-0.0127449074593803,0.0023100033525846,-0.0164887542204492,-0.0846667496443044,0.0310446356060172,-0.0342678478678146,-0.0459613253226333,-0.0407783854718454,-0.0367690317843836,-0.0352468966940688,-0.0410076105168784
2941,101,2020-05-28,121.29063415527344,121.38623046875,118.75717163085938,119.05353546142578,108.97367095947266,IBM,0.0187906951706822,0.0195936642980252,-0.0024893324622218,-0.0846666540635332,-0.0080452498502016,-0.0213763714612146,-0.031157125997408,-0.0313980397426932,-0.029943335608469,-0.0252385003371397,-0.031246152438387
2970,102,2020-05-29,118.23136138916016,119.6271514892578,116.86424255371094,119.40726470947266,109.29744720458984,IBM,-0.009847837342004,0.0018414857782744,-0.0212970472269764,-0.0846666869849234,0.0029711780223569,-0.0150199970891748,-0.0276620874106117,-0.0323084692794521,-0.0324159987882032,-0.0264748630708087,-0.0312599044546675
2999,103,2020-06-01,119.15869903564452,120.21988677978516,118.57552337646484,119.397705078125,109.28870391845705,IBM,-0.0020017641237249,0.0068860762534939,-0.006886076253494,-0.0846666286680584,-8.005904306507272e-05,-0.0045320355646116,-0.0212507231396089,-0.0312168219963916,-0.0304838380784393,-0.0258139021377707,-0.0294850077838805
3028,104,2020-06-02,120.14340209960938,120.45889282226562,119.17781829833984,120.45889282226562,110.26004028320312,IBM,-0.0026190737376421,0.0,-0.0106349518405085,-0.0846666634576384,0.0088878403772187,-0.0065714623383719,-0.0263492108084111,-0.037947087937885,-0.0366715093629922,-0.0338415876441772,-0.0361343704766942
3057,105,2020-06-03,121.55831909179688,123.90057373046876,121.4149169921875,123.37476348876952,112.92903137207033,IBM,-0.0147229817963379,0.0042618946276409,-0.0158853110730414,-0.0846666840228637,0.0242063545346227,-0.0246106124416745,-0.0425726366070583,-0.0561435968002344,-0.0563037424956935,-0.0552963747600467,-0.055341002563151
3086,106,2020-06-04,122.16061401367188,123.27915954589844,121.4340362548828,123.22179412841795,112.7890167236328,IBM,-0.0086119514997496,0.000465546033364,-0.0145084551493546,-0.0846666572141648,-0.0012398756117208,-0.0166343220088472,-0.0355574349804732,-0.0481650714403186,-0.0522809883354948,-0.053533036398326,-0.0512824132591585
3115,107,2020-06-05,128.0019073486328,128.32696533203125,125.95602416992188,126.25238800048828,115.5630111694336,IBM,0.0138573168860596,0.0164319848867726,-0.0023473918811361,-0.0846667298761378,0.0245946254354316,-0.0293956555968726,-0.048909515533527,-0.0633852454461779,-0.0709297933759488,-0.0737800954969853,-0.0709469297977772
3144,108,2020-06-08,126.45315551757812,129.90440368652344,126.45315551757812,129.78012084960938,118.79207611083984,IBM,-0.0256354001695419,0.0009576415563528,-0.0256354001695419,-0.084666624339968,0.0279419098916959,-0.0397790924589515,-0.0619743081626801,-0.0796268412039191,-0.0914844176241778,-0.0943919631683751,-0.0930872154267057
3173,109,2020-06-09,127.64818572998048,127.72466278076172,125.25812530517578,126.07074737548828,115.39676666259766,IBM,0.0125123265097648,0.0131189466208796,-0.0064457622979912,-0.0846665934413739,-0.0285819850516209,-0.0026238712196167,-0.0267082107874331,-0.0473345703348179,-0.0612346180584366,-0.0641669628043372,-0.0644779652085894
3202,110,2020-06-10,126.33843231201172,126.4149169921875,124.09178161621094,124.15869903564452,113.64659881591795,IBM,0.0175560254198654,0.0181720489507968,-0.000538966821925,-0.0846666427835931,-0.015166471046205,0.0139986158595324,-0.0083853146845164,-0.0277456991987116,-0.0430776931914156,-0.0470100880867315,-0.048717944758845
3231,111,2020-06-11,120.4875717163086,120.55449676513672,112.65774536132812,112.8202667236328,103.26814270019533,IBM,0.0679603515869875,0.068553552177375,-0.001440533399046,-0.0846667385287838,-0.0913220934181711,0.0974664221552086,0.0857470713074195,0.0680621265177856,0.0540590852452227,0.0475689535462211,0.0443503244761218
3260,112,2020-06-12,115.91778564453124,117.7055435180664,114.03441619873048,116.54875946044922,106.68096923828124,IBM,-0.0054138183781535,0.0099253227831201,-0.0215733163815611,-0.0846666259499451,0.0330480758918059,0.0457058227170239,0.0485603617793406,0.0354195118109126,0.0223730104968302,0.0142793362858946,0.0103968889211825
3289,113,2020-06-15,113.94837188720705,116.988525390625,113.08795166015624,116.3001937866211,106.45343780517578,IBM,-0.020221994674652,0.0059185765869556,-0.0276202646090034,-0.0846667203281827,-0.0021327183144533,0.0247596065810631,0.0481381474249564,0.0394191383756903,0.0264776484593169,0.0160066279344359,0.0129381298422006
3318,114,2020-06-16,119.50286865234376,121.8929214477539,117.74378967285156,119.64627075195312,109.51622772216795,IBM,-0.0011985505165192,0.0187774402133975,-0.0159008807139984,-0.0846666006898489,0.0287710351667269,-0.0146384923875149,0.01814617021785,0.0121560160890654,-0.0007950984885516,-0.0115893408002542,-0.0140371251007201
3347,115,2020-06-17,120.2963638305664,120.6978988647461,117.97322845458984,118.69024658203124,108.64114379882812,IBM,0.0135320070080495,0.01691505696997,-0.0060410871835693,-0.0846666265560228,-0.0079904217984687,-0.0159162494561023,0.0224003097793705,0.0195623416002026,0.0088078796265007,-0.0023745566303824,-0.0052382971535486
3376,116,2020-06-18,117.5908203125,118.92925262451172,116.95028686523438,118.6998062133789,108.64988708496094,IBM,-0.0093427776864719,0.0019329973523323,-0.0147390244681573,-0.0846666852206302,8.054268672408327e-05,-0.0060888600331522,0.0185084318063433,0.0192816241716322,0.0098462161042818,0.0002610105303308,-0.0046149587221121
3405,117,2020-06-19,120.62141418457033,121.24282836914062,116.8738021850586,117.0841293334961,107.17100524902344,IBM,0.0302114801656749,0.0355188961930026,-0.0017963762436018,-0.0846666763540312,-0.013611453391747,0.0085408836175506,0.0247326248700978,0.0320241964698144,0.0251490376887273,0.015866770678512,0.0094581275200602
3434,118,2020-06-22,116.74951934814452,117.11280822753906,115.2294464111328,115.74569702148438,105.94588470458984,IBM,0.0086726535196708,0.0118113350321864,-0.004460214276957,-0.0846667527957909,-0.0114313726346241,0.0192451553263199,0.0244570299338084,0.0418546814772684,0.0381102879558399,0.0289651726754953,0.0206025201815944
3463,119,2020-06-23,116.64435577392578,117.4952163696289,113.9866180419922,114.15869903564452,104.49325561523438,IBM,0.0217736953843976,0.0292270090862072,-0.0015073839760435,-0.0846667271268766,-0.0137110754583411,0.0238003846339187,0.0282640218338889,0.0526589778823327,0.0515577272136529,0.0425492788479089,0.033902883099423
3492,120,2020-06-24,113.11663818359376,113.11663818359376,110.783935546875,111.3001937866211,101.87677001953124,IBM,0.0163202267235496,0.0163202267235496,-0.0046384307356718,-0.0846667327925407,-0.0250397496920572,0.0368149727795423,0.0431197649221251,0.0724618203647489,0.0746478744557856,0.067995241886734,0.0593569837084646
3521,121,2020-06-25,111.62523651123048,113.96749877929688,110.9942626953125,113.79541015625,104.16072845458984,IBM,-0.0190708363548204,0.0015122633049133,-0.0246156453682209,-0.0846666986694013,0.0224187962728312,0.0054607947010651,0.0211039472098812,0.0434232615555598,0.0487734566899749,0.04378732039534,0.0370523319627718
3550,122,2020-06-26,113.05927276611328,113.75717163085938,111.14722442626952,112.0363311767578,102.55059051513672,IBM,0.0091304452637028,0.0153596644590818,-0.0079358788452787,-0.0846666484165354,-0.0154582594946216,0.0122364516905875,0.0331085619764028,0.0513467719514568,0.0619506318895248,0.0595169754352766,0.05340326445938
3579,123,2020-06-29,112.79158782958984,114.5124282836914,112.20841217041016,114.48374938964844,104.7907943725586,IBM,-0.0147808013720731,0.0002505062438631,-0.0198747615392479,-0.0846666454301703,0.0218448621726945,-0.0116075709171927,0.0094362714494553,0.0199637683559905,0.0371022528421445,0.0373210405806596,0.0316547991736135
3608,124,2020-06-30,113.94837188720705,115.86997985839844,113.76673126220705,115.45889282226562,105.6833724975586,IBM,-0.0130827595704026,0.0035604623090021,-0.0146559655882327,-0.0846666730102393,0.0085177454251454,-0.0177030812082271,-0.0027159359090669,0.005222026849154,0.0261778458491332,0.02823216153529,0.0227236276257181
3637,125,2020-07-01,114.98088073730467,115.8986587524414,113.16443634033205,113.32695770263672,103.73194122314452,IBM,0.0145942595495041,0.0226927564450523,-0.0014340926960302,-0.084666673084695,-0.018464884492793,0.004352990835116,0.0113126365577593,0.0177605421100792,0.0410494564240868,0.0452134539313595,0.0414712607123397
3666,126,2020-07-02,114.42638397216795,116.08030700683594,114.01529693603516,114.43594360351562,104.74703979492188,IBM,-8.353696440688285e-05,0.0143692912518598,-0.0036758264425893,-0.0846666135088005,0.0097857202148567,-0.0042606656487055,-0.0022139198467756,0.0088387230793121,0.0271219347904687,0.0334703065042008,0.0309105746080942
3695,127,2020-07-06,115.91778564453124,116.49139404296876,114.2064971923828,114.9043960571289,105.1758270263672,IBM,0.0088194152893723,0.0138114644895817,-0.0060737351110493,-0.0846666390894634,0.0040935779341875,-0.0033280655199344,-0.0081787481812553,0.0037717795406793,0.0179964921382489,0.027689475529766,0.0270044470055697
3724,128,2020-07-07,113.76673126220705,114.25430297851562,112.17017364501952,112.4091796875,102.89186096191406,IBM,0.0120768746687864,0.0164143470857549,-0.002126214630735,-0.0846667394250566,-0.0217155866550859,0.0151046674084596,0.0108692473411051,0.0237455870459193,0.032867043317182,0.048015030428788,0.0495719835567733
3753,129,2020-07-08,112.86807250976562,113.4225616455078,111.35755157470705,112.53346252441406,103.00562286376952,IBM,0.0029734265510488,0.0079007532617316,-0.0104494336469199,-0.0846667244294334,0.0011056288931168,0.008784331234525,0.0083085940882234,0.0184011839581406,0.0257115299708108,0.0440404815796102,0.047265921164906
3782,130,2020-07-09,112.81070709228516,112.81070709228516,110.13384246826172,110.62141418457033,101.2554702758789,IBM,0.0197908598787395,0.0197908598787395,-0.0044075708116975,-0.0846666441369522,-0.0169909313812227,0.0213291578500118,0.0251231317752427,0.0311410312892255,0.0373217201008126,0.0574746960782961,0.0625356260918077
3811,131,2020-07-10,110.42064666748048,113.35564422607422,110.21988677978516,113.14531707763672,103.56568145751952,IBM,-0.0240811593491461,0.0018589116533491,-0.0258555137182056,-0.0846666558329052,0.0228156809571726,-0.0037347211449414,0.0016814319078164,0.0048668780768184,0.0143261170655906,0.0303235854183425,0.0370933370638408
3840,132,2020-07-13,114.5124282836914,115.6692123413086,113.44168090820312,113.95793151855467,104.30948638916016,IBM,0.0048658022986882,0.0150167768048272,-0.004530185863083,-0.0846667274565575,0.0071820421905781,-0.012499936915107,-0.0037750804506097,-0.0041274415773548,0.0059564573074724,0.0186611681508257,0.0281041211099264
3869,133,2020-07-14,113.4034423828125,115.57361602783205,112.73422241210938,115.2963638305664,105.53461456298828,IBM,-0.0164178763741035,0.0024046915969793,-0.0222222222222222,-0.0846665839516283,0.0117449684649093,-0.0189552921703337,-0.0146352252676694,-0.0159481086018354,-0.0061567888051392,0.0018108772205551,0.0149833489160497
3898,134,2020-07-15,117.01720428466795,118.50860595703124,116.77820587158205,117.5908203125,107.63479614257812,IBM,-0.0048780680865023,0.0078049089384035,-0.0069105261682707,-0.0846666784317308,0.019900510351787,-0.029495911087597,-0.0320487630058262,-0.0332032313602649,-0.0264227516935892,-0.02062112114709,-0.0056341237836253
3927,135,2020-07-16,117.28489685058594,119.0057373046875,116.78776550292967,118.55640411376952,108.51862335205078,IBM,-0.0107249142101459,0.0037900372761541,-0.0149181195571908,-0.0846667106408376,0.0082113875785834,-0.0240141543515273,-0.0355212861190713,-0.0369969679122895,-0.0344084785499297,-0.030487821322544,-0.0150874432835459
3956,136,2020-07-17,118.91969299316406,120.10516357421876,117.7820281982422,119.6080322265625,109.4812240600586,IBM,-0.0057549582631255,0.0041563374833772,-0.0152665669213708,-0.0846666229515558,0.0088702767316035,-0.0217888974038397,-0.0396771536683506,-0.0422242358605919,-0.0425186567203182,-0.0367421344351465,-0.0247542814921957
3985,137,2020-07-20,120.52581024169922,121.4818344116211,119.63671112060548,120.8126220703125,110.58382415771484,IBM,-0.0023740220491725,0.0055392584801206,-0.0097333451551332,-0.084666632817923,0.0100711450671495,-0.0201947049638264,-0.0443618564714767,-0.0469310249912098,-0.050522341562211,-0.0449347794875594,-0.0359790599289212
4014,138,2020-07-21,125.3919677734375,126.35755157470705,120.26768493652344,120.51625061035156,110.31253814697266,IBM,0.0404569270815593,0.0484689901550401,-0.0020625075254936,-0.0846666935927931,-0.0024531498024142,-0.0091225983193032,-0.0352847470603715,-0.0412501609448677,-0.04620812047402,-0.0411867028474187,-0.036170569169061
4043,139,2020-07-22,120.36328887939452,123.77629089355467,120.26768493652344,123.011474609375,112.59651184082033,IBM,-0.0215279569519009,0.0062174385487887,-0.0223051522759524,-0.0846665955483223,0.0207044609037074,-0.0204088696152999,-0.046335669879559,-0.0566048413599175,-0.0619570342012096,-0.0595415608219133,-0.0565504446665425
4072,140,2020-07-23,123.4225616455078,123.6806869506836,121.55831909179688,121.73040008544922,111.42390441894533,IBM,0.0139008954120807,0.016021362485175,-0.001413623823889,-0.0846665718610075,-0.0104142684899425,-0.0048849831360822,-0.0271735583298197,-0.0420744789604667,-0.0478010694472424,-0.0486453444589956,-0.0472866682542993
4101,141,2020-07-24,120.91778564453124,122.0363311767578,119.98088073730467,120.25812530517578,110.0762710571289,IBM,0.0054853702207768,0.014786575685173,-0.0023054123550284,-0.0846666636637537,-0.0120945530388462,0.0083790889565,-0.0093488963098414,-0.027119262376313,-0.0334565412318353,-0.0364798466750259,-0.0335612225474636
4130,142,2020-07-27,119.36902618408205,120.76481628417967,119.22562408447266,120.65965270996094,110.4438018798828,IBM,-0.0106964216860566,0.0008715719949197,-0.011884905958874,-0.0846666686057416,0.00333887962885,0.0047698791593586,-0.0070913071140065,-0.027176896523854,-0.0330995627963074,-0.0385008880160318,-0.0356416315915876
4159,143,2020-07-28,120.28680419921876,120.783935546875,118.69024658203124,118.99617767333984,108.92117309570312,IBM,0.0108459494339545,0.0150236579736433,-0.0025709320861416,-0.0846666235388999,-0.0137865060876622,0.0162609280863763,0.0098979260766423,-0.0098873049045487,-0.0176870463353944,-0.0239672788515069,-0.0214054862311412
4188,144,2020-07-29,119.08221435546876,120.44933319091795,118.61376953125,119.8087921142578,109.66497802734376,IBM,-0.006064477789711,0.0053463611923345,-0.0099744147480274,-0.0846666918838494,0.0068289121281581,0.0040217731894958,0.0048995311537323,-0.0125544617293474,-0.022534254189924,-0.028700868957357,-0.0279976097596904
4217,145,2020-07-30,118.26959991455078,118.45124053955078,116.29063415527344,117.4952163696289,107.54728698730467,IBM,0.0065907665762812,0.0081367071737994,-0.0102521809106335,-0.0846666757140901,-0.0193105673114751,0.0165826147002527,0.023783625338543,0.01078930719945,-0.001513382316866,-0.0074661896856494,-0.0091971461159193
4246,146,2020-07-31,117.3135757446289,117.58126068115234,115.76481628417967,117.53346252441406,107.58228302001952,IBM,-0.0018708440563425,0.0004066770068,-0.0150480229395693,-0.0846667773641697,0.0003255124418413,0.0116154960366356,0.0216854874025116,0.0129495125354364,-0.0005204763483503,-0.0065168936300729,-0.0098502366553731
4275,147,2020-08-03,118.06883239746094,118.93881225585938,116.77820587158205,118.84320831298828,108.78115844726562,IBM,-0.0065159458964447,0.0008044544086971,-0.0173758557238524,-0.0846665956646256,0.011143599111633,-0.0025903615640836,0.0087683589556131,0.0045262816914342,-0.0098785755304819,-0.0151750085074067,-0.0202692693580089
4304,148,2020-08-04,118.37476348876952,120.3250503540039,118.37476348876952,120.30592346191406,110.12002563476562,IBM,-0.0160520772175936,0.0001589854559065,-0.0160520772175936,-0.0846666359730246,0.0123079406024915,-0.0125397647109685,-0.0036713230996562,-0.004910995498575,-0.0186347744839628,-0.025212970355666,-0.0309175714272913
4333,149,2020-08-05,121.15679168701172,121.17591094970705,119.13002014160156,119.93307495117188,109.77874755859376,IBM,0.0102033299516255,0.0103627460485038,-0.0066958577514772,-0.0846666142489236,-0.0030991700160152,-0.0092626965748646,-0.0031407221667784,-0.0005154984993084,-0.0124990270291308,-0.0206903422911519,-0.0263000141775756
4362,150,2020-08-06,119.50286865234376,120.70745849609376,119.50286865234376,120.57361602783205,110.36505126953124,IBM,-0.0088804450821241,0.0011100477257879,-0.0088804450821241,-0.0846666550660997,0.005340820928013,-0.0094196312287047,-0.0093958509496347,-0.0047098179186428,-0.0136180083905671,-0.023488768795407,-0.0289090031952213
4391,151,2020-08-07,118.06883239746094,119.56979370117188,117.79158782958984,119.46463012695312,110.7817153930664,IBM,-0.0116837739170907,0.0008802904600884,-0.0140044990352823,-0.0726818868870186,-0.0091975834964004,-0.0073692281214935,-0.0124848514649856,-0.0076706159891167,-0.0140710460696588,-0.0249826089274103,-0.0305691978743533
4420,152,2020-08-10,119.9043960571289,121.64435577392578,119.6749496459961,121.52007293701172,112.6877670288086,IBM,-0.013295555547603,0.0010227350421232,-0.0151836914381381,-0.0726818680629103,0.0172054507503542,-0.0172255223706688,-0.0271968152655367,-0.0232106185438605,-0.0270300167005062,-0.0388080305690962,-0.0439679839373994
4449,153,2020-08-11,123.0975112915039,124.73231506347656,121.04206848144533,121.17591094970705,112.36862182617188,IBM,0.015857940136257,0.0293491015326103,-0.0011045303246556,-0.0726818478566301,-0.002832141052804,-0.0104321045491765,-0.0213659139701719,-0.0192165329791871,-0.0212257356206181,-0.0327046341824422,-0.0390047898456359
4478,154,2020-08-12,121.99808502197266,122.17017364501952,120.34416961669922,121.12810516357422,112.32428741455078,IBM,0.0071823121250316,0.0086030280093796,-0.0064719541828575,-0.0726818745916528,-0.0003945155910786,-0.0055090385380431,-0.0186121185779465,-0.0189909881443471,-0.0187519345299044,-0.0290043565087044,-0.0366547283063619
4507,155,2020-08-13,120.42064666748048,120.8317413330078,119.2829818725586,119.53154754638672,110.84378814697266,IBM,0.0074381963535503,0.0108774111379801,-0.0020794985000228,-0.0726817277760299,-0.0131807363372148,0.0086378121042911,-0.0025300792916441,-0.0062369247092919,-0.0045969213512981,-0.0125750095484625,-0.0216489840864922
4536,156,2020-08-14,118.73805236816406,120.03823852539062,118.46080017089844,119.76099395751952,111.05654907226562,IBM,-0.0085415255464421,0.002314982188353,-0.0108565714399654,-0.0726818022931694,0.0019195468965524,0.0072004184549974,-0.001312645623191,-0.0075523093936294,-0.0057946591754391,-0.0117686703391853,-0.0216295155497653
4565,157,2020-08-17,119.74187469482422,120.06692504882812,118.93881225585938,118.96749877929688,110.32072448730467,IBM,0.0065091384073219,0.0092414002211718,-0.0002411290792178,-0.0726818196626399,-0.00662565625085,0.009627109566985,0.0067440029908802,-0.0010071905695252,0.0007173153614969,-0.0029977486794913,-0.0135493869806998
4594,158,2020-08-18,119.50286865234376,119.98088073730467,118.77629089355467,119.42638397216795,110.74626159667967,IBM,0.0006404336933925,0.0046430005388586,-0.0054434628010238,-0.0726817817536128,0.0038572315765197,0.0028177975705536,0.003441107421781,-0.0037471110084178,-0.0029320735692729,-0.0049463072277293,-0.0149756923533226
4623,159,2020-08-19,119.34034729003906,119.98088073730467,118.06883239746094,118.39388275146484,109.7887954711914,IBM,0.007994201360564,0.0134043917553687,-0.0027454995684722,-0.0726818572065706,-0.0086455035006648,0.0069444999411754,0.012201251445685,0.0050163778863869,0.00448464816806,0.004516317556132,-0.0043258518489539
4652,160,2020-08-20,117.7820281982422,118.5850830078125,117.4091796875,117.73422241210938,109.17709350585938,IBM,0.0004060483447667,0.0072269606769459,-0.0027608176955686,-0.0726817464874161,-0.0055717434383011,0.0095330557663628,0.0167843531054376,0.0116425321300772,0.0090836411587371,0.0103857118698313,0.0036713379724937
4681,161,2020-08-21,117.60037994384766,118.04971313476562,116.93116760253906,117.74378967285156,109.18595123291016,IBM,-0.0012179812574605,0.0025982131436745,-0.0069016130071093,-0.072681866820485,8.126151042731067e-05,0.0060247130555806,0.0152403558019262,0.0125396288688435,0.0085940710439731,0.0101955717125743,0.0053057247875636
4710,162,2020-08-24,118.34607696533205,120.51625061035156,117.93498992919922,120.15296173095705,111.42001342773438,IBM,-0.0150382041324201,0.0030235532621158,-0.0184595682853349,-0.0726819229206953,0.0204611390953131,-0.0121736691562968,-0.0062538568084291,-0.0061836935942766,-0.0111909858666544,-0.0097594803192869,-0.0127242312700052
4739,163,2020-08-25,120.45889282226562,121.24282836914062,119.01529693603516,119.15869903564452,110.49803161621094,IBM,0.0109114466433724,0.0174903666317527,-0.0012034547269307,-0.0726817889883378,-0.0082749745074021,-0.004380662337144,0.000344965248697,0.0023366478407138,-0.0022269632715095,-0.0014298886199027,-0.0029892385185462
4768,164,2020-08-26,119.45507049560548,119.61759185791016,118.4990463256836,118.70936584472656,110.0813446044922,IBM,0.006281767622736,0.007650837039864,-0.0017717179899525,-0.0726818914315482,-0.0037708803012658,-8.046528757998939e-05,0.0020940034162746,0.0063140138557389,0.0017389893199484,0.0014360330072626,0.0015255414565338
4797,165,2020-08-27,119.1204605102539,119.59847259521484,118.52772521972656,119.1682586669922,110.50690460205078,IBM,-0.0004010980547417,0.0036101385808182,-0.0053750340437176,-0.072681720466731,0.0038656833772146,-0.0015243889599272,-0.0020698945573091,0.0025242949965138,-0.0007795787470361,-0.002752403091859,-0.0017315687358707
4826,166,2020-08-28,119.46463012695312,119.7896728515625,118.75717163085938,119.56979370117188,110.8792495727539,IBM,-0.0008795162303413,0.0018389188739436,-0.006796215374791,-0.0726817690271953,0.0033694797479735,-0.0018230715745675,-0.005580959137256,-0.0007836512785297,-0.0026483357204022,-0.0058115957535748,-0.0046635815391897
4855,167,2020-08-31,119.74187469482422,119.74187469482422,117.61949920654295,117.88719177246094,109.31893920898438,IBM,0.0157326923686762,0.0157326923686762,-0.0022707519103064,-0.0726817937949909,-0.0140721320713832,0.0085799836579183,0.0076960065747986,0.0114237403490573,0.0118328437315666,0.0079668764375042,0.0091571791493947
4884,168,2020-09-01,117.44741821289062,118.4990463256836,116.77820587158205,117.97322845458984,109.39871978759766,IBM,-0.0044570301973351,0.0044570948678932,-0.0101296082057107,-0.0726818175556895,0.0007298221361906,0.0058347279457879,0.0057293587767552,0.0088763116313572,0.0107652818595633,0.0074064099798667,0.0081428002255927
4913,169,2020-09-02,118.27915954589844,123.04015350341795,118.14531707763672,122.54302215576172,113.63636779785156,IBM,-0.0347948217275364,0.0040567903329848,-0.0358870297203473,-0.0726818565531141,0.0387358535579187,-0.0254173171844244,-0.0283897340677586,-0.0279762449064688,-0.0252301177894244,-0.0287631566615056,-0.0291471321113112
4942,170,2020-09-03,122.55258178710938,124.23518371582033,118.21223449707033,118.97705841064452,110.32958984375,IBM,0.0300522085873402,0.0441944470254727,-0.0064283310059191,-0.0726818151533729,-0.0290996882758823,0.0034712664026024,0.0017757822354009,0.0008463659799518,0.0039694332112587,0.0013552975149917,-0.0003795303083948
4971,171,2020-09-04,118.88145446777344,119.83747863769533,115.90821838378906,116.9216079711914,108.42352294921876,IBM,0.0167620556250382,0.0249386808571976,-0.0086672566772434,-0.07268190345164,-0.0172760233519879,0.0165822408215214,0.0186836337424165,0.0168220971010273,0.0205315521013997,0.0192693047948926,0.0166855108418038
5000,172,2020-09-08,116.78776550292967,117.46653747558594,115.40152740478516,115.8795394897461,107.45719909667967,IBM,0.0078376736495742,0.0136952389768538,-0.0041250775336679,-0.0726818593701064,-0.0089125397736752,0.0222589162796609,0.024156481213919,0.0241894746258866,0.0272750331389608,0.0279423939429008,0.0249017498743902
