,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2538,87,2020-05-07,91.33999633789062,92.91000366210938,90.58000183105467,91.20999908447266,86.14802551269531,JPM,0.0014252522171125,0.0186383575781234,-0.0069071073318893,-0.0554980114306248,0.0104132322627981,0.0061836265101278,0.0230348877226722,0.0143479890143647,0.020913433479808,0.0119111438119365,0.0086061424690495
2567,88,2020-05-08,92.8000030517578,94.08000183105467,92.11000061035156,92.6999969482422,87.55533599853516,JPM,0.0010788145286717,0.0148867845549442,-0.0063645777488002,-0.055497962449551,0.0163359048210232,-0.0111757936286979,0.0087379519770429,-0.0037395609797201,-0.0009222160267123,-0.0017258651559032,-0.009191656167267
2596,89,2020-05-11,91.11000061035156,91.11000061035156,89.33000183105469,89.97000122070312,84.97686004638672,JPM,0.012670883340903,0.012670883340903,-0.0071134753914081,-0.0554978449101923,-0.0294497930680981,0.0140045772671733,0.0341779607216212,0.0252009284299299,0.0248248824057488,0.0311970269221275,0.0207901799773455
2625,90,2020-05-12,90.1500015258789,90.79000091552734,86.9000015258789,87.02999877929688,82.20001983642578,JPM,0.0358497390594498,0.0432035182002659,-0.0014937062534912,-0.0554978629279272,-0.0326775858788109,0.0368378264918316,0.0596230634499093,0.0582864006570311,0.0545788700535292,0.0649155508834549,0.0531642380230679
2654,91,2020-05-13,86.37999725341797,86.86000061035156,83.4000015258789,84.02999877929688,79.36651611328125,JPM,0.0279661847942342,0.0336784704530059,-0.0074972898080439,-0.0554978309384981,-0.034470872596561,0.0590026577643862,0.0809947929043228,0.0918560336609142,0.0882065502433593,0.0997881363426977,0.0887509763464609
2683,92,2020-05-14,82.72000122070312,88.11000061035156,82.4000015258789,87.5199966430664,82.6628189086914,JPM,-0.0548445567467186,0.0067413618591802,-0.0585008605298332,-0.0554979195689879,0.0415327610909044,0.0083410084615462,0.0284735335213512,0.0468922014513566,0.0449212356022701,0.0528337213276393,0.0468693829621476
2712,93,2020-05-15,86.8499984741211,87.27999877929688,85.30000305175781,85.9000015258789,81.13272857666016,JPM,0.0110593356387309,0.0160651598242662,-0.0069848482358912,-0.0554979378874926,-0.0185099997637607,0.0115250668384139,0.0393131556598977,0.0629026200833804,0.0592258733566861,0.0648382238148153,0.0663368825328099
2741,94,2020-05-18,88.69000244140625,91.1500015258789,87.87999725341797,90.4499969482422,85.43021392822266,JPM,-0.0194582041593994,0.0077391332366463,-0.0284134856996717,-0.055497879374081,0.052968513871243,-0.0382973927504769,-0.0148369248910628,0.0063607837540773,0.0052460105189466,0.0078496637064546,0.0150543988548406
2770,95,2020-05-19,90.05000305175781,91.1999969482422,88.58999633789062,88.66999816894531,83.74900817871094,JPM,0.0155633800756727,0.0285327487486399,-0.0009022423898358,-0.0554978018704622,-0.0196793680414985,-0.0152927308089986,0.0011840778344105,0.0215855542346299,0.0252113845579227,0.0250004928419489,0.0351339585715173
2799,96,2020-05-20,90.70999908447266,92.38999938964844,90.37000274658205,91.33000183105467,86.26138305664062,JPM,-0.0067885988629335,0.0116062360379076,-0.0105113222952569,-0.0554978503536017,0.0299989141427652,-0.0279864806395498,-0.0268149194813721,-0.0129348623246267,-0.0035585831877231,-0.0046162810402414,0.0052373694830762
2828,97,2020-05-21,90.2699966430664,91.76000213623048,89.66999816894531,90.16999816894533,85.16575622558594,JPM,0.0011089994028137,0.0176334035662957,-0.0055450816253006,-0.0554978600973605,-0.0127012333171213,-0.009604074086483,-0.015448605131702,-0.0043695487691938,0.0096927880219792,0.0094488126056742,0.0166426375495998
2857,98,2020-05-22,90.01000213623047,90.36000061035156,88.72000122070312,89.47000122070312,84.50460815429688,JPM,0.0060355527904294,0.0099474614675929,-0.0083826979967275,-0.0554978540143047,-0.0077630804309284,0.0061249411801245,-0.0113557931663854,0.0006034928262323,0.0168994648700437,0.0147937358954182,0.0196452756730625
2886,99,2020-05-26,92.88999938964844,97.5,92.61000061035156,95.81999969482422,90.50220489501952,JPM,-0.0305781706794771,0.0175328773797369,-0.0335003036390747,-0.0554977542970285,0.0709734926509839,-0.0493425856104693,-0.070768210731388,-0.063146299700325,-0.0498644656329438,-0.0507410962709184,-0.0487512530940091
2915,100,2020-05-27,102.06999969482422,102.58000183105467,98.8000030517578,101.37000274658205,95.74417877197266,JPM,0.0069053657815529,0.0119364610011656,-0.0253526647449054,-0.0554979167621565,0.0579211340997074,-0.0763341713826363,-0.1074972622155626,-0.1082766021155413,-0.0988852756960682,-0.0978514239068844,-0.0989017014730314
2944,101,2020-05-28,102.94000244140624,102.9499969482422,99.4000015258789,99.86000061035156,94.31798553466795,JPM,0.0308431986003352,0.0309432837873457,-0.0046064398323764,-0.0554978474044703,-0.0148959464863127,-0.0452833973727044,-0.0781494310956396,-0.0883904510706227,-0.0842580113791385,-0.0799960299122009,-0.082248514392013
2973,102,2020-05-29,98.66000366210938,99.18000030517578,96.77999877929688,97.30999755859376,91.90950775146484,JPM,0.0138732518485855,0.0192169642739536,-0.0054464987421025,-0.0554977899765858,-0.0255357804543558,-0.0055903980181231,-0.0439318014308075,-0.0603227328923683,-0.0594646669814953,-0.0526318613556189,-0.0547803173350385
3002,103,2020-06-01,97.75,99.51000213623048,97.37999725341795,98.5999984741211,93.1279067993164,JPM,-0.0086206743131358,0.0092292462088447,-0.0123732377239675,-0.055497888027259,0.0132566123511677,-8.107181926031437e-05,-0.0435597836260649,-0.0686274096972088,-0.0690567765710307,-0.0618255364925182,-0.0659905110908066
3031,104,2020-06-02,100.27999877929688,100.41999816894533,97.93000030517578,98.93000030517578,93.4395980834961,JPM,0.0136459968660331,0.0150611327117482,-0.010108157251746,-0.0554978490320741,0.0033468746061016,0.0028707026805467,-0.0381785068808958,-0.0656962988758489,-0.0687304441830719,-0.0632124118633349,-0.0666734354972226
3060,105,2020-06-03,101.58000183105467,104.91999816894533,101.05999755859376,104.2699966430664,98.48323822021484,JPM,-0.0257983590545229,0.0062338308890905,-0.0307854530336373,-0.0554978288017079,0.0539775227071464,-0.0429270099032451,-0.0724752922419866,-0.1025222991187776,-0.1105399586858009,-0.1077433840535558,-0.1096064847721193
3089,106,2020-06-04,103.81999969482422,106.61000061035156,102.79000091552734,106.44000244140624,100.5328140258789,JPM,-0.0246148317031869,0.0015971266915266,-0.0342916332408782,-0.0554978229991977,0.0208114114146191,-0.0500752027940728,-0.0771890676181602,-0.106783216894663,-0.1210776671568881,-0.1227095833456338,-0.1224039238360894
3118,107,2020-06-05,114.93000030517578,115.7699966430664,109.52999877929688,111.2300033569336,105.05696868896484,JPM,0.0332643786440338,0.0408162649385537,-0.0152836871916784,-0.0554979275525118,0.0450018865620016,-0.0659533928292225,-0.0979950947082384,-0.1310377483888255,-0.1499280466189354,-0.1549258109660932,-0.1536515723607514
3147,108,2020-06-08,113.41000366210938,114.19000244140624,111.94000244140624,113.4499969482422,107.15375518798828,JPM,-0.0003525190586921,0.0065227458181567,-0.0133097800568902,-0.0554979456114606,0.0199585860317268,-0.0580519118136981,-0.0945084880536697,-0.1318524021521424,-0.1574172702505978,-0.16434015953313,-0.1635315783801382
3176,109,2020-06-09,110.6500015258789,111.62999725341795,109.01000213623048,110.54000091552734,104.40525817871094,JPM,0.0009951204038403,0.0098606507043867,-0.0138411323197478,-0.0554979436041842,-0.0256500318289336,-0.0122489167755359,-0.0573547459093816,-0.0968819026771151,-0.1259317294191736,-0.1356829593778585,-0.1367106489340407
3205,110,2020-06-10,110.45999908447266,110.51000213623048,105.8499984741211,106.05999755859376,100.17388916015624,JPM,0.0414859666902036,0.0419574267402587,-0.0019800027277641,-0.0554979118794123,-0.0405283455747128,0.0328493574101189,-0.0131151641219582,-0.0478030654296411,-0.0800395422937042,-0.0938713443237435,-0.0968602265713488
3234,111,2020-06-11,100.02999877929688,101.58000183105467,96.54000091552734,97.20999908447266,91.81505584716795,JPM,0.0290093583106993,0.0449542514940732,-0.0068922762602137,-0.0554978221182437,-0.0834433214957584,0.1078900347446147,0.0740046747722755,0.0429173532757491,0.0104927024509691,-0.0085218095518481,-0.0148613573846424
3263,112,2020-06-12,100.70999908447266,101.12999725341795,97.33000183105467,99.87000274658205,94.32742309570312,JPM,0.0084108973144025,0.0126163459716039,-0.025433071449618,-0.055497942309495,0.0273634779051683,0.0556323180048923,0.0479623791743626,0.0216148142684116,-0.0102382631261038,-0.0314608590772782,-0.0397282827135774
3292,113,2020-06-15,96.41999816894533,101.43000030517578,95.87000274658205,101.25,95.63084411621094,JPM,-0.0477037217881942,0.0017777807918595,-0.0531357753423995,-0.0554978358892747,0.0138179354707708,0.017145618430246,0.0362962428734838,0.0154468758265504,-0.016148181431033,-0.0412839863270457,-0.0501827645230993
3321,114,2020-06-16,105.37000274658205,105.68000030517578,99.30999755859376,102.05999755859376,96.39588165283205,JPM,0.0324319544108158,0.035469359525545,-0.0269449349968992,-0.0554979035984189,0.0079999758873459,-0.0075445430442475,0.0311385830295229,0.0114638924665293,-0.0182686058925661,-0.044154366974201,-0.0544809794260578
3350,115,2020-06-17,102.52999877929688,102.54000091552734,99.20999908447266,99.4800033569336,93.95907592773438,JPM,0.0306593819807174,0.0307599261694282,-0.002714156245976,-0.0554978613077662,-0.0252791912931308,0.0049657810657286,0.0530658758738242,0.0364293800945005,0.0126256109827984,-0.0143587104410054,-0.027452806257919
3379,116,2020-06-18,98.66999816894533,100.5199966430664,98.12999725341795,98.94000244140624,93.44904327392578,JPM,-0.0027289697371981,0.0159692153090036,-0.0081868321002718,-0.0554978677176836,-0.0054282357992073,0.0139478189791071,0.0512330150345106,0.0414661715551216,0.0219981535778144,-0.0029513135143391,-0.0192238081782667
3408,117,2020-06-19,100.52999877929688,100.5999984741211,96.7300033569336,97.80999755859376,92.38175201416016,JPM,0.0278090306573586,0.0285247007991791,-0.0110417567592023,-0.05549785993177,-0.0114211123400939,0.0214497705402769,0.0496574889659557,0.053839077114582,0.0377108831438919,0.0127758040298593,-0.0056435857496273
3437,118,2020-06-22,97.25,97.9499969482422,96.54000091552734,96.75,91.38057708740234,JPM,0.0051679586563306,0.0124030692324774,-0.0021705331728439,-0.0554979112413194,-0.0108373130053371,0.0233385361723943,0.0438966690280515,0.064110281820217,0.0528424199338173,0.0283576675640484,0.0066460362061382
3466,119,2020-06-23,98.97000122070312,99.97000122070312,97.8499984741211,97.93000030517578,92.4950942993164,JPM,0.0106198398068664,0.0208312152473211,-0.0008169287328232,-0.0554978657094125,0.0121963855832121,0.0025732631875716,0.0184417277593622,0.0506075533472121,0.0412335174685696,0.0190217442677731,-0.0027741014976649
3495,120,2020-06-24,96.75,96.83999633789062,94.30999755859376,94.66000366210938,89.40657043457031,JPM,0.0220789801081235,0.0230297125654332,-0.0036975078171871,-0.0554979191242299,-0.0333911634113778,0.0270230361768859,0.0415804042394469,0.0801324003741712,0.073658362046705,0.0567547145595865,0.0343615846515827
3524,121,2020-06-25,94.3499984741211,98.20999908447266,94.26000213623048,97.95999908447266,92.52342987060548,JPM,-0.0368517828102324,0.0025520620900008,-0.0377704877789106,-0.0554978487615044,0.0348615602651218,-0.0095753597832844,0.0072580459628417,0.0379746484035252,0.0365199854773112,0.0238627861545639,0.0042568222429888
3553,122,2020-06-26,95.11000061035156,95.37000274658205,92.0,92.58999633789062,87.45145416259766,JPM,0.0272168092896842,0.0300249110988868,-0.0063721391211372,-0.0554978116268713,-0.0548183217310096,0.0365913984957997,0.0578139971456332,0.084753530161169,0.0940867984705171,0.0842898556389013,0.0643265767422176
3582,123,2020-06-29,93.4000015258789,94.48999786376952,92.18000030517578,93.0,87.83868408203125,JPM,0.0043010916761172,0.0160214824061237,-0.0088172010196152,-0.0554980206233198,0.0044281637145024,0.0239571267464313,0.0442797184308227,0.0653119771939296,0.0862528436944334,0.0810281214801247,0.0621793764926354
3611,124,2020-06-30,92.83000183105467,94.66000366210938,92.56999969482422,94.05999755859376,88.8398666381836,JPM,-0.0130767144319016,0.0063789721357567,-0.0158409302832627,-0.0554978849234856,0.0113978232106857,0.0041888221301553,0.0240059808909314,0.0416259382856858,0.071422520093102,0.0680969896394143,0.0514884512486195
3640,125,2020-07-01,94.88999938964844,95.70999908447266,93.02999877929688,93.26000213623048,88.08425903320312,JPM,0.0174779885919036,0.0262706078932242,-0.0024662594002263,-0.0554979946865842,-0.0085051609943422,0.0098006128858469,0.0261206040857902,0.0414112022875527,0.0747105768714411,0.0737809270894505,0.0621489374970767
3669,126,2020-07-02,94.73999786376952,94.95999908447266,91.93000030517578,92.66000366210938,88.37039947509766,JPM,0.0224475946412108,0.0248218792517034,-0.0078783005404964,-0.0462940213412254,-0.0064336099118316,-0.0028682318783274,0.0170510628396984,0.0354404969055637,0.064349201429523,0.0676119429658499,0.0595052556710469
3698,127,2020-07-06,94.43000030517578,95.1999969482422,93.4800033569336,95.0,90.60205078125,JPM,-0.0059999967876233,0.0021052310341285,-0.0159999646638568,-0.0462942023026315,0.0252535748479307,-0.0204741367695483,-0.0099645889584107,0.0071949961735999,0.0301556908605626,0.0407379832177328,0.0354082683474084
3727,128,2020-07-07,93.81999969482422,94.0999984741211,92.0,92.31999969482422,88.04612731933594,JPM,0.0162478336758931,0.0192807494062055,-0.0034662012118936,-0.0462941116726183,-0.0282105295281661,0.0084320952287366,0.0149883513388031,0.0306902434714322,0.0492095408973463,0.0686412598820385,0.0668062980930785
3756,129,2020-07-08,92.29000091552734,93.33999633789062,91.8000030517578,93.3000030517578,88.98075866699219,JPM,-0.0108253172903988,0.0004286525704682,-0.0160771698921369,-0.0462941505196899,0.0106152876968488,-0.0018435402695353,0.0003776252292957,0.0143085339254795,0.0295215866810325,0.0554121166922148,0.0550308817217282
3785,130,2020-07-09,93.5199966430664,94.12000274658205,90.77999877929688,91.27999877929688,87.05426788330078,JPM,0.0245398542257384,0.0311131025993101,-0.0054776512564261,-0.0462941603035442,-0.0216506345807978,0.0178791112686285,0.0198136398122514,0.0314672045162631,0.0447693489882061,0.0735167190356638,0.0750510785051186
3814,131,2020-07-10,92.0,96.83999633789062,91.87000274658205,96.2699966430664,91.81324768066406,JPM,-0.0443543865374586,0.0059208446525407,-0.0457047268091004,-0.0462942673502557,0.0546669361360827,-0.0273812034522433,-0.0338201314825331,-0.0231848718914772,-0.0093854354102068,0.014074022369348,0.0184183184526207
3843,132,2020-07-13,98.7300033569336,99.2699966430664,96.2300033569336,97.6500015258789,93.1293716430664,JPM,0.0110599264124791,0.0165898114887195,-0.014541711692334,-0.0462942121062277,0.01433473492192,-0.0356989094389755,-0.0413775831917234,-0.0364542461666874,-0.0240282287044614,-0.0053801086997393,0.0044624353620932
3872,133,2020-07-14,98.37000274658205,99.9499969482422,96.63999938964844,98.20999908447266,93.66344451904295,JPM,0.0016291993035431,0.0177171151612876,-0.0159861491646469,-0.0462942124815529,0.0057347419338784,-0.029202710347403,-0.040624868907695,-0.0403235517600952,-0.0306435099788988,-0.0168126578453168,-0.0010744620582723
3901,134,2020-07-15,100.88999938964844,101.29000091552734,98.6500015258789,99.7300033569336,95.11309051513672,JPM,0.0116313646211683,0.015642209025207,-0.0108292569407559,-0.0462941209905803,0.0154770826456636,-0.0311040893621652,-0.0486514394429367,-0.0531152509162502,-0.0460921017917945,-0.035705538843875,-0.0157128816267833
3930,135,2020-07-16,98.77999877929688,101.22000122070312,98.5500030517578,100.01000213623048,95.380126953125,JPM,-0.0122988034262626,0.0120987807081978,-0.0145985306798006,-0.0462941214299627,0.0028075681326791,-0.0163584463636201,-0.0436656832242491,-0.0515909882076497,-0.0480178238672867,-0.0404156630669324,-0.019553069095442
3959,136,2020-07-17,100.0,100.08000183105467,98.13999938964844,98.16000366210938,93.6157684326172,JPM,0.0187448682685906,0.0195598828169811,-0.0002037924991302,-0.0462941632025049,-0.0184981345325948,0.0060309495871608,-0.0200387501440458,-0.0329386167010286,-0.0299869499020654,-0.0215611545371848,-0.0035376933194659
3988,137,2020-07-20,97.43000030517578,98.38999938964844,97.26000213623048,97.3000030517578,92.79557037353516,JPM,0.0013360457280646,0.0112024286094916,-0.0004111090881059,-0.0462942706777362,-0.0087612120850354,0.014203585147984,-0.0090132855640278,-0.0205516430660743,-0.0211902612707282,-0.0135732782828701,0.0008653527641142
4017,138,2020-07-21,97.70999908447266,100.0500030517578,97.63999938964844,99.41000366210938,94.80789184570312,JPM,-0.0171009407002434,0.0064379777293215,-0.0178050921160521,-0.0462942525588133,0.0216855143285983,-0.004908897483314,-0.0229151598257295,-0.0364401000215127,-0.0401582404282406,-0.0348576431639716,-0.0247189268878362
4046,139,2020-07-22,99.6500015258789,100.12999725341795,97.52999877929688,98.69000244140624,94.1212387084961,JPM,0.0097274198067087,0.0145910910567326,-0.0117540139164357,-0.0462940887616523,-0.0072427441321741,0.0002430966114894,-0.0103253725340061,-0.0256697052257017,-0.0322919438723239,-0.0287832191843836,-0.0212459683506424
4075,140,2020-07-23,98.5,99.3499984741211,97.97000122070312,98.9800033569336,94.39779663085938,JPM,-0.0048494982890902,0.00373807945685,-0.0102041028690237,-0.0462942672324453,0.0029385034791089,-0.0047685798682087,-0.0054454862187611,-0.0240653908253958,-0.0324833256660438,-0.0314426972220273,-0.0261530595717676
4104,141,2020-07-24,99.5999984741211,99.8000030517578,97.94000244140624,98.27999877929688,93.73020935058594,JPM,0.0134310104926689,0.0154660591304476,-0.0034594662404723,-0.0462941543062918,-0.0070721817932498,0.0025640829452442,0.0036833540543959,-0.013302135341179,-0.0249484998704967,-0.0244242217147728,-0.0185358112435736
4133,142,2020-07-27,97.51000213623048,97.62999725341795,96.16999816894533,96.9000015258789,92.4141082763672,JPM,0.0062951558384511,0.0075334955216084,-0.0075335742563287,-0.0462940472535871,-0.0140414862694185,0.0160163930988626,0.017203177240268,0.0020569692272476,-0.0083774474523117,-0.0105167068964977,-0.0052485660881818
4162,143,2020-07-28,96.5,97.88999938964844,96.5,97.31999969482422,92.8146514892578,JPM,-0.0084258086456593,0.0058569635903371,-0.0084258086456593,-0.0462941658414948,0.0043343463604914,0.0073366585008864,0.0118989162873532,0.0011576984193921,-0.0099762178019269,-0.0141688009981091,-0.0105528366428004
4191,144,2020-07-29,97.06999969482422,99.70999908447266,97.0,99.68000030517578,95.06539916992188,JPM,-0.0261837941649368,0.0003009508347213,-0.0268860382922433,-0.0462941524992581,0.0242499035938352,-0.0145264859621013,-0.0121087488920912,-0.0182785074308403,-0.0301414632196752,-0.036427636582161,-0.0344452869348675
4220,145,2020-07-30,97.54000091552734,97.73999786376952,96.0500030517578,97.0199966430664,92.5285415649414,JPM,0.0053597638677933,0.0074211631170424,-0.009997872859934,-0.0462941170225857,-0.0266854299153854,0.0084518829762874,0.0118944490064685,0.0125815835732827,-0.0011492508060545,-0.0086597210844646,-0.0084879952983345
4249,146,2020-07-31,96.4800033569336,96.93000030517578,95.25,96.63999938964844,92.1661376953125,JPM,-0.0016555880973233,0.0030008373071079,-0.0143832719208122,-0.0462940989506582,-0.0039166900285099,0.0090231614847191,0.0143004453494917,0.0168183834972353,0.0048374846859375,-0.0049167643455515,-0.0050532819001577
4278,147,2020-08-03,97.0199966430664,97.56999969482422,95.8499984741211,96.0999984741211,91.65113067626952,JPM,0.009573342180573,0.0152965790223085,-0.0026014568571228,-0.0462941505566164,-0.0055877578532474,0.0130281147003925,0.0187513220166626,0.0214568337124121,0.0110562006816508,0.0025077148334828,0.0002718078744869
4307,148,2020-08-04,95.91000366210938,95.9499969482422,95.02999877929688,95.5500030517578,91.12659454345705,JPM,0.0037676671779547,0.004186225889158,-0.0054422214113299,-0.0462941744324661,-0.0057231574515729,0.0151543706142212,0.0205756209423109,0.0254805513496361,0.0185661803335439,0.0097215028786068,0.0059365934801804
4336,149,2020-08-05,95.87000274658205,98.47000122070312,95.72000122070312,97.20999908447266,92.70975494384766,JPM,-0.0137845525204274,0.0129616515594817,-0.0153276193581153,-0.0462940457052614,0.0173730610119986,-0.0072626991570612,0.001625260365812,0.0062406927957316,0.00318372323502,-0.0058513520753101,-0.0111641272179183
4365,150,2020-08-06,97.58000183105467,98.0999984741211,96.54000091552734,97.23999786376952,92.73835754394533,JPM,0.003496544372219,0.0088441035504382,-0.0071986524436461,-0.0462941219530964,0.0003085976708092,-0.0071163915434471,-0.0004730407106241,0.0040312611627322,0.0059389027199592,-0.0041505595619134,-0.0102715484029243
4394,151,2020-08-07,96.93000030517578,99.48999786376952,96.55999755859376,99.37999725341795,94.77928161621094,JPM,-0.0246528176288303,0.0011068687199806,-0.0283759284842122,-0.0462941815693075,0.0220073985670641,-0.0229824252127721,-0.0208894373379505,-0.0167705848844326,-0.0141577174752132,-0.0228898639690701,-0.0307904374525239
4423,152,2020-08-10,100.11000061035156,102.04000091552734,100.02999877929688,100.63999938964844,95.98094940185548,JPM,-0.0052662836100075,0.0139109850394425,-0.0060612143685515,-0.0462942171705952,0.0126786292116458,-0.0261922996975855,-0.0294315648569624,-0.0268679689819454,-0.0250148305918367,-0.0328814907934279,-0.0399625847001074
4452,153,2020-08-11,103.86000061035156,106.16000366210938,103.51000213623048,103.81999969482422,99.01374053955078,JPM,0.0003852910387682,0.0225390481040601,-0.0029859136920147,-0.0462941549740059,0.0315977774688149,-0.0400886150633124,-0.0528992414737359,-0.0538431773924278,-0.052176834223704,-0.0580735893993563,-0.06560641018558
4481,154,2020-08-12,106.16000366210938,106.43000030517578,101.70999908447266,102.94000244140624,98.17448425292967,JPM,0.0312803686063245,0.033903223052244,-0.0119487403124329,-0.0462941332373594,-0.008476182392648,-0.0207500105300573,-0.0416359403994084,-0.0430024335960069,-0.0425150952841971,-0.0462755474347613,-0.0544492381030684
4510,155,2020-08-13,102.0,103.36000061035156,101.63999938964844,102.37000274658205,97.63087463378906,JPM,-0.0036143668716898,0.0096707808655653,-0.0071310280096479,-0.0462941094621707,-0.0055372030435751,-0.0052750581909016,-0.0310736133467181,-0.0354661739969828,-0.0360311280884392,-0.0366318966944066,-0.0459249775892287
4539,156,2020-08-14,101.5,103.30999755859376,101.41999816894533,102.41000366210938,97.66901397705078,JPM,-0.0088858864326558,0.0087881443638437,-0.0096670779978728,-0.0462942048191011,0.0003907484072884,0.0002539043139127,-0.025817766162282,-0.0331542812151715,-0.0343325634079233,-0.0346098795055926,-0.0431240276173278
4568,157,2020-08-17,101.5,102.0,99.52999877929688,99.70999908447266,95.09400177001952,JPM,0.0179520703235678,0.0229666125419105,-0.001805238259237,-0.0462942268261635,-0.0263646565871151,0.0254739649142852,0.0041822149120187,-0.0050946870792184,-0.0069751385592659,-0.0076420739430433,-0.0156386030850103
4597,158,2020-08-18,99.91000366210938,99.91000366210938,98.12000274658205,98.31999969482422,93.76837158203124,JPM,0.0161717246971153,0.0161717246971153,-0.0020341430925848,-0.0462940208189666,-0.0139404212457253,0.0287834545443894,0.0211959684332694,0.0096486409021843,0.0065092346812247,0.0064319329350175,0.0003117715864275
4626,159,2020-08-19,98.91999816894533,100.58999633789062,98.33999633789062,98.5500030517578,93.98770904541016,JPM,0.0037543897080674,0.0207000834394843,-0.0021309660818262,-0.0462942046176453,0.002339334394299,0.0174734034155095,0.0201725247920778,0.0065280224396306,0.0040893260796985,0.0036042920794012,-0.000246891893658
4655,160,2020-08-20,97.26000213623048,98.02999877929688,96.8000030517578,97.37000274658205,92.86234283447266,JPM,-0.0011297176465924,0.0067782275248831,-0.005853955825674,-0.0462941335622754,-0.0119736201789463,0.0195336985042211,0.0326691534830971,0.0189654218152073,0.0154307964579667,0.0146820978218817,0.0139535991263197
4684,161,2020-08-21,97.2699966430664,98.56999969482422,96.94000244140624,97.31999969482422,92.8146514892578,JPM,-0.0005138003690362,0.0128442252766105,-0.003904616261915,-0.0462941658414948,-0.000513536513786,0.0095972332028158,0.0310830501121133,0.0199548139332621,0.01545934117097,0.0148582217011818,0.0148342460583439
4713,162,2020-08-24,98.4499969482422,100.20999908447266,97.41999816894533,100.05999755859376,95.42780303955078,JPM,-0.0160903522849754,0.0014991158258927,-0.0263841640422036,-0.0462941698187673,0.0281545198557504,-0.0173495290541275,0.0022686918273255,-0.0053367496240179,-0.0107684911143849,-0.0118288542620978,-0.0121526615458017
4742,163,2020-08-25,101.2699966430664,101.9800033569336,99.8000030517578,100.5,95.8474349975586,JPM,0.0076616581399642,0.0147264015615282,-0.006965143763604,-0.0462941791287702,0.0043973860897668,-0.017313418103999,-0.0054228497128254,-0.0064079289453655,-0.0135173803213664,-0.0157213576626125,-0.0157180426145789
4771,164,2020-08-26,99.94000244140624,100.2699966430664,99.0500030517578,99.08999633789062,94.5027084350586,JPM,0.0085781222618794,0.0119083696516857,-0.0004036056878683,-0.0462941575574357,-0.0140298871851679,-0.0022403619894597,0.0048441230197746,0.0089952262349355,0.0002220655303419,-0.001554097840265,-0.0019274958108826
4800,165,2020-08-27,99.0,102.6500015258789,99.0,102.3499984741211,97.61178588867188,JPM,-0.0327308111779613,0.002931148570888,-0.0327308111779613,-0.0462942125655942,0.0328994071723856,-0.0242891685370495,-0.0271811806188004,-0.019814297739106,-0.0290326564313814,-0.0320390033837281,-0.0329554711838067
4829,166,2020-08-28,103.13999938964844,103.25,101.80999755859376,102.7699966430664,98.01234436035156,JPM,0.0036002992961758,0.0046706565399696,-0.0093412388423719,-0.0462941757139371,0.0041035483654794,-0.0176705192332272,-0.0308066196744776,-0.0216210514877235,-0.0300184390138645,-0.0342472923341871,-0.0354123591315023
4858,167,2020-08-31,102.12000274658205,102.18000030517578,100.0199966430664,100.19000244140624,95.55179595947266,JPM,0.0192634021174371,0.0198622398969732,-0.0016968339574525,-0.046294104889818,-0.0251045469099394,0.00788491687869,-0.0053698749577316,0.0032737032768253,-0.0029993776032174,-0.008064751622164,-0.0096118104480418
4887,168,2020-09-01,99.5500030517578,100.87000274658205,99.04000091552734,100.13999938964844,95.5041046142578,JPM,-0.0058917150138472,0.0072898278548327,-0.0109846063593526,-0.0462941362457193,-0.0004990822491202,0.0076692330687047,-0.003055748745358,0.0013248000691914,-0.0002097194468663,-0.0064429904215669,-0.0088742501346468
4916,169,2020-09-02,99.9499969482422,101.94000244140624,99.55999755859376,101.6500015258789,96.94420623779295,JPM,-0.0167240979057329,0.0028529356731341,-0.0205607863837862,-0.0462940995321865,0.0150789109789684,-0.0022627327015863,-0.0148156192916303,-0.0143958712710826,-0.0128775939819327,-0.0204270213653913,-0.0226267262815464
4945,170,2020-09-03,103.31999969482422,104.98999786376952,100.63999938964844,101.33000183105467,96.63900756835938,JPM,0.0196387824712311,0.0361195693928544,-0.0068094584914413,-0.0462942285397023,-0.0031480540090574,-0.0011249683026348,-0.0077962649688142,-0.0119674461086899,-0.0077419768166341,-0.0156320320387334,-0.0187670006561052
4974,171,2020-09-04,104.0500030517578,105.20999908447266,101.37000274658205,103.5199966430664,98.72763061523438,JPM,0.0051198456904788,0.0163253718721931,-0.0207688752531307,-0.0462941091889324,0.0216125014550285,-0.0208075652520921,-0.0227975535275958,-0.0321548354763332,-0.0267339805144004,-0.0337983133169939,-0.0378381070548826
5003,172,2020-09-08,102.9800033569336,103.56999969482422,99.4800033569336,99.91999816894533,95.2942886352539,JPM,0.0306245520823007,0.0365292393191145,-0.0044034709775293,-0.0462941314897769,-0.0347758751049205,0.0139311486337561,0.0122698024476852,0.0028556141418221,0.0079713737247917,0.0025420296350489,-0.0021650685209527
5032,173,2020-09-09,100.8000030517578,101.69000244140624,99.55999755859376,100.87000274658205,96.20030975341795,JPM,-0.0006939594816915,0.0081292720580596,-0.0129870640658098,-0.0462941693864712,0.0095076520721151,0.0058292827749844,0.0031029884844893,-0.0049040194328459,-0.0029840472411857,-0.0047903338896214,-0.0103896183890126
