,Unnamed: 0,date,open,high,low,close,adjcp,tic,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
2509,86,2021-05-07,157.22000122070312,161.5,157.02000427246094,161.24000549316406,157.24087524414062,JPM,-0.0249318043631012,0.0016124689777869,-0.0261721723947847,-0.0248023450308861,0.0034227583757637,-0.0222154077976985,-0.0378753079348948,-0.0484785384767316,-0.0486015393784998,-0.0472439407204585,-0.0481576664184362
2538,87,2021-05-10,161.5,163.72999572753906,161.1199951171875,161.22000122070312,157.2213592529297,JPM,0.0017367496413398,0.0155687538012101,-0.0006203082915172,-0.0248023938562031,-0.0001240651933728,-0.0123433820936814,-0.0311437810587481,-0.0448166164401726,-0.0468490271271594,-0.0452400491902924,-0.0465843444547222
2567,88,2021-05-11,161.0800018310547,162.38999938964844,158.0399932861328,158.5399932861328,154.60780334472656,JPM,0.0160212479657273,0.0242841318692825,-0.0031537783598716,-0.0248025110882238,-0.0166232968259409,0.0082126040118719,-0.0101676339125558,-0.0247717325691032,-0.0293331318011558,-0.0275865732196897,-0.0290473729247672
2596,89,2021-05-12,159.61000061035156,160.77999877929688,157.02999877929688,157.4499969482422,153.5448760986328,JPM,0.0137186643631337,0.0211495833318393,-0.0026675019186146,-0.0248022923169257,-0.0068752137255575,0.0151031376515904,-8.94390650429955e-08,-0.0150948297562178,-0.0206320320843764,-0.0202147511452424,-0.0215056099328508
2625,90,2021-05-13,158.17999267578125,162.4499969482422,157.67999267578125,161.5,157.49441528320312,JPM,-0.0205573208929953,0.0058823340448432,-0.0236532961251935,-0.024802382147349,0.0257224714528838,-0.0093498517761957,-0.0211703005187009,-0.0339607969885153,-0.0423034167141885,-0.0432049631286141,-0.0439463508434226
2654,91,2021-05-14,162.38999938964844,164.4499969482422,161.99000549316406,164.00999450683594,159.94215393066406,JPM,-0.009877417056556,0.0026827782217131,-0.0123162556022625,-0.0248023944418968,0.0155417616522348,-0.0211328425031595,-0.0299310749726505,-0.0431274314968876,-0.0536948687789478,-0.0559624093526702,-0.0563014162701682
2683,92,2021-05-17,163.3699951171875,164.85000610351562,163.02999877929688,164.6699981689453,160.58580017089844,JPM,-0.0078945956532049,0.0010931434783014,-0.0099593089687525,-0.0248023200550269,0.0040241673325698,-0.0208660442063213,-0.0269509340943511,-0.0412502379843592,-0.0538380435628488,-0.0576280404946678,-0.0578470668718709
2712,93,2021-05-18,164.67999267578125,165.5,162.24000549316406,162.35000610351562,158.32334899902344,JPM,0.0143516260219911,0.0194024870838374,-0.0006775522403209,-0.0248023218547017,-0.0140887355998478,-0.002180538150069,-0.0088143761121347,-0.0229915814040109,-0.0362889881425949,-0.042126366354118,-0.0423694673643232
2741,94,2021-05-19,161.0,161.17999267578125,158.63999938964844,161.11000061035156,157.11410522460938,JPM,-0.0006827671152308,0.0004344365040316,-0.0153311477335096,-0.0248022802470614,-0.0076378530738916,0.0100427615637348,0.0010426809548367,-0.011797426277659,-0.0255913196842073,-0.032296054145871,-0.0337203369775678
2770,95,2021-05-20,160.8300018310547,161.86000061035156,159.52000427246094,160.8300018310547,156.84103393554688,JPM,0.0,0.0064042701459323,-0.0081452312608305,-0.0248023866821692,-0.0017379354368823,0.0109681406289918,0.002872610576361,-0.0077390270046875,-0.0197102580920958,-0.028457383954094,-0.0308545326042422
2799,96,2021-05-21,161.33999633789062,163.22000122070312,160.94000244140625,162.66000366210938,158.6256561279297,JPM,-0.0081151315289575,0.0034427489609369,-0.0105742111273774,-0.0248023327391542,0.0113784854207552,-0.0020656635523313,-0.0075372478847245,-0.0152752776767476,-0.0269058882184937,-0.0370860157347885,-0.0404504969094086
2828,97,2021-05-24,163.36000061035156,164.22999572753906,162.1199951171875,163.5399932861328,159.4838104248047,JPM,-0.0011006034191669,0.0042191663796817,-0.0086828801959215,-0.0248023910226738,0.0054099938780982,-0.0088173180630449,-0.0114589064929723,-0.016424059184215,-0.0281734829669274,-0.0396037210731681,-0.0440666418482862
2857,98,2021-05-25,163.85000610351562,165.6999969482422,161.55999755859375,161.85000610351562,157.8357391357422,JPM,0.0123571203248571,0.0237874000589422,-0.0017918352424182,-0.0248023899684378,-0.0103337853246719,0.0009144306275288,0.0009082530873441,-0.003530027566266,-0.0147513375727951,-0.026466511786679,-0.0324868943178844
2886,99,2021-05-26,163.57000732421875,163.74000549316406,161.30999755859375,161.8300018310547,157.81625366210938,JPM,0.0107520575509885,0.011802531301355,-0.0032132748351805,-0.0248022500372677,-0.0001235976009055,0.0019278432230978,0.0037383857090342,-0.0016314587195578,-0.0116636061990327,-0.0235557206540764,-0.0301799558836297
2915,100,2021-05-27,163.9499969482422,164.75,162.57000732421875,164.35000610351562,160.27374267578125,JPM,-0.0024338858559062,0.0024337930126538,-0.0108305367398389,-0.0248023320739455,0.0155719226592589,-0.0091512324228605,-0.0099178955986937,-0.015454877804964,-0.0240311033254948,-0.0343949617753743,-0.0425799353243777
2944,101,2021-05-28,164.67999267578125,164.94000244140625,163.25999450683594,164.24000549316406,160.1664581298828,JPM,0.0026789282020298,0.0042620368048593,-0.0059669444322376,-0.0248024063994006,-0.0006693070049677,-0.0065635298207459,-0.0091146629468833,-0.0135776724343059,-0.0202021326956198,-0.030326352102748,-0.0397182985700829
2973,102,2021-06-01,165.8699951171875,166.91000366210938,165.47999572753906,166.0500030517578,161.93157958984375,JPM,-0.0010840586044085,0.0051791664832641,-0.0034327450391017,-0.024802308860123,0.0110204426330775,-0.0143691857824489,-0.0190846455468667,-0.0223909041304211,-0.0270611932439457,-0.0371647820067716,-0.0474958133675977
3002,103,2021-06-02,167.25999450683594,167.44000244140625,165.52999877929688,166.05999755859375,161.94131469726562,JPM,0.0072262854744338,0.0083102788335618,-0.0031916101836017,-0.0248023781878887,6.018974195876048e-05,-0.0093579884115553,-0.0169094918244496,-0.0194306735792044,-0.0239340794381525,-0.0336552785427211,-0.0441828058569002
3031,104,2021-06-03,165.41000366210938,167.25,164.66000366210938,166.1699981689453,162.048583984375,JPM,-0.0045735964085601,0.0064993792077716,-0.0090870465395367,-0.0248023965215433,0.00066241486191,-0.0047902187717984,-0.014515194704038,-0.016581349783277,-0.0219774386403938,-0.0309393582834527,-0.0416801726099094
3060,105,2021-06-04,166.2100067138672,166.6699981689453,165.02999877929688,166.44000244140625,162.3118896484375,JPM,-0.001381853665978,0.0013818536659782,-0.0084715431472416,-0.0248024076689257,0.0016248677585373,-0.0038932726360668,-0.0127432860605614,-0.0161979813370697,-0.0218366607528697,-0.0298077138574627,-0.0394155819900692
3089,106,2021-06-07,167.0,167.10000610351562,165.13999938964844,165.66000366210938,161.55123901367188,JPM,0.0080888344094436,0.0086925172617005,-0.0031389850354076,-0.0248023938042281,-0.0046863660649817,0.0025111684411938,-0.006283937676235,-0.0109018166399084,-0.0158970049555029,-0.0223783580176551,-0.0317799523497474
3118,107,2021-06-08,164.49000549316406,165.75999450683594,163.16000366210938,165.0,160.90760803222656,JPM,-0.0030908757990056,0.0046060273141572,-0.0111514929569128,-0.0248023755622632,-0.0039840857631245,0.0052484717987952,-0.0014242159093376,-0.006812090243678,-0.0108151345237154,-0.0156460492462903,-0.0249898919648525
3147,108,2021-06-09,164.13999938964844,164.22000122070312,162.27999877929688,162.94000244140625,158.89871215820312,JPM,0.0073646552734876,0.0078556447779432,-0.0040505931767536,-0.0248023212388031,-0.0124848336884469,0.0141278326217308,0.0118693598919719,0.0059858022651049,0.0030409553442973,-0.0013698796937,-0.0102717354041153
3176,109,2021-06-10,164.36000061035156,165.24000549316406,160.30999755859375,160.39999389648438,156.42169189453125,JPM,0.024688322098209,0.0301746370377247,-0.0005610744471019,-0.0248023825020876,-0.0155886124147768,0.0229925671517976,0.0270013067672123,0.0216210143567503,0.0198442102486604,0.0151621597049802,0.0070989735367608
3205,110,2021-06-11,160.42999267578125,161.1999969482422,159.05999755859375,160.2899932861328,156.31442260742188,JPM,0.0008734131605989,0.005677233141341,-0.0076735652820411,-0.0248023634988502,-0.0006857893674394,0.0160209921260978,0.0251731561459718,0.0220974971712508,0.0201666266115669,0.0157589829662028,0.008850660726928
3234,111,2021-06-14,160.14999389648438,160.3300018310547,156.66000366210938,157.57000732421875,153.66189575195312,JPM,0.0163735892133138,0.0175159889480549,-0.005775233990038,-0.0248023823735962,-0.0169691563780817,0.0232912025417892,0.0386367612919702,0.0375875032661772,0.035733312506591,0.0323614645952994,0.0270609587358419
3263,112,2021-06-15,156.6999969482422,156.9199981689453,154.1300048828125,155.17999267578125,151.33116149902344,JPM,0.0097951046797424,0.011212821080611,-0.0067662575236905,-0.0248023673051667,-0.0151679541622395,0.0263951934527966,0.0476285938619058,0.0499764308823904,0.0486274656700047,0.0467045271561104,0.0432702312852215
3292,113,2021-06-16,154.72999572753906,157.6199951171875,153.11000061035156,156.27000427246094,152.39413452148438,JPM,-0.0098547930045284,0.0086388353991007,-0.0202214345409489,-0.0248023910220087,0.0070241761059819,0.0106994061058731,0.0340564248482724,0.0402721842862734,0.0393677691933218,0.0388225608878154,0.0361617748884199
3321,114,2021-06-17,157.10000610351562,157.4600067138672,151.25,151.75999450683594,147.99598693847656,JPM,0.0351872152739116,0.0375593859604053,-0.0033605332452286,-0.0248023702201032,-0.0288603675837986,0.0293489939494169,0.0552912780768042,0.0667633495256156,0.0671751916292962,0.0681945692703369,0.0656892941054969
3350,115,2021-06-18,149.3000030517578,149.6999969482422,147.55999755859375,147.9199981689453,144.251220703125,JPM,0.0093294003508324,0.012033523535228,-0.0024337521282308,-0.0248024439645412,-0.0253030869589129,0.0393456578878332,0.0701663844475699,0.0870516439791284,0.0905152434277223,0.0922526753693389,0.0904769354644894
3379,116,2021-06-21,149.0800018310547,151.1999969482422,149.02000427246094,150.42999267578125,146.69895935058594,JPM,-0.0089742133248398,0.0051186884926632,-0.0093730537257901,-0.0248024563375253,0.0169685947668087,0.0125108811955985,0.0421858479604304,0.0627934516343402,0.0682544778414702,0.0704169589901793,0.0698864708223083
3408,117,2021-06-22,150.60000610351562,150.97000122070312,148.66000366210938,150.2100067138672,146.48443603515625,JPM,0.0025963609095054,0.0050595464540763,-0.0103189067470743,-0.0248024133692219,-0.0014623809919886,0.0073762885932131,0.0338658921392114,0.0573197261167808,0.0653817956742517,0.0681339507775204,0.0690100511069231
3437,118,2021-06-23,150.1999969482422,152.0399932861328,150.08999633789062,151.1199951171875,147.3718719482422,JPM,-0.006087865263838,0.006087865263838,-0.0068157676851309,-0.0248022981077969,0.0060581077334862,-0.0055056432574186,0.0198186135396556,0.0443620317169355,0.0554161800748238,0.0587294457548501,0.0609360841532009
3466,119,2021-06-24,151.9199981689453,153.1199951171875,151.22000122070312,152.50999450683594,148.7273712158203,JPM,-0.0038685749074902,0.0039997418682238,-0.0084584180224004,-0.0248024616566757,0.0091979846119671,-0.0135859280555846,0.0053505607932371,0.0288725303461843,0.0427415797911912,0.0468246004384735,0.0501870097357506
3495,120,2021-06-25,152.58999633789062,154.5,151.6699981689453,154.0500030517578,150.2292022705078,JPM,-0.0094774857834741,0.0029211096353629,-0.0154495607638051,-0.0248023414836693,0.0100977549038783,-0.0154885606212269,-0.0087504841082975,0.013225071837964,0.028974291703727,0.0345991014503088,0.0380763334887692
3524,121,2021-06-28,153.6999969482422,154.47999572753906,152.1199951171875,154.3300018310547,150.5022430419922,JPM,-0.0040821931921064,0.000971903678512,-0.0143200070475375,-0.0248024281970317,0.0018175837309317,-0.012220536401808,-0.01264821208691,0.0064926041599604,0.0238968744281207,0.0305631200057991,0.0341023006294873
3553,122,2021-06-29,155.0,156.30999755859375,153.61000061035156,154.13999938964844,150.3169708251953,JPM,0.0055793474358176,0.0140780989849351,-0.0034384246879169,-0.0248023133488468,-0.0012311439069004,-0.0059037842498552,-0.0121059593613878,0.0030361257486799,0.021295499530868,0.0293939980548507,0.0330997266349228
3582,123,2021-06-30,153.75,156.0800018310547,153.7100067138672,155.5399932861328,151.68223571777344,JPM,-0.0115082510183726,0.0034718308359991,-0.0117653764385804,-0.0248023513879328,0.0090826125731668,-0.0091680551577779,-0.0214671539991311,-0.0091637764289052,0.0087212331350261,0.0185058698895554,0.0223415437647067
3611,124,2021-07-01,156.25999450683594,157.13999938964844,155.4199981689453,157.0800018310547,153.1840362548828,JPM,-0.0052203164926156,0.0003819554233153,-0.0105678866995098,-0.0248024288945586,0.0099010454635217,-0.0130633627480795,-0.0276737813038241,-0.0202868811839026,-0.0040615967476665,0.0073109608072223,0.0114634169098084
3640,125,2021-07-02,155.9499969482422,156.32000732421875,155.1199951171875,156.02999877929688,153.03692626953125,JPM,-0.0005127336517374,0.0018586717117909,-0.0058322352703249,-0.0191826734165351,-0.0066845113287375,-0.0084453071501185,-0.0209982064779765,-0.0207728695993431,-0.0061345322983523,0.0063877381641306,0.0116071258832841
3669,126,2021-07-06,155.77999877929688,155.77999877929688,152.35000610351562,153.41000366210938,150.46717834472656,JPM,0.0154487651431616,0.0154487651431616,-0.0069095726047202,-0.0191827471946646,-0.0167916114701344,0.008442313810026,-0.0017740158038466,-0.0054646425752368,0.0071559454770233,0.0209968484995004,0.0270764533380956
3698,127,2021-07-07,152.00999450683594,154.27999877929688,151.5500030517578,153.58999633789062,150.6437225341797,JPM,-0.0102871402352192,0.0044924959818886,-0.0132820713247816,-0.0191827194085562,0.0011732786095077,0.0076942953250247,-0.0001828598724934,-0.0069343931838736,0.002568951785383,0.0168030770455605,0.0239167201058851
3727,128,2021-07-08,151.61000061035156,152.52999877929688,150.0399932861328,150.94000244140625,148.0445556640625,JPM,0.0044388376713151,0.0105339625823037,-0.0059626947178751,-0.0191827662018737,-0.0172536881285843,0.0204717298506491,0.0178249618026666,0.0085418348407502,0.0165048656764907,0.030899985240534,0.0396887126914642
3756,129,2021-07-09,153.0500030517578,156.14999389648438,152.5800018310547,155.77000427246094,152.7819061279297,JPM,-0.0174616495223657,0.0024394274481676,-0.020478926326705,-0.0191827570300678,0.0319994816015036,-0.0116967276108428,-0.0110812102411783,-0.0206419537557994,-0.0162053498976052,-0.0034915325164054,0.0063524262233902
3785,130,2021-07-12,154.35000610351562,159.16000366210938,153.94000244140625,158.0,154.96913146972656,JPM,-0.023101227192939,0.0073417953298062,-0.0256961870797073,-0.0191827122169204,0.0143159508658581,-0.0231519181115268,-0.0219801247669247,-0.029853784134269,-0.030524621907892,-0.0194514780687032,-0.0089921774431421
3814,131,2021-07-13,156.0500030517578,157.38999938964844,153.5,155.64999389648438,152.66419982910156,JPM,0.0025699272146419,0.011178962810119,-0.0138130034101654,-0.0191827445195309,-0.0148734563513647,-0.0055251768590528,-0.005797780529957,-0.0126015179808577,-0.0162141962804401,-0.0069756274886929,0.0043320335500216
3843,132,2021-07-14,155.9499969482422,157.27999877929688,152.9499969482422,155.1199951171875,152.14437866210938,JPM,0.0053507082077177,0.0139247275019418,-0.0139891583113186,-0.0191826750176865,-0.0034050677807886,-0.0001547497957563,-0.0011998575058264,-0.006747866682633,-0.0125857116294221,-0.0058867544404566,0.005619186059534
3872,133,2021-07-15,153.89999389648438,156.52999877929688,153.6999969482422,155.4600067138672,152.4778594970703,JPM,-0.0100348176380443,0.0068827480973872,-0.0113213025190742,-0.0191827292422911,0.0021919262982366,0.0034735247587034,-0.0028625141589599,-0.0066877358596616,-0.0147178080113569,-0.0097453593786479,0.0013510042091353
3901,134,2021-07-16,155.9600067138672,156.27999877929688,151.02000427246094,151.91000366210938,148.99595642089844,JPM,0.0266605421244421,0.0287670002754236,-0.0058587279849459,-0.0191827211570121,-0.0228354747101727,0.0218418595581857,0.0176288345276647,0.0166452645247729,0.0086429304470156,0.0114024713150022,0.0218315570357778
3930,135,2021-07-19,148.5500030517578,149.82000732421875,145.7100067138672,146.97000122070312,144.1507110595703,JPM,0.0107505056673573,0.0193917539623327,-0.008573140752335,-0.0191827593231024,-0.0325192701093879,0.0411784998530231,0.0456692086565335,0.0480059353909114,0.0425109354115529,0.0420228174667232,0.0519781443138769
3959,136,2021-07-20,146.52000427246094,151.1199951171875,146.3300018310547,149.7100067138672,146.83815002441406,JPM,-0.0213078772182753,0.0094181306531844,-0.0225770137681746,-0.0191827971455639,0.018643297750603,0.014187464960925,0.0240598720693823,0.0271617279864551,0.0234782455081139,0.0210928169831505,0.0293848103997447
3988,137,2021-07-21,152.0500030517578,153.64999389648438,151.36000061035156,152.86000061035156,149.92771911621094,JPM,-0.0052989503817841,0.0051680837562375,-0.0098129006542632,-0.0191827913282244,0.0210406369328723,-0.009668925140217,0.0024794459162704,0.0058218632846114,0.0035356850728545,-0.0003233328885797,0.0057310670367316
4017,138,2021-07-22,152.8800048828125,153.44000244140625,149.97000122070312,150.92999267578125,148.0347442626953,JPM,0.0129199781465578,0.0166302914425819,-0.0063605081936253,-0.0191827241342635,-0.0126259840825855,-0.0030079971303718,0.0152918924239855,0.0170410497369593,0.0165921566586149,0.011281964169846,0.0161454556574229
4046,139,2021-07-23,151.47999572753906,152.83999633789062,150.25,150.63999938964844,147.75030517578125,JPM,0.0055761838906933,0.014604334553611,-0.0025889497558988,-0.0191827816355246,-0.0019213761359927,-0.0027748115143255,0.0138409891847166,0.0165472266549786,0.0182185847226117,0.0131623044348816,0.0161453559054851
4075,140,2021-07-26,150.19000244140625,151.9600067138672,150.1699981689453,151.64999389648438,148.74093627929688,JPM,-0.009627375627029,0.002044265280976,-0.0097592864299704,-0.0191827084356707,0.0067046900619234,-0.0032443342074374,0.0029014188307083,0.0078514185879208,0.0109368482561245,0.0076219233585621,0.0076804721215109
4104,141,2021-07-27,150.39999389648438,152.49000549316406,149.8000030517578,151.4499969482422,148.54476928710938,JPM,-0.0069330014718762,0.006867009348817,-0.0108946446334248,-0.019182751533007,-0.0013188061740292,0.0003697574635106,0.0014526508906496,0.0083196045620814,0.011612999651773,0.0094496185425212,0.0078629273184913
4133,142,2021-07-28,152.2899932861328,152.77000427246094,150.8800048828125,151.6999969482422,148.7899627685547,JPM,0.0038892310465366,0.0070534432811084,-0.0054053532097924,-0.0191828229283377,0.0016507098384785,-0.0028081142443533,-0.0024521236016576,0.0058273841748504,0.0094328034204143,0.0084059366026332,0.0056327497033923
4162,143,2021-07-29,153.13999938964844,153.8699951171875,151.91000366210938,153.0,150.06504821777344,JPM,0.0009150286905126,0.0056862425959967,-0.0071241590711805,-0.0191826913871017,0.0085695654443642,-0.008575240453079,-0.0125360167399737,-0.0018214079458882,0.000316940194087,0.0005554964110106,-0.0034293464521018
4191,144,2021-07-30,152.5800018310547,153.6699981689453,151.1999969482422,151.77999877929688,148.86843872070312,JPM,0.0052708068137561,0.0124522295747062,-0.0038213324266662,-0.0191827650679287,-0.0079738641876021,0.0008960417341021,-0.0046844061473668,0.0044494454592933,0.0069080543512554,0.0086358989455161,0.0047764737009734
4220,145,2021-08-02,152.02999877929688,154.4499969482422,151.07000732421875,151.1699981689453,148.2701416015625,JPM,0.0056889635560519,0.0216974189258849,-0.0006614463579923,-0.0191827518853441,-0.0040189788856077,0.0042997903063404,0.002110201962904,0.0054905174062751,0.009363646224485,0.0121774179605458,0.0097344436037671
4249,146,2021-08-03,151.9499969482422,153.32000732421875,149.52000427246094,152.88999938964844,149.9571533203125,JPM,-0.0061482271251149,0.0028125314689446,-0.0220419591251281,-0.0191827201324098,0.0113779271121037,-0.0051148236516127,-0.0070835663507399,-0.0070246845141039,-0.002161709602922,0.0006450654443121,-0.0009007767789572
4278,147,2021-08-04,151.25,153.3699951171875,150.91000366210938,151.24000549316406,148.33880615234375,JPM,6.60837508128509e-05,0.014083506656046,-0.0021819744714939,-0.0191827508294519,-0.010792032854152,0.0051308991216609,0.002677818681253,0.0020981741012287,0.0079476002342018,0.0110284881024924,0.010415896040528
4307,148,2021-08-05,152.27999877929688,153.69000244140625,152.00999450683594,153.14999389648438,150.212158203125,JPM,-0.0056806735348323,0.0035260108811161,-0.0074436789753904,-0.0191827346421253,0.0126288570083834,-0.0072085949397743,-0.0083773926526445,-0.0114049234291558,-0.0039013778932466,-0.0019718935945091,-0.001555095548993
4336,149,2021-08-06,155.19000244140625,157.82000732421875,155.11000061035156,157.5,154.4787139892578,JPM,-0.0146666511656745,0.0020317925347221,-0.0151745992993551,-0.0191827683221725,0.0284035669401059,-0.0273650603812732,-0.0314095127409678,-0.0363428503019137,-0.0308634740881419,-0.0292012469086816,-0.027890176631568
4365,150,2021-08-09,157.52000427246094,158.5500030517578,155.89999389648438,157.3300018310547,154.31199645996094,JPM,0.0012076682081925,0.007754409244927,-0.0090892259450037,-0.0191826437168326,-0.0010793534536209,-0.0184835327154944,-0.0267527974661503,-0.0309117912461966,-0.0300293503672652,-0.0278218857309375,-0.0259579815045156
4394,151,2021-08-10,156.74000549316406,159.97999572753906,156.30999755859375,159.25999450683594,156.20494079589844,JPM,-0.0158231137799248,0.0045209170258524,-0.0185231511364617,-0.019182806833554,0.0122671623550461,-0.0223784065854147,-0.0336430124820175,-0.0386578798879533,-0.0406504190124359,-0.0381337782272562,-0.0365448258662873
4423,152,2021-08-11,160.0,161.5,159.0800018310547,161.16000366210938,158.06851196289062,JPM,-0.0071978383950738,0.0021096818699724,-0.012906439462583,-0.0191827477598003,0.0119302349667724,-0.0215934700610415,-0.0391660612453999,-0.0465583144402641,-0.0500868939601193,-0.0475949578238736,-0.0462689800291103
4452,153,2021-08-12,161.8800048828125,162.3699951171875,160.5500030517578,161.7899932861328,158.68641662597656,JPM,0.0005563483553676,0.0035849054646348,-0.0076641960926595,-0.0191827479383563,0.0039090941282446,-0.0147227513788175,-0.0374744667452523,-0.0457959591614082,-0.0518294998313888,-0.0486210133722474,-0.048511403515604
4481,154,2021-08-13,161.7899932861328,162.16000366210938,159.57000732421875,159.97999572753906,156.91114807128906,JPM,0.0113138992807346,0.0136267532991003,-0.0025627479326763,-0.0191826962008208,-0.0111873269899498,-0.0004750796167272,-0.0214589555580687,-0.0311080844215589,-0.0385798558035048,-0.0368046262061634,-0.0369546411802377
4510,155,2021-08-16,158.94000244140625,159.02999877929688,156.77999877929688,158.92999267578125,155.8812713623047,JPM,6.298223171397055e-05,0.000629246260142,-0.0135279305075561,-0.0191827940223717,-0.0065633396662047,0.0081420069920863,-0.0101112831207629,-0.0216530578916619,-0.0284652845313183,-0.0302069248377642,-0.0299837621365914
4539,156,2021-08-17,157.57000732421875,158.86000061035156,155.27000427246094,157.00999450683594,153.99810791015625,JPM,0.0035667335645848,0.0117827282863516,-0.0110820348719854,-0.0191827699003489,-0.0120807793206291,0.0176040037969089,0.0046175842860285,-0.0073285759675743,-0.0142601972569512,-0.0180013515093505,-0.0173576538960261
4568,157,2021-08-18,156.30999755859375,158.00999450683594,155.33999633789062,155.5800018310547,152.59555053710938,JPM,0.0046920922930169,0.0156189269005151,-0.0015426500214641,-0.0191827436612717,-0.0091076538170249,0.0197839868438605,0.0166409246255838,0.0034580064080784,-0.004325777845952,-0.0088572033683909,-0.007899493445429
4597,158,2021-08-19,153.16000366210938,155.55999755859375,153.00999450683594,154.27999877929688,151.32049560546875,JPM,-0.0072594965390795,0.0082965957312972,-0.0082318141204922,-0.0191826756367933,-0.0083558493151933,0.0186413550954225,0.0259397757776087,0.0124664395804889,0.0051496530179673,-0.0008115850252193,0.0011817657462886
4626,159,2021-08-20,154.35000610351562,154.89999389648438,153.16000366210938,154.72000122070312,151.75204467773438,JPM,-0.0023913851749504,0.0011633445860983,-0.0100827142340081,-0.0191827593042418,0.0028519733269876,0.0089451799064919,0.0212254387081554,0.0108540161295545,0.0036097434526849,-0.0029265832376591,-0.0018915884096571
4655,160,2021-08-23,155.3300018310547,157.08999633789062,155.24000549316406,156.6999969482422,153.69406127929688,JPM,-0.0087427896864605,0.0024888283168074,-0.0093171122113062,-0.0191827423579221,0.0127972835568599,-0.0066496341422491,0.007919587740633,0.0004339607118819,-0.0074601086880766,-0.0130414771157966,-0.0147798251356614
4684,161,2021-08-24,157.0,158.5500030517578,156.8699951171875,157.6699981689453,154.6454620361328,JPM,-0.0042493700559785,0.0055813083848048,-0.0050739079155731,-0.0191826991053279,0.0061901802143844,-0.0119236554678439,0.0007103019335767,-0.0036997507115303,-0.0115938773607292,-0.0170939762768942,-0.0204139842954348
4713,162,2021-08-25,158.50999450683594,161.77999877929688,157.8000030517578,160.9199981689453,157.83311462402344,JPM,-0.0149764087094953,0.0053442742986404,-0.0193884859103211,-0.0191827217253697,0.0206126722759112,-0.0252423516382016,-0.0196495352604679,-0.0198111046305476,-0.0286912890691201,-0.0349416067730168,-0.0389966206005282
4742,163,2021-08-26,162.25999450683594,163.8300018310547,161.14999389648438,161.75,158.64720153808594,JPM,0.0031529799495266,0.0128593621703536,-0.0037094658640842,-0.019182679826362,0.0051578538435184,-0.0210077749542348,-0.0247048528806533,-0.021296304044181,-0.0309706992418946,-0.0372179981289018,-0.042631702311692
4771,164,2021-08-27,161.75,163.16000366210938,161.25999450683594,163.0500030517578,159.92225646972656,JPM,-0.0079730329802272,0.0006746434117921,-0.0109782797388459,-0.0191827447009516,0.0080371131484253,-0.0185955185095602,-0.0305979916350728,-0.0268302313514138,-0.0352407409262676,-0.0418497604875263,-0.0479873494032424
4800,165,2021-08-30,163.2100067138672,163.49000549316406,159.8800048828125,160.44000244140625,157.36231994628906,JPM,0.0172650475586508,0.0190102406217034,-0.003490386126105,-0.0191827627043397,-0.0160073631493465,0.0020319411703617,-0.0138867963095141,-0.0097066420812697,-0.0166573126833323,-0.0240713041156137,-0.0297016573842764
4829,166,2021-08-31,160.44000244140625,161.3699951171875,159.35000610351562,159.9499969482422,156.8817138671875,JPM,0.003063491731873,0.0088777630261838,-0.0037511150745486,-0.0191827642362978,-0.0030541354132864,0.0079525356468963,-0.0090277685918259,-0.0063852912378987,-0.0114379121520415,-0.0189558892757796,-0.0245951556532507
4858,167,2021-09-01,160.22000122070312,160.75999450683594,158.97000122070312,159.72000122070312,156.65614318847656,JPM,0.0031304783131644,0.0065113528561506,-0.0046957174697466,-0.0191826822489995,-0.0014379226753813,0.0079012784834575,-0.0050088164387548,-0.0055556242788317,-0.007359824565385,-0.0155347530739677,-0.0217589851327526
4887,168,2021-09-02,160.02000427246094,161.61000061035156,159.42999267578125,160.4600067138672,157.38194274902344,JPM,-0.0027421315156171,0.0071668568388822,-0.0064191324628488,-0.0191827485731853,0.0046331422959451,0.0016452490711091,-0.0057460004345473,-0.0106942837837956,-0.0096597617087074,-0.0182151664363527,-0.0242906200132381
4916,169,2021-09-03,160.38999938964844,160.88999938964844,159.14999389648438,159.49000549316406,156.43055725097656,JPM,0.0056429485578202,0.0087779412393611,-0.0021318677344597,-0.0191826956976224,-0.0060451276337837,0.0032728781282331,0.0032916845211974,-0.0048823008854449,-0.0030128026861148,-0.0103104410694165,-0.0165068627239636
4945,170,2021-09-07,159.99000549316406,161.3800048828125,158.9600067138672,159.2100067138672,156.1559295654297,JPM,0.0048991818755381,0.0136297850476525,-0.0015702530585863,-0.0191826959339703,-0.0017555882478722,0.0034922001380712,0.0066326943907146,-0.0030149531757481,-0.0006690111771394,-0.0065499199469212,-0.0131943987762164
4974,171,2021-09-08,158.88999938964844,159.5800018310547,158.0399932861328,158.5,155.45953369140625,JPM,0.0024605639725452,0.0068138916785784,-0.0029022505606762,-0.0191827527356072,-0.004459560856267,0.0061577928025726,0.0116656570014945,0.0020778490454378,0.003567844591918,-0.0006838933997737,-0.0072912581056221
5003,172,2021-09-09,158.27000427246094,160.8300018310547,158.0800018310547,159.19000244140625,156.13632202148438,JPM,-0.0057792459000931,0.0103021506658502,-0.0069728035261518,-0.019182614316787,0.004353327706033,0.001130646808469,0.0061937542450318,-0.0007539274178968,-0.0014009704325901,-0.0030179104915196,-0.0100258879751381
