,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,date,close,tic
30,0.0108703524913933,0.0118123745136322,-0.0079716360585992,-0.051609957545426,-0.0123818759835704,-0.0031018395660371,-0.0150374834374695,-0.0172622881422465,-0.0022793213338452,0.0091957734241168,0.0180644369687961,30,137.99000549316406,4
30,-0.0031586778329355,0.0015793790817462,-0.0097393570647472,0.0,0.0069444315247684,-0.0036535783286794,-0.0113292835486313,-0.0203421765762575,-0.0240510491050253,-0.0276283069780826,-0.0365710109137362,30,189.9499969482422,5
30,0.0040451058499277,0.0053225461678252,-0.0104322262238055,-0.0658011302613907,-0.0073964175058812,0.0313817250400578,0.0250798138628483,0.0176424476303436,0.0237598238883198,0.023351054678375,0.0215243561780256,30,46.970001220703125,6
30,0.0069040197510383,0.0080850233906644,-0.0045421510872372,-0.0996986777333545,-0.0141501144477471,-0.0013764372401878,-0.0141510108651228,-0.0132730167887448,-0.0055068613623509,0.0047846817757748,0.0156744467803593,30,110.08000183105467,7
30,0.0111796824741414,0.0124695827496286,-0.0029381426332708,0.0,-0.0096522403780281,0.0117385955199256,0.0155009686827389,0.0049591832293718,0.0096245139226889,0.01499215354406,0.0197506447952242,30,139.5399932861328,8
30,0.0036274700679495,0.0081406810396289,-0.0035853133834602,-0.045988115676655,-0.005328316509081,0.0021090830342154,0.009351365081164,0.0111046413243072,0.0176734606174497,0.0213110486620393,0.0171940127598948,30,237.0800018310547,9
30,-0.0064889864335458,0.0006937851275037,-0.0097946941535354,-0.0487811712906346,0.0110166618345488,-0.0113618878079029,-0.0237848727956055,-0.0335931793486989,-0.0377933529576278,-0.0467828674200049,-0.0554136412327709,30,245.02999877929688,10
30,-0.0016592171661333,0.005807217885823,-0.0045904642567438,-0.0444750541032563,0.0038307931385257,-0.0064598146319284,-0.0192632863574773,-0.0230997058319762,-0.0181903084763385,-0.0146982527087086,-0.0146894066480053,30,180.8099975585937,11
30,0.0246847418953677,0.025613787666229,-0.0061711854738419,-0.0967798375462007,-0.0233943992868939,0.0195486574119891,0.0111623720297797,-0.0210195810989698,-0.0343392111964181,-0.0478710239353031,-0.0588689434542863,30,144.07266235351562,12
30,0.0037163670651938,0.0087706852494093,-0.0066894153515402,-0.0514650150790276,-0.0025208450798552,-0.0011296793721718,-0.0109505603857745,-0.0154623190112676,-0.0288570425907538,-0.0476096603847582,-0.0597810309599664,30,67.2699966430664,13
30,0.0028641354945462,0.0033970191850325,-0.0065277489805791,-0.056454875128571,0.0002665637010996,0.0060081661319344,0.0100180482179874,0.0055108015523659,0.0017651706555688,-0.003426319806236,-0.008836736426898,30,150.1300048828125,14
31,-0.0114107042270767,0.0023510971786833,-0.0137618014057602,-0.0135549706725117,-0.0183105461871483,0.0129341958949509,0.0095405022566499,0.003292309739352,-0.0003493690709475,-0.0032611633332046,-0.0107909812617907,31,79.75,0
31,0.0110965376335738,0.0119987533619716,-0.0034733378320226,-0.0574792224700998,-0.008009635405198,0.0112824996299361,0.0171216451155684,0.0098472478719162,0.0167043619494946,0.0284651864936114,0.0352815408350632,31,221.69000244140625,1
31,0.0019910693327385,0.0084807805657949,-0.0048672834247922,-0.0306854684346755,-0.0019871128532756,-0.009144496336773,-0.0158111688079507,-0.0202654441592495,-0.022153345894295,-0.026209396574642,-0.0341076318871974,31,135.60000610351562,2
31,-0.000324645501521,0.0032754524774818,-0.0082034901417633,0.0,-0.0047284366581651,0.0091878729370826,-0.005421183636786,-0.0247996983783634,-0.0368855689896455,-0.0360748170548304,-0.0335659764310066,31,338.8800048828125,3
31,0.0064431459292337,0.0145702552825093,-0.010982574168182,-0.0516099653364737,-0.0102181578808562,0.0104992477869172,0.0001170344840015,-0.0067019352567826,0.0039206493240446,0.0171155752931073,0.0259324149709427,31,136.5800018310547,4
31,-0.0007326358905827,0.0021456050550356,-0.0113558962296921,0.0,0.0060015762461902,-0.0075356971347908,-0.0142602804985343,-0.0225652652812676,-0.0275550586851331,-0.0311497009488095,-0.0379716172197995,31,191.08999633789065,5
31,0.0049366718498187,0.0055805606499608,-0.0064391336355014,-0.0658011122147359,-0.0080902929154649,0.0300064655846752,0.0335694085379199,0.0246833942160551,0.0295020237709495,0.0312341466309062,0.029112096223419,31,46.59000015258789,6
31,-0.0112481666164567,0.0002721224589823,-0.012790240022113,-0.0996986928917418,0.0014534523078988,0.0002917718807577,-0.0108758437466104,-0.0140245499076406,-0.0087665588959713,0.0015648738510942,0.0113665579888926,31,110.23999786376952,7
31,-0.0008624056181821,0.0037372737871352,-0.0074744379092629,0.0,-0.0028665179570718,0.0096880699496055,0.0168535157340226,0.009400594099211,0.0106619116650559,0.0163346203984151,0.0209189693667983,31,139.13999938964844,8
31,0.0143218397227207,0.0165516079894785,-0.0086188830142744,-0.045988029954361,-0.0163235831250975,0.0151794285987052,0.0236138915967905,0.0264739683215067,0.0310771278036725,0.0367325465170396,0.0343066896393651,31,233.2100067138672,9
31,0.0036894067700132,0.0088956224777712,-0.0031975025477186,-0.0487812109601064,-0.0044484199621304,-0.0042141267366844,-0.0143395926900476,-0.0257904882450799,-0.0310281210080045,-0.0392899872256147,-0.0477754029932981,31,243.94000244140625,10
31,0.0037900342297965,0.0059637015669302,-0.0026195587197619,-0.0444750077582378,-0.0076876246248385,0.0039905973123963,-0.0071508452085534,-0.013346712342085,-0.0116458477055472,-0.0069000083752309,-0.0069520350847118,31,179.4199981689453,11
31,-0.0086696883185994,0.0018530671837466,-0.0096623991088207,-0.0967799009760952,0.0026542197974865,0.0124421003858006,0.0126826512307456,-0.0174727343938121,-0.0321901681376611,-0.046202785216011,-0.05735663909144,31,144.45506286621094,12
31,0.0078621753441128,0.0083157402000806,-0.0039310876720564,-0.051465019098864,-0.0167979383054486,0.0151799722885219,0.0090251347251255,0.0021365009894365,-0.0071002742143585,-0.0268090543943099,-0.0405249748371827,31,66.13999938964844,13
31,0.0089178076739819,0.0107282158378947,-0.0005364210230796,-0.0564547573423842,-0.0065943213279506,0.0090384687117501,0.0160318828988332,0.0123596979825308,0.0084048054227123,0.0042831812807464,-0.0011711967262935,31,149.13999938964844,14
32,-0.0111859439212853,0.0029355794492464,-0.0111859439212853,-0.0135547764225725,0.0144827433140672,0.0009516243747991,-0.0031646438458831,-0.0096543168805478,-0.0134155175973936,-0.0165748405451291,-0.0223864951538974,32,80.90499877929688,0
32,-8.972134848650448e-05,0.004888752713797,-0.0040814658894283,-0.0574793557062743,0.0057287394942251,0.0015877550024601,0.0125451567612719,0.0040069104342737,0.0080057150641039,0.0204021921541814,0.0270454388790879,32,222.9600067138672,1
32,-0.0046008154365063,0.0035785110594745,-0.0059154137290552,-0.0306852893810054,0.009808160120954,-0.0124881602864133,-0.0216607409180387,-0.0276005264828482,-0.0293142858653793,-0.0332170072491982,-0.0403564289802849,32,136.92999267578125,2
32,-0.0005320504944605,0.009370421348269,-0.0072125407314512,0.0,-0.0017115707078803,0.008504328300233,0.0028582062880104,-0.0184745889207806,-0.0312757737329432,-0.0332358683221032,-0.0312652223302921,32,338.29998779296875,3
32,-0.0005115250906513,0.0025574024693462,-0.0058454117213945,-0.0516101835414014,0.0020500715737521,0.0094112023579555,0.0005189122199504,-0.0086754227899338,-0.0014174054870994,0.0124228106243429,0.02128933766202,32,136.86000061035156,4
32,-0.0045107851880168,0.005444097466378,-0.0055477372972377,0.0,0.0093149762594031,-0.0127961646616974,-0.0210089487851512,-0.0281225494322435,-0.0345595243896958,-0.0382205404967497,-0.0434938658933289,32,192.8699951171875,5
32,0.008641125583721,0.0112335374266376,-0.0084251324678116,-0.0658010130662237,-0.0064391336355014,0.0244112343370876,0.0373945565761428,0.0291926358928507,0.0334628199955293,0.0364656152948958,0.0346941804762936,32,46.290000915527344,6
32,-0.0019866464235781,0.0032508634395536,-0.0076756229954666,-0.0996987029822361,0.0045355588687319,-0.0027530581861745,-0.0107143707105903,-0.0179322321274042,-0.0138113698600261,-0.0046087867157389,0.0042516379644257,32,110.73999786376952,7
32,-0.01181881198073,0.0040339140348135,-0.0146497330467891,0.0,0.0155239591173239,-0.0053361917194991,-0.0011182219202381,-0.0046473540580008,-0.0055874379888981,6.79075492344694e-05,0.0042863553780174,32,141.3000030517578,8
32,-0.0098175612568077,0.0019803700209706,-0.0170648591434336,-0.0459880855045105,0.017666459408161,-0.001710658902295,0.0039017949134056,0.007179923193751,0.0114145510263388,0.0174070504750654,0.016826142789031,32,237.3300018310547,9
32,0.0052126263160501,0.0076342169389718,-0.0025858023493298,-0.0487811538046986,-0.0012298231071382,-0.0013462605705591,-0.0095797467167639,-0.0219148875606581,-0.0276412332840827,-0.0347742988629465,-0.043363196465418,32,243.63999938964844,10
32,-0.005695005948363,0.0045338497327347,-0.0075196317912306,-0.0444749069020669,0.0080258747971357,-0.0021122427275271,-0.0119320178987818,-0.0192120266081872,-0.019534545674801,-0.0148978159117411,-0.0142413347640633,32,180.8600006103516,11
32,0.004507525944327,0.0068275713951695,-0.0036456950244234,-0.0967800363310505,-0.001588358390355,0.0105794775059948,0.0164753160518051,-0.0102741903441968,-0.0262992333090631,-0.0405299765450249,-0.0518474463001643,32,144.22561645507812,12
32,-0.0107286725399323,0.0013410272250353,-0.0138578497499273,-0.0514651029382775,0.0146658788880325,-0.0003873294826508,-0.00262247121052,-0.0122192062504226,-0.0163428933213919,-0.0362191263483107,-0.0506808888430784,32,67.11000061035156,13
32,0.0018128391837992,0.0055055193499964,-0.0024170847619878,-0.0564548549257386,-0.0013410014017746,0.0062979105048057,0.0156103662588438,0.0134685432021552,0.0096482038853926,0.0065019826534113,0.0012533388057172,32,148.94000244140625,14
33,0.0072744838546474,0.0135810373690283,-0.0065251215034123,-0.0135548358882159,-0.0102589684639743,0.0070184029785991,0.0070464905763598,-7.005801550630242e-05,-0.002665911933211,-0.0053372153716043,-0.009899493792203,33,80.07499694824219,0
33,0.0047717545759708,0.0060322154567946,-0.0163410682127769,-0.0574792142444857,-0.003677822477244,0.0023497790855508,0.0126070310009021,0.0066898980605079,0.0088136502354905,0.0212573710725056,0.0287024028811497,33,222.13999938964844,1
33,-0.001244678332598,0.010689642960205,-0.0123005411630352,-0.0306854936600279,-0.002555983812511,-0.0050665472294232,-0.0169716642362756,-0.0227167577736786,-0.0249632992110411,-0.0284608731612435,-0.0346828785205517,33,136.5800018310547,2
33,0.0059771909507593,0.0147495880607915,-0.0026465568398061,0.0,-0.0059709993690808,0.0091411889930896,0.011463167593577,-0.0093741031770873,-0.0211288990158381,-0.0267273618112637,-0.0253475494597033,33,336.2799987792969,3
33,-0.0048929979170576,0.0143139328029326,-0.0053311602029185,-0.0516099901001175,0.0005114135986961,0.0050098558239131,-0.0003651695558909,-0.0086224437680674,-0.0040093862975376,0.009355399976312,0.0187148599379478,33,136.92999267578125,4
33,0.0033098851242667,0.0122052161920875,-0.0185663856359054,0.0,0.00254059991481,-0.0112639787071396,-0.0194197446173037,-0.0265894446942946,-0.0342625193526443,-0.0383326474401403,-0.0429251162723776,33,193.3600006103516,5
33,-0.0162219497606387,0.0023479319943271,-0.0202774168448892,-0.0658010465542899,0.0120975922989428,-0.0009818436068254,0.021579475642347,0.0166061581393714,0.0187406228052331,0.0232742274812665,0.021871175727141,33,46.84999847412109,6
33,0.0088334508903482,0.011474384520937,-0.0010017358418833,-0.0996986316141107,-0.0083980524030695,0.0039886859537219,-0.00160379044628,-0.009180860415336,-0.0062723239573355,0.0019466259280329,0.0103663961218862,33,109.80999755859376,7
33,0.0089763468651051,0.0089763468651051,-0.0108284467232681,0.0,-0.0065817969885652,-0.0008548705073696,0.0047873705008474,0.0039942294084789,-0.0002956261397621,0.0053173984769254,0.009674455240449,33,140.3699951171875,8
33,0.0158123490831776,0.0179177512374779,-0.0063592822356757,-0.0459880097242408,-0.0193823202630328,0.0129334279445596,0.0187728351239024,0.0249702805062501,0.0283289721681492,0.0352941310686201,0.0365287484687242,33,232.72999572753903,9
33,-0.0134806970021006,0.0004047884503164,-0.0197150444973878,-0.048781177837409,0.0138729473455911,-0.0106145470884179,-0.0195247561221348,-0.031789629096454,-0.0380880406577076,-0.0440612432015872,-0.0526071142676222,33,247.0200042724609,10
33,0.0012728042690832,0.008356445994061,-0.0093525316543879,-0.0444749376285376,-0.0008846824149585,-0.00175984323328,-0.0089541517967963,-0.0164878010873479,-0.0184864886886473,-0.0139701672026933,-0.0127984383657336,33,180.6999969482422,11
33,-0.0027112701996913,0.0026450927465921,-0.0113080063319263,-0.0967800394447173,0.0023863808285469,0.002764239099811,0.0117445455672577,-0.0060382990629399,-0.0257020412661007,-0.0383693803190411,-0.0500451159426167,33,144.56979370117188,12
33,0.0242934154533656,0.0281131253335309,-0.0135981578479255,-0.051465076954891,-0.0247355632098343,0.0188236056054196,0.0202904072003986,0.0122685016065082,0.0109182588938732,-0.0079177103610037,-0.0231357302095738,33,65.44999694824219,13
33,0.001617614754078,0.0068073721026091,-0.0065377182221849,-0.0564547446330444,-0.003827093560328,0.0064972619071235,0.0157241912865406,0.0163869279871726,0.013567391353159,0.0108673893694288,0.0058614472613656,33,148.3699951171875,14
34,0.0177927089647498,0.0236384753317939,-0.0081456249557663,-0.0135547574376424,-0.0226350305223431,0.0227886277436937,0.0267304491353228,0.0209465772412895,0.0195651744242526,0.0180110262134205,0.0141567242090447,34,78.26249694824219,0
34,-0.0024686377734316,0.0045334610891962,-0.008079302694071,-0.0574792485188275,0.002926055182634,-0.0007989812756202,0.0064979431057199,0.0032244539194932,0.0034930288244239,0.0151886171909447,0.0236438033074437,34,222.7899932861328,1
34,0.0096367910346635,0.0101557482428638,-0.0074869870462036,-0.0306854375042275,-0.0123005411630352,0.0079763375366794,-0.003506228235367,-0.0097157499955462,-0.0115121356827136,-0.0148553489914606,-0.0203483150324292,34,134.89999389648438,2
34,0.0111083687145594,0.0129547754586873,-0.0004540041596572,0.0,-0.0175448849705646,0.0196319157811661,0.0267926836883278,0.0101312113588423,-0.0014581800742146,-0.0090400717095644,-0.00784414808498,34,330.3800048828125,3
34,-0.0051745986380411,0.0016762314429346,-0.0153050506578205,-0.0516102019584762,0.002044943058961,-0.0006995457139018,-0.0024341336751678,-0.0097513875492011,-0.0080605588157558,0.0051542182988815,0.0143424812027428,34,137.2100067138672,4
34,0.0123482656353068,0.01340365850202,-0.0146701782548648,0.0,-0.0199627668502651,0.0097836295658806,0.0020158269474561,-0.0054142531744723,-0.013134564321714,-0.0169625331103644,-0.0212893577448191,34,189.5,5
34,0.0092872637637451,0.0118790333935965,-0.0053995681235322,-0.0658012219719644,-0.0117395785479983,0.0064796245045692,0.0285530514295389,0.0273291517545051,0.0279267009565538,0.0339526044615658,0.0331318802464497,34,46.29999923706055,6
34,-0.0001835085961742,0.0016512274254503,-0.0124759249949557,-0.0996986385719814,-0.0072852694668025,0.0088615135565346,0.0064432495009776,-0.0025840516429928,-0.0002562647659305,0.0071793563397137,0.0155397663602296,34,109.01000213623048,7
34,0.0064042554639904,0.0065482021595737,-0.0028063566685091,0.0,-0.0099735979567113,0.0064330228432756,0.0122256420999835,0.0146650170441231,0.008613348634944,0.01390513660223,0.0183036915867567,34,138.97000122070312,8
34,0.0012575169155411,0.0051166766089414,-0.0097563092864375,-0.0459879612902336,-0.0090663027933097,0.0154972926419809,0.0232373252409656,0.0304425303148223,0.0344939306549603,0.0422356755953001,0.0449801627785397,34,230.6199951171875,9
34,0.0047281473849529,0.0082334894538715,-0.0054617932578965,-0.0487812311045452,-0.0068011007429067,-0.0014102276748385,-0.0101613493368887,-0.0217493595203988,-0.0291187195098188,-0.0341321729160229,-0.0429199837045702,34,245.33999633789065,10
34,-0.0015010243780949,0.0061707837459461,-0.0062819927292567,-0.0444750257366938,-0.0045378643014839,0.0025239168961597,-0.0024739094256669,-0.0114335679059222,-0.0139287317642072,-0.0096642237607482,-0.0079052817849497,34,179.8800048828125,11
34,0.0080085742926949,0.0080085742926949,-0.0066737941575381,-0.0967799214811404,-0.0091258391184951,0.0060331008231984,0.0175253644471651,0.0095597803656439,-0.0139105113316406,-0.0256070066502843,-0.0377528577691865,34,143.25047302246094,12
34,0.0130557043067542,0.0141436697840384,-0.0046626583686423,-0.0514650359319126,-0.0169595211933982,0.0267640777464279,0.0336183549807145,0.0278627058083671,0.0293924885973944,0.0127344870088521,-0.0033509962329163,34,64.33999633789062,13
34,-0.0122723699578213,0.0020677171515188,-0.0159407690682459,-0.0564546726519904,0.0105142387944516,-0.0041886943500442,0.0027545493797445,0.0056203261339351,0.003488200266225,0.0011284357981724,-0.0034994952234537,34,149.92999267578125,14
35,-0.0030853274289149,0.0201220744093448,-0.0300153662529084,-0.0135549305161665,-0.0475003855519124,0.0558388391337909,0.070605053577802,0.069491232220276,0.0671611546410577,0.0665901733912135,0.0635340495024028,35,74.54499816894531,0
35,0.009179364582242,0.0280429616000692,-0.0097301740796122,-0.0574792996476499,-0.0220386397562045,0.0165779502487621,0.0246664162128802,0.0268583450523018,0.0247026579556699,0.0342247090592393,0.0437491916351406,35,217.8800048828125,1
35,0.0096730650655989,0.0216085827264653,-0.0074888764036918,-0.0306853539910439,-0.0497404874623422,0.048755668867932,0.045822541446953,0.0412460079767704,0.037530169850062,0.035974673811953,0.0310294064282894,35,128.19000244140625,2
35,0.0066058702228206,0.0120792589229838,-0.0049386830901606,0.0,-0.0377747163928847,0.0454482680962089,0.0617991432614566,0.0501037716072985,0.037232751592189,0.0283356303915149,0.0293806365083102,35,317.8999938964844,3
35,0.0027237695039641,0.0127865814089367,-0.0009078846852529,-0.0516101965240161,-0.0367320770957479,0.0285996422820085,0.0346978660964147,0.0284231245744239,0.0266589801811376,0.0390437903255942,0.049462625676351,35,132.1699981689453,4
35,-0.0384533132268112,0.0065074294890334,-0.0384533132268112,0.0,-0.0187862667999669,0.0248036807540339,0.0213186879378264,0.0149295303382974,0.0067898122760297,0.0025578010537541,-0.0014144483130752,35,185.94000244140625,5
35,0.0227272727272727,0.0381818251176313,0.0,-0.0658011002974077,-0.0496760102583225,0.0455909053281169,0.0732954450541067,0.0780454315356153,0.0761477060078898,0.0834090653457273,0.0846211877389941,35,44.0,6
35,0.009550186312133,0.0214879192022994,-0.0027695627739752,-0.0996987223405301,-0.0394459496146424,0.0400344312168381,0.0449359913934908,0.0376167032838254,0.0380067535167889,0.0444031265526074,0.0536012726860273,35,104.70999908447266,7
35,-0.0008270101112282,0.0107511314459667,-0.0135327258650194,0.0,-0.0428870019537661,0.0417111824638523,0.0515600595300438,0.0574744074078874,0.0511503172614529,0.055695089436744,0.0609703845335076,35,133.00999450683594,8
35,-0.0058341391189249,0.0095751724394756,-0.0089070992241965,-0.045987982836818,-0.0263637237003894,0.0318250546933807,0.044949663854658,0.0544223633699534,0.0586354210807982,0.0659713154740115,0.0705946912487767,35,224.5399932861328,9
35,-0.0050897006100779,0.0142261314373137,-0.0083437631433589,-0.0487812097781784,-0.0229885036024898,0.0176387415480332,0.014130193279972,0.0044945273970116,-0.0046683037228404,-0.009590295607025,-0.018382677908562,35,239.6999969482422,10
35,-0.0047355611959958,0.0119814617078577,-0.0103269099929961,-0.044474924683291,-0.0256281992729257,0.0225708328102047,0.0237575159667313,0.0153476327654511,0.0114764714275277,0.0147885069782756,0.0174662711967255,35,175.27000427246094,11
35,-0.0062827997823947,0.0110633781147633,-0.0071705950015548,-0.0967798702761691,-0.0227576231646506,0.0236289696952802,0.0364542474402236,0.0349754491670371,0.0115534553158629,-0.0002180120483707,-0.012816979121117,35,139.9904327392578,12
35,-0.002428719482807,0.0163536619766766,-0.0071243302892962,-0.0514650605901304,-0.0400994430091073,0.0518134743367317,0.0698996789238481,0.0687970376801112,0.0672342721556513,0.0565905238157473,0.0397681859747669,35,61.7599983215332,13
35,0.0040435633135675,0.0211774125168708,-0.0045233612880839,-0.050438186899089,-0.0268124405392653,0.0122832142994806,0.0204141937544397,0.0258576623109638,0.0240983034234394,0.0218223423879826,0.0177966457600271,35,145.91000366210938,14
36,0.044675181319953,0.0501597225790151,-0.0067688898234656,-0.0135548350839874,-0.0338721790582965,0.0713899171485794,0.096521776016581,0.1023937670817292,0.1010801344523377,0.0998334466298318,0.0983316598384496,36,72.0199966430664,0
36,0.0366004219485178,0.0436352907249657,-0.0026618383192151,-0.0574792434634824,-0.0344226171834074,0.0420666887213523,0.0538578039150683,0.0618902137860355,0.0586190534784571,0.0655031457938613,0.0768072356606259,36,210.3800048828125,1
36,0.0563275225198078,0.0586434760000642,-0.0081885678351925,-0.0306854370384066,-0.0568687165667189,0.0876757781156607,0.0995037546357193,0.0984615731829807,0.0960629009309361,0.0949280839720723,0.0914392482720929,36,120.9000015258789,2
36,0.046425969741302,0.0542513290106621,-0.0016768913693073,0.0,-0.043283987141338,0.0699019672769378,0.0971814939906041,0.0954228317576519,0.0824189398819592,0.0724803141863483,0.0733405444746135,36,304.1400146484375,3
36,0.0307752032612644,0.0320930185244066,-0.0058139534883721,-0.0516100743020228,-0.0239842491704758,0.0421239675348363,0.0559999875277896,0.053297147293686,0.0492790563525644,0.0587534749137079,0.0710882523211302,36,129.0,4
36,0.0397197372899056,0.0480498220874228,-0.0101506678066493,0.0,-0.0251156185201029,0.0403706958864573,0.0433000264063665,0.039550552478367,0.0328818647187632,0.0281745237741894,0.024508536725627,36,181.2700042724609,5
36,0.0306503862224636,0.034393948251679,-0.0156762273591611,-0.0658010261481689,-0.0286363254893909,0.0583995219932591,0.0905941817163185,0.1039149954615219,0.102339583700765,0.1094710722419596,0.1131725130582756,36,42.7400016784668,6
36,0.0406116969959911,0.0418031885884682,-0.0070499363611068,-0.0996987105027695,-0.0382007452485323,0.062416877113939,0.0786822045921091,0.0759543894594496,0.0750615817018409,0.0805089979882553,0.0906870672900597,36,100.70999908447266,7
36,0.0433730981566611,0.0448552920702862,-0.0016381861336545,0.0,-0.0362378186940077,0.0637959019457068,0.0798657907454536,0.0904074327128561,0.0876667111055033,0.0903533458873047,0.0965909659019219,36,128.19000244140625,8
36,0.0329488449466242,0.0379577890890505,-0.0079040541146037,-0.0459880590036427,-0.030863066193069,0.0503469788555166,0.0691512659642026,0.0814454365312697,0.0876315760460522,0.0940637362701977,0.1009359711997555,36,217.6100006103516,9
36,0.0367343543741516,0.040399343418267,-0.0037914278235766,-0.0487811995884024,-0.0096787321442087,0.0220574467581879,0.0226809275546442,0.0159518990677829,0.0063631998810655,0.001011016992104,-0.0069410699382687,36,237.3800048828125,10
36,0.046722265764634,0.0521454102554519,-0.0057806984687832,-0.044474913523679,-0.0426199637052033,0.0542431075120672,0.0638795099246249,0.0591496601002443,0.0547942857594221,0.0562859491848619,0.0605998041020685,36,167.8000030517578,11
36,0.033872012832528,0.037823723259982,-0.0031754695260683,-0.0967799630733688,-0.032233778880458,0.0444710756704236,0.0619998695664318,0.0680137943681962,0.0468414750814525,0.0344453879887394,0.0215767153053358,36,135.47801208496094,12
36,0.0378369689193178,0.0426921020693695,-0.0045203492354415,-0.051464947862291,-0.0328691521124782,0.066097307910097,0.0951112541517893,0.1002390021206978,0.0987857922452353,0.0927826000890115,0.075707944750089,36,59.72999954223633,13
36,0.0092638206237232,0.0145178443976876,-0.0056688012445855,-0.0504380796942377,-0.0086355269275633,0.0161993370097004,0.0249834252425114,0.032687991669666,0.031927437666914,0.0297345239311948,0.0267796275641623,36,144.64999389648438,14
37,-0.0209123363910004,0.0178712150876656,-0.0210148437544808,-0.0135549564083005,0.0158636751500693,0.0334940207106686,0.0701863160996025,0.0793824961792655,0.0797362173688884,0.0794916428010621,0.0784968251020032,37,73.1624984741211,0
37,0.0076442595365477,0.0100680699622683,-0.0117460104993617,-0.0574793495320408,0.0197736871697362,0.0140114857249449,0.0274541862889687,0.0395267164143964,0.0360611112586788,0.0408556822826082,0.0527100232761099,37,214.5399932861328,1
37,0.0233754990976067,0.0331645595373484,-0.0002531542556698,-0.0306854248046876,-0.0198511289957691,0.0785991494760196,0.1098481311553809,0.1131983454469069,0.1123755556551875,0.1130430791558525,0.1107201579054284,37,118.5,2
37,0.0046140373670817,0.0315128276390455,-0.0050067044001178,0.0,0.0047674808299367,0.043417669197598,0.0799355534732706,0.0879411974127515,0.0757944641737768,0.0666157903877067,0.0657741281092505,37,305.5899963378906,3
37,0.0109161317464667,0.0213645652488425,-0.0054580658732334,-0.0516101026627985,-0.0058139534883721,0.0347914077531144,0.0559844211847651,0.0567225797624144,0.0521052827679413,0.0594557651508218,0.0727912558313765,37,128.25,4
37,-0.0130262307522744,0.021244496871978,-0.0258287876295892,0.0,-0.0132399685480564,0.0386761645884845,0.0515737956586452,0.0499692782539402,0.0456281354436589,0.0405389670259326,0.0373269498981894,37,178.8699951171875,5
37,0.0192125563620166,0.0289374104629653,-0.0052182452917308,-0.0658009945900245,-0.0135704681393801,0.0533680253456763,0.0890653718890677,0.1104679344089292,0.1108513864585118,0.11843440413476,0.1238929612465207,37,42.15999984741211,6
37,0.0287637665084679,0.0364137052375201,-0.0004080060705202,-0.0996986918358864,-0.0265117485176997,0.0654426806622894,0.0959359558328487,0.1001053060032719,0.0983234926430578,0.1042392862183976,0.1145180412847131,37,98.04000091552734,7
37,0.0223735580623762,0.040612795736445,-0.0099708442837863,0.0,-0.0376784596229523,0.0763618524832825,0.1078388317625744,0.1215520787605517,0.1241690818788152,0.126494791713696,0.1339818236190699,37,123.36000061035156,8
37,0.0135322930089174,0.0195569619268531,-0.0047270566235575,-0.0459880161438525,-0.0084095483935568,0.0392807514625461,0.0686347108540677,0.0825346776838675,0.0906455551005203,0.0977959080203318,0.1057265157144593,37,215.77999877929688,9
37,0.0162360053724841,0.0244814456678021,-0.0040802085177611,-0.0487811711418996,-0.0088466006416687,0.0240734218223079,0.029105739647367,0.0250991524954178,0.0156472926074604,0.0103416985645055,0.003614111128338,37,235.27999877929688,10
37,0.0084340454832048,0.0293097820908283,-0.0024523772058981,-0.0444751096811079,-0.0036949366191925,0.041787482597472,0.0606653246123685,0.0598757318215721,0.0562299736603935,0.056913678207856,0.0617240573978952,37,167.17999267578125,11
37,0.0225402686307552,0.0308408573205336,-0.0010733352482359,-0.0967798229419412,-0.0138310991253549,0.0432199337117618,0.0670696575276297,0.079262599410018,0.062110886626679,0.0495310711574341,0.0369923094482909,37,133.6042022705078,12
37,0.0077116357536568,0.0196143862366493,-0.0063705122949639,-0.0514649652200661,-0.0013393272554916,0.0425145585889237,0.0835707367339759,0.0955796797467769,0.094115123524336,0.0938436360287371,0.0773473408441407,37,59.650001525878906,13
37,0.0116231452732797,0.0176782340924355,-0.0006263665261572,-0.0504381167288926,-0.0067058504087963,0.0170516825562705,0.0267898452077757,0.0364307063108217,0.0371984602645081,0.0353934941724201,0.0334571225255395,37,143.67999267578125,14
38,0.027712845109338,0.0456274184249996,-0.0020473734318765,-0.0135548394273468,-0.06536820530254,0.0715706155771576,0.1254094601251072,0.1433776692456863,0.1461032844467644,0.1486402717273587,0.1492446946865711,38,68.37999725341797,0
38,0.0561179271201244,0.0578869718884367,-0.0013759153773802,-0.0574793710169686,-0.0514589057127857,0.0507027765636876,0.0724325095358009,0.087140279046451,0.0868506224106002,0.0911151043938114,0.1041185607189436,38,203.5,1
38,0.0273912244850478,0.0413970915646391,-0.0002659230559889,-0.0306853700117785,-0.048016898239715,0.0908607151949856,0.1477173818321155,0.157060522518815,0.1601187747213308,0.1625600538523917,0.1620187418659575,38,112.80999755859376,2
38,0.0438211875299596,0.0460105288610419,-0.0120586638272961,0.0,-0.0583461068292007,0.0743466549019442,0.1268209266415818,0.1461213463254331,0.1368301584843869,0.130006282531508,0.1268734047983666,38,287.760009765625,3
